time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.7000, -61.7972, -57.6410, -58.1965, -54.4739
0.7100, -58.3172, -58.2620, -59.6978, -55.7508
0.7200, -58.0614, -49.9849, -51.3742, -47.7601
0.7300, -65.6143, -60.4272, -55.7040, -50.3149
0.7400, -69.0666, -64.3895, -62.6891, -57.5867
0.7500, -69.6289, -64.3269, -65.4847, -63.5364
0.7600, -70.1556, -63.8056, -63.1077, -60.2696
0.7700, -72.1735, -72.6683, -71.3226, -68.0714
0.7800, -71.7881, -73.5429, -73.7935, -70.1795
0.7900, -70.8836, -75.7298, -76.7050, -73.9148
0.8000, -70.4582, -70.1534, -71.4538, -68.9339
0.8100, -70.6583, -68.0473, -67.5113, -64.3251
0.8200, -71.8216, -71.8744, -71.8740, -69.1941
0.8300, -71.5417, -74.9103, -76.2530, -73.9823
0.8400, -64.7253, -59.8434, -60.9420, -56.2157
0.8500, -63.8373, -57.7687, -59.8280, -55.6508
0.8600, -65.4821, -59.2224, -57.8447, -52.8335
0.8700, -56.7915, -55.5040, -57.1581, -52.6386
0.8800, -55.0600, -47.4415, -48.0163, -44.3020
0.8900, -55.9843, -45.7547, -45.5465, -42.3367
0.9000, -49.4044, -47.0055, -55.6851, -53.9457
0.9100, -52.6200, -43.8830, -43.6824, -39.3894
0.9200, -60.5035, -49.0755, -46.8101, -42.7167
0.9300, -62.4325, -54.1881, -53.9858, -51.1429
0.9400, -55.6390, -48.0346, -50.2184, -49.1597
0.9500, -44.1427, -40.4150, -41.6082, -38.4171
0.9600, -39.7498, -38.3429, -40.2276, -35.3184
0.9700, -34.5615, -35.2914, -38.3611, -35.9006
0.9800, -34.4062, -36.7210, -39.4358, -31.9773
0.9900, -30.6981, -37.4199, -43.7083, -35.1974
1.0000, -16.7335, -17.9957, -20.7978, -15.6768
1.0100, -13.8388, -14.7441, -18.2574, -13.4385
1.0200, -14.0015, -15.0529, -20.2457, -13.1180
1.0300, -14.1210, -16.3116, -20.2111, -13.8261
1.0400, -18.6905, -19.9824, -20.2671, -12.3166
1.0500, -15.7240, -15.1257, -18.6601, -12.4535
1.0600, -14.3393, -15.0557, -18.6496, -12.5287
1.0700, -14.4017, -15.0879, -19.2041, -14.9922
1.0800, -14.5087, -15.5332, -19.8511, -13.3554
1.0900, -15.1110, -16.3790, -22.5080, -13.1460
1.1000, -19.8224, -19.6146, -19.0028, -12.3655
1.1100, -15.3347, -15.3044, -18.7973, -12.6243
1.1200, -15.0083, -15.3117, -18.8746, -13.2617
1.1300, -14.9960, -15.3792, -20.0290, -14.2000
1.1400, -15.1223, -16.4885, -19.8092, -14.4455
1.1500, -16.6589, -18.6054, -22.6701, -12.7342
1.1600, -18.4430, -16.6669, -19.0261, -12.5929
1.1700, -15.7811, -15.5516, -19.0617, -12.7774
1.1800, -15.7529, -15.5874, -19.2443, -14.6431
1.1900, -15.5632, -15.7273, -20.5476, -13.4943
1.2000, -15.7920, -16.8655, -21.2706, -14.5377
1.2100, -17.8116, -20.6144, -20.6692, -12.7752
1.2200, -18.0831, -15.8620, -19.2811, -12.8356
1.2300, -16.1486, -15.8564, -19.3033, -13.0141
1.2400, -16.2079, -15.8336, -19.8125, -15.2199
1.2500, -16.1266, -16.3884, -20.3022, -14.1377
1.2600, -16.8297, -17.1342, -23.6753, -13.6515
1.2700, -19.5373, -19.6671, -19.6405, -12.9666
1.2800, -16.6782, -16.0836, -19.5318, -13.0733
1.2900, -16.5469, -16.1559, -19.5295, -13.8356
1.3000, -16.5766, -16.0946, -20.5848, -14.3387
1.3100, -16.5325, -17.2460, -20.5648, -15.3473
1.3200, -17.5800, -19.1922, -22.9842, -13.2283
1.3300, -19.1808, -17.1810, -19.7453, -13.1334
1.3400, -17.1758, -16.3263, -19.8032, -13.2535
1.3500, -16.8387, -16.3684, -19.8554, -15.1093
1.3600, -16.7963, -16.4492, -20.9265, -14.0322
1.3700, -17.2526, -17.3833, -22.5738, -15.0840
1.3800, -18.3421, -20.7704, -20.9032, -13.3854
1.3900, -18.7393, -16.5890, -20.0155, -13.3409
1.4000, -17.1814, -16.7211, -20.0118, -13.5892
1.4100, -17.1040, -16.5186, -20.4279, -15.3163
1.4200, -17.0913, -17.1588, -20.7199, -15.1262
1.4300, -18.1997, -18.0187, -24.5479, -14.0653
1.4400, -19.0657, -19.1107, -20.2310, -13.6073
1.4500, -17.6506, -16.7527, -20.3014, -13.5763
1.4600, -17.6548, -17.0144, -20.1551, -14.4758
1.4700, -17.1634, -16.7595, -21.0918, -14.5270
1.4800, -17.2978, -17.7683, -21.5211, -16.2042
1.4900, -18.4416, -19.9915, -22.8089, -13.7816
1.5000, -19.2550, -17.3775, -20.4828, -13.7360
1.5100, -18.1254, -17.0842, -20.5540, -13.7857
1.5200, -17.7985, -17.1218, -20.4890, -15.5075
1.5300, -17.4448, -17.1546, -21.2460, -14.7437
1.5400, -18.1714, -17.8152, -23.9612, -15.3931
1.5500, -18.8269, -20.4867, -21.1077, -14.0785
1.5600, -18.7221, -17.1937, -20.8210, -13.9081
1.5700, -18.0500, -17.5743, -20.7004, -14.2059
1.5800, -17.9606, -17.1959, -21.0746, -15.3524
1.5900, -17.5761, -17.8023, -21.3015, -16.2008
1.6000, -18.5939, -18.9549, -24.6127, -14.4214
1.6100, -19.0480, -18.5669, -20.9337, -14.3137
1.6200, -18.4122, -17.3280, -21.1412, -14.1520
1.6300, -18.7564, -17.8908, -20.8350, -15.1321
1.6400, -17.7187, -17.4352, -21.5935, -14.8707
1.6500, -17.7425, -18.0601, -22.7622, -16.6840
1.6600, -18.8758, -20.4745, -22.4360, -14.4347
1.6700, -18.7020, -17.6227, -21.3307, -14.3644
1.6800, -18.7180, -17.8865, -21.2943, -14.3741
1.6900, -18.7954, -17.8477, -21.2082, -15.7665
1.7000, -17.9385, -17.7731, -21.6162, -15.6835
1.7100, -18.4049, -18.2960, -24.8970, -15.4361
1.7200, -19.0334, -19.8814, -21.4575, -14.8681
1.7300, -18.5263, -17.6922, -21.7077, -14.4952
1.7400, -19.1761, -18.3637, -21.3879, -14.8570
1.7500, -18.9317, -17.9689, -21.7069, -15.3854
1.7600, -18.0457, -18.2802, -22.1123, -17.1229
1.7700, -18.7535, -19.7427, -23.9407, -14.8307
1.7800, -19.2360, -18.2833, -21.7572, -15.0152
1.7900, -18.4753, -17.8825, -21.9052, -14.7277
1.8000, -20.1918, -18.7748, -21.5722, -15.6401
1.8100, -18.5320, -18.1310, -22.0117, -15.4082
1.8200, -18.3028, -18.3288, -23.9019, -16.6766
1.8300, -19.1602, -20.4366, -22.2694, -15.2252
1.8400, -18.5460, -17.9983, -22.2570, -14.9532
1.8500, -18.6153, -18.6234, -21.9438, -14.9630
1.8600, -20.5551, -18.7141, -21.9556, -15.8657
1.8700, -18.4568, -18.3306, -22.0908, -16.6429
1.8800, -18.7014, -18.8964, -24.7278, -15.5113
1.8900, -19.1725, -19.2839, -22.0687, -15.7209
1.9000, -18.2998, -18.1253, -22.5523, -15.0741
1.9100, -18.9982, -18.9546, -22.0882, -15.4186
1.9200, -20.5813, -18.9309, -22.2154, -15.5783
1.9300, -18.3473, -18.5702, -22.9551, -17.4727
1.9400, -18.8257, -20.0524, -23.2737, -15.4160
1.9500, -19.1969, -18.3379, -22.6367, -15.6621
1.9600, -18.4817, -18.5102, -22.4809, -15.3111
1.9700, -20.3087, -19.5891, -22.3526, -15.9571
1.9800, -19.7010, -18.7422, -22.3597, -16.0941
1.9900, -18.7494, -18.6247, -24.3894, -16.5076
2.0000, -19.4379, -19.9779, -22.4409, -16.1382
2.0100, -18.6882, -18.4279, -23.1513, -15.5038
2.0200, -18.6616, -19.2839, -22.5445, -15.5404
2.0300, -21.4169, -19.6348, -22.5844, -15.9915
2.0400, -19.3842, -18.7987, -22.6441, -17.3634
2.0500, -19.0310, -19.4010, -24.0823, -15.7809
2.0600, -19.5305, -19.0131, -22.8089, -16.5434
2.0700, -18.7016, -18.6717, -23.2255, -15.6990
2.0800, -19.9007, -19.5026, -22.8883, -15.9449
2.0900, -21.2843, -19.9447, -22.6509, -16.0071
2.1000, -18.9592, -18.8745, -23.6658, -17.4358
2.1100, -19.2025, -20.0078, -23.0337, -16.2500
2.1200, -19.3401, -18.7034, -23.5697, -16.2435
2.1300, -18.8265, -19.3468, -22.9974, -15.9770
2.1400, -20.8264, -20.4952, -23.1930, -16.2998
2.1500, -20.7514, -19.2614, -22.8370, -16.8749
2.1600, -19.1758, -19.0751, -24.2955, -16.4860
2.1700, -19.5782, -19.6164, -22.9748, -17.2036
2.1800, -19.0434, -18.9494, -23.9843, -16.1224
2.1900, -19.1145, -19.8035, -23.3599, -16.1832
2.2000, -23.0787, -20.7569, -23.1364, -16.3272
2.2100, -19.7294, -19.3063, -23.3246, -17.7962
2.2200, -19.2736, -19.7575, -23.6636, -16.3975
2.2300, -19.7467, -19.1614, -23.7198, -17.2898
2.2400, -19.2822, -19.4908, -23.7147, -16.4809
2.2500, -20.5948, -20.1929, -23.8905, -16.5084
2.2600, -22.3165, -20.7676, -23.1674, -16.7021
2.2700, -19.6068, -19.3063, -24.1498, -17.3618
2.2800, -19.6428, -19.9347, -23.2938, -17.4270
2.2900, -19.8365, -19.2627, -24.5357, -16.8096
2.3000, -19.5874, -20.2666, -23.7077, -16.7541
2.3100, -21.2745, -21.4507, -23.9376, -16.7525
2.3200, -22.3639, -19.8206, -23.4824, -17.6782
2.3300, -19.7662, -19.6626, -24.1128, -16.8337
2.3400, -19.9962, -19.6546, -23.8218, -18.3218
2.3500, -19.8412, -19.6917, -24.6020, -16.9531
2.3600, -20.1671, -20.3552, -24.5264, -16.8919
2.3700, -23.9240, -21.8603, -23.6492, -16.9337
2.3800, -20.6003, -19.9671, -24.0438, -18.0314
2.3900, -19.9293, -20.0922, -23.7452, -17.4791
2.4000, -20.2000, -19.6522, -24.7965, -17.8779
2.4100, -20.1448, -20.5545, -24.2417, -17.4686
2.4200, -21.1229, -21.3056, -24.9118, -17.1647
2.4300, -23.5363, -21.1457, -23.8646, -17.6055
2.4400, -20.7549, -19.9373, -24.4232, -17.5324
2.4500, -20.4307, -20.0747, -24.0346, -18.9300
2.4600, -20.3934, -19.9865, -25.4175, -17.5595
2.4700, -20.6726, -21.0355, -24.9373, -17.6085
2.4800, -21.8143, -22.4713, -24.4732, -17.4225
2.4900, -23.9194, -20.5791, -24.2703, -18.3802
2.5000, -20.6936, -20.3176, -24.2188, -17.7119
2.5100, -20.7454, -20.1088, -24.9568, -19.1645
2.5200, -20.7280, -20.7483, -25.0109, -18.1281
2.5300, -21.6488, -21.3279, -25.9418, -17.6845
2.5400, -23.5755, -22.3621, -24.3026, -17.8250
2.5500, -21.8782, -20.7062, -24.6961, -18.2713
2.5600, -20.9037, -20.4188, -24.3507, -19.0973
2.5700, -20.9112, -20.3756, -25.9344, -18.4112
2.5800, -21.0121, -21.6018, -25.2704, -18.5387
2.5900, -21.9747, -22.8214, -25.5700, -17.9633
2.6000, -23.6268, -21.2680, -24.7011, -18.5772
2.6100, -22.1267, -20.6940, -24.7173, -18.1619
2.6200, -21.0706, -20.5164, -25.0959, -20.2740
2.6300, -21.0263, -20.8952, -25.8786, -18.6925
2.6400, -22.0492, -21.7216, -26.7366, -18.4224
2.6500, -22.6214, -23.1412, -24.9446, -18.2928
2.6600, -23.2781, -21.4583, -25.0413, -18.9106
2.6700, -21.3822, -20.8486, -24.7751, -19.1743
2.6800, -21.1995, -20.7708, -26.1992, -19.5751
2.6900, -21.2204, -21.8708, -25.6530, -19.4966
2.7000, -22.4828, -22.8775, -26.9522, -18.5518
2.7100, -23.2126, -22.1898, -25.1637, -18.8575
2.7200, -22.8995, -21.3386, -25.2496, -18.7968
2.7300, -21.4958, -20.9228, -25.3320, -20.9258
2.7400, -21.3943, -21.1996, -26.6731, -19.3221
2.7500, -21.8688, -22.0940, -27.1558, -19.4475
2.7600, -22.7517, -24.0455, -25.8549, -18.8961
2.7700, -23.4531, -21.7938, -25.5141, -19.4098
2.7800, -22.6062, -21.4875, -25.3070, -19.4085
2.7900, -21.5737, -21.1977, -26.3534, -20.8994
2.8000, -21.5763, -22.0333, -26.2473, -20.3325
2.8100, -22.8248, -22.9778, -28.3694, -19.2740
2.8200, -23.1185, -23.0123, -25.6863, -19.3156
2.8300, -22.9977, -22.1193, -25.7524, -19.4867
2.8400, -22.4004, -21.4641, -25.7220, -21.1836
2.8500, -21.7139, -21.5767, -27.2436, -20.1486
2.8600, -21.8086, -22.5330, -27.3182, -20.6897
2.8700, -23.2627, -24.6408, -27.0853, -19.5703
2.8800, -22.9773, -22.2409, -26.0488, -19.8657
2.8900, -23.6581, -22.0080, -25.9363, -19.8393
2.9000, -22.1205, -21.7351, -26.5135, -22.1034
2.9100, -21.8764, -22.2452, -26.9889, -21.0198
2.9200, -22.5943, -22.8213, -29.5227, -20.2196
2.9300, -23.6239, -24.2961, -26.3503, -19.9597
2.9400, -23.1660, -22.5480, -26.2579, -20.1779
2.9500, -22.8699, -22.2150, -26.2707, -21.2847
2.9600, -22.3230, -21.9964, -27.5609, -21.2142
2.9700, -22.0921, -22.9716, -27.4546, -22.0447
2.9800, -22.9676, -24.8003, -28.6521, -20.3221
2.9900, -23.8291, -22.8667, -26.6592, -20.4261
3.0000, -23.2908, -22.5276, -26.5973, -20.4559
3.0100, -23.3083, -22.3999, -26.7804, -22.9114
3.0200, -22.3875, -22.5708, -27.7718, -21.5896
3.0300, -22.6028, -22.9793, -29.9929, -21.5226
3.0400, -23.9836, -25.4624, -27.2748, -20.7384
3.0500, -23.2147, -22.8581, -26.8492, -20.8678
3.0600, -23.7582, -22.9024, -26.9402, -21.4217
3.0700, -23.0630, -22.6097, -27.6999, -22.5134
3.0800, -22.6280, -23.3398, -27.7829, -23.2327
3.0900, -23.2247, -24.2830, -30.4791, -21.2148
3.1000, -24.1705, -23.9973, -27.2919, -21.1375
3.1100, -23.2504, -23.0870, -27.1992, -21.2167
3.1200, -23.8237, -23.1118, -27.3234, -23.2048
3.1300, -23.3281, -23.0050, -28.3652, -22.2897
3.1400, -22.8877, -23.5078, -29.7162, -23.2551
3.1500, -23.5591, -25.9590, -28.5793, -21.5900
3.1600, -23.9727, -23.3654, -27.5507, -21.5876
3.1700, -23.8167, -23.1779, -27.6798, -21.8497
3.1800, -24.0480, -23.5581, -27.8441, -23.7502
3.1900, -23.2692, -23.6742, -28.3543, -23.9482
3.2000, -23.3371, -23.8957, -31.9334, -22.4004
3.2100, -24.5122, -25.2722, -28.0019, -22.0101
3.2200, -23.4697, -23.6068, -27.7744, -22.0319
3.2300, -23.8405, -23.8642, -28.0689, -23.2336
3.2400, -24.6067, -23.5288, -28.6724, -23.2511
3.2500, -23.4336, -24.1258, -29.4624, -25.1491
3.2600, -23.4849, -25.6743, -30.0868, -22.4631
3.2700, -24.6647, -24.1646, -28.3114, -22.4091
3.2800, -23.6548, -23.5662, -28.3569, -22.5289
3.2900, -24.9939, -24.2230, -28.2522, -24.5021
3.3000, -24.2309, -24.2322, -28.9344, -24.3546
3.3100, -23.6917, -24.1550, -32.2905, -23.9931
3.3200, -24.0167, -25.9080, -28.8159, -22.9404
3.3300, -24.3700, -24.1639, -28.4140, -22.8653
3.3400, -23.8598, -24.1059, -28.8111, -23.4606
3.3500, -25.1145, -24.5324, -28.8653, -24.2811
3.3600, -24.4176, -24.6001, -29.5778, -26.7026
3.3700, -23.7819, -25.2948, -31.5348, -23.4445
3.3800, -24.5951, -24.9324, -28.9291, -23.3333
3.3900, -24.0155, -24.1356, -28.9247, -23.3599
3.4000, -23.9885, -24.7193, -28.9103, -24.7862
3.4100, -26.2673, -24.6377, -29.2603, -24.8368
3.4200, -24.1106, -24.7435, -32.0286, -25.8616
3.4300, -23.8905, -26.2116, -29.6185, -23.8295
3.4400, -24.6638, -24.6168, -29.0893, -23.7689
3.4500, -24.1375, -24.2968, -29.4902, -23.9713
3.4600, -25.1326, -25.2027, -29.0836, -25.0627
3.4700, -25.2006, -25.2174, -29.7734, -27.4762
3.4800, -24.2928, -25.2662, -32.6020, -24.5233
3.4900, -24.5231, -25.3445, -29.4947, -24.3109
3.5000, -24.5041, -24.7631, -29.4040, -24.2273
3.5100, -24.1156, -25.1315, -29.5946, -24.9934
3.5200, -25.6645, -25.0617, -29.5652, -25.3542
3.5300, -25.5404, -25.2834, -31.7201, -27.7674
3.5400, -24.2217, -26.3796, -30.3902, -24.6465
3.5500, -24.6363, -25.0431, -29.7271, -24.7160
3.5600, -24.7456, -24.6307, -30.0821, -24.6675
3.5700, -24.8234, -25.4636, -29.4995, -25.5859
3.5800, -26.2289, -25.7949, -29.8516, -27.6786
3.5900, -24.9451, -25.6575, -33.3341, -25.7414
3.6000, -24.6100, -25.7269, -29.9233, -25.1539
3.6100, -24.8510, -25.1916, -29.8357, -25.1109
3.6200, -24.5727, -25.3768, -30.2308, -25.3030
3.6300, -25.2996, -25.7034, -29.8457, -25.7749
3.6400, -26.3281, -25.6544, -31.4076, -29.4537
3.6500, -24.9555, -26.5827, -31.2184, -25.3543
3.6600, -24.7883, -25.3051, -30.2523, -25.5864
3.6700, -24.9037, -25.0959, -30.4591, -25.4217
3.6800, -24.8952, -25.8581, -30.0683, -25.9154
3.6900, -26.3276, -25.7847, -29.9628, -27.5954
3.7000, -26.0695, -26.2459, -33.5120, -27.0824
3.7100, -24.8967, -26.3153, -30.2915, -25.8452
3.7200, -24.8001, -25.5043, -30.3029, -25.9622
3.7300, -25.2325, -25.4722, -30.7418, -25.7354
3.7400, -25.3989, -26.0541, -30.1433, -26.0985
3.7500, -26.1138, -26.2359, -30.9672, -30.3648
3.7600, -26.0991, -26.9621, -32.2462, -26.0348
3.7700, -25.1111, -25.5596, -30.6574, -26.3130
3.7800, -25.1011, -25.5490, -30.6491, -26.1419
3.7900, -25.2471, -26.1997, -30.5555, -26.1437
3.8000, -25.7025, -26.0493, -30.2939, -27.4168
3.8100, -27.2181, -26.1868, -33.2464, -28.5335
3.8200, -25.7117, -27.2847, -30.7086, -26.3800
3.8300, -25.0244, -25.7700, -30.7467, -26.6625
3.8400, -25.3146, -25.5279, -31.0492, -26.2237
3.8500, -25.8823, -26.4185, -30.5494, -26.3930
3.8600, -26.1896, -26.4504, -30.6376, -30.4107
3.8700, -26.5596, -27.5622, -33.1888, -26.7325
3.8800, -25.8166, -26.0457, -30.9880, -26.8725
3.8900, -25.1965, -25.8972, -30.8465, -26.7917
3.9000, -25.4359, -26.2939, -30.9311, -26.4404
3.9100, -26.0031, -26.4793, -30.6936, -27.2244
3.9200, -26.3544, -26.2040, -32.5946, -29.8388
3.9300, -27.3386, -28.1475, -31.3431, -26.7907
3.9400, -25.4183, -26.0385, -31.1981, -27.2077
3.9500, -25.3920, -25.8046, -31.2161, -26.7204
3.9600, -25.8637, -26.5722, -30.9217, -26.6349
3.9700, -26.2443, -26.5842, -30.6389, -29.9052
3.9800, -27.1311, -27.2751, -33.6180, -27.4625
3.9900, -26.6811, -27.1950, -31.2996, -27.2752
4.0000, -25.4244, -26.2527, -31.1039, -27.3018
4.0100, -25.6434, -26.1700, -31.1507, -26.7388
4.0200, -26.3356, -26.8948, -31.0871, -27.1163
4.0300, -26.2304, -26.5506, -31.8130, -30.7937
4.0400, -27.1851, -28.6246, -32.2131, -27.1619
4.0500, -26.6546, -26.4351, -31.6792, -27.5379
4.0600, -25.6493, -26.1528, -31.2934, -27.1255
4.0700, -25.7844, -26.6725, -31.1738, -26.8673
4.0800, -26.7214, -26.9144, -30.9873, -29.1979
4.0900, -26.6921, -26.5924, -33.4148, -28.2523
4.1000, -28.1194, -28.5970, -31.7321, -27.6438
4.1100, -25.8676, -26.7386, -31.3974, -27.6022
4.1200, -25.7541, -26.2380, -31.3073, -26.9963
4.1300, -26.6116, -26.8916, -31.4168, -27.1214
4.1400, -26.6008, -27.0132, -31.3589, -31.1375
4.1500, -26.7903, -28.4740, -32.7801, -27.5030
4.1600, -27.8049, -27.2927, -32.3014, -27.7501
4.1700, -26.0825, -26.4934, -31.3810, -27.3939
4.1800, -25.9361, -26.6675, -31.2662, -27.0562
4.1900, -26.8043, -27.2915, -31.4316, -28.5465
4.2000, -26.7650, -26.5990, -32.8705, -29.0122
4.2100, -28.2283, -28.9530, -32.2284, -27.9810
4.2200, -27.0259, -27.4379, -31.8166, -27.7185
4.2300, -26.0826, -26.4876, -31.4151, -27.1780
4.2400, -26.2941, -26.7811, -31.6040, -27.1627
4.2500, -27.4369, -27.4116, -31.2918, -30.7866
4.2600, -26.8906, -27.6096, -32.9379, -27.8239
4.2700, -28.5403, -28.6372, -32.9313, -27.9555
4.2800, -26.7363, -27.0634, -31.4682, -27.5037
4.2900, -26.2641, -26.7347, -31.3257, -27.1473
4.3000, -26.8503, -27.3189, -31.7693, -28.0281
4.3100, -27.2703, -27.0532, -32.2683, -29.5759
4.3200, -27.1621, -28.8677, -32.5339, -28.3113
4.3300, -28.9880, -28.2349, -32.5423, -27.7019
4.3400, -26.7198, -26.7359, -31.4819, -27.2510
4.3500, -26.4662, -26.8791, -31.6095, -27.1728
4.3600, -27.3387, -27.5902, -31.5090, -30.0546
4.3700, -27.4206, -27.1923, -32.8515, -28.0723
4.3800, -28.5797, -28.9397, -33.4358, -28.2985
4.3900, -27.8418, -28.2046, -31.5990, -27.4450
4.4000, -26.6412, -26.9025, -31.3942, -27.1432
4.4100, -26.7855, -27.0872, -31.9556, -27.6351
4.4200, -27.7688, -27.5660, -31.8351, -29.8516
4.4300, -27.2380, -28.5441, -32.5025, -28.4794
4.4400, -28.7163, -29.1169, -33.6299, -27.6905
4.4500, -27.9932, -27.0772, -31.4740, -27.1973
4.4600, -26.8136, -27.0371, -31.5845, -27.1255
4.4700, -26.9637, -27.6249, -31.7379, -29.1459
4.4800, -28.0098, -27.1702, -32.5588, -28.1894
4.4900, -28.0116, -28.7380, -33.5849, -28.7909
4.5000, -29.2954, -29.4471, -32.0184, -27.3236
4.5100, -27.1643, -27.0874, -31.4471, -27.0752
4.5200, -26.9885, -27.0878, -31.9611, -27.2837
4.5300, -27.6092, -27.6457, -31.6136, -29.7201
4.5400, -27.7978, -28.1646, -32.3873, -28.4765
4.5500, -28.6163, -29.2962, -34.7113, -27.7884
4.5600, -28.7316, -27.9819, -31.4537, -27.0557
4.5700, -27.2146, -27.1870, -31.5707, -27.0004
4.5800, -27.1300, -27.5099, -31.8744, -28.2996
4.5900, -27.7223, -27.3684, -32.1778, -28.2150
4.6000, -28.1003, -28.6637, -33.2306, -29.2482
4.6100, -29.0122, -30.1615, -32.8132, -27.1183
4.6200, -28.5022, -27.2361, -31.4195, -26.9291
4.6300, -27.2385, -27.2447, -31.9430, -26.9957
4.6400, -27.3128, -27.6310, -31.5613, -29.2542
4.6500, -28.2615, -27.7027, -32.1533, -28.1757
4.6600, -28.5657, -28.9170, -35.3139, -28.0862
4.6700, -29.3038, -29.3745, -31.4959, -26.8368
4.6800, -27.5516, -27.3193, -31.5465, -26.8308
4.6900, -27.3225, -27.4979, -31.9470, -27.5701
4.7000, -27.6410, -27.4846, -31.7992, -28.1963
4.7100, -28.1206, -28.5550, -32.6492, -29.4583
4.7200, -28.6421, -30.2665, -34.0204, -26.9933
4.7300, -29.5152, -27.5448, -31.3495, -26.7390
4.7400, -27.6418, -27.4006, -31.9379, -26.7364
4.7500, -27.3771, -27.7007, -31.5762, -28.5541
4.7600, -27.8195, -27.3884, -31.9520, -27.7553
4.7700, -29.0910, -28.6944, -35.0165, -28.7014
4.7800, -29.1930, -30.4724, -31.8099, -26.6287
