time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.0700, -25.0630, -23.7957, -26.9773, -18.7798
1.0800, -25.4761, -23.8724, -27.0219, -18.8960
1.0900, -25.3140, -23.9923, -27.2251, -19.0040
1.1000, -25.8999, -24.1466, -27.3777, -19.0905
1.1100, -25.6315, -24.1409, -27.5189, -19.2134
1.1200, -26.0991, -24.4846, -27.6611, -19.3395
1.1300, -26.0224, -24.4106, -27.7317, -19.4985
1.1400, -26.2060, -24.7039, -27.8862, -19.6625
1.1500, -26.5029, -24.8111, -27.9205, -19.8016
1.1600, -26.3949, -24.9395, -28.1161, -19.9263
1.1700, -26.9942, -25.0690, -28.2510, -20.0114
1.1800, -26.6952, -25.0828, -28.4046, -20.1184
1.1900, -27.1303, -25.3898, -28.5609, -20.2234
1.2000, -27.1368, -25.2950, -28.6448, -20.3670
1.2100, -27.2979, -25.5926, -28.7877, -20.5262
1.2200, -27.4881, -25.7040, -28.8147, -20.6742
1.2300, -27.4276, -25.8466, -28.9937, -20.8143
1.2400, -28.0185, -25.9788, -29.1029, -20.9130
1.2500, -27.7004, -26.0056, -29.2570, -21.0147
1.2600, -28.1144, -26.2723, -29.4343, -21.0979
1.2700, -28.1729, -26.1683, -29.5268, -21.2236
1.2800, -28.3184, -26.4648, -29.6661, -21.3669
1.2900, -28.4572, -26.5556, -29.7039, -21.5203
1.3000, -28.4140, -26.7073, -29.8539, -21.6660
1.3100, -28.9753, -26.8703, -29.9403, -21.7804
1.3200, -28.6544, -26.8976, -30.0893, -21.8903
1.3300, -29.0697, -27.1341, -30.2706, -21.9648
1.3400, -29.1303, -27.0382, -30.3723, -22.0737
1.3500, -29.2710, -27.3185, -30.5350, -22.1972
1.3600, -29.4154, -27.3847, -30.5699, -22.3371
1.3700, -29.3771, -27.5400, -30.7147, -22.4984
1.3800, -29.8846, -27.7293, -30.7702, -22.6272
1.3900, -29.5839, -27.7652, -30.9134, -22.7424
1.4000, -30.0162, -27.9863, -31.0922, -22.8265
1.4100, -30.0325, -27.9037, -31.1940, -22.9217
1.4200, -30.1806, -28.1679, -31.3733, -23.0243
1.4300, -30.3675, -28.1929, -31.4380, -23.1570
1.4400, -30.3271, -28.3643, -31.5700, -23.3149
1.4500, -30.7665, -28.5802, -31.6140, -23.4537
1.4600, -30.5053, -28.6118, -31.7456, -23.5893
1.4700, -30.9549, -28.8302, -31.9050, -23.6878
1.4800, -30.8901, -28.7732, -32.0099, -23.7712
1.4900, -31.0579, -29.0210, -32.2029, -23.8650
1.5000, -31.3030, -29.0010, -32.2760, -23.9751
1.5100, -31.2529, -29.1819, -32.4262, -24.1266
1.5200, -31.6323, -29.4022, -32.4550, -24.2622
1.5300, -31.4084, -29.4361, -32.5784, -24.4116
1.5400, -31.8705, -29.6573, -32.7091, -24.5237
1.5500, -31.7266, -29.6292, -32.8065, -24.6148
1.5600, -31.9094, -29.8567, -33.0054, -24.6977
1.5700, -32.2070, -29.8076, -33.0961, -24.7886
1.5800, -32.1459, -29.9884, -33.2459, -24.9206
1.5900, -32.4906, -30.2033, -33.2959, -25.0570
1.6000, -32.2963, -30.2280, -33.4055, -25.2127
1.6100, -32.7574, -30.4759, -33.5098, -25.3339
1.6200, -32.5607, -30.4644, -33.5980, -25.4450
1.6300, -32.7591, -30.6805, -33.7962, -25.5261
1.6400, -33.0889, -30.6232, -33.8925, -25.6051
1.6500, -33.0155, -30.8032, -34.0613, -25.7235
1.6600, -33.3548, -30.9925, -34.1255, -25.8434
1.6700, -33.1752, -31.0160, -34.2356, -26.0062
1.6800, -33.6259, -31.2825, -34.3215, -26.1405
1.6900, -33.4004, -31.2911, -34.4013, -26.2658
1.7000, -33.6189, -31.5082, -34.5967, -26.3570
1.7100, -33.9471, -31.4566, -34.6870, -26.4402
1.7200, -33.8678, -31.6270, -34.8637, -26.5374
1.7300, -34.2163, -31.7812, -34.9603, -26.6450
1.7400, -34.0497, -31.8056, -35.0642, -26.7971
1.7500, -34.4828, -32.1000, -35.1470, -26.9384
1.7600, -34.2529, -32.0944, -35.2107, -27.0765
1.7700, -34.4733, -32.3225, -35.3918, -27.1815
1.7800, -34.7796, -32.2951, -35.4749, -27.2731
1.7900, -34.6946, -32.4506, -35.6615, -27.3512
1.8000, -35.0884, -32.5777, -35.7711, -27.4507
1.8100, -34.9118, -32.6001, -35.8933, -27.5905
1.8200, -35.3288, -32.9076, -35.9795, -27.7363
1.8300, -35.1231, -32.9031, -36.0392, -27.8806
1.8400, -35.3550, -33.1392, -36.2084, -28.0184
1.8500, -35.6073, -33.1472, -36.2739, -28.1140
1.8600, -35.5403, -33.3053, -36.4787, -28.2013
1.8700, -35.9786, -33.3993, -36.5943, -28.2827
1.8800, -35.7935, -33.4294, -36.7335, -28.4099
1.8900, -36.1899, -33.7385, -36.8364, -28.5539
1.9000, -36.0242, -33.7110, -36.9002, -28.7091
1.9100, -36.2653, -33.9748, -37.0447, -28.8478
1.9200, -36.4460, -34.0086, -37.0957, -28.9608
1.9300, -36.4068, -34.1619, -37.2942, -29.0629
1.9400, -36.8709, -34.2386, -37.4169, -29.1381
1.9500, -36.6604, -34.2635, -37.5662, -29.2370
1.9600, -37.0515, -34.5596, -37.6780, -29.3610
1.9700, -36.9409, -34.5185, -37.7523, -29.5222
1.9800, -37.1696, -34.7805, -37.8816, -29.6707
1.9900, -37.2810, -34.8577, -37.9136, -29.7900
2.0000, -37.2642, -35.0091, -38.1123, -29.9007
2.0100, -37.7552, -35.0760, -38.2286, -29.9864
2.0200, -37.5284, -35.1240, -38.3876, -30.0887
2.0300, -37.9122, -35.3923, -38.5332, -30.1964
2.0400, -37.8423, -35.3255, -38.6197, -30.3437
2.0500, -38.0743, -35.6249, -38.7259, -30.4838
2.0600, -38.1184, -35.6882, -38.7656, -30.6371
2.0700, -38.1314, -35.8535, -38.9466, -30.7618
2.0800, -38.6289, -35.9309, -39.0418, -30.8388
2.0900, -38.3821, -35.9897, -39.2172, -30.9420
2.1000, -38.7623, -36.2129, -39.3558, -31.0232
2.1100, -38.7362, -36.1493, -39.4580, -31.1607
2.1200, -38.9608, -36.4444, -39.5983, -31.3143
2.1300, -38.9740, -36.5140, -39.6128, -31.4579
2.1400, -39.0155, -36.6904, -39.7844, -31.6006
2.1500, -39.4972, -36.7930, -39.8702, -31.7093
2.1600, -39.2352, -36.8538, -40.0435, -31.8009
2.1700, -39.6333, -37.0504, -40.1932, -31.8710
2.1800, -39.6112, -36.9685, -40.2964, -31.9891
2.1900, -39.8372, -37.2797, -40.4296, -32.1267
2.2000, -39.8630, -37.3221, -40.4674, -32.2757
2.2100, -39.9029, -37.5058, -40.6299, -32.4430
2.2200, -40.3601, -37.6547, -40.6854, -32.5315
2.2300, -40.0889, -37.6950, -40.8456, -32.6516
2.2400, -40.5134, -37.8873, -41.0137, -32.7164
2.2500, -40.4811, -37.8076, -41.1325, -32.8237
2.2600, -40.7050, -38.1020, -41.2698, -32.9373
2.2700, -40.7722, -38.1479, -41.3239, -33.0973
2.2800, -40.8030, -38.3243, -41.4650, -33.2513
2.2900, -41.2180, -38.5005, -41.5185, -33.3804
2.3000, -40.9663, -38.5592, -41.6823, -33.5065
2.3100, -41.4053, -38.7497, -41.8540, -33.5787
2.3200, -41.3589, -38.6598, -41.9393, -33.6772
2.3300, -41.5783, -38.9466, -42.1239, -33.7715
2.3400, -41.6858, -38.9635, -42.1872, -33.9209
2.3500, -41.7052, -39.1440, -42.3051, -34.0605
2.3600, -42.0757, -39.3341, -42.3482, -34.2080
2.3700, -41.8235, -39.3850, -42.4920, -34.3325
2.3800, -42.2816, -39.5908, -42.6666, -34.4235
2.3900, -42.2248, -39.5197, -42.7624, -34.5201
2.4000, -42.4470, -39.7968, -42.9679, -34.6173
2.4100, -42.6038, -39.8022, -43.0292, -34.7586
2.4200, -42.6075, -39.9776, -43.1869, -34.9050
2.4300, -42.9439, -40.1873, -43.2059, -35.0430
2.4400, -42.7156, -40.2343, -43.3385, -35.1753
2.4500, -43.1708, -40.4369, -43.4914, -35.3060
2.4600, -43.0970, -40.4071, -43.6106, -35.3815
2.4700, -43.3157, -40.6532, -43.8041, -35.4688
2.4800, -43.5010, -40.6236, -43.8679, -35.5706
2.4900, -43.4899, -40.7972, -44.0269, -35.7244
2.5000, -43.8187, -41.0296, -44.0546, -35.8624
2.5100, -43.6084, -41.0636, -44.1969, -36.0414
2.5200, -44.0403, -41.2974, -44.3175, -36.1195
2.5300, -43.9606, -41.2708, -44.4368, -36.2530
2.5400, -44.1766, -41.4979, -44.6282, -36.3171
2.5500, -44.4103, -41.4739, -44.7237, -36.4248
2.5600, -44.3847, -41.6351, -44.8844, -36.5506
2.5700, -44.6668, -41.8385, -44.8725, -36.6542
2.5800, -44.4884, -41.8770, -45.0354, -36.8607
2.5900, -44.8973, -42.1012, -45.1079, -36.9360
2.6000, -44.8111, -42.1130, -45.2307, -37.0757
2.6100, -45.0247, -42.3276, -45.4310, -37.1335
2.6200, -45.2785, -42.2846, -45.5279, -37.2305
2.6300, -45.2485, -42.4647, -45.6846, -37.3502
2.6400, -45.5443, -42.6679, -45.7638, -37.5063
2.6500, -45.3627, -42.6641, -45.8363, -37.6391
2.6600, -45.7892, -42.9662, -45.9453, -37.7595
2.6700, -45.6411, -42.9337, -46.0339, -37.9071
2.6800, -45.8835, -43.1593, -46.2414, -37.9726
2.6900, -46.1330, -43.1053, -46.3278, -38.0523
2.7000, -46.1141, -43.2897, -46.4855, -38.1617
2.7100, -46.3936, -43.4647, -46.5928, -38.3035
2.7200, -46.2711, -43.4964, -46.6776, -38.4494
2.7300, -46.6466, -43.7800, -46.7833, -38.5962
2.7400, -46.5283, -43.8001, -46.8718, -38.7390
2.7500, -46.7380, -43.9800, -47.0407, -38.8055
2.7600, -47.0142, -43.9426, -47.1147, -38.8962
2.7700, -46.9665, -44.1306, -47.3603, -38.9957
2.7800, -47.2614, -44.2838, -47.3889, -39.0965
2.7900, -47.1167, -44.2750, -47.5099, -39.2516
2.8000, -47.4939, -44.5898, -47.5870, -39.3862
2.8100, -47.4011, -44.6202, -47.6869, -39.5694
2.8200, -47.6237, -44.8426, -47.8761, -39.6653
2.8300, -47.8592, -44.7984, -47.9469, -39.7193
2.8400, -47.8204, -44.9507, -48.1132, -39.8047
2.8500, -48.0982, -45.0918, -48.2490, -39.9123
2.8600, -48.0278, -45.0970, -48.3481, -40.0630
2.8700, -48.3338, -45.4001, -48.3891, -40.1820
2.8800, -48.2390, -45.4173, -48.4885, -40.3604
2.8900, -48.4520, -45.6266, -48.6494, -40.4530
2.9000, -48.7222, -45.6373, -48.7384, -40.5559
2.9100, -48.6313, -45.7992, -48.9772, -40.6352
2.9200, -48.9915, -45.9104, -49.0215, -40.7316
2.9300, -48.9020, -45.9081, -49.1716, -40.8577
2.9400, -49.2094, -46.2135, -49.2854, -41.0447
2.9500, -49.0918, -46.2436, -49.2764, -41.1308
2.9600, -49.2869, -46.4372, -49.4498, -41.2599
2.9700, -49.5364, -46.4873, -49.5592, -41.3758
2.9800, -49.4840, -46.6326, -49.7670, -41.4940
2.9900, -49.8330, -46.7385, -49.8525, -41.5583
3.0000, -49.7531, -46.7100, -50.0166, -41.6745
3.0100, -50.0378, -47.0140, -50.0138, -41.7786
3.0200, -49.9645, -47.0732, -50.1479, -41.9673
3.0300, -50.1772, -47.2691, -50.3017, -42.1199
3.0400, -50.4393, -47.3799, -50.4134, -42.2344
3.0500, -50.2604, -47.4215, -50.5336, -42.2952
3.0600, -50.7147, -47.5845, -50.6797, -42.3989
3.0700, -50.5821, -47.5333, -50.8307, -42.4957
3.0800, -50.8779, -47.8324, -50.8606, -42.5872
3.0900, -50.8062, -47.8740, -50.9843, -42.7849
3.1000, -50.9979, -48.0695, -51.0957, -42.9122
3.1100, -51.1868, -48.1335, -51.1462, -43.0048
3.1200, -51.0521, -48.2258, -51.3008, -43.0987
3.1300, -51.4900, -48.3955, -51.5079, -43.1859
3.1400, -51.4418, -48.3646, -51.6303, -43.3125
3.1500, -51.6975, -48.6151, -51.6236, -43.3767
3.1600, -51.6322, -48.6255, -51.8141, -43.5723
3.1700, -51.7842, -48.8159, -51.8441, -43.6786
3.1800, -52.0362, -48.9976, -51.9294, -43.7939
3.1900, -51.8981, -49.0625, -52.1190, -43.9473
3.2000, -52.2931, -49.2084, -52.2866, -43.9904
3.2100, -52.2903, -49.2046, -52.4500, -44.1462
3.2200, -52.5640, -49.5140, -52.5915, -44.2713
3.2300, -52.5049, -49.4768, -52.6411, -44.3936
3.2400, -52.6733, -49.6966, -52.7270, -44.5197
3.2500, -52.8591, -49.7501, -52.7541, -44.6998
3.2600, -52.6785, -49.9121, -52.8680, -44.6578
3.2700, -53.1136, -49.9405, -52.9650, -44.8181
3.2800, -53.0741, -50.0032, -53.2163, -44.9321
3.2900, -53.3089, -50.2157, -53.3033, -44.9824
3.3000, -53.2518, -50.1980, -53.4180, -45.1336
3.3100, -53.5052, -50.5256, -53.5123, -45.2833
3.3200, -53.6580, -50.6170, -53.6167, -45.4797
3.3300, -53.4972, -50.7009, -53.7383, -45.5855
3.3400, -53.9379, -50.8500, -53.8758, -45.6404
3.3500, -53.8292, -50.7966, -53.9893, -45.7235
3.3600, -54.1178, -51.0456, -54.1046, -45.8011
3.3700, -54.1858, -51.0781, -54.2841, -45.9752
3.3800, -54.3338, -51.3137, -54.4200, -46.1365
3.3900, -54.4555, -51.4050, -54.3881, -46.2637
3.4000, -54.3140, -51.5242, -54.5160, -46.3351
3.4100, -54.6841, -51.5711, -54.5783, -46.4146
3.4200, -54.6807, -51.6083, -54.7379, -46.5307
3.4300, -54.9226, -51.8958, -55.0144, -46.6360
3.4400, -54.9822, -51.8460, -55.0477, -46.7207
3.4500, -55.1323, -52.0792, -55.1881, -46.9227
3.4600, -55.1844, -52.1655, -55.1491, -46.9742
3.4700, -55.0889, -52.2734, -55.3146, -47.1571
3.4800, -55.5791, -52.4931, -55.4605, -47.2667
3.4900, -55.4202, -52.4034, -55.5010, -47.3192
3.5000, -55.6685, -52.6478, -55.7239, -47.3973
3.5100, -55.6733, -52.5599, -55.7726, -47.4593
3.5200, -55.8360, -52.8012, -55.9162, -47.6176
3.5300, -55.9969, -52.9852, -56.0019, -47.8080
3.5400, -55.8245, -52.9673, -55.9997, -47.8457
3.5500, -56.2850, -53.2628, -56.2274, -48.0761
3.5600, -56.2525, -53.2887, -56.3596, -48.1480
3.5700, -56.4652, -53.5263, -56.6222, -48.2477
3.5800, -56.5269, -53.3673, -56.5257, -48.3013
3.5900, -56.6895, -53.5980, -56.6572, -48.4246
3.6000, -56.8356, -53.7097, -56.7622, -48.5488
3.6100, -56.6934, -53.8727, -56.8489, -48.6883
3.6200, -57.0988, -53.9941, -56.9612, -48.8348
3.6300, -56.9367, -53.9975, -57.0235, -48.9319
3.6400, -57.1402, -54.2097, -57.2523, -48.9013
3.6500, -57.2469, -54.1996, -57.3344, -49.0736
3.6600, -57.3712, -54.3440, -57.4794, -49.1485
3.6700, -57.5920, -54.5069, -57.5117, -49.2973
3.6800, -57.5041, -54.5559, -57.6983, -49.5340
3.6900, -57.8061, -54.8781, -57.7563, -49.5792
3.7000, -57.7889, -54.8585, -57.8718, -49.6894
3.7100, -57.9046, -54.9794, -57.9579, -49.8555
3.7200, -58.0785, -54.9905, -58.0692, -49.8311
3.7300, -58.1196, -55.1604, -58.3235, -50.0267
3.7400, -58.2867, -55.3235, -58.3719, -50.0875
3.7500, -58.2849, -55.4053, -58.4652, -50.2550
3.7600, -58.5441, -55.5786, -58.5679, -50.3966
3.7700, -58.5505, -55.6611, -58.6449, -50.5322
3.7800, -58.7538, -55.8461, -58.8307, -50.6447
3.7900, -58.8558, -55.8028, -58.8613, -50.6626
3.8000, -58.8508, -55.9475, -59.0835, -50.7651
3.8100, -59.0395, -56.1385, -59.1666, -50.8957
3.8200, -58.8892, -56.0830, -59.2125, -50.9867
3.8300, -59.1474, -56.2181, -59.1826, -51.0240
3.8400, -59.2782, -56.4636, -59.4339, -51.3032
3.8500, -59.4117, -56.5898, -59.5606, -51.4258
3.8600, -59.5424, -56.5164, -59.5533, -51.3667
3.8700, -59.3969, -56.6349, -59.8069, -51.3936
3.8800, -59.8263, -56.8910, -59.9598, -51.6584
3.8900, -59.7385, -56.8406, -59.8740, -51.7224
3.9000, -60.0787, -56.9992, -60.0485, -51.9319
3.9100, -59.7579, -57.1727, -60.0387, -51.8930
3.9200, -60.0341, -57.2684, -60.1908, -52.0691
3.9300, -60.3056, -57.3179, -60.3479, -52.1849
3.9400, -60.2877, -57.3868, -60.4147, -52.2059
3.9500, -60.3061, -57.6200, -60.7432, -52.3706
3.9600, -60.5000, -57.6232, -60.8195, -52.5167
3.9700, -60.7247, -57.7625, -60.7115, -52.5749
3.9800, -60.4900, -57.8092, -60.7416, -52.6522
3.9900, -60.7813, -58.1936, -61.1393, -52.9495
4.0000, -60.9377, -58.1949, -61.2098, -53.0298
4.0100, -61.0564, -58.2844, -61.3359, -53.0564
4.0200, -61.1105, -58.2085, -61.2354, -53.0393
4.0300, -61.2042, -58.4144, -61.5807, -53.3177
4.0400, -61.2847, -58.6062, -61.6070, -53.3619
4.0500, -61.2378, -58.6270, -61.4750, -53.4175
4.0600, -61.4141, -58.7379, -61.6154, -53.6360
4.0700, -61.5456, -58.8152, -61.7447, -53.7125
4.0800, -61.4217, -58.9666, -62.0431, -53.7199
4.0900, -61.7394, -59.0639, -62.1378, -53.8659
4.1000, -61.5329, -59.1350, -62.2307, -53.9882
4.1100, -61.9982, -59.2899, -62.1158, -53.9914
4.1200, -61.9351, -59.0689, -62.2097, -54.2082
4.1300, -62.1439, -59.6789, -62.3854, -54.3129
4.1400, -62.2633, -59.5518, -62.4493, -54.4241
4.1500, -62.0747, -59.7176, -62.6889, -54.5870
4.1600, -62.3881, -59.7990, -62.8192, -54.5744
4.1700, -62.0571, -59.6697, -62.4883, -54.6862
4.1800, -62.6922, -60.1450, -63.1575, -54.9051
4.1900, -62.7822, -60.1763, -63.2390, -55.0861
4.2000, -62.5106, -60.2552, -63.1995, -55.1149
4.2100, -62.9538, -60.3476, -63.2629, -55.1770
4.2200, -62.8388, -60.5967, -63.4972, -55.3473
4.2300, -63.0907, -60.5075, -63.3630, -55.2887
4.2400, -62.9445, -60.5916, -63.7032, -55.5445
4.2500, -63.5014, -60.7668, -63.6642, -55.6014
4.2600, -62.9151, -60.7787, -63.8269, -55.6465
4.2700, -63.4787, -61.3131, -64.1447, -55.9759
4.2800, -63.5316, -61.2244, -64.1226, -56.0795
4.2900, -63.3626, -61.2080, -64.1727, -56.1897
4.3000, -63.3747, -61.4202, -64.3696, -56.0612
4.3100, -63.4559, -61.0743, -63.9475, -56.1037
4.3200, -63.6805, -61.1486, -63.9856, -56.0082
4.3300, -63.6995, -61.5657, -64.5146, -56.4504
4.3400, -63.7254, -61.6849, -64.5864, -56.4870
4.3500, -63.8099, -61.2820, -63.9196, -56.4719
4.3600, -63.7351, -62.0155, -64.7666, -56.5893
4.3700, -64.3057, -61.9556, -64.7723, -56.9238
4.3800, -63.9289, -61.9409, -64.7384, -56.9341
4.3900, -64.0062, -62.2415, -65.3096, -57.0048
4.4000, -64.4364, -62.4171, -65.3283, -57.1650
4.4100, -64.4264, -62.4470, -65.3010, -57.2387
4.4200, -64.6911, -62.3622, -65.3786, -57.3907
4.4300, -64.3727, -62.8834, -65.7363, -57.5663
4.4400, -64.7089, -62.6147, -65.4233, -57.5184
4.4500, -64.6804, -62.7881, -65.8428, -57.6662
4.4600, -64.8254, -62.9571, -65.9470, -57.6749
4.4700, -64.8259, -62.9899, -66.1796, -57.9592
4.4800, -64.6162, -62.9418, -65.8872, -57.7914
4.4900, -64.9942, -63.4040, -66.2303, -58.1543
4.5000, -64.9299, -63.3655, -66.2396, -58.1982
4.5100, -65.2036, -63.4820, -66.3730, -58.2441
4.5200, -65.2890, -63.4668, -66.5213, -58.3398
4.5300, -65.3304, -63.6045, -66.4681, -58.4074
4.5400, -65.2474, -63.6156, -66.4969, -58.4580
4.5500, -64.9785, -63.3296, -66.3626, -58.3830
4.5600, -65.3904, -63.8974, -66.5129, -58.6190
4.5700, -65.4109, -63.8756, -66.6137, -58.9121
4.5800, -65.8555, -64.2937, -67.1111, -58.9038
4.5900, -65.4888, -64.3320, -67.3213, -59.2137
4.6000, -65.8427, -64.3114, -67.3134, -59.1076
4.6100, -65.8137, -64.4514, -67.3604, -59.2599
4.6200, -65.4750, -64.1317, -66.7627, -59.1394
4.6300, -65.8885, -64.6057, -67.4069, -59.3969
4.6400, -65.8829, -64.6498, -67.5052, -59.5544
4.6500, -66.4841, -65.0271, -67.8602, -59.7954
4.6600, -66.0279, -65.0404, -68.0106, -59.8305
4.6700, -65.9414, -65.0944, -67.7465, -59.9845
4.6800, -65.9441, -65.0501, -67.9550, -59.8926
4.6900, -66.0631, -65.0042, -68.2123, -60.0684
4.7000, -66.6021, -65.5370, -68.2769, -60.2960
4.7100, -66.0890, -65.4086, -68.0965, -60.0559
4.7200, -66.7020, -65.4003, -68.3172, -60.4492
4.7300, -65.5403, -65.6418, -68.4746, -60.3446
4.7400, -66.3556, -65.7605, -68.7007, -60.6776
4.7500, -66.5711, -65.6799, -68.5580, -60.5019
4.7600, -66.6065, -65.8802, -68.6322, -60.6118
4.7700, -66.4852, -65.7725, -68.7519, -60.7922
4.7800, -66.4910, -66.1299, -69.0166, -61.1766
