time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.4700, -57.2609, -50.0991, -50.3733, -46.7863
0.4800, -58.8033, -51.5801, -50.5756, -45.2912
0.4900, -57.4350, -52.1132, -52.8191, -48.3052
0.5000, -57.8128, -51.4120, -52.4341, -47.6788
0.5100, -57.8930, -49.6091, -50.3866, -46.7878
0.5200, -58.2269, -51.0927, -50.8707, -46.2044
0.5300, -58.3705, -52.3177, -51.4241, -46.6017
0.5400, -54.5537, -52.5709, -55.7858, -49.7852
0.5500, -53.8349, -48.2477, -50.1003, -46.2727
0.5600, -47.8411, -45.2066, -46.2391, -43.8854
0.5700, -51.0776, -45.3382, -46.9437, -40.8466
0.5800, -55.7382, -49.8124, -47.3075, -42.3392
0.5900, -56.3992, -51.4832, -54.1830, -49.6555
0.6000, -47.7485, -42.7164, -46.7858, -44.3228
0.6100, -52.2007, -43.5280, -41.8445, -36.6536
0.6200, -49.4753, -43.4093, -44.2669, -41.4582
0.6300, -44.6268, -39.8525, -41.5705, -37.9707
0.6400, -40.7025, -40.2760, -41.9386, -36.8673
0.6500, -36.4762, -41.2856, -41.8920, -36.7103
0.6600, -14.4663, -16.9202, -20.4163, -18.0481
0.6700, -12.4525, -14.6978, -25.8143, -16.0787
0.6800, -22.4765, -20.8579, -18.5742, -11.9856
0.6900, -12.3318, -13.8521, -19.0529, -14.6818
0.7000, -16.5118, -22.5942, -24.5731, -14.0525
0.7100, -14.2318, -14.3019, -18.2071, -12.7313
0.7200, -12.3780, -14.4460, -20.5945, -16.7270
0.7300, -22.6931, -22.2740, -21.4184, -12.0132
0.7400, -12.7915, -13.8350, -18.7477, -14.0300
0.7500, -13.6512, -18.3854, -24.6519, -14.7312
0.7600, -17.8581, -15.6382, -18.4266, -11.9749
0.7700, -12.8715, -14.0857, -19.1351, -17.1367
0.7800, -18.5545, -22.7866, -24.0746, -12.4544
0.7900, -14.1152, -14.0648, -18.0570, -13.6645
0.8000, -13.5091, -14.6186, -23.8218, -14.5685
0.8100, -21.2889, -21.2301, -18.5722, -11.6123
0.8200, -13.8196, -13.8647, -18.7620, -13.9858
0.8300, -15.8021, -22.7635, -23.1559, -13.7213
0.8400, -17.0621, -14.2618, -17.7228, -11.9267
0.8500, -13.8033, -14.5238, -19.5427, -16.8583
0.8600, -20.3580, -21.6357, -21.6172, -11.4313
0.8700, -14.8248, -13.8750, -18.0618, -13.6431
0.8800, -14.9129, -16.4494, -24.3173, -13.7001
0.8900, -18.7980, -17.2213, -17.6891, -11.2874
0.9000, -14.5973, -14.1935, -18.7440, -15.7632
0.9100, -19.6948, -21.9276, -23.0123, -12.2310
0.9200, -15.1078, -14.2494, -17.5825, -13.0070
0.9300, -14.5605, -14.7383, -22.2606, -14.4505
0.9400, -21.3385, -21.0982, -18.7277, -11.2926
0.9500, -14.9586, -13.9947, -18.5028, -13.6120
0.9600, -15.4168, -21.4956, -22.6937, -13.5882
0.9700, -19.0489, -14.5837, -17.5365, -11.5773
0.9800, -15.0719, -14.6348, -19.0135, -16.9912
0.9900, -20.7445, -21.6409, -21.8950, -11.2886
1.0000, -15.1243, -14.0392, -17.9051, -13.5989
1.0100, -16.0571, -15.8028, -24.2127, -13.5972
1.0200, -19.5488, -18.4545, -17.5355, -11.1119
1.0300, -15.2004, -14.2851, -18.5944, -15.0785
1.0400, -18.6461, -21.4470, -22.7652, -12.4135
1.0500, -16.4247, -14.5054, -17.4901, -12.6794
1.0600, -15.3636, -14.9111, -21.3052, -14.7464
1.0700, -23.3046, -21.2849, -19.1431, -11.1916
1.0800, -15.0439, -14.1375, -18.4536, -13.5153
1.0900, -16.3562, -20.2021, -22.6640, -13.6772
1.1000, -20.0337, -15.2362, -17.6500, -11.5064
1.1100, -15.2802, -14.8291, -18.9936, -17.0860
1.1200, -21.4570, -21.5019, -22.2904, -11.4622
1.1300, -15.9210, -14.3602, -17.9468, -13.6393
1.1400, -15.9721, -15.6457, -24.0706, -13.6637
1.1500, -22.1151, -19.6281, -17.8318, -11.2757
1.1600, -15.3811, -14.5380, -18.8312, -14.8690
1.1700, -18.7586, -21.2212, -22.7660, -12.7487
1.1800, -17.5133, -14.9017, -17.7237, -12.7034
1.1900, -15.5581, -15.1992, -21.0962, -15.1087
1.2000, -22.9360, -21.4672, -19.7419, -11.4191
1.2100, -15.9265, -14.4673, -18.6924, -13.6903
1.2200, -16.6791, -19.0395, -22.8478, -13.8496
1.2300, -21.5029, -16.1003, -17.8389, -11.5617
1.2400, -15.8529, -15.2166, -19.1239, -16.9792
1.2500, -22.0075, -20.6272, -22.4598, -11.6521
1.2600, -16.8952, -14.8711, -18.0323, -13.7138
1.2700, -16.5320, -15.8172, -23.8508, -13.6636
1.2800, -23.4479, -20.3383, -18.0791, -11.3685
1.2900, -16.2824, -14.8971, -19.0955, -14.6541
1.3000, -18.0299, -21.3942, -22.4205, -12.9224
1.3100, -20.2798, -15.2961, -17.8821, -12.6957
1.3200, -16.4911, -15.7020, -20.9352, -15.3658
1.3300, -21.9588, -21.1928, -20.1296, -11.5202
1.3400, -17.2665, -14.8893, -18.9346, -13.8964
1.3500, -17.2650, -18.9910, -22.8747, -13.7752
1.3600, -22.2598, -16.7302, -18.0132, -11.7201
1.3700, -16.7632, -15.6416, -19.4982, -17.0127
1.3800, -21.1521, -20.3722, -22.4246, -11.9049
1.3900, -18.1133, -15.3842, -18.3760, -14.0853
1.4000, -17.2199, -16.2672, -23.8033, -13.7732
1.4100, -23.0736, -20.4109, -18.4183, -11.6940
1.4200, -17.0627, -15.4177, -19.5263, -14.9715
1.4300, -18.4866, -21.3032, -22.3843, -13.1519
1.4400, -20.7917, -15.7422, -18.2132, -13.1040
1.4500, -17.1711, -16.1768, -21.2323, -15.5619
1.4600, -21.4411, -21.1871, -20.3570, -11.8508
1.4700, -18.2896, -15.3967, -19.3433, -14.2986
1.4800, -17.8365, -18.9939, -22.9346, -13.9996
1.4900, -23.0506, -17.4036, -18.3189, -12.1065
1.5000, -17.4500, -16.1945, -19.8751, -17.2773
1.5100, -21.5933, -20.4348, -22.5379, -12.2431
1.5200, -18.5928, -15.9412, -18.8122, -14.5310
1.5300, -18.1688, -16.8960, -23.8784, -14.1129
1.5400, -21.9901, -20.4783, -18.7307, -12.0616
1.5500, -18.0156, -16.0564, -19.9007, -15.4803
1.5600, -18.8107, -21.4546, -22.7358, -13.5588
1.5700, -22.3016, -16.3609, -18.6592, -13.6267
1.5800, -18.0015, -16.7171, -21.6283, -15.8666
1.5900, -22.0385, -21.6297, -20.6144, -12.2428
1.6000, -18.8279, -15.9980, -19.7743, -14.6711
1.6100, -18.8163, -19.6702, -23.1220, -14.4925
1.6200, -22.5393, -17.8302, -18.7499, -12.5896
1.6300, -18.3400, -16.8124, -20.2698, -17.6968
1.6400, -22.4765, -20.7450, -22.9717, -12.6692
1.6500, -19.5014, -16.6637, -19.3562, -14.9368
1.6600, -18.7839, -17.4939, -24.1880, -14.7275
1.6700, -23.6455, -21.1554, -19.2335, -12.5793
1.6800, -18.7563, -16.8472, -20.3144, -16.1227
1.6900, -20.3408, -21.5394, -23.4943, -14.1468
1.7000, -22.2285, -17.2136, -19.3683, -14.2870
1.7100, -18.8881, -17.4070, -22.3554, -16.3661
1.7200, -23.0834, -22.6851, -21.1433, -12.8760
1.7300, -19.9940, -16.8621, -20.4230, -15.1790
1.7400, -19.5308, -20.5853, -23.7786, -15.4430
1.7500, -24.3476, -18.5975, -19.5981, -13.3730
1.7600, -19.4037, -17.7185, -21.0501, -18.3755
1.7700, -22.2075, -21.3353, -23.8741, -13.4282
1.7800, -21.2674, -17.7963, -20.2250, -15.5049
1.7900, -19.7998, -18.5222, -24.7792, -15.7060
1.8000, -24.9683, -21.7415, -20.1110, -13.3784
1.8100, -19.6607, -17.7967, -20.9963, -16.9609
1.8200, -20.5902, -22.0126, -24.5241, -14.8982
1.8300, -24.0063, -18.1783, -20.2574, -15.0420
1.8400, -19.7779, -18.1766, -23.2081, -16.9375
1.8500, -22.4444, -23.4702, -21.7704, -13.5975
1.8600, -21.6405, -17.7528, -21.1233, -15.7474
1.8700, -20.1829, -21.3607, -24.3422, -16.2410
1.8800, -25.4295, -19.3119, -20.4237, -14.1166
1.8900, -20.1803, -18.4718, -21.8227, -18.8367
1.9000, -22.7204, -21.9955, -24.3153, -13.9879
1.9100, -21.8687, -18.5396, -20.9555, -16.0074
1.9200, -20.4584, -19.4039, -25.3305, -16.3239
1.9300, -23.8768, -21.8301, -20.6929, -13.9571
1.9400, -21.1647, -18.6163, -21.6103, -17.8112
1.9500, -21.3800, -22.2664, -25.1393, -15.1424
1.9600, -24.3234, -18.8692, -20.8754, -15.7835
1.9700, -20.8436, -18.9603, -24.2454, -16.9790
1.9800, -22.7360, -23.5324, -21.8703, -14.0991
1.9900, -22.4064, -18.4717, -21.7709, -16.3855
2.0000, -21.0800, -22.5391, -24.6542, -16.4604
2.0100, -24.2759, -19.4757, -20.9035, -14.8154
2.0200, -21.7840, -19.1795, -22.6730, -18.8863
2.0300, -22.8506, -22.3385, -23.9981, -14.2928
2.0400, -22.7878, -18.9801, -21.5280, -16.4261
2.0500, -21.4407, -20.3310, -25.4467, -16.5393
2.0600, -23.7579, -21.3293, -20.8100, -14.2453
2.0700, -22.0158, -19.2106, -22.0407, -18.5261
2.0800, -22.9146, -22.4068, -24.9787, -14.9560
2.0900, -23.3290, -19.0378, -21.1040, -16.3355
2.1000, -21.8116, -19.4834, -24.8148, -16.6939
2.1100, -22.8659, -23.0696, -21.4831, -14.1614
2.1200, -22.6557, -18.8245, -22.0591, -16.8539
2.1300, -21.9737, -23.1772, -24.5080, -16.1112
2.1400, -23.9426, -19.1724, -20.7968, -15.1721
2.1500, -22.5801, -19.5499, -23.1210, -18.4258
2.1600, -23.5343, -22.4142, -23.1631, -14.1634
2.1700, -22.5612, -18.9086, -21.6790, -16.5671
2.1800, -22.2821, -21.1482, -25.0081, -16.2515
2.1900, -24.0826, -20.5388, -20.5299, -14.2263
2.2000, -21.8367, -19.4312, -22.1337, -18.8597
2.2100, -24.3478, -22.4478, -24.4245, -14.5479
2.2200, -22.4646, -18.8084, -21.0395, -16.5701
2.2300, -23.0412, -20.0187, -24.9635, -16.2612
2.2400, -23.1482, -22.2499, -20.9578, -14.0065
2.2500, -22.6036, -18.9545, -22.0157, -17.1407
2.2600, -23.0770, -23.4861, -24.1945, -15.6305
2.2700, -23.7388, -18.8389, -20.5339, -15.3719
2.2800, -22.1285, -19.6590, -23.4219, -17.7756
2.2900, -25.1603, -22.4954, -22.3875, -13.9486
2.3000, -22.2246, -18.8014, -21.6694, -16.4785
2.3100, -23.0776, -21.6777, -24.5232, -16.0091
2.3200, -24.2746, -19.8913, -20.2485, -14.1751
2.3300, -22.0063, -19.6464, -22.1888, -18.9331
2.3400, -25.7159, -22.2169, -23.9682, -14.2187
2.3500, -22.4632, -18.6286, -20.9893, -16.5973
2.3600, -23.1289, -20.3895, -24.9789, -15.9395
2.3700, -24.2127, -21.6792, -20.5760, -13.8718
2.3800, -22.5024, -19.1019, -21.9721, -17.4489
2.3900, -23.4027, -23.4839, -24.0261, -15.2371
2.4000, -24.2098, -18.6748, -20.4674, -15.6122
2.4100, -23.0701, -19.7818, -23.8618, -17.2137
2.4200, -24.7305, -22.4797, -21.8302, -13.8230
2.4300, -22.4796, -18.8456, -21.8294, -16.5042
2.4400, -23.4181, -22.6498, -24.2109, -15.8699
2.4500, -24.2836, -19.3376, -20.2182, -14.3061
2.4600, -22.5701, -19.8835, -22.4685, -18.9120
2.4700, -26.1654, -22.1890, -23.6219, -14.0408
2.4800, -22.8906, -18.6977, -21.2283, -16.7486
2.4900, -23.2835, -20.9454, -25.0784, -15.7926
2.5000, -24.2213, -21.1581, -20.4582, -13.8979
2.5100, -22.8183, -19.4638, -22.1631, -17.8735
2.5200, -24.6612, -23.0988, -24.0165, -14.9336
2.5300, -23.0707, -18.6592, -20.5694, -16.0098
2.5400, -23.7922, -20.0608, -24.5805, -16.6693
2.5500, -24.6477, -22.4024, -21.4699, -13.8677
2.5600, -22.8515, -18.9961, -22.1644, -16.6545
2.5700, -23.7347, -23.3283, -24.0163, -15.6939
2.5800, -24.2227, -19.0787, -20.3353, -14.6297
2.5900, -22.8740, -20.1888, -23.0156, -18.6680
2.6000, -25.9394, -22.1428, -23.2502, -14.0082
2.6100, -22.7116, -18.7200, -21.5964, -16.9658
2.6200, -24.3204, -21.9360, -24.9966, -15.6303
2.6300, -24.1666, -20.4494, -20.4148, -14.0074
2.6400, -22.7437, -19.8808, -22.5147, -18.3878
2.6500, -25.7552, -22.7207, -23.7805, -14.5975
2.6600, -22.7014, -18.6138, -20.7212, -16.5866
2.6700, -23.3931, -20.4826, -25.3472, -16.1160
2.6800, -25.3661, -22.0106, -21.1043, -13.9679
2.6900, -22.7813, -19.3509, -22.6447, -17.0323
2.7000, -25.0615, -23.5162, -23.6951, -15.3953
2.7100, -23.2731, -18.8309, -20.3605, -15.0943
2.7200, -23.2673, -20.6951, -23.7680, -18.1299
2.7300, -26.3060, -21.8334, -22.6281, -14.0282
2.7400, -22.5900, -18.7221, -22.0686, -17.2341
2.7500, -23.8829, -22.9679, -24.4898, -15.4070
2.7600, -24.4225, -19.8076, -20.3077, -14.1585
2.7700, -23.1329, -20.3992, -22.9168, -18.8497
2.7800, -25.3531, -22.1300, -23.3245, -14.3233
2.7900, -22.4374, -18.5425, -20.8980, -17.2294
2.8000, -24.3768, -21.0282, -25.5846, -15.6404
2.8100, -24.7890, -21.4302, -20.7707, -14.0424
2.8200, -22.6345, -19.6722, -22.9676, -17.4880
2.8300, -25.3830, -23.3365, -23.2375, -15.0315
2.8400, -23.0567, -18.5625, -20.2744, -15.6176
2.8500, -23.4122, -20.9234, -24.3084, -17.4366
2.8600, -26.0368, -21.5582, -22.0106, -14.0113
2.8700, -22.4076, -18.6170, -22.3807, -17.3328
2.8800, -24.1396, -23.7297, -23.7947, -15.1593
2.8900, -24.3350, -19.2881, -20.0961, -14.2656
2.9000, -23.3037, -20.7870, -23.1228, -18.9872
2.9100, -25.6044, -21.5633, -22.8687, -14.1052
2.9200, -22.1306, -18.3537, -20.9890, -17.5902
2.9300, -24.5078, -21.4949, -25.3572, -15.2662
2.9400, -24.5762, -20.8362, -20.3964, -13.9824
2.9500, -22.5318, -19.9999, -23.0445, -17.8999
2.9600, -25.0715, -22.6595, -22.8777, -14.7202
2.9700, -23.2726, -18.3360, -20.1639, -16.0779
2.9800, -23.8412, -21.0399, -24.7186, -16.7493
2.9900, -24.7549, -21.1866, -21.4294, -13.9306
3.0000, -22.4264, -18.5928, -22.5990, -17.3198
3.0100, -24.2422, -24.4759, -23.2485, -15.0099
3.0200, -24.0219, -18.8068, -19.9343, -14.4124
3.0300, -23.7737, -21.0237, -23.3106, -18.8220
3.0400, -24.7563, -21.1711, -22.5033, -13.9620
3.0500, -22.1166, -18.2344, -21.1968, -17.7378
3.0600, -24.4881, -21.9238, -24.9437, -15.0541
3.0700, -23.7434, -20.3740, -20.1601, -13.9462
3.0800, -22.5129, -20.3114, -23.0294, -18.2982
3.0900, -26.3103, -22.0360, -22.7557, -14.4894
3.1000, -22.2928, -18.2016, -20.1953, -16.5771
3.1100, -24.3768, -21.1744, -25.2111, -16.1574
3.1200, -23.9818, -20.9893, -21.0568, -13.9243
3.1300, -22.2975, -18.6894, -22.8553, -17.3466
3.1400, -24.2128, -24.8140, -22.9624, -14.9228
3.1500, -23.3791, -18.5448, -19.9792, -14.7512
3.1600, -24.4879, -21.3541, -23.8141, -18.4967
3.1700, -24.0939, -20.9210, -22.2486, -13.9689
3.1800, -21.6748, -18.2456, -21.6185, -17.8443
3.1900, -25.2331, -22.7597, -24.6658, -15.0073
3.2000, -23.4403, -19.9893, -20.1973, -14.1217
3.2100, -22.4566, -20.8337, -23.3817, -18.8168
3.2200, -26.9588, -21.6023, -22.7676, -14.4021
3.2300, -21.7837, -18.2975, -20.5025, -17.2566
3.2400, -25.1630, -21.6363, -25.8877, -15.7682
3.2500, -23.6481, -20.7713, -20.9300, -14.1329
3.2600, -22.2595, -19.0787, -23.4139, -17.6435
3.2700, -24.5770, -24.6994, -22.8623, -14.9247
3.2800, -23.1363, -18.5352, -20.2422, -15.3736
3.2900, -24.2452, -21.8362, -24.6095, -17.9883
3.3000, -24.5677, -20.7858, -22.0276, -14.1695
3.3100, -21.5617, -18.4281, -22.2892, -18.0470
3.3200, -25.5416, -23.7513, -24.3304, -15.0425
3.3300, -23.4522, -19.7015, -20.3608, -14.4538
3.3400, -22.5393, -21.5784, -23.9299, -19.2475
3.3500, -26.7720, -21.0651, -22.6168, -14.3570
3.3600, -21.7407, -18.4281, -20.8925, -18.0663
3.3700, -25.4233, -22.4049, -26.2799, -15.4083
3.3800, -23.5335, -20.4125, -20.8721, -14.4355
3.3900, -21.8325, -19.4842, -23.9844, -18.0731
3.4000, -25.3568, -24.3388, -22.6362, -14.8147
3.4100, -23.0998, -18.5484, -20.4577, -16.1652
3.4200, -25.2512, -22.4319, -25.5512, -17.3483
3.4300, -23.5826, -20.5286, -21.7352, -14.4388
3.4400, -21.7240, -18.5370, -22.9096, -18.1888
3.4500, -25.3730, -24.6842, -23.6406, -14.9295
3.4600, -23.3488, -19.3479, -20.4042, -14.7819
3.4700, -22.1522, -22.2568, -24.3951, -19.2297
3.4800, -28.7151, -20.5764, -22.2753, -14.3488
3.4900, -21.6050, -18.4465, -21.1872, -18.6499
3.5000, -25.9231, -23.0487, -25.8383, -15.0633
3.5100, -23.2772, -20.0180, -20.7067, -14.5813
3.5200, -21.9747, -19.9169, -24.3111, -18.4613
3.5300, -25.2695, -23.1987, -22.2323, -14.6044
3.5400, -23.0644, -18.4921, -20.4359, -16.7931
3.5500, -25.6309, -22.6741, -25.9017, -16.6400
3.5600, -23.3362, -20.1753, -21.3265, -14.5221
3.5700, -21.6989, -18.5102, -23.2724, -18.1751
3.5800, -25.8977, -25.3739, -22.9002, -14.7038
3.5900, -23.0409, -18.9547, -20.2532, -14.9795
3.6000, -22.3998, -22.3918, -24.4606, -18.8341
3.6100, -26.5434, -20.1524, -21.8318, -14.2557
3.6200, -21.8943, -18.3316, -21.3461, -18.8347
3.6300, -26.2427, -23.6523, -25.0457, -14.7373
3.6400, -22.9446, -19.5192, -20.4198, -14.5282
3.6500, -21.9380, -20.2634, -24.2345, -18.6886
3.6600, -26.0719, -22.1409, -21.8831, -14.3684
3.6700, -22.5287, -18.3152, -20.3463, -17.3148
3.6800, -25.4688, -22.6755, -25.9816, -15.9474
3.6900, -22.9582, -19.8325, -20.8897, -14.4508
3.7000, -21.8359, -18.4798, -23.4581, -18.0215
3.7100, -26.1488, -25.3036, -22.2757, -14.4763
3.7200, -22.7828, -18.6500, -20.0742, -15.1865
3.7300, -22.9559, -22.4673, -24.6125, -18.2462
3.7400, -25.2698, -19.8412, -21.4668, -14.1944
3.7500, -21.7513, -18.2195, -21.5662, -18.7107
3.7600, -26.0950, -24.3057, -24.2714, -14.5054
3.7700, -22.8197, -19.1557, -20.2465, -14.5145
3.7800, -21.7893, -20.5183, -24.1120, -18.8282
3.7900, -26.5326, -21.4634, -21.6905, -14.1947
3.8000, -22.4098, -18.1936, -20.3622, -17.7871
3.8100, -25.7696, -22.7289, -26.0073, -15.3776
3.8200, -22.6809, -19.5630, -20.6034, -14.4291
3.8300, -21.7839, -18.5721, -23.7128, -17.9353
3.8400, -26.4059, -25.0198, -21.8733, -14.3130
3.8500, -22.4563, -18.4253, -20.0425, -15.5525
3.8600, -22.6622, -22.4377, -24.9179, -17.5265
3.8700, -25.6821, -19.6132, -21.1577, -14.2117
3.8800, -21.6033, -18.1535, -21.9468, -18.4709
3.8900, -26.2001, -25.0404, -23.5577, -14.3135
3.9000, -22.4973, -18.7439, -20.1036, -14.5517
3.9100, -21.6953, -20.9495, -24.1217, -18.7669
3.9200, -26.4508, -20.6063, -21.4243, -14.0114
3.9300, -22.2474, -18.1078, -20.5036, -18.3001
3.9400, -25.9378, -23.0296, -25.7352, -14.7712
3.9500, -22.4367, -19.1142, -20.3372, -14.4439
3.9600, -21.5652, -18.7480, -23.9783, -17.8579
3.9700, -26.4818, -24.2068, -21.3859, -14.0333
3.9800, -22.1942, -18.2205, -20.0408, -16.0843
3.9900, -23.2397, -22.3366, -25.1782, -16.5698
4.0000, -23.9968, -19.2712, -20.7581, -14.2996
4.0100, -21.6941, -18.0955, -22.3511, -18.1050
4.0200, -26.3384, -25.5179, -22.6019, -13.9817
4.0300, -22.1021, -18.3588, -20.0072, -14.7160
4.0400, -21.4772, -21.2427, -24.1282, -18.2368
4.0500, -26.9643, -19.7889, -20.9110, -13.8499
4.0600, -21.8007, -17.9635, -20.6030, -18.5318
4.0700, -25.6635, -23.1952, -24.8046, -14.1336
4.0800, -21.8234, -18.5260, -20.0600, -14.4663
4.0900, -21.6984, -18.8911, -24.0073, -17.6254
4.1000, -26.5611, -22.8607, -20.6880, -13.6386
4.1100, -21.6948, -17.9614, -19.8992, -16.5326
4.1200, -23.1291, -22.1491, -24.9341, -15.5486
4.1300, -23.3628, -18.6705, -20.1928, -14.3004
4.1400, -21.5163, -17.8937, -22.3886, -17.5703
4.1500, -26.3772, -25.0942, -21.5186, -13.4607
4.1600, -21.4615, -17.9081, -19.6955, -14.7473
4.1700, -21.5855, -21.1659, -23.8032, -17.3329
4.1800, -26.4695, -19.0002, -20.1764, -13.6090
4.1900, -21.5735, -17.7495, -20.4829, -18.3024
4.2000, -25.6905, -22.9736, -23.6308, -13.5695
4.2100, -21.4898, -17.9808, -19.6924, -14.3710
4.2200, -21.5944, -18.7603, -23.5874, -17.1505
4.2300, -27.0921, -22.0161, -20.0164, -13.2687
4.2400, -21.4066, -17.7598, -19.6640, -16.5879
4.2500, -22.9295, -21.8006, -24.2208, -14.9365
4.2600, -23.4386, -18.2003, -19.7398, -14.1918
4.2700, -21.4008, -17.7478, -22.0791, -17.1707
4.2800, -26.3064, -24.3226, -20.8787, -13.0790
4.2900, -21.2473, -17.6053, -19.4484, -14.7023
4.3000, -21.4748, -21.0223, -23.4607, -16.8237
4.3100, -27.4375, -18.6569, -19.7583, -13.4826
4.3200, -21.4040, -17.5941, -20.2607, -18.0255
4.3300, -25.4395, -22.5753, -22.9808, -13.2719
4.3400, -21.5951, -17.8149, -19.5203, -14.3518
4.3500, -21.4322, -18.6475, -23.2666, -16.8984
4.3600, -27.9968, -21.6651, -19.6813, -13.1015
4.3700, -21.0588, -17.6506, -19.5183, -16.5733
4.3800, -23.6906, -21.6452, -23.8705, -14.6605
4.3900, -23.2370, -18.0733, -19.5994, -14.2070
4.4000, -21.3961, -17.7441, -21.9961, -16.9653
4.4100, -26.0286, -24.1252, -20.6055, -12.9771
4.4200, -21.5439, -17.5965, -19.4577, -14.8409
4.4300, -21.6002, -20.9830, -23.3670, -16.6220
4.4400, -27.9433, -18.7382, -19.7805, -13.6334
4.4500, -21.5099, -17.7645, -20.4777, -18.0455
4.4600, -25.8037, -22.6425, -22.7930, -13.3243
4.4700, -21.7696, -17.9464, -19.6603, -14.5485
4.4800, -21.6669, -18.9987, -23.4712, -17.0346
4.4900, -28.4482, -21.6090, -19.8404, -13.3141
4.5000, -21.2669, -17.9045, -19.8365, -17.0171
4.5100, -23.0988, -21.7659, -24.1352, -14.7135
4.5200, -24.4677, -18.4193, -19.9040, -14.5966
4.5300, -21.6817, -18.2293, -22.5542, -17.1198
4.5400, -26.7278, -24.1508, -20.8548, -13.3344
4.5500, -21.7489, -17.9875, -19.9587, -15.4337
4.5600, -21.9906, -21.5480, -23.8365, -16.7782
4.5700, -28.3028, -19.0597, -20.2033, -14.1472
4.5800, -21.9007, -18.2913, -21.1581, -18.4286
4.5900, -25.5027, -23.0415, -23.0727, -13.7154
4.6000, -22.4954, -18.4033, -20.2117, -15.1390
4.6100, -22.0336, -19.5888, -24.0546, -17.3531
4.6200, -28.6013, -21.9018, -20.2710, -13.7773
4.6300, -21.7539, -18.4997, -20.5242, -17.7521
4.6400, -24.1838, -22.1764, -24.5490, -15.0013
4.6500, -24.3070, -18.8918, -20.4369, -15.2845
4.6600, -22.3330, -18.9276, -23.2725, -17.4366
4.6700, -26.1589, -24.2736, -21.2761, -13.8197
4.6800, -22.5794, -18.5185, -20.6703, -16.1637
4.6900, -22.4292, -22.0449, -24.3158, -17.0361
4.7000, -28.8820, -19.5654, -20.6508, -14.7398
4.7100, -22.5658, -18.9443, -21.8398, -18.8578
4.7200, -25.7162, -23.2538, -23.4396, -14.1708
4.7300, -22.9737, -18.8932, -20.8369, -15.8676
4.7400, -22.6615, -20.1860, -24.5360, -17.5045
4.7500, -28.7688, -22.1278, -20.6010, -14.2176
4.7600, -22.1985, -19.1104, -21.1773, -18.3457
4.7700, -24.2048, -22.6270, -24.8252, -15.3834
4.7800, -25.3060, -19.2250, -20.8934, -15.9550
