time_s, ch0_db, ch1_db, ch2_db
0.6000, -9.7692, -10.3208, -5.1857
0.6100, -9.6805, -10.3208, -5.1656
0.6200, -9.4644, -10.0575, -5.1401
0.6300, -9.3721, -9.9316, -5.1654
0.6400, -9.2790, -9.6903, -5.1408
0.6500, -9.2593, -9.5745, -5.1445
0.6600, -9.3152, -9.4063, -5.2751
0.6700, -9.4095, -9.2977, -5.4882
0.6800, -9.4641, -9.4616, -5.6196
0.6900, -9.4768, -9.8700, -5.5219
0.7000, -9.6773, -10.6011, -5.4245
0.7100, -10.1143, -10.9790, -5.4034
0.7200, -10.3242, -11.4806, -5.4132
0.7300, -10.3184, -11.1398, -5.4197
0.7400, -10.2954, -10.9007, -5.4899
0.7500, -10.4587, -10.9790, -5.5805
0.7600, -10.4528, -10.9790, -5.6172
0.7700, -10.3623, -11.1398, -5.7021
0.7800, -10.2540, -11.2226, -5.7387
0.7900, -10.1811, -11.3929, -5.8020
0.8000, -10.1226, -11.3069, -5.9450
0.8100, -9.9898, -11.3069, -6.1577
0.8200, -9.6933, -11.3069, -6.3143
0.8300, -9.5609, -10.8238, -6.6428
0.8400, -9.4395, -9.1398, -7.0436
0.8500, -9.9633, -7.6271, -7.8737
0.8600, -10.4650, -8.6978, -8.1689
0.8700, -10.7758, -10.9007, -8.1089
0.8800, -11.0526, -11.2226, -7.9336
0.8900, -11.4149, -11.2226, -7.7291
0.9000, -11.3510, -11.3069, -7.4948
0.9100, -11.1293, -11.3069, -7.2479
0.9200, -11.0170, -11.3069, -7.0040
0.9300, -10.8708, -11.3069, -6.7560
0.9400, -10.6739, -11.3069, -6.4977
0.9500, -10.5609, -11.3929, -6.3403
0.9600, -10.5974, -11.3069, -6.3516
0.9700, -10.7360, -11.3929, -6.4183
0.9800, -10.8087, -11.9481, -6.5164
0.9900, -10.6398, -11.4806, -6.5861
1.0000, -10.4644, -10.9007, -6.7049
1.0100, -10.4825, -10.8238, -6.8458
1.0200, -10.4168, -10.5293, -6.9764
1.0300, -10.3224, -10.2535, -7.1012
1.0400, -10.1904, -9.8700, -7.2163
1.0500, -10.0409, -9.8093, -7.2688
1.0600, -10.0047, -9.9316, -7.2464
1.0700, -10.1535, -10.2535, -7.3825
1.0800, -10.4430, -10.6011, -7.6600
1.0900, -10.6585, -10.9007, -7.8505
1.1000, -10.8914, -11.2226, -7.9860
1.1100, -11.0224, -11.8505, -8.0894
1.1200, -10.9579, -11.4806, -8.1441
1.1300, -10.9236, -11.3929, -8.1885
1.1400, -11.0871, -11.4806, -8.2123
1.1500, -11.1066, -11.6616, -8.2257
1.1600, -10.9754, -11.7550, -8.2364
1.1700, -10.8780, -11.8505, -8.2816
1.1800, -10.9278, -11.9481, -8.3573
1.1900, -11.0173, -12.0479, -8.4875
1.2000, -11.1060, -12.1501, -8.6684
1.2100, -11.2089, -12.1501, -8.9343
1.2200, -11.3524, -12.2547, -9.3022
1.2300, -11.5673, -12.3620, -9.8019
1.2400, -11.8849, -12.7006, -10.4450
1.2500, -12.1491, -13.1974, -11.2353
1.2600, -12.3508, -12.3620, -12.1619
1.2700, -12.8759, -9.5177, -13.0843
1.2800, -13.1203, -10.0575, -13.6534
1.2900, -13.0646, -11.0586, -13.8384
1.3000, -13.1310, -10.9007, -13.8691
1.3100, -13.2925, -11.1398, -13.9062
1.3200, -13.3921, -11.3929, -13.9565
1.3300, -13.4067, -10.5293, -13.9899
1.3400, -13.3979, -9.9316, -14.0454
1.3500, -13.3905, -9.6903, -14.0295
1.3600, -13.3795, -9.8093, -13.8900
1.3700, -13.3292, -9.8093, -13.5920
1.3800, -13.2624, -9.9316, -13.1798
1.3900, -13.1925, -10.1871, -12.6803
1.4000, -13.2560, -10.4587, -12.1279
1.4100, -13.2168, -10.8238, -11.5093
1.4200, -12.8615, -11.0586, -10.8852
1.4300, -12.5323, -11.1398, -10.2219
1.4400, -12.4697, -11.9481, -9.5571
1.4500, -12.1540, -11.7550, -8.8358
1.4600, -11.8932, -11.3929, -8.2499
1.4700, -12.1100, -11.4806, -8.1045
1.4800, -12.4178, -11.4806, -8.0598
1.4900, -12.6828, -11.5702, -8.0219
1.5000, -12.8922, -11.5702, -7.9930
1.5100, -13.0493, -11.5702, -7.9758
1.5200, -13.1989, -11.5702, -7.9867
1.5300, -13.3271, -11.3929, -8.0171
1.5400, -13.3642, -11.4806, -8.0655
1.5500, -13.2834, -11.3069, -8.1068
1.5600, -13.3625, -11.1398, -8.1663
1.5700, -13.7283, -11.4806, -8.3383
1.5800, -13.8833, -11.6616, -8.5509
1.5900, -13.8461, -10.9007, -8.7650
1.6000, -14.0286, -10.7483, -8.9994
1.6100, -14.2789, -10.7483, -9.2286
1.6200, -14.4905, -10.7483, -9.4380
1.6300, -14.7268, -10.7483, -9.6349
1.6400, -14.9725, -10.6741, -9.8100
1.6500, -15.2091, -10.7483, -9.9820
1.6600, -15.4156, -10.8238, -10.1498
1.6700, -15.5970, -10.9007, -10.3092
1.6800, -15.7696, -10.9007, -10.4636
1.6900, -16.0818, -10.9790, -10.6156
1.7000, -16.4368, -11.6616, -10.7722
1.7100, -16.4873, -11.5702, -10.9171
1.7200, -16.3849, -11.1398, -11.0865
1.7300, -16.5600, -11.0586, -11.2999
1.7400, -16.7447, -11.1398, -11.5472
1.7500, -16.8115, -11.0586, -11.8268
1.7600, -16.9188, -11.0586, -12.1510
1.7700, -17.0806, -10.9790, -12.5171
1.7800, -17.2870, -10.8238, -12.9310
1.7900, -17.4979, -10.7483, -13.3879
1.8000, -17.7041, -10.8238, -13.8703
1.8100, -18.0152, -11.0586, -14.3740
1.8200, -18.3654, -999.0000, -14.8631
1.8300, -18.6257, -999.0000, -15.3094
1.8400, -18.7653, -999.0000, -15.6561
1.8500, -18.8701, -999.0000, -15.9400
1.8600, -19.2418, -999.0000, -16.1846
1.8700, -19.5474, -999.0000, -16.3797
1.8800, -19.5728, -999.0000, -16.5457
1.8900, -19.6474, -999.0000, -16.6818
1.9000, -19.8086, -999.0000, -16.8103
1.9100, -19.9593, -999.0000, -16.9410
1.9200, -20.0999, -999.0000, -17.0733
1.9300, -20.2413, -999.0000, -17.2225
1.9400, -20.4489, -999.0000, -17.3867
1.9500, -20.6991, -999.0000, -17.5783
1.9600, -20.8031, -999.0000, -17.7695
1.9700, -20.8322, -999.0000, -17.9982
1.9800, -21.0514, -999.0000, -18.2592
1.9900, -21.3837, -999.0000, -18.5392
2.0000, -21.5987, -999.0000, -18.8292
2.0100, -21.6728, -999.0000, -19.1361
2.0200, -21.7849, -999.0000, -19.4226
2.0300, -22.0381, -999.0000, -19.6998
2.0400, -22.2279, -999.0000, -19.9799
2.0500, -22.3963, -999.0000, -20.2509
2.0600, -22.5825, -999.0000, -20.5122
2.0700, -22.8195, -999.0000, -20.7749
2.0800, -23.0676, -999.0000, -21.0371
2.0900, -23.1498, -999.0000, -21.2559
2.1000, -23.2339, -999.0000, -21.5030
2.1100, -23.5339, -999.0000, -21.7646
2.1200, -23.8070, -999.0000, -22.0486
2.1300, -23.8413, -999.0000, -22.3312
2.1400, -23.8340, -999.0000, -22.6399
2.1500, -24.0042, -999.0000, -22.9481
2.1600, -24.2238, -999.0000, -23.3013
2.1700, -24.3627, -999.0000, -23.6779
2.1800, -24.4778, -999.0000, -24.0484
2.1900, -24.6347, -999.0000, -24.2538
2.2000, -24.8243, -999.0000, -24.4332
2.2100, -25.0518, -999.0000, -24.5977
2.2200, -25.1952, -999.0000, -24.7130
2.2300, -25.3616, -999.0000, -24.6958
2.2400, -25.7489, -999.0000, -24.6831
2.2500, -25.9349, -999.0000, -24.6936
2.2600, -25.8742, -999.0000, -24.7141
2.2700, -25.9475, -999.0000, -24.7568
2.2800, -26.1958, -999.0000, -24.8047
2.2900, -26.3649, -999.0000, -24.8499
2.3000, -26.4284, -999.0000, -24.8928
2.3100, -26.5128, -999.0000, -24.9791
2.3200, -26.6453, -999.0000, -25.0453
2.3300, -26.8017, -999.0000, -25.1026
2.3400, -26.9558, -999.0000, -25.1268
2.3500, -27.1003, -999.0000, -25.1112
2.3600, -27.3014, -999.0000, -25.0771
2.3700, -27.6592, -999.0000, -25.0319
2.3800, -27.8335, -999.0000, -24.9604
2.3900, -27.7602, -999.0000, -24.8682
2.4000, -27.9446, -999.0000, -24.7860
2.4100, -28.2655, -999.0000, -24.7004
2.4200, -28.3559, -999.0000, -24.5790
2.4300, -28.3901, -999.0000, -24.4894
2.4400, -28.5269, -999.0000, -24.4219
2.4500, -28.7121, -999.0000, -24.3829
2.4600, -28.8741, -999.0000, -24.3534
2.4700, -29.0237, -999.0000, -24.3480
2.4800, -29.1767, -999.0000, -24.3619
2.4900, -29.3747, -999.0000, -24.3955
2.5000, -29.6403, -999.0000, -24.4637
2.5100, -29.7537, -999.0000, -24.5249
2.5200, -29.7804, -999.0000, -24.6253
2.5300, -30.0712, -999.0000, -24.7270
2.5400, -30.4366, -999.0000, -24.8437
2.5500, -30.4419, -999.0000, -24.9410
2.5600, -30.3977, -999.0000, -25.0525
2.5700, -30.5953, -999.0000, -25.1976
2.5800, -30.7843, -999.0000, -25.3567
2.5900, -30.9148, -999.0000, -25.5158
2.6000, -31.0582, -999.0000, -25.6568
2.6100, -31.2370, -999.0000, -25.8246
2.6200, -31.4270, -999.0000, -25.9942
2.6300, -31.6172, -999.0000, -26.1505
2.6400, -31.7611, -999.0000, -26.3102
2.6500, -31.8954, -999.0000, -26.4764
2.6600, -32.2470, -999.0000, -26.6491
2.6700, -32.5533, -999.0000, -26.8150
2.6800, -32.4887, -999.0000, -26.9641
2.6900, -32.5231, -999.0000, -27.1728
2.7000, -32.8025, -999.0000, -27.3804
2.7100, -32.9593, -999.0000, -27.6184
2.7200, -32.9914, -999.0000, -27.8603
2.7300, -33.1424, -999.0000, -28.1394
2.7400, -33.2901, -999.0000, -28.4167
2.7500, -33.4696, -999.0000, -28.7007
2.7600, -33.6378, -999.0000, -29.0125
2.7700, -33.7892, -999.0000, -29.3510
2.7800, -33.9961, -999.0000, -29.6722
2.7900, -34.3089, -999.0000, -30.0172
2.8000, -34.5060, -999.0000, -30.3401
2.8100, -34.4712, -999.0000, -30.6210
2.8200, -34.6197, -999.0000, -30.9547
2.8300, -34.9884, -999.0000, -31.2809
2.8400, -35.0961, -999.0000, -31.5973
2.8500, -35.0796, -999.0000, -31.8688
2.8600, -35.2313, -999.0000, -32.1303
2.8700, -35.4263, -999.0000, -32.4046
2.8800, -35.5612, -999.0000, -32.6339
2.8900, -35.7331, -999.0000, -32.8338
2.9000, -35.8668, -999.0000, -33.0436
2.9100, -36.1019, -999.0000, -33.2551
2.9200, -36.3551, -999.0000, -33.4719
2.9300, -36.4561, -999.0000, -33.6490
2.9400, -36.4909, -999.0000, -33.8630
2.9500, -36.7359, -999.0000, -34.0852
2.9600, -37.0780, -999.0000, -34.3282
2.9700, -37.1496, -999.0000, -34.5755
2.9800, -37.0920, -999.0000, -34.7919
2.9900, -37.3000, -999.0000, -35.0283
3.0000, -37.4775, -999.0000, -35.2575
3.0100, -37.5390, -999.0000, -35.4323
3.0200, -37.7138, -999.0000, -35.6464
3.0300, -37.8561, -999.0000, -35.8785
3.0400, -38.0718, -999.0000, -36.1161
3.0500, -38.3092, -999.0000, -36.3168
3.0600, -38.3687, -999.0000, -36.4697
3.0700, -38.4692, -999.0000, -36.6872
3.0800, -38.7679, -999.0000, -36.9175
3.0900, -39.0180, -999.0000, -37.1102
3.1000, -38.9941, -999.0000, -37.2474
3.1100, -39.0500, -999.0000, -37.3612
3.1200, -39.2910, -999.0000, -37.4991
3.1300, -39.4290, -999.0000, -37.6035
3.1400, -39.4886, -999.0000, -37.7521
3.1500, -39.6132, -999.0000, -37.8370
3.1600, -39.7590, -999.0000, -37.9562
3.1700, -39.9462, -999.0000, -38.1127
3.1800, -40.1767, -999.0000, -38.2285
3.1900, -41.8061, -999.0000, -39.1322
3.2000, -55.6210, -999.0000, -46.0074
3.2100, -73.2812, -999.0000, -54.5156
3.2200, -90.0759, -999.0000, -63.0240
3.2300, -107.0666, -999.0000, -71.5343
3.2400, -124.7665, -999.0000, -80.0459
3.2500, -142.4953, -999.0000, -88.5581
3.2600, -159.7915, -999.0000, -97.0704
3.2700, -177.1401, -999.0000, -105.5827
3.2800, -194.9592, -999.0000, -114.0951
3.2900, -999.0000, -999.0000, -122.6074
3.3000, -999.0000, -999.0000, -131.1197
3.3100, -999.0000, -999.0000, -139.6320
3.3200, -999.0000, -999.0000, -148.1444
3.3300, -999.0000, -999.0000, -156.6567
3.3400, -999.0000, -999.0000, -165.1690
3.3500, -999.0000, -999.0000, -173.6814
3.3600, -999.0000, -999.0000, -182.1937
3.3700, -999.0000, -999.0000, -190.7060
3.3800, -999.0000, -999.0000, -199.2184
3.3900, -999.0000, -999.0000, -999.0000
3.4000, -999.0000, -999.0000, -999.0000
3.4100, -999.0000, -999.0000, -999.0000
3.4200, -999.0000, -999.0000, -999.0000
3.4300, -999.0000, -999.0000, -999.0000
3.4400, -999.0000, -999.0000, -999.0000
3.4500, -999.0000, -999.0000, -999.0000
3.4600, -999.0000, -999.0000, -999.0000
3.4700, -999.0000, -999.0000, -999.0000
3.4800, -999.0000, -999.0000, -999.0000
3.4900, -999.0000, -999.0000, -999.0000
3.5000, -999.0000, -999.0000, -999.0000
3.5100, -999.0000, -999.0000, -999.0000
3.5200, -999.0000, -999.0000, -999.0000
3.5300, -999.0000, -999.0000, -999.0000
3.5400, -999.0000, -999.0000, -999.0000
3.5500, -999.0000, -999.0000, -999.0000
3.5600, -999.0000, -999.0000, -999.0000
3.5700, -999.0000, -999.0000, -999.0000
3.5800, -999.0000, -999.0000, -999.0000
3.5900, -999.0000, -999.0000, -999.0000
3.6000, -999.0000, -999.0000, -999.0000
3.6100, -999.0000, -999.0000, -999.0000
3.6200, -999.0000, -999.0000, -999.0000
3.6300, -999.0000, -999.0000, -999.0000
3.6400, -999.0000, -999.0000, -999.0000
3.6500, -999.0000, -999.0000, -999.0000
3.6600, -999.0000, -999.0000, -999.0000
3.6700, -999.0000, -999.0000, -999.0000
3.6800, -999.0000, -999.0000, -999.0000
3.6900, -999.0000, -999.0000, -999.0000
3.7000, -999.0000, -999.0000, -999.0000
3.7100, -999.0000, -999.0000, -999.0000
3.7200, -999.0000, -999.0000, -999.0000
3.7300, -999.0000, -999.0000, -999.0000
3.7400, -999.0000, -999.0000, -999.0000
3.7500, -999.0000, -999.0000, -999.0000
3.7600, -999.0000, -999.0000, -999.0000
3.7700, -999.0000, -999.0000, -999.0000
3.7800, -999.0000, -999.0000, -999.0000
3.7900, -999.0000, -999.0000, -999.0000
3.8000, -999.0000, -999.0000, -999.0000
3.8100, -999.0000, -999.0000, -999.0000
3.8200, -999.0000, -999.0000, -999.0000
3.8300, -999.0000, -999.0000, -999.0000
3.8400, -999.0000, -999.0000, -999.0000
3.8500, -999.0000, -999.0000, -999.0000
3.8600, -999.0000, -999.0000, -999.0000
3.8700, -999.0000, -999.0000, -999.0000
3.8800, -999.0000, -999.0000, -999.0000
3.8900, -999.0000, -999.0000, -999.0000
3.9000, -999.0000, -999.0000, -999.0000
3.9100, -999.0000, -999.0000, -999.0000
3.9200, -999.0000, -999.0000, -999.0000
3.9300, -999.0000, -999.0000, -999.0000
3.9400, -999.0000, -999.0000, -999.0000
3.9500, -999.0000, -999.0000, -999.0000
3.9600, -999.0000, -999.0000, -999.0000
3.9700, -999.0000, -999.0000, -999.0000
3.9800, -999.0000, -999.0000, -999.0000
3.9900, -999.0000, -999.0000, -999.0000
4.0000, -999.0000, -999.0000, -999.0000
4.0100, -999.0000, -999.0000, -999.0000
4.0200, -999.0000, -999.0000, -999.0000
4.0300, -999.0000, -999.0000, -999.0000
4.0400, -999.0000, -999.0000, -999.0000
4.0500, -999.0000, -999.0000, -999.0000
4.0600, -999.0000, -999.0000, -999.0000
4.0700, -999.0000, -999.0000, -999.0000
4.0800, -999.0000, -999.0000, -999.0000
4.0900, -999.0000, -999.0000, -999.0000
4.1000, -999.0000, -999.0000, -999.0000
4.1100, -999.0000, -999.0000, -999.0000
4.1200, -999.0000, -999.0000, -999.0000
4.1300, -999.0000, -999.0000, -999.0000
4.1400, -999.0000, -999.0000, -999.0000
4.1500, -999.0000, -999.0000, -999.0000
4.1600, -999.0000, -999.0000, -999.0000
4.1700, -999.0000, -999.0000, -999.0000
4.1800, -999.0000, -999.0000, -999.0000
4.1900, -999.0000, -999.0000, -999.0000
4.2000, -999.0000, -999.0000, -999.0000
4.2100, -999.0000, -999.0000, -999.0000
4.2200, -999.0000, -999.0000, -999.0000
4.2300, -999.0000, -999.0000, -999.0000
4.2400, -999.0000, -999.0000, -999.0000
4.2500, -999.0000, -999.0000, -999.0000
4.2600, -999.0000, -999.0000, -999.0000
4.2700, -999.0000, -999.0000, -999.0000
4.2800, -999.0000, -999.0000, -999.0000
4.2900, -999.0000, -999.0000, -999.0000
4.3000, -999.0000, -999.0000, -999.0000
4.3100, -999.0000, -999.0000, -999.0000
4.3200, -999.0000, -999.0000, -999.0000
4.3300, -999.0000, -999.0000, -999.0000
4.3400, -999.0000, -999.0000, -999.0000
4.3500, -999.0000, -999.0000, -999.0000
4.3600, -999.0000, -999.0000, -999.0000
4.3700, -999.0000, -999.0000, -999.0000
4.3800, -999.0000, -999.0000, -999.0000
4.3900, -999.0000, -999.0000, -999.0000
4.4000, -999.0000, -999.0000, -999.0000
4.4100, -999.0000, -999.0000, -999.0000
4.4200, -999.0000, -999.0000, -999.0000
4.4300, -999.0000, -999.0000, -999.0000
4.4400, -999.0000, -999.0000, -999.0000
4.4500, -999.0000, -999.0000, -999.0000
4.4600, -999.0000, -999.0000, -999.0000
4.4700, -999.0000, -999.0000, -999.0000
4.4800, -999.0000, -999.0000, -999.0000
4.4900, -999.0000, -999.0000, -999.0000
4.5000, -999.0000, -999.0000, -999.0000
4.5100, -999.0000, -999.0000, -999.0000
4.5200, -999.0000, -999.0000, -999.0000
4.5300, -999.0000, -999.0000, -999.0000
4.5400, -999.0000, -999.0000, -999.0000
4.5500, -999.0000, -999.0000, -999.0000
4.5600, -999.0000, -999.0000, -999.0000
4.5700, -999.0000, -999.0000, -999.0000
4.5800, -999.0000, -999.0000, -999.0000
4.5900, -999.0000, -999.0000, -999.0000
4.6000, -999.0000, -999.0000, -999.0000
4.6100, -999.0000, -999.0000, -999.0000
4.6200, -999.0000, -999.0000, -999.0000
4.6300, -999.0000, -999.0000, -999.0000
4.6400, -999.0000, -999.0000, -999.0000
4.6500, -999.0000, -999.0000, -999.0000
4.6600, -999.0000, -999.0000, -999.0000
4.6700, -999.0000, -999.0000, -999.0000
4.6800, -999.0000, -999.0000, -999.0000
4.6900, -999.0000, -999.0000, -999.0000
4.7000, -999.0000, -999.0000, -999.0000
4.7100, -999.0000, -999.0000, -999.0000
4.7200, -999.0000, -999.0000, -999.0000
4.7300, -999.0000, -999.0000, -999.0000
4.7400, -999.0000, -999.0000, -999.0000
4.7500, -999.0000, -999.0000, -999.0000
4.7600, -999.0000, -999.0000, -999.0000
4.7700, -999.0000, -999.0000, -999.0000
4.7800, -999.0000, -999.0000, -999.0000
4.7900, -999.0000, -999.0000, -999.0000
4.8000, -999.0000, -999.0000, -999.0000
4.8100, -999.0000, -999.0000, -999.0000
4.8200, -999.0000, -999.0000, -999.0000
4.8300, -999.0000, -999.0000, -999.0000
4.8400, -999.0000, -999.0000, -999.0000
4.8500, -999.0000, -999.0000, -999.0000
4.8600, -999.0000, -999.0000, -999.0000
4.8700, -999.0000, -999.0000, -999.0000
4.8800, -999.0000, -999.0000, -999.0000
4.8900, -999.0000, -999.0000, -999.0000
4.9000, -999.0000, -999.0000, -999.0000
4.9100, -999.0000, -999.0000, -999.0000
4.9200, -999.0000, -999.0000, -999.0000
4.9300, -999.0000, -999.0000, -999.0000
4.9400, -999.0000, -999.0000, -999.0000
4.9500, -999.0000, -999.0000, -999.0000
4.9600, -999.0000, -999.0000, -999.0000
4.9700, -999.0000, -999.0000, -999.0000
4.9800, -999.0000, -999.0000, -999.0000
4.9900, -999.0000, -999.0000, -999.0000
5.0000, -999.0000, -999.0000, -999.0000
5.0100, -999.0000, -999.0000, -999.0000
5.0200, -999.0000, -999.0000, -999.0000
5.0300, -999.0000, -999.0000, -999.0000
5.0400, -999.0000, -999.0000, -999.0000
5.0500, -999.0000, -999.0000, -999.0000
5.0600, -999.0000, -999.0000, -999.0000
5.0700, -999.0000, -999.0000, -999.0000
5.0800, -999.0000, -999.0000, -999.0000
5.0900, -999.0000, -999.0000, -999.0000
5.1000, -999.0000, -999.0000, -999.0000
5.1100, -999.0000, -999.0000, -999.0000
5.1200, -999.0000, -999.0000, -999.0000
5.1300, -999.0000, -999.0000, -999.0000
5.1400, -999.0000, -999.0000, -999.0000
5.1500, -999.0000, -999.0000, -999.0000
5.1600, -999.0000, -999.0000, -999.0000
5.1700, -999.0000, -999.0000, -999.0000
5.1800, -999.0000, -999.0000, -999.0000
5.1900, -999.0000, -999.0000, -999.0000
5.2000, -999.0000, -999.0000, -999.0000
5.2100, -999.0000, -999.0000, -999.0000
5.2200, -999.0000, -999.0000, -999.0000
5.2300, -999.0000, -999.0000, -999.0000
5.2400, -999.0000, -999.0000, -999.0000
5.2500, -999.0000, -999.0000, -999.0000
5.2600, -999.0000, -999.0000, -999.0000
5.2700, -999.0000, -999.0000, -999.0000
5.2800, -999.0000, -999.0000, -999.0000
5.2900, -999.0000, -999.0000, -999.0000
5.3000, -999.0000, -999.0000, -999.0000
5.3100, -999.0000, -999.0000, -999.0000
5.3200, -999.0000, -999.0000, -999.0000
5.3300, -999.0000, -999.0000, -999.0000
5.3400, -999.0000, -999.0000, -999.0000
5.3500, -999.0000, -999.0000, -999.0000
5.3600, -999.0000, -999.0000, -999.0000
5.3700, -999.0000, -999.0000, -999.0000
5.3800, -999.0000, -999.0000, -999.0000
5.3900, -999.0000, -999.0000, -999.0000
5.4000, -999.0000, -999.0000, -999.0000
5.4100, -999.0000, -999.0000, -999.0000
5.4200, -999.0000, -999.0000, -999.0000
5.4300, -999.0000, -999.0000, -999.0000
5.4400, -999.0000, -999.0000, -999.0000
5.4500, -999.0000, -999.0000, -999.0000
5.4600, -999.0000, -999.0000, -999.0000
5.4700, -999.0000, -999.0000, -999.0000
5.4800, -999.0000, -999.0000, -999.0000
5.4900, -999.0000, -999.0000, -999.0000
5.5000, -999.0000, -999.0000, -999.0000
5.5100, -999.0000, -999.0000, -999.0000
5.5200, -999.0000, -999.0000, -999.0000
5.5300, -999.0000, -999.0000, -999.0000
5.5400, -999.0000, -999.0000, -999.0000
5.5500, -999.0000, -999.0000, -999.0000
5.5600, -999.0000, -999.0000, -999.0000
5.5700, -999.0000, -999.0000, -999.0000
5.5800, -999.0000, -999.0000, -999.0000
5.5900, -999.0000, -999.0000, -999.0000
5.6000, -999.0000, -999.0000, -999.0000
5.6100, -999.0000, -999.0000, -999.0000
5.6200, -999.0000, -999.0000, -999.0000
5.6300, -999.0000, -999.0000, -999.0000
5.6400, -999.0000, -999.0000, -999.0000
5.6500, -999.0000, -999.0000, -999.0000
5.6600, -999.0000, -999.0000, -999.0000
5.6700, -999.0000, -999.0000, -999.0000
5.6800, -999.0000, -999.0000, -999.0000
5.6900, -999.0000, -999.0000, -999.0000
5.7000, -999.0000, -999.0000, -999.0000
5.7100, -999.0000, -999.0000, -999.0000
5.7200, -999.0000, -999.0000, -999.0000
5.7300, -999.0000, -999.0000, -999.0000
5.7400, -999.0000, -999.0000, -999.0000
5.7500, -999.0000, -999.0000, -999.0000
5.7600, -999.0000, -999.0000, -999.0000
5.7700, -999.0000, -999.0000, -999.0000
5.7800, -999.0000, -999.0000, -999.0000
5.7900, -999.0000, -999.0000, -999.0000
5.8000, -999.0000, -999.0000, -999.0000
5.8100, -999.0000, -999.0000, -999.0000
5.8200, -999.0000, -999.0000, -999.0000
5.8300, -999.0000, -999.0000, -999.0000
5.8400, -999.0000, -999.0000, -999.0000
5.8500, -999.0000, -999.0000, -999.0000
5.8600, -999.0000, -999.0000, -999.0000
5.8700, -999.0000, -999.0000, -999.0000
5.8800, -999.0000, -999.0000, -999.0000
5.8900, -999.0000, -999.0000, -999.0000
5.9000, -999.0000, -999.0000, -999.0000
5.9100, -999.0000, -999.0000, -999.0000
5.9200, -999.0000, -999.0000, -999.0000
5.9300, -999.0000, -999.0000, -999.0000
5.9400, -999.0000, -999.0000, -999.0000
5.9500, -999.0000, -999.0000, -999.0000
5.9600, -999.0000, -999.0000, -999.0000
5.9700, -999.0000, -999.0000, -999.0000
5.9800, -999.0000, -999.0000, -999.0000
5.9900, -999.0000, -999.0000, -999.0000
6.0000, -999.0000, -999.0000, -999.0000
6.0100, -999.0000, -999.0000, -999.0000
6.0200, -999.0000, -999.0000, -999.0000
6.0300, -999.0000, -999.0000, -999.0000
6.0400, -999.0000, -999.0000, -999.0000
