time_s, ch0_db, ch1_db, ch2_db
0.9400, -19.1313, -10.9321, -4.9037
0.9500, -19.3914, -10.9369, -4.9363
0.9600, -19.7515, -10.8914, -4.9776
0.9700, -19.6567, -10.6861, -5.0280
0.9800, -19.5217, -10.5339, -5.0712
0.9900, -19.6069, -10.4668, -5.1089
1.0000, -19.7101, -10.3675, -5.1528
1.0100, -19.8958, -10.2903, -5.1897
1.0200, -19.9729, -10.2461, -5.2195
1.0300, -20.0224, -10.1077, -5.2619
1.0400, -20.1345, -10.0671, -5.3085
1.0500, -20.3381, -10.1188, -5.3511
1.0600, -20.3951, -9.9990, -5.4150
1.0700, -21.0997, -10.1981, -5.4692
1.0800, -24.8844, -13.7128, -5.6115
1.0900, -24.7571, -11.5240, -6.1404
1.1000, -25.2172, -11.4035, -6.2184
1.1100, -24.9833, -10.7062, -6.2400
1.1200, -25.0226, -11.5246, -6.2440
1.1300, -25.3201, -11.2935, -6.2522
1.1400, -25.1371, -11.4324, -6.2571
1.1500, -25.6040, -11.4980, -6.2525
1.1600, -25.2842, -10.8715, -6.2592
1.1700, -25.4422, -11.6440, -6.2681
1.1800, -25.6276, -11.3435, -6.2722
1.1900, -25.4507, -11.5791, -6.2741
1.2000, -25.9569, -11.4792, -6.2805
1.2100, -25.6404, -10.8687, -6.2918
1.2200, -25.8443, -11.6044, -6.3025
1.2300, -25.9292, -11.2236, -6.3136
1.2400, -25.7563, -11.4886, -6.3243
1.2500, -26.3051, -11.3078, -6.3426
1.2600, -25.9849, -10.7322, -6.3599
1.2700, -26.2278, -11.4207, -6.3768
1.2800, -26.2340, -10.9696, -6.4001
1.2900, -26.0579, -11.3016, -6.4196
1.3000, -26.6811, -11.1418, -6.4387
1.3100, -26.3798, -10.6270, -6.4622
1.3200, -26.6206, -11.2503, -6.4805
1.3300, -26.5886, -10.7927, -6.4994
1.3400, -26.3834, -11.1790, -6.5214
1.3500, -27.0513, -10.9170, -6.5514
1.3600, -26.7357, -10.4336, -6.5832
1.3700, -26.9812, -10.9178, -6.6203
1.3800, -26.9157, -10.4207, -6.6625
1.3900, -26.8159, -10.6799, -6.7040
1.4000, -27.4785, -10.4193, -6.7421
1.4100, -27.0574, -9.9299, -6.7785
1.4200, -27.0630, -10.4246, -6.8172
1.4300, -27.9781, -11.0586, -6.8525
1.4400, -28.3853, -10.9088, -6.9372
1.4500, -28.7376, -11.2278, -6.9821
1.4600, -28.2342, -10.7140, -7.0827
1.4700, -28.7278, -11.2943, -7.2388
1.4800, -28.2603, -10.8316, -7.4147
1.4900, -28.7670, -11.4068, -7.5936
1.5000, -28.3488, -11.0444, -7.6370
1.5100, -28.8839, -11.4455, -7.6725
1.5200, -28.4655, -11.2795, -7.6955
1.5300, -28.9222, -11.4650, -7.7036
1.5400, -28.5835, -11.4813, -7.7449
1.5500, -28.9642, -11.4803, -7.7924
1.5600, -28.6964, -11.6793, -7.8392
1.5700, -29.0761, -11.5098, -7.9245
1.5800, -28.7912, -11.8138, -8.0175
1.5900, -29.2789, -11.6545, -8.0970
1.6000, -29.0440, -12.0466, -8.1621
1.6100, -29.3219, -11.7129, -8.2554
1.6200, -29.5781, -12.2187, -8.3270
1.6300, -28.9975, -11.8460, -8.4291
1.6400, -29.5477, -12.2945, -8.5247
1.6500, -29.1067, -12.0826, -8.6190
1.6600, -29.5600, -12.2751, -8.7090
1.6700, -29.2223, -12.2840, -8.7625
1.6800, -29.6423, -12.1711, -8.8322
1.6900, -29.3173, -12.3435, -8.9192
1.7000, -29.8026, -12.2002, -9.0179
1.7100, -29.5337, -12.5278, -9.1429
1.7200, -29.9094, -12.3100, -9.2912
1.7300, -29.9349, -12.8043, -9.3901
1.7400, -29.8681, -12.3959, -9.5027
1.7500, -30.1177, -12.8525, -9.6319
1.7600, -29.8301, -12.5541, -9.6783
1.7700, -33.9539, -16.3178, -9.7012
1.7800, -49.0836, -32.8429, -14.0145
1.7900, -52.1514, -43.6896, -28.4593
1.8000, -45.4951, -50.3702, -30.8919
1.8100, -20.4511, -13.0290, -6.6882
1.8200, -17.4831, -12.0349, -4.4703
1.8300, -18.5268, -13.3860, -4.4535
1.8400, -18.8342, -12.5153, -4.4659
1.8500, -19.0523, -13.3259, -4.5378
1.8600, -20.7220, -13.0765, -4.6814
1.8700, -19.8030, -12.4116, -4.8070
1.8800, -21.0676, -13.4034, -4.9052
1.8900, -20.8257, -12.1061, -4.9614
1.9000, -20.7089, -12.8283, -4.9870
1.9100, -21.6779, -12.5047, -5.0027
1.9200, -20.5478, -12.1315, -5.0225
1.9300, -21.6138, -13.3399, -5.0407
1.9400, -21.3726, -12.1525, -5.0648
1.9500, -21.2045, -12.8001, -5.0907
1.9600, -22.2922, -12.6125, -5.1153
1.9700, -21.1285, -12.1318, -5.1455
1.9800, -22.0880, -13.2913, -5.1750
1.9900, -22.0286, -12.1206, -5.2022
2.0000, -21.7180, -12.6045, -5.2330
2.0100, -22.8854, -12.6089, -5.2625
2.0200, -21.6824, -12.0292, -5.2925
2.0300, -22.5278, -13.1352, -5.3268
2.0400, -22.6706, -12.0015, -5.3591
2.0500, -22.2780, -12.3993, -5.3934
2.0600, -23.4187, -12.4535, -5.4298
2.0700, -22.2397, -11.8391, -5.4623
2.0800, -22.9884, -12.8648, -5.4974
2.0900, -23.2598, -11.7927, -5.5300
2.1000, -22.8248, -12.1504, -5.5611
2.1100, -23.9014, -12.2168, -5.5937
2.1200, -22.7703, -11.6275, -5.6251
2.1300, -23.4611, -12.5822, -5.6558
2.1400, -23.8141, -11.5825, -5.6873
2.1500, -23.3687, -11.8931, -5.7163
2.1600, -24.3636, -11.9741, -5.7463
2.1700, -23.2699, -11.3940, -5.7797
2.1800, -23.9240, -12.2444, -5.8102
2.1900, -24.3113, -11.3164, -5.8449
2.2000, -23.8806, -11.5977, -5.8788
2.2100, -24.7964, -11.6533, -5.9080
2.2200, -23.7346, -11.1301, -5.9416
2.2300, -24.3836, -11.8901, -5.9707
2.2400, -25.5874, -11.7947, -5.9966
2.2500, -29.9633, -14.9699, -6.3812
2.2600, -36.0818, -18.1634, -8.3877
2.2700, -50.0089, -39.9041, -15.7926
2.2800, -45.0711, -30.7080, -26.1477
2.2900, -25.7784, -16.7781, -13.1975
2.3000, -17.8579, -11.5100, -4.6657
2.3100, -17.9804, -12.1066, -4.5231
2.3200, -18.0828, -12.2193, -4.4954
2.3300, -18.2173, -12.4350, -4.4864
2.3400, -18.6487, -12.8398, -4.4870
2.3500, -18.5659, -12.3692, -4.4950
2.3600, -18.4868, -12.1398, -4.5058
2.3700, -18.6951, -12.1534, -4.5316
2.3800, -18.9298, -12.0745, -4.5441
2.3900, -18.7416, -11.9510, -4.5726
2.4000, -18.7483, -11.8759, -4.6088
2.4100, -18.8188, -11.8661, -4.6317
2.4200, -18.8996, -11.8566, -4.6473
2.4300, -18.9900, -11.8381, -4.6697
2.4400, -19.0720, -11.7677, -4.7059
2.4500, -19.1983, -11.7572, -4.7405
2.4600, -19.3023, -11.8595, -4.7758
2.4700, -19.5167, -12.1571, -4.8117
2.4800, -19.6392, -11.9861, -4.8442
2.4900, -19.5424, -11.6018, -4.8776
2.5000, -19.9441, -11.5986, -4.9102
2.5100, -20.0606, -11.5156, -4.9329
2.5200, -19.8900, -11.3959, -4.9600
2.5300, -19.8804, -11.2577, -4.9969
2.5400, -19.9778, -11.1773, -5.0331
2.5500, -20.0787, -11.1303, -5.0699
2.5600, -20.1686, -10.9963, -5.1179
2.5700, -20.2686, -10.8520, -5.1688
2.5800, -20.4090, -10.7896, -5.2121
2.5900, -20.5020, -10.7986, -5.2669
2.6000, -20.7162, -10.8945, -5.3194
2.6100, -20.7956, -10.8430, -5.3527
2.6200, -20.7831, -10.6368, -5.3888
2.6300, -20.8847, -10.5872, -5.4120
2.6400, -21.3894, -10.7592, -5.4220
2.6500, -21.4007, -10.7211, -5.4273
2.6600, -21.1620, -10.6819, -5.4334
2.6700, -21.1919, -10.6940, -5.4391
2.6800, -21.2998, -10.7090, -5.4471
2.6900, -21.3871, -10.7145, -5.4570
2.7000, -21.4559, -10.6689, -5.4677
2.7100, -21.5474, -10.6059, -5.4822
2.7200, -21.7345, -10.6503, -5.5057
2.7300, -21.8645, -10.7105, -5.5257
2.7400, -21.8680, -10.7313, -5.5481
2.7500, -21.9661, -10.4922, -5.5821
2.7600, -21.9674, -10.2066, -5.6202
2.7700, -22.2530, -10.2569, -5.6568
2.7800, -22.4442, -10.1938, -5.7063
2.7900, -22.4410, -9.9494, -5.7582
2.8000, -22.2465, -9.8084, -5.7997
2.8100, -22.3341, -9.7482, -5.8433
2.8200, -22.3805, -9.7957, -5.8672
2.8300, -22.4541, -9.8995, -5.8802
2.8400, -22.5858, -10.0346, -5.8957
2.8500, -26.3573, -14.3236, -5.9246
2.8600, -42.7891, -29.0521, -7.1833
2.8700, -46.8228, -35.9309, -19.9497
2.8800, -43.6598, -29.6059, -24.0881
2.8900, -20.9603, -15.1450, -8.6148
2.9000, -17.0827, -11.7874, -4.3787
2.9100, -17.2585, -12.9352, -4.3743
2.9200, -17.2017, -12.0676, -4.3806
2.9300, -17.7316, -13.2079, -4.3790
2.9400, -17.1392, -11.8836, -4.3690
2.9500, -18.4702, -13.2199, -4.3633
2.9600, -16.8884, -11.8244, -4.3608
2.9700, -18.6643, -13.0921, -4.3480
2.9800, -17.0538, -11.8379, -4.3536
2.9900, -18.8012, -12.9408, -4.3514
3.0000, -17.5796, -12.7254, -4.3378
3.0100, -18.5596, -12.1534, -4.3800
3.0200, -18.7160, -13.6850, -4.3647
3.0300, -19.5328, -12.8819, -4.5515
3.0400, -18.8463, -12.2048, -4.6841
3.0500, -20.1804, -13.5070, -4.6984
3.0600, -19.4198, -12.2978, -4.7030
3.0700, -19.6492, -13.4523, -4.7018
3.0800, -20.4912, -12.8650, -4.7082
3.0900, -19.5263, -12.5549, -4.7273
3.1000, -20.7164, -13.8600, -4.7350
3.1100, -20.1844, -12.5157, -4.7489
3.1200, -20.1896, -13.2619, -4.7839
3.1300, -21.2615, -12.9605, -4.8130
3.1400, -20.1605, -12.4346, -4.8434
3.1500, -21.3101, -13.6629, -4.8799
3.1600, -20.8534, -12.3051, -4.9212
3.1700, -20.7910, -12.9981, -4.9622
3.1800, -21.8830, -12.7719, -4.9988
3.1900, -20.7355, -12.2381, -5.0334
3.2000, -21.8538, -13.4753, -5.0613
3.2100, -21.4810, -12.2152, -5.0813
3.2200, -21.6468, -12.9282, -5.1030
3.2300, -23.3970, -13.9472, -5.2921
3.2400, -23.3451, -10.7183, -6.0338
3.2500, -23.5046, -10.4201, -6.1123
3.2600, -23.6174, -10.6397, -6.1205
3.2700, -23.8678, -10.7360, -6.1300
3.2800, -23.8235, -10.5358, -6.1446
3.2900, -23.7128, -10.4827, -6.1554
3.3000, -23.7675, -10.3856, -6.1745
3.3100, -23.8731, -10.2852, -6.1958
3.3200, -23.9736, -10.3740, -6.2140
3.3300, -24.2963, -10.4861, -6.2201
3.3400, -24.3024, -10.4111, -6.2136
3.3500, -24.0781, -10.3864, -6.2135
3.3600, -24.3776, -10.6661, -6.2105
3.3700, -25.9404, -13.4448, -6.2488
3.3800, -26.5844, -11.8364, -6.5469
3.3900, -25.9360, -11.4691, -6.5605
3.4000, -26.2852, -12.3070, -6.5438
3.4100, -26.4412, -11.5047, -6.5619
3.4200, -26.4816, -12.2620, -6.5851
3.4300, -26.9671, -11.8791, -6.6017
3.4400, -26.2963, -11.5252, -6.6352
3.4500, -26.9572, -12.1346, -6.6463
3.4600, -27.0043, -11.5239, -6.6720
3.4700, -26.8885, -12.0206, -6.6905
3.4800, -27.4783, -11.8279, -6.6891
3.4900, -26.8079, -11.3660, -6.6919
3.5000, -27.8440, -12.5234, -6.6919
3.5100, -29.9282, -13.8123, -6.7189
3.5200, -31.0643, -14.2357, -7.4879
3.5300, -30.5232, -13.0636, -7.9955
3.5400, -31.3993, -14.4262, -8.0568
3.5500, -30.4653, -13.3208, -8.1161
3.5600, -31.4536, -14.1327, -8.1566
3.5700, -30.6281, -13.7874, -8.1860
3.5800, -31.4004, -13.7206, -8.2337
3.5900, -30.7562, -14.0143, -8.2700
3.6000, -30.0269, -12.6063, -8.0683
3.6100, -28.6587, -11.6661, -7.4218
3.6200, -29.1228, -12.2126, -7.5561
3.6300, -28.8898, -11.4854, -7.6646
3.6400, -28.9763, -12.3854, -7.7575
3.6500, -29.6716, -12.1664, -7.7452
3.6600, -28.9153, -11.9617, -7.7609
3.6700, -29.5392, -12.6863, -7.7651
3.6800, -29.6359, -12.1202, -7.7455
3.6900, -29.4053, -12.7728, -7.7929
3.7000, -30.0740, -12.6210, -7.8382
3.7100, -29.3430, -12.2236, -7.8582
3.7200, -27.5858, -11.8918, -7.3974
3.7300, -26.7190, -11.2703, -6.6306
3.7400, -26.8712, -11.2649, -6.6683
3.7500, -27.4072, -11.2516, -6.6847
3.7600, -27.2100, -11.0538, -6.7142
3.7700, -26.9923, -10.9111, -6.7474
3.7800, -27.0698, -10.8150, -6.7745
3.7900, -27.1387, -10.6942, -6.8077
3.8000, -27.4027, -10.7315, -6.8350
3.8100, -28.3728, -12.2220, -6.8577
3.8200, -29.3887, -11.5410, -7.0705
3.8300, -28.4348, -11.0791, -7.4053
3.8400, -28.7625, -11.9353, -7.6754
3.8500, -29.5771, -11.5424, -7.8878
3.8600, -28.9356, -11.6112, -8.1180
3.8700, -29.3272, -12.1494, -8.4092
3.8800, -27.4848, -10.9334, -6.8664
3.8900, -28.1447, -12.6659, -6.6881
3.9000, -27.3174, -11.6521, -6.7357
3.9100, -28.3425, -12.6529, -6.7359
3.9200, -27.2263, -11.7105, -6.7391
3.9300, -28.5153, -12.8839, -6.6931
3.9400, -27.3052, -12.2990, -6.6903
3.9500, -28.5384, -12.4959, -6.6819
3.9600, -27.4237, -12.5408, -6.6862
3.9700, -26.9781, -12.1919, -6.5459
3.9800, -25.3816, -12.6777, -6.1383
3.9900, -26.2685, -13.1373, -6.1382
4.0000, -25.4923, -12.3621, -6.1762
4.0100, -25.3308, -12.7486, -6.2077
4.0200, -26.5892, -12.8655, -6.2243
4.0300, -25.7843, -12.5592, -6.2444
4.0400, -26.6337, -13.1535, -6.2664
4.0500, -25.8997, -12.2838, -6.2985
4.0600, -26.3821, -13.1977, -6.3173
4.0700, -26.7952, -13.2571, -6.3771
4.0800, -26.8867, -13.0529, -6.4279
4.0900, -27.0157, -13.2962, -6.4435
4.1000, -27.3288, -13.5076, -6.4495
4.1100, -27.6615, -13.2941, -6.4604
4.1200, -27.3751, -13.1220, -6.4757
4.1300, -27.9178, -13.4742, -6.4882
4.1400, -29.5685, -14.0924, -6.6647
4.1500, -29.0747, -14.0242, -6.6913
4.1600, -30.6392, -14.8985, -6.6631
4.1700, -29.3050, -13.9750, -6.6908
4.1800, -29.8316, -14.8204, -6.7261
4.1900, -28.2412, -13.3485, -6.7438
4.2000, -28.5482, -13.9142, -6.7279
4.2100, -28.3134, -13.1909, -6.7755
4.2200, -28.7199, -13.7890, -6.7953
4.2300, -28.5572, -13.0942, -6.8360
4.2400, -28.8669, -13.5440, -6.8604
4.2500, -28.5570, -13.0802, -6.8942
4.2600, -28.9319, -13.2815, -6.9207
4.2700, -28.7210, -13.1129, -6.9422
4.2800, -28.8382, -13.1565, -6.9457
4.2900, -26.7977, -13.3034, -6.4465
4.3000, -27.4417, -14.1432, -6.3477
4.3100, -26.8788, -13.4513, -6.3842
4.3200, -27.1279, -13.8815, -6.4218
4.3300, -27.4952, -12.9770, -6.4784
4.3400, -27.3268, -13.2001, -6.5254
4.3500, -27.8230, -13.5721, -6.5746
4.3600, -27.4567, -12.9341, -6.6231
4.3700, -26.5622, -11.9269, -6.5949
4.3800, -26.7083, -11.4882, -6.5857
4.3900, -27.2161, -11.3705, -6.6194
4.4000, -26.8779, -11.3329, -6.6429
4.4100, -26.8702, -11.3852, -6.6645
4.4200, -27.0221, -11.3414, -6.6887
4.4300, -27.1276, -11.2466, -6.7083
4.4400, -27.4921, -11.7471, -6.7227
4.4500, -26.6809, -12.3541, -6.6997
4.4600, -27.2233, -12.8436, -6.6014
4.4700, -27.1805, -12.6456, -6.6440
4.4800, -26.8302, -12.5435, -6.6822
4.4900, -27.7292, -12.4014, -6.7595
4.5000, -27.4470, -12.2795, -6.7855
4.5100, -27.7233, -12.4120, -6.8553
4.5200, -27.6316, -12.1947, -6.8892
4.5300, -27.9576, -13.3122, -6.9172
4.5400, -29.0575, -13.6365, -6.9099
4.5500, -28.4674, -13.6457, -6.9176
4.5600, -28.8077, -13.7846, -6.8922
4.5700, -28.6754, -13.5446, -6.9104
4.5800, -28.8911, -13.6631, -6.9232
4.5900, -28.8460, -13.2766, -6.9580
4.6000, -28.9094, -13.4306, -7.0106
4.6100, -29.0736, -13.3054, -7.3070
4.6200, -28.9837, -13.5336, -7.7696
4.6300, -29.2338, -13.7932, -8.1448
4.6400, -29.4464, -13.7647, -8.1326
4.6500, -29.6701, -13.9046, -7.2321
4.6600, -29.8394, -14.4262, -7.2950
4.6700, -29.4527, -14.1822, -7.4365
4.6800, -30.1341, -14.5657, -7.6770
4.6900, -29.9289, -14.3942, -7.9380
4.7000, -30.1883, -14.5477, -8.2851
4.7100, -30.7609, -15.4104, -8.6486
4.7200, -30.0944, -15.0772, -9.0577
4.7300, -30.8699, -15.5989, -9.4240
4.7400, -31.1827, -15.8700, -9.7315
4.7500, -30.9181, -15.7580, -10.0266
4.7600, -31.0936, -16.3151, -10.2791
4.7700, -31.2322, -15.9447, -10.5090
4.7800, -31.0125, -16.3392, -10.9019
4.7900, -31.1878, -16.7671, -11.9444
4.8000, -31.4669, -16.9193, -12.4238
4.8100, -31.6526, -16.9407, -12.8916
4.8200, -31.6483, -17.2202, -13.2861
4.8300, -32.0169, -17.3239, -13.6044
4.8400, -32.0780, -17.3306, -13.9308
4.8500, -32.0218, -17.5297, -13.9949
4.8600, -32.1620, -17.6929, -14.0442
4.8700, -32.3932, -17.7405, -14.1264
4.8800, -32.4651, -17.8949, -14.1742
4.8900, -32.5146, -18.1904, -14.2346
4.9000, -32.7830, -18.2982, -14.2067
4.9100, -32.8409, -18.3047, -14.2150
4.9200, -32.8232, -18.4340, -14.2119
4.9300, -32.9519, -18.5442, -14.0655
4.9400, -33.0436, -18.7422, -14.0467
4.9500, -33.1800, -18.8189, -13.9562
4.9600, -33.3998, -18.7906, -13.9799
4.9700, -33.3921, -18.8822, -14.0201
4.9800, -33.5010, -19.1059, -14.0588
4.9900, -33.8097, -19.1363, -14.1314
5.0000, -39.4034, -24.8279, -14.7720
5.0100, -40.2334, -25.8362, -18.3754
5.0200, -39.6859, -24.8533, -19.1577
5.0300, -39.8331, -25.6633, -19.3646
5.0400, -40.7396, -25.8992, -19.4727
5.0500, -40.1027, -25.4355, -19.5518
5.0600, -40.4020, -26.2442, -19.6466
5.0700, -40.8909, -25.4953, -19.7960
5.0800, -40.4539, -25.9829, -19.8302
5.0900, -41.3384, -26.3461, -19.9131
5.1000, -40.8010, -25.7856, -20.1646
5.1100, -40.7491, -26.2777, -20.2536
5.1200, -41.7547, -26.4093, -20.3277
5.1300, -40.9283, -26.2811, -20.4783
5.1400, -41.3693, -26.8281, -20.7031
5.1500, -41.8523, -26.3063, -20.7449
5.1600, -41.4625, -26.8504, -20.9473
5.1700, -42.0462, -27.2718, -21.0533
5.1800, -41.7837, -26.3945, -21.0247
5.1900, -41.6619, -27.0209, -21.0144
5.2000, -42.5825, -27.5424, -21.0549
5.2100, -42.0673, -26.8782, -21.1229
5.2200, -41.9872, -27.1821, -21.1037
5.2300, -30.0433, -17.1845, -9.7987
5.2400, -29.8491, -16.5410, -6.5383
5.2500, -28.7085, -16.6103, -6.6374
5.2600, -30.2345, -15.4345, -6.7479
5.2700, -29.4316, -15.9150, -6.8669
5.2800, -30.0176, -15.0896, -6.9161
5.2900, -29.6631, -15.5702, -7.0074
5.3000, -30.1658, -14.7788, -7.3510
5.3100, -30.7592, -16.1162, -7.4311
5.3200, -29.6285, -14.8101, -8.0578
5.3300, -31.1041, -16.4052, -8.2465
5.3400, -29.7657, -15.0640, -8.4451
5.3500, -31.2368, -16.3099, -9.0190
5.3600, -29.9177, -15.4073, -9.0528
5.3700, -31.3971, -16.5402, -9.6092
5.3800, -30.1198, -15.8165, -9.7787
5.3900, -31.6168, -16.6196, -10.0330
5.4000, -30.3224, -16.3067, -10.3938
5.4100, -31.7548, -16.6309, -10.8691
5.4200, -30.6158, -16.7677, -11.0129
5.4300, -31.7847, -16.6345, -11.2743
5.4400, -30.7864, -16.8285, -11.3222
5.4500, -31.6937, -16.8476, -11.3364
5.4600, -30.8352, -17.0855, -11.3061
5.4700, -31.8979, -16.9991, -11.3730
5.4800, -32.8223, -18.6401, -11.5662
5.4900, -31.7885, -18.1234, -12.1656
5.5000, -33.0272, -18.4758, -12.2918
5.5100, -33.0628, -18.8751, -12.5190
5.5200, -32.0348, -18.4050, -12.6002
5.5300, -33.5944, -19.3740, -12.9013
5.5400, -34.5321, -21.4162, -13.6305
5.5500, -34.5684, -21.4078, -14.5013
5.5600, -33.8094, -21.5058, -14.8333
5.5700, -34.8414, -21.3362, -15.1436
5.5800, -34.9076, -21.6741, -15.4747
5.5900, -34.9748, -21.9529, -15.6979
5.6000, -35.0292, -21.8253, -15.9834
5.6100, -34.2035, -21.8238, -16.3056
5.6200, -35.2667, -21.8035, -16.7357
5.6300, -35.3094, -21.9435, -16.9806
5.6400, -35.2892, -22.1902, -16.8306
5.6500, -35.4411, -22.0049, -16.6883
5.6600, -34.7421, -22.0923, -16.6912
5.6700, -35.6896, -22.2047, -16.6688
5.6800, -35.7675, -22.1825, -16.6780
5.6900, -35.6690, -22.5566, -16.6768
5.7000, -35.9581, -22.2308, -16.6298
5.7100, -35.5044, -22.3745, -16.8161
5.7200, -35.9089, -22.7389, -16.9020
5.7300, -36.2321, -22.6545, -17.0157
5.7400, -36.1029, -23.1155, -17.1595
5.7500, -36.5008, -22.7227, -17.2263
5.7600, -35.9535, -22.9623, -17.3732
5.7700, -36.2416, -23.1001, -17.4375
5.7800, -36.6973, -23.2890, -17.6053
5.7900, -36.4719, -23.4794, -17.7158
5.8000, -36.8770, -23.3553, -17.7016
5.8100, -36.3942, -23.4664, -17.8436
5.8200, -36.6070, -23.3737, -17.9468
5.8300, -37.0970, -23.7953, -18.0877
5.8400, -36.8291, -23.7857, -18.2706
5.8500, -37.2228, -23.9158, -18.3639
5.8600, -37.0228, -23.5979, -18.5705
5.8700, -36.9638, -23.8147, -18.7641
5.8800, -37.3500, -24.2789, -18.9535
5.8900, -37.4909, -24.1833, -19.1868
5.9000, -37.4464, -24.4231, -19.2477
5.9100, -37.4493, -24.0569, -19.5202
5.9200, -37.4918, -24.0285, -19.6459
5.9300, -37.7525, -24.4704, -19.6143
5.9400, -38.3395, -24.3541, -18.9593
5.9500, -38.0012, -23.9926, -18.6933
5.9600, -38.1377, -24.2194, -18.6428
5.9700, -38.6458, -24.6048, -18.6182
5.9800, -38.2765, -24.4371, -18.5328
5.9900, -38.2406, -24.1100, -18.3837
6.0000, -38.4769, -24.3972, -18.4868
6.0100, -38.3561, -24.1222, -18.5018
6.0200, -38.6264, -24.7305, -18.3790
6.0300, -38.2921, -24.1562, -18.2958
6.0400, -38.9005, -25.0345, -18.2335
