time_s, ch0_db, ch1_db, ch2_db, ch3_db
2.2600, -56.0845, -56.7547, -57.0327, -57.2227
2.2700, -62.3774, -62.4482, -62.3918, -62.3566
2.2800, -54.4688, -55.0516, -55.8412, -56.5937
2.2900, -46.0891, -46.9345, -47.6484, -48.0828
2.3000, -42.2396, -43.2447, -43.7346, -44.2207
2.3100, -21.1864, -22.2552, -23.0306, -23.6723
2.3200, -21.2237, -22.0085, -22.6902, -23.3234
2.3300, -25.8810, -26.3421, -26.7222, -26.9965
2.3400, -26.3031, -26.7482, -27.1937, -27.6164
2.3500, -29.2140, -29.3351, -29.4107, -29.4927
2.3600, -29.3299, -29.6264, -29.8763, -30.0975
2.3700, -31.1393, -31.2436, -31.4002, -31.5848
2.3800, -31.5264, -31.7027, -31.9103, -32.1822
2.3900, -32.7779, -32.9477, -33.0757, -33.1246
2.4000, -33.2474, -33.4838, -33.7653, -34.0514
2.4100, -34.2827, -34.3261, -34.3168, -34.2995
2.4200, -34.6953, -34.9377, -35.1392, -35.2758
2.4300, -35.4392, -35.4467, -35.4752, -35.5412
2.4400, -35.9587, -36.0634, -36.1270, -36.1762
2.4500, -36.3043, -36.3749, -36.4707, -36.5818
2.4600, -37.0785, -37.1448, -37.2237, -37.3314
2.4700, -37.3025, -37.4027, -37.5190, -37.6476
2.4800, -37.9367, -38.0530, -38.1967, -38.3530
2.4900, -38.5431, -38.6709, -38.8040, -38.9399
2.5000, -38.9466, -39.1015, -39.2463, -39.3681
2.5100, -39.5172, -39.6895, -39.8570, -40.0085
2.5200, -40.2992, -40.3898, -40.4507, -40.4908
2.5300, -40.4888, -40.6035, -40.6990, -40.7780
2.5400, -41.2941, -41.3657, -41.4260, -41.4894
2.5500, -41.5797, -41.6321, -41.6865, -41.7542
2.5600, -41.9554, -42.0046, -42.0745, -42.1718
2.5700, -42.5480, -42.6443, -42.7546, -42.8818
2.5800, -42.9934, -43.1045, -43.2358, -43.3832
2.5900, -43.2356, -43.3794, -43.5406, -43.7075
2.6000, -44.1269, -44.2690, -44.4086, -44.5380
2.6100, -44.3777, -44.4934, -44.5913, -44.6666
2.6200, -44.6133, -44.7691, -44.8986, -45.0006
2.6300, -45.4440, -45.5418, -45.6196, -45.6860
2.6400, -45.4057, -45.4875, -45.5502, -45.6064
2.6500, -46.0276, -46.1196, -46.1635, -46.2329
2.6600, -46.3920, -46.5272, -46.6884, -46.8262
2.6700, -46.9477, -47.0307, -47.1278, -47.2401
2.6800, -46.4900, -46.7082, -46.9389, -47.1530
2.6900, -47.6756, -47.8506, -48.0378, -48.2329
2.7000, -48.4113, -48.3660, -48.3597, -48.4262
2.7100, -49.1121, -49.1954, -49.2274, -49.2396
2.7200, -49.7198, -49.8742, -49.9998, -50.0907
2.7300, -52.2625, -53.0715, -53.4298, -53.6882
2.7400, -63.9175, -64.9696, -65.4422, -66.1467
2.7500, -45.9189, -46.3418, -46.7461, -47.1291
2.7600, -23.0357, -24.1644, -24.8707, -25.4702
2.7700, -17.4669, -18.8812, -19.9338, -20.7027
2.7800, -20.6858, -20.7218, -21.0600, -21.5469
2.7900, -22.9032, -23.4737, -23.9813, -24.3909
2.8000, -25.8420, -25.9807, -26.1482, -26.4126
2.8100, -25.9057, -26.2113, -26.5297, -26.8583
2.8200, -27.5519, -27.9319, -28.3531, -28.7115
2.8300, -28.9710, -28.9547, -28.8660, -28.8266
2.8400, -29.2861, -29.5184, -29.7026, -29.8545
2.8500, -30.4877, -30.6363, -30.7855, -30.9398
2.8600, -30.4327, -30.6111, -30.8370, -31.0755
2.8700, -31.2754, -31.4783, -31.7177, -31.9605
2.8800, -32.2851, -32.2862, -32.2556, -32.2473
2.8900, -32.6556, -32.7845, -32.8730, -32.9447
2.9000, -33.3705, -33.5449, -33.6953, -33.8162
2.9100, -33.6310, -33.7941, -33.9904, -34.1911
2.9200, -36.1838, -36.2212, -36.2962, -36.4170
2.9300, -40.0906, -40.1337, -40.0951, -40.0300
2.9400, -41.9765, -42.2087, -42.4247, -42.5882
2.9500, -49.3213, -49.2459, -49.1706, -49.2224
2.9600, -45.1859, -45.7166, -46.0119, -46.2059
2.9700, -20.6343, -21.8192, -22.9591, -24.6497
2.9800, -18.8982, -19.7765, -20.5216, -20.8152
2.9900, -22.4910, -23.0217, -23.1780, -23.3481
3.0000, -24.9484, -25.0545, -25.1731, -25.3913
3.0100, -26.5197, -26.6034, -26.7726, -26.9961
3.0200, -27.7532, -27.9001, -28.0996, -28.3205
3.0300, -28.8742, -29.0682, -29.2813, -29.5004
3.0400, -29.8191, -30.0313, -30.2505, -30.4704
3.0500, -30.7600, -30.9729, -31.1789, -31.3720
3.0600, -31.5873, -31.7834, -31.9630, -32.1217
3.0700, -32.2897, -32.4659, -32.6165, -32.7433
3.0800, -32.8957, -33.0162, -33.1232, -33.2305
3.0900, -33.4424, -33.5555, -33.6765, -33.8216
3.1000, -33.9176, -34.0439, -34.2051, -34.4064
3.1100, -34.4820, -34.6705, -34.8903, -35.1184
3.1200, -35.2011, -35.4170, -35.6219, -35.7901
3.1300, -35.9762, -36.1723, -36.3226, -36.4257
3.1400, -38.0973, -38.0907, -38.0603, -38.0793
3.1500, -41.7705, -41.9432, -42.1353, -42.2884
3.1600, -45.9071, -45.9832, -46.1128, -46.2986
3.1700, -47.1353, -47.3175, -47.3019, -47.2478
3.1800, -59.4671, -59.8650, -60.0393, -60.1558
3.1900, -50.2445, -50.7947, -51.1338, -51.4020
3.2000, -39.7970, -41.1438, -41.8020, -42.1539
3.2100, -19.4723, -20.4468, -21.2132, -21.8703
3.2200, -22.6459, -23.4418, -24.0896, -24.6325
3.2300, -26.4084, -26.5765, -26.8588, -27.1904
3.2400, -26.9915, -27.3654, -27.7402, -28.1219
3.2500, -29.1378, -29.5643, -29.9564, -30.2199
3.2600, -30.4338, -30.3379, -30.2583, -30.2891
3.2700, -31.0617, -31.2743, -31.4426, -31.5938
3.2800, -32.3737, -32.5202, -32.6729, -32.8094
3.2900, -32.5558, -32.7705, -33.0184, -33.2627
3.3000, -33.4478, -33.6237, -33.8262, -34.0324
3.3100, -34.3918, -34.3741, -34.3447, -34.3514
3.3200, -34.8730, -34.9863, -35.0682, -35.1447
3.3300, -35.5660, -35.7414, -35.8857, -35.9893
3.3400, -36.0158, -36.2036, -36.4185, -36.6254
3.3500, -36.7097, -36.8281, -36.9857, -37.1710
3.3600, -37.6488, -37.6557, -37.6710, -37.7208
3.3700, -38.4371, -38.5218, -38.5767, -38.6254
3.3800, -39.6430, -39.7951, -39.9151, -40.0034
3.3900, -42.9564, -43.0791, -43.2115, -43.3370
3.4000, -57.9975, -58.1664, -58.1239, -57.8015
3.4100, -50.3365, -50.5948, -50.7721, -50.9055
3.4200, -42.4678, -44.1575, -45.5674, -46.6933
3.4300, -20.7655, -21.9055, -22.6647, -23.4452
3.4400, -24.3122, -24.5664, -25.1005, -25.3598
3.4500, -26.1752, -26.6614, -27.2559, -27.9224
3.4600, -28.7107, -28.9384, -28.9288, -28.8165
3.4700, -29.6788, -30.1596, -30.6227, -30.9732
3.4800, -31.0628, -30.9826, -30.9346, -30.9999
3.4900, -32.1107, -32.3788, -32.5380, -32.6146
3.5000, -32.4279, -32.4721, -32.5917, -32.7550
3.5100, -33.7476, -33.8226, -33.8691, -33.9257
3.5200, -33.7950, -33.9136, -34.0480, -34.1804
3.5300, -34.7261, -34.7911, -34.8909, -35.0265
3.5400, -35.1306, -35.2559, -35.3773, -35.4985
3.5500, -38.5639, -38.7282, -38.8813, -38.9962
3.5600, -48.5451, -48.4577, -48.1919, -47.8742
3.5700, -52.9935, -53.0411, -53.0844, -53.1461
3.5800, -53.7383, -53.8382, -53.9193, -53.9999
3.5900, -53.5593, -53.7034, -53.8545, -54.0316
3.6000, -55.3856, -55.4464, -55.4702, -55.4570
3.6100, -57.1877, -57.2327, -57.2589, -57.3004
3.6200, -56.5925, -56.8879, -57.1630, -57.4058
3.6300, -56.5954, -56.5721, -56.5159, -56.4572
3.6400, -55.4649, -55.6212, -55.7421, -55.8542
3.6500, -46.6579, -47.1365, -47.3911, -47.5833
3.6600, -56.4589, -57.2869, -57.5816, -57.7038
3.6700, -49.9491, -50.4436, -51.0193, -51.6344
3.6800, -43.7194, -44.4313, -44.7989, -45.1204
3.6900, -21.3123, -22.3484, -23.1330, -23.8454
3.7000, -22.6464, -23.4822, -24.1739, -24.7117
3.7100, -25.3206, -25.9122, -26.4326, -26.9010
3.7200, -27.0812, -27.6310, -28.0529, -28.4139
3.7300, -27.8089, -28.0227, -28.3184, -28.7268
3.7400, -29.7659, -30.0641, -30.3666, -30.5076
3.7500, -30.9130, -31.0368, -31.1289, -31.2113
3.7600, -31.8950, -32.0369, -32.1679, -32.2872
3.7700, -32.1906, -32.5052, -32.7388, -32.9069
3.7800, -32.4527, -32.4374, -32.5514, -32.7811
3.7900, -33.8323, -33.9913, -34.0509, -33.9968
3.8000, -33.8463, -33.9462, -34.0805, -34.2477
3.8100, -34.8120, -34.8133, -34.8130, -34.8256
3.8200, -34.9836, -35.1956, -35.3542, -35.4543
3.8300, -35.0799, -35.1280, -35.2554, -35.4510
3.8400, -36.3201, -36.3465, -36.3025, -36.2198
3.8500, -35.9487, -36.1318, -36.3359, -36.5329
3.8600, -36.7906, -36.7491, -36.7362, -36.7721
3.8700, -37.1897, -37.3364, -37.4259, -37.4583
3.8800, -37.1282, -37.2636, -37.4464, -37.6596
3.8900, -38.2486, -38.1941, -38.1292, -38.0837
3.9000, -38.0347, -38.2488, -38.4363, -38.5721
3.9100, -38.5958, -38.5932, -38.6468, -38.7641
3.9200, -39.2887, -39.3480, -39.3581, -39.3332
3.9300, -39.1740, -39.3789, -39.5949, -39.7975
3.9400, -40.0572, -40.0044, -39.9928, -40.0363
3.9500, -40.2322, -40.3782, -40.4555, -40.4721
3.9600, -40.3915, -40.5000, -40.6614, -40.8591
3.9700, -41.5450, -41.5323, -41.5332, -41.5497
3.9800, -44.6019, -44.6916, -44.6880, -44.6374
3.9900, -47.8858, -47.9720, -48.0573, -48.1344
4.0000, -52.6293, -52.7540, -52.8856, -53.0214
4.0100, -54.7655, -54.9092, -55.0638, -55.1943
4.0200, -56.4658, -56.3147, -56.1587, -56.0697
4.0300, -58.8906, -59.0706, -59.2011, -59.3250
4.0400, -59.0576, -59.2833, -59.3810, -59.4531
4.0500, -61.3185, -61.7267, -62.0123, -62.2507
4.0600, -60.2742, -60.5650, -60.7961, -60.9556
4.0700, -58.8484, -58.8785, -58.8768, -58.9225
4.0800, -54.0740, -54.6392, -54.8773, -55.0507
4.0900, -60.9261, -61.4102, -61.7583, -62.0260
4.1000, -58.1805, -58.1956, -58.1440, -58.1394
4.1100, -47.9612, -48.6187, -49.2248, -49.8867
4.1200, -41.1926, -42.2104, -42.6784, -43.0066
4.1300, -18.4420, -20.2210, -21.1825, -22.2197
4.1400, -19.7959, -20.1546, -21.0412, -21.8556
4.1500, -22.5959, -23.3400, -23.9717, -24.0249
4.1600, -25.4296, -25.9147, -25.9112, -25.8986
4.1700, -27.5437, -27.5024, -27.4352, -27.5260
4.1800, -28.8061, -28.7412, -28.7900, -28.9374
4.1900, -29.7742, -29.7891, -29.8935, -30.0435
4.2000, -30.6638, -30.7485, -30.8754, -31.0155
4.2100, -31.3468, -31.4538, -31.5752, -31.6970
4.2200, -31.8811, -31.9926, -32.1066, -32.2186
4.2300, -32.4210, -32.5262, -32.6286, -32.7304
4.2400, -32.8949, -33.0003, -33.1056, -33.2139
4.2500, -33.5182, -33.6133, -33.7097, -33.8064
4.2600, -34.0821, -34.1758, -34.2669, -34.3551
4.2700, -34.4628, -34.5641, -34.6613, -34.7464
4.2800, -34.8166, -34.8858, -34.9409, -34.9809
4.2900, -35.0387, -35.1002, -35.1469, -35.1834
4.3000, -35.2236, -35.2478, -35.2694, -35.2974
4.3100, -35.5350, -35.5632, -35.6034, -35.6637
4.3200, -36.0049, -36.0598, -36.1334, -36.2239
4.3300, -36.3168, -36.4012, -36.5048, -36.6213
4.3400, -36.8198, -36.9237, -37.0322, -37.1369
4.3500, -37.0030, -37.1257, -37.2426, -37.3484
4.3600, -37.2200, -37.3274, -37.4225, -37.4943
4.3700, -37.5701, -37.6238, -37.6515, -37.6644
4.3800, -37.9279, -37.9766, -38.0092, -38.0327
4.3900, -38.3044, -38.3081, -38.3137, -38.3308
4.4000, -38.7786, -38.8104, -38.8515, -38.9061
4.4100, -38.9710, -39.0139, -39.0731, -39.1479
4.4200, -38.9851, -39.0536, -39.1414, -39.2483
4.4300, -39.1984, -39.2920, -39.3959, -39.5038
4.4400, -39.3601, -39.4834, -39.6090, -39.7293
4.4500, -39.9704, -40.0725, -40.1557, -40.2152
4.4600, -40.6027, -40.6757, -40.7197, -40.7462
4.4700, -40.9641, -41.0423, -41.1114, -41.1637
4.4800, -41.1123, -41.1205, -41.1219, -41.1278
4.4900, -41.2226, -41.2634, -41.3031, -41.3486
4.5000, -41.0475, -41.0669, -41.1023, -41.1602
4.5100, -41.2970, -41.3536, -41.4328, -41.5328
4.5200, -41.7368, -41.8638, -41.9882, -42.1039
4.5300, -43.6680, -43.7256, -43.7630, -43.7923
4.5400, -43.7787, -44.0922, -44.2692, -44.3721
4.5500, -43.8931, -44.0293, -44.1129, -44.2008
4.5600, -48.9113, -49.2402, -49.3960, -49.5195
4.5700, -41.4231, -43.0813, -44.7500, -46.3850
4.5800, -22.4794, -23.4633, -24.1639, -24.7398
4.5900, -23.6378, -24.3864, -24.9961, -25.6693
4.6000, -27.8691, -28.1869, -28.5578, -28.6413
4.6100, -30.1076, -30.2897, -30.4414, -30.5687
4.6200, -31.5543, -31.7005, -31.8248, -31.9304
4.6300, -32.1228, -32.4573, -32.7120, -32.8923
4.6400, -32.8610, -32.7824, -32.8319, -33.0004
4.6500, -34.0653, -34.1982, -34.2529, -34.2179
4.6600, -34.3293, -34.4593, -34.6208, -34.8046
4.6700, -35.2255, -35.2020, -35.1907, -35.2065
4.6800, -35.6292, -35.8357, -35.9904, -36.0794
4.6900, -36.0764, -36.1048, -36.1962, -36.3476
4.7000, -37.0448, -37.0619, -37.0364, -36.9954
4.7100, -37.1423, -37.3560, -37.5673, -37.7489
4.7200, -37.9399, -37.8936, -37.8987, -37.9659
4.7300, -38.5932, -38.7222, -38.7904, -38.7974
4.7400, -38.8718, -38.9944, -39.1531, -39.3345
4.7500, -39.7269, -39.6998, -39.6787, -39.6885
4.7600, -40.0324, -40.2416, -40.4029, -40.4985
4.7700, -40.6667, -40.6870, -40.7798, -40.9400
4.7800, -41.3987, -41.4315, -41.4127, -41.3639
