218.912, 13.20599
218.912, 13.21594
218.91, 0.9980473.22882
218.909, 13.23916
218.907, 13.25166
218.907, 0.9980473.26238
218.906, 0.9980473.27451
218.909, 13.2856
218.905, 0.9980473.29735
218.902, 13.31104
218.9, 0.9980473.32043
218.899, 13.33388
218.897, 13.34365
218.893, 0.9980473.35671
218.885, 13.36687
218.88, 13.37957
218.877, 13.39009
218.874, 13.4024
218.87, 13.41331
218.868, 13.42526
218.872, 13.43653
218.876, 13.44814
218.878, 13.46181
218.88, 13.47136
218.881, 13.48465
218.88, 13.49458
218.878, 0.9980473.50751
218.875, 13.5178
218.873, 13.53034
218.871, 13.54102
218.867, 0.9980473.55317
218.867, 13.56424
218.867, 13.57603
218.866, 13.58973
218.864, 13.59907
218.862, 13.61256
218.859, 0.9980473.62229
218.855, 0.9980473.63542
218.852, 0.9980473.64551
218.85, 13.65825
218.853, 13.66873
218.855, 13.68111
218.856, 0.9980473.69195
218.86, 13.70395
218.864, 13.71517
218.869, 0.9980473.72678
218.875, 13.7405
218.879, 13.75
218.882, 13.76333
218.883, 13.77322
218.88, 13.78619
218.878, 13.79644
218.867, 13.80903
218.858, 13.81966
218.847, 13.83188
218.839, 13.84288
218.827, 0.9980473.85472
218.819, 13.8661
218.809, 13.87771
218.803, 0.9980473.89127
218.801, 13.90093
218.8, 13.91413
218.799, 13.92415
218.798, 0.9980473.93696
218.794, 13.94737
218.798, 13.95982
218.799, 0.9980473.97059
218.804, 0.9980473.98268
218.809, 13.99381
218.811, 14.00551
218.814, 14.01923
218.815, 14.02864
218.823, 14.04206
218.813, 0.9980474.05186
218.821, 14.06492
218.816, 14.07508
218.816, 14.08776
218.813, 14.0983
218.812, 0.9980474.11061
218.811, 14.12152
218.811, 14.13345
218.806, 14.14474
218.804, 14.15635
218.807, 0.9980474.17
218.809, 14.17957
218.815, 14.19286
218.807, 14.20279
218.818, 0.9980474.21569
218.824, 14.22601
218.828, 14.23855
218.828, 14.24923
218.821, 14.26138
218.82, 14.27245
218.815, 14.28424
218.816, 0.9980474.29567
218.821, 14.30728
218.823, 14.32079
218.816, 14.3305
218.811, 14.34363
218.813, 14.35372
218.816, 14.36649
218.817, 14.37694
218.818, 0.9980474.38932
218.819, 0.9980474.40016
218.818, 0.9980474.41218
218.818, 14.42338
218.82, 14.43501
218.821, 14.44873
218.822, 14.45821
218.822, 14.47156
218.831, 14.48143
218.829, 14.49442
218.835, 14.50465
218.832, 14.51726
218.841, 14.52787
218.848, 14.54011
218.853, 14.55109
218.847, 14.56295
218.836, 14.57431
218.829, 0.9980474.58592
218.824, 14.59952
218.83, 14.60914
218.833, 14.62236
218.837, 14.63236
218.832, 14.64522
218.831, 14.65558
218.83, 0.9980474.66805
218.831, 14.6788
218.835, 14.69091
218.834, 14.70202
218.834, 14.71374
218.831, 14.72524
218.83, 14.73685
218.826, 14.75029
218.828, 0.9980474.76007
218.829, 14.77315
218.831, 14.78329
218.836, 14.79599
218.836, 14.80651
218.842, 14.81884
218.847, 14.82973
218.85, 14.84168
218.852, 14.85295
218.853, 14.86456
218.847, 0.9980474.87823
218.852, 0.9980474.88778
218.847, 0.9980474.90109
218.842, 14.911
218.839, 14.92392
218.838, 14.93422
218.844, 14.94678
218.842, 14.95744
218.842, 14.96961
218.841, 14.98066
218.842, 14.99247
218.844, 15.00388
218.851, 15.01549
218.855, 15.02903
218.86, 15.03871
218.863, 15.05186
218.857, 15.06193
218.854, 15.07472
218.861, 15.08515
218.865, 15.09755
218.867, 15.10837
218.867, 15.12041
218.868, 15.13159
218.868, 15.14324
218.864, 15.15696
218.859, 15.16642
218.856, 15.1798
218.851, 15.18964
218.858, 15.20265
218.849, 15.21286
218.856, 15.22549
218.854, 15.23608
218.864, 0.9980475.24832
218.862, 15.2593
218.861, 15.27118
218.86, 0.9980475.28252
218.861, 0.9980475.29413
218.871, 0.9980475.30773
218.868, 15.31735
218.875, 15.33057
218.876, 15.34057
218.876, 15.35342
218.874, 15.36379
218.871, 15.37626
218.871, 15.38701
218.871, 15.39912
218.875, 15.41023
218.873, 15.42195
218.885, 0.9980475.43345
218.881, 15.44506
218.888, 15.4585
218.882, 15.46828
218.875, 15.48136
218.87, 15.4915
218.87, 15.5042
218.877, 15.51472
218.874, 0.9980475.52703
218.883, 15.53794
218.878, 15.54989
218.886, 0.9980475.56116
218.884, 15.57277
218.884, 15.58644
218.88, 15.59599
218.877, 15.60927
218.876, 15.61921
218.874, 15.63213
218.879, 15.64243
218.876, 15.65497
218.877, 15.66565
218.877, 15.67782
218.879, 0.9980475.68887
218.881, 15.70066
218.882, 15.71209
218.883, 15.7237
218.883, 15.73721
218.883, 15.74692
218.875, 15.76007
218.885, 15.77014
218.876, 15.7829
218.882, 15.79336
218.886, 15.80576
218.888, 15.81658
218.879, 15.82859
218.874, 15.8398
218.875, 15.85145
218.876, 15.86515
218.888, 15.87463
218.879, 15.888
218.891, 0.9980475.89785
218.891, 15.91084
218.895, 15.92107
218.895, 15.9337
218.894, 15.94429
218.894, 0.9980475.95653
218.897, 15.96751
218.899, 15.97936
218.896, 0.9980475.99073
218.893, 16.00234
218.89, 16.01592
218.888, 16.02556
218.889, 16.03878
218.89, 16.04878
218.89, 0.9980476.06161
218.893, 16.072
218.898, 16.08447
218.898, 16.09522
218.901, 16.1073
218.887, 16.11844
218.888, 16.13014
218.881, 0.9980476.14386
218.883, 0.9980476.15327
218.884, 16.16669
218.884, 16.17649
218.889, 16.18955
218.88, 16.19971
218.902, 0.9980476.21238
218.896, 16.22293
218.904, 16.23524
218.897, 16.24615
218.905, 0.9980476.25807
218.912, 16.26937
218.916, 0.9980476.28097
218.916, 16.29463
218.916, 16.30419
218.916, 16.31746
218.914, 0.9980476.32741
218.913, 0.9980476.34029
218.903, 16.35064
218.894, 16.36315
218.886, 16.37385
218.884, 0.9980476.38599
218.886, 16.39707
218.89, 16.40884
218.9, 16.42029
218.907, 0.9980476.4319
218.911, 16.44537
218.9, 16.45512
218.906, 16.46823
218.89, 16.47834
218.898, 0.9980476.49107
218.899, 16.50156
218.9, 16.51392
218.9, 16.52478
218.89, 0.9980476.53676
218.896, 0.9980476.548
218.893, 16.55961
218.897, 16.57331
218.897, 16.58283
218.898, 0.9980476.59615
218.897, 0.9980476.60605
218.89, 16.61898
218.884, 16.62927
218.883, 16.64184
218.895, 16.65249
218.902, 0.9980476.66467
218.915, 0.9980476.67571
218.899, 16.68751
218.901, 16.69893
218.903, 16.71054
218.906, 0.9980476.72406
218.908, 16.73376
218.905, 16.74692
218.898, 16.75698
218.892, 16.76975
218.89, 0.9980476.7802
218.895, 0.9960946.79258
218.903, 16.80342
218.903, 16.81544
218.903, 16.82664
218.903, 16.83828
218.901, 0.9980476.852
218.89, 16.86147
218.883, 0.9980476.87483
218.878, 16.88469
218.883, 16.89766
218.889, 16.90791
218.889, 0.9980476.92052
218.896, 16.93113
218.897, 16.94336
218.908, 0.9980476.95435
218.904, 0.9980476.96619
218.911, 0.9980476.97757
218.914, 16.98918
218.916, 0.9980477.00274
218.907, 17.0124
218.898, 17.0256
218.896, 17.03562
218.892, 17.04844
218.891, 17.05884
218.889, 17.07127
218.888, 0.9980477.08206
218.885, 17.09413
218.883, 17.10528
218.882, 17.11696
218.881, 17.13068
218.888, 17.14011
218.884, 0.9980477.15351
218.889, 17.16333
218.885, 17.17635
218.893, 17.18655
218.897, 17.19921
218.9, 17.20977
218.898, 0.9980477.22204
218.897, 17.23299
218.898, 17.24488
218.899, 17.25621
218.893, 17.26782
218.886, 17.28143
218.882, 0.9980477.29104
218.883, 17.30426
218.884, 0.9980477.31426
218.884, 17.32712
218.884, 17.33748
218.898, 17.34995
218.874, 17.3607
218.892, 0.9980477.37281
218.885, 17.38392
218.888, 0.9980477.39565
218.883, 17.40934
218.886, 17.41875
218.879, 17.4322
218.883, 17.44197
218.885, 17.45503
218.887, 17.46519
218.892, 0.9980477.47789
218.878, 17.48841
218.886, 0.9980477.50073
218.884, 17.51163
218.89, 0.9980477.52356
218.89, 17.53485
218.89, 17.54646
218.89, 17.56011
218.878, 0.9980477.56968
218.89, 17.58297
218.893, 17.5929
218.904, 0.9980477.6058
218.901, 17.61612
218.908, 17.62864
218.899, 17.63934
218.893, 17.6515
218.887, 0.9980477.66256
218.884, 0.9980477.67433
218.891, 17.68803
218.896, 17.69739
218.905, 17.71088
218.898, 17.72061
218.899, 17.73372
218.894, 17.74383
218.885, 0.9980477.75655
218.879, 0.9980477.76705
218.876, 17.77941
218.882, 17.79027
218.874, 17.80224
218.875, 17.81349
218.876, 17.8251
218.891, 17.8388
218.9, 0.9960947.84832
218.897, 17.86163
218.896, 17.87154
218.895, 17.88449
218.882, 17.89476
218.866, 17.90732
218.865, 17.91798
218.856, 17.93018
218.876, 17.9412
218.888, 0.9960947.95302
218.895, 17.96442
218.892, 0.9980477.97603
218.891, 0.9980477.98957
218.888, 17.99925
218.872, 18.0124
218.863, 18.02247
218.855, 18.03524
218.846, 0.9980478.04569
218.84, 0.9980478.05809
218.84, 0.9980478.06891
218.84, 0.9980478.08093
218.848, 0.9980478.09213
218.854, 0.9980478.10379
218.859, 0.9980478.11748
218.869, 18.12696
218.876, 18.14034
218.88, 18.15018
218.858, 18.16317
218.861, 18.1734
218.862, 18.18603
218.875, 18.19662
218.883, 18.20887
218.885, 18.21984
218.886, 18.23172
218.887, 18.24306
218.875, 18.25467
218.858, 18.26828
218.858, 18.27789
218.847, 0.9980478.29111
218.864, 0.9980478.30111
218.853, 0.9980478.31397
218.868, 0.9980478.32433
218.865, 18.3368
218.874, 18.34755
218.869, 18.35966
218.861, 18.37077
218.857, 18.38249
218.855, 0.9980478.39621
218.86, 18.4056
218.855, 18.41905
218.868, 0.9980478.42882
218.862, 18.44191
218.859, 18.45204
218.856, 18.46474
218.86, 18.47526
218.863, 18.4876
218.854, 0.9980478.49848
218.849, 0.9980478.51043
218.838, 18.5217
218.861, 18.53331
218.833, 18.54698
218.851, 18.55653
218.845, 18.56984
218.843, 18.57975
218.842, 18.59268
218.842, 18.60297
218.862, 18.61553
218.844, 18.62619
218.852, 18.63837
218.839, 18.64941
218.849, 18.66122
218.856, 18.67263
218.86, 18.68424
218.863, 18.69778
218.866, 18.70746
218.872, 18.72061
218.876, 18.73068
218.878, 18.74347
218.853, 18.7539
218.839, 0.9980478.7663
218.802, 0.9980478.77712
218.816, 18.78916
218.825, 18.80034
218.83, 18.812
218.846, 18.82571
218.829, 18.83517
218.845, 18.84855
218.837, 0.9980478.85839
218.852, 0.9980478.87141
218.841, 18.88161
218.856, 0.9980478.89424
218.863, 0.9980478.90483
218.868, 0.9980478.9171
218.87, 0.9980478.92805
218.864, 18.93993
218.874, 0.9960948.95127
218.85, 0.9980478.96288
218.865, 18.97649
218.857, 18.9861
218.852, 18.99934
218.848, 0.9980479.00932
218.845, 0.9980479.02218
218.848, 19.03254
218.849, 19.04503
218.873, 19.05576
218.87, 19.06787
218.877, 19.07898
218.881, 19.0907
218.894, 0.9980479.10442
218.902, 0.9980479.11381
218.889, 19.12726
218.882, 19.13703
218.872, 19.15011
218.885, 19.16025
218.856, 19.17295
218.848, 19.18347
218.823, 19.19578
218.828, 0.9980479.20669
218.835, 0.9960949.21864
218.841, 0.9980479.22991
218.844, 19.24152
218.857, 19.25519
218.864, 19.26474
218.869, 19.27803
218.881, 19.28796
218.891, 19.30086
218.913, 0.9980479.31118
218.911, 0.9980479.32372
218.947, 0.9980479.3344
218.9, 19.34655
218.905, 19.35762
218.908, 19.36941
218.91, 19.38311
218.916, 19.39245
218.906, 19.40596
218.915, 0.9980479.41567
218.893, 19.4288
218.927, 19.43889
218.885, 19.45163
218.908, 19.46211
218.899, 19.47449
218.907, 19.48533
218.898, 19.49732
218.897, 0.9980479.50855
218.896, 19.52018
218.895, 19.53388
218.894, 0.9980479.54338
218.892, 19.55671
218.926, 19.5666
218.872, 19.57957
218.918, 0.9980479.58982
218.912, 19.6024
218.909, 19.61304
218.907, 19.62526
218.895, 19.63626
218.907, 0.9960949.6481
218.895, 0.9980479.65948
218.913, 0.9980479.67109
218.89, 19.68465
218.876, 0.9980479.69431
218.868, 0.9980479.70748
218.866, 0.9980479.71753
218.871, 0.9980479.73032
218.893, 0.9980479.74075
218.906, 0.9980479.75317
218.909, 0.9980479.76397
218.866, 19.77601
218.84, 19.78719
218.868, 0.9960949.79887
218.885, 19.81256
218.876, 0.9980479.82202
218.871, 0.9980479.8354
218.885, 0.9980479.84524
218.894, 0.9980479.85825
218.929, 0.9980479.86846
218.929, 19.88109
218.929, 19.89168
218.929, 19.90395
218.928, 19.9149
218.928, 0.9980479.92678
218.927, 0.9960949.93812
218.918, 0.9960949.94973
218.915, 19.96333
218.911, 0.9980479.97295
218.909, 19.98617
218.885, 19.99617
218.894, 110.009
218.87, 110.0194
218.908, 110.0319
218.89, 0.99804710.0426
218.91, 0.99804710.0547
218.897, 0.99804710.0658
218.889, 110.0776
218.884, 110.0912
218.886, 110.1007
218.887, 110.1141
218.88, 0.99804710.1239
218.875, 110.1369
218.886, 110.1471
218.893, 110.1598
218.897, 110.1703
218.89, 110.1826
218.893, 110.1935
218.883, 110.2055
218.878, 0.99609410.2168
218.874, 0.99804710.2284
218.872, 0.99804710.242
218.872, 110.2516
218.881, 0.99804710.2649
218.887, 0.99804710.2748
218.86, 0.99804710.2877
218.845, 110.298
218.835, 110.3105
218.841, 110.3212
218.826, 110.3334
218.835, 110.3445
218.864, 110.3562
218.881, 110.3699
218.892, 0.99804710.3793
218.885, 0.99804710.3928
218.881, 0.99804710.4025
218.878, 110.4156
218.887, 110.4257
218.892, 110.4385
218.895, 0.99804710.449
218.865, 0.99804710.4613
218.917, 0.99804710.4722
218.878, 0.99804710.4841
218.915, 0.99609410.4954
218.884, 0.99804710.507
218.9, 0.99804710.5207
218.885, 110.5302
218.876, 0.99804710.5435
218.871, 0.99804710.5534
218.854, 110.5664
218.865, 110.5767
218.851, 110.5892
218.885, 110.5999
218.874, 110.6121
218.918, 0.99804710.6231
218.931, 110.6349
218.938, 0.99804710.6486
218.943, 110.6579
218.888, 110.6715
218.921, 110.6812
218.875, 110.6943
218.938, 0.99804710.7044
218.861, 110.7171
218.94, 0.99804710.7276
218.92, 110.74
218.922, 0.99609410.7508
218.909, 110.7628
218.878, 0.99804710.774
218.859, 0.99609410.7857
218.818, 110.7994
218.915, 0.99804710.8089
218.868, 110.8222
218.889, 0.99804710.8321
218.871, 0.99804710.8451
218.864, 110.8553
218.86, 110.8679
218.858, 0.99804710.8785
218.889, 0.99609410.8907
218.875, 110.9017
218.894, 0.99804710.9136
218.871, 110.925
218.886, 0.99804710.9366
218.866, 0.99804710.9501
218.845, 0.99804710.9598
218.832, 0.99804710.973
218.861, 110.983
218.881, 0.99804710.9958
218.89, 0.99804711.0062
218.956, 0.99804711.0187
218.908, 111.0295
218.938, 0.99804711.0415
218.897, 111.0527
218.861, 0.99804711.0644
218.84, 0.99609411.078
218.863, 0.99804711.0875
218.897, 0.99804711.1009
218.918, 0.99804711.1107
218.953, 111.1237
218.884, 0.99804711.1339
218.92, 111.1466
218.858, 0.99804711.1572
218.855, 0.99609411.1694
218.852, 111.1804
218.851, 0.99804711.1923
218.846, 0.99804711.2036
218.827, 0.99804711.2152
218.832, 0.99804711.2288
218.818, 111.2384
218.859, 0.99804711.2517
218.869, 0.99609411.2617
218.877, 111.2745
218.88, 0.99804711.2849
218.884, 111.2973
218.84, 111.3081
218.86, 111.3202
218.861, 111.3313
218.862, 0.99804711.343
218.802, 0.99804711.3568
218.764, 111.3661
218.741, 0.99804711.3796
218.736, 111.3894
218.804, 111.4024
218.822, 111.4126
218.857, 0.99804711.4253
218.865, 0.99804711.4358
218.883, 0.99804711.4481
218.881, 0.99804711.459
218.875, 0.99609411.471
218.872, 0.99804711.4822
218.852, 0.99804711.4939
218.899, 111.5075
218.863, 0.99804711.5171
218.843, 0.99804711.5304
218.831, 0.99804711.5403
218.831, 0.99804711.5532
218.86, 111.5635
218.849, 111.5761
218.852, 111.5867
218.854, 0.99609411.5989
218.863, 111.61
218.869, 111.6217
218.885, 111.6355
218.881, 0.99609411.6448
218.893, 0.99804711.6583
218.937, 0.99804711.668
218.964, 0.99804711.6812
218.971, 0.99804711.6912
218.918, 0.99804711.704
218.944, 111.7144
218.912, 0.99804711.7268
218.931, 0.99804711.7377
218.905, 0.99414111.7497
218.926, 0.99609411.7609
218.828, 0.99609411.7725
218.783, 0.99804711.7862
218.756, 0.99804711.7957
218.74, 0.99804711.8091
218.823, 0.99804711.8189
218.727, 0.99804711.8319
218.816, 111.8422
218.881, 0.99804711.8548
218.976, 0.99804711.8654
218.98, 0.99804711.8776
218.989, 0.99804711.8886
218.988, 0.99609411.9005
218.911, 0.99804711.9118
218.866, 0.99804711.9234
218.838, 0.99609411.937
218.928, 0.99804711.9466
218.809, 0.99804711.9599
218.854, 111.9699
218.863, 111.9827
218.879, 111.9931
218.889, 0.99804712.0056
218.895, 0.99804712.0163
218.916, 0.99804712.0284
218.887, 0.99804712.0395
218.886, 112.0513
218.869, 0.99804712.065
218.875, 0.99804712.0744
218.923, 0.99804712.0878
218.952, 112.0976
218.936, 0.99804712.1107
218.926, 0.99804712.1208
218.919, 0.99609412.1335
218.915, 0.99609412.144
218.913, 0.99804712.1564
218.891, 0.99804712.1672
219.105, 0.99804712.1792
219.037, 0.99804712.1905
219.077, 0.99609412.2021
219.02, 112.2158
218.884, 0.99804712.2253
218.803, 0.99804712.2386
218.794, 0.99609412.2485
218.804, 0.99804712.2615
218.841, 0.99804712.2717
218.863, 0.99609412.2843
218.876, 0.99609412.2949
218.846, 0.99414112.3072
218.777, 0.99804712.3182
218.735, 0.99414112.33
218.73, 0.99609412.3414
218.795, 0.99804712.353
218.842, 0.99804712.3666
218.87, 0.99804712.3762
219.028, 0.99804712.3894
218.935, 0.99804712.3994
218.96, 0.99609412.4123
218.894, 0.99804712.4227
218.855, 0.99804712.4351
218.831, 0.99804712.4459
218.794, 0.99804712.458
218.848, 0.99804712.4691
218.723, 0.99609412.4808
218.645, 0.99804712.4945
218.564, 0.99804712.5039
218.516, 0.99804712.5174
218.646, 0.99804712.5271
218.725, 0.99804712.5402
218.732, 0.99804712.5504
218.734, 0.99804712.5631
218.736, 0.99804712.5736
218.773, 0.99804712.5859
218.891, 112.5968
218.961, 0.99804712.6088
219.008, 0.99609412.62
218.95, 112.6316
218.916, 112.6453
218.832, 0.99804712.6549
218.782, 0.99609412.6682
218.733, 0.99804712.6781
218.75, 0.99609412.691
218.765, 0.99804712.7013
218.774, 0.99218812.7139
218.558, 0.99414112.7245
218.428, 0.99609412.7368
218.797, 0.99609412.7477
219.018, 0.99414112.7596
219.002, 0.99414112.771
218.992, 0.99609412.7826
218.987, 0.99609412.7961
219.013, 0.99804712.8058
218.934, 0.99609412.819
218.887, 0.99804712.829
218.823, 0.99609412.8418
218.784, 0.99414112.8522
218.761, 0.99609412.8647
218.816, 0.99609412.8754
218.848, 0.99414112.8876
218.868, 0.99218812.8987
218.731, 0.99218812.9104
218.649, 0.99414112.9241
218.615, 0.99218812.9335
218.622, 0.99414112.947
218.627, 0.99609412.9567
218.63, 0.99609412.9698
219.019, 0.99609412.9799
218.688, 0.99218812.9927
219.063, 0.99218813.0032
218.997, 0.99414113.0155
219.249, 0.99218813.0264
219.456, 0.97265613.0384
219.58, 0.79882813.0496
219.333, 0.99218813.0613
218.985, 0.79687513.075
218.985, 013.0844
218.985, 013.0979
218.985, 013.1076
218.985, 013.1253
218.985, 013.1309
218.761, 0.80468813.1573
