time_s, ch0_db, ch1_db, ch2_db
0.9000, -14.7956, -14.9584, -6.5363
0.9100, -13.8494, -13.1974, -6.2663
0.9200, -15.1636, -14.9584, -6.5254
0.9300, -13.6090, -13.1974, -6.4301
0.9400, -15.1950, -14.9584, -6.3615
0.9500, -13.7595, -13.1974, -6.4917
0.9600, -15.2789, -14.9584, -6.3712
0.9700, -13.7013, -13.1974, -6.5341
0.9800, -15.3549, -14.9584, -6.2931
0.9900, -14.5393, -14.2329, -6.6569
1.0000, -14.3168, -13.7586, -6.2615
1.0100, -14.9688, -14.9584, -6.7196
1.0200, -13.9525, -13.1974, -6.3820
1.0300, -14.9507, -14.9584, -6.6142
1.0400, -13.8540, -12.9419, -6.3848
1.0500, -15.1495, -14.5805, -6.6633
1.0600, -13.7562, -12.8196, -6.5007
1.0700, -15.1997, -14.5805, -6.5285
1.0800, -13.6958, -12.8196, -6.6148
1.0900, -15.2720, -14.7653, -6.5878
1.1000, -13.6415, -13.1974, -6.6815
1.1100, -15.2476, -14.5805, -6.4295
1.1200, -14.2314, -13.3311, -6.8206
1.1300, -14.5829, -13.9110, -6.4801
1.1400, -14.8429, -14.9584, -6.7991
1.1500, -13.9286, -12.9419, -6.4549
1.1600, -15.1466, -14.5805, -6.8326
1.1700, -13.7739, -12.5848, -6.5389
1.1800, -15.1716, -14.2329, -6.8173
1.1900, -13.7913, -12.8196, -6.6639
1.2000, -15.2884, -14.4032, -6.7052
1.2100, -13.7946, -12.5848, -6.7103
1.2200, -15.4374, -14.5805, -6.6571
1.2300, -13.8605, -12.8196, -6.7886
1.2400, -15.5333, -14.9584, -6.5709
1.2500, -14.3604, -13.4690, -6.8933
1.2600, -15.0313, -14.2329, -6.5214
1.2700, -15.2095, -14.9584, -6.8964
1.2800, -14.3434, -13.1974, -6.5139
1.2900, -15.5497, -14.9584, -6.8762
1.3000, -14.1138, -13.3311, -6.5902
1.3100, -15.6123, -14.9584, -6.8126
1.3200, -14.0963, -13.1974, -6.6975
1.3300, -15.6152, -14.9584, -6.8364
1.3400, -14.0399, -13.3311, -6.8040
1.3500, -15.6143, -14.9584, -6.7465
1.3600, -13.9312, -13.0678, -6.9470
1.3700, -15.5766, -14.7653, -6.7526
1.3800, -14.2656, -13.3311, -7.0272
1.3900, -14.9656, -14.4032, -6.7109
1.4000, -14.9742, -14.7653, -7.1412
1.4100, -14.1440, -12.9419, -6.7620
1.4200, -15.3286, -14.5805, -7.1459
1.4300, -13.7520, -12.8196, -6.8840
1.4400, -15.2690, -14.5805, -7.1067
1.4500, -13.6789, -12.5848, -6.9820
1.4600, -15.2619, -14.5805, -7.0867
1.4700, -13.6638, -12.7006, -7.0774
1.4800, -15.2644, -14.5805, -7.0377
1.4900, -13.6177, -12.8196, -7.2033
1.5000, -15.2791, -14.4032, -7.0218
1.5100, -14.0335, -13.0678, -7.3211
1.5200, -14.7310, -13.9110, -6.9735
1.5300, -14.6793, -14.5805, -7.3807
1.5400, -14.0829, -12.7006, -7.0069
1.5500, -15.2194, -14.5805, -7.3529
1.5600, -13.6682, -12.7006, -7.1050
1.5700, -15.2614, -14.4032, -7.3373
1.5800, -13.6611, -12.8196, -7.2110
1.5900, -15.2735, -14.2329, -7.3074
1.6000, -13.6637, -12.8196, -7.3207
1.6100, -15.2941, -14.4032, -7.2760
1.6200, -13.6622, -12.8196, -7.4277
1.6300, -15.2800, -14.4032, -7.2385
1.6400, -14.0984, -13.0678, -7.5736
1.6500, -14.6979, -14.0689, -7.2180
1.6600, -14.6506, -14.2329, -7.6417
1.6700, -14.0943, -12.8196, -7.2670
1.6800, -15.1679, -14.2329, -7.6179
1.6900, -13.6350, -12.7006, -7.3751
1.7000, -15.2023, -14.5805, -7.5886
1.7100, -13.5663, -12.7006, -7.4704
1.7200, -15.1658, -14.5805, -7.5623
1.7300, -13.5168, -12.7006, -7.5968
1.7400, -15.1106, -14.5805, -7.5427
1.7500, -13.5031, -12.8196, -7.7222
1.7600, -14.9552, -14.5805, -7.5234
1.7700, -13.8909, -13.1974, -7.8706
1.7800, -14.3223, -13.7586, -7.5256
1.7900, -14.2502, -14.5805, -7.9435
1.8000, -13.7352, -12.5848, -7.5974
1.8100, -14.7084, -14.4032, -7.9557
1.8200, -13.1600, -12.4719, -7.7463
1.8300, -14.6620, -14.2329, -7.9725
1.8400, -13.0142, -12.4719, -7.8950
1.8500, -14.5594, -14.0689, -7.9852
1.8600, -12.8935, -12.4719, -8.0350
1.8700, -14.4259, -14.0689, -7.9916
1.8800, -12.9786, -12.4719, -8.2867
1.8900, -14.3243, -13.9110, -8.1801
1.9000, -13.5313, -12.8196, -8.6605
1.9100, -13.8747, -13.0678, -8.3974
1.9200, -13.8790, -13.7586, -8.9202
1.9300, -13.6287, -12.0479, -8.6663
1.9400, -14.5482, -13.7586, -9.1131
1.9500, -13.1568, -11.8505, -8.9707
1.9600, -14.6825, -13.4690, -9.2772
1.9700, -13.1600, -11.6616, -9.2835
1.9800, -14.7273, -13.3311, -9.4381
1.9900, -13.1975, -11.3929, -9.5738
2.0000, -14.7548, -13.0678, -9.5651
2.0100, -13.3900, -11.1398, -9.8666
2.0200, -14.5238, -12.8196, -9.6844
2.0300, -13.8594, -11.7550, -10.1303
2.0400, -14.0722, -11.1398, -9.7854
2.0500, -14.0400, -12.1501, -10.2559
2.0600, -13.9021, -10.2535, -9.9490
2.0700, -14.6477, -11.8505, -10.3079
2.0800, -13.4000, -10.1218, -10.1212
2.0900, -14.7621, -11.8505, -10.2818
2.1000, -13.3356, -10.0575, -10.1740
2.1100, -14.8104, -11.9481, -10.1555
2.1200, -13.3287, -10.1218, -10.1855
2.1300, -14.8018, -11.9481, -9.9602
2.1400, -13.5048, -10.5293, -10.1654
2.1500, -14.4655, -11.7550, -9.7372
2.1600, -13.9012, -11.7550, -10.0670
2.1700, -13.9933, -10.7483, -9.5455
2.1800, -14.1171, -12.2547, -9.9685
2.1900, -14.1390, -10.6741, -9.7036
2.2000, -14.8968, -12.5848, -10.0093
2.2100, -13.8977, -10.8238, -9.8819
2.2200, -15.2316, -12.8196, -10.0368
2.2300, -14.0526, -11.1398, -10.0352
2.2400, -15.5125, -12.8196, -10.0459
2.2500, -14.2361, -11.2226, -10.2107
2.2600, -15.7762, -13.0678, -10.0548
2.2700, -14.6405, -11.5702, -10.3858
2.2800, -15.6540, -12.7006, -10.0677
2.2900, -15.3320, -13.0678, -10.5313
2.3000, -15.3243, -11.3929, -10.1313
2.3100, -15.6183, -13.0678, -10.5526
2.3200, -15.4695, -11.4806, -10.2888
2.3300, -16.2350, -13.3311, -10.5728
2.3400, -15.3166, -11.3929, -10.4456
2.3500, -16.5494, -13.3311, -10.5964
2.3600, -15.4611, -11.5702, -10.6034
2.3700, -16.8491, -13.3311, -10.6144
2.3800, -15.6370, -11.6616, -10.7822
2.3900, -17.1325, -13.3311, -10.6296
2.4000, -16.0164, -11.8505, -10.9781
2.4100, -17.0941, -13.4690, -10.6581
2.4200, -16.7993, -13.4690, -11.1340
2.4300, -16.6483, -11.8505, -10.7398
2.4400, -17.1097, -13.6114, -11.1808
2.4500, -16.7877, -11.9481, -10.9331
2.4600, -17.6418, -13.6114, -11.2439
2.4700, -16.7265, -11.9481, -11.1302
2.4800, -17.9403, -13.7586, -11.3222
2.4900, -16.8757, -11.8505, -11.3444
2.5000, -18.2166, -13.9110, -11.3848
2.5100, -17.0435, -11.9481, -11.5807
2.5200, -18.4890, -13.9110, -11.4671
2.5300, -17.4122, -12.1501, -11.8263
2.5400, -18.4692, -13.6114, -11.5573
2.5500, -18.2127, -13.9110, -12.0521
2.5600, -17.9153, -12.0479, -11.6798
2.5700, -18.5095, -13.9110, -12.1560
2.5800, -18.0284, -12.2547, -11.9267
2.5900, -18.9761, -13.9110, -12.2629
2.6000, -17.9933, -12.2547, -12.1835
2.6100, -19.2257, -13.9110, -12.3817
2.6200, -18.1541, -12.2547, -12.4433
2.6300, -19.4768, -14.0689, -12.5075
2.6400, -18.3431, -12.2547, -12.7354
2.6500, -19.7586, -14.0689, -12.6369
2.6600, -18.7559, -12.4719, -13.0406
2.6700, -19.7224, -13.9110, -12.7799
2.6800, -19.5275, -14.0689, -13.3065
2.6900, -19.1809, -12.2547, -12.9707
2.7000, -19.8377, -14.2329, -13.4575
2.7100, -19.2848, -12.3620, -13.2469
2.7200, -20.2936, -14.2329, -13.6003
2.7300, -19.2842, -12.3620, -13.5376
2.7400, -20.5188, -14.4032, -13.7412
2.7500, -19.4640, -12.4719, -13.8081
2.7600, -20.7430, -14.4032, -13.8601
2.7700, -19.6616, -12.7006, -14.0929
2.7800, -21.0567, -14.2329, -13.9698
2.7900, -20.1305, -13.1974, -14.3767
2.8000, -20.9371, -14.0689, -14.0777
2.8100, -20.7918, -14.7653, -14.5743
2.8200, -20.4787, -13.0678, -14.2257
2.8300, -21.1083, -14.9584, -14.6696
2.8400, -20.5591, -13.3311, -14.4594
2.8500, -21.5467, -15.1604, -14.7580
2.8600, -20.5362, -13.4690, -14.6794
2.8700, -21.7359, -15.3723, -14.8405
2.8800, -20.7159, -13.9110, -14.9190
2.8900, -21.9242, -15.5951, -14.9125
2.9000, -20.8923, -14.0689, -15.1637
2.9100, -22.2702, -15.8299, -14.9885
2.9200, -21.3812, -15.1604, -15.4028
2.9300, -22.0307, -14.9584, -15.0692
2.9400, -21.9310, -16.3414, -15.5586
2.9500, -21.6385, -14.7653, -15.2200
2.9600, -22.2289, -16.9213, -15.6465
2.9700, -21.6716, -15.3723, -15.4543
2.9800, -22.6071, -17.5908, -15.7326
2.9900, -21.6527, -21.3929, -15.7035
3.0000, -22.7882, -999.0000, -15.8439
3.0100, -21.7963, -999.0000, -15.9559
3.0200, -22.9691, -999.0000, -15.9650
3.0300, -21.9779, -999.0000, -16.2530
3.0400, -23.3052, -999.0000, -16.0795
3.0500, -22.4969, -999.0000, -16.5594
3.0600, -22.9944, -999.0000, -16.2337
3.0700, -22.9639, -999.0000, -16.7608
3.0800, -22.7267, -999.0000, -16.4872
3.0900, -23.3027, -999.0000, -16.9227
3.1000, -22.7401, -999.0000, -16.7981
3.1100, -23.6482, -999.0000, -17.1006
3.1200, -22.7789, -999.0000, -17.1257
3.1300, -23.8495, -999.0000, -17.2928
3.1400, -22.9370, -999.0000, -17.4561
3.1500, -24.0517, -999.0000, -17.4619
3.1600, -23.1554, -999.0000, -17.8136
3.1700, -24.3768, -999.0000, -17.6433
3.1800, -23.6682, -999.0000, -18.1480
3.1900, -24.0590, -999.0000, -17.8487
3.2000, -24.0884, -999.0000, -18.3818
3.2100, -23.8809, -999.0000, -18.1387
3.2200, -24.4212, -999.0000, -18.5628
3.2300, -23.9074, -999.0000, -18.4761
3.2400, -24.7320, -999.0000, -18.7783
3.2500, -23.9719, -999.0000, -18.8163
3.2600, -24.9468, -999.0000, -19.0134
3.2700, -24.1477, -999.0000, -19.1942
3.2800, -25.1472, -999.0000, -19.2031
3.2900, -24.3896, -999.0000, -19.5825
3.3000, -25.4557, -999.0000, -19.4272
3.3100, -24.8585, -999.0000, -19.9659
3.3200, -25.1578, -999.0000, -19.6611
3.3300, -25.2224, -999.0000, -20.2327
3.3400, -25.0416, -999.0000, -19.9933
3.3500, -25.5796, -999.0000, -20.4751
3.3600, -25.0744, -999.0000, -20.3586
3.3700, -25.8249, -999.0000, -20.6882
3.3800, -25.1680, -999.0000, -20.7386
3.3900, -25.9932, -999.0000, -20.8869
3.4000, -25.3319, -999.0000, -21.0826
3.4100, -26.2254, -999.0000, -21.0867
3.4200, -25.5913, -999.0000, -21.4338
3.4300, -26.4946, -999.0000, -21.2416
3.4400, -26.0120, -999.0000, -21.7453
3.4500, -26.1527, -999.0000, -21.3860
3.4600, -26.3198, -999.0000, -21.9093
3.4700, -26.1483, -999.0000, -21.6370
3.4800, -26.6095, -999.0000, -22.0080
3.4900, -26.1674, -999.0000, -21.8619
3.5000, -26.8205, -999.0000, -22.0924
3.5100, -26.2653, -999.0000, -22.0879
3.5200, -26.9600, -999.0000, -22.1636
3.5300, -26.4433, -999.0000, -22.3064
3.5400, -27.1826, -999.0000, -22.1960
3.5500, -26.6965, -999.0000, -22.5056
3.5600, -27.4032, -999.0000, -22.1940
3.5700, -27.0320, -999.0000, -22.6488
3.5800, -27.0130, -999.0000, -22.2283
3.5900, -27.2580, -999.0000, -22.6749
3.6000, -27.0513, -999.0000, -22.3696
3.6100, -27.4797, -999.0000, -22.6742
3.6200, -27.0634, -999.0000, -22.5158
3.6300, -27.6317, -999.0000, -22.6564
3.6400, -27.1472, -999.0000, -22.6547
3.6500, -27.7222, -999.0000, -22.6273
3.6600, -27.2952, -999.0000, -22.7985
3.6700, -27.9311, -999.0000, -22.6151
3.6800, -27.5757, -999.0000, -22.9463
3.6900, -28.0930, -999.0000, -22.5732
3.7000, -27.8602, -999.0000, -23.0239
3.7100, -27.6852, -999.0000, -22.5781
3.7200, -28.0074, -999.0000, -22.9818
3.7300, -27.7607, -999.0000, -22.6840
3.7400, -28.1764, -999.0000, -22.9333
3.7500, -27.7878, -999.0000, -22.7887
3.7600, -28.3106, -999.0000, -22.9073
3.7700, -27.8904, -999.0000, -22.9164
3.7800, -28.3702, -999.0000, -22.8694
3.7900, -28.0288, -999.0000, -23.0597
3.8000, -28.5889, -999.0000, -22.8113
3.8100, -28.3237, -999.0000, -23.1909
3.8200, -28.7012, -999.0000, -22.7872
3.8300, -28.6156, -999.0000, -23.2783
3.8400, -28.2880, -999.0000, -22.8255
3.8500, -28.7367, -999.0000, -23.2595
3.8600, -28.4261, -999.0000, -22.9543
3.8700, -28.8495, -999.0000, -23.2310
3.8800, -28.4760, -999.0000, -23.1194
3.8900, -28.9686, -999.0000, -23.2128
3.9000, -28.5973, -999.0000, -23.2810
3.9100, -29.0356, -999.0000, -23.2272
3.9200, -28.6948, -999.0000, -23.4214
3.9300, -29.2548, -999.0000, -23.2098
3.9400, -29.0396, -999.0000, -23.6210
3.9500, -29.3430, -999.0000, -23.2403
3.9600, -29.3135, -999.0000, -23.7062
3.9700, -28.9535, -999.0000, -23.3187
3.9800, -29.4203, -999.0000, -23.7118
3.9900, -29.1357, -999.0000, -23.5123
4.0000, -29.5316, -999.0000, -23.8035
4.0100, -29.1795, -999.0000, -23.6752
4.0200, -29.6499, -999.0000, -23.8355
4.0300, -29.2909, -999.0000, -23.8899
4.0400, -29.7156, -999.0000, -23.8645
4.0500, -29.4177, -999.0000, -24.1078
4.0600, -29.9901, -999.0000, -23.9300
4.0700, -29.7348, -999.0000, -24.3290
4.0800, -30.0121, -999.0000, -23.9768
4.0900, -30.1012, -999.0000, -24.4873
4.1000, -29.6375, -999.0000, -24.1097
4.1100, -30.1847, -999.0000, -24.5508
4.1200, -29.8925, -999.0000, -24.3554
4.1300, -30.2406, -999.0000, -24.6283
4.1400, -29.9452, -999.0000, -24.5565
4.1500, -30.3747, -999.0000, -24.7191
4.1600, -30.0623, -999.0000, -24.7773
4.1700, -30.4856, -999.0000, -24.7911
4.1800, -30.1861, -999.0000, -25.0358
4.1900, -30.7273, -999.0000, -24.8494
4.2000, -30.4950, -999.0000, -25.2646
4.2100, -30.7769, -999.0000, -24.9482
4.2200, -30.8415, -999.0000, -25.4304
4.2300, -30.4123, -999.0000, -25.0851
4.2400, -30.9888, -999.0000, -25.5279
4.2500, -30.6608, -999.0000, -25.3161
4.2600, -30.9870, -999.0000, -25.5981
4.2700, -30.7269, -999.0000, -25.5327
4.2800, -31.1147, -999.0000, -25.6740
4.2900, -30.8635, -999.0000, -25.8056
4.3000, -31.2623, -999.0000, -25.7742
4.3100, -30.9428, -999.0000, -25.9915
4.3200, -31.5030, -999.0000, -25.8338
4.3300, -31.2565, -999.0000, -26.2624
4.3400, -31.4677, -999.0000, -25.9189
4.3500, -31.6593, -999.0000, -26.4558
4.3600, -31.1389, -999.0000, -26.0943
4.3700, -31.7594, -999.0000, -26.5545
4.3800, -31.4214, -999.0000, -26.3384
4.3900, -31.7306, -999.0000, -26.6134
4.4000, -31.5255, -999.0000, -26.5930
4.4100, -31.8783, -999.0000, -26.7490
4.4200, -31.6317, -999.0000, -26.8383
4.4300, -31.9877, -999.0000, -26.8171
4.4400, -31.7236, -999.0000, -27.1392
4.4500, -32.2766, -999.0000, -26.9105
4.4600, -32.0254, -999.0000, -27.3466
4.4700, -32.1753, -999.0000, -27.0260
4.4800, -32.4036, -999.0000, -27.5296
4.4900, -31.8947, -999.0000, -27.1678
4.5000, -32.5206, -999.0000, -27.6094
4.5100, -32.2161, -999.0000, -27.4471
4.5200, -32.4624, -999.0000, -27.6783
4.5300, -32.2939, -999.0000, -27.6737
4.5400, -32.5731, -999.0000, -27.7906
4.5500, -32.4027, -999.0000, -27.9079
4.5600, -32.7510, -999.0000, -27.8960
4.5700, -32.4318, -999.0000, -28.1499
4.5800, -32.9784, -999.0000, -27.9265
4.5900, -32.7914, -999.0000, -28.3970
4.6000, -32.8062, -999.0000, -28.0632
4.6100, -33.1519, -999.0000, -28.5926
4.6200, -32.6437, -999.0000, -28.2631
4.6300, -33.2326, -999.0000, -28.6639
4.6400, -32.9053, -999.0000, -28.4730
4.6500, -33.2094, -999.0000, -28.7671
4.6600, -32.9983, -999.0000, -28.7441
4.6700, -33.3126, -999.0000, -28.8935
4.6800, -33.1651, -999.0000, -29.0434
4.6900, -33.5315, -999.0000, -29.0118
4.7000, -33.2134, -999.0000, -29.3226
4.7100, -33.7676, -999.0000, -29.1458
4.7200, -33.5538, -999.0000, -29.5726
4.7300, -33.5705, -999.0000, -29.2802
4.7400, -33.9356, -999.0000, -29.8169
4.7500, -33.4193, -999.0000, -29.4666
4.7600, -34.0035, -999.0000, -29.8757
4.7700, -33.7390, -999.0000, -29.7805
4.7800, -33.9780, -999.0000, -29.9842
4.7900, -33.8205, -999.0000, -30.0050
4.8000, -34.1546, -999.0000, -30.2047
4.8100, -33.9936, -999.0000, -30.3039
4.8200, -34.3184, -999.0000, -30.2530
4.8300, -34.0212, -999.0000, -30.6239
4.8400, -34.5701, -999.0000, -30.3940
4.8500, -34.3631, -999.0000, -30.8617
4.8600, -34.3371, -999.0000, -30.5069
4.8700, -34.6453, -999.0000, -31.0128
4.8800, -34.2742, -999.0000, -30.7389
4.8900, -34.8067, -999.0000, -31.1725
4.9000, -34.5381, -999.0000, -30.9594
4.9100, -34.7977, -999.0000, -31.2388
4.9200, -34.6262, -999.0000, -31.2280
4.9300, -34.8969, -999.0000, -31.3375
4.9400, -34.7774, -999.0000, -31.4991
4.9500, -35.1710, -999.0000, -31.4590
4.9600, -34.7765, -999.0000, -31.6592
4.9700, -35.3740, -999.0000, -31.4947
4.9800, -35.0995, -999.0000, -31.9093
4.9900, -35.0418, -999.0000, -31.5093
5.0000, -35.4073, -999.0000, -32.0277
5.0100, -35.0589, -999.0000, -31.6806
5.0200, -35.4636, -999.0000, -32.0063
5.0300, -35.3668, -999.0000, -31.9146
5.0400, -35.4679, -999.0000, -32.0454
5.0500, -35.3598, -999.0000, -32.0352
5.0600, -35.6173, -999.0000, -32.0502
5.0700, -35.5331, -999.0000, -32.2432
5.0800, -35.8503, -999.0000, -32.0247
5.0900, -35.5415, -999.0000, -32.4021
5.1000, -36.0508, -999.0000, -32.0016
5.1100, -35.8240, -999.0000, -32.5122
5.1200, -35.7478, -999.0000, -32.0425
5.1300, -36.0645, -999.0000, -32.5047
5.1400, -35.7748, -999.0000, -32.1224
5.1500, -36.1750, -999.0000, -32.5083
5.1600, -36.0072, -999.0000, -32.2626
5.1700, -36.1550, -999.0000, -32.4333
5.1800, -36.0817, -999.0000, -32.4164
5.1900, -36.2892, -999.0000, -32.4095
5.2000, -36.1809, -999.0000, -32.6015
5.2100, -36.6248, -999.0000, -32.3511
5.2200, -36.1972, -999.0000, -32.6877
5.2300, -36.7187, -999.0000, -32.3345
5.2400, -36.5712, -999.0000, -32.8307
5.2500, -36.4352, -999.0000, -32.3587
5.2600, -36.7566, -999.0000, -32.8055
5.2700, -36.5250, -999.0000, -32.4730
5.2800, -36.7579, -999.0000, -32.7734
5.2900, -36.7188, -999.0000, -32.6217
5.3000, -36.8542, -999.0000, -32.7772
5.3100, -36.7654, -999.0000, -32.7638
5.3200, -36.9399, -999.0000, -32.6968
5.3300, -36.8411, -999.0000, -32.9364
5.3400, -37.2546, -999.0000, -32.6764
5.3500, -36.8320, -999.0000, -33.0968
5.3600, -37.3995, -999.0000, -32.7295
5.3700, -37.1555, -999.0000, -33.1001
5.3800, -37.0522, -999.0000, -32.7368
5.3900, -37.3751, -999.0000, -33.1865
5.4000, -37.1542, -999.0000, -32.8724
5.4100, -37.3787, -999.0000, -33.1957
5.4200, -37.4102, -999.0000, -33.0823
5.4300, -37.3996, -999.0000, -33.1925
5.4400, -37.3894, -999.0000, -33.2218
5.4500, -37.6387, -999.0000, -33.2687
5.4600, -37.4043, -999.0000, -33.3879
5.4700, -37.9299, -999.0000, -33.1882
5.4800, -37.3778, -999.0000, -33.5507
5.4900, -38.0401, -999.0000, -33.2176
5.5000, -37.7683, -999.0000, -33.7251
5.5100, -37.7309, -999.0000, -33.3230
5.5200, -37.8474, -999.0000, -33.6508
5.5300, -37.8673, -999.0000, -33.4969
5.5400, -37.8586, -999.0000, -33.6851
5.5500, -38.0200, -999.0000, -33.6476
5.5600, -37.9872, -999.0000, -33.7654
5.5700, -38.0067, -999.0000, -33.8237
5.5800, -38.2010, -999.0000, -33.7778
5.5900, -38.0040, -999.0000, -34.0831
5.6000, -38.5675, -999.0000, -33.8386
5.6100, -37.9507, -999.0000, -34.1416
5.6200, -38.6877, -999.0000, -33.8797
5.6300, -38.3145, -999.0000, -34.3506
5.6400, -38.2882, -999.0000, -33.9802
5.6500, -38.4823, -999.0000, -34.4211
5.6600, -38.4947, -999.0000, -34.1830
5.6700, -38.3925, -999.0000, -34.3871
5.6800, -38.6327, -999.0000, -34.4082
5.6900, -38.5189, -999.0000, -34.5097
5.7000, -38.6015, -999.0000, -34.5800
5.7100, -38.7964, -999.0000, -34.5435
5.7200, -38.4935, -999.0000, -34.8121
5.7300, -39.2025, -999.0000, -34.6596
5.7400, -38.5422, -999.0000, -35.0413
5.7500, -39.1731, -999.0000, -34.7184
5.7600, -38.8435, -999.0000, -35.2018
5.7700, -38.9349, -999.0000, -34.8891
5.7800, -38.9195, -999.0000, -35.3218
5.7900, -39.1193, -999.0000, -35.0844
5.8000, -38.9763, -999.0000, -35.4452
5.8100, -39.2693, -999.0000, -35.3043
5.8200, -38.9562, -999.0000, -35.3669
5.8300, -39.2226, -999.0000, -35.5047
5.8400, -39.2656, -999.0000, -35.5403
5.8500, -39.1458, -999.0000, -35.8366
5.8600, -39.7693, -999.0000, -35.6866
5.8700, -39.0742, -999.0000, -36.0104
5.8800, -39.6989, -999.0000, -35.6583
5.8900, -39.3826, -999.0000, -36.1762
5.9000, -39.4144, -999.0000, -35.8174
5.9100, -39.4825, -999.0000, -36.3357
5.9200, -39.7378, -999.0000, -36.1390
5.9300, -39.4194, -999.0000, -36.4445
5.9400, -39.7824, -999.0000, -36.2952
5.9500, -39.5520, -999.0000, -36.5145
5.9600, -44.9471, -999.0000, -39.2096
5.9700, -62.5529, -999.0000, -49.1910
5.9800, -79.1197, -999.0000, -59.9654
5.9900, -97.7110, -999.0000, -70.6665
6.0000, -113.6321, -999.0000, -81.3996
6.0100, -132.2179, -999.0000, -92.1213
6.0200, -148.5902, -999.0000, -102.8470
6.0300, -166.4278, -999.0000, -113.5718
6.0400, -183.7296, -999.0000, -124.2964
