time_s, ch0_db, ch1_db, ch2_db
1.4400, -12.9217, -42.3160, -12.2872
1.4500, -13.1067, -42.7335, -12.2006
1.4600, -13.2519, -46.2930, -12.3387
1.4700, -12.7019, -31.8485, -13.1280
1.4800, -12.0872, -36.4752, -12.8716
1.4900, -12.8363, -42.5324, -12.9080
1.5000, -12.7979, -44.5238, -13.0855
1.5100, -12.1248, -18.1919, -9.2152
1.5200, -14.1841, -17.8789, -9.1458
1.5300, -15.4257, -15.7686, -13.5170
1.5400, -13.1579, -16.8012, -13.4643
1.5500, -12.4572, -21.3576, -11.4866
1.5600, -12.5698, -23.2692, -11.3524
1.5700, -12.5954, -41.7442, -11.2446
1.5800, -12.6374, -42.8751, -11.1745
1.5900, -11.5099, -27.8639, -10.5405
1.6000, -11.2357, -22.9478, -9.1856
1.6100, -10.8767, -26.1986, -9.8144
1.6200, -11.3435, -40.1216, -9.4306
1.6300, -12.0614, -36.1893, -9.6945
1.6400, -12.0498, -31.9200, -10.1059
1.6500, -11.2036, -33.4632, -10.2482
1.6600, -10.8323, -47.4715, -10.2050
1.6700, -11.5307, -50.3577, -10.3143
1.6800, -11.5487, -42.7739, -10.1005
1.6900, -11.3961, -35.8061, -9.8694
1.7000, -11.0254, -40.1070, -9.9134
1.7100, -11.3635, -48.4395, -9.7714
1.7200, -12.6547, -41.7250, -9.7075
1.7300, -19.7606, -19.4259, -11.1897
1.7400, -26.9954, -11.4685, -23.3499
1.7500, -20.9666, -12.1900, -28.8119
1.7600, -22.0432, -29.2790, -27.8118
1.7700, -21.5957, -37.3187, -28.4535
1.7800, -21.7337, -42.9856, -29.4517
1.7900, -22.1150, -40.9134, -30.8109
1.8000, -21.5262, -43.0642, -31.4468
1.8100, -22.4409, -47.9282, -30.7352
1.8200, -20.8239, -36.0675, -27.5826
1.8300, -20.7063, -30.1479, -24.4232
1.8400, -20.7754, -30.9246, -23.1616
1.8500, -11.2885, -17.2265, -14.3128
1.8600, -10.5102, -15.1749, -12.2628
1.8700, -10.4117, -20.8097, -12.9293
1.8800, -10.4190, -36.1279, -12.7651
1.8900, -10.5257, -46.3316, -12.8998
1.9000, -10.5359, -50.3646, -12.7447
1.9100, -10.8027, -49.7533, -12.8749
1.9200, -10.8523, -42.0759, -12.9936
1.9300, -11.0239, -42.0212, -12.6750
1.9400, -10.6181, -21.0082, -10.3922
1.9500, -11.6754, -18.4140, -9.0584
1.9600, -11.7545, -22.1615, -9.0882
1.9700, -11.7254, -32.2554, -9.6114
1.9800, -11.6330, -30.6132, -9.8472
1.9900, -11.5460, -34.1899, -10.1185
2.0000, -11.4027, -37.3257, -10.2022
2.0100, -12.1731, -44.4499, -10.0244
2.0200, -16.4487, -22.2092, -11.7441
2.0300, -10.0899, -20.6026, -11.6685
2.0400, -11.2881, -24.6750, -10.4144
2.0500, -11.2073, -22.5127, -12.4943
2.0600, -10.5468, -24.6219, -11.9937
2.0700, -10.3870, -30.5196, -11.5209
2.0800, -10.2627, -37.5294, -11.6884
2.0900, -10.0513, -42.9082, -11.7582
2.1000, -9.8562, -40.3810, -12.0018
2.1100, -9.7483, -49.5322, -11.8144
2.1200, -9.8098, -37.5344, -11.5689
2.1300, -9.9383, -45.2353, -11.6901
2.1400, -10.1316, -43.5191, -11.7792
2.1500, -10.2568, -40.5246, -12.0071
2.1600, -11.0404, -42.2649, -12.0345
2.1700, -11.2580, -21.5760, -9.8572
2.1800, -12.1349, -19.1547, -8.8640
2.1900, -13.8926, -23.6016, -8.8431
2.2000, -11.4498, -49.4581, -8.9260
2.2100, -13.7697, -60.9672, -8.8229
2.2200, -11.2041, -47.1133, -8.8357
2.2300, -13.9496, -61.7056, -8.8032
2.2400, -11.2436, -45.0936, -8.9201
2.2500, -14.2295, -39.7898, -9.0507
2.2600, -11.4636, -35.6210, -9.3157
2.2700, -14.3065, -44.3482, -9.1662
2.2800, -11.6116, -46.6455, -9.3499
2.2900, -13.9710, -48.1317, -9.0890
2.3000, -12.9809, -39.8954, -9.1114
2.3100, -15.1570, -16.2561, -11.5811
2.3200, -11.5436, -16.7548, -13.3075
2.3300, -10.8531, -18.6728, -10.9677
2.3400, -11.7773, -21.3720, -10.9282
2.3500, -11.7436, -47.9409, -10.8484
2.3600, -11.9404, -44.5055, -10.7492
2.3700, -11.9598, -47.6027, -10.7330
2.3800, -12.0884, -46.0155, -10.6179
2.3900, -12.4015, -38.0316, -10.3736
2.4000, -12.5319, -39.0424, -10.3007
2.4100, -9.3904, -24.5726, -8.8455
2.4200, -9.9229, -24.1282, -8.6918
2.4300, -10.1539, -35.6571, -8.8935
2.4400, -10.1705, -38.0529, -8.9257
2.4500, -10.2305, -41.0402, -8.7580
2.4600, -10.2118, -39.8549, -8.7536
2.4700, -10.1257, -60.7615, -8.7363
2.4800, -10.1326, -58.6717, -8.7307
2.4900, -10.3768, -36.5688, -8.9172
2.5000, -9.4640, -29.9202, -9.4569
2.5100, -9.2351, -37.0464, -8.9136
2.5200, -9.3653, -33.4619, -8.9892
2.5300, -10.0477, -49.9011, -8.9054
2.5400, -9.9958, -42.5268, -8.9021
2.5500, -10.1880, -52.5263, -8.8497
2.5600, -10.7362, -50.2010, -8.8500
2.5700, -10.4330, -56.6187, -8.8645
2.5800, -10.3031, -47.6701, -8.7604
2.5900, -10.3950, -48.3738, -8.9179
2.6000, -10.9745, -54.5739, -8.7434
2.6100, -11.0647, -39.4648, -8.9380
2.6200, -13.3751, -38.7564, -9.0221
2.6300, -15.2394, -20.6915, -9.9260
2.6400, -14.0537, -45.5747, -9.0954
2.6500, -14.3967, -21.1254, -9.2350
2.6600, -13.8013, -31.2913, -9.7538
2.6700, -14.0530, -36.2077, -9.6032
2.6800, -13.5049, -35.5177, -10.1188
2.6900, -13.9835, -33.2454, -10.1856
2.7000, -12.9212, -33.3913, -9.7563
2.7100, -14.4657, -33.5685, -9.9132
2.7200, -13.1223, -22.5351, -11.6603
2.7300, -13.9792, -23.9767, -11.4654
2.7400, -13.6074, -28.7935, -11.0377
2.7500, -13.7996, -34.9225, -11.0243
2.7600, -14.2119, -23.1372, -11.9848
2.7700, -12.2012, -23.2760, -12.9385
2.7800, -14.3370, -23.8007, -11.6520
2.7900, -11.9409, -24.5440, -11.5404
2.8000, -12.1282, -46.6984, -11.5003
2.8100, -14.0184, -49.8576, -11.4383
2.8200, -12.0904, -49.1944, -11.3886
2.8300, -12.5905, -53.4621, -11.4179
2.8400, -14.1142, -65.7421, -11.3806
2.8500, -12.4202, -52.8094, -11.3623
2.8600, -12.9133, -43.2676, -11.5801
2.8700, -14.2664, -36.4489, -11.8575
2.8800, -11.8849, -39.4721, -11.9214
2.8900, -10.6480, -19.1602, -8.8231
2.9000, -11.0352, -18.5383, -8.5948
2.9100, -11.1284, -29.7206, -8.7083
2.9200, -11.1057, -51.4374, -8.6517
2.9300, -11.0628, -46.0250, -8.6185
2.9400, -10.9871, -53.9789, -8.6100
2.9500, -10.9293, -58.2739, -8.6239
2.9600, -10.9403, -62.6009, -8.5937
2.9700, -11.7132, -59.0743, -8.6288
2.9800, -11.3284, -50.8952, -8.6523
2.9900, -12.1300, -43.6457, -8.7751
3.0000, -11.8293, -50.5749, -8.5907
3.0100, -11.2852, -42.8128, -8.6278
3.0200, -12.7389, -46.0964, -8.6655
3.0300, -11.5422, -49.5498, -8.5741
3.0400, -11.3912, -44.7553, -8.5610
3.0500, -13.2000, -64.5861, -8.5735
3.0600, -11.5513, -57.8125, -8.5332
3.0700, -11.6003, -42.8884, -8.7414
3.0800, -13.2035, -40.2878, -8.7590
3.0900, -11.7231, -47.2870, -8.6685
3.1000, -11.7671, -43.5973, -8.6111
3.1100, -13.2963, -47.2214, -8.7488
3.1200, -11.7965, -45.2975, -8.7130
3.1300, -11.9546, -45.0500, -8.6257
3.1400, -15.7484, -20.6158, -9.3789
3.1500, -10.9273, -21.2260, -9.7860
3.1600, -12.5634, -21.0590, -9.4013
3.1700, -11.7955, -22.6144, -9.1755
3.1800, -12.5677, -38.4661, -9.4128
3.1900, -12.4381, -27.7953, -10.1895
3.2000, -12.0726, -32.1590, -9.9030
3.2100, -12.4744, -32.0045, -9.5747
3.2200, -12.2067, -34.4402, -9.4916
3.2300, -13.5571, -46.6580, -9.4854
3.2400, -12.0008, -55.6622, -9.4544
3.2500, -12.8618, -41.5584, -9.6939
3.2600, -12.1018, -49.0392, -9.4300
3.2700, -11.9424, -39.2400, -9.4253
3.2800, -11.8077, -47.9855, -9.3627
3.2900, -12.4457, -41.9061, -9.2504
3.3000, -12.1447, -44.8939, -9.2882
3.3100, -12.1609, -54.2017, -9.2854
3.3200, -13.4520, -51.6647, -9.2468
3.3300, -12.6347, -49.9828, -9.3169
3.3400, -12.1589, -46.1863, -9.3692
3.3500, -12.1867, -48.2503, -9.4113
3.3600, -12.3971, -51.5460, -9.4049
3.3700, -11.9009, -45.0401, -9.3688
3.3800, -10.0608, -32.9789, -8.8484
3.3900, -10.4243, -32.1738, -8.7758
3.4000, -10.7008, -39.0241, -9.0391
3.4100, -10.7680, -50.9195, -8.8363
3.4200, -10.6592, -39.9224, -8.8304
3.4300, -10.5455, -51.9373, -8.7810
3.4400, -10.6002, -50.2629, -8.7686
3.4500, -10.5834, -40.7329, -8.9515
3.4600, -10.4544, -27.0199, -9.5105
3.4700, -10.2492, -40.9583, -8.8046
3.4800, -10.3136, -26.8184, -8.7887
3.4900, -9.9725, -40.7755, -8.9211
3.5000, -10.4404, -41.9565, -8.7145
3.5100, -10.4735, -31.6346, -9.2096
3.5200, -10.0892, -42.1177, -8.8092
3.5300, -10.2088, -33.0363, -8.8194
3.5400, -10.4093, -38.8273, -9.0304
3.5500, -10.2937, -41.0048, -8.7763
3.5600, -10.2233, -39.0535, -8.8193
3.5700, -12.1735, -27.9735, -9.0455
3.5800, -15.8533, -15.5943, -13.4200
3.5900, -15.6619, -12.2734, -17.2956
3.6000, -14.5064, -22.4954, -12.4537
3.6100, -13.7605, -16.7731, -11.8551
3.6200, -14.4029, -33.5310, -11.9907
3.6300, -13.7335, -60.5012, -11.8752
3.6400, -14.6097, -53.0833, -11.9460
3.6500, -13.6586, -56.2104, -11.9050
3.6600, -14.9144, -55.3181, -11.9821
3.6700, -13.5717, -51.3556, -11.9574
3.6800, -15.0390, -45.3477, -12.1369
3.6900, -13.3056, -54.4665, -11.9850
3.7000, -14.9046, -43.4040, -12.3176
3.7100, -13.3128, -39.8296, -12.0798
3.7200, -21.4999, -24.4555, -10.4102
3.7300, -20.3502, -13.6096, -20.6978
3.7400, -17.5757, -13.5191, -20.8424
3.7500, -17.6350, -21.6706, -20.8662
3.7600, -17.5413, -68.1291, -20.8111
3.7700, -17.6743, -63.3648, -20.8036
3.7800, -17.8778, -52.0239, -21.0495
3.7900, -18.0276, -52.4122, -21.0349
3.8000, -18.1875, -53.2323, -21.2553
3.8100, -18.3460, -49.9613, -21.3499
3.8200, -18.5665, -50.8574, -21.5340
3.8300, -18.7341, -49.3744, -21.7014
3.8400, -18.9135, -50.3352, -21.8447
3.8500, -13.5953, -13.7482, -11.1938
3.8600, -13.0976, -11.5514, -9.2346
3.8700, -13.1419, -16.0492, -9.1963
3.8800, -13.2449, -35.4066, -9.5714
3.8900, -13.2743, -29.1244, -10.1153
3.9000, -13.2310, -30.8550, -10.3225
3.9100, -13.0681, -41.5122, -10.0655
3.9200, -13.0401, -35.0345, -9.8426
3.9300, -13.1126, -37.5776, -10.2876
3.9400, -13.9561, -31.3402, -10.0747
3.9500, -13.9238, -29.3921, -9.4285
3.9600, -13.7485, -32.5678, -10.0015
3.9700, -13.6918, -30.1458, -10.2267
3.9800, -13.5039, -39.9184, -10.2666
3.9900, -13.4478, -44.3463, -10.1548
4.0000, -13.2819, -48.3278, -10.2044
4.0100, -13.3819, -37.2815, -10.4198
4.0200, -13.0634, -32.7032, -10.8535
4.0300, -12.9734, -39.3735, -10.5727
4.0400, -12.8212, -41.0904, -10.6591
4.0500, -12.8362, -41.9414, -10.7625
4.0600, -12.7029, -33.1044, -11.3312
4.0700, -12.5574, -35.6273, -11.2121
4.0800, -12.3838, -38.1391, -10.9583
4.0900, -15.7505, -40.6526, -10.9364
4.1000, -12.6115, -18.2607, -12.9250
4.1100, -13.7819, -31.7589, -10.6331
4.1200, -13.7129, -18.6789, -12.3640
4.1300, -13.9771, -19.5738, -14.3830
4.1400, -13.9067, -29.7783, -12.2082
4.1500, -15.4109, -21.3529, -11.3869
4.1600, -14.8926, -31.0812, -11.6809
4.1700, -15.9476, -26.7294, -13.0095
4.1800, -14.7596, -35.2612, -12.0058
4.1900, -15.5971, -28.6748, -11.6924
4.2000, -15.0413, -37.7813, -11.6494
4.2100, -15.6124, -46.0784, -11.8417
4.2200, -15.0726, -39.4761, -11.9939
4.2300, -13.2868, -26.2293, -10.6380
4.2400, -14.0210, -24.4499, -10.1527
4.2500, -14.6395, -29.2895, -10.3247
4.2600, -14.3847, -35.5936, -10.3058
4.2700, -14.4029, -42.5351, -10.1144
4.2800, -13.2680, -41.7411, -10.1317
4.2900, -14.3011, -33.2725, -10.5718
4.3000, -14.3739, -32.5270, -10.6949
4.3100, -14.1340, -34.8531, -10.2598
4.3200, -14.2975, -33.5621, -10.6992
4.3300, -12.9042, -31.3605, -11.0605
4.3400, -13.9717, -36.3865, -11.0489
4.3500, -14.0102, -48.9443, -10.9590
4.3600, -11.3149, -26.7609, -10.1016
4.3700, -11.8022, -22.7315, -8.9684
4.3800, -12.1369, -24.6531, -9.0035
4.3900, -12.0268, -35.5371, -9.3464
4.4000, -11.8379, -41.8374, -9.0774
4.4100, -11.8428, -36.7204, -9.0146
4.4200, -12.0855, -37.6212, -9.2937
4.4300, -12.2086, -39.0593, -9.2874
4.4400, -12.1189, -44.6381, -9.3008
4.4500, -11.8371, -47.7988, -9.1897
4.4600, -12.3531, -43.1741, -9.1343
4.4700, -12.4790, -51.1104, -9.1438
4.4800, -11.8333, -53.5231, -9.1200
4.4900, -12.7617, -39.9729, -9.3478
4.5000, -12.9766, -50.7771, -9.1402
4.5100, -12.8720, -40.6607, -9.1627
4.5200, -13.0316, -45.4175, -9.2582
4.5300, -12.1970, -50.7379, -9.2213
4.5400, -13.4583, -36.6693, -9.5937
4.5500, -13.1125, -37.4253, -9.5255
4.5600, -13.1268, -39.8347, -9.3618
4.5700, -12.8174, -40.6390, -9.3076
4.5800, -16.6826, -15.8455, -12.0846
4.5900, -12.5772, -12.6777, -16.0077
4.6000, -13.0331, -16.9298, -10.2104
4.6100, -11.8638, -13.5766, -9.9466
4.6200, -12.7995, -34.9194, -9.7259
4.6300, -12.3716, -38.7296, -9.6403
4.6400, -12.3436, -43.9118, -9.5622
4.6500, -12.4678, -49.0944, -9.5494
4.6600, -12.3226, -52.3951, -9.5004
4.6700, -12.9436, -52.8657, -9.5115
4.6800, -12.0221, -42.5839, -9.6906
4.6900, -13.0421, -33.8331, -10.0422
4.7000, -11.9176, -35.2998, -10.1567
4.7100, -12.8279, -36.7856, -10.4436
4.7200, -13.3706, -35.3699, -10.6407
4.7300, -10.6595, -32.2543, -9.9678
4.7400, -10.4754, -29.0705, -9.6632
4.7500, -11.0636, -34.0483, -9.5765
4.7600, -10.6515, -46.3986, -9.5397
4.7700, -11.3384, -50.1824, -9.4960
4.7800, -10.8767, -35.7999, -9.8741
4.7900, -11.1241, -30.5775, -10.2804
4.8000, -10.7575, -37.7915, -9.7777
4.8100, -11.1279, -33.8067, -9.7577
4.8200, -10.9008, -46.6098, -9.8540
4.8300, -11.0986, -54.0875, -9.7440
4.8400, -10.9361, -45.4776, -9.7183
4.8500, -10.5094, -29.3495, -8.9955
4.8600, -11.1667, -27.7980, -8.6972
4.8700, -11.1283, -33.1518, -8.9528
4.8800, -11.0941, -47.3376, -8.7928
4.8900, -11.1717, -39.4924, -8.7356
4.9000, -11.1924, -50.0244, -8.7257
4.9100, -11.2068, -53.7426, -8.7556
4.9200, -11.2699, -57.7172, -8.7293
4.9300, -11.2132, -61.0543, -8.7580
4.9400, -12.4707, -46.3520, -8.8332
4.9500, -11.4689, -52.3159, -8.7647
4.9600, -12.7718, -47.3489, -8.7359
4.9700, -11.5573, -54.1771, -8.7211
4.9800, -12.8756, -61.7206, -8.7175
4.9900, -11.5944, -57.8827, -8.7383
5.0000, -12.9099, -54.5512, -8.7550
5.0100, -11.6393, -53.4153, -8.7000
5.0200, -12.9224, -49.7639, -8.6816
5.0300, -11.6704, -59.1640, -8.6987
5.0400, -12.8673, -56.2522, -8.7123
5.0500, -11.7705, -56.5630, -8.6699
5.0600, -17.7990, -22.8783, -9.2317
5.0700, -20.8319, -10.4508, -20.6124
5.0800, -14.9884, -12.4407, -18.2108
5.0900, -13.4878, -17.9936, -14.7952
5.1000, -13.4421, -21.8248, -14.4539
5.1100, -13.5367, -36.8542, -14.5704
5.1200, -13.7216, -36.0089, -15.1541
5.1300, -13.8501, -33.1785, -15.6532
5.1400, -13.8971, -33.9037, -16.2117
5.1500, -14.3026, -34.0217, -16.7629
5.1600, -13.8025, -38.7598, -16.8338
5.1700, -15.1943, -45.0292, -17.0769
5.1800, -13.4824, -31.7283, -16.4167
5.1900, -12.3487, -18.1742, -11.6275
5.2000, -13.4836, -18.2449, -11.4358
5.2100, -13.4104, -31.4911, -11.9191
5.2200, -12.9725, -32.9580, -12.1291
5.2300, -12.3205, -42.7900, -12.1610
5.2400, -12.9177, -57.0385, -12.0991
5.2500, -12.5620, -52.0606, -12.0807
5.2600, -12.6669, -52.2370, -12.1728
5.2700, -12.4184, -46.9103, -12.2371
5.2800, -11.8759, -42.6845, -12.4331
5.2900, -12.3780, -42.1757, -12.5159
5.3000, -12.0837, -48.2036, -12.5692
5.3100, -11.3455, -26.9708, -11.3863
5.3200, -12.1045, -22.7118, -10.2185
5.3300, -12.3683, -25.2362, -10.1006
5.3400, -12.5295, -44.4095, -10.2195
5.3500, -12.4938, -43.2383, -10.2940
5.3600, -12.5593, -47.2604, -10.3125
5.3700, -12.7630, -37.3133, -10.6077
5.3800, -12.4718, -35.1358, -10.7924
5.3900, -12.3702, -39.9386, -10.7867
5.4000, -11.6022, -38.6912, -10.4663
5.4100, -10.8775, -36.7750, -10.3903
5.4200, -11.3215, -46.4963, -10.3586
5.4300, -10.7565, -45.8588, -10.2978
5.4400, -11.3092, -42.0352, -10.4864
5.4500, -10.9707, -42.1375, -10.5220
5.4600, -10.9879, -44.0535, -10.5627
5.4700, -11.3408, -45.8665, -10.3795
5.4800, -10.7432, -42.2613, -10.3885
5.4900, -11.3621, -38.9438, -10.6866
5.5000, -11.0297, -45.7152, -10.4887
5.5100, -11.4427, -40.8838, -10.4448
5.5200, -11.4093, -51.0711, -10.4580
5.5300, -11.2816, -56.2830, -10.4762
5.5400, -11.8820, -62.6841, -10.4391
5.5500, -16.5234, -20.7438, -11.9005
5.5600, -14.5327, -14.8902, -17.2186
5.5700, -14.9716, -21.3310, -13.1868
5.5800, -12.8657, -18.9312, -12.8410
5.5900, -15.2683, -35.8537, -12.8077
5.6000, -13.1024, -49.0563, -12.7358
5.6100, -15.3949, -47.7281, -12.6802
5.6200, -13.6394, -49.1914, -12.8084
5.6300, -15.0635, -47.2645, -12.8074
5.6400, -14.2449, -54.3305, -12.7846
5.6500, -14.5228, -52.3186, -12.7495
5.6600, -14.3330, -48.9230, -12.6739
5.6700, -12.4350, -52.0788, -12.6689
5.6800, -11.7799, -21.9735, -10.1514
5.6900, -12.7696, -22.9681, -10.5482
5.7000, -11.9714, -21.9975, -12.6192
5.7100, -11.6039, -23.9460, -12.4230
5.7200, -11.4429, -25.8102, -11.0066
5.7300, -11.7569, -26.0703, -10.7866
5.7400, -11.8783, -35.5781, -10.8798
5.7500, -12.0775, -38.8322, -11.1242
5.7600, -12.0949, -41.0141, -11.0729
5.7700, -10.1118, -30.1254, -10.4010
5.7800, -10.1248, -25.8923, -9.6302
5.7900, -10.7407, -28.7221, -9.5332
5.8000, -10.7012, -46.0740, -9.5588
5.8100, -10.5930, -53.7761, -9.5481
5.8200, -10.5635, -49.6370, -9.6222
5.8300, -10.4375, -34.0963, -10.0514
5.8400, -10.2150, -32.6190, -10.2139
5.8500, -10.1715, -37.6299, -9.7528
5.8600, -10.3811, -36.4193, -9.9505
5.8700, -13.1692, -37.3011, -9.7153
5.8800, -13.9389, -31.8516, -9.3088
5.8900, -14.0051, -33.1006, -9.3253
5.9000, -14.1047, -35.7014, -9.7082
5.9100, -14.1443, -35.4214, -9.7610
5.9200, -14.1436, -41.6419, -9.6205
5.9300, -14.2907, -45.3625, -9.6380
5.9400, -14.3748, -45.2496, -9.7363
5.9500, -14.3419, -47.2803, -9.5562
5.9600, -14.4232, -40.4787, -9.7240
5.9700, -14.3050, -33.9093, -10.0974
5.9800, -14.2493, -35.8181, -10.1422
5.9900, -14.1807, -39.1380, -10.4012
6.0000, -16.7009, -31.5524, -10.7283
6.0100, -14.6365, -16.7025, -14.5741
6.0200, -12.1431, -26.3612, -11.9817
6.0300, -11.1687, -19.0463, -11.7101
6.0400, -12.0758, -36.1227, -12.1775
