time_s, ch0_db, ch1_db, ch2_db
0.8400, -25.2371, -21.2156, -24.4958
0.8500, -25.3217, -21.1760, -24.6404
0.8600, -25.4115, -21.2230, -24.7768
0.8700, -25.5176, -21.3138, -24.8745
0.8800, -25.6308, -21.4586, -25.0137
0.8900, -25.7352, -21.7033, -25.2332
0.9000, -25.8964, -21.7999, -25.3630
0.9100, -26.1208, -21.7745, -25.3694
0.9200, -26.2961, -21.8644, -25.4956
0.9300, -26.3961, -22.0522, -25.6925
0.9400, -26.3738, -22.0972, -25.7491
0.9500, -21.2212, -19.1402, -21.2705
0.9600, -17.6897, -13.8983, -16.2928
0.9700, -18.6371, -14.5248, -17.9245
0.9800, -18.9390, -14.8240, -18.2425
0.9900, -19.2984, -15.0091, -18.5556
1.0000, -19.4129, -15.1335, -18.7848
1.0100, -19.2716, -15.1071, -18.8088
1.0200, -19.5415, -15.3333, -19.3208
1.0300, -19.6175, -15.4430, -19.2108
1.0400, -19.7515, -15.4243, -19.3894
1.0500, -20.0397, -15.5613, -19.8685
1.0600, -18.9609, -14.8102, -17.3159
1.0700, -18.7724, -14.1059, -16.2598
1.0800, -18.9763, -14.2425, -16.4169
1.0900, -18.9575, -14.3405, -16.6150
1.1000, -19.0620, -14.4814, -16.7909
1.1100, -19.2781, -14.6834, -17.1787
1.1200, -19.4074, -14.7998, -17.3609
1.1300, -19.5284, -14.9519, -17.3696
1.1400, -19.7166, -15.1660, -17.5611
1.1500, -19.9233, -15.2926, -17.7967
1.1600, -20.1016, -15.4733, -18.0789
1.1700, -20.2634, -15.6580, -18.2845
1.1800, -24.6206, -19.5131, -22.8633
1.1900, -20.1967, -15.6678, -20.1977
1.2000, -20.8014, -16.6469, -20.6206
1.2100, -19.2200, -15.3930, -20.3436
1.2200, -21.5944, -17.4548, -22.2570
1.2300, -19.3258, -16.1345, -20.5677
1.2400, -22.0969, -17.6589, -23.1780
1.2500, -19.6936, -17.2512, -21.1640
1.2600, -22.3251, -17.1271, -23.6626
1.2700, -20.0152, -17.6095, -21.8150
1.2800, -22.4773, -17.4018, -24.0896
1.2900, -20.1950, -18.1035, -22.1109
1.3000, -20.9847, -17.6172, -22.7887
1.3100, -21.0703, -19.8241, -23.4911
1.3200, -21.4463, -20.1074, -23.8762
1.3300, -21.5705, -20.2303, -23.8306
1.3400, -21.5691, -20.2961, -23.9290
1.3500, -21.6600, -20.3378, -24.2289
1.3600, -23.0424, -21.2528, -25.5815
1.3700, -25.1852, -24.6093, -27.6885
1.3800, -24.5742, -23.4491, -27.0902
1.3900, -24.8071, -23.7288, -27.2499
1.4000, -24.4265, -23.7378, -26.9500
1.4100, -25.0848, -24.1550, -27.7720
1.4200, -24.9987, -24.2648, -27.9707
1.4300, -25.3536, -24.2358, -26.7290
1.4400, -25.4460, -23.2621, -26.1364
1.4500, -25.4665, -23.4280, -26.1670
1.4600, -25.5034, -23.8197, -26.3456
1.4700, -24.7341, -23.6854, -25.3620
1.4800, -25.2286, -23.9720, -26.3227
1.4900, -25.9363, -23.7507, -26.7080
1.5000, -25.2347, -24.1164, -25.8772
1.5100, -18.1474, -15.5937, -17.2146
1.5200, -19.8475, -16.4563, -19.1647
1.5300, -21.8782, -17.5366, -21.0570
1.5400, -22.1119, -17.8169, -21.2693
1.5500, -22.1760, -17.5234, -21.3789
1.5600, -22.3071, -17.6053, -21.5494
1.5700, -22.4250, -17.6706, -21.7481
1.5800, -22.7590, -17.7258, -22.0022
1.5900, -19.7294, -16.5247, -20.0503
1.6000, -17.0156, -15.0358, -17.5968
1.6100, -17.4412, -15.3200, -18.3287
1.6200, -18.2330, -15.7662, -18.9857
1.6300, -18.5554, -15.5766, -19.0783
1.6400, -18.7058, -16.2691, -19.2156
1.6500, -18.0637, -16.2191, -18.7522
1.6600, -18.4106, -16.3394, -19.5828
1.6700, -19.1624, -16.6440, -20.0549
1.6800, -19.2180, -16.4286, -20.0157
1.6900, -18.6545, -16.8978, -19.3490
1.7000, -18.9819, -16.9944, -19.8028
1.7100, -19.2326, -16.9813, -20.4508
1.7200, -20.2362, -18.0454, -21.3590
1.7300, -26.1555, -23.1873, -25.5557
1.7400, -33.1777, -28.6001, -28.8023
1.7500, -32.1884, -29.3377, -29.0307
1.7600, -33.3376, -29.2529, -29.4237
1.7700, -32.5152, -29.5695, -29.4618
1.7800, -33.3760, -29.6819, -29.5544
1.7900, -33.0637, -29.6630, -29.7580
1.8000, -33.1129, -29.6791, -29.6642
1.8100, -33.8204, -30.1502, -30.1476
1.8200, -32.1763, -29.0980, -29.5502
1.8300, -33.3458, -29.5562, -29.8061
1.8400, -32.1184, -28.9125, -29.4673
1.8500, -24.3907, -20.8607, -22.6254
1.8600, -22.8755, -19.0007, -21.7593
1.8700, -23.0431, -19.0466, -22.1409
1.8800, -23.2995, -19.2828, -22.5091
1.8900, -23.4601, -19.4396, -22.6119
1.9000, -23.6152, -19.6236, -22.7672
1.9100, -23.8006, -19.8045, -22.9789
1.9200, -24.0212, -20.0074, -23.1462
1.9300, -24.3932, -20.2237, -23.3606
1.9400, -19.2268, -14.6092, -19.6542
1.9500, -18.0938, -12.9810, -18.6775
1.9600, -18.2785, -13.0908, -18.9643
1.9700, -18.4697, -13.2939, -19.0461
1.9800, -18.6572, -13.3901, -19.1453
1.9900, -18.7365, -13.4431, -19.2943
2.0000, -18.8273, -13.5161, -19.3557
2.0100, -19.4994, -13.9067, -20.2537
2.0200, -22.5925, -17.0619, -25.3244
2.0300, -19.2390, -15.1819, -18.5544
2.0400, -19.9628, -15.2588, -18.7201
2.0500, -20.7522, -16.2710, -19.2800
2.0600, -20.9266, -16.4180, -19.4844
2.0700, -21.0698, -16.5410, -19.7256
2.0800, -21.2392, -16.6986, -19.9320
2.0900, -21.4148, -16.8585, -20.0093
2.1000, -21.5371, -16.9487, -20.1748
2.1100, -21.8523, -17.1659, -20.4845
2.1200, -22.2426, -17.5285, -20.7482
2.1300, -22.2575, -17.6499, -20.7495
2.1400, -22.3479, -17.7727, -20.9136
2.1500, -22.5294, -17.9378, -21.1638
2.1600, -23.6358, -18.6941, -22.4661
2.1700, -19.7581, -16.1084, -19.1390
2.1800, -18.0062, -16.3010, -18.7016
2.1900, -19.1373, -17.7446, -20.1804
2.2000, -17.6939, -17.1913, -19.4465
2.2100, -19.0685, -17.4235, -20.1432
2.2200, -17.5547, -17.5672, -19.4604
2.2300, -19.6542, -17.7742, -20.5767
2.2400, -17.1484, -17.4781, -18.3616
2.2500, -19.8001, -17.3634, -19.4799
2.2600, -17.2877, -17.1827, -17.4139
2.2700, -19.9460, -17.3479, -18.1007
2.2800, -17.3939, -16.9763, -16.9778
2.2900, -20.1462, -17.0164, -17.4538
2.3000, -18.2481, -16.2435, -15.9767
2.3100, -20.5016, -16.8600, -19.5456
2.3200, -20.2499, -16.8460, -20.0112
2.3300, -20.2534, -16.6978, -19.9894
2.3400, -20.4319, -16.8428, -19.9696
2.3500, -20.9397, -17.4041, -20.5245
2.3600, -20.3679, -17.1358, -20.2379
2.3700, -20.5165, -17.2489, -20.5616
2.3800, -21.2220, -17.4376, -20.6262
2.3900, -20.7434, -17.5228, -21.0234
2.4000, -20.2431, -16.6906, -19.3157
2.4100, -13.6663, -8.2407, -12.8448
2.4200, -13.8638, -8.4444, -13.0434
2.4300, -14.0806, -8.7193, -13.4334
2.4400, -14.2025, -8.8532, -13.5431
2.4500, -14.3374, -9.0221, -13.4928
2.4600, -14.4060, -9.1866, -13.5427
2.4700, -14.5129, -9.4349, -13.6291
2.4800, -14.8403, -9.6273, -14.3616
2.4900, -15.4895, -10.4937, -15.4933
2.5000, -15.4530, -11.1136, -15.8660
2.5100, -15.3307, -11.4789, -15.7303
2.5200, -15.1702, -11.0652, -15.6280
2.5300, -15.6498, -11.2585, -15.9362
2.5400, -15.6567, -11.6719, -15.9348
2.5500, -15.5780, -11.8200, -16.0014
2.5600, -16.1113, -11.6975, -16.3698
2.5700, -16.1072, -11.6843, -16.8122
2.5800, -15.9552, -12.0043, -16.4689
2.5900, -15.8003, -11.7525, -16.6228
2.6000, -16.2836, -11.8044, -16.8859
2.6100, -16.4607, -12.3958, -17.0972
2.6200, -18.7648, -14.1904, -19.3312
2.6300, -19.3220, -17.0696, -17.7377
2.6400, -19.4397, -17.3345, -17.6639
2.6500, -19.2876, -17.0187, -18.2457
2.6600, -18.9987, -17.4974, -17.5118
2.6700, -19.7837, -17.3233, -18.6021
2.6800, -19.1161, -17.8165, -17.7508
2.6900, -20.0647, -17.6083, -18.7547
2.7000, -19.4002, -18.0645, -18.2387
2.7100, -19.8734, -17.6997, -18.1121
2.7200, -20.2524, -17.6006, -17.8014
2.7300, -20.5834, -17.5727, -18.2831
2.7400, -21.6005, -17.5975, -18.3195
2.7500, -21.3729, -17.4933, -19.0341
2.7600, -23.5405, -19.6050, -20.9357
2.7700, -23.0300, -19.6590, -21.3301
2.7800, -24.2848, -21.1461, -22.0716
2.7900, -23.7768, -19.9283, -22.1389
2.8000, -23.1908, -19.8942, -21.5368
2.8100, -24.4306, -21.1344, -22.2241
2.8200, -23.8770, -20.0068, -22.2501
2.8300, -23.2517, -19.9477, -21.7128
2.8400, -24.5744, -21.2624, -22.4103
2.8500, -24.0230, -20.0924, -22.2477
2.8600, -23.3357, -20.0787, -21.8382
2.8700, -25.0722, -21.5024, -23.0271
2.8800, -22.8071, -19.0005, -21.4072
2.8900, -14.1167, -9.8592, -14.2002
2.9000, -14.1419, -9.8543, -14.0651
2.9100, -14.2378, -9.9495, -14.1184
2.9200, -14.2962, -10.0399, -14.1105
2.9300, -14.3798, -10.2182, -14.1342
2.9400, -14.4739, -10.3118, -14.1605
2.9500, -14.5663, -10.1638, -14.2132
2.9600, -14.6992, -10.2511, -14.4387
2.9700, -15.8341, -11.0501, -14.7922
2.9800, -15.6771, -12.1387, -14.3821
2.9900, -15.8632, -13.4718, -15.2480
3.0000, -17.2482, -13.0652, -15.7343
3.0100, -15.8606, -12.4354, -14.6954
3.0200, -16.6575, -13.9161, -15.6570
3.0300, -16.8968, -13.0650, -16.1869
3.0400, -16.1188, -12.8579, -15.1368
3.0500, -17.3060, -14.1479, -16.0484
3.0600, -16.7462, -13.1252, -16.5005
3.0700, -16.3703, -13.3631, -15.6171
3.0800, -17.5984, -14.1130, -16.3412
3.0900, -16.9730, -13.3602, -16.9112
3.1000, -16.6282, -13.7691, -16.0556
3.1100, -17.9326, -14.2771, -16.7716
3.1200, -17.1502, -13.5902, -17.1740
3.1300, -16.8794, -14.0266, -16.4472
3.1400, -21.2336, -16.3459, -19.6929
3.1500, -17.3364, -13.7714, -16.1237
3.1600, -19.4353, -13.9880, -17.9753
3.1700, -17.6483, -14.0246, -16.4102
3.1800, -19.8817, -14.2758, -18.3499
3.1900, -18.2621, -14.4565, -17.2484
3.2000, -20.2752, -14.6564, -18.3773
3.2100, -18.7803, -14.9199, -17.8967
3.2200, -20.1767, -14.6179, -18.3259
3.2300, -20.5151, -15.8884, -18.8703
3.2400, -19.0343, -14.1884, -17.9423
3.2500, -19.5492, -15.7300, -18.2409
3.2600, -18.5258, -15.0350, -17.8726
3.2700, -19.1173, -15.2788, -18.2867
3.2800, -18.4305, -15.0407, -18.0100
3.2900, -18.5957, -15.2084, -18.1351
3.3000, -18.8676, -15.6017, -18.6671
3.3100, -18.7799, -16.0510, -18.4285
3.3200, -19.4988, -15.6078, -18.4688
3.3300, -19.8772, -15.8289, -19.3638
3.3400, -19.1523, -15.5815, -18.7080
3.3500, -19.0698, -15.5929, -18.6690
3.3600, -19.2390, -15.9404, -18.7893
3.3700, -17.7760, -14.5470, -17.3274
3.3800, -15.1672, -10.0527, -15.2743
3.3900, -15.2790, -10.2213, -15.1424
3.4000, -15.4153, -10.3521, -15.0622
3.4100, -15.6847, -10.4784, -15.1755
3.4200, -15.9260, -10.5614, -15.1596
3.4300, -15.6358, -10.4281, -15.0083
3.4400, -15.6098, -10.4433, -15.1246
3.4500, -15.9852, -10.6266, -15.5563
3.4600, -16.5017, -11.2162, -16.1490
3.4700, -16.0353, -11.1336, -16.3456
3.4800, -16.4614, -11.9903, -16.7590
3.4900, -15.9343, -11.2301, -16.5071
3.5000, -16.2639, -11.3791, -16.9208
3.5100, -16.6293, -11.5169, -17.2731
3.5200, -16.3329, -11.4822, -16.9610
3.5300, -16.0749, -11.4670, -16.8192
3.5400, -16.3018, -11.3296, -16.8087
3.5500, -16.6133, -11.9658, -17.1915
3.5600, -16.1860, -11.5178, -17.0194
3.5700, -18.1277, -12.5057, -18.8769
3.5800, -22.3540, -17.4618, -21.9730
3.5900, -24.6757, -20.9478, -22.3119
3.6000, -25.1309, -21.2786, -21.8577
3.6100, -25.5564, -21.6762, -22.7003
3.6200, -25.2946, -21.0726, -22.3296
3.6300, -25.4871, -21.8828, -22.4927
3.6400, -25.4209, -21.3029, -22.6894
3.6500, -25.5753, -22.0671, -22.7334
3.6600, -25.9639, -21.7091, -23.0735
3.6700, -25.5553, -21.9609, -22.9508
3.6800, -26.2208, -22.1475, -23.4969
3.6900, -25.9670, -21.9674, -23.3927
3.7000, -26.3192, -22.6564, -23.7259
3.7100, -24.7186, -21.2102, -23.0935
3.7200, -31.3577, -25.5527, -29.3748
3.7300, -31.7606, -30.7911, -32.4486
3.7400, -32.1752, -31.2063, -32.8304
3.7500, -32.2029, -31.6227, -32.9821
3.7600, -32.2115, -31.5238, -32.9463
3.7700, -32.2958, -31.3813, -33.1731
3.7800, -32.3985, -31.4950, -33.3726
3.7900, -32.6863, -31.6121, -33.5293
3.8000, -32.9150, -31.7720, -33.7749
3.8100, -32.9391, -31.9237, -33.9952
3.8200, -32.9958, -32.0189, -33.9694
3.8300, -33.1022, -31.9924, -33.9559
3.8400, -33.2588, -32.0649, -34.1420
3.8500, -20.9502, -17.4763, -20.3209
3.8600, -19.6693, -15.8769, -19.0690
3.8700, -19.8037, -15.9704, -19.2572
3.8800, -19.9447, -16.0544, -19.3473
3.8900, -20.1193, -16.1363, -19.4948
3.9000, -20.3025, -16.2358, -19.5147
3.9100, -20.3573, -16.3987, -19.5531
3.9200, -20.4380, -16.6256, -19.7431
3.9300, -20.5980, -16.6558, -20.0078
3.9400, -20.8015, -16.4190, -20.5193
3.9500, -20.3547, -15.9911, -20.6710
3.9600, -20.5373, -16.0910, -20.8782
3.9700, -20.6771, -16.2314, -21.0615
3.9800, -20.7736, -16.3705, -21.1807
3.9900, -20.8730, -16.4943, -21.2786
4.0000, -20.9952, -16.6148, -21.4335
4.0100, -21.1684, -16.8098, -21.6437
4.0200, -21.2630, -16.9303, -21.7900
4.0300, -21.4021, -17.0504, -21.9902
4.0400, -21.5096, -17.1203, -22.1425
4.0500, -21.6329, -17.2194, -22.3214
4.0600, -21.7524, -17.3822, -22.4872
4.0700, -21.8639, -17.5625, -22.6435
4.0800, -21.9687, -17.6837, -22.8162
4.0900, -25.4003, -20.2125, -25.5942
4.1000, -22.9235, -18.0336, -22.5400
4.1100, -21.3740, -18.6903, -21.7205
4.1200, -23.0947, -21.1112, -24.0468
4.1300, -22.5988, -22.2230, -23.4311
4.1400, -24.3974, -23.2796, -24.3850
4.1500, -24.2777, -23.7586, -23.9373
4.1600, -23.9344, -22.1178, -22.9696
4.1700, -24.4814, -23.0728, -23.3363
4.1800, -23.8543, -21.1903, -22.5222
4.1900, -24.7745, -22.5906, -23.3620
4.2000, -24.0006, -21.5498, -22.6597
4.2100, -24.6305, -22.2595, -23.5080
4.2200, -24.2252, -21.7654, -22.9501
4.2300, -21.0048, -19.9582, -20.8891
4.2400, -21.6650, -19.8368, -21.6420
4.2500, -21.5485, -19.6756, -21.5873
4.2600, -21.7713, -20.2532, -21.8533
4.2700, -21.7724, -20.1320, -22.0172
4.2800, -20.9635, -20.0505, -21.7173
4.2900, -22.2767, -20.1601, -22.4243
4.3000, -22.0656, -20.4499, -22.3491
4.3100, -22.3481, -20.8504, -22.5408
4.3200, -21.8191, -20.4726, -22.2295
4.3300, -21.8550, -20.7116, -22.5319
4.3400, -22.6597, -20.2230, -22.9756
4.3500, -22.4902, -21.1187, -22.7268
4.3600, -18.0584, -15.4146, -18.5093
4.3700, -17.0511, -13.1159, -17.5554
4.3800, -17.1992, -13.2197, -17.7030
4.3900, -17.3234, -13.3187, -17.8027
4.4000, -17.4201, -13.3946, -17.8421
4.4100, -17.5600, -13.4733, -17.8090
4.4200, -17.6693, -13.6178, -17.8620
4.4300, -18.0952, -13.9059, -18.0238
4.4400, -18.2805, -13.9514, -18.2730
4.4500, -17.9152, -13.4489, -17.1086
4.4600, -18.3097, -13.7268, -17.0313
4.4700, -18.2464, -13.7293, -16.7669
4.4800, -17.8129, -13.2903, -16.7002
4.4900, -18.8025, -14.0350, -17.2462
4.5000, -18.9360, -13.9820, -17.2355
4.5100, -18.4857, -13.9202, -17.2056
4.5200, -19.0242, -14.4106, -17.1177
4.5300, -18.5958, -13.9273, -17.6502
4.5400, -19.2696, -14.3977, -17.6588
4.5500, -19.4306, -14.6996, -17.9862
4.5600, -19.1209, -14.5738, -17.5461
4.5700, -19.4155, -14.6181, -18.3366
4.5800, -24.0488, -18.3648, -22.4494
4.5900, -22.2139, -17.5557, -21.5716
4.6000, -21.0899, -16.3056, -21.0221
4.6100, -19.0369, -15.8915, -19.8791
4.6200, -20.6180, -16.9069, -22.1977
4.6300, -19.1395, -16.3746, -20.6020
4.6400, -19.9344, -17.2347, -22.0014
4.6500, -19.3150, -16.7073, -20.9857
4.6600, -19.9046, -17.4869, -21.5127
4.6700, -19.9988, -17.5439, -21.4555
4.6800, -19.4447, -17.0949, -20.8257
4.6900, -20.2809, -18.0268, -21.7852
4.7000, -19.5861, -17.3521, -21.1306
4.7100, -20.5793, -17.9909, -22.2543
4.7200, -20.1757, -17.1512, -21.4740
4.7300, -18.2916, -14.1687, -18.8619
4.7400, -17.6588, -14.1355, -18.5743
4.7500, -18.2434, -13.6265, -19.0772
4.7600, -17.9551, -14.3824, -18.8488
4.7700, -18.4080, -13.7522, -19.3555
4.7800, -18.1132, -14.4822, -19.0612
4.7900, -18.6587, -13.9228, -19.6729
4.8000, -18.2572, -14.6813, -19.2151
4.8100, -18.8625, -14.0903, -19.8594
4.8200, -18.4199, -14.8176, -19.3839
4.8300, -19.0668, -14.2457, -19.9445
4.8400, -18.5532, -14.9550, -19.6133
4.8500, -14.7272, -9.9346, -15.4441
4.8600, -15.3541, -10.0950, -15.3802
4.8700, -15.1590, -10.0978, -15.1436
4.8800, -15.0096, -10.0284, -15.1657
4.8900, -15.1066, -10.0986, -15.1935
4.9000, -15.1378, -10.2016, -15.0550
4.9100, -15.2107, -10.3101, -15.0211
4.9200, -15.3335, -10.4324, -14.8677
4.9300, -15.5187, -10.7988, -14.6186
4.9400, -15.8816, -12.6060, -15.1548
4.9500, -15.9253, -11.7370, -15.3312
4.9600, -16.4213, -12.8744, -15.4646
4.9700, -15.7245, -11.8549, -15.3144
4.9800, -16.5576, -12.7313, -15.6335
4.9900, -15.8692, -12.1460, -15.4900
5.0000, -16.7664, -12.6896, -16.0367
5.0100, -15.9720, -12.2841, -15.5356
5.0200, -17.0244, -12.8944, -16.4746
5.0300, -16.1343, -12.4809, -15.8643
5.0400, -17.2001, -13.0822, -16.7886
5.0500, -16.4022, -12.7247, -16.4154
5.0600, -23.2628, -17.5960, -22.9827
5.0700, -27.9647, -24.4742, -28.5685
5.0800, -28.5737, -24.5871, -29.4110
5.0900, -28.2058, -24.7854, -28.9978
5.1000, -28.6154, -24.5896, -29.7234
5.1100, -28.5792, -25.4279, -29.3408
5.1200, -28.6633, -24.3986, -30.1764
5.1300, -28.7418, -25.6754, -29.7338
5.1400, -28.8242, -24.7755, -30.1563
5.1500, -28.9020, -25.4669, -30.0784
5.1600, -28.9931, -25.0629, -30.5912
5.1700, -29.2810, -25.4964, -30.5036
5.1800, -27.5026, -24.9698, -27.0092
5.1900, -24.0484, -20.3449, -23.5909
5.2000, -24.2095, -20.8675, -24.0600
5.2100, -24.0691, -21.2116, -23.9349
5.2200, -24.0283, -21.2197, -23.9002
5.2300, -24.3457, -20.8230, -24.1210
5.2400, -24.6881, -20.8650, -24.5418
5.2500, -24.7689, -21.4376, -24.8443
5.2600, -24.6042, -21.7844, -24.6276
5.2700, -24.4792, -21.6972, -24.5294
5.2800, -24.8976, -21.2999, -24.8453
5.2900, -25.1007, -21.3137, -25.0208
5.3000, -25.1897, -21.9248, -25.4041
5.3100, -21.5073, -18.1022, -21.2236
5.3200, -20.6663, -17.2398, -20.5922
5.3300, -20.8657, -17.2220, -20.7889
5.3400, -21.0232, -17.1612, -20.9033
5.3500, -21.1486, -17.2443, -21.0160
5.3600, -21.2714, -17.3565, -21.1085
5.3700, -21.4179, -17.4533, -21.1711
5.3800, -21.5713, -17.5399, -21.1976
5.3900, -21.6625, -17.6400, -21.2678
5.4000, -20.5102, -16.6210, -19.7648
5.4100, -19.6042, -15.5289, -18.9028
5.4200, -20.1255, -15.9713, -18.9647
5.4300, -19.5395, -15.3603, -19.2236
5.4400, -19.8902, -16.0736, -19.1477
5.4500, -20.1202, -16.0195, -19.7167
5.4600, -19.9862, -15.8355, -19.3687
5.4700, -20.2759, -16.1143, -19.5389
5.4800, -19.9957, -15.9839, -19.8976
5.4900, -20.1469, -16.3671, -19.5907
5.5000, -20.3246, -16.3913, -20.1270
5.5100, -20.5286, -16.1827, -19.9506
5.5200, -20.3862, -16.2479, -20.0530
5.5300, -20.8389, -16.7420, -20.6403
5.5400, -20.6189, -16.7296, -20.2761
5.5500, -24.6923, -20.6155, -23.8307
5.5600, -25.8726, -21.7294, -22.8349
5.5700, -26.2270, -22.8690, -23.0134
5.5800, -25.2365, -21.0332, -23.2922
5.5900, -26.4509, -23.1563, -23.4626
5.6000, -25.5961, -21.5084, -23.5000
5.6100, -26.6963, -23.0760, -23.9982
5.6200, -26.0148, -21.7424, -23.8980
5.6300, -27.0581, -23.4331, -24.5596
5.6400, -26.1827, -22.3949, -23.8665
5.6500, -27.5068, -23.0245, -24.9937
5.6600, -26.3764, -22.7161, -24.2147
5.6700, -24.6682, -21.0638, -22.0988
5.6800, -20.0923, -15.8754, -18.5868
5.6900, -20.6083, -16.4478, -19.4129
5.7000, -20.8722, -16.7219, -19.8223
5.7100, -21.0538, -16.9140, -20.0713
5.7200, -21.2042, -17.0584, -20.2924
5.7300, -21.3473, -17.2420, -20.4580
5.7400, -21.4495, -17.3526, -20.6229
5.7500, -21.5694, -17.4794, -20.8049
5.7600, -21.6902, -17.6773, -20.8776
5.7700, -18.2125, -14.3218, -17.7084
5.7800, -17.5897, -12.8438, -17.0657
5.7900, -18.0865, -13.1509, -17.5955
5.8000, -18.3664, -13.4050, -17.8363
5.8100, -17.8801, -13.1789, -17.3278
5.8200, -17.8802, -13.1265, -17.4191
5.8300, -17.9824, -13.1912, -17.3943
5.8400, -18.0173, -13.2337, -17.4457
5.8500, -18.1396, -13.2624, -17.7047
5.8600, -18.3844, -13.3605, -18.1887
5.8700, -20.1731, -15.5505, -19.4238
5.8800, -20.2507, -15.9936, -19.3913
5.8900, -20.4092, -16.1258, -19.5852
5.9000, -20.5019, -16.2694, -19.7346
5.9100, -20.5428, -16.3157, -19.8089
5.9200, -20.6747, -16.4364, -20.0088
5.9300, -20.8010, -16.5604, -20.1659
5.9400, -20.9182, -16.6931, -20.3438
5.9500, -21.0484, -16.9342, -20.5116
5.9600, -21.1778, -17.2095, -20.7697
5.9700, -21.3269, -17.3344, -20.9547
5.9800, -21.4977, -17.2930, -21.1606
5.9900, -21.6659, -17.3827, -21.3572
6.0000, -23.8466, -19.1191, -23.4591
6.0100, -24.7589, -20.8326, -23.4310
6.0200, -23.5780, -20.1121, -21.1156
6.0300, -22.6758, -18.7047, -20.7787
6.0400, -23.6879, -20.3735, -21.5110
