time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.0300, -13.3630, -12.0005, -14.5320, -6.2171
1.0400, -13.3780, -11.6605, -14.0501, -6.5104
1.0500, -14.3201, -11.8629, -14.4764, -6.2378
1.0600, -14.2312, -12.3974, -14.3940, -6.4046
1.0700, -13.6850, -11.7837, -14.6318, -6.6795
1.0800, -14.4786, -12.1207, -14.4525, -6.3806
1.0900, -14.8094, -12.5396, -14.5675, -6.8415
1.1000, -14.4367, -12.3358, -15.0114, -6.6383
1.1100, -14.4459, -12.3249, -14.5247, -6.9069
1.1200, -15.2660, -12.5039, -15.0033, -6.9318
1.1300, -14.9690, -12.9243, -15.0022, -6.8113
1.1400, -14.7088, -12.3636, -14.9840, -7.2658
1.1500, -15.5726, -12.6606, -15.1453, -6.9084
1.1600, -15.6938, -13.1525, -15.0662, -7.2793
1.1700, -15.1393, -12.6276, -15.4970, -7.2512
1.1800, -15.5193, -13.0075, -15.0679, -7.2386
1.1900, -16.0914, -13.2140, -15.4250, -7.5368
1.2000, -15.6369, -13.2922, -15.6249, -7.2689
1.2100, -15.7298, -13.0542, -15.2988, -7.7224
1.2200, -16.4739, -13.2765, -15.7822, -7.4987
1.2300, -16.2772, -13.7522, -15.6277, -7.6234
1.2400, -15.9310, -13.0959, -15.8160, -7.8967
1.2500, -16.5854, -13.5276, -15.7264, -7.5392
1.2600, -16.8416, -13.9039, -15.8257, -7.9726
1.2700, -16.2481, -13.5394, -16.3277, -8.0492
1.2800, -17.2486, -14.2619, -16.4526, -8.1663
1.2900, -17.0077, -14.7031, -16.8658, -8.6106
1.3000, -17.3432, -14.4563, -17.0871, -8.8971
1.3100, -17.4928, -15.1834, -17.5943, -9.0986
1.3200, -17.7762, -14.8958, -17.7671, -9.2968
1.3300, -17.6703, -15.2407, -18.1647, -9.5919
1.3400, -18.4823, -15.8025, -18.1935, -9.9300
1.3500, -17.8465, -15.7221, -18.4120, -10.1115
1.3600, -18.5437, -15.9520, -18.9904, -10.1314
1.3700, -19.0090, -16.1746, -18.8706, -10.4963
1.3800, -18.5835, -16.2377, -18.8910, -10.6090
1.3900, -18.9994, -16.2582, -19.4114, -10.5339
1.4000, -19.7347, -16.7959, -19.2010, -10.9657
1.4100, -19.2454, -16.6181, -19.3685, -10.8648
1.4200, -19.5321, -16.6402, -19.7034, -10.9809
1.4300, -20.1974, -17.2717, -19.5131, -11.3082
1.4400, -19.9617, -16.9440, -19.8216, -11.1122
1.4500, -20.0276, -17.0671, -19.9137, -11.4300
1.4600, -20.3708, -17.6080, -19.8744, -11.5628
1.4700, -20.7809, -17.2154, -20.1813, -11.3852
1.4800, -20.3671, -17.3900, -20.0368, -11.7576
1.4900, -20.4693, -17.6343, -19.9997, -11.5792
1.5000, -20.9436, -17.0730, -19.8900, -11.1884
1.5100, -20.3371, -16.7361, -19.4256, -10.9446
1.5200, -20.7888, -16.7983, -18.7950, -10.4352
1.5300, -20.4072, -16.7565, -18.6005, -10.4790
1.5400, -21.1323, -16.5425, -18.6084, -10.6203
1.5500, -21.2749, -16.7388, -18.8633, -10.3599
1.5600, -20.7628, -16.9416, -18.5327, -10.5922
1.5700, -21.5244, -16.6021, -18.7865, -10.7520
1.5800, -21.5184, -17.0780, -18.8222, -10.4989
1.5900, -21.3737, -17.0388, -18.7829, -10.9649
1.6000, -21.6058, -16.8072, -19.0815, -10.7129
1.6100, -21.7560, -17.3965, -18.7989, -10.8900
1.6200, -21.9911, -17.0807, -19.2074, -11.0627
1.6300, -21.5300, -17.2278, -19.0993, -10.8433
1.6400, -22.1295, -17.4216, -19.0347, -11.2689
1.6500, -22.1784, -17.3640, -19.5003, -11.0397
1.6600, -21.8072, -17.6407, -19.3007, -11.2733
1.6700, -22.5577, -17.7588, -19.6590, -11.6325
1.6800, -22.5765, -17.9021, -20.1550, -11.6328
1.6900, -22.4758, -18.1256, -20.2472, -11.8141
1.7000, -22.8031, -18.5114, -20.5060, -12.0678
1.7100, -22.7274, -18.4525, -20.7095, -12.2970
1.7200, -23.1171, -18.8403, -21.0368, -12.5457
1.7300, -23.0626, -18.8881, -21.1801, -12.7885
1.7400, -23.0350, -19.1610, -21.3789, -13.0095
1.7500, -23.4953, -19.3802, -21.5496, -13.1214
1.7600, -23.3556, -19.3135, -21.9363, -13.2101
1.7700, -23.7697, -19.5339, -22.1831, -13.4728
1.7800, -23.7547, -19.8407, -22.0635, -13.8223
1.7900, -23.6302, -19.8528, -22.2726, -13.7715
1.8000, -24.0995, -19.8625, -22.6160, -13.7717
1.8100, -24.1193, -20.0760, -22.4526, -14.1239
1.8200, -23.8915, -20.2066, -22.5106, -14.1550
1.8300, -24.3421, -20.1955, -22.8950, -14.0484
1.8400, -24.4811, -20.2881, -22.8270, -14.3538
1.8500, -24.1618, -20.5188, -22.7641, -14.5153
1.8600, -24.5128, -20.5270, -23.0823, -14.3339
1.8700, -24.5955, -20.2590, -22.9633, -14.3426
1.8800, -24.0260, -20.1545, -22.5225, -14.2456
1.8900, -24.4144, -20.1437, -22.2818, -13.9238
1.9000, -23.8618, -19.6776, -21.9277, -13.5990
1.9100, -24.5237, -19.7353, -21.9205, -13.4014
1.9200, -24.0596, -19.6529, -21.8321, -13.3508
1.9300, -24.3682, -19.9640, -21.5186, -13.5007
1.9400, -24.7512, -19.7517, -21.7190, -13.6647
1.9500, -24.2451, -19.7199, -21.7752, -13.3815
1.9600, -24.6515, -20.0306, -21.5063, -13.7806
1.9700, -24.9648, -19.9248, -22.0505, -13.6735
1.9800, -24.4091, -20.2788, -21.7924, -13.8168
1.9900, -25.0447, -19.9776, -22.1032, -14.1029
2.0000, -25.0240, -20.4389, -22.1879, -13.8570
2.0100, -24.8394, -20.4365, -22.1595, -14.3408
2.0200, -24.9456, -20.1727, -22.4703, -14.1072
2.0300, -25.1148, -20.7686, -22.1955, -14.2915
2.0400, -25.2875, -20.4917, -22.6240, -14.4810
2.0500, -24.7085, -20.5798, -22.5078, -14.2632
2.0600, -25.3188, -20.7683, -22.4249, -14.6802
2.0700, -25.3963, -20.7426, -22.8812, -14.4274
2.0800, -24.7860, -20.8566, -22.4979, -14.5958
2.0900, -25.5014, -20.5799, -22.7342, -14.7056
2.1000, -25.3046, -21.8639, -23.4113, -15.3129
2.1100, -30.4025, -26.0825, -27.6259, -19.1360
2.1200, -35.5947, -31.2897, -32.1728, -25.6675
2.1300, -33.1914, -30.7013, -32.8341, -26.3055
2.1400, -33.2959, -31.2749, -32.5777, -25.4942
2.1500, -33.3267, -31.2481, -32.6353, -25.6245
2.1600, -36.0202, -34.0929, -35.6967, -28.5207
2.1700, -48.3385, -45.7757, -46.8386, -42.8042
2.1800, -43.0474, -39.5416, -40.4771, -34.3311
2.1900, -38.3120, -42.3721, -45.2680, -39.6817
2.2000, -18.1751, -16.6315, -18.7093, -13.4787
2.2100, -15.1465, -13.7909, -16.2966, -9.6547
2.2200, -15.2610, -13.9061, -16.4418, -9.6750
2.2300, -15.3581, -13.9693, -16.5099, -9.6361
2.2400, -15.4544, -14.0313, -16.5619, -9.6117
2.2500, -15.5491, -14.1047, -16.5864, -9.6367
2.2600, -15.6495, -14.1892, -16.5909, -9.7279
2.2700, -15.8151, -14.2665, -16.5698, -9.8197
2.2800, -16.0556, -14.3332, -16.5648, -9.8446
2.2900, -16.3093, -14.3744, -16.6196, -9.7958
2.3000, -16.5484, -14.3657, -16.7038, -9.7035
2.3100, -16.8543, -14.3793, -16.7219, -9.5981
2.3200, -17.1669, -14.5751, -16.6494, -9.5364
2.3300, -17.1717, -14.8470, -16.5608, -9.5314
2.3400, -17.1568, -14.8636, -16.5150, -9.5377
2.3500, -17.6328, -14.7375, -16.5469, -9.6072
2.3600, -17.5556, -14.7097, -16.6231, -9.7173
2.3700, -17.4610, -14.7492, -16.7131, -9.8172
2.3800, -17.5505, -14.8193, -16.8068, -9.8768
2.3900, -17.6739, -14.9137, -16.8825, -9.8838
2.4000, -17.7807, -15.0224, -16.9358, -9.8658
2.4100, -17.8990, -15.1039, -16.9686, -9.8770
2.4200, -18.0695, -15.1692, -16.9904, -9.9549
2.4300, -18.1750, -15.2455, -17.0146, -10.0886
2.4400, -18.2799, -15.3337, -17.0766, -10.2227
2.4500, -18.4098, -15.3968, -17.2115, -10.3083
2.4600, -18.5755, -15.4230, -17.3849, -10.3243
2.4700, -18.7183, -15.4729, -17.5061, -10.3086
2.4800, -18.8764, -15.6282, -17.5102, -10.3068
2.4900, -19.0253, -15.8949, -17.4497, -10.3442
2.5000, -19.0039, -16.0406, -17.4306, -10.4223
2.5100, -19.3030, -15.9429, -17.4944, -10.5318
2.5200, -19.6564, -15.8459, -17.5969, -10.6486
2.5300, -19.5777, -15.8873, -17.7039, -10.7438
2.5400, -19.4652, -15.9840, -17.7944, -10.7905
2.5500, -19.5543, -16.0808, -17.8648, -10.7932
2.5600, -20.1197, -17.2465, -18.7849, -11.4399
2.5700, -29.1410, -29.4447, -29.5635, -21.1129
2.5800, -30.0545, -34.7737, -38.9706, -34.1972
2.5900, -13.8010, -12.6440, -15.9099, -10.3918
2.6000, -12.9507, -11.6122, -13.8325, -6.8818
2.6100, -12.8937, -11.6408, -13.8177, -6.9390
2.6200, -12.9731, -11.5934, -13.8279, -6.9778
2.6300, -13.0311, -11.5341, -13.8734, -7.0660
2.6400, -13.2440, -11.5220, -13.9309, -7.1761
2.6500, -13.2719, -11.5700, -13.9737, -7.2489
2.6600, -13.3587, -11.6380, -14.0314, -7.2909
2.6700, -13.5173, -11.7228, -14.1429, -7.3244
2.6800, -13.6652, -11.8272, -14.2765, -7.3511
2.6900, -13.8020, -11.9141, -14.3578, -7.3569
2.7000, -13.9353, -12.0093, -14.3810, -7.4075
2.7100, -14.0984, -12.1324, -14.3523, -7.5034
2.7200, -14.2668, -12.2759, -14.3413, -7.6003
2.7300, -14.4238, -12.3641, -14.4445, -7.6564
2.7400, -14.6610, -12.2789, -14.6614, -7.6467
2.7500, -15.1150, -12.3779, -14.6524, -7.5687
2.7600, -15.2884, -12.8627, -14.5224, -7.5191
2.7700, -17.7906, -14.5392, -16.1761, -9.1759
2.7800, -17.7527, -14.6201, -16.7568, -9.3676
2.7900, -17.2638, -14.7224, -16.7065, -9.3775
2.8000, -17.5622, -14.9945, -16.6177, -9.3111
2.8100, -17.8120, -14.9120, -16.7467, -9.2228
2.8200, -17.7569, -14.7647, -17.1409, -9.2241
2.8300, -17.5010, -15.3456, -17.0882, -9.4000
2.8400, -17.2562, -15.0967, -17.5734, -9.2654
2.8500, -16.7882, -15.0535, -17.0911, -9.4301
2.8600, -17.7352, -15.1205, -17.5445, -9.4425
2.8700, -17.6709, -15.5741, -17.4035, -9.3630
2.8800, -16.9996, -15.0398, -17.6536, -9.6922
2.8900, -17.7183, -15.3552, -17.4510, -9.3905
2.9000, -18.0305, -15.5997, -17.5635, -9.8196
2.9100, -17.6494, -15.6655, -17.8888, -9.5107
2.9200, -17.7020, -15.4498, -17.5867, -9.9913
2.9300, -18.5446, -15.6881, -18.1167, -9.8123
2.9400, -18.5944, -16.2211, -17.9712, -10.0679
2.9500, -17.9152, -15.6799, -18.3796, -10.2546
2.9600, -18.7526, -16.1764, -18.1293, -10.0973
2.9700, -19.0218, -16.3102, -18.3118, -10.4940
2.9800, -18.5702, -16.2459, -18.6356, -10.2166
2.9900, -18.8193, -16.2943, -18.2513, -10.5930
3.0000, -19.4308, -16.3976, -18.7666, -10.5347
3.0100, -18.9636, -16.8115, -18.6668, -10.4722
3.0200, -19.1857, -16.2611, -18.6228, -10.8801
3.0300, -19.6502, -16.5455, -18.8471, -10.4865
3.0400, -19.5522, -16.8205, -18.5557, -10.7256
3.0500, -18.9953, -16.1324, -18.8154, -10.6167
3.0600, -19.7043, -16.7395, -18.3882, -10.5947
3.0700, -20.0009, -16.6534, -18.8539, -10.8125
3.0800, -19.4480, -16.9994, -18.7749, -10.6564
3.0900, -19.9920, -16.4842, -18.8846, -11.0809
3.1000, -20.3615, -17.0364, -18.9493, -10.7550
3.1100, -20.6255, -17.1373, -19.0320, -11.2511
3.1200, -19.9562, -17.0141, -19.2755, -10.9532
3.1300, -20.6567, -17.2167, -18.9910, -11.4085
3.1400, -20.9876, -17.3106, -19.5210, -11.1434
3.1500, -20.8070, -17.7267, -19.3541, -11.5584
3.1600, -21.0674, -17.2889, -19.8259, -11.5774
3.1700, -21.4411, -18.0557, -19.5753, -11.7314
3.1800, -21.8933, -17.9584, -20.1098, -11.9962
3.1900, -21.2058, -18.0543, -20.0829, -11.8363
3.2000, -21.9019, -18.1363, -19.9977, -12.2854
3.2100, -22.1465, -18.2633, -20.4546, -12.0157
3.2200, -21.5468, -18.4679, -20.1569, -12.2368
3.2300, -22.1442, -17.9421, -20.3067, -12.2910
3.2400, -22.0646, -18.3670, -20.1210, -11.9436
3.2500, -22.1327, -18.2642, -20.2126, -12.3567
3.2600, -21.8302, -18.2116, -20.2944, -12.0425
3.2700, -22.4024, -18.4669, -20.1447, -12.5088
3.2800, -22.5422, -18.5651, -20.5948, -12.1922
3.2900, -22.2740, -18.6756, -20.3757, -12.6344
3.3000, -22.6987, -18.3936, -20.7397, -12.4573
3.3100, -22.7869, -18.9917, -20.4320, -12.6782
3.3200, -23.0225, -18.8188, -20.9984, -12.7231
3.3300, -22.6124, -19.1041, -20.7243, -12.8205
3.3400, -23.4826, -18.9768, -21.1589, -13.1317
3.3500, -23.4087, -19.5725, -21.2052, -12.9940
3.3600, -23.2990, -19.3908, -21.3933, -13.5182
3.3700, -23.6909, -19.4555, -21.6158, -13.2566
3.3800, -23.8463, -19.9060, -21.4178, -13.6002
3.3900, -23.8099, -19.6291, -21.9148, -13.6219
3.4000, -23.6489, -19.8705, -21.6644, -13.5355
3.4100, -24.0244, -19.8312, -21.6324, -13.8469
3.4200, -23.8370, -19.7675, -21.8268, -13.3809
3.4300, -23.6285, -19.7496, -21.3959, -13.7040
3.4400, -24.2275, -19.5976, -21.8423, -13.5466
3.4500, -24.2349, -20.1894, -21.5769, -13.7467
3.4600, -24.1486, -19.7805, -22.0671, -13.8316
3.4700, -24.0792, -20.1940, -21.7034, -13.8310
3.4800, -24.5883, -20.0233, -22.1106, -14.0797
3.4900, -24.3873, -20.5033, -22.0469, -13.8859
3.5000, -24.4672, -20.0634, -22.1986, -14.3223
3.5100, -24.7238, -20.4618, -22.2581, -14.0345
3.5200, -25.1506, -20.6613, -22.3487, -14.5855
3.5300, -24.7736, -20.7017, -22.7826, -14.3497
3.5400, -25.0248, -20.9657, -22.5741, -14.8427
3.5500, -25.5385, -20.9404, -23.1384, -14.8353
3.5600, -25.1414, -21.4109, -23.0862, -14.8515
3.5700, -25.4950, -21.1211, -23.0832, -15.2676
3.5800, -25.7088, -21.2420, -23.4230, -14.9885
3.5900, -25.3589, -21.6400, -23.1754, -15.1477
3.6000, -25.4766, -20.9230, -23.1583, -15.2135
3.6100, -25.4138, -21.1502, -22.9838, -14.7211
3.6200, -25.7495, -21.2550, -22.9401, -15.1722
3.6300, -25.1741, -21.0889, -23.1937, -14.8421
3.6400, -25.5993, -21.3409, -22.9124, -15.2816
3.6500, -25.9480, -21.3010, -23.4117, -15.0368
3.6600, -25.6133, -21.6467, -23.1414, -15.3418
3.6700, -25.8275, -21.1954, -23.5568, -15.3053
3.6800, -25.8517, -21.7786, -23.2177, -15.3890
3.6900, -26.3331, -21.6146, -23.6933, -15.5498
3.7000, -25.6396, -21.9170, -23.5648, -15.4823
3.7100, -26.4170, -21.7584, -23.8375, -15.9572
3.7200, -26.5746, -22.2548, -24.1136, -15.7448
3.7300, -26.2599, -22.4598, -24.1548, -16.3108
3.7400, -26.7718, -22.1333, -24.5217, -16.2159
3.7500, -26.7649, -22.7028, -24.3351, -16.1931
3.7600, -26.5950, -22.5921, -24.5119, -16.5810
3.7700, -26.6206, -22.2331, -24.5655, -16.2014
3.7800, -26.5992, -22.5607, -24.0561, -16.2427
3.7900, -26.8055, -22.2781, -24.4275, -16.2370
3.8000, -26.2212, -22.4654, -24.1246, -16.1234
3.8100, -26.8945, -22.2571, -24.3643, -16.4664
3.8200, -26.9914, -22.7054, -24.3708, -16.1631
3.8300, -26.7341, -22.5068, -24.4834, -16.6335
3.8400, -26.8360, -22.5844, -24.5755, -16.3196
3.8500, -27.1353, -22.7783, -24.4187, -16.7635
3.8600, -27.2153, -22.8966, -24.9045, -16.4759
3.8700, -26.9983, -23.0231, -24.7095, -16.9696
3.8800, -27.5942, -22.8985, -25.2246, -16.9369
3.8900, -27.7656, -23.6472, -25.1278, -17.1142
3.9000, -27.5124, -23.3792, -25.5498, -17.5042
3.9100, -27.7674, -23.4541, -25.6233, -17.2495
3.9200, -28.0803, -23.9613, -25.4977, -17.5583
3.9300, -27.7328, -23.5842, -25.8308, -17.6806
3.9400, -27.9146, -23.6145, -25.7541, -17.3958
3.9500, -28.0786, -23.9007, -25.4404, -17.5922
3.9600, -27.6479, -23.2852, -25.6028, -17.3836
3.9700, -27.5542, -23.5370, -25.1869, -17.1884
3.9800, -28.1251, -23.3860, -25.3534, -17.4933
3.9900, -27.8373, -23.7540, -25.4503, -17.1681
4.0000, -28.0015, -23.4374, -25.4350, -17.6664
4.0100, -28.0471, -23.5345, -25.5597, -17.2809
4.0200, -28.4137, -23.8595, -25.4018, -17.7047
4.0300, -28.0684, -23.7115, -25.8555, -17.4456
4.0400, -28.0543, -23.8776, -25.4450, -17.7593
4.0500, -28.7138, -23.7724, -26.0033, -17.7135
4.0600, -28.5618, -24.4684, -25.9031, -17.9124
4.0700, -28.7560, -24.0372, -26.2887, -18.2190
4.0800, -28.8092, -24.4115, -26.3499, -18.0522
4.0900, -29.0824, -24.8076, -26.3743, -18.4929
4.1000, -28.9572, -24.3718, -26.7328, -18.4241
4.1100, -28.9798, -24.6595, -26.5600, -18.3051
4.1200, -29.0768, -24.7576, -26.3681, -18.5142
4.1300, -28.7511, -24.0745, -26.4454, -18.1261
4.1400, -28.6187, -24.3885, -25.9824, -18.0126
4.1500, -29.2526, -24.2803, -26.2059, -18.2614
4.1600, -28.7037, -24.5274, -26.2522, -17.9944
4.1700, -29.0022, -24.2469, -26.1911, -18.4528
4.1800, -29.2062, -24.4439, -26.3677, -18.0588
4.1900, -29.3411, -24.7048, -26.2808, -18.5361
4.2000, -29.1123, -24.4442, -26.5973, -18.2274
4.2100, -29.1219, -24.7272, -26.2197, -18.5500
4.2200, -29.7474, -24.6310, -26.7624, -18.4396
4.2300, -29.3321, -25.0408, -26.4800, -18.5652
4.2400, -29.7465, -24.6833, -26.9516, -18.8154
4.2500, -29.8010, -25.2751, -26.8980, -18.7457
4.2600, -30.1041, -25.3481, -27.1202, -19.2149
4.2700, -29.9432, -25.2352, -27.4881, -19.0372
4.2800, -30.0242, -25.6091, -27.1688, -19.1960
4.2900, -30.3599, -25.5186, -27.4630, -19.4039
4.3000, -30.0269, -25.3859, -27.5909, -19.1456
4.3100, -30.0014, -25.5944, -27.1291, -19.2687
4.3200, -30.2659, -25.2345, -27.2935, -19.1614
4.3300, -29.7212, -25.3584, -27.0459, -18.8557
4.3400, -30.1059, -25.1638, -27.0289, -19.2670
4.3500, -30.3691, -25.4732, -27.2703, -18.9254
4.3600, -30.3047, -25.4845, -27.1428, -19.3926
4.3700, -30.2486, -25.3462, -27.4483, -19.0899
4.3800, -30.4469, -25.7391, -27.1653, -19.4831
4.3900, -30.6826, -25.5821, -27.6733, -19.3063
4.4000, -30.3543, -25.9128, -27.3396, -19.4951
4.4100, -30.7943, -25.5754, -27.8048, -19.6321
4.4200, -30.9279, -26.2733, -27.6822, -19.6185
4.4300, -31.1770, -26.1117, -28.0934, -20.0900
4.4400, -30.9972, -26.3071, -28.2653, -19.9005
4.4500, -31.3889, -26.6555, -28.1552, -20.3313
4.4600, -31.5222, -26.4846, -28.6825, -20.3399
4.4700, -31.1483, -26.6439, -28.4774, -20.2007
4.4800, -31.6308, -26.8111, -28.4118, -20.5707
4.4900, -31.5621, -26.5411, -28.7610, -20.3738
4.5000, -30.9768, -26.5694, -28.1739, -20.1111
4.5100, -31.6458, -26.3953, -28.2703, -20.3933
4.5200, -31.4356, -26.6857, -28.4219, -20.0782
4.5300, -31.5851, -26.5968, -28.3116, -20.5643
4.5400, -31.6127, -26.6109, -28.6546, -20.2925
4.5500, -31.9093, -27.0157, -28.4033, -20.6919
4.5600, -31.8698, -26.7763, -28.9000, -20.5093
4.5700, -31.6430, -27.1613, -28.5668, -20.7718
4.5800, -32.3058, -26.8484, -28.9863, -20.7950
4.5900, -32.0003, -27.4175, -28.8176, -20.7621
4.6000, -32.3715, -27.0568, -29.1353, -21.1345
4.6100, -32.1443, -27.4478, -29.1220, -20.9084
4.6200, -32.7849, -27.6443, -29.3012, -21.4763
4.6300, -32.5819, -27.6946, -29.7510, -21.2876
4.6400, -32.4919, -27.9765, -29.4866, -21.6378
4.6500, -33.2447, -27.8780, -29.9572, -21.7685
4.6600, -32.7480, -28.1212, -29.9485, -21.5611
4.6700, -32.7769, -28.1349, -29.7670, -21.9579
4.6800, -33.1746, -27.8274, -30.0237, -21.7397
4.6900, -32.5248, -28.0128, -29.5138, -21.3711
4.7000, -32.9206, -27.7272, -29.7022, -21.8021
4.7100, -32.9612, -28.0228, -29.7783, -21.5000
4.7200, -33.2077, -28.1197, -29.7294, -21.9692
4.7300, -33.0286, -28.1244, -30.0938, -21.6988
4.7400, -33.0659, -28.2913, -29.7994, -22.1296
4.7500, -33.5587, -28.2249, -30.2912, -21.9074
4.7600, -33.2851, -28.6606, -30.0451, -22.2025
4.7700, -33.5439, -28.2332, -30.4656, -22.2414
4.7800, -33.4710, -28.7821, -30.1769, -22.2198
