time_s, ch0_db, ch1_db, ch2_db
0.6800, -16.2053, -6.9603, -15.9580
0.6900, -16.3846, -8.4343, -16.2596
0.7000, -16.6058, -9.3593, -16.4805
0.7100, -16.7531, -9.2833, -16.6390
0.7200, -16.9774, -8.9178, -16.8895
0.7300, -17.4189, -8.7906, -17.1496
0.7400, -17.3561, -9.7759, -17.4093
0.7500, -17.7633, -10.4657, -17.6063
0.7600, -17.8504, -10.2874, -17.7775
0.7700, -17.9952, -10.5558, -17.9499
0.7800, -18.3186, -10.9991, -18.1142
0.7900, -18.3402, -10.7426, -18.3093
0.8000, -18.6734, -10.2970, -18.4779
0.8100, -18.6111, -10.6342, -18.6116
0.8200, -18.9479, -11.1966, -18.7422
0.8300, -18.8364, -11.6803, -18.8661
0.8400, -19.1842, -11.3789, -18.9800
0.8500, -19.0585, -11.3775, -19.0961
0.8600, -19.4178, -11.8353, -19.2072
0.8700, -19.2723, -12.0017, -19.3214
0.8800, -19.6237, -11.9898, -19.4379
0.8900, -19.5404, -12.2447, -19.5618
0.9000, -19.8655, -12.4676, -19.6821
0.9100, -19.7708, -11.9291, -19.8155
0.9200, -20.1386, -11.7281, -19.9461
0.9300, -19.5490, -11.7531, -20.0013
0.9400, -18.1416, -11.1035, -18.8133
0.9500, -18.3816, -11.3187, -18.3223
0.9600, -18.8415, -12.6318, -18.5509
0.9700, -19.0617, -12.7332, -18.8385
0.9800, -19.3291, -12.9379, -19.1683
0.9900, -19.6546, -13.2771, -19.5262
1.0000, -20.0288, -13.5673, -19.8735
1.0100, -20.6183, -13.8672, -20.2069
1.0200, -20.7553, -14.2102, -20.5399
1.0300, -20.9883, -14.6050, -20.8759
1.0400, -21.2706, -14.9595, -21.1873
1.0500, -21.5208, -15.2054, -21.4420
1.0600, -21.9494, -15.4325, -21.6403
1.0700, -21.8824, -15.6585, -21.8029
1.0800, -22.0886, -15.8962, -21.9633
1.0900, -22.1692, -16.1271, -22.1340
1.1000, -22.3101, -16.3549, -22.2888
1.1100, -22.4489, -16.5725, -22.4247
1.1200, -22.6107, -16.7470, -22.5572
1.1300, -22.9627, -16.8928, -22.6926
1.1400, -22.9033, -17.0453, -22.8411
1.1500, -23.1711, -17.2060, -22.9940
1.1600, -23.2847, -17.0950, -23.1670
1.1700, -23.8617, -16.8180, -23.7661
1.1800, -23.3822, -18.2577, -23.5339
1.1900, -23.6216, -18.0870, -23.4863
1.2000, -23.6830, -18.6134, -23.6157
1.2100, -23.8082, -19.0357, -23.7514
1.2200, -24.0298, -18.8957, -23.8872
1.2300, -24.0410, -19.2142, -24.0221
1.2400, -24.3029, -18.5656, -24.1479
1.2500, -24.2609, -18.2111, -24.2751
1.2600, -24.5837, -18.1317, -24.4024
1.2700, -24.5134, -17.8300, -24.5307
1.2800, -24.8427, -18.1137, -24.6572
1.2900, -24.0154, -17.9271, -24.5838
1.3000, -24.3527, -17.8536, -24.1586
1.3100, -24.4707, -18.3656, -24.2812
1.3200, -24.5161, -18.4413, -24.4751
1.3300, -24.6909, -18.4199, -24.6721
1.3400, -25.0913, -18.6278, -24.8715
1.3500, -25.2939, -18.3465, -25.0584
1.3600, -25.2641, -18.2834, -25.2315
1.3700, -25.5664, -18.3813, -25.4392
1.3800, -25.7630, -18.9160, -25.7172
1.3900, -25.8605, -19.4377, -25.8552
1.4000, -26.1471, -19.5846, -25.9827
1.4100, -22.8145, -16.8046, -24.8462
1.4200, -22.4025, -15.2024, -22.3668
1.4300, -22.2128, -14.3586, -22.2884
1.4400, -22.6465, -13.7287, -22.4046
1.4500, -22.3262, -14.3882, -22.4975
1.4600, -22.6320, -14.9469, -22.5523
1.4700, -22.5334, -15.2875, -22.5747
1.4800, -22.5514, -15.1772, -22.5792
1.4900, -22.6443, -14.7441, -22.5776
1.5000, -22.5388, -14.3390, -22.5879
1.5100, -22.7042, -14.0588, -22.6038
1.5200, -21.2043, -14.2954, -22.3975
1.5300, -19.6521, -14.8500, -20.3097
1.5400, -19.8309, -15.0887, -19.7105
1.5500, -20.0761, -14.9629, -19.9029
1.5600, -20.1725, -14.6352, -20.1011
1.5700, -20.4103, -14.9747, -20.3055
1.5800, -20.7169, -15.4907, -20.5155
1.5900, -20.9827, -15.7695, -20.7746
1.6000, -21.2806, -15.8899, -21.1109
1.6100, -21.4833, -16.0765, -21.3604
1.6200, -21.6587, -16.4798, -21.5696
1.6300, -22.1114, -16.7371, -21.8183
1.6400, -22.4336, -15.4712, -22.3449
1.6500, -22.4633, -15.2641, -22.3768
1.6600, -22.7905, -15.1526, -22.5884
1.6700, -22.8716, -16.6426, -22.8187
1.6800, -23.1833, -16.4986, -22.9955
1.6900, -23.1246, -16.7418, -23.1474
1.7000, -23.4492, -16.8949, -23.2687
1.7100, -23.3309, -17.2715, -23.3827
1.7200, -23.6474, -17.5640, -23.4877
1.7300, -23.5905, -17.6759, -23.5939
1.7400, -23.7804, -17.5476, -23.6988
1.7500, -19.4565, -11.6684, -21.3401
1.7600, -19.6368, -12.1638, -19.6432
1.7700, -19.9122, -12.8793, -19.8172
1.7800, -20.3045, -12.9863, -19.9980
1.7900, -20.2562, -12.9048, -20.1801
1.8000, -20.4219, -13.6308, -20.3825
1.8100, -20.6852, -13.8911, -20.6114
1.8200, -20.9435, -13.8442, -20.8264
1.8300, -21.3607, -13.8961, -21.0305
1.8400, -21.3976, -14.2598, -21.2612
1.8500, -22.5667, -15.0930, -21.7218
1.8600, -23.9541, -18.3826, -23.3194
1.8700, -24.0146, -18.7845, -23.9822
1.8800, -24.2648, -19.0898, -24.1524
1.8900, -24.3793, -18.9071, -24.3000
1.9000, -24.5296, -19.3408, -24.4376
1.9100, -24.6075, -19.6524, -24.5702
1.9200, -24.8400, -19.7265, -24.7057
1.9300, -24.8999, -19.4631, -24.8424
1.9400, -25.1065, -19.8169, -24.9822
1.9500, -25.1814, -19.1621, -25.1260
1.9600, -24.1114, -17.3902, -24.8741
1.9700, -24.2010, -16.8670, -24.0083
1.9800, -24.1640, -17.0100, -24.1184
1.9900, -24.4219, -17.0002, -24.3576
2.0000, -24.7977, -17.2829, -24.6091
2.0100, -24.9721, -17.6625, -24.8718
2.0200, -25.5874, -17.3325, -25.1679
2.0300, -25.5798, -17.3681, -25.4678
2.0400, -25.8168, -17.6770, -25.7410
2.0500, -26.0541, -17.7760, -25.9689
2.0600, -26.2438, -17.8630, -26.1437
2.0700, -22.4890, -13.1073, -25.4254
2.0800, -20.4498, -9.5022, -21.0114
2.0900, -20.8561, -11.2535, -20.6054
2.1000, -21.1493, -11.1783, -21.0938
2.1100, -21.6281, -11.2643, -21.3419
2.1200, -21.5174, -11.9029, -21.5444
2.1300, -22.0625, -12.0588, -21.7405
2.1400, -21.8832, -12.1674, -21.9605
2.1500, -22.5724, -12.6851, -22.1826
2.1600, -22.3348, -13.0158, -22.4219
2.1700, -23.0938, -12.9131, -22.6559
2.1800, -20.8316, -12.1052, -22.3099
2.1900, -20.3369, -12.2680, -20.4181
2.2000, -20.2813, -13.0313, -20.2279
2.2100, -20.3927, -13.9057, -20.4043
2.2200, -20.5606, -13.3882, -20.5709
2.2300, -20.9886, -12.9512, -20.7183
2.2400, -21.0801, -12.9822, -20.8651
2.2500, -21.0365, -13.9636, -21.0236
2.2600, -21.1866, -14.2469, -21.1777
2.2700, -21.3473, -14.4421, -21.3361
2.2800, -22.0202, -14.1145, -21.5207
2.2900, -19.8789, -11.7600, -21.4191
2.3000, -18.2200, -9.7992, -18.8330
2.3100, -19.0490, -9.9452, -18.5993
2.3200, -18.9379, -10.1334, -18.9497
2.3300, -19.3419, -10.5752, -19.1748
2.3400, -19.4239, -11.0356, -19.3447
2.3500, -19.4913, -11.5905, -19.5206
2.3600, -20.0137, -11.9066, -19.7032
2.3700, -19.8265, -12.2788, -19.9028
2.3800, -20.4647, -12.7033, -20.0960
2.3900, -20.1971, -12.7775, -20.2957
2.4000, -21.6053, -13.2873, -20.6409
2.4100, -23.0122, -16.3934, -22.2580
2.4200, -23.2265, -17.1447, -23.0487
2.4300, -23.3660, -17.1695, -23.2470
2.4400, -23.5515, -17.5710, -23.4572
2.4500, -23.7525, -18.3069, -23.6670
2.4600, -24.0345, -18.6894, -23.8791
2.4700, -24.2831, -19.1067, -24.0922
2.4800, -24.4040, -19.6895, -24.2981
2.4900, -24.6473, -19.4446, -24.4947
2.5000, -25.0020, -18.9040, -24.7158
2.5100, -22.6984, -16.2659, -24.4591
2.5200, -21.7028, -13.6720, -22.0031
2.5300, -22.0950, -13.5166, -21.8781
2.5400, -22.2325, -13.4071, -22.1146
2.5500, -22.4093, -14.6742, -22.3593
2.5600, -22.8745, -15.0204, -22.5949
2.5700, -22.8074, -14.7902, -22.8104
2.5800, -23.2688, -14.9456, -22.9960
2.5900, -23.1112, -16.1058, -23.1654
2.6000, -23.6001, -15.8213, -23.3129
2.6100, -23.7003, -15.0605, -23.4809
2.6200, -24.7267, -15.4249, -24.2339
2.6300, -24.9957, -15.8654, -24.9464
2.6400, -25.7152, -15.7182, -25.2413
2.6500, -25.7372, -16.0953, -25.5624
2.6600, -26.0148, -17.1381, -25.8792
2.6700, -26.2951, -17.7605, -26.2015
2.6800, -26.6449, -18.4865, -26.5239
2.6900, -27.1811, -19.1588, -26.8120
2.7000, -27.2459, -19.4693, -27.0578
2.7100, -27.3684, -19.9754, -27.2714
2.7200, -27.7796, -20.6843, -27.5189
2.7300, -26.7400, -20.8216, -27.4682
2.7400, -26.9865, -20.4893, -26.8415
2.7500, -27.2079, -21.1044, -27.0564
2.7600, -27.5019, -21.3465, -27.3098
2.7700, -27.6699, -21.4774, -27.5509
2.7800, -27.9055, -22.6864, -27.7814
2.7900, -28.1774, -22.7487, -28.0098
2.8000, -28.3700, -22.7655, -28.2446
2.8100, -28.6924, -22.1598, -28.4865
2.8200, -28.8500, -22.6629, -28.7267
2.8300, -29.1036, -23.1319, -28.9602
2.8400, -26.2433, -19.2778, -27.7474
2.8500, -26.2591, -19.4426, -26.2124
2.8600, -26.6851, -19.9196, -26.4926
2.8700, -27.2387, -20.4658, -26.8970
2.8800, -27.4962, -20.7450, -27.2704
2.8900, -27.8594, -21.2100, -27.6365
2.9000, -28.0583, -21.6206, -27.9599
2.9100, -28.2573, -22.0305, -28.1983
2.9200, -28.4670, -22.3897, -28.3729
2.9300, -28.7086, -22.8122, -28.5305
2.9400, -28.7777, -22.8009, -28.6902
2.9500, -26.1102, -19.5437, -27.8733
2.9600, -25.3800, -18.5141, -25.6028
2.9700, -25.6065, -19.1375, -25.5027
2.9800, -25.8690, -18.4745, -25.7135
2.9900, -25.9962, -18.7742, -25.9067
3.0000, -26.2555, -19.0210, -26.0890
3.0100, -26.3599, -19.0609, -26.2672
3.0200, -26.5882, -18.3922, -26.4368
3.0300, -26.6646, -18.5083, -26.5963
3.0400, -26.9040, -19.2628, -26.7493
3.0500, -26.9713, -19.4606, -26.9024
3.0600, -25.7738, -18.1171, -26.6829
3.0700, -25.3089, -16.8477, -25.4921
3.0800, -25.8079, -17.3189, -25.5186
3.0900, -26.2206, -18.0596, -25.8603
3.1000, -26.3284, -18.6299, -26.2123
3.1100, -26.6803, -19.2313, -26.5567
3.1200, -27.0283, -19.4375, -26.8880
3.1300, -27.3239, -19.3813, -27.1547
3.1400, -27.6533, -19.6688, -27.3668
3.1500, -27.6602, -20.3540, -27.5659
3.1600, -27.7446, -20.7060, -27.7491
3.1700, -26.3904, -18.9717, -27.3871
3.1800, -25.9607, -17.7064, -26.1176
3.1900, -26.5153, -18.6170, -26.1861
3.2000, -26.4466, -19.4257, -26.4337
3.2100, -26.9541, -19.1803, -26.6632
3.2200, -26.8881, -19.0325, -26.8750
3.2300, -27.3518, -19.3327, -27.0721
3.2400, -27.2742, -20.1307, -27.2753
3.2500, -27.7694, -20.9501, -27.4771
3.2600, -27.6634, -21.3078, -27.6778
3.2700, -28.0810, -20.7459, -27.8861
3.2800, -27.7287, -20.9536, -27.9229
3.2900, -27.8993, -21.4653, -27.8619
3.3000, -28.2606, -21.8264, -28.0736
3.3100, -28.4422, -22.5282, -28.2784
3.3200, -28.6590, -22.7285, -28.4803
3.3300, -28.7556, -23.0867, -28.6993
3.3400, -28.9602, -23.1364, -28.9193
3.3500, -29.3770, -23.1857, -29.1511
3.3600, -29.5687, -23.3387, -29.3853
3.3700, -29.7501, -23.3266, -29.5851
3.3800, -29.9557, -22.6749, -29.7678
3.3900, -25.7963, -18.9684, -28.0569
3.4000, -25.8146, -18.1328, -25.6814
3.4100, -25.7123, -18.3981, -25.7463
3.4200, -26.0932, -18.6312, -25.9360
3.4300, -26.1795, -18.9430, -26.1166
3.4400, -26.4043, -18.7783, -26.2775
3.4500, -26.5299, -18.5038, -26.4275
3.4600, -26.6058, -18.6507, -26.5811
3.4700, -26.9412, -18.8886, -26.7339
3.4800, -27.1432, -19.1086, -26.9036
3.4900, -28.3020, -21.9544, -27.6430
3.5000, -28.3822, -23.1898, -28.3453
3.5100, -28.6106, -23.9126, -28.5284
3.5200, -28.8220, -24.1829, -28.7051
3.5300, -29.0666, -23.8860, -28.8793
3.5400, -29.1636, -23.4444, -29.0659
3.5500, -29.2693, -23.3556, -29.2440
3.5600, -29.6089, -23.2611, -29.4364
3.5700, -29.8417, -23.8247, -29.6813
3.5800, -30.0940, -24.5307, -29.9342
3.5900, -29.2519, -24.2094, -30.1428
3.6000, -26.3874, -17.3764, -27.5896
3.6100, -26.3504, -18.1808, -26.3526
3.6200, -26.5187, -18.0742, -26.5237
3.6300, -26.7883, -18.2229, -26.6150
3.6400, -26.6409, -18.2368, -26.7321
3.6500, -27.1229, -18.3536, -26.8450
3.6600, -26.8427, -19.1112, -26.9651
3.6700, -27.3914, -19.4540, -27.0829
3.6800, -27.1063, -20.0048, -27.2137
3.6900, -27.6468, -20.0786, -27.3388
3.7000, -24.6023, -18.0844, -26.6327
3.7100, -23.0231, -16.6519, -23.5842
3.7200, -23.1570, -16.6047, -23.1138
3.7300, -23.2084, -16.8159, -23.2514
3.7400, -23.6670, -16.7214, -23.3788
3.7500, -23.5318, -16.5491, -23.4996
3.7600, -23.7057, -16.6441, -23.6209
3.7700, -23.8080, -16.9001, -23.7761
3.7800, -23.9033, -17.4105, -23.9270
3.7900, -24.2537, -17.4871, -24.0338
3.8000, -24.2051, -17.5053, -24.1417
3.8100, -24.4692, -17.6418, -24.3428
3.8200, -21.6989, -14.9465, -23.0833
3.8300, -22.1559, -15.1806, -21.9296
3.8400, -22.0928, -15.2746, -22.0856
3.8500, -22.3409, -15.5223, -22.2629
3.8600, -22.6186, -15.9794, -22.4415
3.8700, -22.6157, -16.2276, -22.6111
3.8800, -23.0084, -15.9511, -22.7705
3.8900, -22.8810, -15.8932, -22.9330
3.9000, -23.3748, -15.9502, -23.0836
3.9100, -23.1630, -15.9321, -23.2433
3.9200, -23.3318, -16.0103, -23.3124
3.9300, -23.4101, -16.2700, -23.2900
3.9400, -23.4604, -17.1157, -23.4502
3.9500, -23.7997, -16.7053, -23.6371
3.9600, -23.8553, -16.6608, -23.8249
3.9700, -24.3356, -16.6753, -24.0110
3.9800, -24.2368, -17.0415, -24.2110
3.9900, -24.5047, -17.1109, -24.4230
4.0000, -24.7796, -17.1425, -24.6231
4.0100, -24.8042, -17.3474, -24.7923
4.0200, -25.2020, -17.5981, -24.9464
4.0300, -23.3780, -16.8722, -24.5603
4.0400, -23.3107, -16.6173, -23.2289
4.0500, -23.2612, -16.2453, -23.2488
4.0600, -23.6310, -16.8944, -23.4412
4.0700, -23.7067, -17.3866, -23.6337
4.0800, -23.9551, -18.2875, -23.8123
4.0900, -24.0932, -19.0843, -23.9861
4.1000, -24.1795, -18.4878, -24.1627
4.1100, -24.5775, -17.7907, -24.3360
4.1200, -24.4907, -17.7363, -24.5129
4.1300, -24.9569, -18.2346, -24.7273
4.1400, -25.5271, -18.8436, -25.1819
4.1500, -25.5093, -19.2707, -25.4281
4.1600, -25.6517, -19.7946, -25.5945
4.1700, -25.7982, -20.1907, -25.7591
4.1800, -26.1093, -20.5169, -25.9226
4.1900, -26.2337, -20.9864, -26.0898
4.2000, -26.3693, -21.3986, -26.2739
4.2100, -26.5841, -21.7120, -26.4661
4.2200, -26.7303, -22.3811, -26.6621
4.2300, -27.0106, -22.7130, -26.8653
4.2400, -24.9926, -17.5738, -26.4807
4.2500, -23.5731, -15.6624, -24.0656
4.2600, -24.1448, -15.4972, -23.8168
4.2700, -23.8523, -16.0211, -23.9842
4.2800, -24.4751, -16.3574, -24.1505
4.2900, -24.2357, -16.3654, -24.3231
4.3000, -24.5672, -16.5615, -24.4851
4.3100, -24.7670, -16.6804, -24.6401
4.3200, -24.8194, -16.6627, -24.7970
4.3300, -25.1531, -16.8814, -24.9463
4.3400, -25.0732, -16.9084, -25.0961
4.3500, -23.3517, -16.5633, -24.6943
4.3600, -22.4581, -16.3814, -22.7184
4.3700, -22.6775, -16.2120, -22.4861
4.3800, -22.7266, -16.5493, -22.6705
4.3900, -22.8897, -17.0205, -22.8674
4.4000, -23.2487, -17.3134, -23.0612
4.4100, -23.3565, -17.5083, -23.2486
4.4200, -23.5469, -17.3580, -23.4305
4.4300, -23.7762, -17.3644, -23.6008
4.4400, -23.7797, -17.6209, -23.7599
4.4500, -23.9182, -18.0196, -23.9038
4.4600, -24.0752, -18.1916, -24.0365
4.4700, -21.5791, -15.3923, -23.1342
4.4800, -21.2320, -15.0814, -21.2928
4.4900, -21.4269, -15.2971, -21.2920
4.5000, -21.5702, -15.3582, -21.4762
4.5100, -21.7996, -15.5223, -21.6506
4.5200, -21.8729, -15.4308, -21.8104
4.5300, -22.0832, -15.8396, -21.9596
4.5400, -22.1806, -16.5100, -22.1050
4.5500, -22.3660, -16.5536, -22.2455
4.5600, -22.4558, -16.4691, -22.3841
4.5700, -22.7325, -16.5596, -22.5514
4.5800, -23.0398, -17.4429, -22.9308
4.5900, -23.3191, -17.6640, -23.1672
4.6000, -23.4568, -17.2611, -23.3188
4.6100, -23.5540, -17.9756, -23.4703
4.6200, -23.7001, -17.9772, -23.6275
4.6300, -23.8456, -17.9134, -23.8026
4.6400, -24.1061, -18.2915, -23.9927
4.6500, -24.3503, -18.8097, -24.1881
4.6600, -24.6467, -18.7177, -24.3956
4.6700, -24.6192, -19.0593, -24.5971
4.6800, -26.1255, -18.3003, -25.0985
4.6900, -25.8504, -17.7490, -26.1726
4.7000, -26.2851, -18.0109, -26.0339
4.7100, -26.2411, -18.7240, -26.2338
4.7200, -26.6981, -19.3607, -26.4267
4.7300, -26.5644, -19.1408, -26.6164
4.7400, -27.0880, -18.8755, -26.7917
4.7500, -26.8994, -18.7239, -26.9679
4.7600, -27.2150, -18.7362, -27.1379
4.7700, -27.4904, -18.8209, -27.3083
4.7800, -24.4137, -18.1865, -26.4405
4.7900, -23.3190, -17.5915, -23.6773
4.8000, -23.4643, -17.8243, -23.3899
4.8100, -23.6322, -18.4662, -23.5177
4.8200, -23.7066, -19.0031, -23.6443
4.8300, -23.8348, -18.9461, -23.7644
4.8400, -23.8763, -18.6138, -23.8785
4.8500, -24.1188, -18.3677, -23.9804
4.8600, -24.1597, -18.3131, -24.0852
4.8700, -24.2249, -18.5823, -24.2122
4.8800, -24.6069, -19.2645, -24.3667
4.8900, -24.5416, -17.6312, -24.7990
4.9000, -23.1916, -14.8498, -23.7526
4.9100, -23.2349, -15.0904, -23.2896
4.9200, -23.7621, -15.3507, -23.4581
4.9300, -23.5748, -15.5290, -23.6365
4.9400, -24.1234, -15.7638, -23.8029
4.9500, -23.8959, -16.0022, -23.9714
4.9600, -24.4387, -16.0175, -24.1233
4.9700, -24.1629, -16.2036, -24.2746
4.9800, -24.7200, -16.3152, -24.4156
4.9900, -22.1243, -14.8091, -23.8860
5.0000, -21.6328, -13.7118, -21.7175
5.0100, -21.4814, -13.9636, -21.4658
5.0200, -21.6444, -13.8142, -21.6003
5.0300, -21.6953, -13.8397, -21.7322
5.0400, -22.1533, -14.0138, -21.8511
5.0500, -21.9937, -14.1289, -21.9658
5.0600, -22.1470, -14.1106, -22.0877
5.0700, -22.2866, -14.3914, -22.2186
5.0800, -22.3727, -14.6967, -22.3688
5.0900, -22.6486, -15.1627, -22.5296
5.1000, -23.6683, -15.2540, -23.0902
5.1100, -23.7450, -15.5844, -23.5971
5.1200, -23.5306, -15.8991, -23.6282
5.1300, -24.0641, -15.7166, -23.7833
5.1400, -23.8714, -15.8010, -23.9261
5.1500, -24.2969, -16.4190, -24.0480
5.1600, -24.0909, -17.2301, -24.1613
5.1700, -24.4347, -17.5744, -24.2602
5.1800, -24.3274, -17.6780, -24.3572
5.1900, -24.5671, -18.1722, -24.4528
5.2000, -24.5855, -18.6294, -24.5480
5.2100, -25.3426, -18.4648, -24.7844
5.2200, -25.6949, -18.1367, -25.5319
5.2300, -25.9202, -18.8667, -25.8571
5.2400, -26.2388, -20.0667, -26.1098
5.2500, -26.6164, -20.4092, -26.3811
5.2600, -26.8105, -20.3716, -26.6007
5.2700, -26.8634, -20.2439, -26.7751
5.2800, -26.9727, -20.2228, -26.9338
5.2900, -27.1340, -20.4968, -27.0995
5.3000, -27.3610, -20.6550, -27.2550
5.3100, -27.4061, -20.0147, -27.4277
5.3200, -27.8149, -18.6189, -28.0007
5.3300, -25.4830, -18.6039, -26.3147
5.3400, -25.6132, -19.4501, -25.5562
5.3500, -25.8295, -19.7187, -25.6863
5.3600, -25.8164, -19.9258, -25.8266
5.3700, -26.0901, -19.7373, -25.9614
5.3800, -26.0494, -19.9252, -26.0933
5.3900, -26.4251, -19.9220, -26.2053
5.4000, -26.2946, -20.1643, -26.3163
5.4100, -26.6245, -20.1173, -26.4249
5.4200, -26.5288, -20.5636, -26.5374
5.4300, -26.5523, -20.2525, -26.6367
5.4400, -26.3963, -19.4473, -26.4685
5.4500, -26.6243, -20.4754, -26.4449
5.4600, -26.7909, -21.4497, -26.6664
5.4700, -26.9763, -21.5395, -26.8843
5.4800, -27.1681, -21.0049, -27.0909
5.4900, -27.5619, -22.0120, -27.3193
5.5000, -27.6533, -22.0851, -27.5513
5.5100, -27.8705, -22.3278, -27.7470
5.5200, -28.0481, -22.7817, -27.9333
5.5300, -28.1621, -22.6714, -28.1107
5.5400, -28.7540, -21.9339, -28.6816
5.5500, -25.5458, -19.5345, -26.9838
5.5600, -25.8917, -19.6290, -25.6856
5.5700, -25.9356, -19.5833, -25.8702
5.5800, -26.1279, -20.0785, -26.0324
5.5900, -26.2719, -20.7785, -26.1820
5.6000, -26.3020, -20.9384, -26.3198
5.6100, -26.6662, -20.9048, -26.4525
5.6200, -26.5432, -20.7813, -26.5839
5.6300, -26.9153, -20.9737, -26.7142
5.6400, -26.8017, -20.9906, -26.8442
5.6500, -27.1901, -21.2228, -26.9705
5.6600, -26.9444, -21.6396, -27.0753
5.6700, -26.8453, -21.2792, -26.9137
5.6800, -27.2820, -22.1267, -27.0398
5.6900, -27.4683, -22.8437, -27.3250
5.7000, -27.8395, -23.2648, -27.5803
5.7100, -27.8864, -23.7582, -27.8162
5.7200, -28.0768, -24.1108, -28.0293
5.7300, -28.2902, -24.2871, -28.1990
5.7400, -28.3899, -24.2914, -28.3238
5.7500, -28.4740, -24.0837, -28.4334
5.7600, -28.7337, -23.9680, -28.5427
5.7700, -28.8809, -23.4245, -28.6826
5.7800, -23.9912, -17.5519, -26.6522
5.7900, -23.1872, -16.5603, -23.5042
5.8000, -23.8220, -16.4239, -23.4477
5.8100, -23.5731, -16.5357, -23.6477
5.8200, -24.1730, -16.5493, -23.8331
5.8300, -23.8961, -16.7221, -24.0128
5.8400, -24.4429, -16.8120, -24.1772
5.8500, -24.3184, -16.7314, -24.3409
5.8600, -24.6217, -16.7249, -24.5049
5.8700, -24.8124, -16.9139, -24.6704
5.8800, -25.0875, -18.0512, -24.9071
5.8900, -25.3825, -18.6522, -25.2273
5.9000, -25.6918, -18.2067, -25.4744
5.9100, -25.7939, -18.6190, -25.7193
5.9200, -26.1314, -18.9539, -25.9632
5.9300, -26.3856, -19.3815, -26.2164
5.9400, -26.6298, -20.0658, -26.4869
5.9500, -26.9999, -20.7049, -26.7637
5.9600, -27.0579, -21.1671, -27.0060
5.9700, -27.7931, -21.6904, -27.2582
5.9800, -28.1811, -20.6786, -28.2325
5.9900, -27.8492, -20.0051, -27.9415
6.0000, -28.0953, -20.0562, -27.9282
6.0100, -28.0937, -19.7958, -28.0820
6.0200, -28.4161, -19.4087, -28.2115
6.0300, -28.2867, -19.2477, -28.3241
6.0400, -28.6401, -19.2021, -28.4231
