time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.7000, -50.0806, -16.2103, -11.5832, -45.8096
0.7100, -51.7096, -16.2958, -11.6694, -47.1767
0.7200, -52.4468, -16.3816, -11.7556, -47.6756
0.7300, -54.2690, -16.4674, -11.8419, -49.2560
0.7400, -55.4939, -16.5535, -11.9284, -50.5075
0.7500, -57.7173, -16.6397, -12.0149, -51.5486
0.7600, -57.5320, -16.7260, -12.1015, -52.2369
0.7700, -60.3082, -16.8124, -12.1881, -53.8455
0.7800, -61.3885, -16.8989, -12.2748, -54.8990
0.7900, -61.7066, -16.9854, -12.3615, -54.8235
0.8000, -61.8779, -17.0720, -12.4483, -56.3431
0.8100, -64.9129, -17.1586, -12.5351, -56.7132
0.8200, -62.8713, -17.2453, -12.6218, -56.2948
0.8300, -63.2490, -17.3319, -12.7086, -57.3776
0.8400, -64.6855, -17.4185, -12.7954, -57.7816
0.8500, -62.9928, -17.5052, -12.8822, -54.6060
0.8600, -67.5455, -17.5919, -12.9690, -58.6207
0.8700, -67.2363, -17.6786, -13.0559, -59.5081
0.8800, -69.2170, -17.7654, -13.1427, -58.9177
0.8900, -68.6186, -17.8522, -13.2296, -59.3455
0.9000, -57.2058, -17.9387, -13.3163, -48.2946
0.9100, -65.1120, -18.0252, -13.4030, -55.6737
0.9200, -57.7359, -18.1118, -13.4898, -55.2251
0.9300, -54.5526, -18.1978, -13.5762, -48.7542
0.9400, -49.2775, -18.2835, -13.6624, -41.2277
0.9500, -45.8435, -18.3679, -13.7478, -39.1017
0.9600, -21.2245, -16.3333, -12.0286, -12.8249
0.9700, -23.6877, -14.8187, -11.2265, -13.2040
0.9800, -26.4381, -14.8691, -11.3004, -17.0836
0.9900, -28.2816, -14.9397, -11.3765, -20.3099
1.0000, -30.0741, -15.0126, -11.4542, -22.7729
1.0100, -31.6610, -15.0873, -11.5330, -24.7900
1.0200, -32.7741, -15.1634, -11.6128, -26.5679
1.0300, -33.7735, -15.2408, -11.6933, -28.3229
1.0400, -34.7687, -15.3192, -11.7746, -29.7141
1.0500, -35.8629, -15.3985, -11.8565, -31.3081
1.0600, -36.9193, -15.4785, -11.9388, -32.6092
1.0700, -37.9571, -15.5592, -12.0217, -33.8792
1.0800, -38.8495, -15.6405, -12.1049, -35.0394
1.0900, -39.6250, -15.7223, -12.1884, -35.9768
1.1000, -40.2961, -15.8045, -12.2722, -36.6170
1.1100, -41.1138, -15.8871, -12.3563, -37.4769
1.1200, -41.9756, -15.9700, -12.4405, -38.1323
1.1300, -42.8247, -16.0533, -12.5250, -38.7856
1.1400, -43.6622, -16.1368, -12.6097, -39.6540
1.1500, -44.4242, -16.2206, -12.6945, -40.3800
1.1600, -45.0629, -16.3046, -12.7796, -40.7946
1.1700, -45.6996, -16.3888, -12.8647, -42.1877
1.1800, -46.6909, -16.4733, -12.9501, -42.8320
1.1900, -47.4989, -16.5580, -13.0355, -43.6373
1.2000, -48.3201, -16.6429, -13.1211, -43.8585
1.2100, -48.9065, -16.7279, -13.2067, -44.8159
1.2200, -49.4404, -16.8130, -13.2925, -45.3543
1.2300, -51.3133, -16.8983, -13.3784, -46.4208
1.2400, -55.7044, -16.9842, -13.4646, -48.9908
1.2500, -64.1591, -17.0706, -13.5512, -52.7130
1.2600, -67.9372, -17.1574, -13.6380, -58.7483
1.2700, -64.9234, -17.2441, -13.7249, -58.1895
1.2800, -66.5242, -17.3308, -13.8117, -58.6573
1.2900, -65.1932, -17.4175, -13.8985, -58.3762
1.3000, -65.6832, -17.5042, -13.9853, -59.4190
1.3100, -65.7271, -17.5909, -14.0721, -58.4537
1.3200, -66.0100, -17.6776, -14.1589, -58.0920
1.3300, -65.5277, -17.7643, -14.2456, -57.5212
1.3400, -66.3371, -17.8510, -14.3324, -57.7465
1.3500, -65.9485, -17.9377, -14.4192, -58.2110
1.3600, -66.2245, -18.0244, -14.5060, -58.7713
1.3700, -67.0856, -18.1111, -14.5928, -58.7988
1.3800, -67.8387, -18.1979, -14.6797, -59.2531
1.3900, -67.6545, -18.2846, -14.7665, -60.0801
1.4000, -66.7048, -18.3713, -14.8533, -60.4929
1.4100, -67.4831, -18.4580, -14.9401, -60.0042
1.4200, -67.0876, -18.5448, -15.0269, -61.0643
1.4300, -67.6169, -18.6315, -15.1137, -60.7242
1.4400, -66.6323, -18.7182, -15.2005, -60.0634
1.4500, -66.7961, -18.8049, -15.2873, -59.7829
1.4600, -67.1805, -18.8916, -15.3741, -59.4178
1.4700, -66.4812, -18.9782, -15.4609, -59.8011
1.4800, -67.6964, -19.0649, -15.5477, -59.4135
1.4900, -67.3544, -19.1516, -15.6345, -59.1124
1.5000, -66.5764, -19.2383, -15.7213, -59.0034
1.5100, -67.6597, -19.3250, -15.8080, -60.6244
1.5200, -67.5024, -19.4117, -15.8948, -60.0704
1.5300, -67.2380, -19.4984, -15.9816, -60.2251
1.5400, -67.6044, -19.5851, -16.0684, -60.4155
1.5500, -66.2817, -19.6718, -16.1552, -59.8705
1.5600, -68.1656, -19.7585, -16.2420, -60.6716
1.5700, -66.9506, -19.8451, -16.3288, -60.4518
1.5800, -67.9849, -19.9318, -16.4155, -59.8687
1.5900, -66.9588, -20.0185, -16.5023, -59.1631
1.6000, -67.2516, -20.1052, -16.5891, -60.4715
1.6100, -67.8166, -20.1918, -16.6759, -59.4034
1.6200, -67.5477, -20.2785, -16.7627, -59.6578
1.6300, -68.9226, -20.3652, -16.8495, -60.1803
1.6400, -67.7356, -20.4519, -16.9363, -60.5604
1.6500, -67.3684, -20.5386, -17.0230, -59.1980
1.6600, -67.8836, -20.6253, -17.1098, -60.5525
1.6700, -67.8266, -20.7119, -17.1966, -59.9685
1.6800, -67.2702, -20.7986, -17.2834, -59.4620
1.6900, -67.7267, -20.8852, -17.3701, -60.0673
1.7000, -66.1189, -20.9719, -17.4569, -56.9126
1.7100, -68.2357, -21.0585, -17.5437, -59.7023
1.7200, -68.9707, -21.1452, -17.6304, -60.1375
1.7300, -68.3873, -21.2319, -17.7172, -61.0429
1.7400, -67.6494, -21.3185, -17.8040, -60.0488
1.7500, -62.8000, -21.4052, -17.8908, -55.6065
1.7600, -60.4989, -21.4916, -17.9774, -49.8896
1.7700, -60.7710, -21.5778, -18.0639, -53.7432
1.7800, -63.7523, -21.6641, -18.1504, -53.8732
1.7900, -63.1741, -21.7505, -18.2369, -57.3581
1.8000, -63.2711, -21.8369, -18.3235, -56.6669
1.8100, -63.0856, -21.9234, -18.4102, -58.5053
1.8200, -55.1433, -22.0091, -18.4963, -43.6984
1.8300, -61.3693, -22.0952, -18.5828, -55.2306
1.8400, -50.4143, -22.1806, -18.6687, -45.5852
1.8500, -43.2177, -22.2631, -18.7527, -36.1458
1.8600, -22.5363, -18.4568, -13.3705, -13.6040
1.8700, -26.3694, -16.5971, -12.5823, -14.3701
1.8800, -27.7638, -16.6593, -12.6580, -18.7588
1.8900, -30.5794, -16.7313, -12.7356, -22.1769
1.9000, -32.0901, -16.8049, -12.8141, -24.6900
1.9100, -32.9770, -16.8801, -12.8936, -26.5084
1.9200, -34.5245, -16.9562, -12.9737, -27.9503
1.9300, -34.7157, -17.0332, -13.0544, -29.3592
1.9400, -35.8957, -17.1111, -13.1357, -30.5310
1.9500, -36.9449, -17.1896, -13.2173, -31.4932
1.9600, -37.5131, -17.2688, -13.2993, -32.6630
1.9700, -38.3955, -17.3485, -13.3817, -33.4445
1.9800, -38.6799, -17.4286, -13.4644, -34.3123
1.9900, -39.3495, -17.5092, -13.5473, -35.0129
2.0000, -40.1824, -17.5902, -13.6305, -35.8232
2.0100, -40.8312, -17.6716, -13.7139, -36.8394
2.0200, -41.5384, -17.7532, -13.7975, -37.4992
2.0300, -42.0339, -17.8352, -13.8814, -38.3132
2.0400, -42.4303, -17.9176, -13.9654, -38.8858
2.0500, -43.1313, -18.0001, -14.0496, -39.1544
2.0600, -44.9294, -18.0832, -14.1341, -40.0825
2.0700, -49.5664, -18.1673, -14.2192, -42.2284
2.0800, -58.4086, -18.2530, -14.3054, -49.2246
2.0900, -62.5916, -18.3395, -14.3921, -53.8913
2.1000, -68.7754, -18.4263, -14.4789, -60.3538
2.1100, -68.1082, -18.5130, -14.5658, -59.0732
2.1200, -67.9828, -18.5998, -14.6526, -60.3951
2.1300, -69.3501, -18.6865, -14.7395, -59.5100
2.1400, -67.7256, -18.7733, -14.8263, -60.5581
2.1500, -68.6597, -18.8600, -14.9131, -60.8328
2.1600, -68.0650, -18.9468, -15.0000, -60.3545
2.1700, -68.9234, -19.0336, -15.0868, -59.6943
2.1800, -68.0806, -19.1203, -15.1737, -59.5252
2.1900, -68.8448, -19.2071, -15.2605, -60.2919
2.2000, -67.8075, -19.2938, -15.3473, -59.7039
2.2100, -69.8465, -19.3806, -15.4342, -60.7604
2.2200, -68.6678, -19.4673, -15.5210, -58.9693
2.2300, -66.2621, -19.5540, -15.6079, -56.3994
2.2400, -62.2674, -19.6406, -15.6946, -54.1719
2.2500, -65.8066, -19.7272, -15.7813, -57.1754
2.2600, -59.0961, -19.8136, -15.8680, -48.0786
2.2700, -65.3890, -19.9001, -15.9547, -56.7001
2.2800, -57.4804, -19.9865, -16.0413, -53.5026
2.2900, -49.1007, -20.0721, -16.1274, -44.5635
2.3000, -45.2512, -20.1558, -16.2122, -37.1287
2.3100, -24.1980, -17.9860, -13.2820, -13.8925
2.3200, -24.2353, -16.3472, -12.3680, -14.3214
2.3300, -28.8926, -16.4032, -12.4439, -18.1895
2.3400, -29.3147, -16.4757, -12.5216, -21.5448
2.3500, -32.2256, -16.5498, -12.6005, -23.6367
2.3600, -32.3415, -16.6255, -12.6803, -25.6695
2.3700, -34.1509, -16.7019, -12.7605, -27.2017
2.3800, -34.5381, -16.7792, -12.8414, -28.5705
2.3900, -35.7895, -16.8572, -12.9226, -29.7675
2.4000, -36.2590, -16.9358, -13.0043, -30.8746
2.4100, -37.2943, -17.0148, -13.0862, -31.8360
2.4200, -37.7069, -17.0944, -13.1685, -32.7650
2.4300, -38.4508, -17.1744, -13.2510, -33.6878
2.4400, -38.9703, -17.2547, -13.3338, -34.3038
2.4500, -39.3159, -17.3354, -13.4167, -35.2466
2.4600, -40.0901, -17.4163, -13.4999, -35.6781
2.4700, -40.3141, -17.4976, -13.5833, -36.3045
2.4800, -40.9483, -17.5792, -13.6668, -37.1369
2.4900, -41.5548, -17.6611, -13.7505, -37.4919
2.5000, -41.9582, -17.7432, -13.8344, -38.1411
2.5100, -42.5288, -17.8255, -13.9185, -39.0787
2.5200, -43.3108, -17.9081, -14.0026, -39.2308
2.5300, -43.5004, -17.9909, -14.0869, -40.1182
2.5400, -44.3058, -18.0738, -14.1713, -40.5160
2.5500, -44.5913, -18.1570, -14.2559, -40.8794
2.5600, -44.9670, -18.2403, -14.3405, -41.6221
2.5700, -45.5596, -18.3239, -14.4253, -41.9619
2.5800, -46.0051, -18.4075, -14.5102, -42.2851
2.5900, -46.2472, -18.4913, -14.5951, -42.6224
2.6000, -47.1386, -18.5753, -14.6802, -43.2609
2.6100, -47.3893, -18.6593, -14.7653, -43.3543
2.6200, -47.6249, -18.7435, -14.8505, -44.1330
2.6300, -48.4556, -18.8278, -14.9357, -44.4150
2.6400, -48.4173, -18.9121, -15.0211, -44.3658
2.6500, -49.0392, -18.9966, -15.1064, -45.3329
2.6600, -49.4036, -19.0812, -15.1919, -45.0317
2.6700, -49.9593, -19.1659, -15.2774, -45.7853
2.6800, -49.5017, -19.2507, -15.3630, -45.2784
2.6900, -50.6872, -19.3355, -15.4486, -46.7161
2.7000, -51.4229, -19.4204, -15.5343, -46.6817
2.7100, -52.1237, -19.5055, -15.6200, -47.1027
2.7200, -52.7314, -19.5907, -15.7059, -48.4800
2.7300, -55.2741, -19.6762, -15.7919, -46.8365
2.7400, -66.9291, -19.7626, -15.8786, -53.8639
2.7500, -48.9305, -19.8485, -15.9648, -44.8399
2.7600, -26.0473, -19.5336, -14.9776, -19.9911
2.7700, -20.4785, -14.7893, -9.8200, -10.2576
2.7800, -23.6974, -13.9000, -9.7154, -13.1774
2.7900, -25.9148, -13.9704, -9.7921, -16.9013
2.8000, -28.8536, -14.0428, -9.8701, -19.9237
2.8100, -28.9173, -14.1171, -9.9492, -21.9291
2.8200, -30.5635, -14.1926, -10.0291, -23.5613
2.8300, -31.9826, -14.2690, -10.1095, -24.9952
2.8400, -32.2977, -14.3463, -10.1905, -26.1809
2.8500, -33.4993, -14.4242, -10.2718, -27.2466
2.8600, -33.4443, -14.5026, -10.3535, -28.2434
2.8700, -34.2870, -14.5816, -10.4355, -29.1681
2.8800, -35.2967, -14.6609, -10.5178, -30.0487
2.8900, -35.6673, -14.7407, -10.6003, -30.7461
2.9000, -36.3822, -14.8208, -10.6831, -31.6593
2.9100, -36.6426, -14.9014, -10.7661, -32.1392
2.9200, -39.1954, -14.9828, -10.8496, -33.2796
2.9300, -43.1022, -15.0659, -10.9342, -37.8020
2.9400, -44.9881, -15.1501, -11.0194, -40.6136
2.9500, -52.3329, -15.2354, -11.1054, -42.9653
2.9600, -48.1975, -15.3214, -11.1918, -43.1000
2.9700, -23.6459, -15.0843, -11.2675, -16.1292
2.9800, -21.9098, -13.8958, -11.1734, -11.8984
2.9900, -25.5026, -13.9324, -11.2459, -15.6789
3.0000, -27.9600, -14.0037, -11.3214, -19.2638
3.0100, -29.5313, -14.0774, -11.3986, -22.1303
3.0200, -30.7648, -14.1528, -11.4771, -24.3362
3.0300, -31.8858, -14.2294, -11.5564, -26.0580
3.0400, -32.8307, -14.3070, -11.6365, -27.4285
3.0500, -33.7716, -14.3853, -11.7172, -28.6520
3.0600, -34.5989, -14.4644, -11.7983, -29.6814
3.0700, -35.3013, -14.5439, -11.8798, -30.6385
3.0800, -35.9073, -14.6239, -11.9616, -31.5551
3.0900, -36.4540, -14.7043, -12.0438, -32.2422
3.1000, -36.9292, -14.7851, -12.1262, -33.1057
3.1100, -37.4937, -14.8662, -12.2089, -33.7885
3.1200, -38.2127, -14.9477, -12.2918, -34.5075
3.1300, -38.9879, -15.0295, -12.3750, -35.2467
3.1400, -41.1089, -15.1120, -12.4587, -34.8500
3.1500, -44.7821, -15.1958, -12.5433, -38.3869
3.1600, -48.9188, -15.2808, -12.6288, -43.9389
3.1700, -50.1469, -15.3662, -12.7147, -40.4595
3.1800, -62.4787, -15.4526, -12.8012, -52.2024
3.1900, -53.2561, -15.5390, -12.8877, -47.0575
3.2000, -42.8086, -15.6244, -12.9736, -37.6917
3.2100, -22.4839, -14.9383, -12.5666, -12.7962
3.2200, -25.6575, -14.7980, -12.4225, -15.4507
3.2300, -29.4200, -14.8706, -12.4985, -19.4362
3.2400, -30.0031, -14.9457, -12.5764, -22.3672
3.2500, -32.1494, -15.0222, -12.6554, -24.5634
3.2600, -33.4455, -15.0996, -12.7351, -26.4087
3.2700, -34.0733, -15.1780, -12.8155, -27.9520
3.2800, -35.3853, -15.2569, -12.8963, -29.2458
3.2900, -35.5674, -15.3364, -12.9777, -30.4364
3.3000, -36.4594, -15.4164, -13.0593, -31.5561
3.3100, -37.4034, -15.4968, -13.1413, -32.4182
3.3200, -37.8847, -15.5776, -13.2236, -33.3457
3.3300, -38.5776, -15.6588, -13.3061, -34.1087
3.3400, -39.0274, -15.7403, -13.3889, -34.8476
3.3500, -39.7213, -15.8222, -13.4720, -35.8898
3.3600, -40.6604, -15.9044, -13.5554, -36.6858
3.3700, -41.4487, -15.9870, -13.6391, -37.6495
3.3800, -42.6546, -16.0700, -13.7230, -38.2458
3.3900, -45.9680, -16.1539, -13.8076, -39.7580
3.4000, -61.0091, -16.2396, -13.8936, -46.6374
3.4100, -53.3481, -16.3260, -13.9801, -49.7613
3.4200, -45.4794, -16.4115, -14.0660, -40.8287
3.4300, -23.7771, -15.9183, -13.5992, -14.3294
3.4400, -27.3239, -15.7130, -13.5546, -16.1731
3.4500, -29.1868, -15.7858, -13.6306, -19.9178
3.4600, -31.7223, -15.8607, -13.7081, -22.8215
3.4700, -32.6904, -15.9372, -13.7869, -25.2629
3.4800, -34.0744, -16.0144, -13.8662, -26.8849
3.4900, -35.1223, -16.0925, -13.9463, -28.4813
3.5000, -35.4395, -16.1712, -14.0268, -29.7797
3.5100, -36.7592, -16.2504, -14.1077, -30.8774
3.5200, -36.8066, -16.3301, -14.1890, -31.9488
3.5300, -37.7378, -16.4102, -14.2706, -32.9117
3.5400, -38.1422, -16.4906, -14.3524, -33.6660
3.5500, -41.5755, -16.5721, -14.4351, -35.1665
3.5600, -51.5567, -16.6565, -14.5201, -41.5920
3.5700, -56.0051, -16.7425, -14.6063, -50.1947
3.5800, -56.7499, -16.8287, -14.6927, -51.1524
3.5900, -56.5709, -16.9150, -14.7791, -52.0448
3.6000, -58.3972, -17.0012, -14.8655, -53.1096
3.6100, -60.1993, -17.0876, -14.9520, -53.9052
3.6200, -59.6042, -17.1741, -15.0386, -54.8560
3.6300, -59.6070, -17.2605, -15.1251, -54.7495
3.6400, -58.4765, -17.3468, -15.2116, -53.3521
3.6500, -49.6695, -17.4328, -15.2978, -40.5788
3.6600, -59.4705, -17.5187, -15.3839, -44.4527
3.6700, -52.9607, -17.6050, -15.4704, -48.6665
3.6800, -46.7310, -17.6901, -15.5559, -40.2872
3.6900, -24.3239, -17.0124, -13.9146, -15.4355
3.7000, -25.6581, -15.8620, -12.5201, -13.5559
3.7100, -28.3322, -15.8989, -12.5966, -17.7670
3.7200, -30.0928, -15.9731, -12.6749, -20.3709
3.7300, -30.8205, -16.0486, -12.7540, -22.6759
3.7400, -32.7775, -16.1253, -12.8340, -24.5641
3.7500, -33.9246, -16.2026, -12.9143, -26.0317
3.7600, -34.9066, -16.2806, -12.9951, -27.3616
3.7700, -35.2023, -16.3591, -13.0763, -28.7639
3.7800, -35.4643, -16.4378, -13.1576, -29.8066
3.7900, -36.8439, -16.5170, -13.2393, -30.9087
3.8000, -36.8579, -16.5965, -13.3211, -31.7997
3.8100, -37.8237, -16.6763, -13.4032, -32.7859
3.8200, -37.9952, -16.7565, -13.4855, -33.5726
3.8300, -38.0915, -16.8368, -13.5679, -34.1910
3.8400, -39.3317, -16.9175, -13.6506, -34.9805
3.8500, -38.9603, -16.9984, -13.7334, -35.3214
3.8600, -39.8022, -17.0794, -13.8163, -36.0630
3.8700, -40.2014, -17.1608, -13.8994, -36.7312
3.8800, -40.1398, -17.2422, -13.9826, -36.9589
3.8900, -41.2602, -17.3240, -14.0660, -37.6059
3.9000, -41.0464, -17.4058, -14.1494, -37.6598
3.9100, -41.6075, -17.4879, -14.2330, -38.2186
3.9200, -42.3003, -17.5702, -14.3168, -38.8041
3.9300, -42.1857, -17.6525, -14.4006, -38.7832
3.9400, -43.0688, -17.7351, -14.4845, -39.5579
3.9500, -43.2438, -17.8179, -14.5686, -39.7642
3.9600, -43.4031, -17.9006, -14.6527, -40.0793
3.9700, -44.5566, -17.9838, -14.7370, -40.7815
3.9800, -47.6135, -18.0676, -14.8218, -42.2088
3.9900, -50.8975, -18.1524, -14.9073, -45.6471
4.0000, -55.6409, -18.2380, -14.9934, -49.6447
4.0100, -57.7771, -18.3241, -15.0797, -52.8412
4.0200, -59.4774, -18.4103, -15.1662, -53.3256
4.0300, -61.9023, -18.4967, -15.2528, -55.2980
4.0400, -62.0693, -18.5833, -15.3394, -54.7670
4.0500, -64.3302, -18.6699, -15.4262, -55.0730
4.0600, -63.2858, -18.7564, -15.5129, -57.7350
4.0700, -61.8600, -18.8429, -15.5995, -56.4961
4.0800, -57.0856, -18.9292, -15.6860, -46.2565
4.0900, -63.9377, -19.0157, -15.7727, -56.0264
4.1000, -61.1921, -19.1023, -15.8594, -56.4190
4.1100, -50.9728, -19.1884, -15.9458, -47.9283
4.1200, -44.2042, -19.2725, -16.0308, -37.6575
4.1300, -21.4536, -17.3752, -11.6867, -12.4570
4.1400, -22.8075, -13.9316, -9.1264, -9.9669
4.1500, -25.6075, -13.7403, -9.2044, -13.6666
4.1600, -28.4412, -13.8152, -9.2843, -17.1457
4.1700, -30.5553, -13.8919, -9.3651, -20.2160
4.1800, -31.8177, -13.9697, -9.4467, -22.7193
4.1900, -32.7858, -14.0484, -9.5287, -24.6984
4.2000, -33.6754, -14.1277, -9.6111, -26.3597
4.2100, -34.3584, -14.2074, -9.6938, -27.7498
4.2200, -34.8927, -14.2875, -9.7767, -28.8617
4.2300, -35.4326, -14.3678, -9.8597, -29.7950
4.2400, -35.9065, -14.4482, -9.9428, -30.5856
4.2500, -36.5298, -14.5290, -10.0261, -31.5607
4.2600, -37.0937, -14.6099, -10.1095, -32.3397
4.2700, -37.4744, -14.6912, -10.1930, -33.0643
4.2800, -37.8282, -14.7725, -10.2766, -33.7774
4.2900, -38.0503, -14.8540, -10.3603, -34.1034
4.3000, -38.2353, -14.9355, -10.4441, -34.4707
4.3100, -38.5466, -15.0172, -10.5279, -34.9979
4.3200, -39.0165, -15.0991, -10.6118, -35.5327
4.3300, -39.3285, -15.1812, -10.6959, -36.1377
4.3400, -39.8314, -15.2635, -10.7801, -36.4229
4.3500, -40.0146, -15.3459, -10.8644, -36.8025
4.3600, -40.2316, -15.4283, -10.9486, -36.9473
4.3700, -40.5817, -15.5108, -11.0329, -36.9171
4.3800, -40.9396, -15.5935, -11.1173, -37.4469
4.3900, -41.3160, -15.6762, -11.2018, -37.9967
4.4000, -41.7902, -15.7592, -11.2864, -38.2780
4.4100, -41.9826, -15.8423, -11.3711, -38.5805
4.4200, -41.9967, -15.9255, -11.4558, -38.9177
4.4300, -42.2100, -16.0087, -11.5405, -38.9067
4.4400, -42.3717, -16.0919, -11.6252, -39.0250
4.4500, -42.9820, -16.1752, -11.7100, -39.4912
4.4600, -43.6143, -16.2587, -11.7949, -39.9182
4.4700, -43.9757, -16.3424, -11.8799, -40.3479
4.4800, -44.1239, -16.4261, -11.9649, -40.5062
4.4900, -44.2342, -16.5098, -12.0500, -40.7977
4.5000, -44.0591, -16.5936, -12.1350, -40.7079
4.5100, -44.3086, -16.6773, -12.2201, -40.9524
4.5200, -44.7484, -16.7611, -12.3052, -41.3585
4.5300, -46.6796, -16.8452, -12.3904, -42.0216
4.5400, -46.7903, -16.9297, -12.4760, -39.4673
4.5500, -46.9047, -17.0142, -12.5614, -40.7380
4.5600, -51.9229, -17.0994, -12.6473, -43.5394
4.5700, -44.4347, -17.1849, -12.7334, -40.3547
4.5800, -25.4910, -16.5622, -12.8138, -14.5847
4.5900, -26.6494, -16.3039, -12.8890, -16.7520
4.6000, -30.8807, -16.3773, -12.9668, -20.4743
4.6100, -33.1192, -16.4534, -13.0464, -23.8551
4.6200, -34.5659, -16.5309, -13.1270, -26.4530
4.6300, -35.1344, -16.6091, -13.2080, -28.4451
4.6400, -35.8727, -16.6878, -13.2894, -30.1541
4.6500, -37.0769, -16.7670, -13.3711, -31.6797
4.6600, -37.3409, -16.8465, -13.4531, -32.6574
4.6700, -38.2372, -16.9266, -13.5353, -33.9157
4.6800, -38.6408, -17.0069, -13.6178, -34.8325
4.6900, -39.0880, -17.0876, -13.7005, -35.7567
4.7000, -40.0564, -17.1686, -13.7835, -36.4747
4.7100, -40.1539, -17.2499, -13.8667, -36.6789
4.7200, -40.9515, -17.3316, -13.9501, -37.3748
4.7300, -41.6048, -17.4136, -14.0336, -37.7467
4.7400, -41.8834, -17.4957, -14.1174, -38.4484
4.7500, -42.7385, -17.5782, -14.2013, -39.1381
4.7600, -43.0440, -17.6609, -14.2854, -39.2105
4.7700, -43.6783, -17.7439, -14.3697, -40.3674
4.7800, -44.4103, -17.8271, -14.4541, -40.6083
