216.575, 0.9921885.21605
217.871, 0.9869795.22512
218.648, 0.9921885.23317
219.193, 0.9843755.24188
219.69, 0.9973965.25059
219.995, 0.9895835.25966
220.22, 0.9895835.26873
220.313, 0.9817715.27778
220.411, 0.9947925.28542
220.51, 0.9921885.29413
220.648, 0.9791675.30283
220.731, 0.9765625.31154
221.053, 15.32025
292.275, 0.9453125.32896
292.275, 0.9895835.33766
293.072, 0.9947925.34637
293.551, 0.9973965.35508
293.838, 15.36379
294.088, 0.9947925.37297
294.238, 0.9973965.3812
294.124, 15.39
294.056, 0.9947925.39862
293.929, 0.9973965.40819
294.042, 0.8046885.41726
293.681, 0.9921885.42474
220.93, 0.9947925.43345
220.65, 0.9973965.44215
220.481, 0.9895835.45086
220.38, 0.9921885.45957
220.322, 0.9947925.46837
220.486, 0.9453125.47744
220.585, 0.9973965.48569
220.829, 0.9947925.4944
220.975, 0.9453125.5034
221.089, 0.8541675.51245
221.158, 0.9010425.5215
221.226, 0.9036465.52923
221.291, 0.9947925.53794
221.335, 0.9921885.54664
221.451, 0.9895835.55535
221.451, 0.7343755.56551
221.451, 0.7708335.57277
221.451, 0.9739585.58147
146.854, 0.9973965.59088
146.715, 0.9635425.59977
146.631, 0.9843755.6076
146.51, 0.9817715.61646
146.587, 0.9895835.62501
146.549, 0.9843755.63392
146.596, 0.9895835.64243
146.554, 0.9869795.65215
146.554, 0.7760425.66136
146.498, 0.968755.66855
146.498, 05.68048
146.498, 0.6276045.68596
146.498, 0.9895835.69571
195.756, 0.9973965.70594
195.756, 0.9947925.71209
195.763, 0.9947925.72129
195.473, 0.9947925.73152
195.593, 0.9843755.73821
195.897, 0.7291675.74692
196.08, 15.75615
196.088, 15.76633
196.093, 0.9947925.77304
196.096, 0.8203125.78175
196.247, 0.9713545.79045
292.948, 0.9921885.80048
293.277, 0.9895835.80787
293.811, 0.9973965.81751
294.46, 0.9947925.82528
294.64, 0.9947925.83454
294.747, 0.9973965.8427
294.44, 15.85156
294.255, 0.9973965.86011
294.144, 0.9869795.86882
294.082, 0.9869795.87753
293.119, 0.9244795.88624
196.197, 15.89494
196.164, 0.9895835.90365
196.144, 0.9947925.9129
196.132, 15.92107
196.129, 0.9947925.92977
196.127, 0.9973965.93848
196.171, 15.94719
196.197, 15.9559
196.239, 0.9947925.9646
196.265, 0.9947925.97404
196.28, 15.98202
196.503, 0.9973965.99073
196.66, 0.9973965.99943
196.84, 16.00814
196.948, 0.9895836.01769
194.102, 0.9218756.02556
147.448, 0.9895836.03426
146.933, 16.04297
146.726, 16.05181
146.602, 0.9973966.06039
146.706, 0.9947926.06966
146.769, 16.07912
146.497, 16.08651
146.334, 0.9973966.09522
146.52, 0.9973966.10392
146.633, 0.9947926.11324
146.444, 16.12134
146.331, 0.9895836.13091
147.153, 0.9218756.13875
160.159, 0.9817716.14746
185.417, 16.15662
185.417, 0.9973966.16492
185.268, 16.17408
184.996, 0.9947926.18229
184.833, 16.191
185.001, 0.9973966.20045
185.156, 0.9973966.20841
185.248, 16.21726
185.25, 0.9973966.22583
185.251, 0.9973966.23519
185.271, 16.24349
185.288, 0.9973966.25195
185.298, 0.81256.26066
206.75, 0.9973966.26993
294.118, 0.9973966.27807
294.294, 16.28692
294.455, 16.29549
294.72, 0.9947926.30483
294.879, 0.9973966.3129
294.656, 16.32188
294.523, 0.9973966.33032
294.209, 0.9947926.34098
293.915, 0.8411466.34773
186.081, 0.9921886.35721
186.081, 0.9973966.36537
186.081, 0.9869796.37385
185.868, 0.9973966.38429
185.94, 0.9947926.39127
185.982, 0.9947926.4005
186.008, 0.9427086.40868
186.021, 0.8515626.41739
185.678, 0.8359386.42766
185.472, 0.9921886.43481
184.116, 0.8098966.4439
147.088, 0.9583336.45222
146.865, 0.9973966.461
146.731, 16.46991
146.642, 0.9947926.47834
146.549, 16.48834
146.492, 16.49576
146.457, 0.9947926.50447
146.436, 0.9973966.51338
146.43, 0.9973966.52256
146.426, 0.9973966.53059
146.358, 0.9557296.53955
146.318, 0.9973966.548
146.299, 16.55712
146.315, 0.9973966.56553
146.299, 0.9947926.57413
146.296, 0.9973966.58447
146.287, 0.9973966.59154
146.28, 0.9114586.60025
146.271, 0.9114586.6105
163.706, 0.9973966.61766
164.167, 0.9947926.62866
164.443, 0.8723966.63508
164.405, 0.9895836.64406
164.382, 0.9921886.65295
164.891, 0.9973966.66227
165.292, 0.9817716.67107
165.532, 0.9973966.67862
165.617, 0.8255216.68923
165.42, 16.69603
165.302, 0.9973966.70737
165.302, 06.71345
165.231, 0.7552086.72215
165.302, 0.9947926.73086
294.487, 0.9973966.73957
295.326, 0.9479176.74828
295.829, 0.9401046.75698
295.535, 0.9973966.76612
295.256, 16.7744
295.071, 0.9973966.78311
294.978, 0.9973966.79181
294.705, 0.9166676.80052
294.296, 0.9843756.80923
167.274, 16.81794
166.624, 0.9973966.82664
165.502, 0.9609386.83537
165.502, 16.84447
165.615, 0.9947926.85345
165.732, 16.86147
165.874, 0.9947926.87018
165.958, 0.9973966.87889
166.066, 0.9973966.88766
166.073, 0.9973966.8963
165.99, 16.90508
165.941, 0.9973966.91374
165.99, 0.9973966.92261
166.019, 0.9973966.93186
166.037, 0.9973966.93984
166.062, 0.9921886.94855
166.084, 0.9973966.95726
166.136, 0.9921886.96596
166.329, 0.9479176.97467
166.614, 16.98363
166.95, 0.9973966.99229
167.151, 0.9505217.00079
166.846, 0.9296887.0095
148.746, 17.01837
148.552, 0.9973967.02692
148.382, 0.9947927.03644
147.984, 0.9947927.04435
147.745, 0.9973967.05304
147.656, 0.9947927.06186
147.602, 0.9947927.07045
147.627, 0.9973967.0795
147.563, 0.9947927.08787
147.529, 0.9895837.09658
147.454, 0.9973967.10528
147.408, 0.9921887.11399
147.312, 0.9973967.12327
147.173, 0.9947927.13141
146.881, 0.8151047.14011
146.707, 0.8776047.15029
161.841, 0.8619797.15753
171.069, 0.8515627.16653
184.912, 0.9921887.17494
184.912, 0.9635427.18422
184.912, 0.9947927.19245
184.964, 0.9921887.20107
184.996, 0.9921887.20977
184.734, 0.9010427.21848
184.734, 0.9947927.22719
294.829, 0.9973967.23667
294.829, 0.9973967.2446
294.819, 17.25363
294.813, 0.9947927.26202
294.605, 0.9973967.27073
294.458, 0.9947927.27943
294.299, 0.9973967.28814
294.092, 17.29685
294.079, 0.9843757.30578
293.782, 0.9895837.31426
186.013, 17.32304
185.713, 17.33168
185.425, 0.9947927.34102
185.339, 17.3493
185.278, 0.9973967.3578
185.242, 0.9921887.36651
185.22, 0.9947927.37522
185.15, 0.9817717.38447
185.122, 0.9973967.39263
185.106, 0.9947927.40134
185.096, 0.9973967.41005
185.055, 0.9973967.41941
184.99, 0.9947927.42773
184.946, 0.9973967.43617
184.901, 0.9973967.44488
184.866, 0.9947927.45358
184.817, 17.46268
184.772, 0.9947927.47102
184.745, 17.47971
184.763, 17.48841
184.865, 0.9947927.49791
185.23, 17.50583
185.908, 0.9947927.51453
186.506, 0.9973967.52324
187.05, 0.9973967.53224
187.48, 0.9921887.54093
187.742, 17.54937
187.895, 0.9947927.55807
187.983, 0.9973967.56755
188.011, 0.9973967.57549
187.836, 0.9921887.5842
187.4, 0.9921887.59451
186.669, 0.9973967.60188
185.932, 17.61077
185.442, 17.61902
185.148, 0.9921887.62773
184.971, 17.63785
184.871, 17.64517
184.811, 0.9973967.65408
184.788, 0.9973967.66256
184.805, 0.9973967.67127
184.815, 0.9973967.68111
184.822, 17.68868
184.865, 0.9869797.69739
184.986, 17.7061
185.379, 17.71506
186.125, 0.9921887.72386
186.817, 17.73222
187.506, 0.9973967.74093
187.92, 17.75036
188.155, 17.75864
188.238, 0.9869797.76705
188.163, 0.9973967.77719
187.341, 17.78449
186.438, 17.79342
185.788, 0.9973967.80188
185.314, 17.81059
185.01, 17.82052
184.827, 17.828
184.731, 0.9895837.8368
184.694, 17.84542
184.701, 0.9973967.85413
184.709, 0.9973967.86388
184.755, 0.9973967.87154
184.926, 0.9947927.88025
185.149, 17.88896
185.582, 17.8978
186.288, 0.9635427.90696
186.881, 0.9973967.91508
187.382, 0.9973967.92435
187.683, 0.9973967.93356
187.845, 17.94129
187.821, 0.9973967.94991
187.562, 0.9973967.96045
186.871, 17.96732
186.139, 0.9947927.97667
185.617, 0.9973967.98474
185.19, 0.9973967.99345
184.931, 18.00372
184.776, 18.01086
184.721, 0.9947928.01991
184.699, 18.02828
184.739, 18.03753
184.868, 0.9947928.0468
185.177, 0.9973968.05449
185.634, 0.9947928.06311
186.124, 0.9947928.0734
186.794, 18.08107
187.44, 18.08932
187.849, 18.09794
188.095, 18.10667
188.234, 0.9947928.1159
188.261, 0.9973968.12406
187.851, 0.9921888.13277
187.407, 0.9973968.14281
186.723, 0.9973968.15073
186.031, 0.9921888.15905
185.551, 0.9973968.1676
185.178, 18.17669
184.949, 0.9973968.1861
184.812, 0.9973968.19401
184.755, 0.9947928.20243
184.731, 0.9947928.21113
184.739, 18.21986
184.904, 18.22923
185.092, 0.9973968.23726
185.481, 18.24596
185.92, 0.9947928.25585
186.599, 0.9973968.26372
187.355, 18.27209
187.882, 0.9973968.28236
188.198, 18.29025
188.378, 18.2983
188.457, 0.9973968.30692
188.159, 0.9921888.3171
187.671, 0.9947928.32526
186.858, 18.33333
186.084, 0.9973968.34175
185.535, 0.9947928.35045
185.181, 18.36041
184.969, 18.36857
184.856, 0.9973968.37664
184.83, 0.9947928.38528
184.84, 0.9947928.39558
184.917, 18.40358
185.115, 18.41168
185.372, 18.42011
185.823, 0.9947928.42882
186.291, 0.9947928.43828
186.97, 18.44624
187.614, 0.9947928.45494
188.062, 18.46476
188.331, 0.9973968.47268
188.46, 0.9973968.48107
188.517, 0.9973968.48977
188.079, 18.49948
187.342, 0.9921888.50762
186.706, 0.9921888.5159
186.196, 0.9869798.5246
185.571, 0.9947928.53469
185.197, 0.9869798.54277
185.037, 0.9817718.55095
184.964, 0.9895838.55943
184.92, 0.9947928.56814
184.851, 0.9921888.57798
184.81, 18.58599
184.997, 0.9947928.59426
185.199, 0.9947928.60297
185.498, 0.9921888.61274
186.005, 0.9947928.62082
186.467, 0.9921888.62909
187.04, 0.9921888.6378
187.459, 0.9921888.64742
187.715, 0.9947928.65528
187.864, 0.9947928.66392
187.917, 0.9843758.67263
187.843, 0.9973968.68218
187.184, 0.9921888.69039
186.495, 0.9921888.69875
185.947, 18.70746
185.434, 0.9973968.71751
185.126, 0.9947928.72549
184.937, 0.9973968.73376
184.833, 0.9973968.74229
184.794, 0.9895838.75254
184.803, 0.9947928.76079
184.808, 18.76873
184.969, 0.9973968.77712
185.068, 0.9895838.78583
185.327, 0.9973968.79556
185.697, 0.9947928.8037
186.113, 0.9947928.81195
186.691, 0.9973968.82218
187.159, 0.9973968.83029
187.459, 0.9921888.83814
187.639, 0.9869798.84678
187.741, 0.9973968.85549
187.795, 0.9895838.86487
187.585, 0.9843758.87311
187.046, 18.88161
186.436, 0.9895838.89032
185.914, 0.9322928.90016
185.462, 0.9973968.90814
185.16, 0.9973968.91644
184.979, 0.9973968.92515
184.873, 0.9921888.93386
184.84, 0.9947928.94345
184.846, 0.9921888.95143
184.881, 0.9947928.95998
184.935, 0.9973968.96869
185.072, 0.9973968.97832
185.364, 0.9869798.98644
185.603, 0.9921888.99481
186.215, 0.9947929.00351
186.748, 0.9895839.01299
187.269, 0.9973969.02093
187.649, 0.9973969.02964
188.219, 0.9088549.03834
187.953, 0.9869799.04762
187.478, 0.9921889.05576
187.192, 0.9947929.06447
186.731, 0.9921889.07317
186.141, 0.9895839.08272
185.608, 0.9895839.09088
185.265, 0.9973969.0993
185.026, 19.108
184.883, 0.9921889.11671
184.809, 0.9947929.12603
184.772, 0.9895839.1342
184.77, 0.9895839.14283
184.788, 0.9817719.15154
184.915, 0.9947929.16113
185.236, 0.9947929.16907
185.543, 0.9947929.17766
186.068, 0.9921889.18637
186.716, 19.1956
187.38, 0.9895839.20379
187.956, 0.9921889.21249
188.301, 0.9973969.22209
188.494, 0.9973969.2302
188.583, 0.9947929.23862
188.334, 0.9973969.24732
187.812, 19.2571
186.993, 0.9973969.26508
186.294, 0.9947929.27345
185.674, 19.28215
185.248, 19.29086
184.99, 0.9947929.30043
184.838, 0.9973969.30844
184.775, 0.9973969.31698
184.747, 0.9869799.32569
184.746, 0.9947929.3344
184.783, 0.9973969.34367
184.878, 19.35181
185.064, 0.9973969.36052
185.281, 0.9947929.37043
185.82, 0.9973969.37834
186.524, 19.38664
187.216, 0.9921889.39535
187.871, 0.9947929.40481
188.361, 19.41279
189.111, 0.9348969.42147
189.104, 0.9947929.43018
189.031, 0.9921889.43934
188.793, 0.9973969.4476
188.139, 0.9921889.4563
187.477, 0.9973969.46501
186.671, 0.9973969.4744
185.933, 0.9973969.48254
185.44, 19.49113
185.089, 19.49984
184.878, 0.9973969.50961
184.787, 19.51776
184.739, 0.9973969.52596
184.745, 0.9973969.53467
184.763, 19.54338
184.88, 0.9973969.55281
185.074, 19.56084
185.483, 0.9921889.5695
185.93, 19.57821
186.615, 19.58739
187.356, 0.9947929.59562
187.969, 19.60433
188.38, 0.9973969.61383
188.638, 0.9973969.62181
188.789, 0.9973969.63045
188.88, 0.9973969.64034
188.902, 0.9947929.64841
188.694, 19.65658
188.103, 0.9947929.66528
187.469, 19.67399
186.642, 0.9973969.68338
186.019, 0.9973969.69161
185.554, 0.9973969.70011
185.265, 0.9973969.70882
185.083, 19.71871
184.982, 0.9973969.72664
184.935, 0.9947929.73494
184.948, 19.74365
185.046, 19.75236
185.243, 19.76186
185.46, 19.76977
185.802, 19.77848
186.215, 0.9973969.78853
186.771, 0.9973969.79628
187.349, 0.9973969.8046
187.753, 19.81331
187.996, 0.9973969.82286
188.111, 0.9947929.83107
188.167, 19.83943
187.966, 19.84814
187.648, 0.9973969.85794
186.995, 19.86587
186.29, 0.9947929.87426
185.793, 0.9973969.88297
185.465, 19.89168
