262.24, 0.958333, 4.19916
262.174, 0.972222, 4.20569
246.244, 0.972222, 4.21222
245.935, 0.993056, 4.21932
245.935, 0.996528, 4.22528
245.935, 1, 4.23181
246.357, 0.993056, 4.23834
245.205, 0.996528, 4.24488
245.738, 0.996528, 4.25186
245.738, 0.996528, 4.25794
245.738, 0.996528, 4.26483
245.876, 0.996528, 4.271
245.591, 0.996528, 4.27753
245.493, 0.996528, 4.2844
245.493, 1, 4.29064
245.986, 0.965278, 4.29712
248.263, 0.996528, 4.30379
260.412, 1, 4.31018
260.496, 0.996528, 4.31671
260.496, 0.996528, 4.32324
260.496, 0.996528, 4.33059
261.047, 0.996528, 4.3363
261.21, 0.993056, 4.3429
261.21, 1, 4.34975
261.548, 0.996528, 4.3559
261.513, 0.989583, 4.36243
261.513, 1, 4.36896
261.117, 1, 4.3766
261.117, 0.875, 4.38345
286.679, 0.996528, 4.38855
290.467, 0.996528, 4.39508
291.288, 0.996528, 4.40161
291.288, 1, 4.40814
293.538, 0.989583, 4.41467
293.74, 0.996528, 4.4212
293.74, 1, 4.42775
294.433, 0.996528, 4.43456
294.476, 0.989583, 4.44129
294.433, 0.996528, 4.44823
294.169, 0.979167, 4.45444
283.323, 0.944444, 4.46039
263.355, 0.996528, 4.46732
263.355, 0.993056, 4.47347
262.581, 0.996528, 4.47998
262.185, 0.989583, 4.48651
262.185, 0.996528, 4.49304
262.185, 0.996528, 4.49957
262.848, 1, 4.5061
262.933, 0.986111, 4.51308
262.933, 0.989583, 4.51921
262.731, 1, 4.52569
262.715, 0.996528, 4.53222
262.598, 0.958333, 4.53875
261.667, 0.993056, 4.54528
245.941, 1, 4.55236
245.941, 0.996528, 4.55834
246.38, 0.996528, 4.56488
246.38, 0.996528, 4.57141
245.707, 0.996528, 4.57794
245.702, 0.989583, 4.58492
245.702, 0.989583, 4.591
245.775, 1, 4.59753
246.061, 0.993056, 4.60406
246.061, 0.996528, 4.61059
245.947, 0.996528, 4.61746
245.947, 0.996528, 4.62424
246.161, 1, 4.63018
246.161, 0.989583, 4.63671
246.092, 0.996528, 4.64324
245.941, 1, 4.64984
245.941, 0.982639, 4.6563
259.663, 0.986111, 4.66283
259.975, 0.993056, 4.66936
260.632, 0.993056, 4.67673
260.889, 0.986111, 4.68297
261.139, 0.993056, 4.68896
261.205, 0.993056, 4.69583
261.658, 1, 4.70209
261.908, 0.993056, 4.70855
262.254, 0.996528, 4.71508
262.254, 0.996528, 4.72161
262.213, 0.993056, 4.72882
262.213, 0.989583, 4.73467
262.298, 1, 4.74166
262.298, 0.993056, 4.74789
262.005, 0.996528, 4.75426
262.005, 0.993056, 4.76079
262.022, 1, 4.76732
262.022, 0.993056, 4.77385
261.843, 0.993056, 4.78039
261.546, 0.847222, 4.78692
261.546, 1, 4.79363
293.563, 0.989583, 4.80043
294.012, 0.996528, 4.80728
293.983, 0.993056, 4.81304
293.983, 0.993056, 4.81957
293.983, 0.979167, 4.8261
293.784, 0.996528, 4.83288
293.832, 0.996528, 4.8397
293.784, 0.993056, 4.84569
293.773, 0.996528, 4.85222
293.604, 0.993056, 4.85875
293.533, 0.996528, 4.86528
293.533, 1, 4.87193
293.833, 0.996528, 4.87873
293.833, 1, 4.88556
293.919, 0.996528, 4.89141
293.919, 0.944444, 4.89794
293.993, 0.996528, 4.90447
293.993, 0.996528, 4.91125
293.816, 1, 4.91805
293.49, 1, 4.92406
293.816, 1, 4.93059
293.65, 0.993056, 4.93712
293.765, 0.996528, 4.94376
293.65, 0.996528, 4.95057
293.557, 0.996528, 4.95737
293.384, 0.993056, 4.96419
293.116, 0.993056, 4.96977
293.384, 0.996528, 4.9763
293.369, 0.989583, 4.98283
293.421, 0.996528, 4.98955
293.519, 0.996528, 4.99635
293.519, 0.996528, 5.00243
293.365, 0.871528, 5.00937
284.692, 0.961806, 5.01549
264.068, 0.982639, 5.02202
261.79, 0.996528, 5.02855
262.365, 0.993056, 5.03508
261.79, 1, 5.04161
262.172, 1, 5.04814
262.172, 0.996528, 5.05528
262.172, 1, 5.06125
262.095, 0.996528, 5.06773
261.806, 0.996528, 5.0744
262.095, 0.996528, 5.08079
261.708, 0.996528, 5.08732
261.708, 0.996528, 5.09385
261.708, 0.996528, 5.10111
262.013, 1, 5.10721
262.151, 1, 5.11345
262.665, 1, 5.12016
262.839, 0.996528, 5.12651
262.866, 0.996528, 5.13304
263.397, 0.996528, 5.13957
263.59, 1, 5.14669
263.687, 1, 5.15263
263.875, 1, 5.15916
264.153, 1, 5.16569
264.106, 0.996528, 5.17317
264.534, 0.996528, 5.17875
264.534, 0.996528, 5.18528
264.556, 1, 5.19209
264.556, 1, 5.19834
264.558, 0.993056, 5.20488
264.558, 0.996528, 5.21141
264.63, 1, 5.21855
264.775, 0.996528, 5.22447
264.715, 0.993056, 5.231
264.715, 0, 5.23766
264.715, 0.944444, 5.24406
264.715, 0.944444, 5.25059
247.802, 1, 5.25805
247.7, 1, 5.26374
247.293, 0.993056, 5.27018
247.252, 0.993056, 5.27671
247.252, 1, 5.28324
247.252, 1, 5.29036
247.529, 0.996528, 5.2963
247.132, 1, 5.30297
247.529, 0.996528, 5.30937
247.524, 1, 5.3159
247.524, 1, 5.32322
247.524, 0.996528, 5.32896
247.199, 1, 5.33549
247.634, 0.996528, 5.34345
247.278, 0.996528, 5.3488
247.278, 0.996528, 5.35556
247.278, 0.989583, 5.36161
247.196, 0.996528, 5.36814
247.398, 1, 5.37574
247.057, 1, 5.3812
247.147, 1, 5.38787
247.057, 1, 5.39426
246.814, 1, 5.40079
246.814, 0.996528, 5.40805
247.351, 0.996528, 5.41386
247.378, 1, 5.42063
247.378, 1, 5.42692
247.945, 1, 5.43379
247.945, 1, 5.44029
247.741, 1, 5.44651
247.676, 1, 5.45304
247.455, 1, 5.4605
247.492, 0.996528, 5.4661
247.442, 1, 5.47263
247.442, 0.996528, 5.47916
247.421, 0.996528, 5.48574
246.934, 1, 5.49222
233.145, 1, 5.49875
233.145, 1, 5.50528
233.179, 1, 5.51181
233.189, 0.996528, 5.51834
233.345, 1, 5.52544
233.345, 1, 5.53234
233.131, 0.996528, 5.53839
233.118, 0.979167, 5.54447
222.696, 0.996528, 5.551
220.184, 0.996528, 5.55753
220.184, 0.996528, 5.56442
220.047, 1, 5.57059
220.238, 0.996528, 5.57803
220.172, 0.996528, 5.58388
220.29, 1, 5.59018
220.241, 0.993056, 5.59671
220.241, 0.996528, 5.60324
220.201, 0.996528, 5.60982
220.061, 0.996528, 5.6163
219.998, 0.996528, 5.62374
219.919, 0.868056, 5.62936
219.821, 0.993056, 5.6359
219.583, 0.875, 5.64304
219.553, 0.996528, 5.64896
219.583, 0.996528, 5.65556
219.481, 1, 5.66202
219.834, 0.989583, 5.66921
219.662, 0.996528, 5.67508
219.817, 0.986111, 5.68288
219.662, 1, 5.68862
219.584, 1, 5.69467
219.304, 0.996528, 5.7012
219.456, 1, 5.70773
219.334, 0.996528, 5.71478
219.444, 0.993056, 5.72079
219.444, 0.993056, 5.72848
219.444, 0.996528, 5.73438
219.356, 0.993056, 5.74039
219.132, 0.989583, 5.74692
219.132, 0.996528, 5.75345
219.092, 0.996528, 5.76043
219.26, 1, 5.76651
219.113, 0.993056, 5.77413
219.239, 0.996528, 5.78007
219.113, 0.996528, 5.7861
219.041, 0.989583, 5.79263
219.041, 0.996528, 5.79916
219.041, 0.993056, 5.80608
219.037, 0.993056, 5.81222
218.944, 0.996528, 5.81977
218.944, 1, 5.82578
218.905, 0.996528, 5.83181
219.069, 0.993056, 5.83834
218.905, 0.996528, 5.84488
218.983, 0.996528, 5.85175
218.836, 0.993056, 5.85794
218.983, 0.982639, 5.86546
218.741, 0.993056, 5.87143
218.868, 0.993056, 5.87753
218.741, 0.989583, 5.88406
218.835, 0.993056, 5.89059
218.835, 1, 5.89744
218.971, 0.996528, 5.90365
218.971, 0.996528, 5.91116
218.916, 0.993056, 5.91707
218.843, 0.996528, 5.92324
218.843, 0.996528, 5.92977
219.065, 0.996528, 5.9363
219.065, 1, 5.94288
219.065, 0.965278, 5.94937
231.226, 0.989583, 5.9559
231.773, 0.993056, 5.96243
231.773, 0.975694, 5.96896
231.773, 0.996528, 5.97549
231.271, 0.993056, 5.98202
231.61, 0.996528, 5.98855
231.271, 1, 5.99508
231.61, 0.993056, 6.00161
231.737, 0.930556, 6.00873
231.944, 1, 6.01528
244.828, 0.90625, 6.0212
245.105, 0.993056, 6.02773
245.244, 1, 6.03426
245.332, 1, 6.04136
245.34, 1, 6.04789
245.34, 0.996528, 6.05385
245.04, 0.996528, 6.06039
245.04, 1, 6.06692
244.857, 0.993056, 6.07408
245.36, 0.996528, 6.08048
245.36, 1, 6.08651
245.815, 0.993056, 6.09304
245.815, 0.996528, 6.09957
245.498, 1, 6.10664
243.99, 0.982639, 6.11311
245.498, 1, 6.11916
245.642, 0.996528, 6.12569
245.729, 1, 6.13222
245.642, 1, 6.13918
245.472, 1, 6.14569
245.472, 0.996528, 6.15181
245.549, 1, 6.15834
245.8, 0.996528, 6.16488
245.8, 1, 6.17175
245.857, 1, 6.17825
245.845, 1, 6.18447
245.845, 0.996528, 6.191
245.845, 0.996528, 6.19753
245.802, 0.996528, 6.20438
245.887, 0.996528, 6.21082
245.658, 1, 6.21712
245.658, 0.996528, 6.22365
245.658, 0.996528, 6.23018
245.522, 1, 6.23728
245.531, 0.993056, 6.24345
245.531, 0.996528, 6.24977
245.532, 1, 6.2563
245.532, 1, 6.26283
245.361, 0.993056, 6.26989
245.247, 0.996528, 6.27608
245.224, 1, 6.28243
245.221, 0.996528, 6.28896
245.221, 0.996528, 6.29549
245.292, 0.996528, 6.30247
245.407, 0.993056, 6.30866
245.663, 0.996528, 6.31508
245.661, 0.993056, 6.32283
245.661, 1, 6.32814
245.617, 0.996528, 6.33503
245.284, 0.993056, 6.34125
245.617, 0.996528, 6.34773
245.286, 1, 6.3554
245.635, 1, 6.36163
245.543, 0.996528, 6.36762
245.543, 0.996528, 6.37385
245.543, 1, 6.38039
245.75, 0.840278, 6.3881
245.75, 0, 6.39621
245.75, 0.611111, 6.40027
245.75, 0.802083, 6.40651
221.681, 0.940972, 6.41306
221.681, 0.840278, 6.41957
250.091, 0.993056, 6.42658
250.091, 0.996528, 6.43263
260.479, 0.989583, 6.43916
260.479, 0.993056, 6.44587
259.715, 0.993056, 6.45222
257.422, 0.993056, 6.45878
257.899, 0.993056, 6.46528
257.899, 0.996528, 6.47181
259.128, 1, 6.47834
259.392, 0.993056, 6.48488
259.457, 0.996528, 6.49213
259.836, 1, 6.49794
259.875, 0.996528, 6.50447
260.03, 0.989583, 6.51141
259.875, 0.996528, 6.51753
259.967, 0.993056, 6.52406
259.967, 0.996528, 6.5307
259.967, 0.993056, 6.53712
259.684, 0.996528, 6.54365
259.684, 1, 6.55018
260.091, 1, 6.55762
260.091, 1, 6.56324
259.99, 0.996528, 6.56977
259.99, 0.996528, 6.57692
259.99, 0.996528, 6.58283
260.023, 0.993056, 6.58937
260.023, 0.996528, 6.59628
259.932, 0.996528, 6.60243
259.921, 0.993056, 6.60896
259.817, 0.996528, 6.61551
259.817, 1, 6.62322
259.699, 1, 6.62855
259.908, 0.993056, 6.63508
