time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.4600, -69.4252, -61.9699, -59.9508, -61.0062
0.4700, -70.2683, -61.9028, -59.9744, -60.0042
0.4800, -69.9640, -61.8555, -60.0396, -61.0610
0.4900, -70.6804, -61.8673, -60.1059, -60.9056
0.5000, -71.6103, -61.9162, -60.1722, -61.8578
0.5100, -68.8493, -61.8831, -59.8331, -60.2972
0.5200, -71.4541, -61.8313, -59.7606, -61.0922
0.5300, -70.6173, -61.8538, -59.8290, -60.8100
0.5400, -70.6234, -61.8304, -59.8963, -60.1595
0.5500, -70.5686, -61.8773, -59.9635, -61.4776
0.5600, -70.1015, -61.8437, -59.7917, -60.1818
0.5700, -70.8612, -61.8574, -59.7607, -61.0951
0.5800, -68.5520, -61.7479, -59.7170, -59.9593
0.5900, -67.5951, -61.3440, -58.5280, -58.5104
0.6000, -66.3416, -60.7793, -57.2218, -57.2061
0.6100, -63.9186, -59.4984, -55.7407, -55.8508
0.6200, -64.5417, -58.6037, -55.0793, -55.2930
0.6300, -46.1003, -44.9479, -39.5400, -39.5561
0.6400, -52.0297, -40.9378, -36.4075, -37.8186
0.6500, -54.6667, -41.0078, -36.4844, -45.3639
0.6600, -24.7234, -26.4172, -16.9963, -17.0111
0.6700, -21.7055, -17.0892, -11.1091, -11.2270
0.6800, -24.6505, -16.3410, -11.1786, -13.9611
0.6900, -24.7561, -16.3997, -11.2499, -17.9252
0.7000, -25.7672, -16.4602, -11.3223, -19.7086
0.7100, -25.7486, -16.5212, -11.3949, -19.7590
0.7200, -25.9537, -16.5821, -11.4674, -20.1830
0.7300, -25.7872, -16.6425, -11.5396, -20.1953
0.7400, -25.8971, -16.7027, -11.6117, -20.5947
0.7500, -25.8987, -16.7624, -11.6835, -20.8494
0.7600, -26.0333, -16.8218, -11.7550, -19.7586
0.7700, -24.3149, -16.8349, -11.8268, -16.1446
0.7800, -24.4521, -16.8474, -11.8987, -16.3283
0.7900, -24.5994, -16.8314, -11.9709, -16.0721
0.8000, -24.7153, -16.7312, -12.0432, -15.7825
0.8100, -24.8287, -16.7140, -12.1157, -16.1044
0.8200, -24.9617, -16.7622, -12.1882, -16.5400
0.8300, -25.1015, -16.8230, -12.2607, -16.7717
0.8400, -25.2371, -16.8859, -12.3334, -16.9948
0.8500, -25.3217, -16.9477, -12.4062, -16.9582
0.8600, -25.4115, -17.0067, -12.4790, -16.9136
0.8700, -25.5176, -17.0696, -12.5517, -17.3616
0.8800, -25.6308, -17.1322, -12.6243, -17.2651
0.8900, -25.7352, -17.1950, -12.6969, -17.4537
0.9000, -25.8964, -17.2576, -12.7693, -17.5169
0.9100, -26.1208, -17.3199, -12.8416, -18.3983
0.9200, -26.2961, -17.3818, -12.9135, -18.4968
0.9300, -26.3961, -17.4436, -12.9855, -18.2370
0.9400, -26.3738, -17.5054, -13.0574, -18.7999
0.9500, -21.2212, -17.2179, -12.4386, -15.9948
0.9600, -17.6897, -12.6120, -7.6200, -7.6032
0.9700, -18.6371, -11.1080, -7.6887, -8.1742
0.9800, -18.9390, -10.9484, -7.7576, -9.8538
0.9900, -19.2984, -10.9729, -7.8263, -10.4097
1.0000, -19.4129, -11.0276, -7.8950, -10.9204
1.0100, -19.2716, -11.0882, -7.9635, -11.5633
1.0200, -19.5415, -11.1488, -8.0321, -11.6925
1.0300, -19.6175, -11.2095, -8.1008, -12.0831
1.0400, -19.7515, -11.2703, -8.1694, -12.1150
1.0500, -20.0397, -11.3310, -8.2380, -13.1537
1.0600, -18.9609, -11.3907, -8.3058, -12.7022
1.0700, -18.7724, -11.4443, -8.3714, -11.5926
1.0800, -18.9763, -11.4915, -8.4371, -11.1957
1.0900, -18.9575, -11.5477, -8.5029, -11.7225
1.1000, -19.0620, -11.6046, -8.5687, -11.6677
1.1100, -19.2781, -11.6618, -8.6346, -11.9632
1.1200, -19.4074, -11.7196, -8.7010, -12.2058
1.1300, -19.5284, -11.7778, -8.7677, -12.2317
1.1400, -19.7166, -11.8362, -8.8344, -12.3010
1.1500, -19.9233, -11.8948, -8.9013, -12.1566
1.1600, -20.1016, -11.9542, -8.9688, -12.6141
1.1700, -20.2634, -12.0143, -9.0367, -12.7112
1.1800, -24.6206, -12.0794, -9.1081, -13.3291
1.1900, -20.1967, -12.0874, -9.1838, -14.0383
1.2000, -20.8014, -11.8929, -9.2515, -10.6581
1.2100, -19.2200, -11.7671, -9.3197, -10.6787
1.2200, -21.5944, -11.8015, -9.3892, -11.5540
1.2300, -19.3258, -11.8564, -9.4585, -11.6945
1.2400, -22.0969, -11.9053, -9.5283, -11.7054
1.2500, -19.6936, -11.9689, -9.5984, -11.9652
1.2600, -22.3251, -12.0336, -9.6684, -12.0305
1.2700, -20.0152, -12.0964, -9.7391, -12.0288
1.2800, -22.4773, -12.1208, -9.8089, -11.7216
1.2900, -20.1950, -12.1272, -9.8797, -11.6395
1.3000, -20.9847, -12.0441, -9.9473, -10.9174
1.3100, -21.0703, -12.1049, -10.0145, -14.2220
1.3200, -21.4463, -12.1663, -10.0814, -14.8916
1.3300, -21.5705, -12.2283, -10.1487, -15.3620
1.3400, -21.5691, -12.2907, -10.2163, -15.4769
1.3500, -21.6600, -12.3535, -10.2842, -15.3882
1.3600, -23.0424, -12.4185, -10.3539, -15.2379
1.3700, -25.1852, -12.4884, -10.4274, -16.7300
1.3800, -24.5742, -12.5586, -10.5011, -15.8539
1.3900, -24.8071, -12.6289, -10.5750, -16.2546
1.4000, -24.4265, -12.6992, -10.6488, -15.4886
1.4100, -25.0848, -12.7694, -10.7225, -16.0349
1.4200, -24.9987, -12.8399, -10.7965, -17.0213
1.4300, -25.3536, -12.9110, -10.8709, -16.9111
1.4400, -25.4460, -12.9818, -10.9451, -16.0551
1.4500, -25.4665, -13.0529, -11.0195, -15.3137
1.4600, -25.5034, -13.1242, -11.0941, -15.2043
1.4700, -24.7341, -13.1952, -11.1684, -16.3041
1.4800, -25.2286, -13.2661, -11.2426, -16.6036
1.4900, -25.9363, -13.3371, -11.3170, -16.8168
1.5000, -25.2347, -13.4083, -11.3915, -17.2698
1.5100, -18.1474, -11.7568, -8.2717, -8.3535
1.5200, -19.8475, -10.7561, -8.0563, -8.1858
1.5300, -21.8782, -10.7735, -8.1299, -10.9954
1.5400, -22.1119, -10.8433, -8.2042, -12.6167
1.5500, -22.1760, -10.9130, -8.2784, -13.0303
1.5600, -22.3071, -10.9827, -8.3526, -13.2940
1.5700, -22.4250, -11.0525, -8.4269, -13.4150
1.5800, -22.7590, -11.1224, -8.5013, -13.5799
1.5900, -19.7294, -11.0288, -8.4522, -11.0242
1.6000, -17.0156, -10.5484, -8.2474, -8.6150
1.6100, -17.4412, -10.4753, -8.3133, -9.8256
1.6200, -18.2330, -10.3707, -8.3791, -9.5738
1.6300, -18.5554, -10.3814, -8.4454, -9.9189
1.6400, -18.7058, -10.4391, -8.5118, -10.3157
1.6500, -18.0637, -10.4789, -8.5781, -10.2342
1.6600, -18.4106, -10.5398, -8.6445, -10.6519
1.6700, -19.1624, -10.6012, -8.7109, -10.8196
1.6800, -19.2180, -10.6479, -8.7775, -10.4464
1.6900, -18.6545, -10.6937, -8.8443, -10.4951
1.7000, -18.9819, -10.7538, -8.9107, -10.8052
1.7100, -19.2326, -10.7699, -8.9770, -10.3292
1.7200, -20.2362, -10.7309, -9.0446, -10.1171
1.7300, -26.1555, -10.7397, -9.1184, -11.3326
1.7400, -33.1777, -10.8188, -9.1989, -21.0328
1.7500, -32.1884, -10.9004, -9.2813, -24.4583
1.7600, -33.3376, -10.9819, -9.3638, -24.4303
1.7700, -32.5152, -11.0636, -9.4464, -24.5418
1.7800, -33.3760, -11.1451, -9.5288, -24.9847
1.7900, -33.0637, -11.2268, -9.6114, -25.3654
1.8000, -33.1129, -11.3083, -9.6939, -25.2236
1.8100, -33.8204, -11.3900, -9.7764, -24.6821
1.8200, -32.1763, -11.4711, -9.8586, -24.4285
1.8300, -33.3458, -11.5521, -9.9406, -24.9242
1.8400, -32.1184, -11.6329, -10.0224, -24.5634
1.8500, -24.3907, -11.7106, -10.1017, -15.4824
1.8600, -22.8755, -11.7805, -10.1745, -12.6088
1.8700, -23.0431, -11.8500, -10.2469, -12.9510
1.8800, -23.2995, -11.9202, -10.3199, -13.6155
1.8900, -23.4601, -11.9900, -10.3927, -13.8426
1.9000, -23.6152, -12.0597, -10.4652, -14.4620
1.9100, -23.8006, -12.1298, -10.5382, -14.4848
1.9200, -24.0212, -12.2002, -10.6114, -15.3592
1.9300, -24.3932, -12.2707, -10.6846, -15.1439
1.9400, -19.2268, -12.1331, -9.8843, -11.1211
1.9500, -18.0938, -11.6600, -9.2275, -9.4475
1.9600, -18.2785, -11.6172, -9.2881, -11.0688
1.9700, -18.4697, -11.6598, -9.3484, -11.3848
1.9800, -18.6572, -11.7063, -9.4086, -12.1314
1.9900, -18.7365, -11.7588, -9.4691, -12.8203
2.0000, -18.8273, -11.8116, -9.5298, -12.7939
2.0100, -19.4994, -11.8647, -9.5907, -13.1869
2.0200, -22.5925, -11.9247, -9.6569, -15.1083
2.0300, -19.2390, -11.8294, -9.7254, -11.4548
2.0400, -19.9628, -11.7207, -9.7892, -11.1281
2.0500, -20.7522, -11.7812, -9.8550, -13.4260
2.0600, -20.9266, -11.8424, -9.9213, -13.3082
2.0700, -21.0698, -11.9040, -9.9880, -13.7447
2.0800, -21.2392, -11.9662, -10.0551, -14.1334
2.0900, -21.4148, -12.0287, -10.1224, -13.9441
2.1000, -21.5371, -12.0915, -10.1900, -14.2788
2.1100, -21.8523, -12.1548, -10.2579, -14.2436
2.1200, -22.2426, -12.2180, -10.3258, -13.8820
2.1300, -22.2575, -12.2815, -10.3939, -14.3450
2.1400, -22.3479, -12.3457, -10.4625, -14.4437
2.1500, -22.5294, -12.4105, -10.5316, -14.8269
2.1600, -23.6358, -12.4763, -10.6016, -15.1523
2.1700, -19.7581, -12.2818, -10.0090, -11.0403
2.1800, -18.0062, -11.7085, -9.7287, -9.9845
2.1900, -19.1373, -11.4049, -9.7934, -10.0069
2.2000, -17.6939, -11.2308, -9.8382, -10.1874
2.2100, -19.0685, -11.0699, -9.7999, -9.7771
2.2200, -17.5547, -10.9864, -9.8303, -10.1669
2.2300, -19.6542, -11.0029, -9.8941, -10.5774
2.2400, -17.1484, -10.8544, -9.8054, -9.8772
2.2500, -19.8001, -10.4949, -9.1757, -9.1599
2.2600, -17.2877, -10.1493, -8.7016, -8.6725
2.2700, -19.9460, -9.9653, -8.6969, -8.9001
2.2800, -17.3939, -9.9237, -8.7650, -9.2367
2.2900, -20.1462, -9.8414, -8.6456, -8.6605
2.3000, -18.2481, -9.7510, -8.4245, -8.5120
2.3100, -20.5016, -9.7851, -8.4932, -11.7719
2.3200, -20.2499, -9.8511, -8.5620, -12.4361
2.3300, -20.2534, -9.9177, -8.6315, -12.2563
2.3400, -20.4319, -9.9847, -8.7013, -11.9840
2.3500, -20.9397, -10.0523, -8.7715, -12.8181
2.3600, -20.3679, -10.1198, -8.8417, -13.5133
2.3700, -20.5165, -10.1871, -8.9116, -12.9352
2.3800, -21.2220, -10.2547, -8.9819, -12.9333
2.3900, -20.7434, -10.3226, -9.0524, -13.3416
2.4000, -20.2431, -10.3826, -9.1228, -12.6078
2.4100, -13.6663, -8.2090, -4.8997, -4.8882
2.4200, -13.8638, -6.8713, -4.5969, -4.5791
2.4300, -14.0806, -6.2247, -4.5465, -4.6220
2.4400, -14.2025, -6.0261, -4.6133, -5.2135
2.4500, -14.3374, -5.9782, -4.6801, -5.4549
2.4600, -14.4060, -5.9924, -4.7465, -5.6022
2.4700, -14.5129, -6.0509, -4.8124, -5.9678
2.4800, -14.8403, -6.1085, -4.8780, -6.0524
2.4900, -15.4895, -6.1726, -4.9451, -7.6973
2.5000, -15.4530, -6.2366, -5.0121, -7.4325
2.5100, -15.3307, -6.3004, -5.0790, -8.0935
2.5200, -15.1702, -6.3647, -5.1463, -7.9343
2.5300, -15.6498, -6.4293, -5.2138, -7.9086
2.5400, -15.6567, -6.4942, -5.2816, -8.1159
2.5500, -15.5780, -6.5596, -5.3498, -8.0080
2.5600, -16.1113, -6.6248, -5.4178, -8.2370
2.5700, -16.1072, -6.6900, -5.4858, -8.5232
2.5800, -15.9552, -6.7550, -5.5537, -8.5649
2.5900, -15.8003, -6.8199, -5.6214, -9.3441
2.6000, -16.2836, -6.8843, -5.6888, -9.0884
2.6100, -16.4607, -6.9485, -5.7559, -9.1172
2.6200, -18.7648, -7.0145, -5.8246, -10.1076
2.6300, -19.3220, -7.0857, -5.8978, -10.3278
2.6400, -19.4397, -7.1560, -5.9702, -9.0632
2.6500, -19.2876, -7.2262, -6.0426, -10.0257
2.6600, -18.9987, -7.2958, -6.1143, -10.6873
2.6700, -19.7837, -7.3659, -6.1866, -9.8276
2.6800, -19.1161, -7.4361, -6.2589, -10.0523
2.6900, -20.0647, -7.5064, -6.3314, -10.4030
2.7000, -19.4002, -7.5765, -6.4036, -10.3736
2.7100, -19.8734, -7.6469, -6.4760, -10.3630
2.7200, -20.2524, -7.7175, -6.5487, -9.8043
2.7300, -20.5834, -7.7894, -6.6226, -11.2829
2.7400, -21.6005, -7.8616, -6.6966, -11.6227
2.7500, -21.3729, -7.9343, -6.7711, -11.4664
2.7600, -23.5405, -8.0078, -6.8463, -12.3540
2.7700, -23.0300, -8.0833, -6.9232, -14.2606
2.7800, -24.2848, -8.1590, -7.0003, -14.0349
2.7900, -23.7768, -8.2342, -7.0770, -14.6583
2.8000, -23.1908, -8.3096, -7.1539, -15.0323
2.8100, -24.4306, -8.3850, -7.2307, -14.9042
2.8200, -23.8770, -8.4601, -7.3073, -14.8301
2.8300, -23.2517, -8.5357, -7.3843, -14.9407
2.8400, -24.5744, -8.6113, -7.4613, -15.5528
2.8500, -24.0230, -8.6868, -7.5382, -15.0708
2.8600, -23.3357, -8.7626, -7.6154, -15.6033
2.8700, -25.0722, -8.8382, -7.6925, -15.9525
2.8800, -22.8071, -8.9137, -7.7693, -15.4653
2.8900, -14.1167, -7.6120, -4.8502, -4.9445
2.9000, -14.1419, -6.5180, -4.6456, -4.6087
2.9100, -14.2378, -5.9863, -4.6187, -4.5892
2.9200, -14.2962, -5.8131, -4.6743, -4.7921
2.9300, -14.3798, -5.8406, -4.7404, -5.4223
2.9400, -14.4739, -5.9020, -4.8061, -5.8353
2.9500, -14.5663, -5.9646, -4.8717, -6.1929
2.9600, -14.6992, -6.0273, -4.9372, -6.4162
2.9700, -15.8341, -6.0899, -5.0026, -6.9758
2.9800, -15.6771, -6.1553, -5.0706, -6.8951
2.9900, -15.8632, -6.2226, -5.1402, -7.0392
3.0000, -17.2482, -6.2891, -5.2091, -7.6945
3.0100, -15.8606, -6.3560, -5.2784, -7.9828
3.0200, -16.6575, -6.4233, -5.3479, -8.3734
3.0300, -16.8968, -6.4897, -5.4167, -8.4126
3.0400, -16.1188, -6.5567, -5.4861, -8.1811
3.0500, -17.3060, -6.6240, -5.5557, -8.5812
3.0600, -16.7462, -6.6905, -5.6245, -8.1470
3.0700, -16.3703, -6.7577, -5.6940, -8.3706
3.0800, -17.5984, -6.8249, -5.7635, -8.4808
3.0900, -16.9730, -6.8916, -5.8325, -8.6729
3.1000, -16.6282, -6.9590, -5.9022, -8.4089
3.1100, -17.9326, -7.0263, -5.9717, -8.5929
3.1200, -17.1502, -7.0930, -6.0407, -8.8190
3.1300, -16.8794, -7.1603, -6.1103, -9.2484
3.1400, -21.2336, -7.2289, -6.1810, -9.9961
3.1500, -17.3364, -7.2653, -6.2534, -7.0869
3.1600, -19.4353, -7.3285, -6.3251, -7.6318
3.1700, -17.6483, -7.3940, -6.3973, -7.3224
3.1800, -19.8817, -7.4495, -6.4694, -7.2462
3.1900, -18.2621, -7.5205, -6.5421, -8.4500
3.2000, -20.2752, -7.5912, -6.6146, -8.9593
3.2100, -18.7803, -7.6627, -6.6877, -9.0904
3.2200, -20.1767, -7.7335, -6.7602, -9.2928
3.2300, -20.5151, -7.8052, -6.8335, -9.3989
3.2400, -19.0343, -7.8761, -6.9061, -9.5229
3.2500, -19.5492, -7.9473, -6.9790, -10.0647
3.2600, -18.5258, -8.0156, -7.0492, -9.7436
3.2700, -19.1173, -8.0833, -7.1190, -10.3988
3.2800, -18.4305, -8.1512, -7.1889, -10.3991
3.2900, -18.5957, -8.2192, -7.2589, -10.5055
3.3000, -18.8676, -8.2873, -7.3289, -10.2977
3.3100, -18.7799, -8.3550, -7.3987, -10.7085
3.3200, -19.4988, -8.4226, -7.4683, -10.7179
3.3300, -19.8772, -8.4900, -7.5377, -11.0239
3.3400, -19.1523, -8.5572, -7.6070, -11.1188
3.3500, -19.0698, -8.6245, -7.6763, -11.4909
3.3600, -19.2390, -8.6918, -7.7456, -11.6809
3.3700, -17.7760, -8.7416, -7.7091, -11.0166
3.3800, -15.1672, -8.4444, -6.8067, -6.8469
3.3900, -15.2790, -8.1302, -6.8685, -6.9264
3.4000, -15.4153, -7.9208, -6.9301, -6.9829
3.4100, -15.6847, -7.9085, -6.9925, -7.3781
3.4200, -15.9260, -7.9535, -7.0546, -7.8399
3.4300, -15.6358, -8.0124, -7.1163, -8.3865
3.4400, -15.6098, -8.0705, -7.1776, -8.1831
3.4500, -15.9852, -8.1278, -7.2390, -8.2132
3.4600, -16.5017, -8.1876, -7.3015, -9.1210
3.4700, -16.0353, -8.2449, -7.3632, -8.4074
3.4800, -16.4614, -8.2982, -7.4242, -8.2903
3.4900, -15.9343, -8.3565, -7.4852, -9.1029
3.5000, -16.2639, -8.4143, -7.5458, -9.0977
3.5100, -16.6293, -8.4718, -7.6061, -8.6486
3.5200, -16.3329, -8.5296, -7.6667, -9.3681
3.5300, -16.0749, -8.5872, -7.7271, -9.2962
3.5400, -16.3018, -8.6446, -7.7872, -9.9341
3.5500, -16.6133, -8.7017, -7.8471, -10.1946
3.5600, -16.1860, -8.7587, -7.9069, -10.1793
3.5700, -18.1277, -8.8168, -7.9678, -10.2760
3.5800, -22.3540, -8.8840, -8.0367, -12.6099
3.5900, -24.6757, -8.9583, -8.1123, -17.6974
3.6000, -25.1309, -9.0343, -8.1892, -17.0055
3.6100, -25.5564, -9.1102, -8.2662, -17.2796
3.6200, -25.2946, -9.1862, -8.3432, -17.8761
3.6300, -25.4871, -9.2621, -8.4202, -18.0055
3.6400, -25.4209, -9.3383, -8.4973, -18.5559
3.6500, -25.5753, -9.4142, -8.5743, -18.2726
3.6600, -25.9639, -9.4903, -8.6514, -18.2345
3.6700, -25.5553, -9.5661, -8.7282, -18.9230
3.6800, -26.2208, -9.6422, -8.8053, -18.7636
3.6900, -25.9670, -9.7182, -8.8823, -18.8257
3.7000, -26.3192, -9.7943, -8.9594, -18.9652
3.7100, -24.7186, -9.8703, -9.0365, -18.9733
3.7200, -31.3577, -9.9475, -9.1145, -14.0754
3.7300, -31.7606, -10.0285, -9.1961, -22.3234
3.7400, -32.1752, -10.1098, -9.2779, -24.3603
3.7500, -32.2029, -10.1911, -9.3597, -24.8001
3.7600, -32.2115, -10.2724, -9.4415, -23.9448
3.7700, -32.2958, -10.3538, -9.5234, -24.4577
3.7800, -32.3985, -10.4352, -9.6053, -24.1297
3.7900, -32.6863, -10.5165, -9.6872, -24.6799
3.8000, -32.9150, -10.5980, -9.7691, -25.1095
3.8100, -32.9391, -10.6797, -9.8513, -25.5386
3.8200, -32.9958, -10.7613, -9.9334, -24.6045
3.8300, -33.1022, -10.8429, -10.0155, -25.2933
3.8400, -33.2588, -10.9246, -10.0977, -25.5611
3.8500, -20.9502, -10.8973, -9.8244, -11.4188
3.8600, -19.6693, -10.6707, -9.5891, -9.5716
3.8700, -19.8037, -10.5462, -9.6556, -9.7890
3.8800, -19.9447, -10.5606, -9.7238, -10.0753
3.8900, -20.1193, -10.6257, -9.7915, -10.7880
3.9000, -20.3025, -10.6914, -9.8591, -11.4997
3.9100, -20.3573, -10.7569, -9.9266, -11.4786
3.9200, -20.4380, -10.8226, -9.9942, -11.3722
3.9300, -20.5980, -10.8876, -10.0612, -12.1697
3.9400, -20.8015, -10.9528, -10.1284, -12.4192
3.9500, -20.3547, -11.0165, -10.1942, -12.0548
3.9600, -20.5373, -11.0804, -10.2602, -11.4701
3.9700, -20.6771, -11.1447, -10.3265, -11.6265
3.9800, -20.7736, -11.2093, -10.3931, -11.8281
3.9900, -20.8730, -11.2739, -10.4597, -11.7504
4.0000, -20.9952, -11.3390, -10.5268, -12.0568
4.0100, -21.1684, -11.4046, -10.5943, -12.1303
4.0200, -21.2630, -11.4703, -10.6619, -12.7304
4.0300, -21.4021, -11.5359, -10.7294, -12.5330
4.0400, -21.5096, -11.6015, -10.7969, -12.6889
4.0500, -21.6329, -11.6675, -10.8647, -12.8607
4.0600, -21.7524, -11.7338, -10.9329, -13.2700
4.0700, -21.8639, -11.8006, -11.0014, -13.5765
4.0800, -21.9687, -11.8672, -11.0698, -13.1308
4.0900, -25.4003, -11.9356, -11.1398, -13.3545
4.1000, -22.9235, -12.0080, -11.2135, -15.4840
4.1100, -21.3740, -12.0721, -11.2796, -14.6973
4.1200, -23.0947, -12.1367, -11.3462, -13.9509
4.1300, -22.5988, -12.2038, -11.4149, -13.5602
4.1400, -24.3974, -12.2721, -11.4849, -12.7215
4.1500, -24.2777, -12.3413, -11.5557, -12.9290
4.1600, -23.9344, -12.4105, -11.6264, -13.9234
4.1700, -24.4814, -12.4801, -11.6975, -14.2754
4.1800, -23.8543, -12.5486, -11.7675, -15.7228
4.1900, -24.7745, -12.6169, -11.8374, -16.3958
4.2000, -24.0006, -12.6849, -11.9071, -16.4644
4.2100, -24.6305, -12.7535, -11.9772, -16.3783
4.2200, -24.2252, -12.8220, -12.0474, -15.7132
4.2300, -21.0048, -12.8734, -12.1152, -13.0230
4.2400, -21.6650, -12.9066, -12.1796, -12.5314
4.2500, -21.5485, -12.9673, -12.2443, -12.9013
4.2600, -21.7713, -13.0296, -12.3094, -13.0293
4.2700, -21.7724, -13.0698, -12.3746, -12.6300
4.2800, -20.9635, -13.1266, -12.4398, -13.2123
4.2900, -22.2767, -13.1905, -12.5055, -13.2643
4.3000, -22.0656, -13.2446, -12.5711, -13.2226
4.3100, -22.3481, -13.2636, -12.6368, -12.8174
4.3200, -21.8191, -13.2816, -12.7024, -12.9345
4.3300, -21.8550, -13.3432, -12.7671, -13.7566
4.3400, -22.6597, -13.4062, -12.8317, -13.6367
4.3500, -22.4902, -13.4695, -12.8964, -13.4747
4.3600, -18.0584, -12.5930, -9.5876, -9.6695
4.3700, -17.0511, -10.5880, -7.6831, -7.9344
4.3800, -17.1992, -9.7102, -7.6908, -7.7487
4.3900, -17.3234, -9.2815, -7.7402, -7.8845
4.4000, -17.4201, -9.2013, -7.8063, -8.4428
4.4100, -17.5600, -9.2465, -7.8722, -8.9524
4.4200, -17.6693, -9.3025, -7.9377, -9.3825
4.4300, -18.0952, -9.3640, -8.0030, -9.5994
4.4400, -18.2805, -9.4255, -8.0682, -9.8904
4.4500, -17.9152, -9.4871, -8.1334, -9.7976
4.4600, -18.3097, -9.5488, -8.1987, -9.6762
4.4700, -18.2464, -9.6103, -8.2640, -9.8212
4.4800, -17.8129, -9.6721, -8.3295, -9.6880
4.4900, -18.8025, -9.7346, -8.3955, -10.3221
4.5000, -18.9360, -9.7972, -8.4616, -10.1241
4.5100, -18.4857, -9.8601, -8.5279, -10.3616
4.5200, -19.0242, -9.9226, -8.5939, -10.6449
4.5300, -18.5958, -9.9853, -8.6600, -10.8041
4.5400, -19.2696, -10.0480, -8.7262, -11.4248
4.5500, -19.4306, -10.1108, -8.7923, -11.5316
4.5600, -19.1209, -10.1734, -8.8584, -11.6223
4.5700, -19.4155, -10.2362, -8.9246, -11.4455
4.5800, -24.0488, -10.3028, -8.9940, -12.9237
4.5900, -22.2139, -10.3775, -9.0704, -16.5832
4.6000, -21.0899, -10.4449, -9.1406, -12.6471
4.6100, -19.0369, -10.5096, -9.2084, -12.3698
4.6200, -20.6180, -10.5731, -9.2751, -11.7044
4.6300, -19.1395, -10.6365, -9.3418, -11.6669
4.6400, -19.9344, -10.6986, -9.4074, -11.2601
4.6500, -19.3150, -10.7612, -9.4733, -11.8832
4.6600, -19.9046, -10.8226, -9.5382, -12.3074
4.6700, -19.9988, -10.8849, -9.6039, -12.2252
4.6800, -19.4447, -10.9460, -9.6685, -12.6807
4.6900, -20.2809, -11.0078, -9.7338, -12.9808
4.7000, -19.5861, -11.0687, -9.7983, -13.0555
4.7100, -20.5793, -11.1308, -9.8637, -13.0994
4.7200, -20.1757, -11.1920, -9.9284, -13.4732
4.7300, -18.2916, -11.0247, -9.3716, -9.6996
4.7400, -17.6588, -10.7727, -9.2743, -9.5797
4.7500, -18.2434, -10.6493, -9.3367, -9.8014
4.7600, -17.9551, -10.6138, -9.3993, -10.1381
4.7700, -18.4080, -10.5640, -9.4614, -9.7106
4.7800, -18.1132, -10.5952, -9.5235, -10.4112
