time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.1800, -15.3877, -13.7173, -17.1886, -8.9776
1.1900, -15.4121, -13.7478, -17.2115, -8.9995
1.2000, -15.5189, -13.7715, -17.2104, -9.0322
1.2100, -15.6528, -13.8021, -17.2015, -9.0744
1.2200, -15.7689, -13.8484, -17.1934, -9.1230
1.2300, -15.8680, -13.8873, -17.1753, -9.1598
1.2400, -15.9477, -13.9196, -17.1638, -9.1695
1.2500, -16.0110, -13.9523, -17.1803, -9.1617
1.2600, -16.0728, -13.9681, -17.2173, -9.1340
1.2700, -16.1374, -13.9766, -17.2809, -9.1101
1.2800, -16.2013, -13.9596, -17.3481, -9.0956
1.2900, -16.3218, -13.9349, -17.3903, -9.0927
1.3000, -16.5112, -13.9447, -17.3953, -9.1109
1.3100, -16.6495, -14.0097, -17.3755, -9.1550
1.3200, -16.6108, -14.1051, -17.3469, -9.2144
1.3300, -16.4907, -14.1827, -17.3302, -9.2724
1.3400, -16.4822, -14.2200, -17.3343, -9.3190
1.3500, -16.5563, -14.2193, -17.3583, -9.3415
1.3600, -16.6416, -14.1972, -17.4023, -9.3401
1.3700, -16.7417, -14.1793, -17.4617, -9.3271
1.3800, -16.8587, -14.1742, -17.5188, -9.3105
1.3900, -16.9091, -14.1908, -17.5639, -9.3062
1.4000, -16.8864, -14.2308, -17.6001, -9.3272
1.4100, -16.8790, -14.2807, -17.6194, -9.3750
1.4200, -16.9223, -14.3315, -17.6234, -9.4435
1.4300, -16.9885, -14.3899, -17.6184, -9.5172
1.4400, -17.0565, -14.4556, -17.6193, -9.5829
1.4500, -17.1297, -14.5227, -17.6399, -9.6260
1.4600, -17.1936, -14.5764, -17.6876, -9.6373
1.4700, -17.2721, -14.6028, -17.7592, -9.6304
1.4800, -17.3605, -14.6070, -17.8434, -9.6186
1.4900, -17.4541, -14.6075, -17.9221, -9.6216
1.5000, -17.5551, -14.6217, -17.9715, -9.6455
1.5100, -17.6897, -14.6666, -17.9827, -9.6949
1.5200, -17.8138, -14.7565, -17.9654, -9.7619
1.5300, -17.8321, -14.8718, -17.9524, -9.8415
1.5400, -17.7782, -14.9619, -17.9533, -9.9101
1.5500, -17.8089, -15.0031, -17.9853, -9.9547
1.5600, -17.9182, -15.0024, -18.0421, -9.9737
1.5700, -18.0379, -14.9880, -18.1183, -9.9725
1.5800, -18.1702, -14.9828, -18.1986, -9.9667
1.5900, -18.2834, -15.0020, -18.2648, -9.9705
1.6000, -18.3006, -15.0490, -18.3098, -9.9997
1.6100, -18.2596, -15.1129, -18.3338, -10.0597
1.6200, -18.2731, -15.1816, -18.3438, -10.1434
1.6300, -18.3312, -15.2536, -18.3432, -10.2292
1.6400, -18.4004, -15.3298, -18.3517, -10.3032
1.6500, -18.4679, -15.3975, -18.3829, -10.3509
1.6600, -18.5348, -15.4415, -18.4474, -10.3672
1.6700, -18.6379, -15.4544, -18.5331, -10.3617
1.6800, -18.7673, -15.4540, -18.6244, -10.3565
1.6900, -18.8467, -15.4651, -18.7020, -10.3692
1.7000, -18.8994, -15.5009, -18.7505, -10.4126
1.7100, -18.9709, -15.5717, -18.7633, -10.4810
1.7200, -19.0537, -15.6726, -18.7516, -10.5677
1.7300, -19.0891, -15.7824, -18.7445, -10.6551
1.7400, -19.0882, -15.8641, -18.7621, -10.7229
1.7500, -19.1434, -15.8960, -18.8153, -10.7580
1.7600, -19.2599, -15.8906, -18.8941, -10.7639
1.7700, -19.3777, -15.8736, -18.9813, -10.7591
1.7800, -19.4925, -15.8763, -19.0647, -10.7612
1.7900, -19.5810, -15.9100, -19.1223, -10.7858
1.8000, -19.5807, -15.9720, -19.1489, -10.8396
1.8100, -19.5443, -16.0464, -19.1520, -10.9203
1.8200, -19.5578, -16.1229, -19.1490, -11.0134
1.8300, -19.6101, -16.1965, -19.1525, -11.0914
1.8400, -19.6669, -16.2583, -19.1796, -11.1390
1.8500, -19.7228, -16.2924, -19.2374, -11.1514
1.8600, -19.8079, -16.2941, -19.3232, -11.1434
1.8700, -19.9486, -16.2830, -19.4155, -11.1323
1.8800, -20.0588, -16.2875, -19.4880, -11.1398
1.8900, -20.0784, -16.3250, -19.5245, -11.1796
1.9000, -20.0756, -16.3925, -19.5278, -11.2526
1.9100, -20.0999, -16.4867, -19.5156, -11.3422
1.9200, -20.1209, -16.5815, -19.5058, -11.4236
1.9300, -20.1293, -16.6454, -19.5211, -11.4801
1.9400, -20.1854, -16.6640, -19.5732, -11.5053
1.9500, -20.2853, -16.6551, -19.6565, -11.5025
1.9600, -20.3664, -16.6400, -19.7450, -11.4886
1.9700, -20.4346, -16.6378, -19.8175, -11.4879
1.9800, -20.5070, -16.6686, -19.8627, -11.5181
1.9900, -20.5349, -16.7355, -19.8783, -11.5825
2.0000, -20.4972, -16.8182, -19.8698, -11.6660
2.0100, -20.4743, -16.8947, -19.8595, -11.7534
2.0200, -20.5018, -16.9516, -19.8655, -11.8200
2.0300, -20.5511, -16.9952, -19.9077, -11.8554
2.0400, -20.5978, -17.0115, -19.9773, -11.8552
2.0500, -20.6657, -17.0036, -20.0640, -11.8373
2.0600, -20.7720, -16.9915, -20.1486, -11.8304
2.0700, -20.8772, -17.0049, -20.2070, -11.8491
2.0800, -20.9096, -17.0553, -20.2257, -11.9007
2.0900, -20.8868, -17.1373, -20.2143, -11.9790
2.1000, -20.8627, -17.2292, -20.1940, -12.0663
2.1100, -20.8571, -17.3063, -20.1942, -12.1397
2.1200, -20.8864, -17.3450, -20.2256, -12.1788
2.1300, -20.9674, -17.3402, -20.2872, -12.1823
2.1400, -21.0627, -17.3208, -20.3731, -12.1670
2.1500, -21.1208, -17.3108, -20.4574, -12.1554
2.1600, -21.1539, -17.3260, -20.5193, -12.1672
2.1700, -21.1861, -17.3712, -20.5444, -12.2124
2.1800, -21.2046, -17.4419, -20.5389, -12.2884
2.1900, -21.1935, -17.5295, -20.5248, -12.3782
2.2000, -21.1806, -17.6051, -20.5201, -12.4559
2.2100, -21.2105, -17.6490, -20.5425, -12.5009
2.2200, -21.2708, -17.6610, -20.5977, -12.5098
2.2300, -21.3300, -17.6573, -20.6828, -12.4965
2.2400, -21.3893, -17.6470, -20.7725, -12.4810
2.2500, -21.4666, -17.6484, -20.8417, -12.4858
2.2600, -21.5450, -17.6801, -20.8717, -12.5247
2.2700, -21.5751, -17.7535, -20.8676, -12.5972
2.2800, -21.5457, -17.8490, -20.8489, -12.6858
2.2900, -21.5161, -17.9345, -20.8372, -12.7629
2.3000, -21.5272, -17.9847, -20.8544, -12.8131
2.3100, -21.5851, -17.9926, -20.9091, -12.8295
2.3200, -21.6908, -17.9736, -20.9907, -12.8183
2.3300, -21.7985, -17.9546, -21.0758, -12.7999
2.3400, -21.8362, -17.9571, -21.1421, -12.7994
2.3500, -21.8216, -17.9914, -21.1785, -12.8333
2.3600, -21.8191, -18.0567, -21.1842, -12.9025
2.3700, -21.8348, -18.1394, -21.1672, -12.9871
2.3800, -21.8457, -18.2232, -21.1537, -13.0696
2.3900, -21.8523, -18.2808, -21.1634, -13.1250
2.4000, -21.9015, -18.3038, -21.2145, -13.1450
2.4100, -21.9870, -18.2962, -21.2944, -13.1327
2.4200, -22.0605, -18.2783, -21.3824, -13.1101
2.4300, -22.1142, -18.2745, -21.4573, -13.1078
2.4400, -22.1697, -18.3016, -21.4991, -13.1405
2.4500, -22.2088, -18.3681, -21.5000, -13.2052
2.4600, -22.1996, -18.4580, -21.4774, -13.2917
2.4700, -22.1697, -18.5472, -21.4608, -13.3754
2.4800, -22.1739, -18.6077, -21.4724, -13.4333
2.4900, -22.2234, -18.6264, -21.5254, -13.4513
2.5000, -22.3096, -18.6055, -21.6016, -13.4380
2.5100, -22.4266, -18.5796, -21.6881, -13.4186
2.5200, -22.5093, -18.5784, -21.7598, -13.4162
2.5300, -22.5137, -18.6140, -21.7997, -13.4478
2.5400, -22.4768, -18.6757, -21.8022, -13.5121
2.5500, -22.4608, -18.7523, -21.7845, -13.5987
2.5600, -22.4704, -18.8320, -21.7715, -13.6837
2.5700, -22.4940, -18.8959, -21.7809, -13.7396
2.5800, -22.5331, -18.9231, -21.8254, -13.7575
2.5900, -22.6051, -18.9154, -21.9022, -13.7454
2.6000, -22.7001, -18.8956, -21.9926, -13.7258
2.6100, -22.7790, -18.8881, -22.0677, -13.7214
2.6200, -22.8210, -18.9114, -22.1065, -13.7468
2.6300, -22.8337, -18.9732, -22.1077, -13.8107
2.6400, -22.8242, -19.0630, -22.0876, -13.8976
2.6500, -22.8040, -19.1531, -22.0710, -13.9813
2.6600, -22.8048, -19.2103, -22.0786, -14.0351
2.6700, -22.8517, -19.2254, -22.1212, -14.0536
2.6800, -22.9289, -19.2107, -22.1992, -14.0428
2.6900, -23.0168, -19.1894, -22.2886, -14.0216
2.7000, -23.1025, -19.1808, -22.3577, -14.0142
2.7100, -23.1501, -19.2085, -22.3947, -14.0402
2.7200, -23.1336, -19.2699, -22.3971, -14.1047
2.7300, -23.0920, -19.3513, -22.3807, -14.1901
2.7400, -23.0807, -19.4292, -22.3620, -14.2714
2.7500, -23.0990, -19.4818, -22.3664, -14.3256
2.7600, -23.1404, -19.5082, -22.4104, -14.3443
2.7700, -23.2015, -19.5022, -22.4867, -14.3303
2.7800, -23.2898, -19.4813, -22.5768, -14.3040
2.7900, -23.3795, -19.4711, -22.6494, -14.2951
2.8000, -23.4283, -19.4938, -22.6856, -14.3249
2.8100, -23.4353, -19.5591, -22.6879, -14.3933
2.8200, -23.4186, -19.6516, -22.6631, -14.4777
2.8300, -23.3939, -19.7371, -22.6411, -14.5577
2.8400, -23.3933, -19.7898, -22.6521, -14.6129
2.8500, -23.4507, -19.7995, -22.7032, -14.6279
2.8600, -23.5393, -19.7807, -22.7825, -14.6100
2.8700, -23.6092, -19.7560, -22.8656, -14.5844
2.8800, -23.6610, -19.7496, -22.9318, -14.5814
2.8900, -23.7022, -19.7830, -22.9672, -14.6144
2.9000, -23.7092, -19.8497, -22.9640, -14.6803
2.9100, -23.6795, -19.9323, -22.9377, -14.7641
2.9200, -23.6588, -20.0086, -22.9211, -14.8448
2.9300, -23.6777, -20.0577, -22.9351, -14.8966
2.9400, -23.7290, -20.0738, -22.9871, -14.9053
2.9500, -23.7950, -20.0609, -23.0671, -14.8838
2.9600, -23.8728, -20.0363, -23.1520, -14.8616
2.9700, -23.9499, -20.0357, -23.2240, -14.8618
2.9800, -23.9955, -20.0673, -23.2523, -14.8970
2.9900, -23.9985, -20.1371, -23.2412, -14.9654
3.0000, -23.9762, -20.2287, -23.2141, -15.0543
3.0100, -23.9531, -20.3111, -23.1993, -15.1313
3.0200, -23.9640, -20.3585, -23.2190, -15.1759
3.0300, -24.0270, -20.3559, -23.2741, -15.1799
3.0400, -24.1281, -20.3278, -23.3550, -15.1580
3.0500, -24.2083, -20.3054, -23.4387, -15.1379
3.0600, -24.2407, -20.3100, -23.5000, -15.1399
3.0700, -24.2441, -20.3498, -23.5202, -15.1757
3.0800, -24.2394, -20.4184, -23.5089, -15.2503
3.0900, -24.2278, -20.5040, -23.4843, -15.3389
3.1000, -24.2211, -20.5786, -23.4757, -15.4137
3.1100, -24.2428, -20.6201, -23.4939, -15.4513
3.1200, -24.2991, -20.6220, -23.5524, -15.4504
3.1300, -24.3774, -20.6020, -23.6388, -15.4269
3.1400, -24.4577, -20.5844, -23.7258, -15.4060
3.1500, -24.5193, -20.5871, -23.7818, -15.4119
3.1600, -24.5487, -20.6286, -23.7970, -15.4575
3.1700, -24.5403, -20.7067, -23.7811, -15.5376
3.1800, -24.5125, -20.7992, -23.7553, -15.6243
3.1900, -24.4991, -20.8729, -23.7459, -15.6916
3.2000, -24.5230, -20.9051, -23.7696, -15.7224
3.2100, -24.5902, -20.8941, -23.8367, -15.7176
3.2200, -24.6955, -20.8658, -23.9260, -15.6929
3.2300, -24.7879, -20.8450, -24.0022, -15.6726
3.2400, -24.8139, -20.8581, -24.0486, -15.6831
3.2500, -24.7932, -20.9083, -24.0588, -15.7366
3.2600, -24.7705, -20.9862, -24.0403, -15.8170
3.2700, -24.7618, -21.0685, -24.0169, -15.9034
3.2800, -24.7665, -21.1323, -24.0142, -15.9668
3.2900, -24.7978, -21.1635, -24.0472, -15.9921
3.3000, -24.8632, -21.1595, -24.1200, -15.9810
3.3100, -24.9492, -21.1327, -24.2053, -15.9529
3.3200, -25.0284, -21.1156, -24.2825, -15.9372
3.3300, -25.0809, -21.1304, -24.3265, -15.9593
3.3400, -25.0966, -21.1899, -24.3297, -16.0176
3.3500, -25.0729, -21.2762, -24.3033, -16.0996
3.3600, -25.0385, -21.3591, -24.2760, -16.1804
3.3700, -25.0362, -21.4168, -24.2803, -16.2374
3.3800, -25.0793, -21.4352, -24.3252, -16.2559
3.3900, -25.1568, -21.4158, -24.3973, -16.2376
3.4000, -25.2488, -21.3850, -24.4826, -16.2103
3.4100, -25.3288, -21.3726, -24.5509, -16.2012
3.4200, -25.3583, -21.4026, -24.5863, -16.2274
3.4300, -25.3349, -21.4650, -24.5828, -16.2906
3.4400, -25.3004, -21.5458, -24.5559, -16.3745
3.4500, -25.2884, -21.6216, -24.5374, -16.4576
3.4600, -25.3057, -21.6737, -24.5477, -16.5079
3.4700, -25.3499, -21.6903, -24.5967, -16.5168
3.4800, -25.4193, -21.6723, -24.6721, -16.4925
3.4900, -25.5045, -21.6463, -24.7595, -16.4669
3.5000, -25.5797, -21.6427, -24.8291, -16.4643
3.5100, -25.6196, -21.6731, -24.8554, -16.4980
3.5200, -25.6202, -21.7430, -24.8441, -16.5696
3.5300, -25.5880, -21.8302, -24.8116, -16.6529
3.5400, -25.5620, -21.9101, -24.7937, -16.7294
3.5500, -25.5760, -21.9510, -24.8132, -16.7704
3.5600, -25.6381, -21.9476, -24.8680, -16.7698
3.5700, -25.7211, -21.9191, -24.9486, -16.7439
3.5800, -25.7983, -21.8985, -25.0345, -16.7224
3.5900, -25.8536, -21.9021, -25.0920, -16.7260
3.6000, -25.8714, -21.9411, -25.1052, -16.7637
3.6100, -25.8506, -22.0132, -25.0901, -16.8409
3.6200, -25.8199, -22.0974, -25.0641, -16.9287
3.6300, -25.8150, -22.1683, -25.0549, -16.9996
3.6400, -25.8441, -22.2040, -25.0786, -17.0313
3.6500, -25.9013, -22.2020, -25.1407, -17.0253
3.6600, -25.9771, -22.1789, -25.2287, -16.9994
3.6700, -26.0620, -22.1598, -25.3114, -16.9795
3.6800, -26.1174, -22.1648, -25.3605, -16.9890
3.6900, -26.1348, -22.2118, -25.3678, -17.0379
3.7000, -26.1215, -22.2940, -25.3443, -17.1186
3.7100, -26.0966, -22.3861, -25.3182, -17.2048
3.7200, -26.0808, -22.4499, -25.3134, -17.2659
3.7300, -26.1148, -22.4722, -25.3471, -17.2885
3.7400, -26.1938, -22.4532, -25.4170, -17.2783
3.7500, -26.2874, -22.4242, -25.5045, -17.2497
3.7600, -26.3498, -22.4098, -25.5769, -17.2309
3.7700, -26.3753, -22.4269, -25.6149, -17.2502
3.7800, -26.3727, -22.4845, -25.6163, -17.3095
3.7900, -26.3524, -22.5673, -25.5965, -17.3965
3.8000, -26.3365, -22.6509, -25.5717, -17.4778
3.8100, -26.3419, -22.7058, -25.5741, -17.5332
3.8200, -26.3825, -22.7238, -25.6169, -17.5500
3.8300, -26.4525, -22.7105, -25.6984, -17.5292
3.8400, -26.5429, -22.6817, -25.7828, -17.5003
3.8500, -26.6147, -22.6730, -25.8536, -17.4909
3.8600, -26.6509, -22.6977, -25.8833, -17.5212
3.8700, -26.6471, -22.7650, -25.8764, -17.5905
3.8800, -26.6199, -22.8529, -25.8472, -17.6749
3.8900, -26.5983, -22.9354, -25.8246, -17.7521
3.9000, -26.6060, -22.9813, -25.8360, -17.7975
3.9100, -26.6612, -22.9840, -25.8930, -17.8032
3.9200, -26.7542, -22.9569, -25.9777, -17.7747
3.9300, -26.8498, -22.9299, -26.0606, -17.7507
3.9400, -26.9005, -22.9296, -26.1189, -17.7539
3.9500, -26.9004, -22.9719, -26.1383, -17.7923
3.9600, -26.8764, -23.0442, -26.1258, -17.8694
3.9700, -26.8552, -23.1292, -26.0975, -17.9568
3.9800, -26.8504, -23.1983, -26.0825, -18.0283
3.9900, -26.8767, -23.2389, -26.1109, -18.0646
4.0000, -26.9346, -23.2381, -26.1735, -18.0565
4.0100, -27.0206, -23.2167, -26.2633, -18.0298
4.0200, -27.1003, -23.1898, -26.3410, -18.0119
4.0300, -27.1601, -23.1983, -26.3939, -18.0221
4.0400, -27.1800, -23.2501, -26.4046, -18.0729
4.0500, -27.1585, -23.3311, -26.3787, -18.1523
4.0600, -27.1270, -23.4214, -26.3525, -18.2403
4.0700, -27.1198, -23.4861, -26.3479, -18.3037
4.0800, -27.1552, -23.5100, -26.3870, -18.3267
4.0900, -27.2272, -23.4950, -26.4588, -18.3118
4.1000, -27.3201, -23.4642, -26.5450, -18.2846
4.1100, -27.4058, -23.4494, -26.6211, -18.2755
4.1200, -27.4409, -23.4732, -26.6603, -18.2935
4.1300, -27.4241, -23.5316, -26.6550, -18.3503
4.1400, -27.3908, -23.6128, -26.6318, -18.4379
4.1500, -27.3749, -23.6936, -26.6131, -18.5242
4.1600, -27.3886, -23.7501, -26.6193, -18.5781
4.1700, -27.4299, -23.7668, -26.6651, -18.5880
4.1800, -27.5025, -23.7497, -26.7399, -18.5702
4.1900, -27.5870, -23.7222, -26.8283, -18.5421
4.2000, -27.6607, -23.7167, -26.8994, -18.5341
4.2100, -27.7006, -23.7454, -26.9288, -18.5675
4.2200, -27.7005, -23.8136, -26.9165, -18.6348
4.2300, -27.6705, -23.9028, -26.8861, -18.7238
4.2400, -27.6451, -23.9841, -26.8752, -18.8031
4.2500, -27.6576, -24.0264, -26.8850, -18.8415
4.2600, -27.7179, -24.0258, -26.9399, -18.8454
4.2700, -27.8033, -23.9988, -27.0233, -18.8236
4.2800, -27.8861, -23.9776, -27.1120, -18.7971
4.2900, -27.9428, -23.9779, -27.1671, -18.7990
4.3000, -27.9614, -24.0239, -27.1863, -18.8413
4.3100, -27.9401, -24.0978, -27.1719, -18.9216
4.3200, -27.9082, -24.1799, -27.1444, -19.0088
4.3300, -27.9038, -24.2516, -27.1341, -19.0796
4.3400, -27.9328, -24.2868, -27.1563, -19.1122
4.3500, -27.9931, -24.2856, -27.2264, -19.1063
4.3600, -28.0743, -24.2604, -27.3129, -19.0759
4.3700, -28.1558, -24.2384, -27.3915, -19.0563
4.3800, -28.2092, -24.2487, -27.4424, -19.0695
4.3900, -28.2226, -24.2980, -27.4506, -19.1231
4.4000, -28.2076, -24.3806, -27.4228, -19.2021
4.4100, -28.1811, -24.4720, -27.3995, -19.2892
4.4200, -28.1717, -24.5367, -27.3966, -19.3517
4.4300, -28.2106, -24.5574, -27.4338, -19.3739
4.4400, -28.2885, -24.5384, -27.5081, -19.3585
4.4500, -28.3794, -24.5108, -27.5970, -19.3300
4.4600, -28.4498, -24.4963, -27.6684, -19.3186
4.4700, -28.4779, -24.5195, -27.7068, -19.3421
4.4800, -28.4688, -24.5807, -27.7033, -19.4021
4.4900, -28.4438, -24.6648, -27.6774, -19.4884
4.5000, -28.4296, -24.7477, -27.6590, -19.5733
4.5100, -28.4409, -24.8039, -27.6703, -19.6274
4.5200, -28.4817, -24.8140, -27.7107, -19.6342
4.5300, -28.5614, -24.7973, -27.7947, -19.6128
4.5400, -28.6530, -24.7692, -27.8829, -19.5864
4.5500, -28.7222, -24.7631, -27.9490, -19.5801
4.5600, -28.7496, -24.7960, -27.9726, -19.6139
4.5700, -28.7411, -24.8709, -27.9645, -19.6921
4.5800, -28.7123, -24.9603, -27.9328, -19.7777
4.5900, -28.6951, -25.0395, -27.9203, -19.8565
4.6000, -28.7125, -25.0814, -27.9408, -19.8942
4.6100, -28.7736, -25.0733, -27.9948, -19.8918
4.6200, -28.8648, -25.0446, -28.0835, -19.8630
4.6300, -28.9540, -25.0210, -28.1659, -19.8422
4.6400, -29.0032, -25.0312, -28.2210, -19.8486
4.6500, -29.0008, -25.0780, -28.2328, -19.8973
4.6600, -28.9713, -25.1525, -28.2108, -19.9758
4.6700, -28.9495, -25.2367, -28.1834, -20.0636
4.6800, -28.9491, -25.3031, -28.1788, -20.1304
4.6900, -28.9803, -25.3331, -28.2076, -20.1546
4.7000, -29.0440, -25.3267, -28.2811, -20.1427
4.7100, -29.1301, -25.2973, -28.3686, -20.1137
4.7200, -29.2179, -25.2832, -28.4488, -20.0955
4.7300, -29.2647, -25.2946, -28.4868, -20.1165
4.7400, -29.2687, -25.3530, -28.4861, -20.1748
4.7500, -29.2413, -25.4416, -28.4606, -20.2610
4.7600, -29.2108, -25.5260, -28.4360, -20.3453
4.7700, -29.2141, -25.5834, -28.4427, -20.3997
4.7800, -29.2610, -25.5962, -28.4857, -20.4131
