294.577, 0.997396, 2.19426
294.579, 0.997396, 2.2032
294.579, 0.994792, 2.21338
294.575, 0.997396, 2.22039
294.572, 0.997396, 2.23036
294.571, 1, 2.2378
294.562, 0.997396, 2.24732
294.556, 0.994792, 2.25522
294.544, 1, 2.26429
294.55, 0.997396, 2.27263
294.548, 1, 2.28134
294.546, 0.994792, 2.29145
294.545, 0.997396, 2.29875
294.55, 0.997396, 2.30841
294.552, 1, 2.31617
294.554, 0.997396, 2.3254
294.549, 0.997396, 2.33358
294.546, 0.997396, 2.34236
294.545, 0.997396, 2.35254
294.543, 0.997396, 2.35971
294.537, 1, 2.36952
294.546, 0.997396, 2.37712
294.546, 1, 2.38649
294.546, 0.997396, 2.39454
294.546, 0.997396, 2.40347
294.546, 0.997396, 2.41195
294.54, 0.997396, 2.42066
294.537, 0.997396, 2.43061
294.529, 1, 2.43807
294.524, 1, 2.4476
294.516, 0.994792, 2.45549
294.51, 0.997396, 2.46458
294.491, 1, 2.4729
294.479, 0.994792, 2.48161
294.466, 0.997396, 2.49175
294.451, 0.997396, 2.49902
294.439, 0.997396, 2.50871
294.427, 0.997396, 2.51644
294.425, 1, 2.52569
294.425, 0.994792, 2.53385
294.425, 0.997396, 2.54268
294.425, 1, 2.55286
294.426, 0.997396, 2.55998
294.427, 1, 2.56984
294.427, 0.997396, 2.57739
294.427, 0.997396, 2.58683
294.427, 0.997396, 2.59481
294.431, 0.997396, 2.60381
294.439, 1, 2.61222
294.438, 0.994792, 2.62093
294.45, 0.997396, 2.63098
294.451, 0.997396, 2.63834
294.451, 0.997396, 2.64796
294.451, 1, 2.65576
294.451, 0.997396, 2.66492
294.452, 0.997396, 2.67317
294.436, 0.997396, 2.6819
294.426, 0.997396, 2.69211
294.421, 0.997396, 2.6993
294.417, 0.997396, 2.70909
294.411, 0.997396, 2.71671
294.405, 1, 2.72608
294.397, 0.997396, 2.73413
294.387, 1, 2.74306
294.38, 0.997396, 2.75154
294.376, 1, 2.76025
294.373, 0.997396, 2.77025
294.371, 1, 2.77766
294.372, 0.997396, 2.78723
294.372, 0.997396, 2.79508
294.372, 0.997396, 2.80424
294.384, 1, 2.81249
294.391, 0.994792, 2.82122
294.385, 1, 2.83141
294.381, 0.994792, 2.83862
294.378, 1, 2.84839
294.381, 0.997396, 2.85603
294.388, 0.997396, 2.8654
294.393, 1, 2.87345
294.4, 0.997396, 2.88238
294.388, 1, 2.89256
294.393, 0.994792, 2.89957
294.396, 1, 2.90955
294.398, 0.997396, 2.91698
294.4, 1, 2.92653
294.397, 0.997396, 2.9344
294.385, 1, 2.94351
294.381, 1, 2.95181
294.378, 1, 2.96052
294.379, 0.997396, 2.9707
294.38, 1, 2.97794
294.38, 0.997396, 2.98769
294.372, 1, 2.99535
294.376, 0.997396, 3.00467
294.378, 1, 3.01277
294.379, 0.997396, 3.02166
294.382, 1, 3.03184
294.384, 0.994792, 3.03889
294.385, 1, 3.04882
294.379, 0.994792, 3.0563
294.376, 1, 3.0658
294.374, 0.994792, 3.07372
294.382, 1, 3.08279
294.384, 0.994792, 3.09113
294.388, 1, 3.09984
294.388, 0.994792, 3.10995
294.388, 0.997396, 3.11726
294.387, 0.989583, 3.12694
294.382, 0.997396, 3.13467
294.379, 0.989583, 3.14392
294.378, 0.997396, 3.15209
294.385, 0.989583, 3.16091
294.372, 0.997396, 3.17111
294.369, 0.997396, 3.17821
294.366, 1, 3.1881
294.364, 0.997396, 3.19562
294.355, 1, 3.20508
294.349, 0.997396, 3.21304
294.346, 1, 3.22206
294.343, 1, 3.23045
294.327, 1, 3.23916
294.317, 0.997396, 3.24925
294.311, 0.997396, 3.25658
294.32, 0.997396, 3.26624
294.309, 1, 3.27399
294.302, 0.997396, 3.28322
294.298, 1, 3.29141
294.305, 0.997396, 3.3002
294.31, 1, 3.31041
294.314, 1, 3.31753
294.31, 0.997396, 3.32739
294.308, 1, 3.33494
294.307, 0.997396, 3.34438
294.296, 1, 3.35236
294.302, 1, 3.36136
294.294, 0.997396, 3.36977
294.292, 1, 3.37848
294.292, 0.994792, 3.38855
294.294, 1, 3.3959
294.295, 1, 3.40553
294.293, 0.997396, 3.41331
294.291, 1, 3.42252
294.292, 0.997396, 3.43073
294.297, 0.997396, 3.43952
294.301, 1, 3.44971
294.303, 0.997396, 3.45685
294.304, 0.989583, 3.46671
294.305, 1, 3.47426
294.308, 0.994792, 3.4837
294.31, 1, 3.49168
294.308, 1, 3.50068
294.306, 0.997396, 3.50909
294.307, 1, 3.5178
294.309, 0.994792, 3.52787
294.311, 1, 3.53522
294.312, 0.997396, 3.54485
294.316, 1, 3.55263
294.33, 1, 3.56184
294.327, 0.997396, 3.57005
294.337, 1, 3.57884
294.335, 0.997396, 3.58903
294.337, 0.997396, 3.59617
294.334, 1, 3.60603
294.326, 0.997396, 3.61358
294.321, 0.997396, 3.62302
294.327, 0.997396, 3.631
294.334, 0.997396, 3.64
294.344, 1, 3.64841
294.349, 0.997396, 3.65712
294.353, 1, 3.66719
294.343, 0.997396, 3.67454
294.332, 0.997396, 3.68417
294.326, 0.997396, 3.69195
294.324, 1, 3.70116
294.329, 1, 3.70937
294.331, 0.989583, 3.71814
294.333, 0.997396, 3.72834
294.331, 0.997396, 3.73549
294.329, 1, 3.74533
294.334, 0.997396, 3.7529
294.337, 1, 3.76231
294.346, 0.997396, 3.77032
294.333, 0.989583, 3.7793
294.326, 0.997396, 3.78773
294.321, 0.997396, 3.79644
294.32, 1, 3.80649
294.319, 1, 3.81385
294.318, 0.989583, 3.82347
294.317, 0.997396, 3.83127
294.311, 0.997396, 3.84048
294.308, 1, 3.84868
294.3, 0.997396, 3.85746
294.297, 0.997396, 3.86764
294.292, 0.997396, 3.87481
294.289, 0.997396, 3.88465
294.287, 1, 3.89222
294.278, 0.997396, 3.90163
294.274, 0.997396, 3.90964
294.267, 1, 3.91862
294.267, 0.997396, 3.92705
294.261, 0.986979, 3.93576
294.255, 1, 3.94581
294.252, 1, 3.95317
294.247, 0.989583, 3.96279
294.249, 0.997396, 3.97059
294.25, 0.997396, 3.9798
294.251, 1, 3.988
294.239, 0.997396, 3.99678
294.232, 0.997396, 4.00698
294.238, 1, 4.01413
294.241, 0.997396, 4.02397
294.243, 0.997396, 4.03154
294.241, 1, 4.04095
294.25, 0.997396, 4.04896
294.242, 0.997396, 4.05796
294.233, 1, 4.06637
294.227, 0.997396, 4.07508
294.22, 0.997396, 4.08515
294.218, 1, 4.09249
294.217, 0.997396, 4.10213
294.222, 1, 4.10991
294.225, 0.989583, 4.11912
294.225, 0.997396, 4.12732
294.214, 1, 4.13612
294.218, 0.997396, 4.1463
294.223, 0.997396, 4.15345
294.226, 1, 4.16331
294.242, 0.997396, 4.17086
294.261, 0.997396, 4.18029
294.272, 1, 4.18828
294.261, 1, 4.19728
294.254, 1, 4.20569
294.246, 0.997396, 4.2144
294.241, 1, 4.22447
294.238, 1, 4.23181
294.232, 0.997396, 4.24145
294.227, 0.997396, 4.24923
294.224, 1, 4.25846
294.223, 0.997396, 4.26664
294.25, 0.997396, 4.27544
294.267, 1, 4.28565
294.277, 0.997396, 4.29277
294.273, 0.997396, 4.30263
294.266, 1, 4.31018
294.263, 0.989583, 4.31961
294.26, 0.997396, 4.3276
294.265, 0.997396, 4.33662
294.271, 1, 4.34501
294.292, 0.997396, 4.35372
294.305, 0.997396, 4.36379
294.295, 0.997396, 4.37113
294.289, 0.997396, 4.38079
294.277, 1, 4.38855
294.281, 0.997396, 4.39778
294.275, 0.997396, 4.40596
294.288, 1, 4.41476
294.285, 1, 4.42497
294.294, 0.997396, 4.43209
294.288, 0.997396, 4.44195
294.287, 1, 4.4495
294.286, 0.989583, 4.45893
294.289, 0.997396, 4.46692
294.296, 0.997396, 4.47594
294.305, 1, 4.48433
294.311, 0.997396, 4.49304
294.304, 0.997396, 4.50311
294.297, 0.997396, 4.51045
294.292, 1, 4.52011
294.278, 0.997396, 4.52787
294.269, 1, 4.5371
294.26, 1, 4.54528
294.254, 0.989583, 4.55408
294.26, 0.997396, 4.56429
294.264, 1, 4.57141
294.264, 0.989583, 4.58127
294.261, 0.997396, 4.58882
294.262, 1, 4.59828
294.254, 0.997396, 4.60624
294.244, 1, 4.61526
294.238, 1, 4.62365
294.24, 0.997396, 4.63236
294.25, 1, 4.64245
294.256, 1, 4.64977
294.26, 0.997396, 4.65946
294.25, 1, 4.66719
294.256, 0.997396, 4.67644
294.248, 1, 4.6846
294.249, 0.989583, 4.69342
294.25, 0.997396, 4.70363
294.25, 1, 4.71073
294.25, 0.997396, 4.72061
294.25, 0.997396, 4.72814
294.252, 1, 4.73762
294.26, 0.997396, 4.74556
294.268, 1, 4.7546
294.272, 1, 4.76297
294.266, 1, 4.77168
294.257, 0.997396, 4.78179
294.257, 0.997396, 4.78909
294.255, 1, 4.7988
294.254, 0.997396, 4.80651
294.253, 0.997396, 4.81578
294.262, 1, 4.82392
294.268, 0.997396, 4.83279
294.259, 1, 4.84297
294.254, 0.997396, 4.85005
294.255, 0.997396, 4.85998
294.262, 1, 4.86746
294.265, 0.997396, 4.87696
294.268, 0.997396, 4.88488
294.269, 1, 4.89395
294.27, 0.997396, 4.90229
294.254, 0.997396, 4.911
294.263, 1, 4.92113
294.269, 0.997396, 4.92841
294.272, 0.997396, 4.93814
294.274, 1, 4.94583
294.277, 0.997396, 4.95512
294.279, 0.997396, 4.96324
294.273, 1, 4.97211
294.26, 0.997396, 4.98231
294.246, 0.997396, 4.98937
294.244, 1, 4.9993
294.25, 0.997396, 5.00678
294.253, 0.997396, 5.0163
294.255, 1, 5.0242
294.265, 0.997396, 5.03329
294.27, 0.997396, 5.04161
294.271, 1, 5.05032
294.271, 0.994792, 5.06048
294.274, 1, 5.06773
294.275, 1, 5.07746
294.276, 0.997396, 5.08515
294.277, 1, 5.09444
294.275, 0.997396, 5.10256
294.274, 0.997396, 5.11145
294.274, 1, 5.12163
294.267, 0.997396, 5.12868
294.262, 0.997396, 5.13864
294.27, 1, 5.1461
294.275, 0.997396, 5.15562
294.274, 0.997396, 5.16351
294.26, 1, 5.17261
294.252, 0.997396, 5.18093
294.255, 0.986979, 5.18964
294.263, 0.997396, 5.1998
294.267, 0.997396, 5.20705
294.27, 1, 5.21678
294.282, 0.997396, 5.22447
294.264, 0.997396, 5.23379
294.27, 1, 5.24188
294.244, 0.997396, 5.25077
294.257, 0.997396, 5.26097
294.265, 1, 5.268
294.27, 0.997396, 5.27796
294.273, 1, 5.28542
294.267, 1, 5.29494
294.269, 0.997396, 5.30283
294.256, 1, 5.31193
294.244, 0.997396, 5.32025
294.237, 0.997396, 5.32896
294.255, 1, 5.33912
294.266, 0.997396, 5.34637
294.272, 0.989583, 5.35612
294.263, 1, 5.36379
294.257, 1, 5.37311
294.254, 1, 5.3812
294.259, 1, 5.39009
294.252, 0.994792, 5.40029
294.258, 1, 5.40732
294.261, 1, 5.41728
294.264, 0.997396, 5.42474
294.265, 1, 5.43426
294.266, 0.997396, 5.44215
294.262, 0.989583, 5.45127
294.267, 1, 5.45957
294.277, 0.997396, 5.46828
294.283, 1, 5.47846
294.264, 1, 5.48569
294.252, 0.997396, 5.49544
294.251, 1, 5.50311
294.259, 1, 5.51243
294.27, 0.994792, 5.52052
294.278, 1, 5.52941
294.3, 0.997396, 5.53961
294.315, 0.986979, 5.54664
294.322, 1, 5.5566
294.302, 0.997396, 5.56406
294.289, 1, 5.57361
294.282, 1, 5.58147
294.277, 0.994792, 5.59059
294.261, 1, 5.59889
294.264, 0.997396, 5.6076
294.27, 1, 5.61778
294.274, 1, 5.62501
294.275, 0.994792, 5.63476
294.275, 1, 5.64243
294.27, 1, 5.65175
294.279, 0.997396, 5.65984
294.285, 1, 5.66873
294.292, 0.994792, 5.67893
294.3, 1, 5.68596
294.304, 1, 5.69592
294.307, 0.997396, 5.70338
294.309, 1, 5.7129
294.307, 0.997396, 5.72079
294.329, 0.989583, 5.72991
294.306, 1, 5.73821
294.285, 0.994792, 5.74692
294.273, 1, 5.75707
294.265, 0.997396, 5.76433
294.269, 0.989583, 5.77408
294.284, 1, 5.78175
294.302, 0.997396, 5.79107
294.304, 1, 5.79916
294.288, 1, 5.80805
294.278, 0.997396, 5.81825
294.273, 1, 5.82528
294.291, 0.997396, 5.83524
294.302, 0.997396, 5.8427
294.293, 1, 5.85222
294.288, 0.997396, 5.86011
294.291, 1, 5.86921
294.302, 0.997396, 5.87753
294.309, 0.997396, 5.88624
294.309, 1, 5.89639
294.307, 0.997396, 5.90365
294.306, 0.989583, 5.9134
294.305, 1, 5.92107
294.298, 0.997396, 5.93039
294.295, 1, 5.93848
294.292, 1, 5.94737
294.297, 0.997396, 5.95757
294.326, 1, 5.9646
294.317, 1, 5.97456
294.339, 1, 5.98202
294.356, 1, 5.99154
294.366, 0.997396, 5.99943
294.372, 1, 6.00853
294.363, 0.997396, 6.01685
294.377, 0.986979, 6.02556
294.366, 1, 6.03571
294.382, 0.994792, 6.04297
294.354, 1, 6.05272
294.355, 1, 6.06039
294.338, 0.997396, 6.06971
294.346, 1, 6.0778
294.345, 0.997396, 6.08669
294.349, 1, 6.09687
294.347, 0.997396, 6.10392
294.35, 1, 6.11388
294.363, 1, 6.12134
294.371, 0.997396, 6.13086
294.364, 1, 6.13875
294.349, 0.997396, 6.14785
294.339, 1, 6.15617
294.333, 1, 6.16488
294.325, 0.994792, 6.17503
294.325, 1, 6.18229
294.351, 0.997396, 6.19202
294.367, 1, 6.19971
294.375, 1, 6.209
294.367, 0.994792, 6.21712
294.353, 1, 6.22601
294.343, 0.997396, 6.23619
294.332, 0.997396, 6.24324
294.325, 0.997396, 6.25317
294.297, 0.997396, 6.26066
294.306, 1, 6.27016
294.306, 1, 6.27807
294.306, 1, 6.28717
294.306, 1, 6.29549
294.31, 0.997396, 6.30419
294.315, 1, 6.31433
294.324, 1, 6.32161
294.324, 1, 6.33134
294.305, 1, 6.33903
294.294, 0.997396, 6.34832
294.294, 1, 6.35644
294.302, 0.997396, 6.36531
294.307, 1, 6.37551
294.31, 1, 6.38256
294.308, 0.997396, 6.39249
294.314, 1, 6.39998
294.31, 0.997396, 6.40948
294.318, 1, 6.41739
294.322, 0.997396, 6.42646
294.324, 1, 6.43481
294.32, 1, 6.44351
294.318, 0.994792, 6.45365
294.315, 1, 6.46093
294.313, 0.997396, 6.47063
294.312, 1, 6.47834
294.311, 1, 6.48762
294.326, 0.997396, 6.49576
294.301, 1, 6.5046
294.293, 0.994792, 6.51481
294.288, 1, 6.52188
294.295, 0.997396, 6.53179
294.326, 1, 6.5393
294.317, 1, 6.54878
294.318, 0.997396, 6.55671
294.296, 1, 6.56576
294.305, 1, 6.57413
294.288, 1, 6.58283
294.3, 1, 6.59295
294.307, 0.994792, 6.60025
294.312, 1, 6.60993
294.314, 0.997396, 6.61766
294.316, 1, 6.62694
294.317, 1, 6.63508
294.315, 0.997396, 6.64392
294.3, 1, 6.6541
294.305, 0.997396, 6.6612
294.31, 1, 6.67111
294.313, 1, 6.67862
294.315, 0.997396, 6.6881
294.297, 1, 6.69603
294.297, 0.997396, 6.70508
294.286, 1, 6.71345
294.29, 1, 6.72215
294.303, 0.994792, 6.73227
294.311, 1, 6.73957
294.301, 0.997396, 6.74925
294.273, 1, 6.75698
294.278, 1, 6.76624
294.296, 0.994792, 6.7744
294.307, 1, 6.78324
294.297, 0.997396, 6.79342
294.291, 0.997396, 6.80052
294.299, 1, 6.81041
294.304, 0.994792, 6.81794
294.313, 1, 6.82739
294.295, 1, 6.83535
294.284, 1, 6.8444
294.277, 1, 6.85277
294.289, 0.994792, 6.86147
294.297, 1, 6.87156
294.293, 1, 6.87889
294.291, 1, 6.88857
294.29, 1, 6.8963
294.272, 0.997396, 6.90556
294.257, 1, 6.91372
294.248, 0.997396, 6.92254
294.214, 1, 6.93274
294.256, 1, 6.93984
294.227, 0.997396, 6.94973
294.249, 1, 6.95726
294.262, 0.997396, 6.96671
294.27, 1, 6.97467
294.283, 1, 6.9837
294.287, 0.997396, 6.99209
294.292, 1, 7.00079
294.295, 0.997396, 7.01088
294.296, 1, 7.01821
294.332, 1, 7.02787
294.329, 0.994792, 7.03562
294.342, 1, 7.04488
294.336, 1, 7.05304
294.323, 0.997396, 7.06186
294.315, 1, 7.07204
294.301, 0.994792, 7.07916
294.304, 1, 7.08905
294.348, 1, 7.09658
294.375, 0.997396, 7.10603
294.351, 1, 7.11399
294.335, 0.997396, 7.12302
294.326, 1, 7.13141
294.354, 1, 7.14011
294.372, 0.994792, 7.1502
294.336, 1, 7.15753
294.314, 0.997396, 7.16719
294.312, 1, 7.17494
294.311, 1, 7.18417
294.31, 0.994792, 7.19236
294.329, 1, 7.20118
294.355, 0.997396, 7.21136
294.371, 0.997396, 7.21848
294.368, 1, 7.22834
294.333, 0.997396, 7.2359
294.345, 1, 7.24535
294.37, 1, 7.25331
294.386, 0.997396, 7.26234
294.406, 1, 7.27073
294.36, 0.997396, 7.27943
294.374, 1, 7.28952
294.382, 1, 7.29685
294.387, 0.997396, 7.30651
294.393, 1, 7.31426
294.373, 0.997396, 7.32349
294.372, 1, 7.33168
294.36, 1, 7.34048
294.332, 0.994792, 7.35068
294.314, 1, 7.3578
294.325, 0.997396, 7.36766
294.335, 1, 7.37522
294.341, 1, 7.38465
294.347, 0.997396, 7.39263
294.329, 1, 7.40166
294.329, 1, 7.41005
294.308, 0.997396, 7.41875
294.316, 1, 7.42882
294.315, 0.997396, 7.43617
294.343, 1, 7.44583
294.359, 1, 7.45358
294.369, 0.997396, 7.46281
294.347, 1, 7.471
294.333, 0.997396, 7.4798
294.325, 1, 7.49
294.32, 1, 7.49712
294.317, 0.997396, 7.50698
294.319, 1, 7.51453
294.335, 0.997396, 7.52397
294.353, 0.997396, 7.53195
294.364, 1, 7.54095
294.368, 1, 7.54937
294.295, 1, 7.55807
294.286, 1, 7.56814
294.281, 0.994792, 7.57549
294.281, 1, 7.58512
294.288, 1, 7.5929
294.285, 1, 7.60213
294.275, 1, 7.61032
294.264, 0.997396, 7.61912
294.263, 1, 7.62932
294.257, 1, 7.63644
294.249, 0.997396, 7.6463
294.243, 1, 7.65385
294.251, 1, 7.66329
294.279, 0.997396, 7.67127
294.279, 1, 7.68027
294.296, 1, 7.68868
294.289, 1, 7.69739
294.3, 1, 7.70746
294.306, 0.997396, 7.71481
294.31, 1, 7.72447
294.303, 1, 7.73222
294.298, 0.997396, 7.74145
294.296, 1, 7.74964
294.289, 0.997396, 7.75844
294.284, 1, 7.76864
294.281, 1, 7.77576
294.28, 0.997396, 7.78562
294.266, 1, 7.79317
294.257, 1, 7.80261
294.251, 0.994792, 7.81059
294.244, 1, 7.81961
294.208, 0.997396, 7.828
294.187, 0.997396, 7.83671
294.187, 1, 7.84678
294.213, 0.994792, 7.85413
294.228, 1, 7.86379
294.238, 1, 7.87154
294.251, 0.997396, 7.88077
294.249, 1, 7.88896
294.248, 0.997396, 7.89776
294.247, 1, 7.90796
294.237, 1, 7.91508
294.25, 0.997396, 7.92494
294.239, 1, 7.93249
294.227, 0.997396, 7.94193
294.174, 0.997396, 7.94991
294.189, 1, 7.95893
294.191, 1, 7.96732
294.221, 0.997396, 7.97603
294.226, 1, 7.9861
294.243, 1, 7.99345
294.239, 1, 8.00311
294.22, 1, 8.01086
294.21, 0.997396, 8.02009
294.189, 1, 8.02828
294.217, 1, 8.03708
294.224, 0.994792, 8.04728
294.248, 1, 8.0544
294.254, 0.997396, 8.06426
294.257, 0.997396, 8.07181
294.219, 1, 8.08125
294.197, 1, 8.08923
294.216, 1, 8.09825
294.236, 1, 8.10664
294.281, 0.994792, 8.11535
294.308, 1, 8.12544
294.276, 1, 8.13277
294.257, 0.997396, 8.14243
294.248, 1, 8.15018
294.261, 1, 8.15941
294.269, 0.997396, 8.1676
294.263, 1, 8.17642
294.26, 0.997396, 8.1866
294.267, 0.997396, 8.19372
294.282, 1, 8.20361
294.28, 1, 8.21113
294.281, 0.997396, 8.22059
294.279, 1, 8.22855
294.28, 1, 8.23757
294.257, 0.997396, 8.24596
294.303, 1, 8.25467
294.324, 1, 8.26476
294.336, 0.997396, 8.27209
294.309, 1, 8.28177
294.262, 1, 8.2895
294.233, 0.997396, 8.29875
294.249, 1, 8.30692
294.282, 1, 8.31574
294.302, 0.997396, 8.32594
294.296, 1, 8.33304
294.293, 1, 8.34293
294.265, 0.997396, 8.35045
294.255, 1, 8.35993
294.25, 1, 8.36787
294.246, 1, 8.37692
294.238, 1, 8.38528
294.233, 1, 8.39399
294.249, 0.997396, 8.4041
294.258, 1, 8.41141
294.255, 1, 8.42109
294.253, 1, 8.42882
294.244, 1, 8.4381
294.249, 1, 8.44624
294.242, 0.997396, 8.45508
294.252, 1, 8.46528
294.243, 1, 8.47236
294.253, 0.997396, 8.48227
294.222, 0.997396, 8.48977
294.246, 1, 8.49927
294.26, 1, 8.50719
294.269, 0.997396, 8.51626
294.321, 1, 8.5246
294.286, 1, 8.53331
294.265, 0.994792, 8.54345
294.253, 1, 8.55073
294.319, 1, 8.56043
294.359, 0.994792, 8.56814
294.332, 1, 8.57744
294.316, 1, 8.58556
294.306, 0.997396, 8.59442
294.313, 1, 8.60463
294.279, 1, 8.61168
294.258, 1, 8.62161
294.246, 1, 8.62909
294.27, 1, 8.63862
294.284, 0.997396, 8.64651
294.255, 0.997396, 8.6556
294.237, 1, 8.66392
294.186, 0.994792, 8.67263
294.213, 1, 8.68279
294.229, 1, 8.69005
294.256, 0.997396, 8.69977
294.279, 0.997396, 8.70746
294.286, 1, 8.71678
294.297, 0.997396, 8.72488
294.266, 0.997396, 8.73376
294.323, 1, 8.74397
294.244, 1, 8.751
294.256, 0.997396, 8.76095
294.249, 1, 8.76841
294.259, 1, 8.77796
294.251, 0.997396, 8.78583
294.192, 0.997396, 8.79494
294.157, 1, 8.80324
294.142, 0.997396, 8.81195
294.134, 0.997396, 8.82213
294.129, 1, 8.82936
294.126, 0.997396, 8.83912
294.159, 1, 8.84678
294.15, 1, 8.85612
294.193, 1, 8.86419
294.17, 0.994792, 8.87311
294.205, 1, 8.88331
294.167, 1, 8.89032
294.255, 0.997396, 8.9003
294.245, 1, 8.90773
294.239, 1, 8.91728
294.235, 1, 8.92515
294.187, 1, 8.93429
294.167, 1, 8.94256
294.154, 0.997396, 8.95127
294.147, 1, 8.96147
294.151, 1, 8.96869
294.107, 0.997396, 8.97846
294.114, 0.997396, 8.9861
294.118, 1, 8.99547
294.121, 1, 9.00351
294.188, 0.997396, 9.01245
294.147, 1, 9.02093
294.148, 1, 9.02964
294.148, 0.997396, 9.03964
294.179, 1, 9.04705
294.198, 1, 9.05664
294.218, 1, 9.06447
294.202, 0.997396, 9.07363
294.19, 1, 9.08188
294.183, 1, 9.09061
294.201, 0.997396, 9.10082
294.236, 0.986979, 9.108
294.257, 1, 9.11782
294.247, 1, 9.12542
294.202, 0.994792, 9.13481
294.174, 1, 9.14283
294.158, 1, 9.15179
294.19, 0.997396, 9.16025
294.21, 1, 9.16896
294.212, 1, 9.17898
294.213, 1, 9.18637
294.172, 1, 9.19599
294.147, 1, 9.20379
294.068, 0.997396, 9.21297
294.01, 0.997396, 9.2212
293.986, 1, 9.22998
294.006, 0.997396, 9.24016
294.019, 0.997396, 9.24732
294.036, 1, 9.25717
294.092, 1, 9.26474
294.125, 0.997396, 9.27415
294.145, 0.997396, 9.28215
294.154, 1, 9.29116
294.159, 0.997396, 9.29957
294.162, 0.997396, 9.30828
294.135, 1, 9.31835
294.12, 0.997396, 9.32569
294.04, 1, 9.33533
293.992, 0.997396, 9.34311
294.069, 1, 9.35234
294.17, 0.997396, 9.36052
294.239, 0.997396, 9.36932
294.281, 1, 9.37952
294.312, 1, 9.38664
