time_s, ch0_db, ch1_db, ch2_db
4.3500, -23.3517, -13.8093, -23.7966
4.3600, -22.4581, -12.9157, -22.6463
4.3700, -22.6775, -13.1609, -22.6831
4.3800, -22.7266, -13.2696, -22.7266
4.3900, -22.8897, -13.4444, -22.8897
4.4000, -23.2487, -13.7684, -23.2487
4.4100, -23.3565, -13.8279, -23.3594
4.4200, -23.5469, -14.0045, -23.6165
4.4300, -23.7762, -14.2338, -23.9478
4.4400, -23.7797, -14.2373, -24.0936
4.4500, -23.9182, -14.3758, -24.4159
4.4600, -24.0752, -14.5327, -24.7705
4.4700, -21.5791, -12.0566, -21.8158
4.4800, -21.2320, -11.9425, -21.2320
4.4900, -21.4269, -12.3262, -21.4269
4.5000, -21.5702, -12.5705, -21.5702
4.5100, -21.7996, -12.8651, -21.7996
4.5200, -21.8729, -12.9755, -21.8729
4.5300, -22.0832, -13.1886, -22.0832
4.5400, -22.1806, -13.2505, -22.1806
4.5500, -22.3660, -13.3899, -22.3660
4.5600, -22.4558, -13.4439, -22.4558
4.5700, -22.7325, -13.6791, -22.7325
4.5800, -23.0398, -13.9212, -23.0398
4.5900, -23.3191, -14.1302, -23.3191
4.6000, -23.4568, -14.2015, -23.4568
4.6100, -23.5540, -14.2287, -23.5540
4.6200, -23.7001, -14.3020, -23.7001
4.6300, -23.8456, -14.3738, -23.8456
4.6400, -24.1061, -14.5713, -24.1360
4.6500, -24.3503, -14.8079, -24.5610
4.6600, -24.6467, -15.1043, -25.0610
4.6700, -24.6192, -15.0768, -25.2429
4.6800, -26.1255, -16.5831, -26.9516
4.6900, -25.8504, -16.3080, -26.8876
4.7000, -26.2851, -16.7427, -27.5085
4.7100, -26.2411, -16.6987, -27.6878
4.7200, -26.6981, -17.1556, -28.3691
4.7300, -26.5644, -17.0219, -28.4609
4.7400, -27.0880, -17.5456, -29.2067
4.7500, -26.8994, -17.3570, -29.2317
4.7600, -27.2150, -17.6726, -29.7529
4.7700, -27.4904, -17.9480, -30.2309
4.7800, -24.4137, -14.8712, -27.2843
4.7900, -23.3190, -13.7765, -25.9939
4.8000, -23.4643, -13.9218, -25.9970
4.8100, -23.6322, -14.0898, -26.1777
4.8200, -23.7066, -14.1642, -26.3800
4.8300, -23.8348, -14.2924, -26.6376
4.8400, -23.8763, -14.3339, -26.7714
4.8500, -24.1188, -14.5763, -27.0470
4.8600, -24.1597, -14.6173, -27.1070
4.8700, -24.2249, -14.6825, -27.2337
4.8800, -24.6069, -15.0644, -27.7560
4.8900, -24.5416, -14.9991, -27.6406
4.9000, -23.1916, -13.6491, -25.1448
4.9100, -23.2349, -13.6925, -24.1250
4.9200, -23.7621, -14.2228, -23.9470
4.9300, -23.5748, -14.1422, -23.5748
4.9400, -24.1234, -14.8069, -24.1234
4.9500, -23.8959, -14.6501, -23.8959
4.9600, -24.4387, -15.2315, -24.4387
4.9700, -24.1629, -14.9728, -24.1629
4.9800, -24.7200, -15.5300, -24.7200
4.9900, -22.1243, -13.0453, -22.1243
5.0000, -21.6328, -12.9293, -21.6328
5.0100, -21.4814, -13.0660, -21.4814
5.0200, -21.6444, -13.4120, -21.6444
5.0300, -21.6953, -13.6047, -21.6953
5.0400, -22.1533, -14.1643, -22.1533
5.0500, -21.9937, -14.0743, -21.9937
5.0600, -22.1470, -14.2726, -22.1470
5.0700, -22.2866, -14.4302, -22.2866
5.0800, -22.3727, -14.5042, -22.3727
5.0900, -22.6486, -14.7336, -22.6486
5.1000, -23.6683, -15.6937, -23.6683
5.1100, -23.7450, -15.6941, -23.7450
5.1200, -23.5306, -15.3968, -23.5306
5.1300, -24.0641, -15.8562, -24.0641
5.1400, -23.8714, -15.5931, -23.8714
5.1500, -24.2969, -15.9360, -24.2969
5.1600, -24.0909, -15.6458, -24.0909
5.1700, -24.4347, -15.9055, -24.4347
5.1800, -24.3274, -15.7156, -24.3274
5.1900, -24.5671, -15.8719, -24.5671
5.2000, -24.5855, -15.8081, -24.5855
5.2100, -25.3426, -16.4839, -25.3426
5.2200, -25.6949, -16.7449, -25.6949
5.2300, -25.9202, -16.8784, -25.9202
5.2400, -26.2388, -17.1047, -26.2388
5.2500, -26.6164, -17.3907, -26.6164
5.2600, -26.8105, -17.4942, -26.8105
5.2700, -26.8634, -17.4550, -26.8634
5.2800, -26.9727, -17.4707, -26.9732
5.2900, -27.1340, -17.5916, -27.2784
5.3000, -27.3610, -17.8186, -27.7564
5.3100, -27.4061, -17.8636, -28.0538
5.3200, -27.8149, -18.2725, -28.7459
5.3300, -25.4830, -15.9406, -26.6015
5.3400, -25.6132, -16.0708, -26.9548
5.3500, -25.8295, -16.2871, -27.3910
5.3600, -25.8164, -16.2740, -27.6000
5.3700, -26.0901, -16.5477, -28.0941
5.3800, -26.0494, -16.5070, -28.2751
5.3900, -26.4251, -16.8827, -28.8707
5.4000, -26.2946, -16.7522, -28.9580
5.4100, -26.6245, -17.0821, -29.5052
5.4200, -26.5288, -16.9863, -29.6268
5.4300, -26.5523, -17.0099, -29.8742
5.4400, -26.3963, -16.8538, -29.9180
5.4500, -26.6243, -17.0819, -30.3533
5.4600, -26.7909, -17.2485, -30.7283
5.4700, -26.9763, -17.4339, -31.1252
5.4800, -27.1681, -17.6257, -31.5325
5.4900, -27.5619, -18.0195, -32.1419
5.5000, -27.6533, -18.1109, -32.4491
5.5100, -27.8705, -18.3281, -32.8841
5.5200, -28.0481, -18.5057, -33.2799
5.5300, -28.1621, -18.6197, -33.6142
5.5400, -28.7540, -19.2116, -34.4427
5.5500, -25.5458, -16.0033, -31.2700
5.5600, -25.8917, -16.3493, -31.6429
5.5700, -25.9356, -16.3931, -31.7430
5.5800, -26.1279, -16.5854, -32.0228
5.5900, -26.2719, -16.7294, -32.3155
5.6000, -26.3020, -16.7596, -32.5279
5.6100, -26.6662, -17.1237, -33.0616
5.6200, -26.5432, -17.0008, -33.0973
5.6300, -26.9153, -17.3729, -33.6199
5.6400, -26.8017, -17.2593, -33.6704
5.6500, -27.1901, -17.6477, -34.2299
5.6600, -26.9444, -17.4019, -34.1681
5.6700, -26.8453, -17.3028, -34.2349
5.6800, -27.2820, -17.7396, -34.8545
5.6900, -27.4683, -17.9259, -35.2271
5.7000, -27.8395, -18.2970, -35.7854
5.7100, -27.8864, -18.3439, -36.0227
5.7200, -28.0768, -18.5344, -36.4094
5.7300, -28.2902, -18.7478, -36.8178
5.7400, -28.3899, -18.8475, -37.1102
5.7500, -28.4740, -18.9316, -37.3873
5.7600, -28.7337, -19.1913, -37.8369
5.7700, -28.8809, -19.3385, -38.1671
5.7800, -23.9912, -14.4488, -31.6093
5.7900, -23.1872, -13.6448, -28.2068
5.8000, -23.8220, -14.2795, -27.3553
5.8100, -23.5731, -14.0306, -26.2664
5.8200, -24.1730, -14.6306, -26.3850
5.8300, -23.8961, -14.3537, -25.8168
5.8400, -24.4429, -14.9005, -26.1602
5.8500, -24.3184, -14.7760, -25.8866
5.8600, -24.6217, -15.0792, -26.0744
5.8700, -24.8124, -15.2699, -26.2015
5.8800, -25.0875, -15.5451, -26.5493
5.8900, -25.3825, -15.8401, -27.0455
5.9000, -25.6918, -16.1493, -27.5291
5.9100, -25.7939, -16.2515, -27.8211
5.9200, -26.1314, -16.5889, -28.3668
5.9300, -26.3856, -16.8431, -28.8393
5.9400, -26.6298, -17.0874, -29.3062
5.9500, -26.9999, -17.4575, -29.8991
5.9600, -27.0579, -17.5155, -30.1819
5.9700, -27.7931, -18.2507, -31.1341
5.9800, -28.1811, -18.6386, -31.7839
5.9900, -27.8492, -18.3068, -31.6790
6.0000, -28.0953, -18.5529, -32.1596
6.0100, -28.0937, -18.5512, -32.3816
6.0200, -28.4161, -18.8736, -32.8850
6.0300, -28.2867, -18.7442, -32.8996
6.0400, -28.6401, -19.0977, -33.3842
