time_s, ch0_db, ch1_db
1.0600, -14.2312, -6.9710
1.0700, -13.6850, -7.8201
1.0800, -14.4786, -8.3264
1.0900, -14.8094, -8.1539
1.1000, -14.4367, -8.5058
1.1100, -14.4459, -8.6546
1.1200, -15.2660, -8.8801
1.1300, -14.9690, -9.1481
1.1400, -14.7088, -9.4185
1.1500, -15.5726, -9.3792
1.1600, -15.6938, -9.5486
1.1700, -15.1393, -9.4690
1.1800, -15.5193, -9.7874
1.1900, -16.0914, -9.9337
1.2000, -15.6369, -10.1959
1.2100, -15.7298, -10.3661
1.2200, -16.4739, -10.5944
1.2300, -16.2772, -11.2357
1.2400, -15.9310, -11.6520
1.2500, -16.5854, -12.0533
1.2600, -16.8416, -11.6096
1.2700, -16.2481, -11.3170
1.2800, -17.2486, -11.0280
1.2900, -17.0077, -11.2783
1.3000, -17.3432, -11.3285
1.3100, -17.4928, -11.5687
1.3200, -17.7762, -11.8641
1.3300, -17.6703, -12.0921
1.3400, -18.4823, -12.3350
1.3500, -17.8465, -12.8709
1.3600, -18.5437, -13.1288
1.3700, -19.0090, -13.6263
1.3800, -18.5835, -14.0698
1.3900, -18.9994, -14.6762
1.4000, -19.7347, -15.2035
1.4100, -19.2454, -16.1578
1.4200, -19.5321, -16.8345
1.4300, -20.1974, -17.4494
1.4400, -19.9617, -17.9838
1.4500, -20.0276, -18.8221
1.4600, -20.3708, -18.8603
1.4700, -20.7809, -19.1951
1.4800, -20.3671, -19.2663
1.4900, -20.4693, -19.3812
1.5000, -20.9436, -19.3356
1.5100, -20.3371, -19.2166
1.5200, -20.7888, -19.6593
1.5300, -20.4072, -20.0856
1.5400, -21.1323, -20.6735
1.5500, -21.2749, -20.9018
1.5600, -20.7628, -20.9378
1.5700, -21.5244, -20.6985
1.5800, -21.5184, -20.8261
1.5900, -21.3737, -20.8151
1.6000, -21.6058, -20.6132
1.6100, -21.7560, -20.4293
1.6200, -21.9911, -20.0300
1.6300, -21.5300, -19.8913
1.6400, -22.1295, -19.7744
1.6500, -22.1784, -19.6988
1.6600, -21.8072, -19.7188
1.6700, -22.5577, -19.7896
1.6800, -22.5765, -19.8162
1.6900, -22.4758, -19.9255
1.7000, -22.8031, -19.9476
1.7100, -22.7274, -20.0699
1.7200, -23.1171, -20.3349
1.7300, -23.0626, -20.7020
1.7400, -23.0350, -20.9643
1.7500, -23.4953, -20.9123
1.7600, -23.3556, -20.7130
1.7700, -23.7697, -20.5451
1.7800, -23.7547, -20.4348
1.7900, -23.6302, -20.3614
1.8000, -24.0995, -20.3376
1.8100, -24.1193, -20.2060
1.8200, -23.8915, -20.0651
1.8300, -24.3421, -19.9306
1.8400, -24.4811, -19.8144
1.8500, -24.1618, -19.7248
1.8600, -24.5128, -19.6378
1.8700, -24.5955, -19.4879
1.8800, -24.0260, -19.0799
1.8900, -24.4144, -18.7706
1.9000, -23.8618, -18.3906
1.9100, -24.5237, -18.2738
1.9200, -24.0596, -18.3347
1.9300, -24.3682, -18.4321
1.9400, -24.7512, -18.5150
1.9500, -24.2451, -18.7205
1.9600, -24.6515, -18.9347
1.9700, -24.9648, -19.1389
1.9800, -24.4091, -19.2530
1.9900, -25.0447, -19.3264
2.0000, -25.0240, -19.4467
2.0100, -24.8394, -19.5506
2.0200, -24.9456, -19.5840
2.0300, -25.1148, -19.5078
2.0400, -25.2875, -19.3777
2.0500, -24.7085, -19.2784
2.0600, -25.3188, -19.2964
2.0700, -25.3963, -19.3380
2.0800, -24.7860, -19.3273
2.0900, -25.5014, -19.1667
2.1000, -25.3046, -16.0308
2.1100, -30.4025, -18.5317
2.1200, -35.5947, -28.2535
2.1300, -33.1914, -23.3416
2.1400, -33.2959, -23.4208
2.1500, -33.3267, -24.3856
2.1600, -36.0202, -26.5573
2.1700, -48.3385, -38.0586
2.1800, -43.0474, -38.3073
2.1900, -38.3120, -30.7710
2.2000, -18.1751, -9.8659
2.2100, -15.1465, -6.7279
2.2200, -15.2610, -7.0009
2.2300, -15.3581, -7.4847
2.2400, -15.4544, -7.9248
2.2500, -15.5491, -8.2666
2.2600, -15.6495, -8.2208
2.2700, -15.8151, -9.1927
2.2800, -16.0556, -9.3031
2.2900, -16.3093, -9.3306
2.3000, -16.5484, -9.4182
2.3100, -16.8543, -10.0194
2.3200, -17.1669, -10.5497
2.3300, -17.1717, -11.2619
2.3400, -17.1568, -11.1537
2.3500, -17.6328, -10.7981
2.3600, -17.5556, -10.7368
2.3700, -17.4610, -11.1257
2.3800, -17.5505, -11.7322
2.3900, -17.6739, -12.7199
2.4000, -17.7807, -13.5517
2.4100, -17.8990, -13.8934
2.4200, -18.0695, -13.7742
2.4300, -18.1750, -14.0144
2.4400, -18.2799, -14.0481
2.4500, -18.4098, -14.5472
2.4600, -18.5755, -15.2539
2.4700, -18.7183, -15.3561
2.4800, -18.8764, -15.6023
2.4900, -19.0253, -15.8281
2.5000, -19.0039, -16.3310
2.5100, -19.3030, -17.3643
2.5200, -19.6564, -17.7463
2.5300, -19.5777, -17.7644
2.5400, -19.4652, -18.2612
2.5500, -19.5543, -18.2037
2.5600, -20.1197, -17.4654
2.5700, -29.1410, -20.1574
2.5800, -30.0545, -23.9278
2.5900, -13.8010, -5.5935
2.6000, -12.9507, -3.1478
2.6100, -12.8937, -3.3463
2.6200, -12.9731, -3.8882
2.6300, -13.0311, -4.5228
2.6400, -13.2440, -5.0410
2.6500, -13.2719, -6.3379
2.6600, -13.3587, -6.8553
2.6700, -13.5173, -7.3876
2.6800, -13.6652, -7.7812
2.6900, -13.8020, -8.1787
2.7000, -13.9353, -7.9878
2.7100, -14.0984, -7.8083
2.7200, -14.2668, -7.6461
2.7300, -14.4238, -7.3712
2.7400, -14.6610, -7.5109
2.7500, -15.1150, -7.6344
2.7600, -15.2884, -7.6114
2.7700, -17.7906, -9.9234
2.7800, -17.7527, -8.7549
2.7900, -17.2638, -8.3469
2.8000, -17.5622, -8.8576
2.8100, -17.8120, -9.1319
2.8200, -17.7569, -9.3430
2.8300, -17.5010, -7.9639
2.8400, -17.2562, -8.6653
2.8500, -16.7882, -9.0605
2.8600, -17.7352, -9.5950
2.8700, -17.6709, -9.5331
2.8800, -16.9996, -10.0781
2.8900, -17.7183, -10.4186
2.9000, -18.0305, -10.9269
2.9100, -17.6494, -11.3504
2.9200, -17.7020, -11.5493
2.9300, -18.5446, -11.8012
2.9400, -18.5944, -11.8666
2.9500, -17.9152, -12.0600
2.9600, -18.7526, -12.5059
2.9700, -19.0218, -13.1830
2.9800, -18.5702, -14.0933
2.9900, -18.8193, -14.2354
3.0000, -19.4308, -13.7905
3.0100, -18.9636, -14.0491
3.0200, -19.1857, -14.1272
3.0300, -19.6502, -14.7474
3.0400, -19.5522, -14.8268
3.0500, -18.9953, -15.4371
3.0600, -19.7043, -15.8739
3.0700, -20.0009, -17.0559
3.0800, -19.4480, -17.6183
3.0900, -19.9920, -17.5117
3.1000, -20.3615, -17.3582
3.1100, -20.6255, -16.9583
3.1200, -19.9562, -17.4161
3.1300, -20.6567, -17.4710
3.1400, -20.9876, -18.2279
3.1500, -20.8070, -18.8270
3.1600, -21.0674, -19.5508
3.1700, -21.4411, -19.5032
3.1800, -21.8933, -19.5652
3.1900, -21.2058, -19.6282
3.2000, -21.9019, -19.7300
3.2100, -22.1465, -19.6301
3.2200, -21.5468, -19.5866
3.2300, -22.1442, -19.3327
3.2400, -22.0646, -19.5252
3.2500, -22.1327, -19.8808
3.2600, -21.8302, -20.4834
3.2700, -22.4024, -20.9937
3.2800, -22.5422, -20.4767
3.2900, -22.2740, -20.1626
3.3000, -22.6987, -19.8041
3.3100, -22.7869, -19.5380
3.3200, -23.0225, -19.4221
3.3300, -22.6124, -19.5981
3.3400, -23.4826, -19.8098
3.3500, -23.4087, -20.2382
3.3600, -23.2990, -20.3742
3.3700, -23.6909, -20.5189
3.3800, -23.8463, -20.7414
3.3900, -23.8099, -20.7805
3.4000, -23.6489, -20.8963
3.4100, -24.0244, -21.0652
3.4200, -23.8370, -21.2178
3.4300, -23.6285, -21.5061
3.4400, -24.2275, -21.4704
3.4500, -24.2349, -20.9739
3.4600, -24.1486, -20.7268
3.4700, -24.0792, -20.5123
3.4800, -24.5883, -20.3302
3.4900, -24.3873, -20.1242
3.5000, -24.4672, -20.0103
3.5100, -24.7238, -19.9253
3.5200, -25.1506, -20.0791
3.5300, -24.7736, -20.2676
3.5400, -25.0248, -20.5458
3.5500, -25.5385, -20.7265
3.5600, -25.1414, -20.7298
3.5700, -25.4950, -20.4160
3.5800, -25.7088, -20.2088
3.5900, -25.3589, -20.0678
3.6000, -25.4766, -19.9384
3.6100, -25.4138, -19.8367
3.6200, -25.7495, -19.8882
3.6300, -25.1741, -19.7622
3.6400, -25.5993, -19.5918
3.6500, -25.9480, -19.4678
3.6600, -25.6133, -19.2750
3.6700, -25.8275, -19.1160
3.6800, -25.8517, -18.9729
3.6900, -26.3331, -18.8983
3.7000, -25.6396, -18.8953
3.7100, -26.4170, -18.9461
3.7200, -26.5746, -19.0536
3.7300, -26.2599, -19.2309
3.7400, -26.7718, -19.4944
3.7500, -26.7649, -19.8060
3.7600, -26.5950, -20.1740
3.7700, -26.6206, -20.3062
3.7800, -26.5992, -20.2464
3.7900, -26.8055, -20.3397
3.8000, -26.2212, -20.5116
3.8100, -26.8945, -20.7108
3.8200, -26.9914, -20.8440
3.8300, -26.7341, -21.0323
3.8400, -26.8360, -21.3457
3.8500, -27.1353, -21.6013
3.8600, -27.2153, -21.9035
3.8700, -26.9983, -22.2940
3.8800, -27.5942, -22.7553
3.8900, -27.7656, -23.1295
3.9000, -27.5124, -23.2731
3.9100, -27.7674, -23.3857
3.9200, -28.0803, -23.5629
3.9300, -27.7328, -23.8691
3.9400, -27.9146, -24.2018
3.9500, -28.0786, -24.1155
3.9600, -27.6479, -23.6358
3.9700, -27.5542, -23.4377
3.9800, -28.1251, -23.3523
3.9900, -27.8373, -23.3343
4.0000, -28.0015, -23.3908
4.0100, -28.0471, -23.3632
4.0200, -28.4137, -23.4991
4.0300, -28.0684, -23.6922
4.0400, -28.0543, -23.9107
4.0500, -28.7138, -24.0917
4.0600, -28.5618, -24.2278
4.0700, -28.7560, -24.3949
4.0800, -28.8092, -24.5034
4.0900, -29.0824, -24.6953
4.1000, -28.9572, -24.8624
4.1100, -28.9798, -25.1215
4.1200, -29.0768, -25.3491
4.1300, -28.7511, -25.2283
4.1400, -28.6187, -25.0545
4.1500, -29.2526, -25.0419
4.1600, -28.7037, -25.0679
4.1700, -29.0022, -25.1194
4.1800, -29.2062, -25.1750
4.1900, -29.3411, -25.3139
4.2000, -29.1123, -25.5139
4.2100, -29.1219, -25.7186
4.2200, -29.7474, -25.8885
4.2300, -29.3321, -25.9207
4.2400, -29.7465, -25.9172
4.2500, -29.8010, -25.9163
4.2600, -30.1041, -25.9443
4.2700, -29.9432, -26.1460
4.2800, -30.0242, -26.2622
4.2900, -30.3599, -26.3790
4.3000, -30.0269, -26.4935
4.3100, -30.0014, -26.4578
4.3200, -30.2659, -26.3687
4.3300, -29.7212, -26.5848
4.3400, -30.1059, -26.7372
4.3500, -30.3691, -26.9247
4.3600, -30.3047, -27.1212
4.3700, -30.2486, -27.3773
4.3800, -30.4469, -27.6645
4.3900, -30.6826, -28.0096
4.4000, -30.3543, -28.4458
4.4100, -30.7943, -29.0680
4.4200, -30.9279, -29.8228
4.4300, -31.1770, -30.0448
4.4400, -30.9972, -29.9894
4.4500, -31.3889, -30.0636
4.4600, -31.5222, -30.0593
4.4700, -31.1483, -30.0826
4.4800, -31.6308, -30.0749
4.4900, -31.5621, -30.0724
4.5000, -30.9768, -29.7277
4.5100, -31.6458, -29.6635
4.5200, -31.4356, -29.5602
4.5300, -31.5851, -29.4753
4.5400, -31.6127, -29.4780
4.5500, -31.9093, -29.5457
4.5600, -31.8698, -29.4474
4.5700, -31.6430, -29.2763
4.5800, -32.3058, -29.0486
4.5900, -32.0003, -28.8697
4.6000, -32.3715, -28.8327
4.6100, -32.1443, -28.7620
4.6200, -32.7849, -28.7741
4.6300, -32.5819, -28.8216
4.6400, -32.4919, -28.8592
4.6500, -33.2447, -28.9645
4.6600, -32.7480, -29.0953
4.6700, -32.7769, -29.1365
4.6800, -33.1746, -29.1606
4.6900, -32.5248, -28.8269
4.7000, -32.9206, -28.8020
4.7100, -32.9612, -28.9387
4.7200, -33.2077, -29.0669
4.7300, -33.0286, -29.1393
4.7400, -33.0659, -29.3060
4.7500, -33.5587, -29.4246
4.7600, -33.2851, -29.6458
4.7700, -33.5439, -29.7050
4.7800, -33.4710, -29.8239
4.7900, -34.0492, -30.0812
4.8000, -33.5867, -30.1434
4.8100, -34.0190, -30.2947
4.8200, -34.4080, -30.5964
4.8300, -34.0407, -30.7882
4.8400, -34.4441, -30.6719
4.8500, -34.6040, -30.5025
4.8600, -34.2928, -30.3044
4.8700, -34.5610, -30.1562
4.8800, -34.4440, -30.0087
4.8900, -34.6234, -29.7777
4.9000, -34.2988, -29.8468
4.9100, -34.6209, -29.8101
4.9200, -34.8142, -29.8974
4.9300, -34.5843, -29.9129
4.9400, -34.8634, -29.8783
4.9500, -34.9631, -29.9674
4.9600, -35.1837, -29.9912
4.9700, -34.7344, -29.9757
4.9800, -35.5396, -30.2334
4.9900, -35.5336, -30.3984
5.0000, -35.4601, -30.4688
5.0100, -35.9330, -30.6156
5.0200, -35.8562, -30.7921
5.0300, -35.7994, -30.8374
5.0400, -36.0317, -30.9154
5.0500, -35.8273, -30.8165
5.0600, -35.8598, -30.6991
5.0700, -35.7150, -30.6926
5.0800, -36.1543, -30.8962
5.0900, -36.1165, -31.0476
5.1000, -35.8575, -31.2328
5.1100, -36.4969, -31.4530
5.1200, -36.3232, -31.6496
5.1300, -36.5081, -31.7885
5.1400, -36.2400, -31.9383
5.1500, -36.8728, -32.0045
5.1600, -36.5808, -31.9289
5.1700, -36.7061, -32.0444
5.1800, -37.1060, -32.2679
5.1900, -37.1513, -32.3978
5.2000, -37.3173, -32.6088
5.2100, -37.3352, -32.6332
5.2200, -37.6547, -32.7804
5.2300, -37.5397, -32.8064
5.2400, -37.1544, -32.7416
5.2500, -37.6177, -32.5769
5.2600, -37.3117, -32.7056
5.2700, -37.3654, -32.9144
5.2800, -37.9318, -33.2179
5.2900, -37.6712, -33.3737
5.3000, -37.9141, -33.7640
5.3100, -37.7890, -34.1437
5.3200, -38.3399, -34.2853
5.3300, -37.9833, -34.5571
5.3400, -38.3077, -34.6539
5.3500, -38.7402, -35.0113
5.3600, -38.8211, -35.3825
5.3700, -38.9043, -35.6733
5.3800, -39.2023, -35.9721
5.3900, -39.2821, -36.3211
5.4000, -39.2299, -36.6996
5.4100, -39.3458, -37.0335
5.4200, -39.2890, -37.0776
5.4300, -39.1601, -37.3496
5.4400, -39.2800, -37.6466
5.4500, -39.7128, -37.7620
5.4600, -39.2670, -37.7989
5.4700, -39.7841, -37.9825
5.4800, -39.7294, -37.9370
5.4900, -40.1013, -38.0848
5.5000, -39.7189, -38.0443
5.5100, -40.0804, -37.9739
5.5200, -40.4317, -38.3254
5.5300, -40.0882, -38.3284
5.5400, -40.7847, -38.8593
5.5500, -40.9103, -39.4130
5.5600, -41.0811, -39.6476
5.5700, -41.1528, -39.8680
5.5800, -41.2243, -39.8601
5.5900, -41.3923, -39.9486
5.6000, -41.2363, -40.0233
5.6100, -41.1904, -39.3831
5.6200, -41.4963, -39.3689
5.6300, -40.7324, -39.6839
5.6400, -41.1623, -39.6174
5.6500, -41.2237, -39.8222
5.6600, -40.9542, -39.7505
5.6700, -41.2783, -39.9241
5.6800, -41.3038, -39.9021
5.6900, -41.5286, -40.1253
5.7000, -41.0632, -39.9083
5.7100, -41.8928, -40.0818
5.7200, -41.7288, -40.0265
5.7300, -41.7254, -40.0475
5.7400, -42.1364, -40.1783
5.7500, -42.0725, -40.1867
5.7600, -42.1147, -40.2160
5.7700, -42.1826, -40.1040
5.7800, -42.0091, -40.2243
5.7900, -41.9404, -40.0507
5.8000, -41.7150, -39.7460
5.8100, -42.1071, -39.6708
5.8200, -41.9771, -39.6068
5.8300, -41.7065, -39.4635
5.8400, -42.3204, -39.5609
5.8500, -41.9555, -39.4451
5.8600, -42.1518, -39.2280
5.8700, -41.9422, -39.2486
5.8800, -42.3235, -39.3397
5.8900, -42.0911, -39.4228
5.9000, -42.0655, -39.1658
5.9100, -42.5502, -39.1927
5.9200, -42.4489, -39.3818
5.9300, -42.6128, -39.6819
5.9400, -42.7103, -39.5526
5.9500, -42.7004, -39.7496
5.9600, -42.6767, -39.5485
5.9700, -42.7556, -39.4901
5.9800, -41.9817, -38.9768
5.9900, -42.1213, -38.2842
6.0000, -42.0953, -38.2983
6.0100, -42.5859, -38.3647
6.0200, -42.1239, -38.1387
6.0300, -42.4191, -38.0611
6.0400, -42.3768, -38.1614
6.0500, -42.4351, -38.3380
6.0600, -42.3888, -38.4517
6.0700, -42.2391, -38.4600
6.0800, -42.8625, -38.5374
6.0900, -42.4419, -38.6507
6.1000, -42.8274, -38.7584
6.1100, -43.0484, -38.9798
6.1200, -42.6931, -38.9318
6.1300, -43.0127, -38.8022
6.1400, -43.0264, -38.7166
6.1500, -42.4086, -38.3792
6.1600, -42.7791, -37.9452
6.1700, -42.5563, -37.7025
6.1800, -42.6672, -37.8164
6.1900, -42.4635, -37.8988
6.2000, -42.5600, -37.9284
6.2100, -42.8099, -38.0745
6.2200, -42.4849, -38.1638
6.2300, -42.8157, -38.2131
6.2400, -42.6430, -38.3550
6.2500, -43.0217, -38.7356
6.2600, -42.6040, -38.9130
6.2700, -43.0501, -38.9854
6.2800, -43.1269, -38.8804
6.2900, -42.8986, -39.0705
6.3000, -43.4204, -38.9866
6.3100, -43.2486, -38.8318
6.3200, -43.1068, -39.1173
6.3300, -43.4980, -38.9160
6.3400, -43.1437, -38.9267
6.3500, -43.0449, -38.7629
6.3600, -43.2233, -38.7671
6.3700, -43.1003, -38.8489
6.3800, -43.3649, -39.0838
6.3900, -42.9178, -39.1162
6.4000, -43.5116, -39.2701
6.4100, -43.1909, -39.2928
6.4200, -43.3344, -39.4215
6.4300, -43.3926, -39.5025
6.4400, -43.6063, -39.5792
6.4500, -43.6871, -39.5300
6.4600, -43.4872, -39.5712
6.4700, -43.9548, -39.6157
6.4800, -43.7177, -39.8195
6.4900, -43.6277, -39.9261
6.5000, -44.0580, -39.9184
6.5100, -43.7981, -39.9386
6.5200, -43.6000, -40.0457
6.5300, -44.1647, -40.1690
6.5400, -43.2369, -39.9398
6.5500, -43.3714, -39.8720
6.5600, -43.6519, -39.8692
6.5700, -43.4888, -39.7745
6.5800, -43.6920, -39.5297
6.5900, -43.4462, -39.5084
6.6000, -43.9417, -39.4464
6.6100, -43.4612, -39.5305
6.6200, -43.8664, -39.5958
6.6300, -43.8862, -39.7430
6.6400, -44.0270, -40.0543
6.6500, -44.2179, -40.1241
6.6600, -43.9902, -40.4301
6.6700, -44.3069, -40.7964
6.6800, -44.3547, -40.7335
6.6900, -44.2808, -40.9790
6.7000, -44.3166, -41.1655
6.7100, -44.0542, -40.9037
6.7200, -43.9014, -40.7073
6.7300, -44.1591, -41.2367
6.7400, -44.1294, -41.3325
6.7500, -44.2575, -41.6050
6.7600, -44.5130, -41.8757
6.7700, -44.2934, -41.8769
6.7800, -44.7134, -42.1126
6.7900, -44.4732, -42.2956
6.8000, -44.9159, -42.7006
6.8100, -44.6344, -42.5325
6.8200, -45.0114, -41.8333
6.8300, -45.1486, -42.2944
6.8400, -45.1706, -42.2202
6.8500, -45.8915, -42.7410
6.8600, -45.6726, -42.6962
6.8700, -45.6302, -42.2789
6.8800, -46.0249, -42.7946
6.8900, -45.7267, -42.7702
6.9000, -45.4988, -42.6468
6.9100, -45.8486, -41.6901
6.9200, -45.4702, -42.1272
6.9300, -45.9814, -42.3124
6.9400, -45.7897, -42.5576
6.9500, -46.1514, -42.4265
6.9600, -46.1117, -42.5834
6.9700, -46.1031, -42.4821
6.9800, -46.5232, -42.2056
6.9900, -46.3094, -42.2948
7.0000, -46.7779, -42.2842
7.0100, -46.6965, -42.6751
7.0200, -47.2835, -43.1818
7.0300, -47.1716, -43.0766
7.0400, -47.2620, -43.5732
7.0500, -47.6261, -43.4656
7.0600, -47.4967, -43.4543
7.0700, -47.2918, -43.4686
7.0800, -47.2193, -42.9379
7.0900, -47.3005, -42.9906
7.1000, -46.9730, -42.6847
7.1100, -47.1753, -43.0154
7.1200, -46.7170, -42.9463
7.1300, -46.9156, -43.1294
7.1400, -46.8629, -43.0595
7.1500, -46.8943, -43.3734
7.1600, -46.8749, -43.1975
7.1700, -46.7447, -43.1464
7.1800, -47.0789, -43.2324
7.1900, -46.6916, -43.3722
7.2000, -47.2678, -43.3979
7.2100, -47.0445, -43.4703
7.2200, -47.0922, -43.3771
7.2300, -47.1641, -43.4084
7.2400, -46.9782, -43.4653
7.2500, -47.2276, -43.6420
7.2600, -47.0657, -43.2741
7.2700, -46.7045, -42.7125
7.2800, -47.0153, -42.6250
7.2900, -46.7032, -42.3598
7.3000, -46.9959, -42.4943
7.3100, -46.9342, -42.7443
7.3200, -46.8173, -42.9673
7.3300, -47.0378, -43.0385
7.3400, -46.7472, -42.9925
7.3500, -47.0855, -43.1461
7.3600, -46.6682, -43.1424
7.3700, -47.1303, -42.8788
7.3800, -46.9432, -43.0476
7.3900, -47.0725, -43.2295
7.4000, -47.1918, -43.1407
7.4100, -47.0339, -43.1320
7.4200, -47.3993, -43.2962
7.4300, -47.1261, -43.5625
7.4400, -47.3416, -43.5935
7.4500, -47.4055, -43.5218
7.4600, -47.0200, -43.4420
7.4700, -47.3039, -43.2598
7.4800, -47.1027, -43.2788
7.4900, -47.3726, -43.5376
7.5000, -47.3919, -43.8274
7.5100, -47.3580, -43.6839
7.5200, -47.6113, -43.6761
7.5300, -47.3154, -43.6897
7.5400, -47.7671, -43.2956
7.5500, -47.4069, -43.6331
7.5600, -47.8747, -43.7398
7.5700, -47.7954, -43.8610
7.5800, -48.1357, -44.6023
7.5900, -48.2729, -45.2560
7.6000, -48.0396, -45.2607
7.6100, -48.3016, -44.8717
7.6200, -48.2109, -45.1773
7.6300, -48.2397, -45.2505
7.6400, -48.5730, -45.4154
7.6500, -48.3705, -45.4335
7.6600, -48.2955, -45.3612
7.6700, -48.4908, -45.1666
7.6800, -48.2083, -45.8433
7.6900, -48.6419, -45.9290
7.7000, -48.5044, -45.9720
7.7100, -48.8707, -46.0032
7.7200, -48.6583, -45.6681
7.7300, -49.0530, -46.1674
7.7400, -49.0228, -45.6195
7.7500, -49.0811, -45.4120
7.7600, -49.4717, -45.6052
7.7700, -49.2924, -45.9118
7.7800, -49.8103, -45.8757
7.7900, -49.6832, -45.8396
7.8000, -49.8482, -46.0600
7.8100, -50.2393, -46.2174
7.8200, -49.8714, -46.4429
7.8300, -49.9670, -46.6251
7.8400, -49.7431, -45.6595
7.8500, -49.5850, -45.3838
7.8600, -50.1377, -45.8604
7.8700, -49.7924, -46.2705
7.8800, -50.1642, -46.4081
7.8900, -49.9771, -46.2467
7.9000, -50.2627, -46.5149
7.9100, -50.2452, -46.1894
7.9200, -50.2275, -46.3529
7.9300, -50.6250, -46.3986
7.9400, -50.4673, -46.1317
7.9500, -51.1115, -46.5822
7.9600, -50.7160, -46.9420
7.9700, -51.0776, -46.6066
7.9800, -51.1957, -46.6686
7.9900, -50.9793, -46.9292
8.0000, -51.4349, -47.2851
8.0100, -51.1202, -47.6370
8.0200, -50.5924, -47.0717
8.0300, -51.2384, -47.2181
8.0400, -50.8957, -46.6649
8.0500, -51.2920, -47.0826
8.0600, -50.8445, -47.3611
8.0700, -51.1155, -47.5692
8.0800, -50.9413, -47.4620
8.0900, -50.9708, -47.8901
8.1000, -51.0393, -47.7050
8.1100, -50.9513, -47.7632
8.1200, -51.1021, -47.8648
8.1300, -50.8680, -47.8808
8.1400, -51.5001, -48.2399
8.1500, -51.3692, -48.4832
8.1600, -51.1315, -48.1432
8.1700, -51.3656, -47.5166
8.1800, -50.9655, -47.3831
8.1900, -50.7769, -47.1523
