164.334, 1, 2.14855
164.21, 0.998512, 2.16379
164.117, 1, 2.17902
163.906, 0.997024, 2.19426
163.792, 1, 2.2095
163.747, 0.995536, 2.22474
163.708, 0.997024, 2.23998
163.626, 0.997024, 2.25522
163.531, 0.997024, 2.27045
163.531, 0.997024, 2.28569
163.636, 1, 2.30093
163.826, 1, 2.31617
163.935, 0.998512, 2.33141
163.972, 0.998512, 2.34664
163.972, 1, 2.36188
163.969, 0.998512, 2.37712
163.969, 0.998512, 2.39236
163.995, 0.998512, 2.4076
164.059, 1, 2.42283
164.134, 0.998512, 2.43807
164.158, 0.998512, 2.45331
164.16, 0.997024, 2.46855
164.163, 0.998512, 2.48379
164.166, 0.997024, 2.49902
164.167, 0.998512, 2.51426
164.168, 0.998512, 2.5295
164.173, 1, 2.54474
164.189, 0.998512, 2.55998
164.189, 0.998512, 2.57522
164.171, 0.997024, 2.59045
164.119, 0.998512, 2.60569
164.043, 0.998512, 2.62093
163.988, 1, 2.63617
163.912, 0.998512, 2.65141
163.895, 0.998512, 2.66664
163.885, 1, 2.68188
163.873, 1, 2.69712
163.849, 0.998512, 2.71236
163.836, 1, 2.7276
163.836, 0.998512, 2.74283
163.864, 0.998512, 2.75807
163.91, 0.998512, 2.77331
163.957, 0.997024, 2.78866
164.006, 0.998512, 2.80379
164.024, 0.994048, 2.81925
164.026, 0.998512, 2.83426
164.034, 0.997024, 2.8498
164.034, 0.998512, 2.86474
164.072, 0.998512, 2.88029
164.075, 1, 2.89522
164.1, 0.998512, 2.91077
164.114, 0.997024, 2.92569
164.115, 0.998512, 2.94125
164.115, 0.998512, 2.95617
164.109, 0.998512, 2.97172
164.109, 0.997024, 2.98664
164.101, 0.99256, 3.00222
164.109, 0.998512, 3.01712
164.101, 1, 3.03272
164.087, 0.998512, 3.0476
164.065, 1, 3.06324
164.053, 0.997024, 3.07807
164.013, 0.998512, 3.09379
163.97, 0.998512, 3.10855
163.931, 0.998512, 3.12435
163.902, 0.998512, 3.13902
163.879, 0.998512, 3.1549
163.874, 0.998512, 3.1695
163.821, 0.997024, 3.18546
163.82, 0.998512, 3.19998
163.818, 1, 3.21599
163.818, 0.998512, 3.23045
163.852, 0.998512, 3.24649
163.887, 1, 3.26093
163.921, 0.998512, 3.27696
163.947, 1, 3.29141
163.967, 1, 3.30746
163.968, 1, 3.32188
163.968, 0.998512, 3.33794
163.972, 1, 3.35236
164.006, 0.997024, 3.36839
164.027, 0.998512, 3.38283
164.027, 1, 3.39887
164.027, 0.997024, 3.41331
164.007, 1, 3.42934
164.004, 0.998512, 3.44379
164.003, 1, 3.45984
164, 0.998512, 3.47426
163.999, 0.998512, 3.49032
163.992, 1, 3.50474
163.967, 1, 3.52082
163.944, 0.998512, 3.53522
163.887, 0.998512, 3.55134
163.853, 0.998512, 3.56569
163.798, 1, 3.58184
163.774, 0.998512, 3.59617
163.736, 0.998512, 3.61236
163.696, 1, 3.62664
163.692, 0.998512, 3.64286
163.696, 0.998512, 3.65712
163.705, 0.998512, 3.67336
163.763, 1, 3.6876
163.823, 1, 3.70385
163.849, 1, 3.71807
163.886, 0.998512, 3.73433
163.923, 1, 3.74855
163.932, 1, 3.76481
163.935, 0.998512, 3.77902
163.935, 1, 3.79528
163.963, 0.998512, 3.8095
163.963, 1, 3.82578
163.939, 1, 3.83998
163.939, 0.998512, 3.85626
163.939, 1, 3.87045
163.917, 0.998512, 3.88673
163.907, 0.998512, 3.90093
163.882, 1, 3.91723
163.859, 1, 3.93141
163.846, 0.997024, 3.94771
163.836, 1, 3.96188
163.825, 0.998512, 3.97821
163.789, 1, 3.99236
163.78, 1, 4.00871
163.78, 0.998512, 4.02283
163.783, 0.998512, 4.03923
163.79, 0.998512, 4.05331
163.817, 1, 4.06973
163.866, 1, 4.08379
163.875, 0.998512, 4.10025
163.888, 1, 4.11426
163.903, 1, 4.13075
163.922, 1, 4.14474
163.94, 1, 4.16125
163.944, 1, 4.17522
163.98, 0.997024, 4.19177
163.988, 1, 4.20569
163.99, 1, 4.22227
163.99, 1, 4.23617
163.99, 0.998512, 4.25274
164.006, 0.997024, 4.26664
164.006, 1, 4.28324
163.989, 1, 4.29712
163.985, 1, 4.31374
163.977, 1, 4.3276
163.974, 1, 4.34424
163.958, 1, 4.35807
163.949, 1, 4.37474
163.955, 1, 4.38855
163.949, 0.998512, 4.40526
163.934, 1, 4.41902
163.927, 1, 4.43578
163.919, 0.998512, 4.4495
163.906, 1, 4.4663
163.906, 0.998512, 4.47998
163.907, 0.998512, 4.49685
163.915, 0.998512, 4.51045
163.915, 0.998512, 4.52739
163.932, 0.998512, 4.54093
163.91, 1, 4.55791
163.92, 1, 4.57141
163.92, 0.998512, 4.58844
163.928, 1, 4.60188
163.934, 0.998512, 4.61896
163.934, 1, 4.63236
163.947, 1, 4.64948
163.964, 1, 4.66283
163.964, 1, 4.67998
163.967, 0.998512, 4.69331
163.974, 0.998512, 4.7105
163.974, 1, 4.72379
163.969, 1, 4.74102
163.969, 0.998512, 4.75426
163.97, 1, 4.77152
163.985, 1, 4.78474
163.98, 0.998512, 4.80204
163.98, 0.997024, 4.81522
163.944, 0.998512, 4.83256
163.94, 0.997024, 4.84569
163.9, 1, 4.86308
163.9, 0.998512, 4.87617
163.906, 1, 4.89361
163.906, 0.998512, 4.90664
163.901, 1, 4.9241
163.901, 1, 4.93712
163.884, 0.998512, 4.95463
163.884, 1, 4.9676
163.884, 1, 4.98512
163.891, 1, 4.99807
163.893, 1, 5.01562
163.909, 1, 5.02855
163.915, 1, 5.04612
163.935, 1, 5.05902
163.935, 1, 5.07662
163.938, 0.998512, 5.0895
163.931, 1, 5.1071
163.938, 0.998512, 5.11998
163.921, 1, 5.1376
163.938, 1, 5.15045
163.93, 1, 5.1681
163.93, 1, 5.18093
163.93, 1, 5.19859
163.914, 1, 5.21141
163.893, 1, 5.22909
163.874, 0.998512, 5.24188
163.874, 1, 5.25959
163.847, 1, 5.27236
163.847, 1, 5.29009
163.779, 1, 5.30283
163.779, 1, 5.32059
163.804, 1, 5.33331
163.833, 0.998512, 5.35109
163.841, 1, 5.36379
163.851, 0.998512, 5.38159
163.851, 1, 5.39426
163.83, 1, 5.41209
163.83, 0.998512, 5.42474
163.847, 0.998512, 5.44256
163.866, 1, 5.45522
163.866, 1, 5.47306
163.876, 1, 5.48569
163.922, 0.998512, 5.50356
163.922, 1, 5.51617
163.9, 1, 5.53404
163.9, 1, 5.54664
163.887, 1, 5.56454
163.898, 1, 5.57712
163.898, 1, 5.59503
163.898, 1, 5.6076
163.909, 0.998512, 5.62551
163.915, 0.998512, 5.63807
163.929, 1, 5.65601
163.929, 1, 5.66855
163.921, 1, 5.68651
163.921, 1, 5.69903
163.92, 1, 5.71701
163.893, 0.998512, 5.7295
163.893, 1, 5.74751
163.929, 1, 5.75998
163.931, 1, 5.77803
163.929, 0.998512, 5.79045
163.931, 1, 5.80853
163.955, 1, 5.82093
163.955, 1, 5.83903
163.961, 1, 5.85141
163.951, 0.998512, 5.86952
163.961, 1, 5.88188
163.968, 1, 5.89712
163.971, 1, 5.91236
163.971, 1, 5.9276
163.97, 1, 5.94283
163.97, 0.998512, 5.95807
163.983, 1, 5.97331
163.983, 1, 5.98855
163.983, 1, 6.00379
163.992, 1, 6.01902
163.998, 1, 6.03426
164, 0.998512, 6.0495
164, 0.998512, 6.06474
163.988, 1, 6.07998
163.988, 1, 6.09524
163.987, 1, 6.11045
163.962, 1, 6.12576
163.962, 0.998512, 6.14093
163.971, 0.998512, 6.15626
163.971, 1, 6.17141
163.96, 0.998512, 6.18678
163.96, 1, 6.20188
163.96, 1, 6.2173
163.979, 0.998512, 6.23236
163.948, 1, 6.2478
163.948, 1, 6.26283
163.948, 1, 6.27832
163.958, 0.998512, 6.29331
163.962, 1, 6.30882
163.97, 0.998512, 6.32379
163.986, 1, 6.33932
163.986, 1, 6.35426
163.997, 1, 6.36982
163.975, 1, 6.38474
163.997, 0.998512, 6.40032
163.974, 1, 6.41522
163.965, 1, 6.43082
163.951, 1, 6.44569
163.965, 1, 6.46132
163.951, 1, 6.47617
163.934, 0.998512, 6.49184
163.934, 1, 6.50664
163.948, 1, 6.52234
163.948, 1, 6.53712
163.946, 1, 6.55283
163.907, 1, 6.5676
163.886, 0.998512, 6.58336
163.886, 0.998512, 6.59807
163.87, 1, 6.61385
163.87, 1, 6.62855
163.87, 1, 6.64438
163.868, 0.998512, 6.65902
163.855, 1, 6.67488
163.855, 1, 6.6895
163.879, 1, 6.70537
163.879, 0.998512, 6.71998
163.879, 1, 6.73587
163.878, 1, 6.75045
163.878, 0.998512, 6.76635
163.876, 0.995536, 6.78093
163.876, 1, 6.79685
163.892, 1, 6.81141
163.893, 1, 6.82735
163.893, 1, 6.84188
163.893, 0.998512, 6.85785
163.935, 1, 6.87236
163.935, 1, 6.88834
163.89, 1, 6.90283
163.89, 0.998512, 6.91884
163.898, 0.998512, 6.93331
163.898, 1, 6.94934
163.845, 1, 6.96379
163.829, 0.998512, 6.97984
163.829, 1, 6.99426
163.861, 1, 7.01034
163.892, 1, 7.02474
163.941, 0.998512, 7.04084
163.941, 1, 7.05522
163.875, 1, 7.07134
163.875, 1, 7.08569
163.86, 1, 7.10184
163.882, 0.998512, 7.11617
163.848, 1, 7.13234
163.9, 1, 7.14664
163.844, 1, 7.16283
163.811, 0.998512, 7.17712
163.811, 1, 7.19333
163.904, 1, 7.2076
163.904, 1, 7.22383
163.886, 1, 7.23807
163.886, 0.997024, 7.25435
163.898, 1, 7.26855
163.944, 1, 7.28485
163.898, 1, 7.29903
163.92, 1, 7.31535
163.92, 1, 7.3295
163.968, 1, 7.34585
163.968, 1, 7.35998
163.968, 1, 7.37635
163.968, 1, 7.39045
163.98, 1, 7.40685
163.98, 0.998512, 7.42093
163.939, 1, 7.43735
163.939, 1, 7.45141
163.975, 1, 7.46787
163.975, 0.998512, 7.48188
163.968, 1, 7.49837
163.931, 1, 7.51236
163.931, 0.998512, 7.52889
163.932, 0.998512, 7.54283
163.932, 1, 7.55939
163.94, 1, 7.57331
163.94, 1, 7.58989
163.952, 0.997024, 7.60379
163.952, 0.998512, 7.62041
163.929, 1, 7.63426
163.929, 0.994048, 7.65091
163.979, 1, 7.66474
163.979, 1, 7.68143
163.948, 1, 7.69522
163.948, 1, 7.71193
163.948, 1, 7.72569
163.928, 1, 7.74245
163.928, 1, 7.75617
163.963, 1, 7.77295
163.963, 1, 7.78664
163.961, 1, 7.80345
163.921, 1, 7.81712
163.921, 1, 7.83395
163.941, 1, 7.8476
163.949, 0.998512, 7.86447
163.964, 1, 7.87807
163.983, 1, 7.89497
163.964, 1, 7.90855
163.957, 1, 7.92546
163.942, 0.998512, 7.93902
163.942, 0.998512, 7.95596
163.942, 0.998512, 7.9695
163.938, 1, 7.98649
163.938, 1, 7.99998
163.884, 1, 8.01698
163.923, 1, 8.03045
163.923, 1, 8.04748
163.924, 1, 8.06093
163.929, 1, 8.078
163.929, 0.998512, 8.09141
163.929, 0.998512, 8.1085
163.898, 1, 8.12188
163.89, 1, 8.139
163.882, 1, 8.15236
163.873, 1, 8.1695
163.873, 0.998512, 8.18283
163.885, 1, 8.2
163.888, 1, 8.21331
163.888, 1, 8.23052
163.874, 0.998512, 8.24379
163.874, 0.997024, 8.26102
163.911, 1, 8.27426
163.947, 1, 8.29152
163.947, 1, 8.30474
163.926, 1, 8.32202
163.926, 1, 8.33522
163.926, 1, 8.35252
163.899, 1, 8.36569
163.899, 1, 8.38302
163.937, 1, 8.39617
163.937, 0.998512, 8.41352
163.902, 1, 8.42664
163.848, 1, 8.44401
163.848, 1, 8.45712
163.911, 1, 8.47451
163.911, 0.998512, 8.4876
163.816, 1, 8.50501
163.816, 1, 8.51807
163.844, 1, 8.53551
163.914, 0.998512, 8.54855
163.844, 1, 8.56601
163.9, 1, 8.57903
163.848, 0.997024, 8.59653
163.848, 0.998512, 8.6095
163.848, 1, 8.62703
163.853, 1, 8.63998
163.907, 1, 8.65753
163.925, 0.998512, 8.67045
163.925, 1, 8.68803
163.91, 1, 8.70093
163.91, 1, 8.71853
163.93, 1, 8.73141
163.93, 0.997024, 8.74905
163.889, 0.998512, 8.76188
163.889, 1, 8.77955
163.889, 1, 8.79236
163.881, 1, 8.81005
163.881, 1, 8.82283
163.881, 1, 8.84054
163.881, 1, 8.85331
163.867, 1, 8.87104
163.881, 1, 8.88379
163.947, 0.998512, 8.90156
163.947, 0.998512, 8.91426
163.947, 0.998512, 8.93206
163.947, 0.998512, 8.94474
163.947, 0.998512, 8.96256
163.935, 1, 8.97521
163.935, 1, 8.99308
163.935, 0.998512, 9.00569
163.952, 1, 9.02358
163.92, 1, 9.03617
163.894, 1, 9.05408
163.894, 1, 9.06664
163.869, 1, 9.0846
163.854, 0.998512, 9.09712
163.854, 1, 9.1151
163.906, 1, 9.1276
163.941, 1, 9.1456
163.926, 1, 9.15807
163.941, 1, 9.17612
163.926, 1, 9.18855
163.949, 1, 9.20662
163.966, 1, 9.21902
163.966, 1, 9.23712
163.93, 1, 9.2495
163.839, 0.998512, 9.26764
163.93, 1, 9.27998
163.845, 1, 9.29816
163.874, 0.997024, 9.31045
163.874, 0.995536, 9.32866
163.91, 0.995536, 9.34093
163.91, 1, 9.35916
163.913, 1, 9.37141
163.913, 0.998512, 9.38968
163.946, 1, 9.40188
163.946, 1, 9.42018
163.924, 1, 9.4324
163.924, 0.998512, 9.4476
163.947, 1, 9.4629
163.947, 1, 9.47807
163.904, 0.998512, 9.49342
163.901, 1, 9.50855
163.904, 1, 9.52392
163.926, 0.998512, 9.53903
163.949, 1, 9.55444
163.949, 0.998512, 9.5695
163.913, 1, 9.58494
163.913, 1, 9.59998
163.863, 0.998512, 9.61547
163.863, 0.998512, 9.63045
163.863, 1, 9.64596
163.935, 1, 9.66093
163.935, 0.998512, 9.67646
163.935, 1, 9.69141
163.894, 0.998512, 9.70698
163.883, 1, 9.72188
163.882, 1, 9.73748
163.882, 0.998512, 9.75236
163.886, 1, 9.76798
163.887, 1, 9.78283
163.887, 0.998512, 9.7985
163.873, 0.998512, 9.81331
163.873, 1, 9.829
163.946, 1, 9.84379
163.946, 0.998512, 9.85952
163.864, 0.998512, 9.87426
163.864, 0.998512, 9.89002
163.876, 0.998512, 9.90474
163.9, 1, 9.92052
163.9, 0.998512, 9.93521
163.9, 1, 9.95102
163.796, 0.997024, 9.96569
163.796, 1, 9.98154
163.796, 0.998512, 9.99617
163.8, 1, 10.012
163.862, 1, 10.0266
164.001, 1, 10.0425
164.001, 1, 10.0571
163.903, 0.998512, 10.073
163.874, 0.997024, 10.0876
163.874, 1, 10.1035
163.874, 1, 10.1181
163.903, 1, 10.134
163.795, 1, 10.1485
163.822, 1, 10.1645
163.822, 0.998512, 10.179
163.822, 0.998512, 10.1951
163.876, 1, 10.2095
163.876, 0.998512, 10.2256
164.004, 0.998512, 10.24
164.004, 0.998512, 10.2561
164.004, 1, 10.2705
163.857, 1, 10.2866
163.814, 1, 10.3009
163.814, 1, 10.3171
163.843, 0.998512, 10.3314
163.895, 0.998512, 10.3476
163.941, 0.997024, 10.3619
163.941, 0.998512, 10.3781
163.941, 1, 10.3924
163.917, 1, 10.4086
163.979, 1, 10.4228
163.917, 1, 10.4391
163.933, 0.998512, 10.4533
163.933, 1, 10.4696
163.933, 0.998512, 10.4838
163.806, 0.998512, 10.5001
163.806, 1, 10.5143
163.958, 0.994048, 10.5306
163.958, 0.998512, 10.5447
163.952, 0.998512, 10.5611
163.88, 0.998512, 10.5752
163.88, 1, 10.5916
163.912, 0.998512, 10.6057
164.002, 1, 10.6221
163.912, 1, 10.6362
163.931, 1, 10.6526
163.908, 1, 10.6666
163.908, 1, 10.6831
163.769, 1, 10.6971
163.769, 1, 10.7136
163.823, 1, 10.7276
164.043, 1, 10.7441
164.043, 0.995536, 10.7581
163.895, 0.997024, 10.7746
163.895, 0.998512, 10.7885
163.895, 0.998512, 10.8052
163.863, 0.998512, 10.819
163.863, 1, 10.8357
163.877, 1, 10.8495
163.877, 0.998512, 10.8662
163.904, 1, 10.88
163.884, 1, 10.8967
163.904, 1, 10.9105
163.911, 0.998512, 10.9272
163.911, 0.998512, 10.9409
163.887, 1, 10.9577
163.887, 1, 10.9714
163.932, 0.997024, 10.9882
163.932, 0.998512, 11.0019
163.885, 1, 11.0187
163.826, 1, 11.0324
163.786, 1, 11.0492
163.769, 0.997024, 11.0628
163.786, 0.998512, 11.0797
163.902, 0.998512, 11.0933
163.931, 0.997024, 11.1102
163.931, 1, 11.1238
163.826, 1, 11.1407
163.826, 0.998512, 11.1543
163.874, 0.998512, 11.1712
163.93, 1, 11.1847
163.93, 0.998512, 11.2018
163.927, 0.997024, 11.2152
163.756, 0.998512, 11.2323
163.755, 0.998512, 11.2457
163.756, 0.997024, 11.2628
163.801, 0.998512, 11.2762
163.825, 0.998512, 11.2933
164.127, 1, 11.3066
164.127, 0.997024, 11.3238
164.048, 1, 11.3371
163.851, 1, 11.3543
163.865, 1, 11.3676
163.865, 0.998512, 11.3848
163.889, 1, 11.3981
163.934, 1, 11.4153
163.889, 1, 11.4285
163.934, 0.997024, 11.4458
163.965, 0.998512, 11.459
163.965, 0.998512, 11.4763
163.93, 0.998512, 11.4895
163.93, 0.998512, 11.5069
163.903, 0.998512, 11.52
164.048, 0.994048, 11.5374
163.961, 1, 11.5505
163.961, 1, 11.5679
163.819, 0.998512, 11.5809
163.805, 0.998512, 11.5984
163.805, 0.998512, 11.6114
163.874, 0.998512, 11.6289
163.897, 1, 11.6419
163.955, 0.998512, 11.6594
163.959, 1, 11.6724
163.955, 0.998512, 11.6899
163.959, 0.997024, 11.7028
164.001, 1, 11.7204
164.011, 0.995536, 11.7333
164.051, 1, 11.7509
164.051, 0.998512, 11.7638
163.956, 0.998512, 11.7815
163.914, 0.998512, 11.7943
163.914, 0.998512, 11.8119
163.856, 1, 11.8247
163.806, 1, 11.8424
163.806, 1, 11.8552
163.793, 1, 11.873
163.872, 0.998512, 11.8857
163.872, 1, 11.9034
163.956, 0.998512, 11.9162
163.956, 1, 11.934
163.95, 0.997024, 11.9466
163.95, 1, 11.9645
164.071, 1, 11.9771
164.071, 0.998512, 11.995
163.867, 0.998512, 12.0076
163.753, 0.997024, 12.0255
163.753, 1, 12.0381
163.929, 0.998512, 12.056
163.929, 1, 12.0685
163.929, 1, 12.0865
163.878, 0.998512, 12.099
163.878, 1, 12.117
163.812, 1, 12.1295
163.812, 0.998512, 12.1475
163.851, 0.998512, 12.16
163.885, 1, 12.178
163.885, 1, 12.1905
163.898, 0.998512, 12.2085
163.962, 1, 12.2209
163.979, 0.998512, 12.239
163.979, 0.998512, 12.2514
163.81, 1, 12.2695
163.81, 0.998512, 12.2819
163.937, 0.997024, 12.3
163.937, 0.998512, 12.3124
163.954, 0.998512, 12.3305
163.954, 1, 12.3428
163.954, 1, 12.361
163.92, 0.998512, 12.3733
163.896, 0.997024, 12.3916
163.92, 0.998512, 12.4038
163.763, 0.998512, 12.422
163.958, 1, 12.4343
164.04, 0.998512, 12.4526
164.04, 0.998512, 12.4647
163.983, 0.997024, 12.48
163.979, 0.998512, 12.4953
163.979, 0.998512, 12.5105
163.924, 1, 12.5258
163.994, 0.995536, 12.5409
163.914, 0.998512, 12.5563
164.13, 0.998512, 12.5714
163.967, 0.997024, 12.5868
163.967, 0.998512, 12.6019
163.967, 0.997024, 12.6173
164.118, 0.998512, 12.6324
164.118, 0.998512, 12.6478
164.009, 0.998512, 12.6628
164.009, 1, 12.6783
164.009, 0.998512, 12.6933
163.922, 0.997024, 12.7088
163.844, 0.997024, 12.7238
163.737, 0.997024, 12.7393
163.737, 1, 12.7543
163.881, 0.997024, 12.7698
164.121, 0.995536, 12.7847
163.93, 0.997024, 12.8003
163.945, 0.998512, 12.8152
163.945, 0.995536, 12.8308
163.945, 0.997024, 12.8457
164.037, 1, 12.8613
163.866, 0.997024, 12.8762
163.866, 0.997024, 12.8918
163.866, 1, 12.9066
163.934, 0.998512, 12.9223
163.934, 0.997024, 12.9371
163.602, 0.998512, 12.9528
163.602, 0.997024, 12.9676
163.926, 0.998512, 12.9833
163.946, 0.995536, 12.9981
163.926, 0.995536, 13.0138
163.954, 1, 13.0285
163.764, 0.997024, 13.0443
163.954, 1, 13.059
163.885, 0.998512, 13.0748
163.969, 0.997024, 13.0895
163.969, 0.997024, 13.1053
163.999, 1, 13.12
163.999, 0.998512, 13.1358
164.015, 0.997024, 13.1505
163.764, 0.997024, 13.1663
163.918, 0.998512, 13.1809
163.918, 0.995536, 13.1968
163.918, 0.998512, 13.2114
164.03, 0.998512, 13.2273
163.759, 0.998512, 13.2419
163.91, 0.995536, 13.2578
163.759, 0.998512, 13.2724
163.91, 0.997024, 13.2883
163.939, 0.998512, 13.3028
163.939, 0.998512, 13.3188
163.937, 0.997024, 13.3333
163.713, 0.998512, 13.3493
163.713, 0.997024, 13.3638
163.889, 0.997024, 13.3799
163.889, 0.997024, 13.3943
163.706, 0.998512, 13.4103
163.706, 0.997024, 13.4247
164.111, 0.995536, 13.4409
164.111, 0.997024, 13.4552
163.813, 0.998512, 13.4714
163.813, 1, 13.4857
163.833, 1, 13.5019
163.833, 1, 13.5162
163.783, 1, 13.5324
163.783, 0.998512, 13.5466
163.871, 0.998512, 13.5629
163.871, 0.995536, 13.5771
163.85, 0.997024, 13.5934
163.813, 0.997024, 13.6076
163.813, 0.997024, 13.6239
164.045, 0.998512, 13.6381
164.045, 0.994048, 13.6544
164.103, 0.997024, 13.6685
164.007, 0.997024, 13.6849
164.116, 0.997024, 13.699
163.905, 0.998512, 13.7154
163.98, 0.995536, 13.7295
163.93, 0.997024, 13.7459
163.96, 0.998512, 13.76
163.93, 0.995536, 13.7764
163.96, 0.995536, 13.7905
164.033, 0.995536, 13.8069
164.033, 0.997024, 13.8209
163.843, 0.997024, 13.8374
163.668, 0.995536, 13.8514
163.668, 0.998512, 13.8679
163.686, 0.998512, 13.8819
164.179, 0.998512, 13.8984
164.086, 1, 13.9124
164.179, 0.998512, 13.9289
164.086, 0.998512, 13.9428
164.034, 0.995536, 13.9594
163.999, 0.998512, 13.9733
163.999, 1, 13.9899
164.052, 0.998512, 14.0038
164.052, 0.995536, 14.0204
164.052, 0.99256, 14.0343
163.71, 0.997024, 14.0509
164.348, 0.997024, 14.0647
163.789, 0.997024, 14.0815
164.271, 0.998512, 14.0952
163.851, 0.998512, 14.1119
163.92, 0.997024, 14.1257
163.897, 0.994048, 14.1425
163.897, 0.998512, 14.1562
163.897, 0.997024, 14.1729
163.844, 0.997024, 14.1866
163.844, 0.998512, 14.2035
163.617, 0.995536, 14.2171
163.617, 0.99256, 14.2339
163.839, 0.994048, 14.2476
163.98, 0.994048, 14.2645
163.98, 0.998512, 14.2781
163.98, 0.998512, 14.2949
164.094, 0.998512, 14.3085
164.094, 0.997024, 14.3255
163.7, 0.997024, 14.339
163.7, 0.989583, 14.356
164.074, 0.997024, 14.3695
164.074, 0.995536, 14.3865
164.03, 0.995536, 14.4
163.968, 0.997024, 14.417
163.968, 0.998512, 14.4305
163.968, 0.998512, 14.4475
164.025, 0.994048, 14.4609
164.025, 0.997024, 14.478
164.025, 0.997024, 14.4914
163.966, 0.995536, 14.5085
163.768, 0.994048, 14.5219
163.751, 0.998512, 14.539
163.731, 0.997024, 14.5524
163.751, 0.99256, 14.5695
164.122, 0.994048, 14.5828
164.122, 0.997024, 14.6001
164.122, 0.997024, 14.6133
164.256, 0.994048, 14.6305
164.256, 0.998512, 14.6438
163.673, 0.997024, 14.6611
163.673, 0.99256, 14.6743
163.731, 0.994048, 14.6916
163.93, 0.994048, 14.7047
163.912, 0.997024, 14.7221
163.93, 0.995536, 14.7352
164.149, 0.994048, 14.7526
164.149, 0.997024, 14.7657
163.694, 0.997024, 14.7831
163.694, 0.997024, 14.7962
163.942, 0.995536, 14.8136
163.942, 0.997024, 14.8266
163.909, 0.991071, 14.8441
163.909, 0.994048, 14.8571
164.108, 0.988095, 14.8746
164.108, 1, 14.8876
164.041, 0.988095, 14.9051
164.014, 0.995536, 14.9181
164.014, 0.989583, 14.9356
164.014, 0.991071, 14.9485
163.705, 0.997024, 14.9661
163.705, 0.994048, 14.979
164.097, 0.99256, 14.9966
164.234, 0.994048, 15.0095
164.234, 0.988095, 15.0272
163.432, 0.994048, 15.04
163.432, 0.997024, 15.0576
164.282, 0.99256, 15.0705
164.282, 0.986607, 15.0883
163.813, 0.982143, 15.1009
163.55, 0.989583, 15.1187
163.55, 0.988095, 15.1314
164.022, 0.995536, 15.1492
164.022, 0.988095, 15.1619
164.022, 0.794643, 15.1796
164.022, 0.982143, 15.1924
164.022, 0.690476, 15.2102
164.022, 0, 15.2228
164.022, 0.791667, 15.2407
164.022, 0.989583, 15.2533
163.34, 0.89881, 15.2776
162.171, 0.799107, 15.2838
162.171, 0, 15.3017
162.171, 0.799107, 15.3143
164.533, 0.901786, 15.3446
164.533, 0, 15.3447
164.533, 0, 15.3628
164.533, 0.797619, 15.3752
161.552, 0.516369, 15.3905
