439.746, 0.9980472.79848
439.685, 0.9980472.80986
439.648, 12.82122
439.674, 0.9980472.83281
439.69, 0.9980472.84442
439.699, 0.9960942.85603
439.805, 0.9980472.86764
439.868, 0.9980472.88034
439.855, 0.9980472.89172
439.847, 0.9980472.90311
439.842, 0.9980472.91447
439.684, 0.9980472.92583
439.59, 12.9373
439.665, 12.94891
439.711, 0.9980472.96052
439.733, 12.97213
439.746, 0.9980472.98374
439.754, 0.9960942.99633
439.758, 0.9980473.00771
439.778, 0.9980473.01907
439.79, 13.03045
439.797, 0.9980473.04181
439.878, 13.0534
439.927, 0.9980473.06501
439.818, 13.07662
439.752, 0.9960943.08823
439.746, 0.9960943.10095
439.816, 0.9980473.11231
439.849, 0.9960943.1237
439.869, 0.9960943.13506
439.816, 0.9980473.14642
439.764, 0.9980473.15789
439.733, 0.9980473.1695
439.714, 0.9980473.18111
439.617, 0.9980473.19272
439.559, 0.9960943.20433
439.609, 0.9980473.21692
439.647, 0.9980473.2283
439.671, 0.9980473.23966
439.737, 13.25102
439.777, 13.2624
439.81, 0.9960943.27399
440.005, 0.9980473.2856
440.122, 0.9980473.29721
440.029, 0.9980473.30882
439.974, 13.32152
439.9, 0.9941413.33288
439.856, 0.9980473.34426
439.829, 0.9960943.35562
439.798, 0.9960943.36701
439.665, 0.9960943.37848
439.585, 0.9960943.39009
439.742, 0.9960943.4017
439.836, 0.9941413.41331
439.7, 0.9980473.42492
439.618, 0.9980473.43748
439.528, 0.9960943.44884
439.764, 0.9941413.46023
439.94, 0.9941413.47159
440.046, 0.9960943.48297
440.141, 0.9941413.49458
440.154, 0.9960943.50619
440.205, 0.9980473.5178
440.177, 0.9980473.52941
439.953, 0.9980473.54209
439.819, 0.9941413.55347
439.738, 0.9960943.56483
439.721, 0.9980473.57619
439.711, 0.9980473.58757
439.705, 0.9960943.59907
439.651, 0.9980473.61068
439.619, 0.9980473.62229
439.655, 0.9960943.6339
439.676, 0.9941413.64551
439.689, 0.9960943.65807
439.843, 0.9960943.66943
439.935, 0.9960943.68079
439.84, 0.9941413.69218
439.782, 0.9941413.70356
439.705, 0.9960943.71517
439.713, 0.9960943.72678
439.718, 0.9960943.73839
439.825, 0.9960943.75
439.89, 0.9960943.76268
439.928, 0.9980473.77404
439.693, 0.9960943.7854
439.491, 0.9980473.79678
439.37, 0.9960943.80816
439.368, 0.9980473.81966
439.367, 0.9960943.83127
439.327, 0.9960943.84288
439.303, 0.9980473.85449
439.549, 0.9960943.8661
439.774, 0.9941413.87864
440.106, 0.9960943.89002
440.306, 0.9960943.90138
440.199, 0.9941413.91274
440.135, 0.9960943.92415
440.11, 0.9960943.93576
440.095, 0.9980473.94737
439.925, 0.9960943.95898
439.822, 0.9960943.97059
439.761, 0.9960943.98327
439.926, 0.9960943.99463
440.369, 0.9960944.00601
440.635, 0.9960944.01737
440.373, 0.9941414.02875
440.216, 0.9960944.04025
440.121, 0.9960944.05186
440.023, 0.9960944.06347
439.963, 0.9941414.07508
440.003, 0.9960944.08669
440.027, 0.9941414.09925
440.042, 0.9960944.11061
440.024, 0.9960944.122
440.013, 0.9960944.13336
439.925, 0.9960944.14474
439.873, 0.9941414.15635
439.912, 0.9960944.16796
439.935, 0.9941414.17957
439.592, 0.9960944.19118
439.386, 0.9941414.20388
439.254, 0.9941414.21524
439.265, 0.9960944.2266
439.19, 0.9960944.23798
439.226, 0.9902344.24934
439.424, 0.9941414.26084
439.773, 0.9960944.27245
439.982, 0.9960944.28406
440.087, 0.9960944.29567
440.15, 0.9960944.30728
440.054, 0.9960944.31986
439.996, 0.9980474.3312
439.961, 0.9941414.34259
439.958, 0.9921884.35397
439.956, 0.9960944.36533
439.633, 0.9941414.37694
439.439, 0.9960944.38855
439.975, 0.9960944.40016
440.296, 0.9960944.41177
440.489, 0.9960944.42449
439.869, 0.9902344.43585
439.767, 0.9921884.44721
439.706, 0.9960944.45859
439.669, 0.9941414.46995
439.204, 0.9941414.48143
438.925, 0.9941414.49304
439.624, 0.9941414.50465
440.043, 0.9980474.51626
439.854, 0.9941414.52787
439.74, 0.9960944.54048
439.743, 0.9941414.55184
439.744, 0.9941414.5632
439.745, 0.9960944.57458
439.756, 0.9941414.58596
439.763, 0.9921884.59753
439.668, 0.9902344.60914
439.61, 0.9902344.62075
439.524, 0.9941414.63236
439.473, 0.9960944.64508
439.442, 0.9902344.65649
439.558, 0.9960944.66785
439.628, 0.9882814.67921
439.638, 0.9960944.69061
439.644, 0.9941414.70202
439.937, 0.9902344.71363
440.113, 0.9960944.72524
440.287, 0.9960944.73685
440.188, 0.9882814.74846
440.188, 0.9921884.76109
440.188, 0.9941414.77249
440.233, 0.9921884.78383
440.261, 0.9921884.79519
440.12, 0.9902344.8066
439.943, 0.9921884.81812
439.837, 0.9921884.82973
439.773, 0.9902344.84134
439.214, 0.9882814.85295
438.896, 0.9921884.86456
438.706, 0.9921884.8771
438.592, 0.9921884.88848
438.506, 0.9921884.89982
438.419, 0.9921884.91122
438.367, 0.9921884.92261
438.933, 0.9882814.93422
439.33, 0.9882814.94583
439.877, 0.9902344.95744
440.204, 0.9921884.96905
440.374, 0.9902344.98172
439.924, 0.9882814.99311
439.655, 0.9941415.00447
439.876, 0.9980475.0158
440.278, 0.9902345.02721
440.476, 0.9863285.03871
440.595, 0.9882815.05032
439.764, 0.9921885.06193
439.265, 0.9902345.07354
439.356, 0.9882815.08515
439.411, 0.9921885.09771
439.815, 0.9863285.10909
439.228, 0.9824225.12048
439.178, 0.9863285.13186
439.149, 0.9863285.14322
439.721, 0.9863285.15481
440.065, 0.9902345.16642
440.271, 0.9882815.17803
439.906, 0.9863285.18964
439.795, 0.9882815.20238
439.62, 0.9824225.21372
439.623, 0.9863285.2251
439.729, 0.9863285.23649
439.793, 0.9882815.24782
439.831, 0.9863285.2593
438.383, 0.9765625.27091
439.06, 0.9882815.28252
439.686, 0.9921885.29413
440.217, 0.9843755.30574
440.837, 0.8769535.31837
441.253, 0.9882815.32973
441.585, 0.9843755.34116
441.784, 0.9843755.35249
441.239, 0.8828125.36383
440.664, 0.9589845.3754
440.319, 0.9843755.38701
439.661, 0.9824225.39862
440.765, 0.9609385.41023
440.869, 0.8847665.42306
440.932, 0.8769535.4344
440.97, 0.8867195.44576
443.227, 0.7949225.45714
444.581, 0.8964845.46848
444.974, 0.7988285.47989
445.21, 0.8671885.49351
444.963, 0.8007815.50311
444.815, 0.7265625.51472
444.726, 0.7773445.52633
444.928, 0.8281255.53912
445.049, 0.8945315.54955
444.396, 0.8828125.56181
443.026, 0.6093755.57546
442.205, 0.8593755.58438
442.205, 05.59816
442.205, 05.61408
442.205, 05.61921
442.205, 05.63082
442.205, 05.66417
