261.188, 12.90125
261.287, 0.9895832.9061
261.186, 12.91272
261.126, 0.9965282.92034
261.145, 12.92794
261.5, 12.93222
262.068, 0.9965282.93932
262.603, 12.94692
262.924, 0.9965282.95181
263.081, 0.9965282.95834
263.175, 0.9965282.96488
263.232, 0.7291672.97141
263.209, 0.968752.97794
262.831, 12.98497
262.604, 12.991
262.468, 12.99753
262.18, 13.00415
261.777, 13.01059
261.554, 13.01712
261.402, 0.9965283.02365
261.329, 13.03018
261.341, 13.03671
261.349, 13.04324
261.323, 13.05018
261.217, 13.0563
261.126, 13.06283
261.071, 13.06937
260.957, 13.0759
261.017, 13.08243
261.204, 13.08896
261.669, 13.09608
262.357, 13.10202
262.807, 0.9965283.10855
263.111, 0.9965283.11512
263.293, 0.9965283.12161
263.568, 0.9930563.12814
263.557, 0.9965283.13467
263.619, 0.9965283.14175
263.656, 0.9965283.14773
263.678, 0.9965283.15426
263.259, 0.9965283.16086
262.293, 13.16732
261.713, 0.9965283.17385
261.33, 0.9965283.18039
260.986, 0.9965283.1878
260.78, 13.19345
260.973, 13.19998
261.089, 13.20698
261.18, 0.9965283.21304
261.145, 0.9895833.21957
261.214, 13.22617
261.088, 13.23385
261.273, 0.9965283.23916
261.124, 0.9965283.24569
260.818, 0.9965283.25304
260.635, 13.25875
260.604, 0.9930563.26528
260.875, 0.9965283.27211
261.137, 0.9965283.27834
261.326, 0.9895833.28488
261.888, 13.29141
262.347, 0.9965283.29878
262.622, 13.30447
262.902, 0.9965283.311
263.069, 13.31782
263.169, 0.9965283.32406
262.464, 0.9895833.33059
262.041, 13.33712
261.813, 0.9965283.34465
261.677, 0.9965283.35018
261.373, 13.35671
261.11, 13.36383
261.033, 13.36977
260.905, 13.3763
261.193, 13.38297
261.094, 13.39066
261.034, 0.9965283.3959
260.998, 13.40243
261.041, 0.9965283.40982
261.09, 0.9965283.41549
261.269, 0.9965283.42202
261.376, 0.9965283.42898
261.327, 13.43508
261.297, 0.9965283.44161
261.446, 0.9895833.44814
261.977, 0.9965283.45567
262.548, 13.4612
262.891, 13.46773
262.815, 0.9965283.47469
262.769, 0.9965283.48079
262.944, 0.9930563.48732
263.049, 0.9340283.49385
261.911, 13.50138
261.228, 13.50692
260.819, 0.9895833.51345
260.603, 0.9965283.52054
260.538, 13.52651
260.518, 0.9861113.53304
260.506, 13.53975
260.259, 0.9930563.5461
260.059, 0.9930563.55263
259.939, 0.9895833.55916
260.388, 0.9965283.5666
261.094, 0.9965283.57222
261.233, 13.57875
261.317, 13.58585
260.224, 13.59181
259.568, 0.9722223.59834
260.492, 0.9861113.60503
261.047, 0.9965283.61141
261.104, 0.9965283.61794
261.138, 0.9965283.62447
261.376, 0.9965283.63166
262.42, 13.63753
263.046, 13.64406
263.055, 0.9861113.65068
260.508, 0.968753.65712
260.508, 0.9930563.66365
260.855, 0.9861113.67018
261.063, 13.67735
260.891, 0.9826393.68324
260.781, 0.9965283.68977
259.985, 0.9930563.69655
260.238, 13.70283
260.327, 0.9895833.70937
260.604, 0.9895833.71617
260.734, 0.9409723.72379
260.813, 0.9861113.72896
260.86, 0.9965283.73549
260.492, 0.7708333.75433
261.124, 13.76742
261.502, 0.9895833.77395
261.729, 0.9930563.78109
262.209, 0.9965283.78701
261.637, 0.9861113.79354
262.153, 0.9930563.80023
261.604, 0.9895833.80782
261.222, 0.9895833.81313
260.992, 0.9930563.81966
261.516, 0.9965283.8268
261.83, 0.9861113.83272
262.018, 0.9861113.83925
262.061, 0.9965283.84596
262.068, 0.9965283.85358
262.073, 13.85884
261.572, 0.9930563.86537
261.682, 13.92256
261.337, 0.8784723.92259
261.541, 14.00424
261.509, 0.9965284.01077
261.838, 14.01798
261.688, 0.9965284.02383
