time_s, ch0_db, ch1_db
0.9900, -28.2816, -25.3343
1.0000, -30.0741, -27.7008
1.0100, -31.6610, -29.8157
1.0200, -32.7741, -31.6201
1.0300, -33.7735, -32.6187
1.0400, -34.7687, -33.3445
1.0500, -35.8629, -33.7331
1.0600, -36.9193, -34.2139
1.0700, -37.9571, -34.7812
1.0800, -38.8495, -35.2513
1.0900, -39.6250, -36.1123
1.1000, -40.2961, -36.6863
1.1100, -41.1138, -37.5024
1.1200, -41.9756, -38.2454
1.1300, -42.8247, -38.8420
1.1400, -43.6622, -39.7117
1.1500, -44.4242, -40.4929
1.1600, -45.0629, -40.8600
1.1700, -45.6996, -42.2429
1.1800, -46.6909, -42.9177
1.1900, -47.4989, -43.9726
1.2000, -48.3201, -44.2300
1.2100, -48.9065, -45.1664
1.2200, -49.4404, -45.8653
1.2300, -51.3133, -46.6318
1.2400, -55.7044, -49.6140
1.2500, -64.1591, -55.3254
1.2600, -67.9372, -60.5420
1.2700, -64.9234, -62.5695
1.2800, -66.5242, -60.1554
1.2900, -65.1932, -62.2338
1.3000, -65.6832, -61.1067
1.3100, -65.7271, -59.3670
1.3200, -66.0100, -61.3348
1.3300, -65.5277, -57.7867
1.3400, -66.3371, -59.8419
1.3500, -65.9485, -61.6957
1.3600, -66.2245, -59.4486
1.3700, -67.0856, -61.8666
1.3800, -67.8387, -59.9782
1.3900, -67.6545, -63.2843
1.4000, -66.7048, -63.2759
1.4100, -67.4831, -60.7948
1.4200, -67.0876, -63.7117
1.4300, -67.6169, -61.6406
1.4400, -66.6323, -62.0166
1.4500, -66.7961, -63.7840
1.4600, -67.1805, -60.1425
1.4700, -66.4812, -64.8244
1.4800, -67.6964, -61.1169
1.4900, -67.3544, -61.7518
1.5000, -66.5764, -63.9886
1.5100, -67.6597, -61.2687
1.5200, -67.5024, -64.2028
1.5300, -67.2380, -61.2651
1.5400, -67.6044, -63.5312
1.5500, -66.2817, -62.4015
1.5600, -68.1656, -61.2605
1.5700, -66.9506, -63.8981
1.5800, -67.9849, -61.1857
1.5900, -66.9588, -61.4847
1.6000, -67.2516, -63.7145
1.6100, -67.8166, -60.4527
1.6200, -67.5477, -63.9049
1.6300, -68.9226, -61.1934
1.6400, -67.7356, -63.2544
1.6500, -67.3684, -64.2811
1.6600, -67.8836, -61.2803
1.6700, -67.8266, -64.2124
1.6800, -67.2702, -60.6754
1.6900, -67.7267, -63.9262
1.7000, -66.1189, -58.7126
1.7100, -68.2357, -60.6690
1.7200, -68.9707, -64.7414
1.7300, -68.3873, -61.9784
1.7400, -67.6494, -61.9186
1.7500, -62.8000, -56.8292
1.7600, -60.4989, -50.0627
1.7700, -60.7710, -54.0317
1.7800, -63.7523, -54.5488
1.7900, -63.1741, -59.3782
1.8000, -63.2711, -59.4040
1.8100, -63.0856, -60.0239
1.8200, -55.1433, -59.0484
1.8300, -61.3693, -56.0388
1.8400, -50.4143, -46.9089
1.8500, -43.2177, -38.3068
1.8600, -22.5363, -14.2578
1.8700, -26.3694, -18.3589
1.8800, -27.7638, -23.8385
1.8900, -30.5794, -27.2326
1.9000, -32.0901, -29.3926
1.9100, -32.9770, -31.0392
1.9200, -34.5245, -32.3485
1.9300, -34.7157, -33.3570
1.9400, -35.8957, -34.4880
1.9500, -36.9449, -35.2137
1.9600, -37.5131, -36.0281
1.9700, -38.3955, -36.5208
1.9800, -38.6799, -36.7594
1.9900, -39.3495, -37.4544
2.0000, -40.1824, -37.7334
2.0100, -40.8312, -38.2130
2.0200, -41.5384, -38.6312
2.0300, -42.0339, -38.9084
2.0400, -42.4303, -39.7681
2.0500, -43.1313, -40.1451
2.0600, -44.9294, -40.4387
2.0700, -49.5664, -42.5610
2.0800, -58.4086, -50.4358
2.0900, -62.5916, -63.2287
2.1000, -68.7754, -64.6888
2.1100, -68.1082, -59.8625
2.1200, -67.9828, -63.5468
2.1300, -69.3501, -60.2122
2.1400, -67.7256, -62.5240
2.1500, -68.6597, -64.0328
2.1600, -68.0650, -60.6730
2.1700, -68.9234, -64.0477
2.1800, -68.0806, -61.2939
2.1900, -68.8448, -63.7394
2.2000, -67.8075, -63.3643
2.2100, -69.8465, -61.6155
2.2200, -68.6678, -65.5612
2.2300, -66.2621, -56.4091
2.2400, -62.2674, -54.1820
2.2500, -65.8066, -58.4611
2.2600, -59.0961, -58.4643
2.2700, -65.3890, -59.9988
2.2800, -57.4804, -56.0297
2.2900, -49.1007, -46.7587
2.3000, -45.2512, -39.0242
2.3100, -24.1980, -14.5542
2.3200, -24.2353, -18.0504
2.3300, -28.8926, -23.5470
2.3400, -29.3147, -26.7474
2.3500, -32.2256, -28.7767
2.3600, -32.3415, -30.4731
2.3700, -34.1509, -31.8179
2.3800, -34.5381, -32.8136
2.3900, -35.7895, -33.8765
2.4000, -36.2590, -34.8332
2.4100, -37.2943, -35.4386
2.4200, -37.7069, -36.2925
2.4300, -38.4508, -36.6046
2.4400, -38.9703, -37.0569
2.4500, -39.3159, -37.4294
2.4600, -40.0901, -37.7892
2.4700, -40.3141, -38.1938
2.4800, -40.9483, -38.5119
2.4900, -41.5548, -38.9348
2.5000, -41.9582, -39.1969
2.5100, -42.5288, -39.6957
2.5200, -43.3108, -40.2106
2.5300, -43.5004, -40.3891
2.5400, -44.3058, -41.2266
2.5500, -44.5913, -41.1097
2.5600, -44.9670, -41.8463
2.5700, -45.5596, -42.5124
2.5800, -46.0051, -42.4352
2.5900, -46.2472, -42.9727
2.6000, -47.1386, -43.7330
2.6100, -47.3893, -43.5542
2.6200, -47.6249, -44.6944
2.6300, -48.4556, -44.7159
2.6400, -48.4173, -45.5324
2.6500, -49.0392, -45.8378
2.6600, -49.4036, -45.1691
2.6700, -49.9593, -45.9682
2.6800, -49.5017, -45.2995
2.6900, -50.6872, -46.8562
2.7000, -51.4229, -46.7494
2.7100, -52.1237, -47.2946
2.7200, -52.7314, -49.4053
2.7300, -55.2741, -49.2485
2.7400, -66.9291, -60.5679
2.7500, -48.9305, -46.3401
2.7600, -26.0473, -20.0545
2.7700, -20.4785, -11.8513
2.7800, -23.6974, -18.0300
2.7900, -25.9148, -22.3279
2.8000, -28.8536, -25.0516
2.8100, -28.9173, -27.1884
2.8200, -30.5635, -28.8356
2.8300, -31.9826, -30.0648
2.8400, -32.2977, -31.2302
2.8500, -33.4993, -31.9622
2.8600, -33.4443, -32.6634
2.8700, -34.2870, -33.3086
2.8800, -35.2967, -33.5771
2.8900, -35.6673, -34.0685
2.9000, -36.3822, -34.2982
2.9100, -36.6426, -34.8071
2.9200, -39.1954, -36.0940
2.9300, -43.1022, -38.6572
2.9400, -44.9881, -40.7300
2.9500, -52.3329, -45.1155
2.9600, -48.1975, -45.2414
2.9700, -23.6459, -16.2089
2.9800, -21.9098, -13.9752
2.9900, -25.5026, -20.9631
3.0000, -27.9600, -24.8398
3.0100, -29.5313, -27.4311
3.0200, -30.7648, -29.2206
3.0300, -31.8858, -30.4866
3.0400, -32.8307, -31.7533
3.0500, -33.7716, -32.4559
3.0600, -34.5989, -32.9148
3.0700, -35.3013, -33.3101
3.0800, -35.9073, -33.5211
3.0900, -36.4540, -33.9724
3.1000, -36.9292, -34.3077
3.1100, -37.4937, -34.7416
3.1200, -38.2127, -35.2206
3.1300, -38.9879, -35.6043
3.1400, -41.1089, -35.2080
3.1500, -44.7821, -38.8324
3.1600, -48.9188, -44.5924
3.1700, -50.1469, -47.4202
3.1800, -62.4787, -53.0549
3.1900, -53.2561, -47.0655
3.2000, -42.8086, -39.5830
3.2100, -22.4839, -13.8968
3.2200, -25.6575, -19.5538
3.2300, -29.4200, -24.4166
3.2400, -30.0031, -27.8132
3.2500, -32.1494, -29.8324
3.2600, -33.4455, -31.2941
3.2700, -34.0733, -32.4609
3.2800, -35.3853, -33.2060
3.2900, -35.5674, -34.2513
3.3000, -36.4594, -34.7308
3.3100, -37.4034, -35.1288
3.3200, -37.8847, -35.9605
3.3300, -38.5776, -36.1997
3.3400, -39.0274, -36.7841
3.3500, -39.7213, -37.1692
3.3600, -40.6604, -37.4972
3.3700, -41.4487, -38.5754
3.3800, -42.6546, -38.9950
3.3900, -45.9680, -41.5726
3.4000, -61.0091, -49.4622
3.4100, -53.3481, -49.8674
3.4200, -45.4794, -42.2427
3.4300, -23.7771, -14.9663
3.4400, -27.3239, -19.5884
3.4500, -29.1868, -25.5410
3.4600, -31.7223, -28.9801
3.4700, -32.6904, -31.4317
3.4800, -34.0744, -32.7508
3.4900, -35.1223, -33.6571
3.5000, -35.4395, -34.2583
3.5100, -36.7592, -34.8378
3.5200, -36.8066, -35.4906
3.5300, -37.7378, -35.8672
3.5400, -38.1422, -36.3674
3.5500, -41.5755, -35.5026
3.5600, -51.5567, -42.9498
3.5700, -56.0051, -52.9130
3.5800, -56.7499, -51.6147
3.5900, -56.5709, -54.0973
3.6000, -58.3972, -54.0649
3.6100, -60.1993, -55.1805
3.6200, -59.6042, -58.0250
3.6300, -59.6070, -54.8500
3.6400, -58.4765, -54.0032
3.6500, -49.6695, -54.4360
3.6600, -59.4705, -49.9299
3.6700, -52.9607, -49.9092
3.6800, -46.7310, -41.2698
3.6900, -24.3239, -15.6019
3.7000, -25.6581, -16.8815
3.7100, -28.3322, -22.5318
3.7200, -30.0928, -25.9005
3.7300, -30.8205, -28.4581
3.7400, -32.7775, -30.3264
3.7500, -33.9246, -31.7409
3.7600, -34.9066, -33.1078
3.7700, -35.2023, -34.0546
3.7800, -35.4643, -34.8434
3.7900, -36.8439, -35.5322
3.8000, -36.8579, -35.4280
3.8100, -37.8237, -35.6631
3.8200, -37.9952, -35.8457
3.8300, -38.0915, -35.7455
3.8400, -39.3317, -36.4071
3.8500, -38.9603, -36.4344
3.8600, -39.8022, -36.7029
3.8700, -40.2014, -37.0488
3.8800, -40.1398, -37.0492
3.8900, -41.2602, -37.8122
3.9000, -41.0464, -37.8925
3.9100, -41.6075, -38.3125
3.9200, -42.3003, -38.9331
3.9300, -42.1857, -38.8179
3.9400, -43.0688, -39.6799
3.9500, -43.2438, -39.9001
3.9600, -43.4031, -40.1646
3.9700, -44.5566, -41.3400
3.9800, -47.6135, -42.9940
3.9900, -50.8975, -46.9625
4.0000, -55.6409, -50.5219
4.0100, -57.7771, -53.9803
4.0200, -59.4774, -55.9322
4.0300, -61.9023, -55.6323
4.0400, -62.0693, -60.1592
4.0500, -64.3302, -58.9325
4.0600, -63.2858, -60.7767
4.0700, -61.8600, -59.3592
4.0800, -57.0856, -53.6746
4.0900, -63.9377, -57.3999
4.1000, -61.1921, -59.7019
4.1100, -50.9728, -49.3281
4.1200, -44.2042, -39.3939
4.1300, -21.4536, -12.5665
4.1400, -22.8075, -13.4015
4.1500, -25.6075, -19.8697
4.1600, -28.4412, -24.3177
4.1700, -30.5553, -27.7558
4.1800, -31.8177, -29.9604
4.1900, -32.7858, -32.0959
4.2000, -33.6754, -33.1245
4.2100, -34.3584, -33.3550
4.2200, -34.8927, -33.6406
4.2300, -35.4326, -33.8611
4.2400, -35.9065, -34.4317
4.2500, -36.5298, -34.7916
4.2600, -37.0937, -35.2086
4.2700, -37.4744, -35.7893
4.2800, -37.8282, -35.7598
4.2900, -38.0503, -35.9666
4.3000, -38.2353, -36.0338
4.3100, -38.5466, -36.0122
4.3200, -39.0165, -36.4605
4.3300, -39.3285, -36.6817
4.3400, -39.8314, -37.0615
4.3500, -40.0146, -37.1007
4.3600, -40.2316, -37.2339
4.3700, -40.5817, -37.5031
4.3800, -40.9396, -37.5691
4.3900, -41.3160, -38.1715
4.4000, -41.7902, -38.5293
4.4100, -41.9826, -38.7295
4.4200, -41.9967, -39.0738
4.4300, -42.2100, -39.0336
4.4400, -42.3717, -39.3031
4.4500, -42.9820, -39.6572
4.4600, -43.6143, -40.0132
4.4700, -43.9757, -40.7716
4.4800, -44.1239, -40.6028
4.4900, -44.2342, -41.0058
4.5000, -44.0591, -41.1462
4.5100, -44.3086, -41.0796
4.5200, -44.7484, -41.4828
4.5300, -46.6796, -42.2698
4.5400, -46.7903, -39.5582
4.5500, -46.9047, -41.1769
4.5600, -51.9229, -48.5542
4.5700, -44.4347, -41.6055
4.5800, -25.4910, -15.2527
4.5900, -26.6494, -20.1159
4.6000, -30.8807, -26.8240
4.6100, -33.1192, -31.3508
4.6200, -34.5659, -33.2937
4.6300, -35.1344, -34.0704
4.6400, -35.8727, -34.8688
4.6500, -37.0769, -35.0385
4.6600, -37.3409, -35.1002
4.6700, -38.2372, -35.6896
4.6800, -38.6408, -35.6607
4.6900, -39.0880, -36.2119
4.7000, -40.0564, -36.5440
4.7100, -40.1539, -36.7122
4.7200, -40.9515, -37.5090
4.7300, -41.6048, -37.7836
4.7400, -41.8834, -38.5542
4.7500, -42.7385, -39.1653
4.7600, -43.0440, -39.2525
4.7700, -43.6783, -40.5173
4.7800, -44.4103, -40.7252
4.7900, -44.6232, -41.4273
4.8000, -45.3334, -42.1736
4.8100, -45.7860, -41.8783
4.8200, -46.3068, -43.1332
4.8300, -46.8617, -43.4271
4.8400, -48.0167, -44.2039
4.8500, -52.8938, -47.2931
4.8600, -55.6437, -51.4725
4.8700, -57.1553, -53.2451
4.8800, -59.9233, -53.9691
4.8900, -65.4311, -60.6302
4.9000, -69.7571, -63.0488
4.9100, -66.3957, -59.8322
4.9200, -69.5971, -64.1382
4.9300, -68.2688, -61.9918
4.9400, -68.5857, -62.3854
4.9500, -67.8203, -63.4877
4.9600, -68.0330, -62.3250
4.9700, -67.5649, -63.3610
4.9800, -69.1738, -60.0897
4.9900, -67.9156, -61.4980
5.0000, -68.5250, -64.2936
5.0100, -67.6532, -59.2652
5.0200, -67.4496, -61.2172
5.0300, -68.9335, -60.8550
5.0400, -67.7192, -62.7263
5.0500, -67.9365, -62.1939
5.0600, -65.8096, -58.9448
5.0700, -68.5244, -62.5555
5.0800, -66.4097, -60.4371
5.0900, -66.6516, -60.7691
5.1000, -66.5159, -61.2184
5.1100, -66.1762, -60.0025
5.1200, -68.1193, -63.2134
5.1300, -67.3184, -61.0588
5.1400, -66.8571, -61.9732
5.1500, -67.1609, -64.5291
5.1600, -66.7893, -60.0924
5.1700, -67.1101, -63.2593
5.1800, -67.2956, -61.2077
5.1900, -66.2015, -61.7866
5.2000, -67.2037, -64.2365
5.2100, -66.7391, -60.9486
5.2200, -68.5623, -63.4430
5.2300, -66.6286, -60.3602
5.2400, -65.9999, -61.4076
5.2500, -67.0664, -63.0507
5.2600, -66.3924, -61.1224
5.2700, -67.3590, -62.5884
5.2800, -66.9331, -60.2709
5.2900, -66.6038, -61.4573
5.3000, -66.7395, -62.7810
5.3100, -66.0283, -59.8020
5.3200, -67.5680, -63.3181
5.3300, -67.6785, -61.1644
5.3400, -66.3066, -61.1163
5.3500, -66.9381, -63.5254
5.3600, -66.5224, -60.8323
5.3700, -66.9786, -63.0989
5.3800, -67.4170, -60.3362
5.3900, -66.1811, -62.0528
5.4000, -67.1175, -63.0083
5.4100, -66.4059, -60.8540
5.4200, -65.7956, -60.3568
5.4300, -65.7918, -61.0552
5.4400, -66.7555, -63.0065
5.4500, -65.6793, -64.6480
5.4600, -66.8146, -62.1121
5.4700, -61.2830, -64.1457
5.4800, -65.1671, -56.7557
5.4900, -58.3045, -56.9261
5.5000, -53.5173, -50.4452
5.5100, -45.8529, -42.4923
5.5200, -40.4976, -36.9106
5.5300, -21.2904, -12.6512
5.5400, -26.1339, -19.1671
5.5500, -27.8637, -25.9360
5.5600, -31.7193, -30.1467
5.5700, -32.3613, -33.2676
5.5800, -34.5067, -34.6195
5.5900, -34.9840, -35.2076
5.6000, -36.4412, -35.4159
5.6100, -36.8973, -35.5189
5.6200, -38.1689, -35.6855
5.6300, -38.5282, -35.9748
5.6400, -39.4763, -36.5883
5.6500, -39.8886, -36.9705
5.6600, -40.4911, -37.5877
5.6700, -41.4908, -38.0179
5.6800, -42.2991, -39.0787
5.6900, -42.9425, -40.3409
5.7000, -43.8222, -41.4725
5.7100, -44.4620, -41.6463
5.7200, -45.9856, -42.3721
5.7300, -55.0911, -45.9998
5.7400, -57.2465, -56.4259
5.7500, -50.5101, -49.3218
5.7600, -39.3814, -36.0270
5.7700, -22.0202, -14.4901
5.7800, -23.9804, -16.4402
5.7900, -25.4892, -21.4379
5.8000, -29.0015, -25.5467
5.8100, -29.2642, -28.5091
5.8200, -30.9509, -30.7683
5.8300, -32.5485, -31.4510
5.8400, -32.5740, -31.7653
5.8500, -33.6213, -31.9360
5.8600, -33.8397, -32.2678
5.8700, -34.4008, -32.6940
5.8800, -35.3243, -32.9334
5.8900, -35.3731, -33.3603
5.9000, -36.0806, -33.4592
5.9100, -38.3767, -34.3304
5.9200, -41.9974, -37.9042
5.9300, -43.0398, -37.4748
5.9400, -44.9491, -39.2616
5.9500, -47.2395, -42.4225
5.9600, -49.7221, -45.1265
5.9700, -49.8463, -47.6930
5.9800, -44.5461, -39.8488
5.9900, -40.2618, -36.2422
6.0000, -23.1516, -14.1323
6.0100, -24.0186, -17.1681
6.0200, -28.7345, -26.9127
6.0300, -32.1677, -32.7784
6.0400, -34.7294, -33.3486
6.0500, -36.7778, -33.7169
6.0600, -38.4479, -34.5270
6.0700, -40.0811, -35.7249
6.0800, -41.6127, -36.8919
6.0900, -43.2979, -38.4401
6.1000, -44.7456, -40.1295
6.1100, -46.2136, -41.6743
6.1200, -47.5365, -43.3946
6.1300, -48.6907, -44.2554
6.1400, -49.4388, -46.1630
6.1500, -50.7057, -46.7483
6.1600, -51.6305, -47.5268
6.1700, -54.1373, -48.9572
6.1800, -65.7179, -54.2345
6.1900, -58.8268, -59.3962
6.2000, -54.2405, -53.3496
6.2100, -46.8548, -43.1449
6.2200, -36.1651, -33.7969
6.2300, -23.6219, -16.9177
6.2400, -24.9088, -18.4327
6.2500, -26.1198, -23.0560
6.2600, -29.6941, -27.1806
6.2700, -30.0597, -31.3329
6.2800, -32.0032, -33.8093
6.2900, -34.1810, -34.4721
6.3000, -34.4012, -34.6677
6.3100, -35.6669, -34.6948
6.3200, -35.8283, -35.0814
6.3300, -36.5923, -35.0621
6.3400, -37.7331, -35.4715
6.3500, -38.5049, -35.6326
6.3600, -39.2580, -35.8075
6.3700, -40.1360, -36.9848
6.3800, -41.3321, -37.7627
6.3900, -43.0067, -39.3337
6.4000, -44.7255, -40.7508
6.4100, -48.0495, -42.8559
6.4200, -54.5006, -51.9870
6.4300, -45.8255, -44.1158
6.4400, -41.9766, -38.2834
6.4500, -22.8335, -14.5000
6.4600, -24.6071, -14.6040
6.4700, -27.2650, -24.0092
6.4800, -31.3720, -29.6485
6.4900, -32.6503, -33.6967
6.5000, -35.1831, -34.8120
6.5100, -35.9385, -35.5295
6.5200, -37.4060, -35.9686
6.5300, -38.2034, -36.1293
6.5400, -39.2018, -36.5232
6.5500, -39.9972, -37.0311
6.5600, -40.9916, -37.7829
6.5700, -42.1735, -38.6850
6.5800, -42.9418, -39.4734
6.5900, -44.1434, -40.7257
6.6000, -44.9888, -41.2072
6.6100, -45.7660, -42.2286
6.6200, -46.8681, -43.4012
6.6300, -47.4813, -43.8001
6.6400, -48.3335, -45.6661
6.6500, -51.3341, -45.6281
6.6600, -59.0773, -53.4759
6.6700, -48.2735, -48.1772
6.6800, -39.6418, -37.5370
6.6900, -23.9713, -15.1125
6.7000, -24.3564, -16.2347
6.7100, -25.0544, -19.5978
6.7200, -27.4037, -22.4983
6.7300, -29.0881, -24.7013
6.7400, -30.1951, -26.6033
6.7500, -31.3817, -28.3912
6.7600, -31.6768, -30.0293
6.7700, -34.0665, -31.9937
6.7800, -35.3552, -33.6781
6.7900, -36.7940, -34.1332
6.8000, -38.1474, -34.4269
6.8100, -38.3485, -34.9933
6.8200, -39.9678, -35.6222
6.8300, -40.4632, -36.5712
6.8400, -41.3627, -37.2749
6.8500, -42.5964, -38.3001
6.8600, -42.9384, -39.3248
6.8700, -43.3209, -40.3023
6.8800, -52.0300, -43.0130
6.8900, -52.1772, -48.8495
6.9000, -48.8754, -44.2974
6.9100, -42.9541, -40.2140
6.9200, -41.5798, -37.9067
6.9300, -22.4013, -12.4201
6.9400, -23.2260, -17.1836
6.9500, -28.7441, -25.9934
6.9600, -30.0569, -28.0238
6.9700, -32.2928, -30.4120
6.9800, -33.4160, -32.9456
6.9900, -34.4001, -33.2315
7.0000, -35.4446, -33.5087
7.0100, -36.1234, -33.9612
7.0200, -37.2104, -34.4803
7.0300, -37.8243, -34.9017
7.0400, -38.9557, -35.7142
7.0500, -39.7548, -36.2051
7.0600, -40.6269, -37.1557
7.0700, -41.5401, -38.0468
7.0800, -42.3565, -38.7250
7.0900, -43.1667, -39.7898
7.1000, -44.3603, -40.6461
7.1100, -45.2154, -41.2342
7.1200, -46.0680, -42.9702
7.1300, -47.4566, -43.6163
7.1400, -48.0010, -44.3485
7.1500, -49.2227, -45.8272
7.1600, -50.1484, -45.7856
7.1700, -50.5897, -47.8576
7.1800, -52.0353, -48.1844
7.1900, -52.4745, -49.4240
7.2000, -53.0070, -49.9532
7.2100, -54.4685, -50.4633
7.2200, -55.5903, -51.9209
7.2300, -55.6860, -51.9274
7.2400, -57.5694, -54.0108
7.2500, -57.1212, -53.1793
7.2600, -57.6247, -54.0890
7.2700, -59.3715, -55.4061
7.2800, -58.3073, -54.2160
7.2900, -59.4132, -56.2971
7.3000, -60.7201, -55.6294
7.3100, -60.1395, -54.2409
7.3200, -61.0871, -56.2307
7.3300, -57.3873, -55.0571
7.3400, -56.8682, -50.0205
7.3500, -58.7684, -53.7925
7.3600, -53.6187, -51.3146
7.3700, -52.4694, -51.5400
7.3800, -46.7999, -43.8661
7.3900, -19.8432, -11.1937
7.4000, -24.8835, -17.0597
7.4100, -27.1751, -25.2923
7.4200, -30.6984, -30.4431
7.4300, -33.7494, -33.5636
7.4400, -35.0387, -34.9019
7.4500, -36.9046, -35.3353
7.4600, -38.5050, -36.2448
7.4700, -39.8196, -37.1217
7.4800, -41.6631, -38.0471
7.4900, -42.7922, -39.2753
7.5000, -43.8884, -40.4198
7.5100, -45.2850, -41.7790
7.5200, -46.6946, -42.9563
7.5300, -48.5299, -44.1185
7.5400, -49.3942, -45.8306
7.5500, -50.6674, -47.1509
7.5600, -51.9275, -48.5927
7.5700, -53.1244, -49.2496
7.5800, -54.8536, -49.8674
7.5900, -55.1994, -51.5593
7.6000, -56.2342, -52.6181
7.6100, -57.3124, -53.4986
7.6200, -58.7336, -54.5488
7.6300, -60.0836, -54.0569
7.6400, -60.0808, -56.3172
7.6500, -60.9796, -58.1909
7.6600, -61.5456, -57.8089
7.6700, -64.0919, -58.3502
7.6800, -64.2299, -56.8667
7.6900, -63.3537, -57.6520
7.7000, -64.4180, -61.3186
7.7100, -64.5424, -60.0842
7.7200, -64.8356, -60.5948
7.7300, -65.0530, -58.5014
7.7400, -63.4997, -59.6561
7.7500, -65.5218, -62.9166
7.7600, -65.4157, -59.7620
7.7700, -67.0733, -62.2276
7.7800, -66.5486, -61.8862
7.7900, -66.3721, -60.4411
7.8000, -67.0408, -65.0579
7.8100, -66.6086, -60.1685
7.8200, -69.6223, -63.2744
7.8300, -53.6483, -58.6552
7.8400, -52.8647, -50.9792
7.8500, -44.6425, -44.2433
7.8600, -21.1442, -12.6933
7.8700, -24.6869, -17.6687
7.8800, -28.6827, -26.0828
7.8900, -31.2427, -30.2481
7.9000, -32.9938, -31.8739
7.9100, -34.3356, -33.0132
7.9200, -35.6811, -34.2485
7.9300, -36.9494, -34.8094
7.9400, -38.1588, -35.5491
7.9500, -39.2959, -36.2850
7.9600, -40.4722, -37.2336
7.9700, -41.7190, -38.6150
7.9800, -43.3502, -39.5834
7.9900, -44.9846, -41.3336
8.0000, -46.6731, -42.7923
8.0100, -48.0876, -44.0704
8.0200, -49.8334, -45.8695
8.0300, -51.3668, -46.9485
8.0400, -54.7960, -48.0782
8.0500, -58.0276, -52.9752
8.0600, -60.8041, -53.9218
8.0700, -65.6861, -57.4121
8.0800, -68.0909, -59.3249
8.0900, -62.5697, -56.2546
8.1000, -62.3273, -62.7830
8.1100, -67.5685, -60.1815
8.1200, -70.0837, -62.0772
8.1300, -67.7899, -61.5151
8.1400, -67.4521, -62.1714
8.1500, -67.6172, -63.7741
8.1600, -65.2754, -60.3531
8.1700, -66.6363, -62.6299
8.1800, -66.3543, -60.1592
8.1900, -67.0419, -61.2143
