772.989, 1, 1.76324
773.292, 0.979167, 1.7676
773.737, 1, 1.772
774.094, 0.947917, 1.77651
774.577, 0.989583, 1.7807
775.022, 0.994792, 1.78501
775.311, 0.942708, 1.78939
775.649, 0.984375, 1.7939
776.176, 1, 1.79839
776.499, 0.989583, 1.80256
776.966, 1, 1.80678
777.376, 0.989583, 1.81122
777.899, 0.994792, 1.81571
778.866, 0.994792, 1.81984
779.823, 0.932292, 1.82465
780.931, 1, 1.82855
781.765, 0.994792, 1.83295
782.842, 0.989583, 1.83739
783.505, 0.989583, 1.84186
783.985, 0.989583, 1.84633
784.19, 0.989583, 1.85032
784.532, 0.989583, 1.85526
784.426, 0.96875, 1.85927
783.352, 0.901042, 1.86385
751.251, 1, 1.86773
653.402, 1, 1.87209
653.337, 1, 1.87646
653.051, 1, 1.88079
652.831, 0.994792, 1.88528
652.698, 1, 1.88989
652.711, 1, 1.89449
652.728, 0.994792, 1.89821
652.954, 1, 1.90256
653.021, 1, 1.90707
653.061, 0.994792, 1.91132
653.085, 1, 1.91592
653.076, 1, 1.9205
653.07, 1, 1.92433
653.066, 1, 1.92868
653.207, 1, 1.93311
653.305, 1, 1.93739
653.363, 1, 1.94193
653.341, 0.994792, 1.94653
653.241, 0.994792, 1.95045
653.181, 1, 1.95481
653.1, 1, 1.95916
653.1, 0, 1.96354
653.166, 0.953125, 1.96787
762.911, 0.994792, 1.97222
762.911, 1, 1.97658
767.098, 0.994792, 1.98107
770.189, 1, 1.98546
772.683, 0.994792, 1.98964
774.196, 0.994792, 1.99399
775.299, 0.994792, 1.99834
776.168, 1, 2.0029
776.772, 1, 2.00732
777.151, 1, 2.01141
777.562, 1, 2.01578
777.954, 0.994792, 2.02014
779.128, 0.994792, 2.02447
780.039, 1, 2.02909
780.922, 1, 2.03317
781.516, 0.989583, 2.03753
782.154, 0.994792, 2.04188
782.665, 0.994792, 2.04639
782.974, 1, 2.05077
783.485, 1, 2.05494
783.826, 0.994792, 2.0593
784.031, 0.994792, 2.06365
784.066, 1, 2.0681
783.884, 0.994792, 2.07252
783.884, 0, 2.07671
783.008, 0.921875, 2.08107
652.179, 0.984375, 2.0856
651.315, 0.994792, 2.08977
651.66, 0.989583, 2.09433
652.082, 1, 2.09848
652.461, 0.994792, 2.10283
652.782, 1, 2.10719
653.158, 1, 2.11166
653.383, 0.994792, 2.1159
653.479, 1, 2.12029
653.369, 0.994792, 2.1246
652.635, 1, 2.12896
652.194, 1, 2.13331
652.266, 1, 2.13769
652.496, 0.994792, 2.14229
652.655, 1, 2.14644
652.75, 1, 2.15073
652.834, 0.994792, 2.15508
652.728, 0.994792, 2.15943
652.891, 1, 2.16379
652.989, 0.994792, 2.16832
653.048, 1, 2.17249
653.118, 1, 2.17685
653.171, 0.989583, 2.1812
653.203, 1, 2.18556
652.98, 0.9375, 2.19025
652.645, 1, 2.19426
773.55, 0.989583, 2.19862
774.338, 0.994792, 2.20317
774.811, 0.994792, 2.20732
775.121, 0.994792, 2.21168
775.795, 0.994792, 2.21603
776.413, 0.994792, 2.22039
776.807, 0.994792, 2.22512
777.256, 0.979167, 2.22909
777.64, 0.994792, 2.23345
777.949, 0.994792, 2.23794
778.145, 0.994792, 2.24215
778.32, 0.958333, 2.24703
778.53, 1, 2.25086
779.516, 0.994792, 2.25522
780.112, 0.994792, 2.2598
780.852, 0.994792, 2.26392
781.561, 0.989583, 2.26882
782.116, 0.989583, 2.27265
782.449, 1, 2.27698
782.736, 1, 2.28159
782.908, 1, 2.28569
782.762, 0.994792, 2.29057
782.467, 0.989583, 2.29478
780.837, 0.880208, 2.29875
743.541, 0.989583, 2.30317
653.404, 0.984375, 2.30746
653.019, 1, 2.31181
652.789, 0.989583, 2.31624
652.65, 0.989583, 2.32084
652.772, 0.989583, 2.32488
652.841, 0.994792, 2.32923
652.882, 0.994792, 2.33358
652.868, 0.994792, 2.33794
652.823, 1, 2.34229
652.744, 0.994792, 2.34689
652.692, 0.989583, 2.35147
652.661, 1, 2.35535
652.743, 0.989583, 2.35984
652.792, 0.994792, 2.36406
652.826, 0.994792, 2.36841
652.857, 0.994792, 2.3729
652.876, 1, 2.37751
652.877, 0.994792, 2.38147
652.839, 0.994792, 2.3859
652.816, 0.994792, 2.39018
652.803, 1, 2.39454
652.813, 0.994792, 2.39893
652.836, 1, 2.40354
652.85, 0.989583, 2.40762
652.879, 0.875, 2.41213
768.392, 0.994792, 2.41667
770.927, 0.989583, 2.42066
772.762, 0.994792, 2.42501
774.146, 0.921875, 2.42957
774.958, 1, 2.43372
775.628, 1, 2.43807
776.359, 0.994792, 2.44243
777.217, 0.932292, 2.44685
778.009, 0.994792, 2.45138
778.781, 0.994792, 2.45549
779.252, 0.994792, 2.45984
779.87, 0.994792, 2.4642
780.288, 1, 2.46859
781.014, 1, 2.47315
781.461, 1, 2.47726
781.777, 0.989583, 2.48206
782.175, 0.984375, 2.48596
782.579, 0.989583, 2.49032
782.919, 1, 2.49483
783.124, 1, 2.49923
783.076, 1, 2.50379
782.936, 0.994792, 2.50773
782.814, 0.973958, 2.51224
781.794, 0.901042, 2.51683
740.894, 0.916667, 2.52079
653.166, 1, 2.52528
653.053, 1, 2.5295
652.985, 0.979167, 2.53385
652.944, 0.942708, 2.53825
652.906, 1, 2.54286
652.991, 1, 2.54692
653.042, 1, 2.55132
653.073, 1, 2.55562
653.072, 0.994792, 2.56011
652.944, 1, 2.56433
652.866, 1, 2.56889
652.822, 0.994792, 2.57347
652.878, 0.994792, 2.57739
653.007, 0.994792, 2.58195
653.148, 0.994792, 2.58615
653.281, 1, 2.59045
653.36, 0.885417, 2.5949
653.395, 0.994792, 2.5995
653.298, 1, 2.60351
653.24, 0.984375, 2.60798
653.205, 1, 2.61222
653.189, 0.984375, 2.61676
653.213, 0.963542, 2.62175
653.228, 0.880208, 2.62562
772.712, 0.994792, 2.62964
773.427, 0.994792, 2.63465
774.068, 0.994792, 2.6385
774.651, 0.994792, 2.6427
775.002, 0.994792, 2.64753
775.165, 1, 2.65141
775.263, 0.994792, 2.65653
775.944, 0.994792, 2.66039
776.456, 1, 2.66447
777.171, 1, 2.66937
777.6, 0.963542, 2.6732
777.892, 1, 2.67832
778.828, 1, 2.68218
779.389, 0.989583, 2.68624
780.127, 0.994792, 2.69113
780.57, 1, 2.69497
781.694, 1, 2.70007
782.369, 0.994792, 2.7039
782.829, 1, 2.708
783.013, 0.989583, 2.71286
783.213, 0.994792, 2.71671
783.244, 0.994792, 2.72107
782.591, 0.989583, 2.72565
781.747, 0.984375, 2.72977
780.754, 0.859375, 2.73413
765.819, 0.932292, 2.73859
654.315, 1, 2.74317
654.023, 0.989583, 2.74719
653.695, 1, 2.75154
653.65, 0.994792, 2.75596
653.391, 1, 2.76025
653.47, 0.994792, 2.76463
653.532, 1, 2.76923
653.569, 1, 2.77331
653.431, 0.994792, 2.77766
653.325, 0.942708, 2.78202
653.261, 1, 2.7866
653.223, 0.963542, 2.79073
653.292, 0.927083, 2.79526
653.424, 0.994792, 2.79986
653.503, 0.989583, 2.80379
653.494, 1, 2.80814
653.437, 1, 2.81261
653.042, 0.989583, 2.81685
652.978, 1, 2.82127
652.94, 1, 2.82587
652.929, 1, 2.82991
653.109, 0.994792, 2.83426
653.216, 1, 2.83862
653.193, 0.994792, 2.84297
653.179, 0.864583, 2.84751
773.173, 1, 2.852
773.782, 1, 2.85603
774.227, 1, 2.86039
775.057, 1, 2.8649
775.636, 0.994792, 2.86909
776.006, 1, 2.87345
776.554, 1, 2.8778
777.072, 1, 2.88224
777.613, 1, 2.88673
778.297, 0.994792, 2.89086
778.755, 1, 2.89522
779.102, 1, 2.89957
779.475, 1, 2.90401
779.897, 1, 2.9085
780.336, 1, 2.91263
780.752, 0.994792, 2.91698
781.238, 1, 2.92134
781.81, 0.994792, 2.92574
782.48, 1, 2.93023
782.938, 0.994792, 2.9344
783.213, 1, 2.93875
783.326, 1, 2.94311
783.289, 1, 2.94746
783.139, 1, 2.95206
782.821, 0.984375, 2.95664
772.88, 0.921875, 2.96052
653.033, 1, 2.96488
652.974, 0.989583, 2.96939
652.939, 0.994792, 2.97358
652.918, 0.994792, 2.9781
652.995, 1, 2.98268
653.041, 0.994792, 2.98664
652.906, 0.994792, 2.991
652.825, 0.989583, 2.9954
652.852, 0.989583, 2.99971
652.94, 0.994792, 3.00413
652.994, 0.984375, 3.00873
653.025, 0.989583, 3.01277
652.963, 0.989583, 3.01712
652.926, 0.885417, 3.02152
652.904, 0.994792, 3.0261
652.865, 0.994792, 3.03018
652.841, 1, 3.03476
652.947, 0.994792, 3.03937
653.03, 1, 3.04324
653.142, 1, 3.0476
653.208, 1, 3.05211
653.174, 1, 3.0563
653.146, 1, 3.06079
653.146, 0, 3.06524
653.102, 0.932292, 3.06957
773.178, 1, 3.07372
773.781, 1, 3.07814
774.151, 0.994792, 3.08247
774.591, 1, 3.08678
774.964, 0.989583, 3.09113
775.267, 1, 3.09549
776.08, 0.994792, 3.1
777.074, 1, 3.10433
777.933, 0.994792, 3.10855
778.631, 1, 3.1129
779.132, 0.994792, 3.11726
779.554, 1, 3.12179
779.913, 1, 3.1261
780.266, 0.994792, 3.13032
780.529, 1, 3.13467
780.752, 0.994792, 3.13902
780.999, 0.994792, 3.14354
781.267, 1, 3.14787
781.649, 0.994792, 3.15209
782.023, 1, 3.15644
782.336, 1, 3.16079
782.524, 0.994792, 3.16524
782.564, 0.994792, 3.16964
782.405, 0.973958, 3.17388
781.975, 0.854167, 3.17848
735.745, 0.947917, 3.18256
653.52, 0.994792, 3.18692
653.49, 0.994792, 3.19136
653.302, 0.994792, 3.19562
653.19, 1, 3.19998
653.122, 1, 3.20454
653.179, 1, 3.20868
653.318, 0.994792, 3.21304
653.428, 0.994792, 3.21739
653.467, 0.994792, 3.222
653.518, 0.989583, 3.2261
653.456, 0.994792, 3.23059
653.419, 1, 3.23517
653.378, 0.994792, 3.23916
653.167, 0.994792, 3.24351
653.04, 1, 3.248
653.073, 0.994792, 3.25222
653.236, 1, 3.25662
653.208, 0.994792, 3.2612
653.317, 0.994792, 3.26528
653.389, 0.994792, 3.26964
653.432, 1, 3.27404
653.188, 0.989583, 3.27834
653.037, 0.973958, 3.2827
652.82, 1, 3.28707
770.445, 0.994792, 3.29141
771.86, 1, 3.29612
773.082, 1, 3.30011
773.951, 0.989583, 3.30447
774.494, 0.994792, 3.309
775.188, 0.994792, 3.31317
775.639, 1, 3.31753
776.099, 0.994792, 3.32188
776.872, 1, 3.32624
777.525, 0.994792, 3.33084
778.135, 0.994792, 3.33494
778.695, 0.994792, 3.3393
779.085, 1, 3.3437
779.535, 0.994792, 3.348
779.956, 1, 3.35265
780.335, 1, 3.35671
780.809, 0.994792, 3.36107
781.26, 1, 3.36546
781.882, 0.989583, 3.36977
782.358, 1, 3.37442
782.656, 0.994792, 3.37848
782.836, 1, 3.38283
782.832, 1, 3.38723
782.461, 0.984375, 3.39177
767.629, 0.9375, 3.39637
738.682, 1, 3.40097
652.733, 1, 3.40524
652.698, 0.96875, 3.40896
652.678, 0.989583, 3.41331
652.77, 0.989583, 3.41782
652.826, 1, 3.42206
652.808, 1, 3.42664
652.797, 0.994792, 3.43125
652.795, 1, 3.43508
652.793, 0.989583, 3.43943
652.946, 1, 3.44385
652.741, 1, 3.44814
652.915, 0.994792, 3.45268
652.978, 0.994792, 3.45726
653.016, 1, 3.4612
653.039, 1, 3.46556
653.031, 0.994792, 3.46991
653.026, 1, 3.47449
653.004, 0.989583, 3.47868
652.99, 1, 3.48329
653.082, 0.890625, 3.48789
653.137, 1, 3.49197
653.17, 0.817708, 3.49615
772.626, 0.973958, 3.50039
773.743, 1, 3.5049
774.574, 0.994792, 3.50909
774.913, 0.994792, 3.51392
775.416, 0.994792, 3.5178
775.798, 1, 3.52215
776.027, 1, 3.52678
776.165, 0.994792, 3.53091
776.552, 0.994792, 3.53522
777.028, 1, 3.53961
777.569, 0.994792, 3.54392
778.04, 1, 3.54859
778.584, 1, 3.5527
779.196, 1, 3.55698
780.265, 1, 3.56141
781.017, 0.994792, 3.56569
781.568, 0.994792, 3.57034
782.023, 1, 3.5744
782.774, 1, 3.57925
783.315, 1, 3.58333
783.666, 0.9375, 3.58746
783.85, 0.994792, 3.59227
783.883, 0.994792, 3.59617
783.64, 0.973958, 3.60075
760.438, 0.90625, 3.60535
656.944, 1, 3.60993
655.355, 0.994792, 3.61454
654.401, 1, 3.61794
653.795, 0.994792, 3.62229
653.599, 1, 3.62678
653.646, 1, 3.63136
653.674, 0.989583, 3.63596
653.691, 1, 3.64057
653.467, 0.994792, 3.64406
653.223, 0.994792, 3.64841
653.077, 0.994792, 3.65281
653.277, 1, 3.65739
653.396, 1, 3.662
653.451, 0.994792, 3.66658
653.416, 0.994792, 3.67118
653.294, 0.994792, 3.67454
652.936, 0.994792, 3.67889
652.721, 1, 3.68342
652.542, 0.994792, 3.68803
652.561, 1, 3.69261
652.573, 0.989583, 3.69721
653.163, 0.994792, 3.70066
653.517, 0.994792, 3.70501
653.672, 0.989583, 3.71
653.904, 0.994792, 3.71388
770.431, 0.994792, 3.71807
771.816, 1, 3.7229
773.132, 0.994792, 3.72678
773.943, 0.994792, 3.73193
774.746, 1, 3.73578
775.255, 1, 3.73984
775.827, 0.994792, 3.74478
776.329, 0.994792, 3.74864
776.63, 1, 3.7529
776.683, 1, 3.75764
776.715, 0.994792, 3.76161
776.782, 0.984375, 3.76662
777.562, 0.994792, 3.77048
778.162, 1, 3.77467
778.771, 1, 3.77943
780.109, 0.994792, 3.78338
780.967, 0.994792, 3.78837
781.483, 1, 3.7922
781.689, 0.989583, 3.79644
781.727, 1, 3.80116
781.75, 1, 3.80515
782.041, 0.994792, 3.81009
782.216, 0.994792, 3.81395
782.393, 0.916667, 3.81821
782.062, 0.963542, 3.82256
776.916, 0.880208, 3.82692
692.898, 1, 3.8315
652.785, 0.994792, 3.83565
652.785, 1, 3.84025
652.819, 1, 3.84433
652.839, 1, 3.84868
652.926, 1, 3.85304
652.977, 1, 3.85753
653.009, 1, 3.86175
652.981, 1, 3.86626
652.964, 1, 3.87045
653.008, 0.994792, 3.87481
653.099, 0.994792, 3.87916
653.154, 1, 3.88358
653.153, 1, 3.88816
653.081, 1, 3.89229
653.037, 1, 3.89658
653.005, 0.994792, 3.90093
652.975, 1, 3.90528
652.957, 1, 3.90964
652.953, 1, 3.91422
652.95, 1, 3.91834
652.947, 0.994792, 3.92308
652.903, 0.854167, 3.92705
652.943, 0.994792, 3.93141
774.912, 1, 3.93599
774.984, 1, 3.94011
775.084, 0.994792, 3.94501
775.161, 0.994792, 3.94887
775.473, 1, 3.95317
775.764, 1, 3.95789
776.077, 0.994792, 3.96188
776.501, 0.994792, 3.96624
776.867, 1, 3.97075
777.224, 1, 3.97494
777.493, 0.994792, 3.97973
777.731, 0.994792, 3.98365
778.344, 1, 3.988
778.868, 1, 3.99254
779.536, 0.994792, 3.99671
780.065, 1, 4.00152
780.481, 0.994792, 4.00542
780.948, 1, 4.00977
781.479, 1, 4.01429
781.878, 0.994792, 4.01848
782.225, 0.994792, 4.02324
782.433, 1, 4.02719
782.413, 0.994792, 4.03154
781.626, 0.921875, 4.0359
728.834, 0.90625, 4.04027
653.299, 0.989583, 4.04488
652.949, 1, 4.04946
652.738, 0.984375, 4.05331
652.607, 1, 4.05785
652.669, 0.989583, 4.06202
652.77, 0.994792, 4.06637
652.839, 1, 4.07091
652.981, 1, 4.07549
653.065, 1, 4.07943
653.143, 0.994792, 4.08388
653.189, 1, 4.08814
653.21, 1, 4.09249
653.217, 0.994792, 4.09692
653.061, 1, 4.1015
652.967, 0.994792, 4.1061
652.911, 1, 4.10991
652.94, 1, 4.11426
652.874, 1, 4.11862
652.918, 0.994792, 4.12299
652.989, 1, 4.12757
653.032, 1, 4.13215
652.997, 0.994792, 4.13635
652.975, 0.854167, 4.14039
652.988, 1, 4.14481
774.793, 1, 4.14925
774.907, 1, 4.15345
775.02, 0.994792, 4.1578
775.31, 0.994792, 4.16215
775.737, 0.994792, 4.16671
776.077, 0.989583, 4.17113
776.439, 0.994792, 4.17522
777.125, 1, 4.17957
777.667, 0.994792, 4.18397
778.265, 1, 4.18828
778.76, 0.994792, 4.19292
779.505, 0.989583, 4.19698
780.121, 0.994792, 4.20134
780.839, 0.994792, 4.20571
781.29, 1, 4.21025
781.801, 1, 4.21465
782.214, 1, 4.21875
782.607, 0.994792, 4.22311
783.011, 0.994792, 4.22746
783.253, 0.994792, 4.23195
783.336, 1, 4.23637
783.132, 1, 4.24052
782.826, 0.953125, 4.24488
782.711, 0.864583, 4.24923
653.161, 1, 4.25358
653.161, 1, 4.2581
653.24, 1, 4.26229
653.288, 1, 4.26664
653.292, 1, 4.27145
653.294, 1, 4.27535
653.199, 0.994792, 4.27971
653.002, 1, 4.28413
652.725, 1, 4.28871
652.658, 1, 4.29277
652.618, 1, 4.29741
652.85, 1, 4.30147
652.989, 1, 4.30583
653.06, 0.994792, 4.31018
653.012, 0.994792, 4.31474
652.983, 1, 4.31889
652.997, 1, 4.32347
653.089, 1, 4.32805
653.116, 1, 4.33195
653.24, 0.994792, 4.3363
653.206, 1, 4.34077
653.128, 1, 4.34501
653.081, 0.994792, 4.34948
653.057, 1, 4.35406
653.059, 0.989583, 4.35841
653.16, 0.895833, 4.36243
774.057, 1, 4.36744
774.453, 1, 4.37129
774.851, 0.994792, 4.37549
775.462, 0.994792, 4.38029
775.904, 1, 4.38419
776.517, 1, 4.38927
776.9, 1, 4.39313
777.115, 0.958333, 4.39726
777.9, 1, 4.40211
779.142, 0.994792, 4.40596
779.893, 1, 4.41032
780.568, 0.994792, 4.4149
781.058, 1, 4.41902
781.582, 1, 4.42383
782.098, 1, 4.42773
782.503, 1, 4.43209
782.99, 1, 4.4366
783.381, 0.994792, 4.44079
783.669, 0.994792, 4.44553
783.936, 0.994792, 4.4495
784.238, 1, 4.45444
784.419, 1, 4.45828
784.549, 0.994792, 4.46256
784.627, 1, 4.46723
784.404, 0.994792, 4.47127
783.882, 0.963542, 4.47578
745.155, 0.994792, 4.48039
652.169, 1, 4.48499
652.161, 0.994792, 4.48868
652.157, 1, 4.49324
652.155, 1, 4.49739
652.504, 0.994792, 4.50184
652.714, 1, 4.50642
652.799, 1, 4.51102
652.824, 1, 4.51481
652.771, 1, 4.51925
652.74, 1, 4.52351
652.724, 0.994792, 4.52787
652.785, 1, 4.53245
652.822, 1, 4.53703
652.843, 0.994792, 4.54093
652.794, 1, 4.54528
652.825, 1, 4.54964
652.936, 1, 4.55399
653.011, 1, 4.55848
653.056, 1, 4.56306
653.145, 1, 4.56766
653.198, 1, 4.57141
653.201, 1, 4.5759
653.107, 0.989583, 4.58011
652.966, 1, 4.58449
768.998, 0.994792, 4.58882
771.938, 1, 4.59349
773.701, 0.989583, 4.59753
774.673, 1, 4.60188
775.256, 0.994792, 4.60637
776.065, 0.994792, 4.61066
776.577, 1, 4.61537
777.323, 0.994792, 4.6193
778.37, 0.994792, 4.62365
779.012, 0.994792, 4.62816
779.644, 1, 4.63245
780.517, 1, 4.63712
781.04, 0.994792, 4.64107
781.404, 1, 4.64542
781.762, 1, 4.64991
782.017, 1, 4.65419
782.17, 0.994792, 4.65884
782.273, 1, 4.66283
782.316, 1, 4.66719
782.342, 1, 4.67163
782.357, 0.994792, 4.67592
782.357, 0.994792, 4.68057
782.328, 0.994792, 4.6846
781.19, 0.973958, 4.68905
745.31, 0.921875, 4.69331
654.452, 0.994792, 4.69785
654.125, 0.994792, 4.70245
653.928, 1, 4.70637
653.768, 0.869792, 4.71073
653.477, 0.989583, 4.71508
653.302, 1, 4.71964
653.109, 1, 4.72388
652.993, 0.994792, 4.72848
653.323, 0.989583, 4.73249
653.52, 1, 4.73685
653.538, 0.994792, 4.7412
653.465, 1, 4.74565
