time_s, ch0_db, ch1_db, ch2_db
0.7400, -10.1047, -4.5265, -7.8123
0.7500, -10.5590, -4.3514, -7.6088
0.7600, -10.3671, -4.5444, -7.8160
0.7700, -10.7465, -4.1996, -7.4895
0.7800, -10.6511, -4.5986, -7.8722
0.7900, -10.9580, -4.1338, -7.3951
0.8000, -11.0365, -4.6168, -7.8851
0.8100, -11.0989, -4.1996, -7.4855
0.8200, -11.2852, -4.7277, -8.0246
0.8300, -11.2889, -4.1830, -7.4635
0.8400, -11.4900, -4.6535, -7.9332
0.8500, -11.4209, -4.1175, -7.4045
0.8600, -11.6331, -4.9191, -9.8741
0.8700, -11.5212, -4.9191, -9.7751
0.8800, -11.6997, -5.5270, -10.3490
0.8900, -11.5589, -5.3941, -9.6055
0.9000, -11.8264, -6.0781, -10.2170
0.9100, -11.6230, -6.0273, -9.4680
0.9200, -11.8947, -6.7689, -10.1756
0.9300, -11.1549, -6.3960, -9.8311
0.9400, -10.1501, -6.6800, -9.9838
0.9500, -10.3500, -6.6800, -9.9723
0.9600, -10.6691, -7.0792, -10.4238
0.9700, -10.5326, -6.7094, -10.1425
0.9800, -10.6747, -6.6217, -10.1357
0.9900, -10.8776, -6.6217, -10.2049
1.0000, -11.0270, -6.8597, -10.4973
1.0100, -11.1087, -6.8292, -10.5324
1.0200, -11.0831, -6.5074, -10.2817
1.0300, -11.1817, -6.5074, -10.3382
1.0400, -11.2328, -6.4793, -10.3328
1.0500, -11.4222, -6.7689, -10.6392
1.0600, -11.4311, -6.7094, -10.5922
1.0700, -11.3832, -6.4236, -10.3418
1.0800, -11.4469, -6.3960, -10.3656
1.0900, -11.5072, -6.3414, -10.3436
1.1000, -11.5148, -6.3414, -10.3501
1.1100, -11.5461, -6.3686, -10.4114
1.1200, -11.7772, -6.4513, -10.5134
1.1300, -11.7301, -6.3686, -10.4748
1.1400, -11.6581, -6.1295, -10.2587
1.1500, -11.6958, -6.0781, -10.2417
1.1600, -11.9424, -6.1554, -10.3575
1.1700, -13.2620, -6.4513, -13.1546
1.1800, -10.4946, -6.4793, -11.4319
1.1900, -10.5192, -6.1815, -11.0571
1.2000, -10.6968, -6.9524, -11.8568
1.2100, -10.7733, -6.3143, -11.2035
1.2200, -10.9715, -7.0154, -11.8954
1.2300, -11.0805, -6.3686, -11.2395
1.2400, -11.3696, -7.0792, -11.9490
1.2500, -11.4193, -6.3960, -11.2648
1.2600, -11.6931, -7.0154, -11.8590
1.2700, -11.7211, -6.4513, -11.2993
1.2800, -11.9410, -6.9524, -11.7908
1.2900, -12.2405, -4.4909, -12.1971
1.3000, -12.9185, -3.8341, -12.8938
1.3100, -12.7312, -3.9578, -12.7243
1.3200, -12.5929, -3.9578, -12.3909
1.3300, -12.6101, -3.8341, -11.9074
1.3400, -12.6538, -3.8189, -11.5580
1.3500, -12.4920, -4.1830, -12.3347
1.3600, -12.3005, -4.4032, -13.0448
1.3700, -12.3471, -4.4909, -12.6924
1.3800, -12.2319, -4.4732, -12.4762
1.3900, -12.3085, -4.8995, -12.2891
1.4000, -12.0605, -5.4600, -11.9909
1.4100, -12.4154, -5.5951, -12.8343
1.4200, -12.2220, -5.7581, -12.8137
1.4300, -11.7733, -5.8784, -12.7916
1.4400, -11.8963, -5.8058, -12.3839
1.4500, -11.4801, -5.7819, -12.1767
1.4600, -11.6435, -5.5723, -11.7624
1.4700, -11.1189, -5.5046, -11.4725
1.4800, -11.3216, -5.2863, -11.2187
1.4900, -10.9575, -4.6168, -10.5883
1.5000, -11.3879, -4.3342, -10.3998
1.5100, -11.2712, -4.4909, -10.7209
1.5200, -10.7616, -4.3686, -10.2825
1.5300, -9.8823, -4.3342, -9.8464
1.5400, -9.9985, -4.3858, -10.1860
1.5500, -10.1566, -4.3172, -10.4549
1.5600, -10.2815, -4.4381, -10.9583
1.5700, -10.5232, -4.3858, -11.3054
1.5800, -10.7437, -4.3172, -11.6772
1.5900, -11.0530, -4.4556, -12.4229
1.6000, -11.1830, -4.3686, -12.6992
1.6100, -11.4541, -4.4381, -13.3595
1.6200, -11.7875, -4.5265, -13.8595
1.6300, -12.1017, -4.4732, -13.7596
1.6400, -11.8967, -4.5087, -11.9915
1.6500, -11.5997, -4.3858, -12.7476
1.6600, -12.0497, -4.2833, -12.8411
1.6700, -11.9602, -4.3514, -13.4726
1.6800, -12.2970, -4.2329, -13.3970
1.6900, -12.0934, -4.4032, -13.7931
1.7000, -12.4106, -4.2329, -13.5470
1.7100, -12.1968, -4.3858, -13.8654
1.7200, -12.5871, -4.1830, -13.8020
1.7300, -12.2394, -4.3858, -14.1181
1.7400, -12.7460, -4.1830, -13.9989
1.7500, -11.5391, -3.1974, -9.1426
1.7600, -11.7358, -3.2238, -9.2120
1.7700, -11.9127, -3.1974, -9.2311
1.7800, -11.9897, -3.1192, -9.2800
1.7900, -11.7772, -3.2906, -9.5742
1.8000, -11.8495, -3.3040, -9.7235
1.8100, -12.0265, -3.3040, -9.9215
1.8200, -12.0101, -3.2504, -10.1990
1.8300, -12.2474, -3.2106, -10.6856
1.8400, -12.1242, -3.3447, -11.2061
1.8500, -12.9618, -4.1996, -12.7443
1.8600, -10.7199, -5.4159, -10.8972
1.8700, -10.4055, -6.1037, -11.0669
1.8800, -10.2222, -5.4379, -10.4497
1.8900, -10.4397, -6.1295, -11.1410
1.9000, -10.3453, -5.5046, -10.5869
1.9100, -10.6114, -6.0781, -11.2075
1.9200, -10.4620, -5.5496, -10.6997
1.9300, -10.6746, -6.0273, -11.2189
1.9400, -10.6251, -5.7581, -10.9651
1.9500, -10.8366, -5.9275, -11.2440
1.9600, -11.6069, -4.5805, -9.6625
1.9700, -12.1540, -4.3858, -9.2418
1.9800, -12.0707, -4.4556, -9.3225
1.9900, -12.3588, -4.3002, -9.1665
2.0000, -12.4633, -4.3002, -9.1771
2.0100, -12.7258, -4.8608, -10.1800
2.0200, -12.7793, -6.5928, -11.7345
2.0300, -12.7857, -6.4793, -11.5532
2.0400, -12.8304, -6.3960, -11.5353
2.0500, -12.8815, -6.3686, -11.5073
2.0600, -12.6499, -6.3686, -11.4825
2.0700, -12.2810, -5.9275, -11.0998
2.0800, -12.6102, -5.3941, -10.1226
2.0900, -11.8745, -5.6180, -9.8199
2.1000, -12.4664, -5.4379, -9.3994
2.1100, -12.2334, -5.8541, -9.8842
2.1200, -12.6786, -5.4159, -9.4912
2.1300, -12.7412, -6.0273, -10.1131
2.1400, -12.9518, -5.7819, -9.8981
2.1500, -13.1489, -6.4513, -10.5804
2.1600, -13.1992, -5.8058, -9.9231
2.1700, -13.5185, -6.8292, -12.4213
2.1800, -12.7656, -6.8904, -11.3335
2.1900, -12.2122, -6.7094, -10.2247
2.2000, -12.2361, -6.4513, -10.0389
2.2100, -12.2558, -6.2341, -9.8219
2.2200, -12.5134, -6.4793, -10.0757
2.2300, -12.4477, -6.1554, -9.7731
2.2400, -12.2557, -5.7344, -9.4198
2.2500, -12.1595, -5.6875, -9.3855
2.2600, -12.1186, -5.6410, -9.4073
2.2700, -12.1158, -5.5723, -9.3837
2.2800, -12.4987, -5.5046, -9.4733
2.2900, -12.5278, -5.1811, -11.7001
2.3000, -12.0464, -4.8608, -12.3385
2.3100, -12.6681, -5.0784, -12.5601
2.3200, -11.9625, -4.8415, -12.2161
2.3300, -12.4805, -5.0180, -12.5532
2.3400, -11.9188, -4.8415, -12.2472
2.3500, -12.4274, -5.0988, -12.8275
2.3600, -12.0688, -4.7842, -12.3917
2.3700, -12.3478, -5.0784, -13.0103
2.3800, -12.3508, -4.7465, -12.6385
2.3900, -12.3540, -5.0784, -13.2541
2.4000, -14.0008, -4.6535, -14.1270
2.4100, -11.9026, -4.6351, -11.9573
2.4200, -11.0066, -4.6719, -11.0542
2.4300, -11.1677, -4.5624, -11.1114
2.4400, -11.1248, -4.7277, -11.3956
2.4500, -11.5422, -4.7465, -11.7198
2.4600, -11.6821, -4.6351, -11.9581
2.4700, -11.9145, -4.7090, -12.2766
2.4800, -12.1586, -4.6168, -12.4290
2.4900, -12.3408, -4.6168, -12.6341
2.5000, -12.7093, -4.9191, -13.1816
2.5100, -13.9304, -4.6351, -14.1969
2.5200, -13.4806, -4.2664, -13.5031
2.5300, -13.7969, -3.9421, -12.1123
2.5400, -13.8455, -3.8494, -11.5054
2.5500, -13.8660, -4.0369, -12.2839
2.5600, -14.0773, -3.9110, -12.5305
2.5700, -14.2669, -4.0051, -13.9993
2.5800, -14.7435, -4.1175, -14.5954
2.5900, -14.7837, -4.1012, -15.3323
2.6000, -15.2350, -4.2496, -16.0561
2.6100, -14.6307, -4.1501, -16.5165
2.6200, -13.9603, -3.7887, -17.7978
2.6300, -13.9306, -3.6550, -17.2177
2.6400, -13.8120, -3.8494, -16.9641
2.6500, -13.5196, -4.1012, -16.8136
2.6600, -13.3587, -4.1501, -16.5638
2.6700, -13.2846, -4.1338, -16.3914
2.6800, -13.5187, -4.1175, -16.2038
2.6900, -13.1968, -4.2833, -16.2608
2.7000, -13.3134, -4.4206, -16.4965
2.7100, -13.5013, -4.5265, -16.7027
2.7200, -14.1529, -4.5265, -16.4304
2.7300, -13.5076, -5.5951, -12.9944
2.7400, -13.7240, -5.5951, -13.1496
2.7500, -13.6779, -5.5723, -13.0831
2.7600, -14.3001, -5.6410, -13.5093
2.7700, -14.1570, -5.5496, -13.3255
2.7800, -14.8075, -5.9275, -14.1284
2.7900, -14.6808, -5.5951, -13.6787
2.8000, -15.2298, -5.9522, -14.5983
2.8100, -15.1936, -5.5723, -14.1761
2.8200, -15.6615, -5.9029, -15.0212
2.8300, -15.6538, -5.4822, -14.5385
2.8400, -14.6844, -5.5046, -13.9141
2.8500, -14.6596, -5.3291, -13.6650
2.8600, -15.0771, -5.4600, -14.2450
2.8700, -15.6108, -5.6180, -14.8045
2.8800, -15.8424, -5.3291, -14.7867
2.8900, -16.1292, -5.5270, -15.1394
2.9000, -16.4851, -5.3506, -15.3880
2.9100, -16.6383, -5.4822, -15.7335
2.9200, -17.0543, -5.5270, -15.9852
2.9300, -16.9772, -5.3506, -15.9208
2.9400, -17.1236, -5.2650, -15.9905
2.9500, -14.8691, -5.1398, -14.1793
2.9600, -14.0737, -4.8608, -13.6589
2.9700, -14.2900, -4.5805, -13.7643
2.9800, -14.5413, -4.6904, -14.3987
2.9900, -14.6984, -4.3686, -14.4185
3.0000, -14.9695, -4.4556, -14.9202
3.0100, -15.1387, -4.2664, -15.0546
3.0200, -15.3275, -4.4206, -15.6744
3.0300, -15.6768, -4.1830, -15.9339
3.0400, -15.7253, -4.3686, -16.4412
3.0500, -16.1942, -4.1501, -16.6580
3.0600, -13.5743, -5.1811, -13.2259
3.0700, -13.0039, -5.5046, -12.9477
3.0800, -13.3695, -6.0021, -13.6973
3.0900, -13.5055, -5.9029, -13.6109
3.1000, -13.8755, -5.9771, -13.7599
3.1100, -14.3250, -5.9275, -13.9826
3.1200, -14.6614, -6.0526, -14.2967
3.1300, -15.1251, -6.5074, -14.7612
3.1400, -15.1268, -6.5357, -14.6606
3.1500, -15.3642, -6.6800, -14.6075
3.1600, -15.9020, -6.6217, -14.9586
3.1700, -13.9996, -5.2863, -14.4889
3.1800, -13.6372, -5.4379, -14.2977
3.1900, -13.5732, -5.4379, -14.2652
3.2000, -14.0766, -5.5270, -14.8123
3.2100, -14.2347, -5.3723, -14.6869
3.2200, -14.5171, -5.5723, -15.3771
3.2300, -14.8688, -5.3941, -15.2239
3.2400, -15.0787, -5.5496, -15.8466
3.2500, -15.4368, -5.2650, -15.6537
3.2600, -15.5758, -5.4822, -16.2500
3.2700, -15.5047, -5.5270, -15.3535
3.2800, -13.0833, -6.1554, -11.8540
3.2900, -13.2580, -6.2077, -12.0518
3.3000, -13.7656, -6.3686, -12.3812
3.3100, -13.6484, -6.0526, -12.2390
3.3200, -13.8581, -5.8299, -12.2081
3.3300, -14.0781, -5.8299, -12.4418
3.3400, -14.3777, -6.0021, -12.8863
3.3500, -14.9311, -5.9522, -13.1565
3.3600, -14.9556, -5.7581, -13.2569
3.3700, -15.2004, -5.6642, -13.3954
3.3800, -15.6969, -5.8541, -13.8904
3.3900, -12.4689, -4.3172, -12.5127
3.4000, -12.2938, -3.6697, -11.7959
3.4100, -11.9839, -4.0369, -12.2090
3.4200, -12.1391, -3.6550, -11.9040
3.4300, -11.8502, -4.0689, -12.4658
3.4400, -12.0863, -3.6697, -12.2383
3.4500, -11.8210, -4.0529, -12.8658
3.4600, -12.3478, -3.7437, -13.0125
3.4700, -12.2303, -4.0210, -13.7453
3.4800, -12.9040, -3.9265, -14.1949
3.4900, -13.6333, -5.5270, -13.5032
3.5000, -13.7502, -5.5723, -13.7549
3.5100, -14.1698, -5.7819, -14.1586
3.5200, -14.1470, -5.4159, -13.9557
3.5300, -14.3642, -4.7465, -13.4451
3.5400, -14.4129, -4.5624, -13.5060
3.5500, -14.6698, -4.5444, -13.7004
3.5600, -15.0195, -4.5265, -13.8942
3.5700, -15.1950, -4.4206, -14.0894
3.5800, -15.5915, -4.3002, -14.2087
3.5900, -14.7550, -4.5444, -13.9098
3.6000, -12.7705, -3.4971, -11.7238
3.6100, -12.2050, -3.7736, -11.9141
3.6200, -12.6374, -3.5682, -11.8750
3.6300, -12.2378, -3.7586, -12.1580
3.6400, -12.5178, -3.6259, -12.0087
3.6500, -12.2713, -3.7139, -12.1301
3.6600, -12.3675, -3.7736, -12.2634
3.6700, -12.4156, -3.6991, -12.2276
3.6800, -12.2732, -3.9110, -12.4625
3.6900, -12.3925, -3.7437, -12.4039
3.7000, -11.6601, -3.8647, -12.6406
3.7100, -11.3292, -4.1012, -13.4942
3.7200, -11.3540, -4.1338, -13.5969
3.7300, -11.4323, -4.0369, -13.5522
3.7400, -11.6436, -4.0689, -13.6214
3.7500, -11.4840, -4.3002, -13.9194
3.7600, -11.5401, -4.4032, -14.0925
3.7700, -11.4926, -4.4206, -14.1404
3.7800, -11.5443, -4.3172, -13.9439
3.7900, -11.6779, -4.3858, -13.9112
3.8000, -11.4424, -4.5444, -13.9543
3.8100, -11.9494, -5.1604, -12.6768
3.8200, -13.7919, -5.9771, -12.4825
3.8300, -14.2890, -6.5074, -13.2198
3.8400, -13.9704, -5.7819, -12.5349
3.8500, -14.2764, -6.2874, -13.0026
3.8600, -14.0896, -5.6180, -12.5319
3.8700, -14.0804, -5.9522, -12.7399
3.8800, -14.2899, -5.4159, -12.5530
3.8900, -13.8771, -5.4600, -12.3404
3.9000, -14.3099, -4.9387, -9.9630
3.9100, -13.7546, -4.9781, -9.4538
3.9200, -11.6890, -5.0380, -11.3814
3.9300, -10.5577, -4.8608, -10.6429
3.9400, -10.8221, -5.0582, -10.9189
3.9500, -11.0535, -5.0988, -11.0180
3.9600, -11.1757, -4.9387, -10.9020
3.9700, -11.3353, -4.8223, -10.8520
3.9800, -11.3273, -4.8032, -10.9032
3.9900, -11.5927, -4.9584, -11.1362
4.0000, -11.5473, -4.9980, -11.2001
4.0100, -11.5291, -4.8415, -11.0322
4.0200, -11.7709, -4.7653, -10.8325
4.0300, -11.7907, -4.6535, -10.2594
4.0400, -11.5374, -4.6719, -10.2862
4.0500, -11.3793, -4.4556, -10.1782
4.0600, -11.5645, -4.6535, -10.5027
4.0700, -11.5782, -4.4556, -10.4208
4.0800, -11.6923, -4.7653, -10.8690
4.0900, -11.7282, -4.4206, -10.6187
4.1000, -11.8220, -4.7465, -11.2628
4.1100, -11.9014, -4.4732, -11.0473
4.1200, -11.9874, -4.7842, -11.7574
4.1300, -12.4024, -4.6535, -12.0943
4.1400, -12.6874, -4.8032, -12.9517
4.1500, -12.9061, -4.7842, -13.0884
4.1600, -13.2378, -4.6904, -13.3193
4.1700, -13.3558, -4.8608, -13.7717
4.1800, -13.6262, -4.9191, -14.1001
4.1900, -13.7112, -4.8223, -14.0818
4.2000, -13.9828, -4.7277, -14.2054
4.2100, -14.2962, -4.6535, -14.3326
4.2200, -14.3503, -4.7277, -14.4604
4.2300, -14.7479, -4.9387, -14.7524
4.2400, -12.5598, -4.4381, -11.2249
4.2500, -11.4439, -4.1012, -10.4375
4.2600, -11.6623, -4.0369, -10.1047
4.2700, -11.2336, -4.1830, -9.9786
4.2800, -11.5991, -3.9735, -9.4717
4.2900, -11.0362, -4.2496, -9.4413
4.3000, -11.4784, -3.9735, -8.9160
4.3100, -11.0992, -4.3172, -9.2192
4.3200, -11.6079, -3.8801, -8.7949
4.3300, -11.4767, -4.3514, -9.2795
4.3400, -11.7788, -3.9110, -8.8448
4.3500, -11.0274, -4.3342, -10.3631
4.3600, -10.8170, -4.2329, -11.7412
4.3700, -10.9166, -4.5444, -11.9646
4.3800, -10.9346, -4.7277, -12.0967
4.3900, -10.9947, -4.6904, -11.9660
4.4000, -11.2834, -4.7465, -11.8941
4.4100, -11.0945, -4.8608, -11.9007
4.4200, -11.2035, -5.0180, -11.9856
4.4300, -11.1313, -5.0380, -11.9256
4.4400, -11.0502, -4.9781, -11.7808
4.4500, -11.0372, -4.8032, -11.4789
4.4600, -11.1679, -4.8608, -11.0681
4.4700, -11.5398, -3.9578, -9.8546
4.4800, -11.5228, -3.4971, -9.6340
4.4900, -11.7575, -3.2638, -9.2167
4.5000, -11.6113, -3.4971, -9.3030
4.5100, -11.7374, -3.2371, -8.9325
4.5200, -11.6234, -3.4971, -9.1222
4.5300, -11.7872, -3.2371, -8.8200
4.5400, -11.6762, -3.5112, -9.0547
4.5500, -11.8053, -3.3720, -9.8410
4.5600, -11.7320, -3.8189, -11.2760
4.5700, -12.2736, -4.5805, -12.0380
4.5800, -12.3600, -6.1037, -13.3123
4.5900, -12.3206, -6.1295, -12.8524
4.6000, -12.1481, -6.4236, -12.8623
4.6100, -11.9088, -6.3143, -12.5071
4.6200, -11.8406, -6.1554, -12.1283
4.6300, -11.7044, -6.2077, -11.9198
4.6400, -11.8148, -6.2607, -11.7566
4.6500, -11.6070, -6.5074, -11.7822
4.6600, -11.4392, -6.6507, -11.6626
4.6700, -11.3911, -6.4236, -11.3509
4.6800, -13.5387, -6.5357, -12.9662
4.6900, -11.6868, -4.2162, -11.8429
4.7000, -11.7414, -4.4381, -12.0497
4.7100, -12.1771, -4.4032, -12.0985
4.7200, -12.3146, -4.4381, -12.1873
4.7300, -12.6591, -4.4732, -12.3089
4.7400, -12.8434, -4.4032, -12.3879
4.7500, -13.0395, -4.6351, -12.7850
4.7600, -13.3574, -4.4032, -12.6701
4.7700, -13.4375, -4.8223, -13.1977
4.7800, -10.6719, -4.5805, -10.9718
4.7900, -9.4402, -4.9387, -10.2937
4.8000, -9.5563, -4.7277, -10.2267
4.8100, -9.5187, -4.7277, -10.4282
4.8200, -9.6221, -4.9781, -10.8726
4.8300, -9.7286, -4.9584, -11.0285
4.8400, -9.6893, -4.8223, -10.8514
4.8500, -9.9020, -4.6904, -10.6732
4.8600, -9.8177, -4.6904, -10.6966
4.8700, -9.9717, -4.7653, -10.8094
4.8800, -10.1202, -4.7842, -10.8022
4.8900, -11.4447, -5.1398, -10.3016
4.9000, -11.3054, -4.9584, -9.2326
4.9100, -11.7824, -4.6719, -8.9527
4.9200, -11.5861, -4.9781, -9.2905
4.9300, -11.8297, -4.5805, -8.8996
4.9400, -11.8985, -5.0582, -9.3996
4.9500, -11.9552, -4.4909, -8.8425
4.9600, -12.0911, -5.3076, -10.4892
4.9700, -12.0674, -5.1604, -11.0964
4.9800, -12.2507, -5.8784, -11.7941
4.9900, -11.5195, -6.1554, -10.5220
5.0000, -11.4698, -6.6217, -10.3684
5.0100, -11.5047, -6.3686, -10.1205
5.0200, -11.5876, -6.3686, -10.1207
5.0300, -11.6303, -6.4793, -10.2449
5.0400, -11.9693, -6.6800, -10.4590
5.0500, -11.7146, -6.3960, -10.2033
5.0600, -11.8071, -6.3143, -10.1454
5.0700, -11.7933, -6.3143, -10.1942
5.0800, -11.7581, -6.2607, -10.1820
5.0900, -12.1553, -6.5357, -10.5072
5.1000, -13.2829, -6.5074, -11.1305
5.1100, -12.8103, -6.1815, -10.3590
5.1200, -12.7144, -6.3143, -10.4918
5.1300, -12.7430, -6.1815, -10.4034
5.1400, -12.3491, -6.1554, -10.4079
5.1500, -12.6303, -6.2874, -10.5663
5.1600, -12.1552, -5.9771, -10.2979
5.1700, -12.4537, -6.4513, -10.7970
5.1800, -11.9978, -5.8541, -10.2342
5.1900, -12.2644, -6.5357, -10.9581
5.2000, -11.8460, -5.8299, -10.2940
5.2100, -13.1198, -5.3291, -11.4552
5.2200, -11.8476, -4.5805, -9.8416
5.2300, -11.6532, -4.7653, -10.0920
5.2400, -11.6473, -4.7090, -10.2266
5.2500, -11.8239, -4.6351, -10.6777
5.2600, -12.0206, -4.4381, -10.9880
5.2700, -12.1204, -4.4732, -11.5421
5.2800, -12.2572, -4.4909, -12.1041
5.2900, -12.5218, -4.5265, -12.7109
5.3000, -12.7519, -4.5444, -13.3253
5.3100, -12.8664, -5.4822, -12.3015
5.3200, -15.5734, -5.6410, -14.6692
5.3300, -13.1854, -4.8415, -13.4587
5.3400, -13.1305, -4.4909, -12.7006
5.3500, -12.7855, -4.9980, -13.0588
5.3600, -12.8213, -4.4556, -12.2959
5.3700, -12.4576, -5.0582, -12.6502
5.3800, -12.4554, -4.5805, -12.0228
5.3900, -12.2708, -4.9584, -12.3474
5.4000, -12.3379, -4.7277, -12.2280
5.4100, -12.4696, -4.8608, -12.4647
5.4200, -12.4093, -4.8608, -12.6028
5.4300, -13.0133, -4.7465, -12.7187
5.4400, -15.6614, -5.3506, -15.5385
5.4500, -15.6776, -5.2020, -15.4043
5.4600, -15.9888, -5.1604, -15.5653
5.4700, -16.2298, -5.0582, -15.7233
5.4800, -16.3474, -5.0988, -16.0012
5.4900, -16.6407, -5.0988, -16.3073
5.5000, -16.5476, -4.9191, -16.1404
5.5100, -16.6429, -4.8801, -16.1337
5.5200, -16.8867, -4.7465, -16.1339
5.5300, -16.9130, -4.8223, -16.2487
5.5400, -17.5944, -4.9191, -17.4501
5.5500, -14.7142, -4.3514, -16.1431
5.5600, -14.9766, -4.1996, -16.2359
5.5700, -15.2294, -4.3002, -16.5065
5.5800, -15.4115, -4.3002, -16.6378
5.5900, -15.5864, -4.2664, -16.7007
5.6000, -15.7202, -4.3342, -16.9913
5.6100, -15.8169, -4.2496, -17.2026
5.6200, -15.9306, -4.4381, -17.6532
5.6300, -16.2234, -4.1830, -17.6297
5.6400, -16.2178, -4.5087, -18.2171
5.6500, -16.4583, -4.1830, -17.9444
5.6600, -12.7012, -4.9980, -13.6909
5.6700, -10.9023, -5.4379, -11.4868
5.6800, -10.8922, -5.4822, -11.5765
5.6900, -11.2162, -5.6875, -11.9674
5.7000, -11.3877, -5.6875, -12.1492
5.7100, -11.5542, -5.4379, -12.0823
5.7200, -11.8488, -5.4379, -12.2459
5.7300, -12.0393, -5.4379, -12.3400
5.7400, -12.0389, -5.5496, -12.5229
5.7500, -12.2779, -5.6180, -12.6574
5.7600, -12.3653, -5.6180, -12.7355
5.7700, -12.7561, -5.5951, -12.6813
5.7800, -12.4443, -4.8415, -12.4619
5.7900, -12.3808, -5.1192, -13.0449
5.8000, -12.2999, -4.8415, -12.6944
5.8100, -12.1737, -5.0582, -12.9139
5.8200, -12.3629, -4.8608, -12.7304
5.8300, -12.0537, -5.0180, -12.8487
5.8400, -12.2805, -4.8223, -12.7641
5.8500, -11.9575, -4.7277, -12.7033
5.8600, -12.3016, -4.5087, -12.6087
5.8700, -12.0381, -4.5265, -12.7104
5.8800, -13.2899, -4.5986, -12.8953
5.8900, -13.4807, -4.7842, -12.8429
5.9000, -13.6330, -4.8415, -13.0513
5.9100, -13.8701, -5.1398, -13.2699
5.9200, -13.8738, -5.3723, -13.2325
5.9300, -14.0666, -5.6180, -13.3263
5.9400, -14.4645, -5.6180, -13.6070
5.9500, -14.7059, -5.7344, -14.0731
5.9600, -15.0218, -5.9029, -14.5197
5.9700, -15.3323, -5.9522, -14.9971
5.9800, -15.8538, -4.5265, -14.8143
5.9900, -15.8180, -3.5969, -13.3504
6.0000, -15.5552, -3.9265, -13.6219
6.0100, -16.0075, -3.5969, -13.2480
6.0200, -15.9423, -3.9110, -13.5702
6.0300, -16.2460, -3.6114, -13.3017
6.0400, -16.1905, -3.8341, -13.5196
