time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.7900, -21.5878, -23.6292, -24.7833, -25.8036
0.8000, -21.7037, -23.7459, -24.9264, -25.9234
0.8100, -21.8171, -23.8931, -25.0646, -26.0426
0.8200, -21.9501, -24.0359, -25.1833, -26.1654
0.8300, -22.0899, -24.1472, -25.2884, -26.3125
0.8400, -22.2255, -24.2490, -25.3990, -26.5112
0.8500, -22.3101, -24.3441, -25.5273, -26.7488
0.8600, -22.3999, -24.4497, -25.7133, -26.9730
0.8700, -22.5060, -24.5702, -25.9538, -27.0906
0.8800, -22.6192, -24.7401, -26.1786, -27.0758
0.8900, -22.7236, -24.9869, -26.2810, -27.0391
0.9000, -22.8848, -25.2241, -26.2443, -27.1031
0.9100, -23.1092, -25.2892, -26.1967, -27.3028
0.9200, -23.2845, -25.2282, -26.2876, -27.5446
0.9300, -23.3845, -25.1980, -26.5181, -27.7012
0.9400, -23.3622, -25.3099, -26.7532, -27.7535
0.9500, -18.2096, -21.7890, -24.5879, -25.8420
0.9600, -14.6781, -18.4313, -19.6304, -20.6118
0.9700, -15.6255, -19.0471, -20.1455, -21.2143
0.9800, -15.9274, -19.1089, -20.3376, -21.4538
0.9900, -16.2868, -19.0910, -20.4722, -21.5585
1.0000, -16.4013, -19.1788, -20.6163, -21.6383
1.0100, -16.2600, -19.3510, -20.7423, -21.6758
1.0200, -16.5299, -19.5253, -20.8415, -21.6897
1.0300, -16.6059, -19.6406, -20.8636, -21.6841
1.0400, -16.7399, -19.7472, -20.8786, -21.7546
1.0500, -17.0281, -19.8557, -21.0187, -21.9579
1.0600, -15.9493, -18.5311, -19.5551, -20.3981
1.0700, -15.7608, -17.6279, -18.4556, -19.2375
1.0800, -15.9647, -17.6589, -18.5693, -19.3288
1.0900, -15.9459, -17.8193, -18.7264, -19.4525
1.1000, -16.0504, -17.9804, -18.8619, -19.5690
1.1100, -16.2665, -18.1135, -18.9772, -19.6884
1.1200, -16.3958, -18.2799, -19.1259, -19.8589
1.1300, -16.5168, -18.4095, -19.2470, -19.9999
1.1400, -16.7050, -18.5505, -19.4131, -20.1749
1.1500, -16.9117, -18.6905, -19.5776, -20.3480
1.1600, -17.0900, -18.8635, -19.7572, -20.5554
1.1700, -17.2518, -19.0473, -19.9465, -20.7808
1.1800, -21.6090, -22.9682, -23.8182, -24.4175
1.1900, -17.1851, -19.1741, -20.1930, -20.9952
1.2000, -17.7898, -19.7899, -21.1134, -22.1167
1.2100, -16.2084, -18.3572, -19.5504, -20.5964
1.2200, -18.5828, -20.9351, -22.3442, -23.4167
1.2300, -16.3142, -18.5584, -20.0327, -21.3441
1.2400, -19.0853, -21.2894, -22.6929, -23.6154
1.2500, -16.6820, -18.9078, -20.5462, -21.7657
1.2600, -19.3135, -21.5972, -22.7907, -23.9298
1.2700, -17.0036, -19.4190, -20.9688, -22.8238
1.2800, -19.4657, -21.5996, -23.1491, -23.5578
1.2900, -17.1834, -19.9290, -22.3351, -24.2005
1.3000, -17.9731, -20.7014, -22.4186, -23.6701
1.3100, -18.0587, -20.5831, -22.2473, -23.9328
1.3200, -18.4347, -20.5701, -22.3009, -24.1139
1.3300, -18.5589, -20.5325, -22.4834, -24.2107
1.3400, -18.5575, -20.7138, -22.6634, -24.3317
1.3500, -18.6484, -20.9204, -22.7545, -24.4383
1.3600, -20.0308, -22.2463, -24.0413, -25.7276
1.3700, -22.1736, -24.9011, -26.9664, -28.8351
1.3800, -21.5626, -25.1538, -27.5771, -29.5358
1.3900, -21.7955, -25.2442, -27.6161, -29.7141
1.4000, -21.4149, -25.2951, -27.7191, -29.7169
1.4100, -22.0732, -25.0197, -27.7119, -29.8064
1.4200, -21.9871, -25.5273, -27.5133, -29.7930
1.4300, -22.3420, -25.2282, -28.0175, -29.8977
1.4400, -22.4344, -26.3259, -28.2349, -30.0145
1.4500, -22.4549, -26.4834, -28.9954, -31.0445
1.4600, -22.4918, -26.4148, -28.9448, -31.0251
1.4700, -21.7225, -26.2434, -29.0343, -31.1338
1.4800, -22.2170, -25.7951, -28.6863, -30.9312
1.4900, -22.9247, -26.4082, -28.4144, -30.6687
1.5000, -22.2231, -26.6416, -29.4105, -31.0983
1.5100, -15.1358, -19.3047, -21.3959, -23.0238
1.5200, -16.8359, -20.6119, -22.5776, -24.0354
1.5300, -18.8666, -22.6320, -24.3545, -25.5353
1.5400, -19.1003, -22.7600, -24.5099, -25.6114
1.5500, -19.1644, -22.8345, -24.5452, -25.7913
1.5600, -19.2955, -22.9501, -24.6297, -26.0685
1.5700, -19.4134, -23.0164, -25.0339, -26.0731
1.5800, -19.7474, -23.3891, -25.1820, -25.9611
1.5900, -16.7178, -19.8026, -21.3071, -22.6052
1.6000, -14.0040, -17.0774, -19.2220, -20.8142
1.6100, -14.4295, -17.4035, -19.0798, -20.2809
1.6200, -15.2214, -18.0256, -19.2781, -20.7051
1.6300, -15.5438, -18.5907, -20.3321, -21.6477
1.6400, -15.6942, -18.7617, -20.4997, -21.9087
1.6500, -15.0521, -17.9075, -19.9699, -21.8791
1.6600, -15.3990, -18.2818, -19.9950, -21.1902
1.6700, -16.1508, -19.1091, -20.4780, -21.5955
1.6800, -16.2064, -19.2349, -21.0055, -22.4217
1.6900, -15.6429, -19.2110, -21.0526, -22.5020
1.7000, -15.9703, -18.4070, -20.1238, -22.0127
1.7100, -16.2210, -18.9633, -20.7941, -22.1218
1.7200, -17.2246, -20.6920, -22.6420, -23.7374
1.7300, -23.1439, -26.4432, -28.2565, -29.9637
1.7400, -30.1661, -35.6697, -36.3673, -35.4292
1.7500, -29.1768, -35.1358, -37.4631, -38.8491
1.7600, -30.3260, -35.6867, -37.6125, -38.7601
1.7700, -29.5036, -35.5833, -38.0029, -39.9854
1.7800, -30.3644, -35.7309, -37.7392, -38.7729
1.7900, -30.0521, -36.2583, -38.9028, -40.0718
1.8000, -30.1013, -35.4610, -37.6445, -39.3986
1.8100, -30.8088, -36.5413, -38.3881, -39.4083
1.8200, -29.1647, -35.0051, -37.4441, -38.4350
1.8300, -30.3342, -35.1812, -36.8734, -38.0144
1.8400, -29.1068, -34.7356, -36.3723, -37.5544
1.8500, -21.3791, -23.8053, -24.5923, -25.1731
1.8600, -19.8639, -22.2129, -23.0428, -23.6240
1.8700, -20.0315, -22.4298, -23.2755, -23.8701
1.8800, -20.2879, -22.6560, -23.5562, -24.1024
1.8900, -20.4485, -22.8477, -23.8057, -24.2530
1.9000, -20.6036, -23.1095, -24.0277, -24.3877
1.9100, -20.7890, -23.4013, -24.1605, -24.5350
1.9200, -21.0096, -23.6258, -24.2585, -24.6950
1.9300, -21.3816, -23.7010, -24.4080, -24.8945
1.9400, -16.2151, -19.0749, -20.5133, -21.5304
1.9500, -15.0822, -18.0421, -19.3444, -20.2669
1.9600, -15.2669, -18.1814, -19.4340, -20.3820
1.9700, -15.4581, -18.2357, -19.5196, -20.4617
1.9800, -15.6456, -18.2754, -19.6115, -20.4726
1.9900, -15.7249, -18.3634, -19.7168, -20.4692
2.0000, -15.8157, -18.5204, -19.7359, -20.5221
2.0100, -16.4878, -19.1043, -20.2079, -21.0931
2.0200, -19.5809, -23.7185, -25.8224, -27.0954
2.0300, -16.2274, -18.3465, -19.3113, -19.9540
2.0400, -16.9512, -18.4225, -19.0672, -19.5558
2.0500, -17.7406, -19.0503, -19.6096, -20.1267
2.0600, -17.9150, -19.2001, -19.7859, -20.3661
2.0700, -18.0582, -19.3108, -19.9745, -20.5486
2.0800, -18.2276, -19.4770, -20.2217, -20.7113
2.0900, -18.4032, -19.7271, -20.4224, -20.8309
2.1000, -18.5255, -19.9778, -20.5347, -20.9119
2.1100, -18.8407, -20.0949, -20.5684, -20.9391
2.1200, -19.2310, -20.1620, -20.6443, -21.0038
2.1300, -19.2459, -20.2343, -20.7489, -21.1169
2.1400, -19.3363, -20.4344, -20.9562, -21.3580
2.1500, -19.5178, -20.6652, -21.1907, -21.6339
2.1600, -20.6242, -21.7357, -22.2450, -22.7092
2.1700, -16.7465, -18.4121, -19.4177, -20.2668
2.1800, -14.9946, -17.1539, -18.7329, -20.0302
2.1900, -16.1257, -19.0437, -20.9614, -22.6496
2.2000, -14.6823, -17.2372, -19.1935, -20.7763
2.2100, -16.0569, -19.3218, -21.5377, -23.0446
2.2200, -14.5431, -17.2561, -19.3283, -21.4564
2.2300, -16.6426, -19.9237, -21.9505, -23.0547
2.2400, -14.1368, -17.5447, -20.1540, -22.2401
2.2500, -16.7885, -20.5566, -22.2815, -23.9932
2.2600, -14.2761, -18.4528, -20.9083, -23.0611
2.2700, -16.9344, -20.9328, -23.0961, -24.7302
2.2800, -14.3823, -19.0377, -21.4812, -23.3683
2.2900, -17.1346, -21.5594, -23.5332, -25.2910
2.3000, -15.2365, -20.3744, -22.8437, -24.5491
2.3100, -17.4900, -21.2227, -22.5042, -23.6504
2.3200, -17.2383, -20.8705, -22.5710, -23.7491
2.3300, -17.2417, -21.0266, -22.7561, -23.9061
2.3400, -17.4203, -21.3493, -23.4203, -24.7160
2.3500, -17.9281, -21.6511, -22.8508, -23.8357
2.3600, -17.3563, -20.9974, -22.8013, -24.4911
2.3700, -17.5049, -21.8490, -23.5086, -24.1537
2.3800, -18.2104, -21.2365, -22.7687, -23.9679
2.3900, -17.7318, -21.2570, -22.8924, -24.0622
2.4000, -17.2315, -19.7696, -21.0507, -22.7135
2.4100, -10.6547, -13.3815, -14.5261, -15.3895
2.4200, -10.8522, -13.4741, -14.6079, -15.3944
2.4300, -11.0690, -13.5963, -14.6848, -15.4204
2.4400, -11.1909, -13.6487, -14.6572, -15.3765
2.4500, -11.3258, -13.6757, -14.6188, -15.3527
2.4600, -11.3944, -13.6677, -14.5974, -15.3557
2.4700, -11.5013, -13.6626, -14.6220, -15.4069
2.4800, -11.8287, -13.8222, -14.7955, -15.6022
2.4900, -12.4779, -14.7361, -16.1712, -17.4727
2.5000, -12.4414, -15.5137, -16.5068, -17.0649
2.5100, -12.3191, -14.6848, -15.9089, -16.9744
2.5200, -12.1586, -14.8589, -16.1580, -17.0034
2.5300, -12.6382, -14.9969, -16.1034, -17.0362
2.5400, -12.6451, -14.9115, -16.2834, -17.7265
2.5500, -12.5664, -15.6243, -16.7438, -17.2895
2.5600, -13.0997, -15.0730, -16.6153, -18.0303
2.5700, -13.0956, -15.8626, -16.7367, -17.3137
2.5800, -12.9436, -15.0956, -16.2954, -17.3882
2.5900, -12.7887, -15.3164, -16.6221, -17.4701
2.6000, -13.2720, -15.5011, -16.6139, -17.5482
2.6100, -13.4491, -15.5283, -16.7873, -18.1911
2.6200, -15.7532, -18.2161, -19.1957, -19.5465
2.6300, -16.3104, -19.5326, -20.8097, -21.3978
2.6400, -16.4281, -19.5133, -20.1906, -20.8838
2.6500, -16.2760, -20.0517, -21.2059, -21.5981
2.6600, -15.9871, -19.2983, -20.6282, -21.6824
2.6700, -16.7721, -20.3057, -21.1438, -21.4646
2.6800, -16.1045, -19.9193, -21.3983, -22.3652
2.6900, -17.0531, -20.3026, -21.1321, -21.8257
2.7000, -16.3886, -20.5448, -22.0836, -22.7615
2.7100, -16.8618, -20.2373, -21.6875, -22.6968
2.7200, -17.2408, -21.4796, -22.4572, -23.0170
2.7300, -17.5718, -20.7575, -22.2596, -23.2031
2.7400, -18.5888, -21.3649, -21.8852, -22.5395
2.7500, -18.3613, -21.1228, -22.1470, -22.8265
2.7600, -20.5289, -22.7493, -23.3709, -24.0954
2.7700, -20.0184, -22.0720, -22.8097, -23.4253
2.7800, -21.2732, -23.4424, -24.3128, -25.2158
2.7900, -20.7652, -23.0431, -23.7364, -24.0670
2.8000, -20.1792, -22.1560, -22.8831, -23.7259
2.8100, -21.4190, -23.4538, -24.5342, -25.1360
2.8200, -20.8654, -22.9601, -23.4382, -23.7754
2.8300, -20.2401, -22.1263, -23.0054, -24.0969
2.8400, -21.5628, -23.8989, -24.7681, -24.9432
2.8500, -21.0114, -22.7294, -23.2331, -23.6551
2.8600, -20.3241, -22.2415, -23.4079, -24.4872
2.8700, -22.0606, -24.2424, -24.5828, -24.7421
2.8800, -19.7954, -21.7790, -22.8488, -23.5505
2.8900, -11.1051, -13.8406, -15.2336, -16.2783
2.9000, -11.1303, -13.8262, -15.1898, -16.2193
2.9100, -11.2262, -13.8932, -15.2426, -16.2708
2.9200, -11.2846, -13.9249, -15.2676, -16.2949
2.9300, -11.3682, -13.9664, -15.3042, -16.3347
2.9400, -11.4623, -14.0225, -15.3503, -16.4111
2.9500, -11.5547, -14.1073, -15.4271, -16.5601
2.9600, -11.6876, -14.2298, -15.5683, -16.7104
2.9700, -12.8225, -15.1152, -16.1782, -16.6980
2.9800, -12.6655, -14.5628, -15.6284, -16.4638
2.9900, -12.8516, -15.9658, -17.2257, -18.2178
3.0000, -14.2366, -14.9895, -15.9452, -16.7772
3.0100, -12.8490, -14.8015, -15.9098, -16.7658
3.0200, -13.6459, -16.3415, -17.5424, -18.7099
3.0300, -13.8852, -15.1442, -16.1899, -16.9916
3.0400, -13.1072, -15.0279, -16.1438, -16.9927
3.0500, -14.2944, -16.5566, -17.9778, -19.0670
3.0600, -13.7346, -15.3479, -16.3059, -17.1821
3.0700, -13.3587, -15.2340, -16.3181, -17.2817
3.0800, -14.5868, -16.9759, -18.4165, -19.1553
3.0900, -13.9614, -15.4374, -16.4705, -17.4359
3.1000, -13.6166, -15.4392, -16.5064, -17.7306
3.1100, -14.9210, -17.4006, -18.6580, -18.9781
3.1200, -14.1386, -15.5377, -16.6646, -17.6604
3.1300, -13.8678, -15.6186, -16.7332, -18.1471
3.1400, -18.2220, -20.0805, -20.7394, -20.3319
3.1500, -14.3248, -15.8734, -16.7789, -17.5965
3.1600, -16.4237, -17.8581, -18.6056, -19.1122
3.1700, -14.6367, -16.1670, -17.1816, -18.6498
3.1800, -16.8701, -18.2509, -18.7860, -18.5299
3.1900, -15.2505, -16.8658, -18.6105, -20.0211
3.2000, -17.2636, -18.2600, -18.0223, -18.2106
3.2100, -15.7687, -18.3195, -19.6018, -20.2200
3.2200, -17.1651, -17.3051, -17.8328, -18.5842
3.2300, -17.5035, -18.9408, -19.6382, -20.3510
3.2400, -16.0227, -17.3746, -18.2197, -18.8556
3.2500, -16.5376, -18.1077, -19.0906, -20.2511
3.2600, -15.5142, -18.2820, -19.3982, -19.7970
3.2700, -16.1057, -17.5145, -18.5788, -19.5474
3.2800, -15.4189, -17.4283, -18.6530, -19.6323
3.2900, -15.5841, -17.5899, -18.7110, -19.7224
3.3000, -15.8560, -17.7062, -18.9569, -20.2684
3.3100, -15.7683, -18.1079, -19.4996, -20.1341
3.3200, -16.4872, -18.1503, -19.6490, -20.9888
3.3300, -16.8656, -18.9711, -19.4186, -19.9844
3.3400, -16.1407, -17.8803, -19.0320, -19.9967
3.3500, -16.0582, -17.9644, -19.1548, -20.0855
3.3600, -16.2274, -18.1000, -19.2626, -20.3306
3.3700, -14.7644, -16.5596, -18.2355, -20.0059
3.3800, -12.1556, -13.8691, -14.8019, -15.3660
3.3900, -12.2674, -14.0438, -14.8019, -15.4125
3.4000, -12.4037, -14.1386, -14.7787, -15.4886
3.4100, -12.6731, -14.0860, -14.7722, -15.5851
3.4200, -12.9144, -14.0220, -14.8326, -15.6978
3.4300, -12.6242, -14.0243, -14.9451, -15.7653
3.4400, -12.5982, -14.1171, -15.0491, -15.7744
3.4500, -12.9736, -14.3349, -15.1262, -15.8447
3.4600, -13.4901, -15.1191, -15.8041, -16.4965
3.4700, -13.0237, -14.9071, -16.4272, -17.5278
3.4800, -13.4498, -15.1011, -16.0295, -17.0707
3.4900, -12.9227, -14.7127, -16.3559, -17.8182
3.5000, -13.2523, -15.5405, -16.3566, -17.2031
3.5100, -13.6177, -14.9950, -16.3038, -17.2536
3.5200, -13.3213, -14.8662, -16.0123, -17.2401
3.5300, -13.0633, -14.9242, -16.1896, -17.1941
3.5400, -13.2902, -14.9209, -16.3799, -17.6465
3.5500, -13.6017, -15.2602, -16.1650, -17.1170
3.5600, -13.1744, -14.7739, -16.3164, -17.8570
3.5700, -15.1161, -16.7058, -17.3723, -17.9498
3.5800, -19.3424, -20.5119, -21.5996, -22.4320
3.5900, -21.6641, -23.9236, -25.1044, -25.6863
3.6000, -22.1193, -23.8091, -24.3054, -24.8665
3.6100, -22.5448, -24.3571, -25.0192, -25.4225
3.6200, -22.2830, -23.8717, -24.6680, -25.3289
3.6300, -22.4754, -24.1910, -24.8818, -25.3920
3.6400, -22.4093, -24.3258, -25.1324, -25.6711
3.6500, -22.5637, -24.1756, -25.0031, -25.5940
3.6600, -22.9523, -24.7115, -25.3735, -25.9257
3.6700, -22.5437, -24.4234, -25.2563, -25.9700
3.6800, -23.2092, -24.8437, -25.6472, -26.2675
3.6900, -22.9554, -24.6921, -25.6560, -26.1386
3.7000, -23.3076, -25.1398, -25.9121, -26.9094
3.7100, -21.7070, -24.8170, -25.9083, -26.2712
3.7200, -28.3461, -28.2478, -29.4092, -30.6045
3.7300, -28.7490, -32.4465, -33.8260, -35.1215
3.7400, -29.1636, -32.3294, -33.7793, -35.3791
3.7500, -29.1913, -32.2861, -34.0821, -35.6734
3.7600, -29.1999, -32.2520, -34.1724, -35.6182
3.7700, -29.2842, -32.4990, -34.3021, -35.6669
3.7800, -29.3869, -32.6961, -34.3213, -35.7011
3.7900, -29.6747, -32.7462, -34.3586, -35.7460
3.8000, -29.9034, -32.7785, -34.4585, -35.8549
3.8100, -29.9275, -32.8607, -34.5462, -35.9253
3.8200, -29.9842, -32.9949, -34.6629, -36.0338
3.8300, -30.0906, -33.0944, -34.7402, -36.0970
3.8400, -30.2472, -33.2149, -34.8530, -36.2089
3.8500, -17.9386, -21.3497, -23.1165, -24.5328
3.8600, -16.6577, -20.1206, -21.8075, -22.9827
3.8700, -16.7921, -20.2250, -21.8572, -22.9840
3.8800, -16.9331, -20.3464, -21.9004, -23.0022
3.8900, -17.1077, -20.4395, -21.9356, -23.0381
3.9000, -17.2909, -20.4735, -21.9546, -23.0639
3.9100, -17.3457, -20.5228, -22.0203, -23.1266
3.9200, -17.4264, -20.6009, -22.1024, -23.2049
3.9300, -17.5864, -20.7362, -22.2167, -23.3308
3.9400, -17.7899, -20.9779, -22.5779, -23.5486
3.9500, -17.3431, -20.2579, -21.4840, -22.3981
3.9600, -17.5257, -20.2857, -21.5241, -22.4537
3.9700, -17.6655, -20.3410, -21.6290, -22.5671
3.9800, -17.7620, -20.4406, -21.7457, -22.6891
3.9900, -17.8614, -20.5595, -21.8490, -22.7881
4.0000, -17.9836, -20.6351, -21.9052, -22.8357
4.0100, -18.1568, -20.7600, -22.0325, -22.9603
4.0200, -18.2514, -20.8405, -22.1137, -23.0464
4.0300, -18.3904, -20.9814, -22.2603, -23.2032
4.0400, -18.4980, -21.0825, -22.3603, -23.3173
4.0500, -18.6213, -21.2109, -22.5006, -23.4725
4.0600, -18.7408, -21.3228, -22.6251, -23.6018
4.0700, -18.8523, -21.4217, -22.7458, -23.7125
4.0800, -18.9571, -21.5167, -22.8694, -23.8148
4.0900, -22.3887, -24.4292, -25.4726, -26.2987
4.1000, -19.9119, -21.2592, -22.0098, -22.6572
4.1100, -18.3624, -21.3133, -23.5386, -25.0438
4.1200, -20.0831, -23.4362, -24.9095, -26.0376
4.1300, -19.5872, -24.3278, -27.1322, -29.5796
4.1400, -21.3858, -25.2960, -27.7309, -30.1102
4.1500, -21.2661, -26.0569, -29.1329, -31.3168
4.1600, -20.9228, -26.6423, -29.1382, -30.8687
4.1700, -21.4698, -27.2755, -29.2217, -30.7542
4.1800, -20.8427, -26.8000, -28.9140, -30.3249
4.1900, -21.7629, -26.7745, -28.9684, -30.5800
4.2000, -20.9890, -26.8512, -28.9760, -30.2694
4.2100, -21.6189, -26.8477, -29.1265, -30.5138
4.2200, -21.2136, -26.9240, -28.9787, -30.3343
4.2300, -17.9932, -23.1734, -25.0996, -26.8375
4.2400, -18.6534, -22.6442, -24.5865, -25.7018
4.2500, -18.5369, -23.1608, -25.1489, -26.0554
4.2600, -18.7597, -23.3223, -25.0928, -26.2939
4.2700, -18.7608, -23.3811, -25.3792, -26.6007
4.2800, -17.9519, -22.5448, -24.3942, -26.0352
4.2900, -19.2651, -23.1751, -25.0707, -26.0908
4.3000, -19.0540, -23.4959, -25.4950, -26.5381
4.3100, -19.3365, -23.7460, -25.4852, -26.6008
4.3200, -18.8075, -23.5944, -25.6859, -26.9463
4.3300, -18.8434, -22.8229, -24.5988, -26.0448
4.3400, -19.6481, -23.7197, -25.5022, -26.5495
4.3500, -19.4786, -23.7580, -25.6757, -26.9040
4.3600, -15.0468, -18.5107, -19.8081, -20.8914
4.3700, -14.0395, -17.3320, -18.5854, -19.6572
4.3800, -14.1876, -17.4138, -18.7157, -19.7384
4.3900, -14.3118, -17.4864, -18.8781, -19.7497
4.4000, -14.4085, -17.5987, -18.9907, -19.7084
4.4100, -14.5484, -17.8512, -18.9935, -19.6803
4.4200, -14.6577, -18.0316, -18.8902, -19.6977
4.4300, -15.0836, -17.8929, -18.8897, -19.8263
4.4400, -15.2689, -17.8357, -18.9834, -19.9567
4.4500, -14.9036, -17.5121, -18.5766, -19.1831
4.4600, -15.2981, -17.7443, -18.5632, -19.0925
4.4700, -15.2348, -17.1022, -18.0300, -18.9469
4.4800, -14.8013, -17.5393, -18.3081, -18.5267
4.4900, -15.7909, -17.4474, -18.0771, -18.8554
4.5000, -15.9244, -17.8881, -18.6411, -19.0662
4.5100, -15.4741, -17.7519, -18.7865, -19.3997
4.5200, -16.0126, -17.6623, -18.1556, -18.8175
4.5300, -15.5842, -17.6889, -18.7028, -19.3253
4.5400, -16.2580, -18.2116, -18.8324, -19.1993
4.5500, -16.4190, -18.5023, -19.1671, -19.6179
4.5600, -16.1093, -17.8015, -18.7494, -19.6501
4.5700, -16.4039, -18.5475, -19.0655, -19.2540
4.5800, -21.0372, -21.6996, -22.0700, -22.5581
4.5900, -19.2023, -20.4077, -21.2201, -21.7691
4.6000, -18.0783, -20.3417, -21.2757, -22.0364
4.6100, -16.0253, -19.0344, -20.6270, -22.0282
4.6200, -17.6064, -20.4543, -22.5351, -23.6027
4.6300, -16.1279, -19.4292, -22.1641, -24.1726
4.6400, -16.9228, -20.4492, -22.3803, -23.8101
4.6500, -16.3034, -20.4044, -23.1626, -25.0049
4.6600, -16.8930, -19.9545, -22.3652, -24.4166
4.6700, -16.9872, -20.8403, -23.5195, -25.5644
4.6800, -16.4331, -19.9915, -22.7376, -24.9184
4.6900, -17.2693, -21.0952, -23.7770, -25.8071
4.7000, -16.5745, -20.2710, -22.9966, -25.1828
4.7100, -17.5677, -21.3493, -23.9510, -26.3584
4.7200, -17.1641, -21.7698, -24.5862, -26.1735
4.7300, -15.2800, -17.9284, -19.5621, -20.6111
4.7400, -14.6472, -17.5956, -19.1598, -20.2566
4.7500, -15.2318, -18.0017, -19.5499, -20.5399
4.7600, -14.9435, -17.6725, -19.2343, -20.4742
4.7700, -15.3964, -18.1653, -19.6698, -20.5227
4.7800, -15.1016, -17.7603, -19.3677, -20.8648
