time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.6600, -24.7234, -22.8682, -25.1037, -22.3698
0.6700, -21.7055, -17.9080, -18.9921, -14.3460
0.6800, -24.6505, -22.6539, -24.5937, -19.1081
0.6900, -24.7561, -24.8315, -30.0221, -26.5821
0.7000, -25.7672, -26.2132, -32.6362, -29.1318
0.7100, -25.7486, -26.0935, -33.6858, -32.7176
0.7200, -25.9537, -26.5478, -33.6167, -32.2530
0.7300, -25.7872, -26.5163, -33.6182, -33.0473
0.7400, -25.8971, -26.5614, -33.4664, -32.1137
0.7500, -25.8987, -26.4179, -33.7826, -32.9561
0.7600, -26.0333, -24.6325, -28.7054, -25.1941
0.7700, -24.3149, -22.5761, -24.9191, -19.7307
0.7800, -24.4521, -22.8327, -25.4698, -20.1157
0.7900, -24.5994, -22.9828, -25.6915, -20.2694
0.8000, -24.7153, -23.1315, -25.9078, -20.3819
0.8100, -24.8287, -23.2904, -26.1574, -20.4948
0.8200, -24.9617, -23.4420, -26.3991, -20.6269
0.8300, -25.1015, -23.5980, -26.5893, -20.7755
0.8400, -25.2371, -23.7779, -26.7372, -20.9761
0.8500, -25.3217, -23.9685, -26.8391, -21.1990
0.8600, -25.4115, -24.1701, -26.9540, -21.4520
0.8700, -25.5176, -24.3691, -27.1105, -21.6987
0.8800, -25.6308, -24.5401, -27.3191, -21.9186
0.8900, -25.7352, -24.6380, -27.5958, -22.1229
0.9000, -25.8964, -24.6629, -27.8691, -22.2954
0.9100, -26.1208, -24.7098, -28.1063, -22.4808
0.9200, -26.2961, -24.8677, -28.2683, -22.6747
0.9300, -26.3961, -25.1354, -28.3686, -22.8756
0.9400, -26.3738, -25.4154, -28.4581, -23.0789
0.9500, -21.2212, -22.7420, -26.5043, -23.2567
0.9600, -17.6897, -17.9903, -21.5158, -14.4133
0.9700, -18.6371, -18.5373, -22.1136, -13.7843
0.9800, -18.9390, -18.6659, -22.2248, -13.9628
0.9900, -19.2984, -18.8161, -22.2181, -14.0458
1.0000, -19.4129, -18.9828, -22.2020, -14.1266
1.0100, -19.2716, -19.0702, -22.1989, -14.1847
1.0200, -19.5415, -19.0711, -22.2168, -14.1992
1.0300, -19.6175, -19.0464, -22.2949, -14.1563
1.0400, -19.7515, -19.0516, -22.4352, -14.0854
1.0500, -20.0397, -19.2001, -22.6498, -14.2541
1.0600, -18.9609, -17.1057, -19.6472, -12.5160
1.0700, -18.7724, -15.7734, -17.5469, -11.5120
1.0800, -18.9763, -15.8821, -17.6415, -11.7420
1.0900, -18.9575, -16.0763, -17.8055, -11.9304
1.1000, -19.0620, -16.2323, -17.9858, -12.1168
1.1100, -19.2781, -16.3664, -18.1620, -12.2755
1.1200, -19.4074, -16.5365, -18.3694, -12.4534
1.1300, -19.5284, -16.6598, -18.4939, -12.5380
1.1400, -19.7166, -16.8299, -18.6804, -12.6973
1.1500, -19.9233, -16.9984, -18.8574, -12.8808
1.1600, -20.1016, -17.1998, -19.0648, -13.1279
1.1700, -20.2634, -17.4251, -19.2987, -13.4158
1.1800, -24.6206, -20.8843, -22.0847, -16.0280
1.1900, -20.1967, -17.8934, -20.2735, -14.3551
1.2000, -20.8014, -18.9920, -21.9839, -14.1918
1.2100, -19.2200, -18.0395, -20.7230, -14.8397
1.2200, -21.5944, -20.8435, -24.1096, -15.7406
1.2300, -19.3258, -18.6126, -21.9413, -16.4843
1.2400, -22.0969, -21.3234, -24.4055, -15.8377
1.2500, -19.6936, -19.0553, -23.0757, -16.9603
1.2600, -22.3251, -21.7507, -24.2684, -16.3426
1.2700, -20.0152, -19.5762, -23.9809, -17.4755
1.2800, -22.4773, -22.2208, -24.6777, -17.0319
1.2900, -20.1950, -20.8189, -24.6510, -18.7829
1.3000, -20.9847, -22.7539, -28.3147, -20.5596
1.3100, -21.0703, -22.5433, -28.8911, -25.8328
1.3200, -21.4463, -22.5546, -29.0852, -26.0540
1.3300, -21.5705, -22.6834, -29.0014, -25.9639
1.3400, -21.5691, -22.9052, -29.1670, -26.0732
1.3500, -21.6600, -22.9824, -29.2549, -25.9053
1.3600, -23.0424, -24.1452, -30.3571, -26.0717
1.3700, -25.1852, -27.0986, -32.8163, -28.0750
1.3800, -24.5742, -27.6548, -32.6549, -27.5586
1.3900, -24.8071, -27.6977, -32.9333, -27.7149
1.4000, -24.4265, -27.8514, -33.1937, -27.6164
1.4100, -25.0848, -27.5952, -33.2539, -27.6711
1.4200, -24.9987, -27.7243, -33.2382, -27.8390
1.4300, -25.3536, -28.0461, -33.0181, -27.8925
1.4400, -25.4460, -28.1877, -33.2171, -27.2086
1.4500, -25.4665, -28.8870, -32.7675, -26.8515
1.4600, -25.5034, -28.6088, -33.5357, -26.7908
1.4700, -24.7341, -28.8880, -33.3675, -27.2211
1.4800, -25.2286, -28.4736, -33.4574, -26.8723
1.4900, -25.9363, -28.4299, -33.6054, -27.3756
1.5000, -25.2347, -28.9426, -33.0190, -27.3897
1.5100, -18.1474, -20.5715, -24.5232, -18.1290
1.5200, -19.8475, -21.5560, -25.6577, -17.3690
1.5300, -21.8782, -22.7918, -26.4506, -18.1782
1.5400, -22.1119, -22.8471, -26.5132, -18.0735
1.5500, -22.1760, -22.9024, -26.4978, -18.1503
1.5600, -22.3071, -22.9837, -26.4178, -18.3093
1.5700, -22.4250, -23.1936, -26.4247, -18.4125
1.5800, -22.7590, -23.4524, -26.6904, -18.5155
1.5900, -19.7294, -20.2488, -23.8380, -17.9610
1.6000, -17.0156, -17.8434, -21.5868, -14.6587
1.6100, -17.4412, -17.8284, -20.9610, -15.0286
1.6200, -18.2330, -18.4796, -21.5818, -14.5990
1.6300, -18.5554, -19.0633, -22.0161, -15.4786
1.6400, -18.7058, -19.2982, -22.3534, -15.2827
1.6500, -18.0637, -18.6135, -22.7299, -15.9744
1.6600, -18.4106, -19.0813, -21.9252, -16.0868
1.6700, -19.1624, -19.5489, -22.8692, -15.6669
1.6800, -19.2180, -19.8246, -22.8535, -16.3643
1.6900, -18.6545, -19.8910, -23.0550, -16.0023
1.7000, -18.9819, -18.9412, -23.3323, -16.7679
1.7100, -19.2326, -20.2510, -22.9450, -16.9347
1.7200, -20.2362, -21.8044, -25.5023, -18.2239
1.7300, -26.1555, -26.9626, -29.6017, -23.0846
1.7400, -33.1777, -32.2240, -32.7935, -25.7908
1.7500, -32.1884, -35.4948, -38.4240, -32.0570
1.7600, -33.3376, -35.0379, -37.1340, -32.7288
1.7700, -32.5152, -36.1733, -38.6254, -31.9153
1.7800, -33.3760, -35.6274, -38.0589, -33.2191
1.7900, -33.0637, -36.9692, -38.5598, -32.4914
1.8000, -33.1129, -35.7500, -38.4446, -33.5156
1.8100, -33.8204, -36.2198, -38.4996, -32.3566
1.8200, -32.1763, -34.7427, -37.0400, -32.7331
1.8300, -33.3458, -34.5344, -36.3676, -29.7638
1.8400, -32.1184, -33.4885, -36.1924, -31.4810
1.8500, -24.3907, -20.6342, -22.3095, -17.2570
1.8600, -22.8755, -19.2368, -20.2656, -13.9895
1.8700, -23.0431, -19.4719, -20.3355, -14.0637
1.8800, -23.2995, -19.7024, -20.5126, -14.2540
1.8900, -23.4601, -19.8884, -20.6658, -14.4506
1.9000, -23.6152, -20.0943, -20.8485, -14.6750
1.9100, -23.8006, -20.2690, -21.0595, -14.9273
1.9200, -24.0212, -20.3985, -21.2630, -15.1638
1.9300, -24.3932, -20.5565, -21.5113, -15.4202
1.9400, -19.2268, -18.3798, -21.8795, -14.7538
1.9500, -18.0938, -17.5470, -20.6009, -12.6184
1.9600, -18.2785, -17.6185, -20.7448, -12.7113
1.9700, -18.4697, -17.6434, -20.8287, -12.7635
1.9800, -18.6572, -17.6464, -20.8990, -12.7444
1.9900, -18.7365, -17.6735, -20.9927, -12.6958
2.0000, -18.8273, -17.7123, -21.0890, -12.6809
2.0100, -19.4994, -18.4238, -21.5592, -13.0467
2.0200, -22.5925, -24.6101, -27.3913, -17.8287
2.0300, -19.2390, -15.8758, -17.8974, -12.7799
2.0400, -19.9628, -15.4052, -16.3713, -9.9437
2.0500, -20.7522, -15.8885, -16.9950, -10.7047
2.0600, -20.9266, -16.0830, -17.1602, -10.8590
2.0700, -21.0698, -16.2523, -17.2443, -10.9675
2.0800, -21.2392, -16.4733, -17.3449, -11.1211
2.0900, -21.4148, -16.6813, -17.4573, -11.3003
2.1000, -21.5371, -16.7966, -17.5669, -11.4678
2.1100, -21.8523, -16.7910, -17.6614, -11.5898
2.1200, -22.2426, -16.8314, -17.8096, -11.7049
2.1300, -22.2575, -16.9366, -17.9944, -11.8563
2.1400, -22.3479, -17.1908, -18.2916, -12.0922
2.1500, -22.5294, -17.4714, -18.5968, -12.3617
2.1600, -23.6358, -18.6732, -19.5441, -12.9830
2.1700, -19.7581, -16.8179, -18.3657, -12.7275
2.1800, -18.0062, -16.8150, -19.0179, -14.6573
2.1900, -19.1373, -18.8857, -20.7714, -16.0228
2.2000, -17.6939, -18.2123, -20.8114, -16.8049
2.2100, -19.0685, -19.7674, -21.7389, -17.3052
2.2200, -17.5547, -18.5817, -21.7250, -17.8117
2.2300, -19.6542, -20.4733, -22.9307, -18.4056
2.2400, -17.1484, -19.5680, -23.2073, -19.1201
2.2500, -19.8001, -21.6279, -25.0219, -20.7279
2.2600, -17.2877, -20.6752, -24.9229, -20.4032
2.2700, -19.9460, -22.8667, -27.1140, -22.5345
2.2800, -17.3939, -21.0994, -25.6946, -21.1390
2.2900, -20.1462, -23.7276, -28.4863, -22.0573
2.3000, -18.2481, -21.9890, -26.2289, -20.9726
2.3100, -20.5016, -20.4963, -22.5357, -17.2401
2.3200, -20.2499, -20.5009, -22.9013, -18.3118
2.3300, -20.2534, -20.4994, -23.4789, -17.7919
2.3400, -20.4319, -21.4060, -23.1893, -17.6450
2.3500, -20.9397, -20.9205, -23.4398, -17.9512
2.3600, -20.3679, -20.9277, -23.6379, -17.6728
2.3700, -20.5165, -21.4683, -23.0580, -17.5955
2.3800, -21.2220, -20.7643, -23.0854, -17.8159
2.3900, -20.7434, -20.8064, -23.2592, -18.5864
2.4000, -20.2431, -18.4533, -23.2368, -17.9670
2.4100, -13.6663, -12.5287, -15.3709, -8.0051
2.4200, -13.8638, -12.6238, -15.7119, -7.6495
2.4300, -14.0806, -12.6898, -15.7524, -7.7092
2.4400, -14.2025, -12.6633, -15.7721, -7.6827
2.4500, -14.3374, -12.6280, -15.8070, -7.6422
2.4600, -14.4060, -12.6143, -15.8781, -7.5933
2.4700, -14.5129, -12.6396, -15.9561, -7.5920
2.4800, -14.8403, -12.8520, -16.1280, -7.8108
2.4900, -15.4895, -14.1309, -17.6642, -9.2936
2.5000, -15.4530, -14.8338, -16.4399, -11.2519
2.5100, -15.3307, -14.0178, -16.8103, -11.4931
2.5200, -15.1702, -14.2019, -16.8209, -12.2327
2.5300, -15.6498, -14.1492, -17.1510, -11.7899
2.5400, -15.6567, -14.4909, -17.0797, -12.0685
2.5500, -15.5780, -14.5627, -17.6734, -12.2036
2.5600, -16.1113, -14.9889, -17.7186, -11.7324
2.5700, -16.1072, -15.0139, -17.0785, -11.7443
2.5800, -15.9552, -14.4824, -17.3305, -12.0782
2.5900, -15.8003, -14.7378, -17.4370, -12.8243
2.6000, -16.2836, -14.7383, -17.7874, -12.4281
2.6100, -16.4607, -15.1080, -17.8293, -12.8837
2.6200, -18.7648, -16.9194, -19.5723, -13.4669
2.6300, -19.3220, -16.4996, -17.0552, -12.0090
2.6400, -19.4397, -16.3323, -17.4681, -13.3651
2.6500, -19.2876, -17.2675, -17.4067, -12.4390
2.6600, -18.9987, -16.8899, -18.2496, -13.5392
2.6700, -19.7837, -17.1729, -17.5845, -12.9687
2.6800, -19.1161, -17.7426, -18.5897, -13.5846
2.6900, -20.0647, -17.1509, -18.0630, -13.4578
2.7000, -19.4002, -18.5701, -18.9612, -14.0129
2.7100, -19.8734, -17.8571, -19.1002, -14.4674
2.7200, -20.2524, -19.5748, -20.3640, -14.7231
2.7300, -20.5834, -18.9550, -20.4675, -15.7271
2.7400, -21.6005, -19.5362, -21.4007, -14.4351
2.7500, -21.3729, -19.0394, -21.1819, -16.1050
2.7600, -23.5405, -20.6373, -21.5789, -14.6644
2.7700, -23.0300, -19.4594, -21.1759, -16.5957
2.7800, -24.2848, -20.4952, -21.8600, -16.3025
2.7900, -23.7768, -20.4784, -20.8077, -15.3974
2.8000, -23.1908, -19.6134, -21.3894, -16.6463
2.8100, -24.4306, -20.6453, -21.7305, -16.1619
2.8200, -23.8770, -20.0631, -20.6348, -15.4804
2.8300, -23.2517, -19.7391, -21.3091, -16.5016
2.8400, -24.5744, -20.9517, -21.8573, -16.1294
2.8500, -24.0230, -19.7785, -20.6913, -15.7775
2.8600, -23.3357, -20.0005, -21.2672, -16.4372
2.8700, -25.0722, -21.0101, -21.9584, -16.0289
2.8800, -22.8071, -19.5671, -20.9248, -16.1161
2.8900, -14.1167, -13.5894, -16.9595, -9.8565
2.9000, -14.1419, -13.5907, -17.1190, -8.8940
2.9100, -14.2378, -13.6302, -17.1867, -8.9604
2.9200, -14.2962, -13.6478, -17.2066, -8.9641
2.9300, -14.3798, -13.6759, -17.2034, -8.9682
2.9400, -14.4739, -13.7272, -17.1686, -8.9795
2.9500, -14.5663, -13.8109, -17.1355, -9.0434
2.9600, -14.6992, -13.9241, -17.2075, -9.1839
2.9700, -15.8341, -13.9291, -16.6527, -8.7258
2.9800, -15.6771, -12.8103, -14.4783, -9.9418
2.9900, -15.8632, -14.2094, -15.4837, -9.2535
3.0000, -17.2482, -13.4327, -14.9955, -10.0339
3.0100, -15.8606, -13.2533, -15.3298, -10.7881
3.0200, -16.6575, -14.5573, -15.7363, -9.5617
3.0300, -16.8968, -13.7664, -15.3053, -10.4220
3.0400, -16.1188, -13.5859, -15.9338, -11.1635
3.0500, -17.3060, -14.9806, -15.8545, -9.8799
3.0600, -16.7462, -13.9123, -15.5503, -10.7282
3.0700, -16.3703, -13.9054, -16.5076, -11.4436
3.0800, -17.5984, -15.4151, -15.9762, -10.2552
3.0900, -16.9730, -14.0530, -15.8286, -11.0715
3.1000, -16.6282, -14.2313, -16.9573, -11.6133
3.1100, -17.9326, -15.5619, -16.0866, -10.5759
3.1200, -17.1502, -14.2132, -16.0143, -11.2962
3.1300, -16.8794, -14.5160, -17.2006, -11.6703
3.1400, -21.2336, -17.1146, -17.2420, -11.8189
3.1500, -17.3364, -13.9091, -16.7053, -11.6747
3.1600, -19.4353, -15.3709, -15.7068, -9.5478
3.1700, -17.6483, -14.5075, -17.5143, -11.1778
3.1800, -19.8817, -15.3487, -15.8491, -10.3204
3.1900, -18.2621, -15.8185, -17.8164, -11.0761
3.2000, -20.2752, -14.9475, -16.4658, -10.8210
3.2100, -18.7803, -16.6593, -17.8933, -11.1949
3.2200, -20.1767, -14.9823, -16.8980, -11.0757
3.2300, -20.5151, -16.6486, -18.2234, -11.4648
3.2400, -19.0343, -15.4428, -17.0432, -11.6436
3.2500, -19.5492, -16.1548, -18.4779, -11.3237
3.2600, -18.5258, -17.1579, -18.3752, -13.1112
3.2700, -19.1173, -16.3353, -18.3580, -12.9540
3.2800, -18.4305, -16.3230, -18.4978, -13.7853
3.2900, -18.5957, -16.4585, -19.0527, -13.2116
3.3000, -18.8676, -17.0175, -18.6920, -13.1866
3.3100, -18.7799, -16.8058, -19.1212, -13.4804
3.3200, -19.4988, -17.3941, -19.2981, -13.3266
3.3300, -19.8772, -17.3015, -18.7351, -13.2919
3.3400, -19.1523, -16.7569, -18.8012, -13.6375
3.3500, -19.0698, -16.8175, -19.2117, -14.2788
3.3600, -19.2390, -17.1564, -19.5130, -13.5357
3.3700, -17.7760, -15.9242, -18.1049, -13.1360
3.3800, -15.1672, -12.6973, -15.6084, -8.2811
3.3900, -15.2790, -12.7566, -15.9139, -7.6433
3.4000, -15.4153, -12.7657, -16.0353, -7.6709
3.4100, -15.6847, -12.7846, -16.0748, -7.7045
3.4200, -15.9260, -12.8743, -16.0554, -7.7636
3.4300, -15.6358, -12.9859, -15.9896, -7.8257
3.4400, -15.6098, -13.0597, -15.9815, -7.9188
3.4500, -15.9852, -13.1865, -16.2647, -8.1250
3.4600, -16.5017, -14.0565, -17.8950, -9.5304
3.4700, -16.0353, -15.5032, -19.0084, -14.8832
3.4800, -16.4614, -15.0261, -20.0723, -14.6958
3.4900, -15.9343, -15.5053, -19.4715, -14.6088
3.5000, -16.2639, -15.2800, -19.4438, -14.8300
3.5100, -16.6293, -15.3446, -19.3522, -14.9910
3.5200, -16.3329, -15.0507, -19.4036, -15.8969
3.5300, -16.0749, -15.0772, -19.9470, -15.0794
3.5400, -16.3018, -15.4810, -19.5908, -15.6564
3.5500, -16.6133, -15.2152, -20.3299, -15.1638
3.5600, -16.1860, -15.5600, -19.7950, -15.0101
3.5700, -18.1277, -16.2129, -20.0193, -15.1774
3.5800, -22.3540, -20.0769, -24.2223, -20.1858
3.5900, -24.6757, -21.5524, -21.7745, -16.3847
3.6000, -25.1309, -20.3870, -21.5362, -16.9981
3.6100, -25.5564, -21.3035, -21.6774, -16.2854
3.6200, -25.2946, -20.8033, -21.8165, -17.2753
3.6300, -25.4871, -21.1618, -21.9533, -16.4588
3.6400, -25.4209, -21.2237, -22.2065, -17.9475
3.6500, -25.5753, -21.3642, -22.2478, -16.5384
3.6600, -25.9639, -21.5258, -22.8912, -18.5751
3.6700, -25.5553, -21.7077, -22.3393, -16.9414
3.6800, -26.2208, -21.9542, -23.7744, -18.5088
3.6900, -25.9670, -21.8980, -22.4583, -17.7314
3.7000, -26.3192, -22.7092, -24.2049, -18.0579
3.7100, -24.7186, -22.0041, -22.9466, -18.4128
3.7200, -31.3577, -29.4122, -30.4041, -21.1105
3.7300, -31.7606, -32.5738, -35.8318, -30.3025
3.7400, -32.1752, -32.6037, -36.0240, -30.1771
3.7500, -32.2029, -33.0214, -36.3120, -30.4299
3.7600, -32.2115, -33.0462, -36.0647, -30.2896
3.7700, -32.2958, -33.2857, -36.0015, -30.2602
3.7800, -32.3985, -33.2684, -36.0181, -30.3273
3.7900, -32.6863, -33.1903, -35.9714, -30.2902
3.8000, -32.9150, -33.2160, -36.1140, -30.4334
3.8100, -32.9391, -33.2370, -36.1405, -30.4635
3.8200, -32.9958, -33.3426, -36.2780, -30.5892
3.8300, -33.1022, -33.3810, -36.3082, -30.6300
3.8400, -33.2588, -33.4783, -36.4031, -30.7255
3.8500, -20.9502, -21.3665, -24.8401, -18.7257
3.8600, -19.6693, -20.4210, -23.9720, -15.9864
3.8700, -19.8037, -20.4389, -23.9504, -15.9614
3.8800, -19.9447, -20.4362, -23.9616, -15.9303
3.8900, -20.1193, -20.4254, -24.0143, -15.8871
3.9000, -20.3025, -20.4120, -24.0551, -15.8011
3.9100, -20.3573, -20.4635, -24.1105, -15.7666
3.9200, -20.4380, -20.5562, -24.1351, -15.8522
3.9300, -20.5980, -20.6866, -24.1937, -16.0316
3.9400, -20.8015, -20.2639, -22.4275, -16.2945
3.9500, -20.3547, -19.2212, -21.3668, -15.5357
3.9600, -20.5373, -19.2403, -21.3493, -15.4810
3.9700, -20.6771, -19.3402, -21.4798, -15.5937
3.9800, -20.7736, -19.4643, -21.6285, -15.7553
3.9900, -20.8730, -19.5541, -21.6917, -15.8456
4.0000, -20.9952, -19.5944, -21.7184, -15.8848
4.0100, -21.1684, -19.7308, -21.8277, -16.0526
4.0200, -21.2630, -19.8289, -21.9634, -16.1788
4.0300, -21.4021, -20.0103, -22.1813, -16.4542
4.0400, -21.5096, -20.1340, -22.3492, -16.5771
4.0500, -21.6329, -20.3118, -22.5924, -16.8581
4.0600, -21.7524, -20.4626, -22.7998, -16.9979
4.0700, -21.8639, -20.6158, -23.0444, -17.2407
4.0800, -21.9687, -20.7834, -23.3156, -17.4450
4.0900, -25.4003, -23.3170, -25.3092, -18.4968
4.1000, -22.9235, -19.1094, -20.7930, -14.7433
4.1100, -21.3740, -21.1544, -24.0343, -16.4142
4.1200, -23.0947, -23.8418, -25.4805, -19.4185
4.1300, -22.5988, -27.4329, -32.4905, -23.8894
4.1400, -24.3974, -27.8699, -33.7132, -27.1786
4.1500, -24.2777, -29.3517, -35.2129, -27.5406
4.1600, -23.9344, -28.7801, -33.3687, -26.2869
4.1700, -24.4814, -28.6968, -32.8400, -25.2863
4.1800, -23.8543, -27.4924, -31.3117, -23.8428
4.1900, -24.7745, -27.8598, -31.7754, -24.2777
4.2000, -24.0006, -27.4431, -30.5328, -23.3658
4.2100, -24.6305, -27.8089, -31.7003, -24.0788
4.2200, -24.2252, -27.2067, -29.9029, -23.7895
4.2300, -21.0048, -22.3175, -25.5050, -19.3519
4.2400, -21.6650, -22.9120, -24.1130, -17.5637
4.2500, -21.5485, -22.8109, -25.0975, -17.6008
4.2600, -21.7713, -22.7540, -24.7801, -18.0181
4.2700, -21.7724, -23.1146, -24.8633, -17.5903
4.2800, -20.9635, -22.0375, -25.1932, -18.1975
4.2900, -22.2767, -23.2750, -24.5531, -17.9117
4.3000, -22.0656, -23.0648, -25.3904, -17.8670
4.3100, -22.3481, -23.1576, -25.0833, -18.3080
4.3200, -21.8191, -23.3993, -25.1814, -17.8717
4.3300, -21.8550, -22.3158, -25.3402, -18.4587
4.3400, -22.6597, -23.5744, -24.8683, -18.0815
4.3500, -22.4902, -23.2369, -25.6377, -18.1623
4.3600, -18.0584, -17.7951, -21.1443, -14.2275
4.3700, -17.0511, -16.8006, -20.0043, -11.9339
4.3800, -17.1992, -16.8811, -20.0820, -12.0603
4.3900, -17.3234, -16.9484, -20.1299, -12.1020
4.4000, -17.4201, -17.0155, -20.2079, -12.1094
4.4100, -17.5600, -17.0547, -20.2948, -12.0626
4.4200, -17.6693, -16.9931, -20.3696, -11.9931
4.4300, -18.0952, -17.0044, -20.4319, -12.0131
4.4400, -18.2805, -17.1455, -20.4577, -12.1772
4.4500, -17.9152, -15.8030, -17.9880, -10.7880
4.4600, -18.3097, -15.2538, -16.2688, -9.1475
4.4700, -18.2464, -14.8581, -16.7878, -9.3306
4.4800, -17.8129, -14.8933, -16.1471, -9.4908
4.4900, -18.8025, -15.1773, -16.5989, -9.0350
4.5000, -18.9360, -15.1277, -16.6396, -9.6916
4.5100, -18.4857, -15.5569, -16.6024, -9.2086
4.5200, -19.0242, -14.8575, -16.9859, -9.8223
4.5300, -18.5958, -15.6193, -16.4677, -9.4894
4.5400, -19.2696, -15.4654, -17.2482, -9.7333
4.5500, -19.4306, -15.7782, -16.8139, -9.8222
4.5600, -19.1209, -15.5639, -17.3245, -9.7540
4.5700, -19.4155, -15.6158, -16.9159, -10.1821
4.5800, -24.0488, -18.6736, -19.1758, -11.2400
4.5900, -22.2139, -18.1018, -21.1994, -16.8004
4.6000, -21.0899, -18.8149, -19.6010, -11.5430
4.6100, -19.0369, -18.2549, -21.8033, -15.6555
4.6200, -20.6180, -21.3186, -22.3314, -15.0381
4.6300, -19.1395, -20.5299, -24.8666, -17.7352
4.6400, -19.9344, -21.7239, -23.9642, -17.2689
4.6500, -19.3150, -22.3681, -26.4756, -18.8052
4.6600, -19.9046, -21.6818, -25.6239, -18.7231
4.6700, -19.9988, -23.1454, -27.5344, -19.6256
4.6800, -19.4447, -22.2630, -26.9207, -19.6610
4.6900, -20.2809, -23.4963, -28.0997, -20.1843
4.7000, -19.5861, -22.8052, -27.4627, -20.2840
4.7100, -20.5793, -23.4772, -28.4326, -20.4585
4.7200, -20.1757, -22.8598, -25.1788, -20.4082
4.7300, -18.2916, -17.1749, -19.5606, -12.5286
4.7400, -17.6588, -16.9252, -19.4823, -11.4076
4.7500, -18.2434, -17.3093, -19.4392, -11.3534
4.7600, -17.9551, -17.0139, -19.5906, -11.4021
4.7700, -18.4080, -17.3981, -19.4291, -11.4038
4.7800, -18.1132, -17.1563, -19.6450, -11.4871
