time_s, ch0_db, ch1_db, ch2_db
0.7000, -61.7972, -65.2940, -64.2272
0.7100, -58.3172, -63.7554, -61.2559
0.7200, -58.0614, -58.3934, -58.5414
0.7300, -65.6143, -68.0546, -67.4651
0.7400, -69.0666, -72.9348, -72.4642
0.7500, -69.6289, -73.1605, -72.8301
0.7600, -70.1556, -73.8750, -74.2416
0.7700, -72.1735, -82.7814, -82.5949
0.7800, -71.7881, -82.1947, -82.0826
0.7900, -70.8836, -84.5325, -84.2254
0.8000, -70.4582, -78.6358, -77.9924
0.8100, -70.6583, -77.5790, -77.7325
0.8200, -71.8216, -81.4319, -81.5876
0.8300, -71.5417, -82.9562, -81.7732
0.8400, -64.7253, -67.2742, -66.6335
0.8500, -63.8373, -65.5520, -65.1187
0.8600, -65.4821, -67.7735, -67.2755
0.8700, -56.7915, -61.2145, -59.1298
0.8800, -55.0600, -55.9386, -55.7477
0.8900, -55.9843, -55.0786, -55.4583
0.9000, -49.4044, -51.8591, -51.1771
0.9100, -52.6200, -52.9193, -53.0747
0.9200, -60.5035, -61.2610, -62.2267
0.9300, -62.4325, -63.7543, -63.6326
0.9400, -55.6390, -56.4791, -56.1615
0.9500, -44.1427, -45.9418, -45.7763
0.9600, -39.7498, -42.0969, -42.5599
0.9700, -34.5615, -36.7024, -37.6406
0.9800, -34.4062, -37.1410, -38.1765
0.9900, -30.6981, -33.4789, -35.5302
1.0000, -16.7335, -17.3672, -20.6214
1.0100, -13.8388, -14.0500, -17.0171
1.0200, -14.0015, -13.8182, -17.1075
1.0300, -14.1210, -14.3138, -17.5090
1.0400, -18.6905, -19.2370, -22.9383
1.0500, -15.7240, -15.8847, -18.1176
1.0600, -14.3393, -14.4880, -17.3095
1.0700, -14.4017, -14.7445, -17.3681
1.0800, -14.5087, -14.7404, -17.4350
1.0900, -15.1110, -16.0709, -19.0056
1.1000, -19.8224, -19.2548, -21.8269
1.1100, -15.3347, -15.5288, -17.8703
1.1200, -15.0083, -15.1659, -17.7436
1.1300, -14.9960, -15.2248, -17.7856
1.1400, -15.1223, -15.3250, -17.9399
1.1500, -16.6589, -16.9870, -19.6093
1.1600, -18.4430, -18.7930, -21.8018
1.1700, -15.7811, -16.0208, -18.2614
1.1800, -15.7529, -15.8700, -18.2081
1.1900, -15.5632, -15.7104, -18.2054
1.2000, -15.7920, -16.1854, -18.8670
1.2100, -17.8116, -18.9204, -21.9786
1.2200, -18.0831, -17.5667, -19.4791
1.2300, -16.1486, -16.4552, -18.5982
1.2400, -16.2079, -16.3748, -18.5886
1.2500, -16.1266, -16.3719, -18.5903
1.2600, -16.8297, -17.3660, -19.9935
1.2700, -19.5373, -19.7961, -22.2886
1.2800, -16.6782, -16.8294, -19.0449
1.2900, -16.5469, -16.7794, -18.9463
1.3000, -16.5766, -16.8794, -18.8931
1.3100, -16.5325, -17.0206, -19.0885
1.3200, -17.5800, -18.0904, -20.3110
1.3300, -19.1808, -19.8425, -22.1958
1.3400, -17.1758, -17.4806, -19.3232
1.3500, -16.8387, -17.1795, -19.2764
1.3600, -16.7963, -17.1602, -19.1885
1.3700, -17.2526, -17.7586, -20.1742
1.3800, -18.3421, -18.8579, -21.5179
1.3900, -18.7393, -18.8794, -20.3031
1.4000, -17.1814, -17.6694, -19.6116
1.4100, -17.1040, -17.4296, -19.4359
1.4200, -17.0913, -17.4449, -19.4164
1.4300, -18.1997, -18.6710, -20.7135
1.4400, -19.0657, -19.5445, -22.1135
1.4500, -17.6506, -18.0982, -19.9799
1.4600, -17.6548, -17.6469, -19.9590
1.4700, -17.1634, -17.4446, -19.5867
1.4800, -17.2978, -17.8035, -19.9442
1.4900, -18.4416, -18.7052, -21.0505
1.5000, -19.2550, -19.7681, -21.5885
1.5100, -18.1254, -18.3122, -20.1024
1.5200, -17.7985, -18.2404, -20.2311
1.5300, -17.4448, -17.8890, -19.8342
1.5400, -18.1714, -18.8641, -20.9116
1.5500, -18.8269, -19.1521, -21.6521
1.5600, -18.7221, -18.8488, -20.5294
1.5700, -18.0500, -18.6078, -20.5620
1.5800, -17.9606, -18.1486, -20.1827
1.5900, -17.5761, -17.8739, -19.9865
1.6000, -18.5939, -19.0391, -21.0721
1.6100, -19.0480, -19.3998, -21.8236
1.6200, -18.4122, -18.7198, -20.6116
1.6300, -18.7564, -18.6802, -20.8867
1.6400, -17.7187, -17.7691, -20.1956
1.6500, -17.7425, -17.8271, -20.4567
1.6600, -18.8758, -18.9796, -21.5113
1.6700, -18.7020, -18.6819, -21.0667
1.6800, -18.7180, -18.7349, -20.6208
1.6900, -18.7954, -19.0749, -21.2520
1.7000, -17.9385, -18.2631, -20.3031
1.7100, -18.4049, -18.9993, -21.0525
1.7200, -19.0334, -19.6634, -21.8495
1.7300, -18.5263, -18.9277, -20.5916
1.7400, -19.1761, -19.9925, -21.6036
1.7500, -18.9317, -18.9886, -20.9032
1.7600, -18.0457, -18.4829, -20.4709
1.7700, -18.7535, -19.2203, -21.2928
1.7800, -19.2360, -19.5013, -21.6929
1.7900, -18.4753, -18.8799, -20.7744
1.8000, -20.1918, -20.4558, -22.0293
1.8100, -18.5320, -18.8956, -20.9626
1.8200, -18.3028, -18.7697, -21.0090
1.8300, -19.1602, -19.4357, -21.8524
1.8400, -18.5460, -18.6846, -20.8373
1.8500, -18.6153, -18.6869, -20.7801
1.8600, -20.5551, -20.9283, -22.7308
1.8700, -18.4568, -18.6639, -20.7877
1.8800, -18.7014, -19.0341, -21.1729
1.8900, -19.1725, -19.4050, -21.9441
1.9000, -18.2998, -18.5984, -20.6719
1.9100, -18.9982, -19.9580, -22.0583
1.9200, -20.5813, -20.2887, -21.9571
1.9300, -18.3473, -18.7458, -20.8736
1.9400, -18.8257, -19.3800, -21.4895
1.9500, -19.1969, -19.4717, -21.4543
1.9600, -18.4817, -19.1246, -20.8284
1.9700, -20.3087, -20.7880, -22.5171
1.9800, -19.7010, -20.1779, -22.0194
1.9900, -18.7494, -19.2788, -21.3125
2.0000, -19.4379, -19.7717, -21.9640
2.0100, -18.6882, -18.8057, -20.9336
2.0200, -18.6616, -18.9352, -21.2043
2.0300, -21.4169, -22.1336, -23.9458
2.0400, -19.3842, -19.2064, -21.3032
2.0500, -19.0310, -19.1941, -21.3558
2.0600, -19.5305, -19.8563, -22.0008
2.0700, -18.7016, -18.9941, -21.0341
2.0800, -19.9007, -20.8856, -22.7400
2.0900, -21.2843, -21.2006, -22.8885
2.1000, -18.9592, -19.4596, -21.4221
2.1100, -19.2025, -19.7993, -21.7666
2.1200, -19.3401, -19.5927, -21.4949
2.1300, -18.8265, -19.2832, -21.1521
2.1400, -20.8264, -21.7909, -23.3416
2.1500, -20.7514, -20.9852, -22.9403
2.1600, -19.1758, -19.5149, -21.5333
2.1700, -19.5782, -19.9131, -22.0682
2.1800, -19.0434, -19.2975, -21.3523
2.1900, -19.1145, -19.6205, -21.9133
2.2000, -23.0787, -23.6955, -25.0578
2.2100, -19.7294, -19.7399, -21.7713
2.2200, -19.2736, -19.6965, -21.6713
2.2300, -19.7467, -20.2359, -22.0703
2.2400, -19.2822, -19.6383, -21.5542
2.2500, -20.5948, -21.1309, -23.0484
2.2600, -22.3165, -22.3318, -24.2848
2.2700, -19.6068, -19.8402, -21.9961
2.2800, -19.6428, -19.9596, -22.1216
2.2900, -19.8365, -19.8209, -21.9143
2.3000, -19.5874, -19.8263, -21.9805
2.3100, -21.2745, -22.2817, -24.1640
2.3200, -22.3639, -21.9563, -23.7925
2.3300, -19.7662, -20.0221, -21.9910
2.3400, -19.9962, -20.3879, -22.3629
2.3500, -19.8412, -20.2067, -22.0334
2.3600, -20.1671, -20.9276, -22.9575
2.3700, -23.9240, -24.3229, -25.5968
2.3800, -20.6003, -20.7480, -22.6303
2.3900, -19.9293, -20.4488, -22.2912
2.4000, -20.2000, -20.6088, -22.4024
2.4100, -20.1448, -20.5874, -22.3277
2.4200, -21.1229, -21.6867, -23.4470
2.4300, -23.5363, -24.2368, -25.7598
2.4400, -20.7549, -21.0173, -22.8258
2.4500, -20.4307, -20.7971, -22.6861
2.4600, -20.3934, -20.6150, -22.5094
2.4700, -20.6726, -21.1183, -23.2235
2.4800, -21.8143, -22.6274, -24.9432
2.4900, -23.9194, -23.0342, -24.4471
2.5000, -20.6936, -20.7236, -22.7133
2.5100, -20.7454, -20.9038, -22.8730
2.5200, -20.7280, -20.9267, -22.7800
2.5300, -21.6488, -22.1462, -24.0959
2.5400, -23.5755, -24.1289, -25.6146
2.5500, -21.8782, -22.0618, -23.8327
2.5600, -20.9037, -21.3668, -23.0401
2.5700, -20.9112, -21.4289, -22.9871
2.5800, -21.0121, -21.8600, -23.4461
2.5900, -21.9747, -22.5321, -24.3688
2.6000, -23.6268, -24.7437, -25.9706
2.6100, -22.1267, -22.2030, -23.5772
2.6200, -21.0706, -21.5387, -23.1843
2.6300, -21.0263, -21.4838, -23.1627
2.6400, -22.0492, -22.5729, -24.5077
2.6500, -22.6214, -23.4351, -25.5025
2.6600, -23.2781, -23.1893, -24.5270
2.6700, -21.3822, -21.6222, -23.4986
2.6800, -21.1995, -21.4977, -23.3460
2.6900, -21.2204, -21.5801, -23.4399
2.7000, -22.4828, -22.8965, -24.8129
2.7100, -23.2126, -23.6465, -25.6327
2.7200, -22.8995, -23.2892, -24.8904
2.7300, -21.4958, -21.6348, -23.5155
2.7400, -21.3943, -21.6368, -23.5423
2.7500, -21.8688, -22.4682, -24.5696
2.7600, -22.7517, -23.2320, -25.2877
2.7700, -23.4531, -23.8606, -25.4143
2.7800, -22.6062, -22.6167, -24.2135
2.7900, -21.5737, -22.0051, -23.7240
2.8000, -21.5763, -22.0728, -23.7533
2.8100, -22.8248, -23.4448, -25.0637
2.8200, -23.1185, -23.8140, -25.8322
2.8300, -22.9977, -23.4623, -25.0550
2.8400, -22.4004, -22.6653, -24.3494
2.8500, -21.7139, -22.0835, -23.9160
2.8600, -21.8086, -22.3469, -24.3302
2.8700, -23.2627, -23.9640, -25.8031
2.8800, -22.9773, -23.2839, -25.3842
2.8900, -23.6581, -23.6649, -25.2310
2.9000, -22.1205, -22.3759, -24.2235
2.9100, -21.8764, -22.3015, -24.1219
2.9200, -22.5943, -23.4876, -25.1636
2.9300, -23.6239, -23.9837, -26.1984
2.9400, -23.1660, -23.8125, -25.1314
2.9500, -22.8699, -23.5698, -25.0435
2.9600, -22.3230, -22.8612, -24.4326
2.9700, -22.0921, -22.8034, -24.4580
2.9800, -22.9676, -23.8738, -25.5737
2.9900, -23.8291, -24.1636, -25.9942
3.0000, -23.2908, -24.3032, -25.7470
3.0100, -23.3083, -23.3994, -24.9964
3.0200, -22.3875, -22.7930, -24.6173
3.0300, -22.6028, -23.3846, -25.2755
3.0400, -23.9836, -24.5901, -26.6043
3.0500, -23.2147, -23.5160, -25.3639
3.0600, -23.7582, -23.7660, -25.4130
3.0700, -23.0630, -23.4189, -25.3113
3.0800, -22.6280, -22.9604, -24.8849
3.0900, -23.2247, -23.6248, -25.4639
3.1000, -24.1705, -24.5013, -26.7692
3.1100, -23.2504, -23.8234, -25.4975
3.1200, -23.8237, -24.3986, -26.1125
3.1300, -23.3281, -23.4697, -25.2573
3.1400, -22.8877, -23.5662, -25.3886
3.1500, -23.5591, -24.4998, -26.3837
3.1600, -23.9727, -24.2091, -25.9904
3.1700, -23.8167, -24.5085, -25.9306
3.1800, -24.0480, -24.5632, -25.9404
3.1900, -23.2692, -23.8217, -25.5474
3.2000, -23.3371, -23.9765, -25.7286
3.2100, -24.5122, -25.1505, -27.0721
3.2200, -23.4697, -24.0145, -25.7294
3.2300, -23.8405, -24.6895, -26.0648
3.2400, -24.6067, -24.9673, -26.6021
3.2500, -23.4336, -23.9437, -25.7275
3.2600, -23.4849, -23.9933, -25.9008
3.2700, -24.6647, -25.1976, -26.9999
3.2800, -23.6548, -24.1081, -25.9839
3.2900, -24.9939, -25.3565, -26.9551
3.3000, -24.2309, -24.3919, -26.2309
3.3100, -23.6917, -24.0848, -26.1297
3.3200, -24.0167, -24.8798, -26.9004
3.3300, -24.3700, -24.4850, -26.3256
3.3400, -23.8598, -24.3203, -26.0140
3.3500, -25.1145, -26.0094, -27.3409
3.3600, -24.4176, -24.7631, -26.5680
3.3700, -23.7819, -24.3595, -26.0930
3.3800, -24.5951, -25.3397, -27.0814
3.3900, -24.0155, -24.6425, -26.3589
3.4000, -23.9885, -25.0946, -26.7183
3.4100, -26.2673, -26.3118, -27.5628
3.4200, -24.1106, -24.6503, -26.5254
3.4300, -23.8905, -24.7237, -26.5890
3.4400, -24.6638, -25.0390, -26.9431
3.4500, -24.1375, -24.4785, -26.3154
3.4600, -25.1326, -25.5972, -27.1978
3.4700, -25.2006, -25.5762, -27.4972
3.4800, -24.2928, -24.5462, -26.5901
3.4900, -24.5231, -25.1912, -27.1274
3.5000, -24.5041, -24.8967, -26.7069
3.5100, -24.1156, -24.7103, -26.5380
3.5200, -25.6645, -26.9341, -28.3602
3.5300, -25.5404, -25.6462, -27.3060
3.5400, -24.2217, -24.9695, -26.6698
3.5500, -24.6363, -25.2924, -27.0159
3.5600, -24.7456, -25.2107, -26.9232
3.5700, -24.8234, -25.8151, -27.3967
3.5800, -26.2289, -26.5049, -27.8028
3.5900, -24.9451, -25.4205, -27.3353
3.6000, -24.6100, -25.3404, -27.2193
3.6100, -24.8510, -25.3336, -27.0496
3.6200, -24.5727, -25.0233, -26.8041
3.6300, -25.2996, -26.1369, -27.7644
3.6400, -26.3281, -26.9536, -28.6975
3.6500, -24.9555, -25.2070, -27.1211
3.6600, -24.7883, -25.2368, -27.0922
3.6700, -24.9037, -25.6137, -27.2643
3.6800, -24.8952, -25.6594, -27.4200
3.6900, -26.3276, -26.9593, -28.4289
3.7000, -26.0695, -26.3682, -27.9601
3.7100, -24.8967, -25.6182, -27.4511
3.7200, -24.8001, -25.5011, -27.1963
3.7300, -25.2325, -25.5930, -27.2634
3.7400, -25.3989, -26.0461, -27.7972
3.7500, -26.1138, -27.0049, -28.4885
3.7600, -26.0991, -26.5128, -28.2874
3.7700, -25.1111, -25.5583, -27.4351
3.7800, -25.1011, -25.6555, -27.3630
3.7900, -25.2471, -26.1084, -27.6783
3.8000, -25.7025, -26.7169, -28.2654
3.8100, -27.2181, -27.7574, -29.0090
3.8200, -25.7117, -26.2656, -27.9951
3.8300, -25.0244, -25.8160, -27.3078
3.8400, -25.3146, -26.2150, -27.6116
3.8500, -25.8823, -26.5813, -28.1836
3.8600, -26.1896, -26.9138, -28.3141
3.8700, -26.5596, -27.5899, -28.8663
3.8800, -25.8166, -26.3061, -28.1372
3.8900, -25.1965, -25.9944, -27.5672
3.9000, -25.4359, -25.9767, -27.6141
3.9100, -26.0031, -26.6663, -28.4252
3.9200, -26.3544, -27.6118, -29.0519
3.9300, -27.3386, -27.4389, -29.2330
3.9400, -25.4183, -25.8800, -27.6148
3.9500, -25.3920, -26.0486, -27.7003
3.9600, -25.8637, -26.7858, -28.4483
3.9700, -26.2443, -26.9454, -28.5144
3.9800, -27.1311, -27.4137, -28.8534
3.9900, -26.6811, -27.1743, -29.1532
4.0000, -25.4244, -26.1212, -27.7869
4.0100, -25.6434, -26.2814, -27.8322
4.0200, -26.3356, -27.0545, -28.6237
4.0300, -26.2304, -26.9633, -28.6331
4.0400, -27.1851, -28.6676, -30.0149
4.0500, -26.6546, -26.8723, -28.4812
4.0600, -25.6493, -26.3634, -27.9493
4.0700, -25.7844, -26.8014, -28.2659
4.0800, -26.7214, -27.3709, -29.0429
4.0900, -26.6921, -27.6850, -29.0463
4.1000, -28.1194, -28.3703, -29.9856
4.1100, -25.8676, -26.5258, -28.1673
4.1200, -25.7541, -26.4713, -28.0387
4.1300, -26.6116, -27.3304, -28.8410
4.1400, -26.6008, -27.2584, -28.8852
4.1500, -26.7903, -27.8984, -29.1725
4.1600, -27.8049, -28.2651, -30.0972
4.1700, -26.0825, -26.6410, -28.3332
4.1800, -25.9361, -26.6254, -28.1987
4.1900, -26.8043, -27.8349, -29.2465
4.2000, -26.7650, -27.5161, -29.1250
4.2100, -28.2283, -29.3375, -30.8500
4.2200, -27.0259, -27.2685, -28.8705
4.2300, -26.0826, -26.8521, -28.3349
4.2400, -26.2941, -27.3875, -28.7790
4.2500, -27.4369, -27.9241, -29.4487
4.2600, -26.8906, -27.6294, -29.0301
4.2700, -28.5403, -29.5358, -30.8554
4.2800, -26.7363, -27.3736, -29.0437
4.2900, -26.2641, -26.9638, -28.5037
4.3000, -26.8503, -27.5208, -29.0142
4.3100, -27.2703, -27.9922, -29.5989
4.3200, -27.1621, -28.4431, -30.0204
4.3300, -28.9880, -28.9904, -30.6354
4.3400, -26.7198, -27.1104, -28.7904
4.3500, -26.4662, -27.1846, -28.7499
4.3600, -27.3387, -28.2954, -29.7661
4.3700, -27.4206, -27.9511, -29.4200
4.3800, -28.5797, -29.5810, -30.9461
4.3900, -27.8418, -28.2956, -29.8982
4.4000, -26.6412, -27.4479, -28.8393
4.4100, -26.7855, -27.7790, -29.0582
4.4200, -27.7688, -28.4379, -29.7976
4.4300, -27.2380, -28.1442, -29.6167
4.4400, -28.7163, -30.0573, -31.3501
4.4500, -27.9932, -28.2439, -29.8101
4.4600, -26.8136, -27.5092, -29.0106
4.4700, -26.9637, -27.8135, -29.3150
4.4800, -28.0098, -28.5896, -30.1323
4.4900, -28.0116, -29.1607, -30.7751
4.5000, -29.2954, -29.4205, -30.9537
4.5100, -27.1643, -27.5905, -29.1705
4.5200, -26.9885, -27.6702, -29.2090
4.5300, -27.6092, -28.4719, -29.8436
4.5400, -27.7978, -28.2760, -29.7545
4.5500, -28.6163, -29.5359, -30.9775
4.5600, -28.7316, -29.5356, -31.0369
4.5700, -27.2146, -27.8897, -29.3340
4.5800, -27.1300, -27.9024, -29.2885
4.5900, -27.7223, -28.7940, -30.0435
4.6000, -28.1003, -29.1483, -30.6373
4.6100, -29.0122, -30.0949, -31.5624
4.6200, -28.5022, -28.4652, -29.8926
4.6300, -27.2385, -27.9368, -29.4286
4.6400, -27.3128, -28.2117, -29.6697
4.6500, -28.2615, -28.7291, -30.0865
4.6600, -28.5657, -29.4264, -30.9884
4.6700, -29.3038, -30.0181, -31.4796
4.6800, -27.5516, -28.1941, -29.7153
4.6900, -27.3225, -27.9879, -29.4698
4.7000, -27.6410, -28.3879, -29.8022
4.7100, -28.1206, -29.3226, -30.5572
4.7200, -28.6421, -29.5757, -31.1024
4.7300, -29.5152, -29.9017, -31.2489
4.7400, -27.6418, -28.2875, -29.6872
4.7500, -27.3771, -28.3232, -29.6265
4.7600, -27.8195, -28.9171, -30.1024
4.7700, -29.0910, -29.7782, -31.2559
4.7800, -29.1930, -30.4155, -31.7347
4.7900, -28.2738, -28.7841, -29.9966
4.8000, -27.6567, -28.4452, -29.8017
4.8100, -27.6098, -28.5449, -29.8465
4.8200, -28.1185, -28.8231, -30.1054
4.8300, -29.0112, -29.8181, -31.3203
4.8400, -29.5045, -30.6455, -31.8679
4.8500, -28.2159, -28.7470, -30.1932
4.8600, -27.7008, -28.4067, -29.8717
4.8700, -27.6942, -28.4574, -29.8836
4.8800, -28.6490, -29.8318, -31.2591
4.8900, -29.0777, -30.0612, -31.5645
4.9000, -29.4945, -29.3527, -30.7813
4.9100, -28.0428, -28.6254, -30.1016
4.9200, -27.8632, -28.5095, -30.0580
4.9300, -28.0036, -28.7979, -30.1016
4.9400, -29.3572, -29.9668, -31.3639
4.9500, -29.5148, -30.6426, -32.0203
4.9600, -28.3722, -29.2328, -30.4467
4.9700, -28.2736, -28.9937, -30.3192
4.9800, -27.9214, -28.7639, -29.9991
4.9900, -28.1542, -29.5287, -30.5421
5.0000, -29.5534, -30.7658, -31.9409
5.0100, -29.5386, -30.2290, -31.4414
5.0200, -28.7022, -29.2635, -30.3963
5.0300, -28.3013, -29.1561, -30.4808
5.0400, -27.9580, -28.9607, -30.1154
5.0500, -29.2719, -30.3641, -31.4130
5.0600, -29.7845, -30.7562, -32.2300
5.0700, -28.7614, -29.3702, -30.4848
5.0800, -28.5272, -29.4812, -30.7376
5.0900, -28.4406, -29.0225, -30.3778
5.1000, -28.1902, -29.0521, -30.2334
5.1100, -29.3663, -30.6714, -31.6709
5.1200, -29.9616, -30.6039, -32.0831
5.1300, -28.8071, -29.7143, -30.7953
5.1400, -28.9554, -29.6757, -30.9445
5.1500, -28.1937, -29.1101, -30.2532
5.1600, -28.5015, -29.9153, -30.9568
5.1700, -30.3336, -31.3384, -32.6219
5.1800, -29.1603, -29.6660, -30.8135
5.1900, -28.7970, -29.7540, -30.7077
5.2000, -29.0301, -29.7286, -31.0637
5.2100, -28.3144, -29.1817, -30.3731
5.2200, -29.2492, -30.2139, -31.1860
5.2300, -30.3502, -31.3670, -32.7468
5.2400, -28.5944, -29.5880, -30.6866
5.2500, -29.4264, -30.2904, -31.5383
5.2600, -28.7173, -29.3188, -30.5883
5.2700, -28.3734, -29.4030, -30.5505
5.2800, -29.5874, -31.2615, -32.2811
5.2900, -30.1245, -30.3043, -31.6082
5.3000, -28.8945, -29.5986, -30.7100
5.3100, -29.6263, -30.4352, -31.6751
5.3200, -28.5825, -29.4263, -30.6559
5.3300, -28.7905, -29.9783, -31.0068
5.3400, -30.8969, -31.6730, -32.9990
5.3500, -28.8546, -29.5529, -30.7571
5.3600, -28.9162, -30.3012, -31.3008
5.3700, -29.7672, -30.1545, -31.4202
5.3800, -28.6505, -29.4695, -30.6622
5.3900, -29.0012, -30.0996, -31.2191
5.4000, -30.8425, -31.6620, -32.8064
5.4100, -28.8804, -29.7164, -30.8675
5.4200, -30.0807, -30.9007, -32.0621
5.4300, -29.0393, -29.7204, -31.0144
5.4400, -28.7116, -29.7503, -30.9109
5.4500, -29.9976, -31.6054, -32.7396
5.4600, -29.8809, -29.9281, -31.2091
5.4700, -28.8403, -29.6535, -30.8695
5.4800, -30.2266, -31.1000, -32.3159
5.4900, -29.1299, -29.6938, -31.0689
5.5000, -29.0082, -29.7708, -31.0112
5.5100, -30.7662, -31.7978, -32.9037
5.5200, -29.1210, -29.8103, -31.1378
5.5300, -29.5283, -30.9103, -32.0655
5.5400, -30.2100, -30.3993, -31.6958
5.5500, -28.9607, -29.8085, -31.0104
5.5600, -29.1735, -30.6067, -31.7282
5.5700, -30.8750, -31.0470, -32.2552
5.5800, -29.1019, -29.8177, -30.9513
5.5900, -30.3687, -31.4166, -32.4141
5.6000, -29.7130, -30.4930, -31.7407
5.6100, -29.1154, -29.9731, -31.1605
5.6200, -30.3727, -31.5751, -32.6319
5.6300, -29.6412, -30.3064, -31.4183
5.6400, -29.2214, -30.5923, -31.6653
5.6500, -30.8211, -31.5046, -32.6554
5.6600, -29.6486, -30.1505, -31.3809
5.6700, -29.1604, -30.1165, -31.2802
5.6800, -30.5182, -31.5505, -32.5677
5.6900, -29.6754, -30.1448, -31.3925
5.7000, -30.3545, -31.4149, -32.5456
5.7100, -30.4568, -31.0664, -32.2693
5.7200, -29.3634, -30.1182, -31.4117
5.7300, -29.6466, -31.0107, -32.1737
5.7400, -30.4015, -30.5766, -31.8222
5.7500, -29.3968, -30.3683, -31.5257
5.7600, -30.6488, -31.8053, -32.8478
5.7700, -30.6445, -30.9724, -32.3139
5.7800, -29.4259, -30.1759, -31.3979
5.7900, -30.2507, -31.1576, -32.2825
5.8000, -29.9034, -30.6956, -31.8089
5.8100, -30.1733, -31.5107, -32.5915
5.8200, -31.2634, -31.8457, -32.9104
5.8300, -29.9243, -30.5749, -31.7501
5.8400, -29.5384, -30.8573, -31.8393
5.8500, -30.3313, -31.1404, -32.1716
5.8600, -29.8407, -30.5972, -31.6023
5.8700, -30.7482, -31.7017, -32.8134
5.8800, -31.1129, -32.1974, -33.1376
5.8900, -29.9031, -30.6292, -31.7773
5.9000, -30.0510, -31.1127, -32.1910
5.9100, -30.0569, -30.8587, -31.8941
5.9200, -30.2329, -31.5414, -32.6452
5.9300, -31.0538, -32.2894, -33.2599
5.9400, -31.0479, -31.2099, -32.3511
5.9500, -29.7119, -30.7679, -31.8115
5.9600, -30.0534, -30.9800, -32.0572
5.9700, -30.1875, -30.8206, -31.8644
5.9800, -30.9961, -31.9738, -33.0808
5.9900, -31.4395, -32.6328, -33.3990
6.0000, -30.2912, -31.1500, -32.2587
6.0100, -29.9991, -31.0629, -32.1335
6.0200, -30.1440, -30.9863, -31.9897
6.0300, -30.0908, -31.5435, -32.4358
6.0400, -31.1633, -32.3011, -33.2971
