329.258, 1, 2.62093
329.268, 1, 2.62544
329.254, 1, 2.62964
329.246, 1, 2.63399
329.19, 1, 2.63873
329.156, 0.994792, 2.64281
329.166, 1, 2.64787
329.172, 1, 2.65141
329.179, 1, 2.65583
329.175, 1, 2.66011
329.181, 1, 2.66447
329.18, 1, 2.66914
329.18, 0.989583, 2.67317
329.179, 1, 2.67825
329.208, 1, 2.68188
329.238, 1, 2.68624
329.256, 1, 2.69059
329.237, 0.994792, 2.69494
329.226, 1, 2.69955
329.237, 0.984375, 2.70365
329.243, 1, 2.70868
329.217, 0.994792, 2.71236
329.201, 1, 2.71671
329.195, 0.880208, 2.72179
329.205, 0.916667, 2.72567
329.211, 0.994792, 2.73091
329.214, 1, 2.73413
329.191, 1, 2.74
329.177, 0.994792, 2.74304
329.185, 1, 2.74719
329.189, 1, 2.75215
329.225, 1, 2.75605
329.239, 1, 2.76127
329.258, 1, 2.7646
329.259, 1, 2.77039
329.233, 1, 2.77342
329.217, 1, 2.7795
329.237, 1, 2.78254
329.253, 1, 2.78642
329.263, 1, 2.79166
329.246, 1, 2.79508
329.236, 0.989583, 2.80077
329.231, 1, 2.80379
329.229, 0.994792, 2.80986
329.227, 1, 2.8129
329.214, 1, 2.81685
329.205, 1, 2.82202
329.217, 1, 2.82556
329.224, 1, 2.83113
329.229, 1, 2.83426
329.231, 1, 2.84025
329.235, 1, 2.84329
329.237, 1, 2.84732
329.273, 1, 2.8524
329.277, 1, 2.85628
329.287, 0.989583, 2.86152
329.285, 1, 2.86474
329.247, 1, 2.87061
329.221, 0.994792, 2.87365
329.205, 1, 2.8778
329.24, 1, 2.88277
329.267, 1, 2.88667
329.282, 1, 2.89188
329.292, 1, 2.89522
329.237, 1, 2.901
329.244, 1, 2.90404
329.248, 1, 2.91011
329.251, 1, 2.91315
329.161, 1, 2.91703
329.107, 1, 2.92227
329.104, 1, 2.92569
329.174, 0.989583, 2.93138
329.198, 1, 2.9344
329.23, 0.994792, 2.94048
329.232, 1, 2.94351
329.221, 1, 2.94746
329.208, 1, 2.95263
329.18, 1, 2.95617
329.164, 1, 2.96175
329.154, 1, 2.96488
329.134, 1, 2.97086
329.122, 1, 2.9739
329.104, 1, 2.97794
329.123, 1, 2.98302
329.134, 1, 2.98664
329.141, 1, 2.99213
329.158, 1, 2.99535
329.201, 1, 3.00122
329.227, 0.994792, 3.00426
329.211, 1, 3.00841
329.153, 1, 3.01338
329.115, 1, 3.01712
329.093, 1, 3.02249
329.014, 1, 3.02583
329.109, 1, 3.03161
329.038, 1, 3.03465
329.144, 1, 3.04073
329.173, 1, 3.04376
329.213, 1, 3.0476
329.214, 1, 3.05288
329.148, 1, 3.0563
329.108, 1, 3.062
329.087, 1, 3.06503
329.091, 1, 3.07111
329.077, 1, 3.07415
328.915, 1, 3.07807
328.817, 0.994792, 3.08324
329.114, 1, 3.08678
329.292, 0.994792, 3.09236
329.398, 1, 3.09549
329.358, 0.994792, 3.10147
328.953, 1, 3.10451
328.711, 1, 3.10855
328.546, 1, 3.11363
327.699, 0.973958, 3.11726
317.317, 0.973958, 3.12274
317.317, 1, 3.12596
328.713, 0.994792, 3.13186
328.713, 0.994792, 3.1349
328.713, 1, 3.13902
329.013, 1, 3.14399
329.213, 0.994792, 3.14773
329.333, 1, 3.15311
329.184, 1, 3.15644
329.093, 1, 3.16222
329.04, 1, 3.16526
329.039, 1, 3.1695
329.086, 1, 3.17438
329.114, 1, 3.17821
329.13, 0.994792, 3.18349
329.009, 0.994792, 3.18692
329.051, 0.994792, 3.19261
328.961, 0.994792, 3.19565
329.022, 1, 3.19998
329.13, 0.994792, 3.20476
329.249, 1, 3.20868
329.321, 1, 3.21388
329.011, 0.994792, 3.21739
328.826, 0.989583, 3.22297
328.836, 1, 3.2261
328.985, 1, 3.23209
328.931, 1, 3.23512
328.739, 1, 3.23916
328.468, 0.994792, 3.24424
328.461, 0.994792, 3.24787
328.46, 1, 3.25336
328.582, 1, 3.25658
328.655, 1, 3.26247
328.699, 1, 3.26551
328.963, 1, 3.26964
329.122, 1, 3.27463
329.217, 1, 3.27834
329.211, 1, 3.28372
329.207, 0.994792, 3.28705
329.205, 0.994792, 3.29283
329.369, 1, 3.29587
329.232, 1, 3.30011
329.385, 1, 3.30499
329.302, 1, 3.30882
329.252, 1, 3.3141
329.134, 1, 3.31753
329.064, 1, 3.32322
329.181, 1, 3.32626
329.252, 1, 3.33059
329.162, 1, 3.33537
328.903, 1, 3.3393
328.747, 1, 3.34449
329.184, 1, 3.348
329.446, 1, 3.35361
328.982, 1, 3.35671
328.704, 0.994792, 3.36107
328.865, 1, 3.36574
328.961, 0.994792, 3.36977
329.096, 0.994792, 3.37485
328.849, 0.994792, 3.37848
329.029, 1, 3.38397
328.999, 1, 3.38719
329.11, 0.994792, 3.39308
329.131, 1, 3.39612
329.143, 1, 3.40025
329.151, 0.994792, 3.40524
329.235, 0.994792, 3.40896
329.285, 1, 3.41435
329.295, 1, 3.41766
329.3, 1, 3.42347
329.227, 1, 3.42651
329.184, 1, 3.43073
329.157, 1, 3.43562
329.14, 1, 3.43943
329.166, 1, 3.44472
329.172, 1, 3.44814
329.185, 1, 3.45383
329.213, 1, 3.45687
329.231, 1, 3.4612
329.241, 1, 3.46599
329.29, 1, 3.46991
329.32, 1, 3.4751
329.185, 1, 3.47862
329.011, 1, 3.48422
328.965, 1, 3.48732
328.938, 1, 3.49168
329.246, 1, 3.49637
329.432, 0.994792, 3.50039
329.088, 0.994792, 3.50549
328.881, 0.994792, 3.50909
328.852, 0.994792, 3.5146
328.995, 0.994792, 3.5178
329.08, 1, 3.52372
329.132, 1, 3.52676
329.32, 1, 3.53086
329.262, 1, 3.53585
329.228, 1, 3.53957
329.207, 1, 3.54497
329.215, 1, 3.54828
329.22, 1, 3.55408
329.223, 1, 3.55712
329.08, 1, 3.56134
329.155, 1, 3.56624
329.2, 0.994792, 3.57005
329.227, 0.994792, 3.57535
329.194, 1, 3.57875
329.152, 1, 3.58447
329.15, 0.994792, 3.58751
329.161, 0.994792, 3.59181
329.556, 0.994792, 3.59662
329.405, 0.994792, 3.60052
329.63, 0.989583, 3.60574
329.222, 1, 3.60923
329.411, 0.994792, 3.61485
329.474, 0.994792, 3.61794
329.512, 0.994792, 3.62229
329.235, 1, 3.62698
329.068, 0.994792, 3.631
329.399, 0.994792, 3.6361
329.597, 1, 3.63971
329.503, 1, 3.64522
329.378, 1, 3.64841
329.303, 0.994792, 3.65433
329.258, 0.994792, 3.65737
329.29, 1, 3.66147
329.309, 0.994792, 3.66649
329.321, 1, 3.67018
329.313, 1, 3.6756
329.207, 1, 3.67889
329.143, 1, 3.68472
329.105, 0.994792, 3.68776
328.905, 1, 3.69195
328.786, 0.994792, 3.69687
328.714, 1, 3.70066
328.977, 1, 3.70599
328.683, 0.994792, 3.70937
329.172, 0.989583, 3.7151
328.725, 0.994792, 3.71814
329.246, 0.994792, 3.72243
328.773, 0.994792, 3.72726
329.275, 0.994792, 3.73113
328.791, 0.989583, 3.73637
329.092, 0.994792, 3.73984
329.067, 0.994792, 3.74546
329.235, 0.994792, 3.74855
329.153, 0.989583, 3.7529
328.987, 1, 3.75764
328.888, 0.994792, 3.76161
329.093, 0.994792, 3.76673
329.331, 1, 3.77032
329.473, 0.994792, 3.77587
329.067, 1, 3.77902
328.824, 0.994792, 3.78338
328.553, 0.994792, 3.788
328.714, 0.994792, 3.79209
328.811, 0.994792, 3.79714
328.938, 0.994792, 3.80079
329.015, 1, 3.80624
329.06, 0.994792, 3.8095
329.071, 0.989583, 3.8154
329.15, 0.989583, 3.81841
329.222, 0.994792, 3.82256
329.265, 1, 3.82753
329.291, 0.994792, 3.83127
329.073, 0.989583, 3.83968
329.372, 0.869792, 3.83998
329.141, 0.666667, 3.8488
329.003, 0.963542, 3.84882
329.003, 0, 3.85556
329.003, 0, 3.86769
329.003, 0, 3.86771
