185.573, 0.9901325.48955
185.549, 0.9967115.51649
185.535, 0.9967115.54347
185.528, 0.9958885.57039
185.524, 0.9934215.59744
185.584, 0.9925995.62501
185.537, 0.9975335.65259
185.592, 0.9983555.68016
185.546, 0.9958885.70773
185.592, 0.9950665.73753
185.546, 0.9950665.76444
185.572, 0.9967115.79143
185.589, 0.9884875.81832
185.598, 0.9958885.8456
185.621, 0.9909545.87317
185.615, 0.9893095.90075
185.638, 0.9884875.92832
185.636, 0.9950665.95857
185.651, 0.9901325.98544
185.72, 0.9950666.0124
185.761, 0.9950666.03934
185.691, 0.9925996.06626
185.57, 0.9917766.09376
185.497, 0.9950666.12134
185.465, 0.9983556.14891
185.446, 0.9893096.17649
185.487, 0.9925996.20639
185.439, 0.9901326.23327
185.424, 0.9958886.26029
185.415, 0.9884876.28717
185.409, 0.9843756.31435
185.438, 0.9917766.34193
185.455, 0.9975336.3695
185.484, 0.9925996.39707
185.501, 0.9925996.4273
185.511, 0.9901326.45422
185.589, 0.9925996.48116
185.636, 0.9942436.50816
185.649, 0.9942436.53501
185.613, 0.9942436.56252
185.635, 0.9843756.59009
185.628, 0.9901326.61766
185.627, 0.9876646.64524
185.627, 0.9901326.67526
185.632, 0.9843756.70209
185.636, 0.9942436.72909
185.675, 0.9909546.75603
185.698, 0.9851976.78311
185.712, 0.9843756.81068
185.659, 0.9917766.83825
185.627, 0.9917766.86583
185.608, 0.9917766.89617
185.721, 0.9802636.92315
185.789, 0.9925996.95002
185.728, 0.9901326.97712
185.691, 0.9851977.00401
185.534, 0.9901327.03127
185.677, 0.9087177.05884
185.795, 0.9876647.08642
185.865, 0.9917767.11399
185.773, 0.9893097.14429
185.718, 0.9901327.17122
185.474, 0.9934217.19814
185.549, 0.9572377.22528
185.695, 0.8963827.252
185.783, 0.9613497.27943
185.749, 0.9835537.30701
185.524, 0.906257.33458
185.388, 0.8947377.36215
185.307, 0.8955597.39261
185.434, 0.8930927.41927
185.509, 0.9909547.44642
185.375, 0.8980267.47351
185.294, 0.888987.50025
185.245, 0.986027.5276
185.141, 0.8939147.55517
185.079, 0.892277.58274
184.876, 0.8980267.61032
184.88, 0.8824017.63789
184.883, 0.9967117.66755
184.974, 0.8939147.69485
185.028, 0.8988497.72179
185.048, 0.9983557.74862
185.06, 0.8930927.78113
185.067, 0.7664477.80333
185.048, 0.9901327.83091
185.037, 0.6381587.85848
185.343, 0.892277.88605
186.313, 0.8914477.91601
186.56, 0.7754937.9485
186.707, 0.9136517.96878
185.946, 0.7006587.99723
185.946, 08.02392
185.488, 0.7754938.0515
185.348, 0.704778.08322
185.263, 0.7072378.10664
184.932, 0.6924348.13422
184.932, 08.16179
184.932, 08.25052
184.932, 08.27209
