time_s, ch0_db, ch1_db, ch2_db
1.9700, -38.3955, -20.9579, -16.9362
1.9800, -38.6799, -21.4420, -17.6882
1.9900, -39.3495, -22.3455, -18.5820
2.0000, -40.1824, -22.9989, -19.2606
2.0100, -40.8312, -23.8430, -19.9208
2.0200, -41.5384, -24.2978, -20.7225
2.0300, -42.0339, -24.8591, -21.3776
2.0400, -42.4303, -25.4341, -22.0448
2.0500, -43.1313, -26.1587, -22.5164
2.0600, -44.9294, -27.9850, -23.1539
2.0700, -49.5664, -31.6702, -24.9630
2.0800, -58.4086, -40.8512, -28.8886
2.0900, -62.5916, -51.2858, -37.4242
2.1000, -68.7754, -79.9051, -45.6031
2.1100, -68.1082, -93.5683, -49.8277
2.1200, -67.9828, -111.5614, -49.1842
2.1300, -69.3501, -130.6195, -49.3959
2.1400, -67.7256, -149.4062, -50.1498
2.1500, -68.6597, -166.3700, -49.7030
2.1600, -68.0650, -181.0799, -49.7142
2.1700, -68.9234, -197.7778, -48.7714
2.1800, -68.0806, -999.0000, -49.5359
2.1900, -68.8448, -999.0000, -49.8966
2.2000, -67.8075, -999.0000, -49.6785
2.2100, -69.8465, -999.0000, -49.3254
2.2200, -68.6678, -999.0000, -50.4645
2.2300, -66.2621, -999.0000, -47.9293
2.2400, -62.2674, -999.0000, -43.1273
2.2500, -65.8066, -999.0000, -42.7966
2.2600, -59.0961, -999.0000, -40.5691
2.2700, -65.3890, -999.0000, -41.5731
2.2800, -57.4804, -999.0000, -43.2949
2.2900, -49.1007, -999.0000, -31.5721
2.3000, -45.2512, -999.0000, -25.4241
2.3100, -24.1980, -14.6684, -6.8079
2.3200, -24.2353, -15.5757, -5.1501
2.3300, -28.8926, -16.7522, -5.8636
2.3400, -29.3147, -14.7014, -6.5020
2.3500, -32.2256, -14.8814, -7.0832
2.3600, -32.3415, -15.6568, -8.6516
2.3700, -34.1509, -16.4346, -10.3834
2.3800, -34.5381, -17.8279, -11.7957
2.3900, -35.7895, -18.2139, -13.1343
2.4000, -36.2590, -19.4459, -14.2379
2.4100, -37.2943, -19.7678, -15.2646
2.4200, -37.7069, -20.8414, -16.1931
2.4300, -38.4508, -21.1923, -17.0207
2.4400, -38.9703, -21.9990, -17.9037
2.4500, -39.3159, -22.3609, -18.5559
2.4600, -40.0901, -23.0436, -19.2070
2.4700, -40.3141, -23.3998, -19.8544
2.4800, -40.9483, -23.9825, -20.4491
2.4900, -41.5548, -24.5504, -20.9975
2.5000, -41.9582, -24.9172, -21.6376
2.5100, -42.5288, -25.6810, -22.0536
2.5200, -43.3108, -26.1649, -22.5961
2.5300, -43.5004, -26.6118, -23.1936
2.5400, -44.3058, -27.3869, -23.5802
2.5500, -44.5913, -27.7199, -24.1705
2.5600, -44.9670, -28.2318, -24.7685
2.5700, -45.5596, -28.7782, -25.2743
2.5800, -46.0051, -29.1647, -25.7188
2.5900, -46.2472, -29.4884, -26.1930
2.6000, -47.1386, -30.2663, -26.4664
2.6100, -47.3893, -30.3509, -26.9111
2.6200, -47.6249, -30.9084, -27.3421
2.6300, -48.4556, -31.6176, -27.6534
2.6400, -48.4173, -31.6817, -28.2644
2.6500, -49.0392, -32.4659, -28.5776
2.6600, -49.4036, -32.6337, -29.0049
2.6700, -49.9593, -33.0877, -29.4381
2.6800, -49.5017, -32.9171, -29.4401
2.6900, -50.6872, -34.0427, -29.4169
2.7000, -51.4229, -34.6447, -30.3252
2.7100, -52.1237, -35.1329, -30.6747
2.7200, -52.7314, -35.9385, -31.8268
2.7300, -55.2741, -41.2604, -32.8075
2.7400, -66.9291, -60.2775, -37.3333
2.7500, -48.9305, -59.1119, -30.7256
2.7600, -26.0473, -18.5711, -14.2123
2.7700, -20.4785, -13.7336, -4.6407
2.7800, -23.6974, -15.5626, -4.8333
2.7900, -25.9148, -15.1500, -5.6390
2.8000, -28.8536, -14.4707, -6.1996
2.8100, -28.9173, -13.3812, -6.5922
2.8200, -30.5635, -14.0011, -6.9414
2.8300, -31.9826, -13.9585, -8.0683
2.8400, -32.2977, -15.1666, -9.3334
2.8500, -33.4993, -15.7166, -10.5969
2.8600, -33.4443, -16.0612, -11.5938
2.8700, -34.2870, -17.2947, -12.4866
2.8800, -35.2967, -17.7401, -13.3853
2.8900, -35.6673, -18.4390, -14.2537
2.9000, -36.3822, -18.8737, -15.0091
2.9100, -36.6426, -19.3031, -15.7341
2.9200, -39.1954, -21.9220, -15.7921
2.9300, -43.1022, -25.7239, -18.9813
2.9400, -44.9881, -27.8226, -22.2036
2.9500, -52.3329, -35.1347, -24.9970
2.9600, -48.1975, -34.2552, -28.9003
2.9700, -23.6459, -16.2301, -9.9251
2.9800, -21.9098, -14.0231, -4.7013
2.9900, -25.5026, -15.4741, -5.3264
3.0000, -27.9600, -14.2030, -6.1056
3.0100, -29.5313, -13.6767, -6.5950
3.0200, -30.7648, -13.2580, -7.4164
3.0300, -31.8858, -14.2889, -9.2123
3.0400, -32.8307, -15.2604, -10.6137
3.0500, -33.7716, -16.1592, -12.0864
3.0600, -34.5989, -17.0291, -13.2595
3.0700, -35.3013, -17.8371, -14.1303
3.0800, -35.9073, -18.4988, -14.7026
3.0900, -36.4540, -19.0673, -15.3105
3.1000, -36.9292, -19.5939, -15.9953
3.1100, -37.4937, -20.1314, -16.5883
3.1200, -38.2127, -20.8265, -17.1526
3.1300, -38.9879, -21.6796, -17.9212
3.1400, -41.1089, -23.9333, -18.6137
3.1500, -44.7821, -27.0188, -20.5396
3.1600, -48.9188, -31.9740, -24.6347
3.1700, -50.1469, -34.2157, -27.0121
3.1800, -62.4787, -49.6397, -30.7953
3.1900, -53.2561, -54.0974, -35.0324
3.2000, -42.8086, -63.0575, -27.7788
3.2100, -22.4839, -13.3650, -5.5701
3.2200, -25.6575, -17.0780, -5.2705
3.2300, -29.4200, -15.5730, -6.0797
3.2400, -30.0031, -14.0983, -6.7047
3.2500, -32.1494, -15.1999, -7.6702
3.2600, -33.4455, -15.6076, -9.6608
3.2700, -34.0733, -17.0750, -11.2691
3.2800, -35.3853, -17.6661, -12.5071
3.2900, -35.5674, -18.3470, -13.7650
3.3000, -36.4594, -19.4411, -14.9012
3.3100, -37.4034, -19.9709, -15.7194
3.3200, -37.8847, -20.8030, -16.6140
3.3300, -38.5776, -21.2000, -17.4194
3.3400, -39.0274, -21.8057, -18.1103
3.3500, -39.7213, -22.6721, -19.0390
3.3600, -40.6604, -23.4588, -19.7378
3.3700, -41.4487, -24.3919, -20.5328
3.3800, -42.6546, -25.4702, -21.3153
3.3900, -45.9680, -28.6397, -22.3655
3.4000, -61.0091, -40.5854, -25.9860
3.4100, -53.3481, -45.1276, -33.9444
3.4200, -45.4794, -55.8713, -29.5670
3.4300, -23.7771, -14.3090, -6.4168
3.4400, -27.3239, -16.5399, -5.3644
3.4500, -29.1868, -16.4561, -6.1964
3.4600, -31.7223, -14.4947, -6.8325
3.4700, -32.6904, -15.8842, -8.5308
3.4800, -34.0744, -16.3355, -10.4652
3.4900, -35.1223, -18.0853, -12.1068
3.5000, -35.4395, -18.2547, -13.3887
3.5100, -36.7592, -19.6172, -14.5348
3.5200, -36.8066, -19.8572, -15.5540
3.5300, -37.7378, -20.6240, -16.4274
3.5400, -38.1422, -21.1322, -17.2097
3.5500, -41.5755, -23.7765, -18.0907
3.5600, -51.5567, -33.2644, -20.9513
3.5700, -56.0051, -41.0497, -30.4106
3.5800, -56.7499, -50.2858, -36.9627
3.5900, -56.5709, -67.5527, -36.9361
3.6000, -58.3972, -85.5187, -38.0322
3.6100, -60.1993, -105.1845, -38.9529
3.6200, -59.6042, -123.7673, -39.6608
3.6300, -59.6070, -140.4054, -39.9244
3.6400, -58.4765, -156.8427, -39.5228
3.6500, -49.6695, -168.5902, -31.6717
3.6600, -59.4705, -190.5960, -31.6381
3.6700, -52.9607, -999.0000, -36.4363
3.6800, -46.7310, -999.0000, -27.8214
3.6900, -24.3239, -14.9616, -8.1127
3.7000, -25.6581, -16.6922, -5.1422
3.7100, -28.3322, -17.3080, -5.6829
3.7200, -30.0928, -16.4109, -6.3433
3.7300, -30.8205, -15.4956, -6.8439
3.7400, -32.7775, -14.9252, -8.1218
3.7500, -33.9246, -17.0050, -9.6440
3.7600, -34.9066, -18.0023, -10.9860
3.7700, -35.2023, -18.5264, -12.2923
3.7800, -35.4643, -19.2161, -13.3774
3.7900, -36.8439, -19.5241, -14.4782
3.8000, -36.8579, -20.1294, -15.4347
3.8100, -37.8237, -21.2407, -16.2531
3.8200, -37.9952, -21.1680, -17.1822
3.8300, -38.0915, -21.7894, -17.7701
3.8400, -39.3317, -22.4074, -18.5049
3.8500, -38.9603, -22.2428, -19.0773
3.8600, -39.8022, -23.3972, -19.3659
3.8700, -40.2014, -23.3464, -20.0223
3.8800, -40.1398, -23.7198, -20.3415
3.8900, -41.2602, -24.6944, -20.8972
3.9000, -41.0464, -24.2813, -21.4028
3.9100, -41.6075, -25.2580, -21.5453
3.9200, -42.3003, -25.6468, -22.1227
3.9300, -42.1857, -25.5633, -22.4405
3.9400, -43.0688, -26.8209, -22.7792
3.9500, -43.2438, -26.5429, -23.3797
3.9600, -43.4031, -26.8771, -23.4392
3.9700, -44.5566, -28.2869, -24.0060
3.9800, -47.6135, -30.4665, -25.0683
3.9900, -50.8975, -34.2389, -27.9477
4.0000, -55.6409, -38.8526, -31.7373
4.0100, -57.7771, -45.9610, -36.0621
4.0200, -59.4774, -64.3248, -39.2992
4.0300, -61.9023, -84.7218, -40.5993
4.0400, -62.0693, -105.5772, -42.0611
4.0500, -64.3302, -120.8546, -43.0209
4.0600, -63.2858, -139.1814, -43.8143
4.0700, -61.8600, -155.5997, -43.4715
4.0800, -57.0856, -166.0816, -35.9478
4.0900, -63.9377, -191.5991, -40.1897
4.1000, -61.1921, -999.0000, -47.1506
4.1100, -50.9728, -999.0000, -36.5240
4.1200, -44.2042, -999.0000, -25.7304
4.1300, -21.4536, -15.0032, -7.5117
4.1400, -22.8075, -15.9694, -4.4941
4.1500, -25.6075, -16.9787, -5.0469
4.1600, -28.4412, -16.1012, -5.8538
4.1700, -30.5553, -15.5692, -6.4539
4.1800, -31.8177, -15.1441, -6.9872
4.1900, -32.7858, -15.9718, -8.6643
4.2000, -33.6754, -17.1742, -10.3687
4.2100, -34.3584, -18.1103, -11.8828
4.2200, -34.8927, -18.8334, -13.3027
4.2300, -35.4326, -19.4080, -14.3407
4.2400, -35.9065, -19.9615, -15.1797
4.2500, -36.5298, -20.4811, -16.0822
4.2600, -37.0937, -20.9842, -16.7980
4.2700, -37.4744, -21.4248, -17.4322
4.2800, -37.8282, -21.7776, -18.0363
4.2900, -38.0503, -22.0880, -18.3771
4.3000, -38.2353, -22.4255, -18.6809
4.3100, -38.5466, -22.7926, -19.0835
4.3200, -39.0165, -23.2092, -19.5442
4.3300, -39.3285, -23.5514, -20.0459
4.3400, -39.8314, -23.8619, -20.4789
4.3500, -40.0146, -24.0487, -20.9452
4.3600, -40.2316, -24.1939, -21.1256
4.3700, -40.5817, -24.4514, -21.3010
4.3800, -40.9396, -24.9494, -21.4894
4.3900, -41.3160, -25.4801, -21.9563
4.4000, -41.7902, -25.9788, -22.4716
4.4100, -41.9826, -26.2364, -22.8651
4.4200, -41.9967, -26.3733, -23.1741
4.4300, -42.2100, -26.3799, -23.2971
4.4400, -42.3717, -26.5352, -23.3985
4.4500, -42.9820, -26.9151, -23.6280
4.4600, -43.6143, -27.4934, -24.0871
4.4700, -43.9757, -28.0607, -24.6079
4.4800, -44.1239, -28.2939, -25.0483
4.4900, -44.2342, -28.4251, -25.1356
4.5000, -44.0591, -28.5204, -25.2317
4.5100, -44.3086, -28.6684, -25.3029
4.5200, -44.7484, -28.9011, -25.2236
4.5300, -46.6796, -30.3143, -25.4061
4.5400, -46.7903, -30.3465, -26.1665
4.5500, -46.9047, -30.9495, -26.1605
4.5600, -51.9229, -35.8509, -27.6420
4.5700, -44.4347, -32.6954, -29.6179
4.5800, -25.4910, -14.1898, -6.5534
4.5900, -26.6494, -17.5279, -5.5047
4.6000, -30.8807, -15.8171, -6.3554
4.6100, -33.1192, -16.4094, -7.4672
4.6200, -34.5659, -17.6450, -10.1285
4.6300, -35.1344, -18.4546, -12.2471
4.6400, -35.8727, -19.5055, -13.8518
4.6500, -37.0769, -19.8712, -15.3430
4.6600, -37.3409, -20.6240, -16.4106
4.6700, -38.2372, -21.8107, -17.5060
4.6800, -38.6408, -21.6772, -18.3861
4.6900, -39.0880, -22.6896, -18.9506
4.7000, -40.0564, -23.3553, -19.7367
4.7100, -40.1539, -23.3639, -20.1866
4.7200, -40.9515, -24.6910, -20.7284
4.7300, -41.6048, -24.6195, -21.4782
4.7400, -41.8834, -25.4032, -21.6935
4.7500, -42.7385, -26.4403, -22.4444
4.7600, -43.0440, -26.1814, -22.9043
4.7700, -43.6783, -27.4245, -23.4827
4.7800, -44.4103, -27.7141, -24.1503
4.7900, -44.6232, -27.9779, -24.4052
4.8000, -45.3334, -29.2704, -25.0779
4.8100, -45.7860, -29.0712, -25.5698
4.8200, -46.3068, -29.7846, -26.0010
4.8300, -46.8617, -30.5950, -26.9022
4.8400, -48.0167, -31.2626, -27.1316
4.8500, -52.8938, -35.9576, -28.2607
4.8600, -55.6437, -39.9477, -33.1059
4.8700, -57.1553, -50.8677, -36.6222
4.8800, -59.9233, -70.0276, -38.3240
4.8900, -65.4311, -93.2058, -41.2023
4.9000, -69.7571, -120.4564, -47.0825
4.9100, -66.3957, -131.7512, -48.8737
4.9200, -69.5971, -148.1532, -47.6301
4.9300, -68.2688, -172.1859, -49.4272
4.9400, -68.5857, -190.2429, -49.1954
4.9500, -67.8203, -999.0000, -49.9574
4.9600, -68.0330, -999.0000, -49.6071
4.9700, -67.5649, -999.0000, -48.9526
4.9800, -69.1738, -999.0000, -48.4176
4.9900, -67.9156, -999.0000, -50.5625
5.0000, -68.5250, -999.0000, -48.8071
5.0100, -67.6532, -999.0000, -48.8399
5.0200, -67.4496, -999.0000, -49.4649
5.0300, -68.9335, -999.0000, -47.8291
5.0400, -67.7192, -999.0000, -51.5432
5.0500, -67.9365, -999.0000, -50.9730
5.0600, -65.8096, -999.0000, -49.0938
5.0700, -68.5244, -999.0000, -48.1647
5.0800, -66.4097, -999.0000, -50.0133
5.0900, -66.6516, -999.0000, -48.6626
5.1000, -66.5159, -999.0000, -48.5165
5.1100, -66.1762, -999.0000, -48.9062
5.1200, -68.1193, -999.0000, -50.0203
5.1300, -67.3184, -999.0000, -49.8798
5.1400, -66.8571, -999.0000, -49.4798
5.1500, -67.1609, -999.0000, -50.0341
5.1600, -66.7893, -999.0000, -49.1263
5.1700, -67.1101, -999.0000, -49.5649
5.1800, -67.2956, -999.0000, -49.2511
5.1900, -66.2015, -999.0000, -48.7298
5.2000, -67.2037, -999.0000, -49.6823
5.2100, -66.7391, -999.0000, -49.5176
5.2200, -68.5623, -999.0000, -48.9312
5.2300, -66.6286, -999.0000, -49.9064
5.2400, -65.9999, -999.0000, -49.5058
5.2500, -67.0664, -999.0000, -48.9221
5.2600, -66.3924, -999.0000, -50.4019
5.2700, -67.3590, -999.0000, -49.5219
5.2800, -66.9331, -999.0000, -49.0930
5.2900, -66.6038, -999.0000, -49.5877
5.3000, -66.7395, -999.0000, -50.1213
5.3100, -66.0283, -999.0000, -48.4918
5.3200, -67.5680, -999.0000, -49.8038
5.3300, -67.6785, -999.0000, -50.5119
5.3400, -66.3066, -999.0000, -49.0614
5.3500, -66.9381, -999.0000, -48.8673
5.3600, -66.5224, -999.0000, -50.6144
5.3700, -66.9786, -999.0000, -49.1429
5.3800, -67.4170, -999.0000, -48.9829
5.3900, -66.1811, -999.0000, -49.7812
5.4000, -67.1175, -999.0000, -49.4397
5.4100, -66.4059, -999.0000, -49.2786
5.4200, -65.7956, -999.0000, -47.5316
5.4300, -65.7918, -999.0000, -46.7421
5.4400, -66.7555, -999.0000, -48.1184
5.4500, -65.6793, -999.0000, -49.1820
5.4600, -66.8146, -999.0000, -49.7046
5.4700, -61.2830, -999.0000, -45.4459
5.4800, -65.1671, -999.0000, -38.7995
5.4900, -58.3045, -999.0000, -41.4170
5.5000, -53.5173, -999.0000, -36.0004
5.5100, -45.8529, -999.0000, -27.5474
5.5200, -40.4976, -999.0000, -22.6754
5.5300, -21.2904, -13.5550, -5.3932
5.5400, -26.1339, -17.6749, -5.0692
5.5500, -27.8637, -15.5199, -5.9987
5.5600, -31.7193, -15.3423, -6.7904
5.5700, -32.3613, -15.5087, -8.7116
5.5800, -34.5067, -16.9092, -11.3070
5.5900, -34.9840, -18.0463, -13.3022
5.6000, -36.4412, -18.9523, -14.7442
5.6100, -36.8973, -19.9482, -15.7758
5.6200, -38.1689, -20.7294, -16.6088
5.6300, -38.5282, -21.5806, -17.4837
5.6400, -39.4763, -22.3163, -18.2475
5.6500, -39.8886, -22.9619, -19.0673
5.6600, -40.4911, -23.5869, -19.7624
5.6700, -41.4908, -24.4793, -20.3829
5.6800, -42.2991, -25.1651, -21.0702
5.6900, -42.9425, -25.9163, -21.8663
5.7000, -43.8222, -26.7749, -22.6817
5.7100, -44.4620, -27.6543, -23.6389
5.7200, -45.9856, -28.7253, -24.3998
5.7300, -55.0911, -35.9986, -25.8462
5.7400, -57.2465, -43.6330, -32.2585
5.7500, -50.5101, -52.6721, -32.5578
5.7600, -39.3814, -56.8006, -20.6586
5.7700, -22.0202, -14.4799, -6.2377
5.7800, -23.9804, -14.8817, -5.0162
5.7900, -25.4892, -14.9534, -5.5757
5.8000, -29.0015, -15.7312, -6.1438
5.8100, -29.2642, -13.6456, -6.6560
5.8200, -30.9509, -14.2381, -7.3496
5.8300, -32.5485, -14.4966, -8.8156
5.8400, -32.5740, -15.3324, -10.3538
5.8500, -33.6213, -16.3078, -11.4681
5.8600, -33.8397, -16.4367, -12.2844
5.8700, -34.4008, -17.4524, -13.1363
5.8800, -35.3243, -17.7147, -13.7139
5.8900, -35.3731, -18.1075, -14.3235
5.9000, -36.0806, -18.7594, -14.9971
5.9100, -38.3767, -20.8518, -15.9419
5.9200, -41.9974, -24.6752, -18.3290
5.9300, -43.0398, -25.9815, -20.9822
5.9400, -44.9491, -27.8257, -23.0654
5.9500, -47.2395, -30.2312, -24.9316
5.9600, -49.7221, -32.7956, -27.1894
5.9700, -49.8463, -36.9676, -29.3183
5.9800, -44.5461, -29.5327, -24.6252
5.9900, -40.2618, -25.4869, -21.5130
6.0000, -23.1516, -13.9656, -7.6212
6.0100, -24.0186, -16.5081, -4.8966
6.0200, -28.7345, -16.3621, -5.9618
6.0300, -32.1677, -15.1006, -7.5254
6.0400, -34.7294, -17.3181, -10.6627
