46.1446, 0.9975332.98188
46.1345, 13.00551
46.164, 0.9983553.03612
46.188, 0.9967113.06066
46.2024, 0.9934213.08995
46.2111, 13.1158
46.1905, 0.8692433.14429
46.1782, 0.9917763.17095
46.1708, 0.9901323.19853
46.1913, 0.9893093.2261
46.2036, 0.9893093.25367
46.2228, 0.9917763.28125
46.238, 0.9884873.30882
46.2472, 0.9893093.33975
46.1957, 0.9917763.36397
46.1549, 0.9876643.39277
46.1349, 0.9901323.41912
46.1229, 0.9909543.44821
46.1607, 0.9950663.47426
46.1917, 0.9917763.50184
46.2103, 0.9925993.52941
46.2317, 0.9942433.55698
46.2445, 0.9958883.58456
46.2225, 0.9967113.61213
46.2092, 0.9950663.64302
46.2013, 0.9893093.66728
46.2088, 0.9901323.69587
46.2197, 0.9934213.72243
46.2484, 0.986023.75122
46.264, 0.9909543.77757
46.2734, 0.9917763.80515
46.2574, 0.8766453.83787
46.2448, 0.9991783.86029
46.2372, 0.9950663.891
46.2327, 13.91544
46.1617, 0.9950663.9461
46.1372, 0.9975333.97059
46.1224, 0.9925993.99934
46.1135, 0.9991784.02574
46.1673, 0.9975334.05426
46.169, 0.9950664.08088
46.17, 0.9942434.10846
46.1705, 0.9983554.14102
46.1268, 0.9991784.16361
46.1221, 0.9934214.19426
46.1028, 0.9942434.21875
46.0912, 0.9925994.24966
46.0843, 0.9950664.2739
46.12, 0.9917764.30254
46.1582, 0.9917764.32905
46.1812, 0.9967114.35814
46.1949, 0.9991784.38419
46.1715, 0.9868424.41177
46.1467, 0.9950664.4449
46.1426, 0.9975334.46692
46.147, 0.9991784.49748
46.1497, 0.9983554.52206
46.196, 0.9975334.55299
46.2186, 0.8881584.57721
46.2322, 0.9909544.60562
46.1895, 0.9851974.63236
46.1638, 0.9942434.66113
46.1392, 0.9901324.68751
46.1396, 0.9876644.71508
46.204, 0.9917764.74769
46.2426, 0.9917764.77023
46.2661, 0.9909544.80054
46.2783, 0.9967114.82537
46.2786, 0.9901324.85576
46.2515, 0.9942434.88052
46.1987, 0.9868424.90875
46.1706, 0.9917764.93567
46.1537, 0.9909544.96401
46.1996, 0.9925994.99082
46.2288, 0.9893095.01839
46.2446, 0.9942435.05052
46.2897, 0.9876645.07354
46.2655, 0.9925995.10363
46.2121, 0.9950665.12868
46.1801, 0.9078955.15875
46.1521, 0.8755.18383
46.1628, 0.9958885.21193
46.0384, 0.9917765.23898
45.9638, 0.9917765.26692
45.919, 0.986025.29413
45.8497, 0.9810865.3217
46.0092, 0.9958885.35349
46.1049, 0.9991785.37685
46.1623, 0.9901325.4068
46.2101, 0.9991785.432
46.1288, 0.9958885.46186
46.1023, 0.9950665.48714
46.0864, 0.9925995.51705
46.0768, 0.9991785.54229
46.1645, 0.9950665.57009
46.1919, 0.9967115.59744
46.2084, 0.9934215.62501
46.2183, 0.9991785.65676
46.1768, 0.9975335.68016
46.1736, 0.9909545.71086
46.1716, 0.9967115.73531
46.1705, 0.9950665.76535
46.1778, 0.9942435.79045
46.2361, 0.9901325.81896
46.2711, 0.9934215.8456
46.2921, 0.9991785.87358
46.2722, 0.9958885.90075
46.2342, 0.9884875.92832
46.2098, 0.9975335.96027
46.1764, 0.8799345.98347
46.1752, 0.9843756.01374
46.2077, 0.9901326.03862
46.2381, 0.9868426.06862
46.2563, 0.9876646.09376
46.2672, 0.9851976.12172
46.2424, 0.9819086.14891
46.1966, 0.9876646.17683
46.1685, 0.9876646.20406
46.1523, 0.9851976.23163
46.219, 0.9884876.26356
46.259, 0.982736.28678
46.283, 0.8569086.31678
46.3152, 0.8824016.34193
46.3346, 0.9046056.37163
46.3462, 0.9893096.39707
46.3734, 0.9819086.42773
46.3897, 0.736026.45222
46.3978, 0.8756.47995
46.2369, 0.9901326.50737
46.1288, 0.9876646.53578
46.041, 0.9884876.56646
45.9884, 0.9901326.59009
46.1093, 0.9810866.62209
46.1819, 0.9958886.64524
46.2254, 0.9884876.67465
46.2411, 0.9720396.70039
46.1662, 0.9868426.73027
46.1213, 0.9925996.75553
46.0312, 0.9868426.78311
45.9298, 0.9777966.81068
45.8689, 0.9934216.83825
45.8475, 0.9967116.86941
46.0076, 0.9967116.8934
46.1145, 0.9967116.92449
46.2475, 0.9967116.94855
46.2584, 0.9958886.97771
46.1528, 0.9901327.0037
46.0894, 0.9909547.03281
46.0169, 0.9967117.05884
46.1411, 0.9950667.08642
46.2156, 0.9901327.11399
46.2603, 0.9917767.14156
46.2924, 0.9975337.17277
46.2376, 0.9950667.19671
46.1701, 0.9843757.22744
46.1295, 0.9950667.25186
46.1052, 0.9967117.28177
46.1637, 0.9851977.30701
46.2586, 0.6529617.33596
46.3155, 0.7376647.36215
46.3469, 0.9983557.38977
46.3556, 0.7171057.4173
46.3709, 0.8536187.45483
46.2805, 0.7820727.47649
46.339, 0.9103627.50002
46.2949, 0.9580597.53401
46.3008, 0.9745077.55519
46.3043, 0.9695727.58478
46.3064, 0.9679287.61032
46.2421, 0.9671057.64202
46.1956, 0.9300997.66546
46.1756, 0.5904617.69304
46.1557, 0.9646387.72061
46.1933, 0.7541127.74995
46.2194, 0.7401327.77957
46.2351, 0.7450667.80333
46.2289, 0.9851977.83612
46.0794, 0.7623367.85848
45.9897, 0.9917767.88778
46.1691, 0.9794417.91363
46.2768, 17.94404
46.3414, 0.9893097.96878
46.1036, 0.9720397.99635
46.0383, 0.9884878.02392
45.843, 0.9876648.052
45.882, 0.9967118.0827
45.9092, 0.9950668.10664
45.9484, 0.9909548.13825
46.1016, 0.9942438.16179
46.1669, 0.9983558.19088
46.2061, 0.9893098.21694
46.2296, 0.9925998.24646
46.147, 0.9950668.27209
46.0974, 0.9975338.29966
46.0676, 0.9893098.32723
46.0957, 0.9983558.35481
46.1527, 0.9078958.38633
46.187, 0.9210538.41018
46.2075, 0.9177638.43753
46.2393, 0.9950668.4651
46.2175, 0.9309218.49689
46.2044, 0.9226978.52025
46.1965, 0.9917768.54921
46.1532, 0.9958888.5754
46.2045, 0.9975338.60481
46.2353, 0.9901328.63054
46.2538, 0.9917768.65812
46.2795, 0.9975338.69141
46.1955, 0.9925998.71338
46.1536, 0.9876648.74084
46.1285, 0.986028.76841
46.1135, 0.9925998.79993
46.1729, 0.9950668.82356
46.2171, 0.9868428.85215
46.2435, 0.9909548.87871
46.2594, 0.9958888.90816
46.2061, 0.9950668.93386
46.1422, 0.9835538.96143
46.1038, 0.9794418.99487
46.0477, 0.8725339.01658
46.1006, 0.9975339.04717
46.0316, 0.9975339.07172
46.1086, 0.9884879.10293
46.1548, 0.9868429.12687
46.1825, 0.9333889.15522
46.23, 0.9703959.18202
46.1652, 0.7401329.21034
46.1116, 0.9473689.23717
46.0795, 0.9152969.2754
46.0602, 0.9901329.29814
46.1456, 0.954779.31989
46.1969, 0.9621719.36345
46.2276, 0.9309219.38358
46.1431, 0.9399679.40499
46.1103, 0.9851979.43018
46.0907, 0.9268099.47009
46.0789, 0.9276329.49184
46.1866, 0.9934219.5154
46.0631, 0.9383229.54048
46.1772, 0.9276329.58052
46.0015, 0.9095399.60036
45.5864, 0.9046059.6232
44.9638, 0.9893099.65077
45.1988, 0.9761519.68846
45.9352, 0.8824019.71023
45.8475, 0.9958889.73349
45.7948, 0.9835539.77531
45.7632, 0.9884879.78889
45.7632, 0.281259.81862
45.93, 0.9366789.84379
46.03, 0.9851979.88345
46.0901, 0.9942439.90494
46.0762, 0.9843759.92662
46.0679, 0.6768099.95408
46.1989, 0.6800999.99145
46.2775, 0.86019710.0132
46.3247, 0.86184210.0368
46.3814, 0.69161210.0701
46.3814, 010.092
46.4154, 0.78536210.1212
46.4358, 0.9547710.1471
46.4628, 0.66365110.1861
46.479, 0.59703910.2076
46.4725, 0.812510.2298
46.3412, 0.99342110.2574
46.2624, 0.58881610.2865
46.2939, 0.6735210.3157
46.3553, 0.68832210.3401
46.3922, 0.99506610.3729
46.4143, 0.21957210.402
46.4055, 0.75328910.4235
46.3928, 0.67680910.4504
46.3852, 0.6702310.4883
46.3806, 0.98848710.51
46.2553, 0.99917810.5331
46.1801, 0.99013210.5748
46.135, 0.99753310.5966
46.1079, 0.99753310.6181
46.1939, 0.99753310.6434
46.2455, 0.9827310.6829
46.2764, 0.98848710.7045
46.295, 0.99424310.7261
46.2005, 0.99671110.7537
46.1312, 0.97779610.7909
46.0897, 0.99424310.8127
45.34, 0.97368410.8364
46.6752, 0.97861810.8775
46.7909, 0.98190810.8993
46.9644, 0.90460510.9207
46.9644, 0.90460510.9467
46.1881, 0.85526310.9743
46.2859, 0.99753311.0072
44.3617, 0.95065811.0295
44.3617, 0.97779611.057
44.3617, 0.94572411.094
44.4052, 0.91282911.1173
44.4312, 0.93585511.1398
44.4703, 0.90542811.1673
44.9403, 0.99342111.2038
47.1213, 0.9547711.2239
47.2392, 0.94490111.25
47.416, 0.91036211.2903
47.1097, 0.99835511.3124
46.5861, 0.99342111.3339
46.272, 0.98437511.3603
46.0835, 0.97779611.3988
45.9772, 0.99342111.4203
46.024, 0.98355311.4431
46.052, 0.93338811.4706
46.0689, 0.92927611.5067
46.2291, 0.99506611.5286
46.3224, 0.86924311.5534
46.3982, 0.9860211.586
46.4238, 0.93338811.6085
46.2855, 0.9827311.6366
46.2025, 0.92680911.6637
46.1527, 0.96710511.6912
46.0895, 0.86019711.723
46.0516, 0.93174311.7464
46.0481, 0.57812511.7879
46.0668, 0.99177611.8096
46.078, 0.99259911.8313
46.0847, 0.99671111.8567
46.2136, 0.99917811.8962
46.1296, 0.98766411.9177
46.0792, 0.98848711.9394
46.0489, 0.98766411.967
46.0775, 0.99753312.0041
46.0992, 0.98848712.0258
46.2756, 0.98519712.0497
46.3814, 0.98190812.0906
46.328, 0.99835512.1125
46.2892, 0.99917812.134
46.1166, 0.98437512.16
46.0131, 0.98108612.199
46.0308, 0.99506612.2205
46.0664, 0.99835512.2427
46.2752, 0.98848712.2703
46.4005, 0.9827312.3069
46.4215, 0.99835512.3287
46.1909, 0.99753312.353
46.0461, 0.97450712.3934
45.9593, 0.97450712.4152
45.9072, 0.78207212.4366
45.9072, 0.6077312.4633
45.9072, 0.74753312.4909
45.9072, 012.5184
45.9072, 0.72039512.546
45.9072, 0.32319112.5736
45.9072, 0.77796112.6012
45.9072, 0.85279612.6318
45.9072, 0.84950712.6563
46.5242, 0.97861812.6839
46.5242, 0.95641412.7183
47.3615, 0.94736812.7395
47.5595, 0.87171112.7666
47.6783, 0.80263212.8047
47.7496, 0.86759912.829
45.8417, 0.90953912.8504
45.8417, 0.84539512.8769
45.8417, 0.82730312.9153
46.0437, 0.87253312.9365
46.1649, 0.7327312.9596
46.2376, 0.98190813.0015
46.16, 0.97615113.0225
46.5552, 0.99342113.0446
46.2482, 0.99095413.0699
46.0639, 0.9687513.1093
45.9534, 0.97532913.1312
45.8871, 0.99835513.1526
46.2783, 0.99671113.1802
46.4172, 0.98190813.2172
46.5005, 0.97697413.2385
46.5505, 0.99259913.2629
46.3328, 0.99753313.2905
46.3328, 0.6110213.3252
46.3328, 0.63569113.347
46.3328, 0.81496713.3732
46.5321, 0.85361813.4117
46.6516, 0.97697413.4332
46.3053, 0.85855313.4559
46.0975, 0.86513213.4982
46.1749, 0.99259913.5196
46.4349, 0.86184213.541
46.5909, 0.87746713.5662
46.6845, 0.75904613.5938
46.7407, 0.97532913.6276
46.7407, 013.6493
46.7407, 0.77796113.6765
46.7407, 0.44243413.7143
46.7407, 0.59539513.7358
46.7407, 0.98930913.7593
46.3736, 0.97779613.7868
46.3736, 013.822
46.3736, 013.8438
46.0959, 0.84292813.8695
45.9293, 0.74013213.8971
45.9293, 013.9334
45.9293, 0.62088813.9523
45.9959, 0.82236813.9798
45.9293, 0.91282914.0074
45.9293, 0.62335514.0384
45.9293, 0.6389814.0626
45.9293, 0.78207214.0901
45.9293, 0.90131614.1278
45.9293, 014.1496
46.4921, 0.80180914.1729
46.8297, 0.78371714.2004
46.8297, 014.228
47.0323, 0.99259914.2556
