time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.4400, -72.6050, -44.2149, 5.0000, -120.0000
0.4500, -70.8220, -43.7847, 5.0000, -120.0000
0.4600, -71.8590, -42.7049, 5.0000, -120.0000
0.4700, -73.0145, -48.1861, 5.0000, -120.0000
0.4800, -73.0239, -43.2378, 5.0000, -120.0000
0.4900, -72.1867, -45.7808, 5.0000, -120.0000
0.5000, -71.7197, -41.5243, 5.0000, -120.0000
0.5100, -72.4604, -41.3880, 5.0000, -120.0000
0.5200, -73.0935, -41.6621, 5.0000, -120.0000
0.5300, -70.8899, -43.3503, 5.0000, -120.0000
0.5400, -72.0462, -41.7517, 5.0000, -120.0000
0.5500, -71.7757, -43.2345, 5.0000, -120.0000
0.5600, -72.8470, -43.1771, 5.0000, -120.0000
0.5700, -71.2353, -39.0005, 5.0000, -120.0000
0.5800, -70.9500, -40.6293, 5.0000, -120.0000
0.5900, -72.1626, -45.0887, 5.0000, -120.0000
0.6000, -71.5704, -41.8453, 5.0000, -120.0000
0.6100, -71.6469, -39.3901, 5.0000, -120.0000
0.6200, -72.2942, -40.4036, 5.0000, -120.0000
0.6300, -70.8967, -41.3369, 5.0000, -120.0000
0.6400, -72.6150, -42.4496, 5.0000, -120.0000
0.6500, -71.6896, -46.9461, 5.0000, -120.0000
0.6600, -71.7148, -46.8507, 5.0000, -120.0000
0.6700, -71.7499, -43.2456, 5.0000, -120.0000
0.6800, -71.7528, -40.7532, 5.0000, -120.0000
0.6900, -71.9732, -36.5645, 5.0000, -120.0000
0.7000, -61.7972, -18.2111, 5.0000, -63.1375
0.7100, -58.3172, -15.9007, 4.4323, -54.6151
0.7200, -58.0614, -16.3681, 1.9375, -51.7797
0.7300, -65.6143, -26.7303, 0.1036, -50.0991
0.7400, -69.0666, -31.9334, 0.0630, -50.0618
0.7500, -69.6289, -31.3276, 1.2213, -51.1571
0.7600, -70.1556, -31.2928, 3.7939, -53.6398
0.7700, -72.1735, -37.4135, 5.0000, -61.1836
0.7800, -71.7881, -36.9371, 5.0000, -120.0000
0.7900, -70.8836, -38.9579, 5.0000, -120.0000
0.8000, -70.4582, -32.8641, 5.0000, -120.0000
0.8100, -70.6583, -32.6239, 5.0000, -120.0000
0.8200, -71.8216, -36.4694, 5.0000, -120.0000
0.8300, -71.5417, -35.6697, 5.0000, -120.0000
0.8400, -64.7253, -21.0576, 5.0000, -120.0000
0.8500, -63.8373, -19.7856, 5.0000, -61.8237
0.8600, -65.4821, -21.8423, 5.0000, -59.1914
0.8700, -56.7915, -13.0034, 5.0000, -59.0513
0.8800, -55.0600, -12.2965, 2.6299, -52.0041
0.8900, -55.9843, -15.9684, -1.3758, -48.5841
0.9000, -49.4044, -12.9535, -2.3710, -47.5532
0.9100, -52.6200, -19.3284, -6.5510, -43.1221
0.9200, -60.5035, -30.6860, -8.7592, -41.2402
0.9300, -62.4325, -31.9358, -8.7125, -41.2861
0.9400, -55.6390, -24.1386, -8.2450, -41.7446
0.9500, -44.1427, -10.8667, -6.4128, -43.5018
0.9600, -39.7498, -11.4814, -10.7080, -37.5219
0.9700, -34.5615, -13.9606, -17.5802, -32.1486
0.9800, -34.4062, -16.4638, -20.1107, -29.8472
0.9900, -30.6981, -14.6004, -21.3915, -28.5333
1.0000, -16.7335, -5.1630, -27.9132, -14.0837
1.0100, -13.8388, -15.8577, -42.0096, -7.8071
1.0200, -14.0015, -17.3122, -43.2376, -6.7601
1.0300, -14.1210, -17.4659, -43.3449, -6.6554
1.0400, -18.6905, -21.7604, -43.2105, -6.7872
1.0500, -15.7240, -18.6872, -42.7926, -7.2031
1.0600, -14.3393, -16.7365, -42.3146, -7.6829
1.0700, -14.4017, -16.7337, -42.3646, -7.6329
1.0800, -14.5087, -17.3219, -42.7468, -7.2512
1.0900, -15.1110, -17.9775, -42.8665, -7.1338
1.1000, -19.8224, -22.6869, -42.8652, -7.1350
1.1100, -15.3347, -18.1652, -42.7920, -7.2080
1.1200, -15.0083, -17.7199, -42.7085, -7.2916
1.1300, -14.9960, -17.6859, -42.6911, -7.3090
1.1400, -15.1223, -17.8100, -42.6866, -7.3136
1.1500, -16.6589, -19.1317, -42.5465, -7.4528
1.1600, -18.4430, -20.8051, -42.3337, -7.6658
1.1700, -15.7811, -17.9748, -42.1506, -7.8490
1.1800, -15.7529, -17.7760, -42.0049, -7.9949
1.1900, -15.5632, -17.3883, -41.8332, -8.1663
1.2000, -15.7920, -17.4892, -41.7010, -8.2991
1.2100, -17.8116, -19.4164, -41.6637, -8.3359
1.2200, -18.0831, -19.5423, -41.3924, -8.6058
1.2300, -16.1486, -17.3438, -41.1604, -8.8392
1.2400, -16.2079, -17.2296, -41.0192, -8.9808
1.2500, -16.1266, -17.0668, -40.9466, -9.0534
1.2600, -16.8297, -17.6110, -40.8145, -9.1853
1.2700, -19.5373, -20.2901, -40.7523, -9.2480
1.2800, -16.6782, -17.3993, -40.6767, -9.3227
1.2900, -16.5469, -17.0261, -40.4328, -9.5655
1.3000, -16.5766, -16.5961, -40.0201, -9.9761
1.3100, -16.5325, -16.3451, -39.8180, -10.1820
1.3200, -17.5800, -17.4040, -39.8166, -10.1834
1.3300, -19.1808, -19.0240, -39.8442, -10.1558
1.3400, -17.1758, -17.0326, -39.8576, -10.1424
1.3500, -16.8387, -16.6970, -39.8583, -10.1417
1.3600, -16.7963, -16.6091, -39.8186, -10.1811
1.3700, -17.2526, -16.8931, -39.6768, -10.3226
1.3800, -18.3421, -17.7452, -39.4449, -10.5539
1.3900, -18.7393, -18.0055, -39.2381, -10.7613
1.4000, -17.1814, -16.2576, -39.0271, -10.9714
1.4100, -17.1040, -15.8641, -38.7678, -11.2316
1.4200, -17.0913, -15.8708, -38.7727, -11.2272
1.4300, -18.1997, -17.0259, -38.8194, -11.1806
1.4400, -19.0657, -17.9029, -38.8371, -11.1628
1.4500, -17.6506, -16.4825, -38.8288, -11.1712
1.4600, -17.6548, -16.4191, -38.7502, -11.2497
1.4700, -17.1634, -15.8740, -38.7106, -11.2894
1.4800, -17.2978, -15.9324, -38.6587, -11.3409
1.4900, -18.4416, -16.8003, -38.4447, -11.5531
1.5000, -19.2550, -17.1785, -37.9216, -12.0712
1.5100, -18.1254, -15.7353, -37.5907, -12.4090
1.5200, -17.7985, -15.2311, -37.3852, -12.6123
1.5300, -17.4448, -14.4688, -37.0436, -12.9553
1.5400, -18.1714, -15.1966, -37.0211, -12.9788
1.5500, -18.8269, -16.0109, -37.1726, -12.8266
1.5600, -18.7221, -16.0376, -37.3262, -12.6737
1.5700, -18.0500, -15.4365, -37.4078, -12.5917
1.5800, -17.9606, -15.5050, -37.5482, -12.4516
1.5900, -17.5761, -15.1508, -37.5747, -12.4253
1.6000, -18.5939, -16.1219, -37.5427, -12.4571
1.6100, -19.0480, -16.4837, -37.4360, -12.5638
1.6200, -18.4122, -15.8255, -37.4135, -12.5865
1.6300, -18.7564, -16.0686, -37.2706, -12.7281
1.6400, -17.7187, -14.7340, -36.9843, -13.0135
1.6500, -17.7425, -14.3559, -36.6383, -13.3599
1.6600, -18.8758, -15.2886, -36.4362, -13.5632
1.6700, -18.7020, -14.7820, -36.0941, -13.9012
1.6800, -18.7180, -14.3371, -35.6048, -14.3913
1.6900, -18.7954, -14.0070, -35.1665, -14.8303
1.7000, -17.9385, -12.8042, -34.8593, -15.1397
1.7100, -18.4049, -13.3956, -34.9695, -15.0286
1.7200, -19.0334, -14.2788, -35.2373, -14.7620
1.7300, -18.5263, -13.9581, -35.4348, -14.5644
1.7400, -19.1761, -14.9603, -35.7925, -14.2046
1.7500, -18.9317, -15.0411, -36.1522, -13.8459
1.7600, -18.0457, -14.5316, -36.4994, -13.4973
1.7700, -18.7535, -15.6685, -36.8845, -13.1130
1.7800, -19.2360, -16.4152, -37.1688, -12.8299
1.7900, -18.4753, -15.8571, -37.3742, -12.6252
1.8000, -20.1918, -17.7199, -37.5338, -12.4659
1.8100, -18.5320, -16.1671, -37.6494, -12.3505
1.8200, -18.3028, -16.0136, -37.7110, -12.2890
1.8300, -19.1602, -16.8773, -37.7171, -12.2829
1.8400, -18.5460, -16.2468, -37.7033, -12.2967
1.8500, -18.6153, -16.2634, -37.6515, -12.3484
1.8600, -20.5551, -18.1945, -37.6394, -12.3606
1.8700, -18.4568, -16.0330, -37.5571, -12.4424
1.8800, -18.7014, -16.1117, -37.4093, -12.5904
1.8900, -19.1725, -16.4762, -37.3034, -12.6964
1.9000, -18.2998, -15.5333, -37.2357, -12.7642
1.9100, -18.9982, -16.1717, -37.1815, -12.8185
1.9200, -20.5813, -17.6836, -37.0905, -12.9088
1.9300, -18.3473, -15.2403, -36.8691, -13.1297
1.9400, -18.8257, -15.4052, -36.5838, -13.4144
1.9500, -19.1969, -15.4592, -36.2736, -13.7246
1.9600, -18.4817, -14.5631, -36.0787, -13.9212
1.9700, -20.3087, -16.5203, -36.1930, -13.8066
1.9800, -19.7010, -16.0571, -36.3957, -13.6031
1.9900, -18.7494, -15.3430, -36.6078, -13.3918
2.0000, -19.4379, -16.1160, -36.6812, -13.3188
2.0100, -18.6882, -15.4095, -36.7229, -13.2771
2.0200, -18.6616, -15.4658, -36.7904, -13.2095
2.0300, -21.4169, -18.2507, -36.8337, -13.1663
2.0400, -19.3842, -16.2180, -36.8339, -13.1661
2.0500, -19.0310, -15.8630, -36.8317, -13.1683
2.0600, -19.5305, -16.3315, -36.8000, -13.1999
2.0700, -18.7016, -15.4804, -36.7787, -13.2213
2.0800, -19.9007, -16.6654, -36.7705, -13.2295
2.0900, -21.2843, -18.0397, -36.7576, -13.2424
2.1000, -18.9592, -15.7406, -36.7854, -13.2146
2.1100, -19.2025, -15.9910, -36.7884, -13.2116
2.1200, -19.3401, -16.1232, -36.7827, -13.2173
2.1300, -18.8265, -15.5810, -36.7578, -13.2422
2.1400, -20.8264, -17.5776, -36.7512, -13.2488
2.1500, -20.7514, -17.4770, -36.7103, -13.2895
2.1600, -19.1758, -15.8190, -36.6375, -13.3625
2.1700, -19.5782, -16.1954, -36.6132, -13.3868
2.1800, -19.0434, -15.5850, -36.5493, -13.4507
2.1900, -19.1145, -15.7532, -36.6078, -13.3919
2.2000, -23.0787, -19.7910, -36.7050, -13.2949
2.2100, -19.7294, -16.5195, -36.8508, -13.1481
2.2200, -19.2736, -16.3343, -37.0866, -12.9124
2.2300, -19.7467, -17.0243, -37.2748, -12.7246
2.2400, -19.2822, -16.6937, -37.3985, -12.6012
2.2500, -20.5948, -18.1025, -37.4898, -12.5101
2.2600, -22.3165, -19.8453, -37.5289, -12.4711
2.2700, -19.6068, -17.1357, -37.5289, -12.4711
2.2800, -19.6428, -17.1673, -37.5189, -12.4811
2.2900, -19.8365, -17.3035, -37.4659, -12.5340
2.3000, -19.5874, -16.8976, -37.3398, -12.6597
2.3100, -21.2745, -18.2502, -37.0853, -12.9119
2.3200, -22.3639, -19.1668, -36.7433, -13.2557
2.3300, -19.7662, -16.3918, -36.6026, -13.3971
2.3400, -19.9962, -16.5486, -36.5606, -13.4394
2.3500, -19.8412, -16.4837, -36.6339, -13.3659
2.3600, -20.1671, -16.9366, -36.7427, -13.2571
2.3700, -23.9240, -20.8215, -36.8895, -13.1100
2.3800, -20.6003, -17.5863, -37.0018, -12.9982
2.3900, -19.9293, -16.9589, -37.0438, -12.9561
2.4000, -20.2000, -17.3266, -37.1260, -12.8738
2.4100, -20.1448, -17.3485, -37.1935, -12.8065
2.4200, -21.1229, -18.3526, -37.2253, -12.7747
2.4300, -23.5363, -20.7911, -37.2580, -12.7419
2.4400, -20.7549, -18.0413, -37.2888, -12.7112
2.4500, -20.4307, -17.7207, -37.2888, -12.7112
2.4600, -20.3934, -17.6477, -37.2567, -12.7433
2.4700, -20.6726, -17.8548, -37.1992, -12.8007
2.4800, -21.8143, -18.8838, -37.1104, -12.8893
2.4900, -23.9194, -20.9135, -36.9609, -13.0386
2.5000, -20.6936, -17.5055, -36.7611, -13.2379
2.5100, -20.7454, -17.2980, -36.5392, -13.4599
2.5200, -20.7280, -17.0052, -36.3066, -13.6923
2.5300, -21.6488, -17.6258, -36.0453, -13.9533
2.5400, -23.5755, -19.3376, -35.7681, -14.2303
2.5500, -21.8782, -17.4520, -35.4984, -14.5005
2.5600, -20.9037, -16.1960, -35.2361, -14.7622
2.5700, -20.9112, -15.8153, -34.9078, -15.0901
2.5800, -21.0121, -15.6076, -34.6408, -15.3582
2.5900, -21.9747, -16.5427, -34.5474, -15.4525
2.6000, -23.6268, -18.2312, -34.6028, -15.3972
2.6100, -22.1267, -16.7509, -34.6259, -15.3740
2.6200, -21.0706, -15.6979, -34.6273, -15.3727
2.6300, -21.0263, -15.6420, -34.6174, -15.3826
2.6400, -22.0492, -16.6243, -34.5857, -15.4143
2.6500, -22.6214, -17.1336, -34.5200, -15.4799
2.6600, -23.2781, -17.7361, -34.4341, -15.5658
2.6700, -21.3822, -15.7362, -34.3185, -15.6811
2.6800, -21.1995, -15.3786, -34.1739, -15.8257
2.6900, -21.2204, -15.2660, -34.0612, -15.9386
2.7000, -22.4828, -16.4295, -33.9688, -16.0310
2.7100, -23.2126, -17.1026, -33.8934, -16.1065
2.7200, -22.8995, -16.7442, -33.8227, -16.1771
2.7300, -21.4958, -15.2177, -33.6976, -16.3021
2.7400, -21.3943, -14.9316, -33.5397, -16.4597
2.7500, -21.8688, -15.1846, -33.3542, -16.6450
2.7600, -22.7517, -15.8259, -33.1299, -16.8688
2.7700, -23.4531, -16.2966, -32.8305, -17.1676
2.7800, -22.6062, -15.1953, -32.5123, -17.4857
2.7900, -21.5737, -13.8317, -32.2396, -17.7598
2.8000, -21.5763, -13.6818, -32.1150, -17.8849
2.8100, -22.8248, -14.9465, -32.1210, -17.8791
2.8200, -23.1185, -15.2464, -32.1275, -17.8725
2.8300, -22.9977, -15.1368, -32.1415, -17.8585
2.8400, -22.4004, -14.5577, -32.1658, -17.8342
2.8500, -21.7139, -13.9172, -32.2027, -17.7973
2.8600, -21.8086, -14.0157, -32.2071, -17.7929
2.8700, -23.2627, -15.4672, -32.2055, -17.7945
2.8800, -22.9773, -15.1740, -32.1985, -17.8015
2.8900, -23.6581, -15.8395, -32.1777, -17.8223
2.9000, -22.1205, -14.2682, -32.1409, -17.8591
2.9100, -21.8764, -13.9443, -32.0699, -17.9298
2.9200, -22.5943, -14.5153, -31.9446, -18.0550
2.9300, -23.6239, -15.3970, -31.7879, -18.2116
2.9400, -23.1660, -14.9165, -31.7622, -18.2374
2.9500, -22.8699, -14.7651, -31.9355, -18.0634
2.9600, -22.3230, -14.4560, -32.1542, -17.8448
2.9700, -22.0921, -14.4697, -32.3615, -17.6378
2.9800, -22.9676, -15.5136, -32.5198, -17.4799
2.9900, -23.8291, -16.4777, -32.6390, -17.3608
3.0000, -23.2908, -16.0022, -32.7142, -17.2858
3.0100, -23.3083, -16.0413, -32.7340, -17.2660
3.0200, -22.3875, -15.1240, -32.7364, -17.2636
3.0300, -22.6028, -15.3018, -32.7076, -17.2923
3.0400, -23.9836, -16.5867, -32.6168, -17.3830
3.0500, -23.2147, -15.7001, -32.4838, -17.5158
3.0600, -23.7582, -16.0860, -32.3096, -17.6897
3.0700, -23.0630, -15.1908, -32.0994, -17.8996
3.0800, -22.6280, -14.4866, -31.8598, -18.1391
3.0900, -23.2247, -14.8251, -31.6296, -18.3693
3.1000, -24.1705, -15.5691, -31.4098, -18.5893
3.1100, -23.2504, -14.4743, -31.2187, -18.7809
3.1200, -23.8237, -14.9258, -31.0972, -18.9027
3.1300, -23.3281, -14.4201, -31.0963, -18.9037
3.1400, -22.8877, -14.0360, -31.1475, -18.8525
3.1500, -23.5591, -14.7618, -31.1980, -18.8020
3.1600, -23.9727, -15.2214, -31.2465, -18.7534
3.1700, -23.8167, -15.1224, -31.3074, -18.6925
3.1800, -24.0480, -15.4226, -31.3817, -18.6182
3.1900, -23.2692, -14.6969, -31.4313, -18.5687
3.2000, -23.3371, -14.8049, -31.4666, -18.5334
3.2100, -24.5122, -15.9931, -31.4809, -18.5191
3.2200, -23.4697, -14.9506, -31.4809, -18.5191
3.2300, -23.8405, -15.3205, -31.4801, -18.5199
3.2400, -24.6067, -16.0834, -31.4755, -18.5245
3.2500, -23.4336, -14.8916, -31.4565, -18.5435
3.2600, -23.4849, -14.9094, -31.4268, -18.5732
3.2700, -24.6647, -16.0185, -31.3617, -18.6380
3.2800, -23.6548, -14.8780, -31.2289, -18.7708
3.2900, -24.9939, -16.0831, -31.0912, -18.9084
3.3000, -24.2309, -15.2714, -31.0455, -18.9545
3.3100, -23.6917, -14.7865, -31.1005, -18.8994
3.3200, -24.0167, -15.1808, -31.1627, -18.8372
3.3300, -24.3700, -15.5800, -31.2090, -18.7910
3.3400, -23.8598, -15.0919, -31.2314, -18.7686
3.3500, -25.1145, -16.3522, -31.2377, -18.7623
3.3600, -24.4176, -15.6546, -31.2365, -18.7635
3.3700, -23.7819, -15.0081, -31.2257, -18.7743
3.3800, -24.5951, -15.7898, -31.1954, -18.8045
3.3900, -24.0155, -15.1512, -31.1386, -18.8613
3.4000, -23.9885, -15.0231, -31.0473, -18.9525
3.4100, -26.2673, -17.2192, -30.9510, -19.0488
3.4200, -24.1106, -14.9743, -30.8481, -19.1517
3.4300, -23.8905, -14.6332, -30.7408, -19.2590
3.4400, -24.6638, -15.2931, -30.6339, -19.3659
3.4500, -24.1375, -14.6565, -30.5271, -19.4726
3.4600, -25.1326, -15.5712, -30.4450, -19.5549
3.4700, -25.2006, -15.6461, -30.4518, -19.5480
3.4800, -24.2928, -14.8317, -30.5496, -19.4502
3.4900, -24.5231, -15.1639, -30.6439, -19.3559
3.5000, -24.5041, -15.2353, -30.7294, -19.2705
3.5100, -24.1156, -14.9036, -30.7833, -19.2167
3.5200, -25.6645, -16.4728, -30.8070, -19.1930
3.5300, -25.5404, -16.3532, -30.8129, -19.1871
3.5400, -24.2217, -15.0346, -30.8130, -19.1870
3.5500, -24.6363, -15.4396, -30.8031, -19.1969
3.5600, -24.7456, -15.5075, -30.7643, -19.2356
3.5700, -24.8234, -15.5086, -30.6950, -19.3049
3.5800, -26.2289, -16.8418, -30.6113, -19.3885
3.5900, -24.9451, -15.4766, -30.5122, -19.4875
3.6000, -24.6100, -15.0043, -30.3799, -19.6196
3.6100, -24.8510, -15.0211, -30.1685, -19.8305
3.6200, -24.5727, -14.5762, -30.0096, -19.9902
3.6300, -25.2996, -15.2372, -29.9252, -20.0747
3.6400, -26.3281, -16.2427, -29.8791, -20.1208
3.6500, -24.9555, -14.8346, -29.8361, -20.1639
3.6600, -24.7883, -14.6392, -29.7979, -20.2020
3.6700, -24.9037, -14.7341, -29.7757, -20.2243
3.6800, -24.8952, -14.7649, -29.8145, -20.1855
3.6900, -26.3276, -16.2403, -29.8768, -20.1231
3.7000, -26.0695, -16.0124, -29.9393, -20.0607
3.7100, -24.8967, -14.8806, -29.9802, -20.0198
3.7200, -24.8001, -14.7897, -29.9859, -20.0141
3.7300, -25.2325, -15.2220, -29.9863, -20.0137
3.7400, -25.3989, -15.3717, -29.9672, -20.0328
3.7500, -26.1138, -16.0477, -29.9200, -20.0799
3.7600, -26.0991, -15.9844, -29.8360, -20.1638
3.7700, -25.1111, -14.9132, -29.7199, -20.2798
3.7800, -25.1011, -14.7808, -29.5810, -20.4185
3.7900, -25.2471, -14.7863, -29.4205, -20.5789
3.8000, -25.7025, -15.1162, -29.2364, -20.7630
3.8100, -27.2181, -16.5255, -29.1130, -20.8868
3.8200, -25.7117, -15.0130, -29.1447, -20.8550
3.8300, -25.0244, -14.4551, -29.2717, -20.7280
3.8400, -25.3146, -14.8490, -29.3787, -20.6211
3.8500, -25.8823, -15.4815, -29.4620, -20.5379
3.8600, -26.1896, -15.8186, -29.5131, -20.4868
3.8700, -26.5596, -16.1891, -29.5326, -20.4674
3.8800, -25.8166, -15.4688, -29.5337, -20.4663
3.8900, -25.1965, -14.8462, -29.5337, -20.4663
3.9000, -25.4359, -15.0473, -29.5086, -20.4914
3.9100, -26.0031, -15.5781, -29.4500, -20.5499
3.9200, -26.3544, -15.8833, -29.3617, -20.6381
3.9300, -27.3386, -16.7554, -29.2492, -20.7505
3.9400, -25.4183, -14.7450, -29.1131, -20.8865
3.9500, -25.3920, -14.5787, -28.9558, -21.0436
3.9600, -25.8637, -14.9428, -28.7884, -21.2111
3.9700, -26.2443, -15.1870, -28.6509, -21.3487
3.9800, -27.1311, -15.9319, -28.5628, -21.4371
3.9900, -26.6811, -15.5666, -28.6060, -21.3937
4.0000, -25.4244, -14.4318, -28.7340, -21.2658
4.0100, -25.6434, -14.7179, -28.8165, -21.1834
4.0200, -26.3356, -15.4396, -28.8542, -21.1458
4.0300, -26.2304, -15.3512, -28.8617, -21.1383
4.0400, -27.1851, -16.3488, -28.8616, -21.1384
4.0500, -26.6546, -15.7272, -28.8608, -21.1392
4.0600, -25.6493, -14.7617, -28.8559, -21.1440
4.0700, -25.7844, -14.8892, -28.8469, -21.1531
4.0800, -26.7214, -15.8316, -28.8373, -21.1627
4.0900, -26.6921, -15.8145, -28.8259, -21.1741
4.1000, -28.1194, -17.1283, -28.8165, -21.1835
4.1100, -25.8676, -14.9328, -28.8098, -21.1902
4.1200, -25.7541, -14.8305, -28.8174, -21.1825
4.1300, -26.6116, -15.7456, -28.8780, -21.1219
4.1400, -26.6008, -15.8085, -28.9703, -21.0295
4.1500, -26.7903, -16.0731, -29.0846, -20.9151
4.1600, -27.8049, -17.2062, -29.2091, -20.7906
4.1700, -26.0825, -15.5567, -29.3346, -20.6650
4.1800, -25.9361, -15.5273, -29.4615, -20.5382
4.1900, -26.8043, -16.4898, -29.5679, -20.4319
4.2000, -26.7650, -16.5179, -29.6553, -20.3446
4.2100, -28.2283, -18.0298, -29.7220, -20.2780
4.2200, -27.0259, -16.8315, -29.7675, -20.2325
4.2300, -26.0826, -15.9250, -29.7932, -20.2068
4.2400, -26.2941, -16.1495, -29.8033, -20.1967
4.2500, -27.4369, -17.2857, -29.8051, -20.1949
4.2600, -26.8906, -16.7431, -29.8052, -20.1948
4.2700, -28.5403, -18.3864, -29.8014, -20.1986
4.2800, -26.7363, -16.5763, -29.7814, -20.2186
4.2900, -26.2641, -16.0652, -29.7374, -20.2626
4.3000, -26.8503, -16.5922, -29.6769, -20.3230
4.3100, -27.2703, -16.9547, -29.6008, -20.3990
4.3200, -27.1621, -16.7900, -29.5024, -20.4974
4.3300, -28.9880, -18.5202, -29.3969, -20.6029
4.3400, -26.7198, -16.1706, -29.2847, -20.7150
4.3500, -26.4662, -15.8127, -29.1632, -20.8365
4.3600, -27.3387, -16.5832, -29.0281, -20.9715
4.3700, -27.4206, -16.5117, -28.8776, -21.1219
4.3800, -28.5797, -17.6163, -28.7157, -21.2838
4.3900, -27.8418, -16.6620, -28.5335, -21.4656
4.4000, -26.6412, -15.2951, -28.3007, -21.6983
4.4100, -26.7855, -15.3687, -28.2118, -21.7882
4.4200, -27.7688, -16.2836, -28.2118, -21.7882
4.4300, -27.2380, -15.8305, -28.2320, -21.7680
4.4400, -28.7163, -17.3782, -28.2420, -21.7580
4.4500, -27.9932, -16.5341, -28.2420, -21.7580
4.4600, -26.8136, -15.3881, -28.2335, -21.7665
4.4700, -26.9637, -15.5266, -28.2087, -21.7913
4.4800, -28.0098, -16.5306, -28.1620, -21.8380
4.4900, -28.0116, -16.5723, -28.0843, -21.9156
4.5000, -29.2954, -17.5902, -27.9760, -22.0236
4.5100, -27.1643, -15.3700, -27.8376, -22.1620
4.5200, -26.9885, -15.0986, -27.6789, -22.3205
4.5300, -27.6092, -15.5047, -27.4324, -22.5662
4.5400, -27.7978, -15.4898, -27.2978, -22.7021
4.5500, -28.6163, -16.5009, -27.3716, -22.6283
4.5600, -28.7316, -16.6514, -27.4638, -22.5360
4.5700, -27.2146, -15.1792, -27.5599, -22.4399
4.5800, -27.1300, -15.2025, -27.6570, -22.3428
4.5900, -27.7223, -15.9099, -27.7470, -22.2528
4.6000, -28.1003, -16.3980, -27.8245, -22.1754
4.6100, -29.0122, -17.4000, -27.8873, -22.1127
4.6200, -28.5022, -16.6503, -27.9351, -22.0648
4.6300, -27.2385, -15.5823, -27.9637, -22.0363
4.6400, -27.3128, -15.6931, -27.9703, -22.0297
4.6500, -28.2615, -16.5666, -27.9711, -22.0289
4.6600, -28.5657, -16.9754, -27.9652, -22.0348
4.6700, -29.3038, -17.6081, -27.9468, -22.0532
4.6800, -27.5516, -15.8514, -27.9122, -22.0878
4.6900, -27.3225, -15.5776, -27.8638, -22.1362
4.7000, -27.6410, -15.8476, -27.8081, -22.1918
4.7100, -28.1206, -16.2848, -27.7492, -22.2507
4.7200, -28.6421, -16.8048, -27.6909, -22.3091
4.7300, -29.5152, -17.5570, -27.6303, -22.3696
4.7400, -27.6418, -15.6205, -27.5752, -22.4247
4.7500, -27.3771, -15.3576, -27.5337, -22.4663
4.7600, -27.8195, -15.8115, -27.5097, -22.4903
4.7700, -29.0910, -17.0622, -27.5248, -22.4751
4.7800, -29.1930, -17.2935, -27.5566, -22.4434
