122.899, 0.9910719.50934
122.979, 0.9799119.53286
123.098, 0.9676349.54923
123.169, 0.9899559.57435
123.152, 0.974339.59052
123.136, 0.9866079.61451
123.083, 0.9866079.63077
123.052, 0.9888399.65531
123.207, 0.9843759.67138
123.3, 0.9866079.69594
123.089, 0.9854919.71209
122.963, 0.9832599.73667
122.899, 0.9843759.75277
123.009, 0.9843759.77719
123.074, 0.9910719.7934
123.1, 0.9899559.81773
123.025, 0.9888399.83399
122.98, 0.9988849.85866
122.987, 0.9877239.87499
122.991, 0.9888399.899
122.951, 0.9821439.91526
122.927, 0.9933049.94002
122.841, 0.9854919.9563
122.819, 0.9888399.98043
122.806, 0.9933049.99676
122.868, 0.98660710.0212
122.905, 0.99776810.0375
122.954, 0.99665210.0619
122.984, 0.95758910.0782
123.002, 0.99107110.0978
123.002, 0.98325910.1188
122.993, 0.9944210.1433
122.988, 0.99218810.1596
122.985, 0.99553610.179
122.934, 0.99107110.2001
122.883, 0.98102710.2248
122.853, 0.9944210.2411
122.772, 0.99330410.2603
122.741, 0.98883910.2815
122.722, 0.98995510.3009
122.964, 0.99330410.3223
123.109, 0.99218810.3465
123.326, 0.94196410.3628
123.215, 0.99665210.3822
123.079, 0.99330410.4036
122.997, 0.99665210.4278
122.988, 110.4441
122.982, 0.99776810.4635
122.957, 0.75892910.4846
122.942, 0.99665210.5041
122.932, 0.98772310.5255
122.911, 0.98549110.5447
122.898, 0.98325910.5658
122.954, 0.98883910.5854
123.191, 0.97879510.6067
123.13, 0.98995510.626
123.053, 0.98214310.6472
123.006, 0.99107110.6666
123.071, 0.98995510.6878
123.109, 0.97879510.7073
122.885, 0.99776810.7285
122.686, 0.98883910.7479
122.631, 0.99218810.7693
122.672, 0.99776810.7885
122.812, 0.94866110.8099
122.781, 0.99776810.8292
122.598, 0.99218810.8505
122.488, 0.76897310.8698
122.426, 0.78348210.8914
122.712, 0.99218810.9105
122.928, 0.98325910.9318
123.013, 0.98772310.9511
123.185, 0.97767910.9727
123.364, 0.86383910.9917
123.472, 0.9743311.0132
123.451, 0.99330411.0324
123.439, 0.77120511.0539
123.427, 0.98772311.073
122.935, 0.99330411.0946
122.64, 0.98772311.1136
122.868, 0.98883911.1352
123.005, 111.1543
123.065, 111.1759
122.938, 0.98772311.1949
122.792, 0.99218811.2163
121.325, 0.95758911.2355
67.0206, 0.93415211.2573
61.1699, 0.98995511.2762
61.1699, 0.7555811.2976
61.0571, 0.87276811.3168
60.9894, 0.91517911.3385
61.3884, 0.9743311.3574
61.6277, 0.97321411.379
61.7713, 0.76785711.3981
61.5114, 0.84263411.4198
61.3554, 0.84263411.4387
61.2618, 0.98214311.4604
61.2702, 0.99553611.4793
61.4003, 0.98325911.5009
61.3532, 0.99330411.52
61.3903, 0.99330411.5418
61.2685, 0.97767911.5606
61.1954, 0.98883911.5822
61.0858, 0.96093811.6012
61.099, 0.89732111.6232
61.1585, 0.98549111.6419
61.1427, 0.97767911.6637
61.1847, 0.96540211.6825
61.4371, 0.75892911.7044
61.5885, 0.95982111.7232
61.5792, 0.97098211.745
61.5652, 0.87165211.7638
61.5652, 0.97767911.7858
61.4096, 0.99553611.8044
61.3162, 0.99665211.8264
61.2601, 0.96540211.8451
61.2751, 0.99665211.8669
61.1943, 0.99776811.8857
61.1865, 0.99888411.908
61.1411, 0.98325911.9263
61.1546, 0.99330411.9481
61.3789, 0.85825911.967
61.5135, 0.98995511.9892
61.5599, 0.97991112.0076
61.4287, 0.84040212.0296
61.35, 0.85267912.0482
61.4645, 0.98102712.0701
61.7728, 0.85044612.0889
61.7182, 0.99888412.1109
61.6613, 0.99330412.1295
61.6271, 0.98660712.1515
61.6108, 0.98883912.1701
61.601, 0.9944212.1923
61.5452, 0.99553612.2108
61.472, 0.98549112.2326
61.428, 0.99665212.2514
61.4017, 0.99888412.2739
61.3517, 0.83370512.292
61.3205, 0.97767912.314
61.3019, 0.9743312.3327
61.2906, 0.98214312.355
61.1751, 0.97209812.3733
61.1058, 0.98325912.3956
61.3099, 0.81919612.4139
61.4323, 0.97879512.4364
61.4886, 0.98772312.4546
61.4284, 0.99330412.4771
61.2819, 0.99553612.4952
61.3044, 0.97879512.5175
61.2491, 0.99665212.5359
61.2159, 0.99218812.559
61.196, 0.98102712.5825
61.1911, 0.63839312.5988
61.1882, 0.98549112.6171
61.1864, 0.99218812.6477
61.2591, 0.99218812.664
61.3027, 0.99330412.6802
61.2457, 0.9944212.6984
61.1427, 0.98883912.7293
61.1497, 0.99218812.7456
61.3049, 0.82700912.7703
61.398, 0.44754512.7943
61.4155, 0.79687512.8
61.4155, 012.851
61.4261, 0.99330412.8998
61.3842, 0.98660712.9158
61.1154, 0.9687512.9323
60.9541, 0.98325912.9527
61.0128, 112.9807
61.0959, 0.44084812.9971
61.1458, 0.99776813.0136
61.1758, 0.99665213.0339
61.1565, 0.98995513.0624
61.1449, 0.90848213.0746
61.216, 0.76450913.0952
61.2586, 0.97767913.1152
61.2116, 0.97991113.144
61.1834, 0.58482113.1558
61.1947, 0.76674113.1842
61.307, 0.63392913.1965
61.3744, 0.6194213.2168
61.3549, 0.80133913.2371
61.3157, 0.97321413.2655
61.2922, 0.99553613.2818
61.2846, 0.99553613.2983
61.2984, 0.97991113.3184
61.3225, 0.9687513.3474
61.3521, 0.97321413.3637
61.3547, 0.98883913.3805
61.2332, 0.97098213.3996
61.1603, 0.98325913.43
61.1165, 0.97991113.4462
61.1187, 0.98325913.4635
61.12, 0.58258913.6491
61.12, 013.6491
61.1208, 0.34040213.6984
61.1208, 013.9657
61.1208, 013.9657
61.2405, 0.99330414.0148
61.051, 0.98437514.0308
61.1255, 0.64062514.047
61.1574, 0.60267914.0673
61.1574, 014.0876
61.1893, 0.73325914.113
61.3601, 0.97544614.1292
61.4627, 0.98772314.1486
61.3792, 0.89955414.2107
61.3792, 014.9337
