time_s, ch0_db, ch1_db, ch2_db
1.0100, -14.0853, -5.9246, -13.1942
1.0200, -14.7506, -6.4860, -13.5486
1.0300, -13.8315, -6.9682, -13.8328
1.0400, -14.6787, -7.2892, -14.0901
1.0500, -15.4568, -7.2916, -14.3348
1.0600, -14.3403, -7.3928, -14.5335
1.0700, -15.1659, -7.7698, -14.7233
1.0800, -15.9262, -7.7340, -14.9044
1.0900, -14.7989, -7.7445, -15.0585
1.1000, -16.0010, -7.8779, -15.2099
1.1100, -15.7243, -8.0927, -15.3495
1.1200, -15.2270, -8.2404, -15.4703
1.1300, -16.9079, -8.5260, -15.5870
1.1400, -15.3952, -8.7059, -15.6902
1.1500, -15.6035, -9.0621, -15.7800
1.1600, -17.2825, -9.4090, -15.8692
1.1700, -15.4441, -9.2800, -15.9479
1.1800, -15.9305, -8.8840, -16.0199
1.1900, -17.3206, -8.6236, -16.1007
1.2000, -15.7623, -8.4699, -16.1757
1.2100, -16.1724, -8.3597, -16.2508
1.2200, -17.4685, -8.3826, -16.3404
1.2300, -16.1229, -8.5161, -16.4232
1.2400, -16.3914, -8.7995, -16.5040
1.2500, -17.6017, -9.0897, -16.5943
1.2600, -16.4337, -9.4937, -16.6717
1.2700, -16.8620, -10.0641, -16.7440
1.2800, -17.3502, -10.7218, -16.8241
1.2900, -16.7495, -11.4285, -16.8887
1.3000, -17.4912, -11.8565, -16.9525
1.3100, -16.9709, -11.8058, -17.0251
1.3200, -17.0880, -11.7094, -17.0825
1.3300, -17.9348, -11.7156, -17.1476
1.3400, -16.8174, -11.7102, -17.2218
1.3500, -17.4625, -11.7094, -17.2833
1.3600, -18.1022, -11.7337, -17.3549
1.3700, -16.9171, -11.7657, -17.4293
1.3800, -17.7400, -11.8365, -17.4879
1.3900, -18.1602, -11.9513, -17.5517
1.4000, -17.2811, -11.8536, -17.6133
1.4100, -17.8341, -11.6591, -17.6557
1.4200, -18.0620, -11.5339, -17.7029
1.4300, -17.8026, -11.4903, -17.7444
1.4400, -17.8293, -11.4897, -17.7679
1.4500, -17.7396, -11.5209, -17.7991
1.4600, -18.1677, -11.6187, -17.8228
1.4700, -17.9386, -11.7325, -17.8353
1.4800, -17.4190, -11.8441, -17.8581
1.4900, -18.2087, -11.9700, -17.8731
1.5000, -18.1903, -12.1090, -17.8822
1.5100, -17.2798, -12.2590, -17.9013
1.5200, -18.2981, -12.4481, -17.9143
1.5300, -18.2326, -12.6479, -17.9243
1.5400, -17.3398, -12.8660, -17.9437
1.5500, -18.6376, -13.0853, -17.9604
1.5600, -17.9674, -13.2538, -17.9757
1.5700, -17.5926, -13.3686, -17.9974
1.5800, -18.8850, -13.4426, -18.0207
1.5900, -17.7428, -13.4090, -18.0444
1.6000, -17.9911, -13.3174, -18.0697
1.6100, -18.8188, -13.2670, -18.1009
1.6200, -17.7115, -13.2321, -18.1317
1.6300, -18.2495, -13.1493, -18.1598
1.6400, -18.7817, -12.9894, -18.1965
1.6500, -17.8584, -12.8016, -18.2331
1.6600, -18.2159, -12.5988, -18.2672
1.6700, -18.9981, -12.4139, -18.3110
1.6800, -18.1261, -12.2722, -18.3534
1.6900, -18.2555, -12.1850, -18.3929
1.7000, -19.0049, -12.1728, -18.4389
1.7100, -18.4775, -12.1852, -18.4797
1.7200, -18.6284, -12.2696, -18.5209
1.7300, -18.5684, -12.4092, -18.5667
1.7400, -18.8285, -12.5975, -18.6027
1.7500, -19.0435, -12.8262, -18.6427
1.7600, -18.2131, -13.0672, -18.6831
1.7700, -18.9856, -13.3279, -18.7097
1.7800, -19.2588, -13.5754, -18.7424
1.7900, -18.3056, -13.7785, -18.7736
1.8000, -18.8256, -13.9535, -18.7919
1.8100, -19.2970, -14.0872, -18.8157
1.8200, -18.7420, -14.2085, -18.8364
1.8300, -18.5323, -14.1792, -18.8472
1.8400, -19.1828, -13.9739, -18.8624
1.8500, -19.1864, -13.7994, -18.8732
1.8600, -18.4509, -13.6837, -18.8811
1.8700, -18.9202, -13.6239, -18.8925
1.8800, -19.3475, -13.6145, -18.8971
1.8900, -18.6854, -13.6262, -18.9028
1.9000, -18.6350, -13.6652, -18.9120
1.9100, -19.3119, -13.7705, -18.9136
1.9200, -19.0093, -13.9158, -18.9192
1.9300, -18.5554, -14.0884, -18.9305
1.9400, -19.2128, -14.2773, -18.9365
1.9500, -19.1066, -14.4732, -18.9458
1.9600, -18.8274, -14.6787, -18.9595
1.9700, -19.0295, -14.8814, -18.9729
1.9800, -18.9845, -15.0875, -18.9877
1.9900, -19.3182, -15.2945, -19.0030
2.0000, -18.8702, -15.5132, -19.0242
2.0100, -18.8778, -15.7323, -19.0440
2.0200, -19.5362, -15.9700, -19.0594
2.0300, -18.9766, -16.2255, -19.0835
2.0400, -18.9667, -16.2859, -19.1060
2.0500, -19.3342, -15.9991, -19.1224
2.0600, -19.2614, -15.7522, -19.1459
2.0700, -19.2405, -15.5719, -19.1695
2.0800, -19.1258, -15.4343, -19.1889
2.0900, -19.3063, -15.3375, -19.2119
2.1000, -19.5941, -15.2725, -19.2356
2.1100, -19.1175, -15.2103, -19.2603
2.1200, -19.0746, -15.1276, -19.2859
2.1300, -19.8928, -15.0145, -19.3072
2.1400, -19.2357, -14.8822, -19.3339
2.1500, -18.9357, -14.7523, -19.3588
2.1600, -19.9768, -14.6171, -19.3762
2.1700, -19.4113, -14.5024, -19.4013
2.1800, -19.1626, -14.4037, -19.4256
2.1900, -19.7107, -14.3205, -19.4423
2.2000, -19.5240, -14.2530, -19.4639
2.2100, -19.7111, -14.2211, -19.4851
2.2200, -19.3248, -14.2097, -19.5027
2.2300, -19.4837, -14.2088, -19.5231
2.2400, -20.2198, -14.2172, -19.5429
2.2500, -19.2172, -14.2443, -19.5652
2.2600, -19.2886, -14.2794, -19.5876
2.2700, -20.3978, -14.2979, -19.6058
2.2800, -19.4607, -14.2733, -19.6289
2.2900, -19.1681, -14.2386, -19.6533
2.3000, -20.4121, -14.2052, -19.6729
2.3100, -19.7202, -14.1840, -19.6982
2.3200, -19.4022, -14.1710, -19.7268
2.3300, -20.2483, -14.1824, -19.7514
2.3400, -19.7339, -14.2229, -19.7793
2.3500, -20.0310, -14.3006, -19.8088
2.3600, -19.9212, -14.3977, -19.8410
2.3700, -19.6332, -14.5358, -19.8734
2.3800, -20.5825, -14.6911, -19.9048
2.3900, -19.8242, -14.8490, -19.9439
2.4000, -19.5976, -15.0230, -19.9806
2.4100, -20.6821, -15.2009, -20.0138
2.4200, -20.0938, -15.3698, -20.0553
2.4300, -19.7584, -15.5319, -20.0975
2.4400, -20.6722, -15.6968, -20.1359
2.4500, -20.2746, -15.8610, -20.1795
2.4600, -20.1580, -16.0374, -20.2240
2.4700, -20.6857, -16.2266, -20.2674
2.4800, -20.1689, -16.4270, -20.3124
2.4900, -20.7196, -16.6610, -20.3564
2.5000, -20.6556, -16.9127, -20.4064
2.5100, -20.0290, -17.1167, -20.4547
2.5200, -21.1290, -17.0708, -20.4983
2.5300, -20.7431, -16.9494, -20.5509
2.5400, -20.1101, -16.8460, -20.6011
2.5500, -21.1709, -16.7636, -20.6447
2.5600, -20.9811, -16.7025, -20.6967
2.5700, -20.5126, -16.6704, -20.7478
2.5800, -21.0718, -16.6383, -20.7935
2.5900, -21.0252, -16.6207, -20.8438
2.6000, -21.1359, -16.5825, -20.8933
2.6100, -21.0898, -16.5578, -20.9425
2.6200, -20.7937, -16.5261, -20.9941
2.6300, -21.6410, -16.4946, -21.0410
2.6400, -21.2689, -16.4611, -21.0925
2.6500, -20.6053, -16.4482, -21.1444
2.6600, -21.8484, -16.4435, -21.1885
2.6700, -21.5460, -16.4457, -21.2395
2.6800, -20.7334, -16.4643, -21.2925
2.6900, -21.8875, -16.4895, -21.3377
2.7000, -21.6784, -16.5396, -21.3878
2.7100, -21.2455, -16.6077, -21.4393
2.7200, -21.8338, -16.6920, -21.4864
2.7300, -21.5701, -16.7988, -21.5369
2.7400, -21.9468, -16.8838, -21.5871
2.7500, -21.8227, -16.9853, -21.6407
2.7600, -21.3752, -17.0603, -21.6957
2.7700, -22.3378, -17.1460, -21.7446
2.7800, -22.0617, -17.2215, -21.7998
2.7900, -21.3285, -17.3001, -21.8563
2.8000, -22.4268, -17.3779, -21.9052
2.8100, -22.3787, -17.4771, -21.9596
2.8200, -21.5700, -17.6161, -22.0176
2.8300, -22.5678, -17.7444, -22.0688
2.8400, -22.3378, -17.8956, -22.1220
2.8500, -22.1216, -18.0639, -22.1771
2.8600, -22.7212, -18.2483, -22.2318
2.8700, -22.1018, -18.4427, -22.2888
2.8800, -22.7028, -18.6306, -22.3431
2.8900, -22.8383, -18.7495, -22.4038
2.9000, -22.0185, -18.7089, -22.4647
2.9100, -22.9069, -18.6673, -22.5188
2.9200, -23.1141, -18.6060, -22.5801
2.9300, -22.2118, -18.5573, -22.6435
2.9400, -22.9301, -18.5415, -22.7004
2.9500, -23.3217, -18.5123, -22.7617
2.9600, -22.6296, -18.5080, -22.8249
2.9700, -23.1658, -18.5196, -22.8843
2.9800, -23.1247, -18.5238, -22.9460
2.9900, -23.1554, -18.5608, -23.0070
3.0000, -23.5428, -18.5923, -23.0702
3.0100, -22.8226, -18.6141, -23.1355
3.0200, -23.5256, -18.6397, -23.1932
3.0300, -23.8655, -18.6618, -23.2567
3.0400, -22.8271, -18.6934, -23.3217
3.0500, -23.5937, -18.7173, -23.3777
3.0600, -24.1410, -18.7510, -23.4396
3.0700, -23.1969, -18.7906, -23.5042
3.0800, -23.5893, -18.8338, -23.5615
3.0900, -24.1700, -18.8947, -23.6207
3.1000, -23.7448, -18.9721, -23.6807
3.1100, -23.8294, -19.0596, -23.7391
3.1200, -23.8890, -19.1573, -23.7998
3.1300, -24.1629, -19.2732, -23.8562
3.1400, -24.2746, -19.4033, -23.9155
3.1500, -23.6334, -19.5223, -23.9769
3.1600, -24.2915, -19.6442, -24.0284
3.1700, -24.6975, -19.7736, -24.0840
3.1800, -23.7448, -19.8907, -24.1453
3.1900, -24.3067, -20.0252, -24.1983
3.2000, -24.8434, -20.1514, -24.2534
3.2100, -24.1945, -20.3051, -24.3120
3.2200, -24.4005, -20.4475, -24.3659
3.2300, -24.7052, -20.6043, -24.4200
3.2400, -24.6994, -20.7755, -24.4739
3.2500, -24.6757, -20.9308, -24.5299
3.2600, -24.5073, -21.0972, -24.5871
3.2700, -24.8849, -21.2446, -24.6373
3.2800, -25.1001, -21.3964, -24.6907
3.2900, -24.4932, -21.5162, -24.7471
3.3000, -24.8413, -21.5937, -24.7954
3.3100, -25.4409, -21.6446, -24.8466
3.3200, -24.7659, -21.6665, -24.9032
3.3300, -24.9023, -21.6822, -24.9541
3.3400, -25.3752, -21.6925, -25.0036
3.3500, -25.2106, -21.7097, -25.0554
3.3600, -25.1779, -21.6995, -25.1065
3.3700, -25.1353, -21.7073, -25.1573
3.3800, -25.5078, -21.7259, -25.2048
3.3900, -25.5549, -21.7001, -25.2562
3.4000, -25.0974, -21.6858, -25.3076
3.4100, -25.4422, -21.6730, -25.3516
3.4200, -25.9190, -21.6905, -25.3991
3.4300, -25.3671, -21.7125, -25.4497
3.4400, -25.2911, -21.7326, -25.4949
3.4500, -26.0428, -21.7669, -25.5401
3.4600, -25.7732, -21.7998, -25.5874
3.4700, -25.4057, -21.8443, -25.6325
3.4800, -25.8384, -21.8838, -25.6756
3.4900, -26.1022, -21.9335, -25.7178
3.5000, -25.8089, -21.9953, -25.7630
3.5100, -25.6163, -22.0426, -25.8077
3.5200, -26.1433, -22.0981, -25.8457
3.5300, -26.2358, -22.1491, -25.8863
3.5400, -25.7212, -22.1923, -25.9286
3.5500, -25.9398, -22.2512, -25.9642
3.5600, -26.4658, -22.3231, -26.0020
3.5700, -26.1486, -22.4032, -26.0432
3.5800, -25.7735, -22.4893, -26.0816
3.5900, -26.3962, -22.5609, -26.1170
3.6000, -26.5711, -22.6302, -26.1529
3.6100, -25.9322, -22.6764, -26.1913
3.6200, -26.2100, -22.7543, -26.2275
3.6300, -26.6938, -22.8259, -26.2608
3.6400, -26.3577, -22.8994, -26.2984
3.6500, -26.1546, -22.9449, -26.3348
3.6600, -26.5321, -23.0023, -26.3642
3.6700, -26.7092, -23.0629, -26.3959
3.6800, -26.4140, -23.1395, -26.4309
3.6900, -26.3344, -23.1998, -26.4625
3.7000, -26.7255, -23.2573, -26.4934
3.7100, -26.8508, -23.3019, -26.5257
3.7200, -26.2892, -23.3583, -26.5583
3.7300, -26.5589, -23.3872, -26.5869
3.7400, -27.1243, -23.4196, -26.6137
3.7500, -26.5194, -23.4247, -26.6460
3.7600, -26.5224, -23.4066, -26.6764
3.7700, -27.0059, -23.3855, -26.7019
3.7800, -26.8719, -23.3246, -26.7311
3.7900, -26.7371, -23.3078, -26.7608
3.8000, -26.7400, -23.2667, -26.7858
3.8100, -27.0208, -23.2312, -26.8121
3.8200, -27.1324, -23.1882, -26.8408
3.8300, -26.6234, -23.1577, -26.8692
3.8400, -26.8463, -23.0996, -26.8938
3.8500, -27.4693, -23.0643, -26.9176
3.8600, -26.7691, -22.9901, -26.9457
3.8700, -26.6850, -22.9377, -26.9712
3.8800, -27.5182, -22.8909, -26.9924
3.8900, -27.0653, -22.8413, -27.0204
3.9000, -26.8401, -22.7863, -27.0471
3.9100, -27.2314, -22.7464, -27.0677
3.9200, -27.2638, -22.7265, -27.0909
3.9300, -27.3001, -22.7051, -27.1165
3.9400, -26.9489, -22.7010, -27.1404
3.9500, -27.1869, -22.6909, -27.1636
3.9600, -27.7315, -22.6726, -27.1868
3.9700, -26.9494, -22.6734, -27.2126
3.9800, -26.9563, -22.6742, -27.2343
3.9900, -27.8956, -22.6691, -27.2526
4.0000, -27.2252, -22.6766, -27.2773
4.0100, -26.9129, -22.6676, -27.3014
4.0200, -27.7617, -22.6911, -27.3194
4.0300, -27.4722, -22.7333, -27.3416
4.0400, -27.2346, -22.7527, -27.3645
4.0500, -27.4772, -22.7962, -27.3841
4.0600, -27.4642, -22.8508, -27.4050
4.0700, -27.7810, -22.8907, -27.4277
4.0800, -27.2828, -22.9478, -27.4524
4.0900, -27.2568, -23.0187, -27.4736
4.1000, -28.1036, -23.0856, -27.4916
4.1100, -27.4060, -23.1334, -27.5159
4.1200, -27.1396, -23.2143, -27.5384
4.1300, -28.0754, -23.2827, -27.5562
4.1400, -27.6958, -23.3484, -27.5809
4.1500, -27.2986, -23.4370, -27.6060
4.1600, -27.8806, -23.5154, -27.6240
4.1700, -27.7680, -23.5535, -27.6444
4.1800, -27.7538, -23.6545, -27.6671
4.1900, -27.7298, -23.7221, -27.6895
4.2000, -27.5569, -23.7726, -27.7115
4.2100, -28.2084, -23.8440, -27.7326
4.2200, -27.7323, -23.8940, -27.7576
4.2300, -27.3530, -23.9263, -27.7799
4.2400, -28.3307, -23.9640, -27.7969
4.2500, -27.9564, -24.0080, -27.8217
4.2600, -27.4289, -24.0455, -27.8471
4.2700, -28.1613, -24.0524, -27.8659
4.2800, -28.1198, -24.0565, -27.8884
4.2900, -27.8083, -24.0812, -27.9122
4.3000, -28.0033, -24.1063, -27.9327
4.3100, -27.9827, -24.1079, -27.9542
4.3200, -28.3039, -24.1371, -27.9771
4.3300, -28.0164, -24.1381, -28.0027
4.3400, -27.6683, -24.1614, -28.0262
4.3500, -28.5628, -24.1678, -28.0446
4.3600, -28.2224, -24.1679, -28.0693
4.3700, -27.5698, -24.1873, -28.0942
4.3800, -28.5063, -24.1958, -28.1129
4.3900, -28.4465, -24.2400, -28.1375
4.4000, -27.8294, -24.2541, -28.1640
4.4100, -28.3199, -24.2632, -28.1838
4.4200, -28.4225, -24.2840, -28.2058
4.4300, -28.3473, -24.2988, -28.2303
4.4400, -28.2652, -24.3316, -28.2552
4.4500, -28.1349, -24.3691, -28.2803
4.4600, -28.7362, -24.4196, -28.3031
4.4700, -28.4258, -24.4627, -28.3288
4.4800, -27.8869, -24.5241, -28.3538
4.4900, -28.7852, -24.5687, -28.3728
4.5000, -28.7301, -24.6174, -28.3980
4.5100, -27.9593, -24.7047, -28.4269
4.5200, -28.6609, -24.7739, -28.4495
4.5300, -28.8200, -24.8467, -28.4739
4.5400, -28.3605, -24.9158, -28.5010
4.5500, -28.6065, -24.9912, -28.5251
4.5600, -28.5940, -25.0901, -28.5499
4.5700, -28.8508, -25.1676, -28.5758
4.5800, -28.7174, -25.2964, -28.6052
4.5900, -28.2956, -25.3938, -28.6337
4.6000, -29.0245, -25.4078, -28.6563
4.6100, -28.9950, -25.4054, -28.6839
4.6200, -28.2626, -25.4002, -28.7142
4.6300, -28.9091, -25.3863, -28.7377
4.6400, -29.2232, -25.3885, -28.7654
4.6500, -28.5411, -25.3760, -28.7964
4.6600, -28.8415, -25.3509, -28.8220
4.6700, -29.0874, -25.3158, -28.8467
4.6800, -28.9924, -25.3369, -28.8740
4.6900, -28.9922, -25.2926, -28.9034
4.7000, -28.7619, -25.2878, -28.9330
4.7100, -29.2735, -25.2752, -28.9593
4.7200, -29.2717, -25.2632, -28.9896
4.7300, -28.5926, -25.2400, -29.0197
4.7400, -29.2256, -25.2370, -29.0427
4.7500, -29.5729, -25.2620, -29.0706
4.7600, -28.7810, -25.2333, -29.1033
4.7700, -29.0715, -25.2295, -29.1301
4.7800, -29.6007, -25.2143, -29.1567
4.7900, -29.1846, -25.2644, -29.1859
4.8000, -29.1247, -25.3094, -29.2129
4.8100, -29.3273, -25.3110, -29.2390
4.8200, -29.5398, -25.3462, -29.2658
4.8300, -29.4327, -25.3415, -29.2967
4.8400, -29.0339, -25.3579, -29.3272
4.8500, -29.5793, -25.4360, -29.3515
4.8600, -29.8119, -25.5106, -29.3801
4.8700, -29.0553, -25.5359, -29.4123
4.8800, -29.4323, -25.5632, -29.4395
4.8900, -29.9952, -25.6598, -29.4687
4.9000, -29.3955, -25.7181, -29.5024
4.9100, -29.3567, -25.7756, -29.5313
4.9200, -29.8442, -25.8133, -29.5581
4.9300, -29.8071, -25.8885, -29.5869
4.9400, -29.5731, -25.9726, -29.6186
4.9500, -29.5674, -26.0098, -29.6495
4.9600, -29.9491, -26.0921, -29.6779
4.9700, -29.9659, -26.1437, -29.7095
4.9800, -29.4641, -26.2144, -29.7415
4.9900, -29.8065, -26.2475, -29.7672
5.0000, -30.3018, -26.3092, -29.7964
5.0100, -29.6868, -26.3772, -29.8309
5.0200, -29.6768, -26.4172, -29.8618
5.0300, -30.2807, -26.4781, -29.8905
5.0400, -30.0753, -26.4861, -29.9221
5.0500, -29.7858, -26.5404, -29.9529
5.0600, -30.0345, -26.6050, -29.9820
5.0700, -30.3461, -26.6225, -30.0115
5.0800, -30.1386, -26.7013, -30.0452
5.0900, -29.8819, -26.7577, -30.0789
5.1000, -30.2465, -26.7679, -30.1061
5.1100, -30.5197, -26.8003, -30.1351
5.1200, -30.0313, -26.8502, -30.1681
5.1300, -30.0375, -26.9109, -30.1974
5.1400, -30.6733, -26.9389, -30.2270
5.1500, -30.3934, -26.9459, -30.2614
5.1600, -30.0107, -27.0232, -30.2942
5.1700, -30.4891, -27.0701, -30.3219
5.1800, -30.7258, -27.0641, -30.3513
5.1900, -30.3010, -27.1029, -30.3846
5.2000, -30.2838, -27.1852, -30.4177
5.2100, -30.7629, -27.2164, -30.4475
5.2200, -30.7103, -27.2637, -30.4809
5.2300, -30.3237, -27.2984, -30.5139
5.2400, -30.5312, -27.3517, -30.5413
5.2500, -30.9900, -27.3342, -30.5706
5.2600, -30.6754, -27.3134, -30.6054
5.2700, -30.3656, -27.3672, -30.6386
5.2800, -30.9262, -27.3819, -30.6694
5.2900, -31.0708, -27.3978, -30.7012
5.3000, -30.4818, -27.4038, -30.7339
5.3100, -30.7220, -27.4243, -30.7636
5.3200, -31.2389, -27.4179, -30.7926
5.3300, -30.8678, -27.4225, -30.8267
5.3400, -30.6598, -27.4568, -30.8606
5.3500, -31.0677, -27.4983, -30.8882
5.3600, -31.2273, -27.5145, -30.9178
5.3700, -30.9120, -27.5061, -30.9507
5.3800, -30.8494, -27.5335, -30.9810
5.3900, -31.2913, -27.5719, -31.0112
5.4000, -31.3429, -27.6035, -31.0450
5.4100, -30.8068, -27.5942, -31.0780
5.4200, -31.1019, -27.6257, -31.1069
5.4300, -31.6443, -27.6396, -31.1350
5.4400, -31.0741, -27.7171, -31.1688
5.4500, -31.0079, -27.7059, -31.2024
5.4600, -31.5859, -27.7194, -31.2324
5.4700, -31.4504, -27.7557, -31.2654
5.4800, -31.1667, -27.7943, -31.2983
5.4900, -31.3428, -27.8115, -31.3266
5.5000, -31.6400, -27.7939, -31.3555
5.5100, -31.5883, -27.8041, -31.3893
5.5200, -31.2185, -27.8347, -31.4235
5.5300, -31.5000, -27.8327, -31.4542
5.5400, -31.9746, -27.8386, -31.4843
5.5500, -31.3577, -27.8310, -31.5177
5.5600, -31.3332, -27.8142, -31.5486
5.5700, -32.0954, -27.8335, -31.5788
5.5800, -31.7150, -27.8394, -31.6155
5.5900, -31.3990, -27.8682, -31.6521
5.6000, -31.8877, -27.9030, -31.6825
5.6100, -31.9859, -27.9045, -31.7141
5.6200, -31.7846, -27.9056, -31.7479
5.6300, -31.6856, -27.9089, -31.7807
5.6400, -31.9680, -27.9118, -31.8134
5.6500, -32.2560, -27.9710, -31.8489
5.6600, -31.7008, -27.9963, -31.8854
5.6700, -31.7427, -28.0147, -31.9163
5.6800, -32.5082, -28.0375, -31.9448
5.6900, -31.9937, -28.0501, -31.9790
5.7000, -31.6748, -28.1069, -32.0132
5.7100, -32.4370, -28.1198, -32.0425
5.7200, -32.3189, -28.1223, -32.0763
5.7300, -31.9221, -28.2015, -32.1108
5.7400, -32.2220, -28.2384, -32.1411
5.7500, -32.4101, -28.2625, -32.1727
5.7600, -32.4331, -28.3524, -32.2088
5.7700, -32.1358, -28.4047, -32.2462
5.7800, -32.2253, -28.4734, -32.2804
5.7900, -32.8298, -28.4936, -32.3140
5.8000, -32.3090, -28.5629, -32.3508
5.8100, -32.0703, -28.6164, -32.3854
5.8200, -32.9075, -28.6569, -32.4178
5.8300, -32.6663, -28.6115, -32.4563
5.8400, -32.1758, -28.7368, -32.4954
5.8500, -32.7402, -28.8617, -32.5281
5.8600, -32.8624, -28.9231, -32.5612
5.8700, -32.5851, -28.9830, -32.5966
5.8800, -32.6355, -29.0136, -32.6319
5.8900, -32.7533, -29.0367, -32.6662
5.9000, -33.0723, -29.1278, -32.7019
5.9100, -32.7105, -29.1898, -32.7403
5.9200, -32.5121, -29.2361, -32.7742
5.9300, -33.2960, -29.2114, -32.8036
5.9400, -33.0164, -29.2763, -32.8395
5.9500, -32.4961, -29.4202, -32.8774
5.9600, -33.2069, -29.4661, -32.9100
5.9700, -33.3001, -29.4871, -32.9459
5.9800, -32.7754, -29.5157, -32.9831
5.9900, -33.0562, -29.5786, -33.0147
6.0000, -33.3072, -29.6708, -33.0460
6.0100, -33.2759, -29.6612, -33.0815
6.0200, -33.0924, -29.6945, -33.1195
6.0300, -33.0502, -29.7664, -33.1544
6.0400, -33.6223, -29.8525, -33.1863
