time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.4100, -66.8486, -77.7245, -78.3201, -74.2367
0.4200, -66.2397, -75.9986, -76.2100, -73.0991
0.4300, -65.9437, -74.7414, -75.7904, -73.5175
0.4400, -67.8143, -73.6739, -73.3824, -70.2918
0.4500, -66.2838, -78.2350, -78.0923, -74.0489
0.4600, -66.3971, -77.1836, -77.5269, -73.9047
0.4700, -66.6603, -80.0928, -80.5963, -77.3144
0.4800, -67.7201, -79.5854, -80.8358, -77.7735
0.4900, -66.2837, -70.3782, -70.9903, -68.2964
0.5000, -66.5832, -71.0052, -70.4865, -67.4667
0.5100, -66.4372, -66.8655, -67.2870, -64.8832
0.5200, -65.8750, -66.7596, -66.4493, -63.7142
0.5300, -57.8242, -51.4370, -54.1916, -53.1727
0.5400, -52.8089, -47.6361, -47.3143, -43.2794
0.5500, -42.9500, -38.5479, -39.4760, -34.0115
0.5600, -36.6916, -34.4161, -36.2402, -29.4660
0.5700, -12.2645, -14.2470, -17.4663, -11.3577
0.5800, -8.7340, -15.7970, -19.7085, -11.0839
0.5900, -11.6809, -16.5629, -19.5749, -11.4225
0.6000, -12.3280, -16.9937, -20.0547, -11.7596
0.6100, -13.3438, -16.6306, -19.7417, -11.5329
0.6200, -14.5597, -16.2820, -19.3794, -11.1274
0.6300, -14.6287, -16.0301, -19.2995, -10.9848
0.6400, -15.3496, -16.1642, -19.3368, -11.0202
0.6500, -15.5357, -16.2197, -19.4697, -11.1432
0.6600, -15.7149, -16.2868, -19.5265, -11.2084
0.6700, -15.8018, -16.3496, -19.5622, -11.2753
0.6800, -16.2053, -16.4113, -19.6733, -11.3667
0.6900, -16.3846, -16.5051, -19.6692, -11.4061
0.7000, -16.6058, -16.5226, -19.7981, -11.5129
0.7100, -16.7531, -16.7114, -19.8516, -11.5966
0.7200, -16.9774, -16.6750, -19.9301, -11.6758
0.7300, -17.4189, -16.8709, -20.0267, -11.7776
0.7400, -17.3561, -16.8648, -20.0953, -11.8647
0.7500, -17.7633, -17.0698, -20.2502, -11.9662
0.7600, -17.8504, -17.0576, -20.2770, -12.0571
0.7700, -17.9952, -17.2770, -20.4477, -12.1374
0.7800, -18.3186, -17.2275, -20.4618, -12.2365
0.7900, -18.3402, -17.4671, -20.6333, -12.3153
0.8000, -18.6734, -17.4103, -20.6633, -12.4071
0.8100, -18.6111, -17.6506, -20.8292, -12.5101
0.8200, -18.9479, -17.6485, -20.8924, -12.6030
0.8300, -18.8364, -17.8259, -21.0368, -12.7213
0.8400, -19.1842, -17.9173, -21.1327, -12.8225
0.8500, -19.0585, -18.0085, -21.2674, -12.9516
0.8600, -19.4178, -18.2037, -21.3719, -13.0624
0.8700, -19.2723, -18.2083, -21.5254, -13.2085
0.8800, -19.6237, -18.5059, -21.6255, -13.3261
0.8900, -19.5404, -18.4275, -21.7726, -13.4767
0.9000, -19.8655, -18.7894, -21.9057, -13.6104
0.9100, -19.7708, -18.7096, -22.0294, -13.7580
0.9200, -20.1386, -19.0617, -22.2102, -13.9141
0.9300, -19.5490, -19.0875, -22.4404, -14.2991
0.9400, -18.1416, -19.0715, -24.5002, -19.0320
0.9500, -18.3816, -19.3918, -24.5034, -19.3164
0.9600, -18.8415, -19.5099, -24.8704, -19.4114
0.9700, -19.0617, -19.8235, -24.8597, -19.7260
0.9800, -19.3291, -19.8937, -25.2667, -19.8864
0.9900, -19.6546, -20.2481, -25.4361, -20.3338
1.0000, -20.0288, -20.6330, -25.8191, -20.4414
1.0100, -20.6183, -20.8580, -26.0075, -20.8857
1.0200, -20.7553, -21.1031, -26.2196, -21.0194
1.0300, -20.9883, -21.2552, -26.5794, -21.3480
1.0400, -21.2706, -21.5990, -26.6688, -21.6113
1.0500, -21.5208, -21.8285, -27.0440, -21.7252
1.0600, -21.9494, -21.9739, -27.0977, -22.0489
1.0700, -21.8824, -22.1721, -27.2443, -22.1595
1.0800, -22.0886, -22.2110, -27.5412, -22.4369
1.0900, -22.1692, -22.4058, -27.7077, -22.8061
1.1000, -22.3101, -22.5655, -27.7482, -22.8908
1.1100, -22.4489, -22.7451, -27.9066, -22.9033
1.1200, -22.6107, -22.7551, -28.0928, -22.9959
1.1300, -22.9627, -22.9407, -28.0905, -23.1788
1.1400, -22.9033, -23.1355, -28.1550, -23.1642
1.1500, -23.1711, -23.0970, -28.3760, -23.2303
1.1600, -23.2847, -23.4219, -28.4987, -23.3936
1.1700, -23.8617, -24.4553, -27.8872, -20.6891
1.1800, -23.3822, -23.9057, -27.0601, -18.7516
1.1900, -23.6216, -23.9049, -27.1361, -18.8425
1.2000, -23.6830, -24.1304, -27.2574, -18.9164
1.2100, -23.8082, -24.0669, -27.3138, -19.0102
1.2200, -24.0298, -24.3334, -27.4438, -19.1008
1.2300, -24.0410, -24.2770, -27.4902, -19.1733
1.2400, -24.3029, -24.4438, -27.5781, -19.2479
1.2500, -24.2609, -24.4544, -27.6114, -19.3096
1.2600, -24.5837, -24.5164, -27.6801, -19.3650
1.2700, -24.5134, -24.5943, -27.7051, -19.4316
1.2800, -24.8427, -24.6349, -27.7778, -19.4839
1.2900, -24.0154, -26.0173, -30.2724, -22.7320
1.3000, -24.3527, -27.2487, -32.7246, -27.6261
1.3100, -24.4707, -27.0813, -33.0161, -27.6959
1.3200, -24.5161, -27.2246, -32.9512, -27.9089
1.3300, -24.6909, -27.4103, -33.2386, -27.9273
1.3400, -25.0913, -27.5985, -33.2239, -28.1638
1.3500, -25.2939, -27.7347, -33.4003, -28.1237
1.3600, -25.2641, -27.7781, -33.5399, -28.4752
1.3700, -25.5664, -28.1448, -33.8868, -28.9578
1.3800, -25.7630, -28.2838, -34.0913, -29.0732
1.3900, -25.8605, -28.2110, -34.0744, -29.1090
1.4000, -26.1471, -28.5054, -33.9958, -29.1016
1.4100, -22.8145, -28.1564, -34.2431, -27.3222
1.4200, -22.4025, -27.8703, -34.8537, -27.3628
1.4300, -22.2128, -27.6144, -35.0659, -27.8149
1.4400, -22.6465, -28.1311, -35.3193, -27.9554
1.4500, -22.3262, -27.7475, -35.3917, -28.1506
1.4600, -22.6320, -28.3949, -35.5102, -28.1781
1.4700, -22.5334, -27.9262, -35.5519, -28.3033
1.4800, -22.5514, -28.5496, -35.6786, -28.3169
1.4900, -22.6443, -28.1033, -35.6607, -28.4443
1.5000, -22.5388, -28.6177, -35.9456, -28.5414
1.5100, -22.7042, -28.3664, -35.8531, -28.7281
1.5200, -21.2043, -28.0431, -36.8951, -30.1917
1.5300, -19.6521, -27.3754, -40.6764, -39.1227
1.5400, -19.8309, -27.4719, -40.5855, -39.0652
1.5500, -20.0761, -27.5459, -40.6115, -38.9710
1.5600, -20.1725, -27.6964, -40.8474, -38.7623
1.5700, -20.4103, -27.9715, -40.7522, -38.6819
1.5800, -20.7169, -28.0891, -40.8516, -38.6283
1.5900, -20.9827, -28.3804, -41.0465, -39.0469
1.6000, -21.2806, -28.5979, -40.6803, -37.9216
1.6100, -21.4833, -28.7942, -40.8281, -37.7153
1.6200, -21.6587, -28.9891, -41.2828, -38.6051
1.6300, -22.1114, -29.3227, -41.6730, -38.9819
1.6400, -22.4336, -25.6455, -30.9227, -23.7655
1.6500, -22.4633, -24.9944, -30.3356, -22.4998
1.6600, -22.7905, -25.5241, -30.7691, -22.7428
1.6700, -22.8716, -25.3414, -30.8446, -23.0486
1.6800, -23.1833, -25.9441, -31.1936, -23.1967
1.6900, -23.1246, -25.5771, -31.1529, -23.3740
1.7000, -23.4492, -26.2129, -31.4371, -23.4467
1.7100, -23.3309, -25.7812, -31.3814, -23.5922
1.7200, -23.6474, -26.4279, -31.6712, -23.6928
1.7300, -23.5905, -26.0300, -31.6180, -23.8199
1.7400, -23.7804, -26.6810, -31.9471, -23.9912
1.7500, -19.4565, -24.0633, -30.4701, -25.3155
1.7600, -19.6368, -24.1661, -30.6623, -25.4225
1.7700, -19.9122, -24.6351, -30.7139, -25.5480
1.7800, -20.3045, -24.6210, -30.9470, -25.7226
1.7900, -20.2562, -24.7086, -30.9278, -25.8907
1.8000, -20.4219, -24.8337, -31.2553, -26.0693
1.8100, -20.6852, -24.9953, -31.2387, -26.3418
1.8200, -20.9435, -25.2644, -31.2915, -26.2034
1.8300, -21.3607, -25.2322, -31.4731, -26.4480
1.8400, -21.3976, -25.5642, -31.5637, -26.7287
1.8500, -22.5667, -25.1071, -29.9070, -24.4434
1.8600, -23.9541, -24.1821, -27.4676, -19.2417
1.8700, -24.0146, -24.4580, -27.5982, -19.2580
1.8800, -24.2648, -24.3387, -27.6435, -19.3544
1.8900, -24.3793, -24.6110, -27.8091, -19.4764
1.9000, -24.5296, -24.6588, -27.8793, -19.5950
1.9100, -24.6075, -24.7921, -28.0773, -19.7566
1.9200, -24.8400, -25.0315, -28.1649, -19.9061
1.9300, -24.8999, -25.0553, -28.3666, -20.0719
1.9400, -25.1065, -25.3446, -28.4728, -20.2359
1.9500, -25.1814, -25.3728, -28.6646, -20.4070
1.9600, -24.1114, -25.6286, -29.5404, -22.1152
1.9700, -24.2010, -25.9433, -31.1481, -25.6854
1.9800, -24.1640, -26.1292, -31.2199, -26.0737
1.9900, -24.4219, -26.3433, -31.5516, -26.1391
2.0000, -24.7977, -26.5518, -31.6791, -26.5513
2.0100, -24.9721, -26.8741, -31.9435, -26.6680
2.0200, -25.5874, -27.0559, -32.3201, -27.1702
2.0300, -25.5798, -27.4408, -32.6047, -27.6336
2.0400, -25.8168, -27.7187, -32.9988, -27.8769
2.0500, -26.0541, -27.8259, -33.2207, -28.1291
2.0600, -26.2438, -27.9983, -33.1024, -28.1513
2.0700, -22.4890, -25.6028, -30.1291, -24.1702
2.0800, -20.4498, -24.2361, -28.1950, -19.8311
2.0900, -20.8561, -24.5031, -28.5692, -20.4435
2.1000, -21.1493, -25.0129, -28.9151, -20.6270
2.1100, -21.6281, -24.9085, -28.9292, -20.7623
2.1200, -21.5174, -25.2311, -29.1406, -20.8828
2.1300, -22.0625, -25.2337, -29.1691, -20.9431
2.1400, -21.8832, -25.3082, -29.2882, -21.0428
2.1500, -22.5724, -25.5910, -29.3501, -21.0825
2.1600, -22.3348, -25.4337, -29.4223, -21.1843
2.1700, -23.0938, -25.8929, -29.5274, -21.2458
2.1800, -20.8316, -22.7815, -27.5720, -20.6400
2.1900, -20.3369, -21.8674, -26.7722, -21.5320
2.2000, -20.2813, -21.7238, -27.0396, -21.6639
2.2100, -20.3927, -21.9491, -27.0162, -21.8785
2.2200, -20.5606, -22.0410, -27.3482, -21.9379
2.2300, -20.9886, -22.3275, -27.2750, -22.1950
2.2400, -21.0801, -22.2898, -27.5473, -22.2758
2.2500, -21.0365, -22.3369, -27.6347, -22.5695
2.2600, -21.1866, -22.4708, -27.5891, -22.6027
2.2700, -21.3473, -22.5303, -27.7793, -22.5543
2.2800, -22.0202, -22.8059, -27.8488, -22.7388
2.2900, -19.8789, -23.9251, -29.3916, -22.1785
2.3000, -18.2200, -24.0061, -30.7882, -23.2628
2.3100, -19.0490, -24.6785, -30.9093, -23.1287
2.3200, -18.9379, -24.4404, -30.8395, -23.2181
2.3300, -19.3419, -25.0024, -31.2168, -23.2995
2.3400, -19.4239, -24.7912, -31.0906, -23.4796
2.3500, -19.4913, -25.3360, -31.5492, -23.5999
2.3600, -20.0137, -25.1357, -31.4493, -23.8085
2.3700, -19.8265, -25.6748, -31.9024, -23.9823
2.3800, -20.4647, -25.4968, -31.8392, -24.1450
2.3900, -20.1971, -25.8599, -32.1908, -24.3369
2.4000, -21.6053, -26.6400, -32.8554, -25.8933
2.4100, -23.0122, -27.7130, -34.0269, -28.9105
2.4200, -23.2265, -27.8140, -34.1765, -29.0464
2.4300, -23.3660, -28.0909, -34.6424, -29.4756
2.4400, -23.5515, -28.5290, -34.8083, -29.8196
2.4500, -23.7525, -28.5949, -35.2586, -30.1116
2.4600, -24.0345, -28.9182, -35.3598, -30.5281
2.4700, -24.2831, -28.9679, -35.5556, -30.6537
2.4800, -24.4040, -29.1518, -35.7987, -30.7727
2.4900, -24.6473, -29.2762, -35.7709, -30.9288
2.5000, -25.0020, -29.5700, -35.9642, -30.7467
2.5100, -22.6984, -31.8660, -39.3253, -32.7307
2.5200, -21.7028, -32.8437, -45.1370, -40.2217
2.5300, -22.0950, -33.2036, -45.0815, -39.9765
2.5400, -22.2325, -33.2438, -45.0715, -39.9506
2.5500, -22.4093, -33.3250, -45.2086, -39.8605
2.5600, -22.8745, -33.6332, -44.9029, -39.5816
2.5700, -22.8074, -33.5849, -45.2154, -39.5642
2.5800, -23.2688, -33.8603, -44.8045, -39.3428
2.5900, -23.1112, -33.8522, -45.2170, -39.3554
2.6000, -23.6001, -34.0637, -44.8199, -39.1857
2.6100, -23.7003, -31.4580, -37.6785, -32.1789
2.6200, -24.7267, -27.4230, -32.5300, -27.1460
2.6300, -24.9957, -27.7108, -32.7629, -27.2982
2.6400, -25.7152, -27.8909, -32.8394, -27.6582
2.6500, -25.7372, -27.9483, -33.0347, -27.6718
2.6600, -26.0148, -28.0679, -33.2133, -28.0094
2.6700, -26.2951, -28.4103, -33.3715, -28.2055
2.6800, -26.6449, -28.5862, -33.8045, -28.5008
2.6900, -27.1811, -28.9864, -33.8816, -28.8746
2.7000, -27.2459, -28.9885, -34.0913, -28.9047
2.7100, -27.3684, -29.0277, -34.2375, -29.0930
2.7200, -27.7796, -29.3801, -34.1292, -28.9580
2.7300, -26.7400, -28.3598, -32.4212, -24.5689
2.7400, -26.9865, -28.6891, -32.8738, -24.7439
2.7500, -27.2079, -28.6800, -32.8702, -24.8361
2.7600, -27.5019, -29.0381, -33.1179, -24.9242
2.7700, -27.6699, -28.9168, -33.0894, -25.0401
2.7800, -27.9055, -29.4306, -33.3884, -25.1453
2.7900, -28.1774, -29.2132, -33.3676, -25.2661
2.8000, -28.3700, -29.7344, -33.6334, -25.3894
2.8100, -28.6924, -29.6021, -33.6831, -25.5281
2.8200, -28.8500, -29.9831, -33.9448, -25.6937
2.8300, -29.1036, -30.0383, -33.9734, -25.8139
2.8400, -26.2433, -31.3692, -37.1986, -29.9295
2.8500, -26.2591, -31.7690, -40.0305, -35.1486
2.8600, -26.6851, -32.2502, -40.1982, -35.3730
2.8700, -27.2387, -32.4580, -40.5771, -35.7134
2.8800, -27.4962, -32.7722, -40.6044, -35.9527
2.8900, -27.8594, -32.8734, -40.8314, -36.0788
2.9000, -28.0583, -33.0678, -40.9681, -36.3231
2.9100, -28.2573, -33.3249, -40.9350, -36.1794
2.9200, -28.4670, -33.3201, -41.1217, -36.2496
2.9300, -28.7086, -33.6204, -40.9561, -36.3437
2.9400, -28.7777, -33.5176, -41.0816, -36.1348
2.9500, -26.1102, -31.0996, -36.7068, -29.8430
2.9600, -25.3800, -30.3717, -36.3286, -28.5275
2.9700, -25.6065, -30.7126, -36.4355, -28.5598
2.9800, -25.8690, -30.5668, -36.5325, -28.7262
2.9900, -25.9962, -31.1180, -36.6894, -28.7934
3.0000, -26.2555, -30.8712, -36.7908, -28.9714
3.0100, -26.3599, -31.4269, -36.9809, -29.1014
3.0200, -26.5882, -31.2291, -37.0680, -29.2849
3.0300, -26.6646, -31.6925, -37.3432, -29.4393
3.0400, -26.9040, -31.5615, -37.2896, -29.5832
3.0500, -26.9713, -31.9392, -37.7052, -29.7549
3.0600, -25.7738, -30.2734, -35.2695, -28.6103
3.0700, -25.3089, -30.1320, -36.1570, -30.8855
3.0800, -25.8079, -30.5765, -36.2525, -30.9374
3.0900, -26.2206, -30.5580, -36.4661, -31.3287
3.1000, -26.3284, -30.7701, -36.5711, -31.4854
3.1100, -26.6803, -30.9107, -36.8928, -31.6488
3.1200, -27.0283, -31.2024, -36.8932, -31.9181
3.1300, -27.3239, -31.4187, -37.1617, -31.9064
3.1400, -27.6533, -31.4695, -37.2436, -32.2222
3.1500, -27.6602, -31.5694, -37.3054, -32.3464
3.1600, -27.7446, -32.0716, -37.9474, -32.5357
3.1700, -26.3904, -30.3289, -35.5076, -28.4526
3.1800, -25.9607, -30.1389, -35.7120, -27.7061
3.1900, -26.5153, -30.1554, -35.5765, -27.8506
3.2000, -26.4466, -30.5577, -36.0145, -28.0007
3.2100, -26.9541, -30.5118, -35.9197, -28.1359
3.2200, -26.8881, -30.8891, -36.2591, -28.2432
3.2300, -27.3518, -30.9026, -36.2415, -28.3697
3.2400, -27.2742, -31.1903, -36.5756, -28.5742
3.2500, -27.7694, -31.3722, -36.6392, -28.6996
3.2600, -27.6634, -31.4562, -36.9115, -28.9349
3.2700, -28.0810, -31.0677, -35.8405, -29.2879
3.2800, -27.7287, -28.2564, -33.5207, -27.8291
3.2900, -27.8993, -28.5752, -33.5435, -28.3555
3.3000, -28.2606, -28.6690, -33.9020, -28.4369
3.3100, -28.4422, -28.9484, -33.8261, -28.7182
3.3200, -28.6590, -28.8885, -34.1104, -28.7688
3.3300, -28.7556, -29.1001, -34.2502, -29.1698
3.3400, -28.9602, -29.4792, -34.5211, -29.3105
3.3500, -29.3770, -29.6599, -34.9787, -29.7606
3.3600, -29.5687, -30.1032, -35.0872, -30.1331
3.3700, -29.7501, -30.1264, -35.3337, -30.1722
3.3800, -29.9557, -30.6478, -35.8146, -30.2935
3.3900, -25.7963, -26.8099, -30.7018, -23.0986
3.4000, -25.8146, -26.7958, -30.4545, -22.2109
3.4100, -25.7123, -26.5785, -30.5892, -22.3860
3.4200, -26.0932, -27.1586, -30.7555, -22.5143
3.4300, -26.1795, -26.8760, -30.8623, -22.6748
3.4400, -26.4043, -27.3940, -31.0346, -22.7988
3.4500, -26.5299, -27.2405, -31.0824, -22.9361
3.4600, -26.6058, -27.6019, -31.3337, -23.0867
3.4700, -26.9412, -27.6290, -31.3236, -23.2144
3.4800, -27.1432, -28.1364, -31.7170, -23.3770
3.4900, -28.3020, -28.1922, -33.0825, -27.8933
3.5000, -28.3822, -28.4681, -33.1838, -27.9278
3.5100, -28.6106, -28.4679, -33.4854, -28.0394
3.5200, -28.8220, -28.7933, -33.3989, -28.1974
3.5300, -29.0666, -28.6701, -33.6815, -28.3199
3.5400, -29.1636, -28.8747, -33.6771, -28.6065
3.5500, -29.2693, -29.0078, -33.9047, -28.6640
3.5600, -29.6089, -29.1449, -34.1953, -29.0433
3.5700, -29.8417, -29.5799, -34.3521, -29.3818
3.5800, -30.0940, -29.7349, -34.6530, -29.4560
3.5900, -29.2519, -28.3708, -32.9279, -27.3078
3.6000, -26.3874, -25.6780, -29.0053, -20.7733
3.6100, -26.3504, -25.6583, -29.0618, -20.9163
3.6200, -26.5187, -25.8426, -29.2364, -20.9692
3.6300, -26.7883, -25.7670, -29.1429, -21.0069
3.6400, -26.6409, -25.9338, -29.3049, -21.0339
3.6500, -27.1229, -25.8511, -29.2323, -21.0585
3.6600, -26.8427, -25.9875, -29.3514, -21.0905
3.6700, -27.3914, -25.9739, -29.3400, -21.1056
3.6800, -27.1063, -26.0048, -29.3994, -21.1358
3.6900, -27.6468, -26.1153, -29.4141, -21.1356
3.7000, -24.6023, -23.4160, -27.6902, -20.6437
3.7100, -23.0231, -21.9671, -26.6985, -21.2868
3.7200, -23.1570, -22.0035, -26.8429, -21.5898
3.7300, -23.2084, -22.2493, -26.9502, -21.5777
3.7400, -23.6670, -22.2583, -27.1298, -21.8554
3.7500, -23.5318, -22.4901, -27.1446, -21.9116
3.7600, -23.7057, -22.4323, -27.4088, -22.1038
3.7700, -23.8080, -22.7046, -27.4601, -22.4221
3.7800, -23.9033, -22.8249, -27.6699, -22.4333
3.7900, -24.2537, -22.8121, -27.7864, -22.6545
3.8000, -24.2051, -23.0713, -27.7281, -22.7029
3.8100, -24.4692, -23.4039, -27.8601, -22.2025
3.8200, -21.6989, -26.0088, -30.0679, -21.6450
3.8300, -22.1559, -26.1102, -29.9535, -21.6568
3.8400, -22.0928, -26.1958, -29.9649, -21.6849
3.8500, -22.3409, -26.1997, -30.0379, -21.7502
3.8600, -22.6186, -26.4337, -30.0541, -21.7948
3.8700, -22.6157, -26.3531, -30.0896, -21.8355
3.8800, -23.0084, -26.5342, -30.0922, -21.8469
3.8900, -22.8810, -26.4111, -30.0549, -21.8371
3.9000, -23.3748, -26.5708, -30.0757, -21.8159
3.9100, -23.1630, -26.4481, -30.0212, -21.8080
3.9200, -23.3318, -23.6340, -28.1030, -21.7250
3.9300, -23.4101, -23.5174, -28.3452, -23.0660
3.9400, -23.4604, -23.7542, -28.4704, -23.0768
3.9500, -23.7997, -23.7589, -28.6541, -23.3619
3.9600, -23.8553, -24.0600, -28.6858, -23.4094
3.9700, -24.3356, -24.0025, -28.9475, -23.6332
3.9800, -24.2368, -24.2689, -28.9725, -23.8798
3.9900, -24.5047, -24.4102, -29.3140, -23.9915
4.0000, -24.7796, -24.5300, -29.4097, -24.3308
4.0100, -24.8042, -24.7639, -29.4618, -24.3681
4.0200, -25.2020, -24.6836, -29.6581, -24.3865
4.0300, -23.3780, -25.4248, -28.8827, -21.4292
4.0400, -23.3107, -25.9612, -29.5777, -21.3494
4.0500, -23.2612, -26.2279, -29.7642, -21.4345
4.0600, -23.6310, -26.1946, -29.8172, -21.5545
4.0700, -23.7067, -26.4906, -29.9923, -21.6682
4.0800, -23.9551, -26.4918, -30.0599, -21.7656
4.0900, -24.0932, -26.6570, -30.1987, -21.8796
4.1000, -24.1795, -26.7741, -30.2511, -21.9613
4.1100, -24.5775, -26.7923, -30.3738, -22.0643
4.1200, -24.4907, -27.0035, -30.4315, -22.1518
4.1300, -24.9569, -27.8653, -31.8110, -24.1390
4.1400, -25.5271, -28.5331, -33.9970, -28.7252
4.1500, -25.5093, -28.7579, -34.0625, -28.7977
4.1600, -25.6517, -28.7888, -34.3641, -29.0385
4.1700, -25.7982, -29.1446, -34.3283, -29.1966
4.1800, -26.1093, -29.0327, -34.5949, -29.3204
4.1900, -26.2337, -29.1582, -34.5866, -29.6062
4.2000, -26.3693, -29.3267, -34.7041, -29.5804
4.2100, -26.5841, -29.3201, -34.8884, -29.7439
4.2200, -26.7303, -29.5474, -34.8180, -29.8795
4.2300, -27.0106, -29.6745, -35.0238, -29.7792
4.2400, -24.9926, -26.8944, -31.2534, -24.2581
4.2500, -23.5731, -25.6066, -29.7867, -21.6773
4.2600, -24.1448, -25.9451, -29.9009, -21.7437
4.2700, -23.8523, -25.8426, -29.9498, -21.8740
4.2800, -24.4751, -26.2199, -30.1938, -21.9739
4.2900, -24.2357, -26.0818, -30.2102, -22.1330
4.3000, -24.5672, -26.5442, -30.4876, -22.2348
4.3100, -24.7670, -26.2677, -30.4660, -22.3588
4.3200, -24.8194, -26.7668, -30.6878, -22.4456
4.3300, -25.1531, -26.4967, -30.6602, -22.5092
4.3400, -25.0732, -26.8192, -30.8261, -22.5933
4.3500, -23.3517, -23.1628, -27.8913, -21.5018
4.3600, -22.4581, -21.6171, -26.2599, -21.0602
4.3700, -22.6775, -21.6869, -26.5118, -21.0776
4.3800, -22.7266, -21.8237, -26.6437, -21.4869
4.3900, -22.8897, -22.0913, -26.8396, -21.6188
4.4000, -23.2487, -22.1518, -27.1437, -21.8879
4.4100, -23.3565, -22.4660, -27.1576, -22.1457
4.4200, -23.5469, -22.5715, -27.4299, -22.2171
4.4300, -23.7762, -22.6221, -27.6145, -22.5091
4.4400, -23.7797, -22.8196, -27.6221, -22.6745
4.4500, -23.9182, -22.9296, -27.7686, -22.6357
4.4600, -24.0752, -22.9364, -27.8813, -22.6968
4.4700, -21.5791, -22.2650, -25.7373, -18.2831
4.4800, -21.2320, -21.7256, -25.2234, -17.0271
4.4900, -21.4269, -22.0612, -25.4466, -17.1287
4.5000, -21.5702, -21.9752, -25.4930, -17.2648
4.5100, -21.7996, -22.3105, -25.7012, -17.3817
4.5200, -21.8729, -22.2553, -25.7532, -17.4910
4.5300, -22.0832, -22.4926, -25.9306, -17.6180
4.5400, -22.1806, -22.5312, -25.9903, -17.7105
4.5500, -22.3660, -22.6212, -26.1248, -17.8261
4.5600, -22.4558, -22.7921, -26.1748, -17.9078
4.5700, -22.7325, -23.6590, -27.1868, -18.9531
4.5800, -23.0398, -25.6781, -31.3393, -25.9673
4.5900, -23.3191, -25.8918, -31.4169, -26.2912
4.6000, -23.4568, -26.1522, -31.6795, -26.2963
4.6100, -23.5540, -26.2103, -31.7301, -26.6561
4.6200, -23.7001, -26.3664, -31.9260, -26.8106
4.6300, -23.8456, -26.4902, -32.2637, -27.1280
4.6400, -24.1061, -26.7458, -32.3885, -27.4519
4.6500, -24.3503, -27.1106, -32.6193, -27.4740
4.6600, -24.6467, -27.0230, -32.7775, -27.6673
4.6700, -24.6192, -27.2615, -32.6816, -27.7344
4.6800, -26.1255, -28.0994, -33.2061, -27.4751
4.6900, -25.8504, -26.2766, -29.4476, -21.2421
4.7000, -26.2851, -26.3367, -29.5009, -21.2995
4.7100, -26.2411, -26.5145, -29.6941, -21.4131
4.7200, -26.6981, -26.5705, -29.7395, -21.5147
4.7300, -26.5644, -26.7498, -29.9084, -21.6263
4.7400, -27.0880, -26.8151, -29.9963, -21.7191
4.7500, -26.8994, -26.9541, -30.1336, -21.8383
4.7600, -27.2150, -27.1129, -30.2670, -21.9400
4.7700, -27.4904, -27.1287, -30.3854, -22.0713
4.7800, -24.4137, -23.1511, -27.6036, -21.0826
