246.145, 1, 2.63116
246.143, 1, 2.63621
246.144, 1, 2.64172
246.142, 0.995536, 2.64741
246.144, 1, 2.65147
246.128, 1, 2.65653
246.137, 0.995536, 2.66204
246.133, 1, 2.66771
246.139, 0.995536, 2.67177
246.137, 1, 2.67685
246.136, 1, 2.68236
246.133, 0.995536, 2.68803
246.131, 1, 2.69209
246.121, 1, 2.69717
246.124, 1, 2.70265
246.125, 1, 2.70834
246.129, 0.995536, 2.7124
246.132, 1, 2.71748
246.122, 1, 2.72297
246.116, 1, 2.72866
246.112, 1, 2.73272
246.113, 1, 2.7378
246.114, 1, 2.74329
246.12, 1, 2.74896
246.125, 1, 2.75304
246.114, 1, 2.75812
246.108, 1, 2.76361
246.11, 1, 2.76927
246.112, 1, 2.77333
246.113, 1, 2.77844
246.105, 1, 2.78392
246.101, 1, 2.78959
246.098, 1, 2.79365
246.099, 1, 2.79878
246.098, 0.995536, 2.80424
246.099, 0.995536, 2.80991
246.098, 1, 2.81397
246.105, 1, 2.81909
246.1, 0.995536, 2.82454
246.103, 1, 2.83023
246.105, 0.995536, 2.83429
246.106, 1, 2.83941
246.107, 0.995536, 2.84485
246.107, 1, 2.85052
246.107, 1, 2.8546
246.107, 1, 2.85975
246.096, 0.995536, 2.86517
246.108, 1, 2.87084
246.105, 1, 2.8749
246.106, 1, 2.88007
246.103, 0.995536, 2.88549
246.096, 1, 2.89116
246.092, 1, 2.89522
246.093, 1, 2.90041
246.095, 1, 2.9058
246.095, 1, 2.91147
246.092, 1, 2.91553
246.091, 1, 2.92073
246.086, 0.995536, 2.92612
246.083, 0.995536, 2.93177
246.081, 1, 2.93585
246.083, 1, 2.94107
246.083, 1, 2.94644
246.084, 0.995536, 2.95209
246.072, 1, 2.95617
246.065, 1, 2.96138
246.061, 1, 2.96676
246.049, 0.995536, 2.9724
246.055, 1, 2.97649
246.058, 1, 2.9817
246.07, 1, 2.98707
246.077, 0.995536, 2.99272
246.081, 1, 2.9968
246.054, 1, 3.00202
246.047, 1, 3.00739
246.042, 0.995536, 3.01304
246.04, 0.995536, 3.01712
246.037, 1, 3.02234
246.035, 0.995536, 3.02771
246.034, 0.995536, 3.03236
246.035, 1, 3.03744
246.031, 1, 3.04265
246.032, 1, 3.04803
246.029, 0.995536, 3.05268
246.053, 1, 3.05775
246.056, 1, 3.06297
246.066, 0.995536, 3.06837
246.067, 0.995536, 3.07299
246.067, 1, 3.07807
246.058, 1, 3.08329
246.053, 1, 3.08868
246.062, 1, 3.09331
246.067, 1, 3.09839
246.082, 1, 3.10361
246.091, 0.995536, 3.10903
246.096, 0.995536, 3.11363
246.1, 1, 3.11871
246.097, 1, 3.12392
246.103, 0.995536, 3.12936
246.106, 0.995536, 3.13395
246.11, 0.995536, 3.13902
246.122, 1, 3.14424
246.129, 0.941964, 3.15
246.133, 0.995536, 3.15426
246.124, 0.995536, 3.15934
246.124, 1, 3.16454
246.124, 1, 3.17025
246.124, 0.995536, 3.17458
246.138, 0.995536, 3.17966
246.145, 1, 3.18485
246.149, 1, 3.19054
246.146, 1, 3.1949
246.145, 1, 3.19998
246.147, 1, 3.20517
246.15, 1, 3.21084
246.15, 1, 3.21522
246.15, 1, 3.22029
246.15, 1, 3.22546
246.15, 1, 3.23113
246.155, 1, 3.23553
246.151, 1, 3.24061
246.148, 1, 3.24578
246.146, 0.995536, 3.25145
246.14, 1, 3.25585
246.141, 1, 3.26093
246.142, 1, 3.2661
246.15, 1, 3.27175
246.155, 1, 3.27617
246.139, 0.995536, 3.28125
246.129, 1, 3.28639
246.133, 1, 3.29204
246.135, 1, 3.29649
246.138, 0.995536, 3.30156
246.143, 1, 3.30671
246.146, 1, 3.31236
246.135, 1, 3.3168
246.128, 1, 3.32188
246.124, 1, 3.32703
246.127, 1, 3.33268
246.129, 0.995536, 3.33712
246.13, 1, 3.3422
246.133, 1, 3.34735
246.136, 1, 3.35297
246.138, 1, 3.35744
246.143, 1, 3.36252
246.134, 1, 3.36766
246.129, 0.995536, 3.37329
246.126, 1, 3.37776
246.119, 1, 3.38283
246.133, 1, 3.38796
246.139, 1, 3.39361
246.143, 1, 3.39807
246.149, 0.879464, 3.40315
246.19, 0.973214, 3.40828
246.19, 1, 3.4139
246.17, 1, 3.41839
246.158, 0.991071, 3.42347
246.162, 0.991071, 3.42859
246.167, 1, 3.43422
246.167, 1, 3.43871
246.162, 1, 3.44379
246.157, 0.991071, 3.44891
246.154, 1, 3.45454
246.152, 1, 3.45902
246.142, 0.995536, 3.4641
246.136, 0.995536, 3.46923
246.146, 1, 3.47485
246.153, 0.995536, 3.47934
246.144, 1, 3.48442
246.139, 1, 3.48952
246.153, 0.995536, 3.49515
246.172, 1, 3.49966
246.173, 0.995536, 3.50474
246.151, 1, 3.50984
246.138, 1, 3.51546
246.13, 0.991071, 3.51998
246.137, 1, 3.52506
246.12, 0.995536, 3.53016
246.11, 1, 3.53578
246.104, 1, 3.54029
246.124, 0.986607, 3.54537
246.141, 1, 3.55048
246.147, 0.995536, 3.5561
246.138, 1, 3.56061
246.118, 0.991071, 3.56569
246.105, 1, 3.57079
246.098, 1, 3.57642
246.093, 0.991071, 3.58093
246.095, 0.986607, 3.58601
246.079, 1, 3.59111
246.059, 1, 3.59671
246.048, 1, 3.60125
246.065, 0.991071, 3.60633
246.075, 1, 3.61141
246.059, 1, 3.61703
246.049, 1, 3.62156
246.044, 0.986607, 3.62664
246.012, 0.991071, 3.63172
245.993, 1, 3.63735
245.999, 0.995536, 3.64188
246.011, 1, 3.64696
246.057, 1, 3.65204
246.045, 0.995536, 3.65766
246.115, 0.991071, 3.6622
246.073, 1, 3.66728
246.048, 0.991071, 3.67236
246.033, 1, 3.67798
246.042, 0.995536, 3.68252
246.048, 0.995536, 3.6876
246.029, 0.995536, 3.69268
245.995, 1, 3.69828
245.974, 0.995536, 3.70283
245.972, 1, 3.70791
245.97, 0.995536, 3.71299
245.969, 1, 3.71859
246.003, 0.991071, 3.72315
246.036, 0.995536, 3.72823
246.055, 0.995536, 3.73331
246.066, 0.995536, 3.73891
246.052, 0.995536, 3.74347
246.015, 1, 3.74855
245.992, 0.995536, 3.75363
245.956, 0.995536, 3.75923
245.935, 0.995536, 3.76379
245.903, 0.879464, 3.76887
245.893, 1, 3.77395
245.88, 0.995536, 3.77952
245.878, 1, 3.7841
245.908, 0.995536, 3.78918
245.972, 1, 3.79426
245.964, 1, 3.79984
245.947, 1, 3.80442
245.936, 0.995536, 3.8095
245.983, 1, 3.81458
246.011, 1, 3.82016
246.02, 0.995536, 3.82474
246.025, 1, 3.82982
246.028, 1, 3.8349
246.038, 1, 3.84048
246.044, 1, 3.84506
246.048, 1, 3.85014
246.051, 1, 3.85522
246.052, 1, 3.86079
245.986, 0.995536, 3.86537
245.971, 1, 3.87045
245.961, 1, 3.87553
245.956, 1, 3.88111
245.998, 1, 3.88569
246.029, 1, 3.89077
246.048, 1, 3.89585
246.049, 1, 3.90143
246.031, 0.995536, 3.90601
246.038, 1, 3.91109
246.035, 1, 3.91617
246.042, 1, 3.92172
246.037, 1, 3.92633
246.028, 1, 3.93141
246.022, 1, 3.93649
246.048, 1, 3.94204
246.065, 1, 3.94664
246.074, 0.995536, 3.95172
246.079, 1, 3.9568
246.082, 1, 3.96236
246.067, 1, 3.96696
246.08, 1, 3.97204
246.087, 1, 3.97712
246.102, 1, 3.98268
246.11, 1, 3.98728
246.101, 1, 3.99236
246.095, 1, 3.99744
246.092, 1, 4.00299
246.11, 1, 4.0076
246.12, 1, 4.01268
246.127, 1, 4.01776
246.13, 1, 4.02331
246.148, 1, 4.02791
246.142, 0.995536, 4.03299
246.149, 1, 4.03807
246.154, 0.995536, 4.04363
246.156, 1, 4.04823
246.173, 0.995536, 4.05331
246.152, 1, 4.05839
246.156, 1, 4.06395
246.157, 0.991071, 4.06855
246.171, 1, 4.07363
246.191, 0.995536, 4.07871
246.211, 1, 4.08426
246.223, 1, 4.08887
246.186, 0.986607, 4.09395
246.146, 1, 4.09902
246.121, 1, 4.10458
246.147, 1, 4.10918
246.163, 1, 4.11426
246.132, 1, 4.11934
246.114, 0.995536, 4.1249
246.128, 1, 4.1295
246.136, 1, 4.13458
246.122, 0.995536, 4.13966
246.113, 1, 4.14522
246.131, 0.986607, 4.14982
246.141, 1, 4.1549
246.127, 1, 4.15998
246.118, 1, 4.16553
246.128, 1, 4.17014
246.135, 1, 4.17522
246.143, 0.995536, 4.18029
246.149, 1, 4.18585
246.17, 0.991071, 4.19045
246.193, 1, 4.19553
246.226, 1, 4.20061
246.234, 1, 4.20617
246.238, 0.995536, 4.21077
246.228, 1, 4.21585
246.179, 0.995536, 4.22093
246.182, 1, 4.22649
246.125, 1, 4.23109
246.149, 0.986607, 4.23617
246.105, 0.991071, 4.24125
246.121, 1, 4.2468
246.131, 1, 4.25141
246.14, 0.995536, 4.25649
246.145, 0.995536, 4.26156
246.148, 1, 4.26712
246.136, 0.991071, 4.27172
246.153, 1, 4.2768
246.138, 1, 4.28188
246.153, 0.995536, 4.28744
246.147, 0.995536, 4.29204
246.143, 0.995536, 4.29712
246.126, 0.995536, 4.3022
246.1, 0.995536, 4.30778
246.084, 0.986607, 4.31236
246.138, 1, 4.31744
246.171, 1, 4.32252
246.189, 1, 4.3281
246.168, 0.995536, 4.33268
246.156, 0.986607, 4.33776
246.138, 1, 4.34283
246.11, 0.995536, 4.34841
246.094, 1, 4.35299
246.088, 1, 4.35807
246.114, 0.995536, 4.36315
246.13, 0.995536, 4.36873
246.135, 0.995536, 4.37331
246.139, 1, 4.37839
246.146, 0.995536, 4.38347
246.198, 1, 4.38905
246.229, 0.995536, 4.39363
246.177, 1, 4.39871
246.134, 1, 4.40379
246.105, 0.995536, 4.40939
246.083, 0.991071, 4.41395
246.074, 1, 4.41902
246.09, 1, 4.4241
246.145, 1, 4.42971
246.178, 0.986607, 4.43426
246.147, 0.995536, 4.43934
246.096, 1, 4.44442
246.098, 1, 4.45005
246.111, 0.995536, 4.45458
246.118, 0.991071, 4.45966
246.082, 1, 4.46474
246.06, 1, 4.47036
246.069, 0.995536, 4.4749
246.093, 0.995536, 4.47998
246.128, 1, 4.48506
246.148, 1, 4.4907
246.161, 0.991071, 4.49522
246.159, 0.991071, 4.50029
246.186, 1, 4.50537
246.202, 1, 4.51102
246.212, 0.995536, 4.51553
246.185, 0.995536, 4.52061
246.139, 0.995536, 4.52569
246.111, 1, 4.53136
246.095, 0.995536, 4.53585
246.125, 0.991071, 4.54093
246.173, 1, 4.54601
246.202, 0.995536, 4.55168
246.209, 1, 4.55617
246.169, 0.995536, 4.56125
246.145, 1, 4.56633
246.135, 0.995536, 4.57202
246.129, 0.986607, 4.57649
246.126, 1, 4.58156
246.107, 1, 4.58664
246.045, 0.995536, 4.59234
246.008, 1, 4.5968
246.034, 0.986607, 4.60188
246.126, 1, 4.60696
246.114, 1, 4.61265
246.146, 1, 4.61712
246.132, 0.991071, 4.6222
246.129, 1, 4.62728
246.127, 1, 4.63297
246.132, 0.995536, 4.63744
246.135, 0.995536, 4.64252
246.137, 1, 4.6476
246.154, 0.995536, 4.65329
246.165, 0.995536, 4.65775
246.162, 1, 4.66283
246.161, 1, 4.66791
246.174, 1, 4.67361
246.183, 1, 4.67807
246.154, 1, 4.68315
246.137, 0.995536, 4.68823
246.143, 0.995536, 4.69392
246.146, 1, 4.69839
246.134, 0.995536, 4.70347
246.127, 0.995536, 4.70855
246.127, 1, 4.71424
246.138, 0.995536, 4.71871
246.163, 1, 4.72379
246.188, 0.991071, 4.72887
246.206, 1, 4.73456
246.217, 1, 4.73903
246.217, 0.991071, 4.7441
246.206, 1, 4.74918
246.184, 1, 4.75488
246.17, 1, 4.75934
246.15, 0.991071, 4.76442
246.138, 1, 4.7695
246.16, 0.995536, 4.77517
246.173, 1, 4.77966
246.186, 0.995536, 4.78474
246.196, 1, 4.78982
246.247, 1, 4.79549
246.277, 0.986607, 4.79998
246.199, 0.991071, 4.80528
246.087, 0.946429, 4.81014
246.085, 0.959821, 4.8158
246.081, 1, 4.82029
246.127, 0.986607, 4.82558
246.187, 0.995536, 4.83045
246.222, 0.991071, 4.83612
246.243, 1, 4.84061
246.244, 1, 4.84592
246.279, 0.955357, 4.85077
246.265, 1, 4.85642
246.249, 1, 4.86093
246.162, 0.991071, 4.86621
246.153, 0.959821, 4.87109
246.147, 1, 4.87673
246.144, 1, 4.88125
246.159, 0.995536, 4.88651
246.182, 0.995536, 4.89141
246.199, 0.995536, 4.89705
246.206, 1, 4.90156
246.241, 0.995536, 4.90683
246.199, 0.995536, 4.91172
246.205, 0.995536, 4.91737
246.209, 1, 4.92188
246.212, 1, 4.92714
246.191, 1, 4.93204
246.179, 1, 4.93766
246.172, 1, 4.9422
246.153, 0.991071, 4.94744
246.142, 1, 4.95236
246.174, 0.995536, 4.95798
246.24, 1, 4.9637
246.279, 1, 4.96776
246.284, 1, 4.97268
246.199, 0.995536, 4.9783
246.179, 1, 4.98401
246.149, 1, 4.98807
246.149, 1, 4.99299
246.139, 1, 4.99859
246.133, 1, 5.00431
246.125, 0.995536, 5.00839
246.119, 0.995536, 5.01331
246.116, 1, 5.01891
246.142, 1, 5.02463
246.107, 0.995536, 5.02871
246.1, 0.995536, 5.03363
246.082, 1, 5.03923
246.085, 1, 5.04494
246.127, 0.995536, 5.04903
246.151, 0.995536, 5.05395
246.166, 0.995536, 5.05952
246.092, 1, 5.06526
246.091, 1, 5.06932
246.09, 0.995536, 5.07426
246.09, 1, 5.07984
246.039, 1, 5.08558
246.009, 0.995536, 5.08964
246.078, 1, 5.09458
246.12, 0.995536, 5.10016
246.145, 1, 5.1059
246.091, 0.995536, 5.10995
246.06, 0.995536, 5.1149
246.041, 1, 5.12048
246.096, 1, 5.12619
246.129, 1, 5.13025
246.13, 1, 5.13522
246.131, 0.995536, 5.14077
246.132, 0.897321, 5.14651
246.168, 0.995536, 5.15057
246.14, 1, 5.15553
246.173, 0.995536, 5.16109
246.143, 0.991071, 5.16683
246.094, 1, 5.17088
246.027, 0.995536, 5.17585
246.024, 0.995536, 5.18141
245.985, 0.991071, 5.18714
246.046, 1, 5.1912
246.083, 1, 5.19617
246.131, 0.991071, 5.20172
246.176, 1, 5.20746
246.205, 0.991071, 5.21152
246.222, 0.995536, 5.21649
246.181, 0.995536, 5.22204
246.156, 0.995536, 5.22776
246.141, 0.991071, 5.23184
246.14, 0.995536, 5.2368
246.146, 0.991071, 5.24234
246.15, 1, 5.24807
246.153, 0.995536, 5.25215
246.198, 0.991071, 5.25712
246.226, 0.995536, 5.26265
246.192, 0.991071, 5.26839
246.08, 1, 5.27247
246.012, 0.991071, 5.27744
246.003, 0.982143, 5.28297
245.997, 1, 5.28871
245.902, 0.986607, 5.29277
245.844, 0.995536, 5.29776
245.899, 1, 5.30329
245.932, 1, 5.30902
245.919, 0.986607, 5.31308
245.911, 1, 5.31807
245.969, 1, 5.32361
246.004, 0.991071, 5.32932
246.016, 0.986607, 5.3334
245.986, 0.995536, 5.33839
245.967, 1, 5.34392
245.969, 0.995536, 5.34964
246.021, 0.995536, 5.3537
246.042, 1, 5.35871
246.055, 0.991071, 5.36422
246.063, 1, 5.36995
246.05, 1, 5.37404
246.039, 0.995536, 5.37902
246.023, 0.995536, 5.38454
246.013, 1, 5.39027
245.981, 1, 5.39433
245.961, 0.991071, 5.39934
245.949, 1, 5.40485
245.985, 0.991071, 5.41059
246.006, 1, 5.41465
246.019, 1, 5.41966
246.038, 0.982143, 5.42517
246.05, 0.995536, 5.43091
246.057, 1, 5.43497
246.041, 0.995536, 5.43998
246.032, 0.991071, 5.44549
246.026, 1, 5.45122
246.011, 0.986607, 5.45528
245.969, 1, 5.46029
245.944, 1, 5.46578
245.929, 0.995536, 5.47154
245.965, 0.986607, 5.47558
246.002, 0.991071, 5.48061
246.025, 0.991071, 5.4861
246.089, 0.991071, 5.49186
246.112, 0.995536, 5.49592
246.125, 0.991071, 5.50093
246.053, 1, 5.50642
245.965, 0.995536, 5.51215
245.957, 0.995536, 5.51624
245.942, 0.991071, 5.52125
245.95, 0.995536, 5.52673
245.939, 0.991071, 5.53249
245.932, 0.995536, 5.53655
245.928, 1, 5.54156
246.04, 0.995536, 5.54705
246.155, 0.991071, 5.55281
246.238, 0.991071, 5.55687
246.287, 1, 5.56188
246.274, 0.991071, 5.56737
246.179, 0.825893, 5.57315
246.18, 0.991071, 5.57721
246.194, 0.866071, 5.5822
246.202, 1, 5.58769
246.286, 0.821429, 5.59345
246.214, 0.821429, 5.59751
246.285, 0.870536, 5.60252
246.285, 0.995536, 5.608
246.285, 1, 5.61379
246.285, 0.995536, 5.61785
246.17, 1, 5.62283
246.101, 1, 5.62832
246.059, 1, 5.6341
