time_s, ch0_db, ch1_db, ch2_db
1.4100, -8.2743, -5.1715, -8.1540
1.4200, -8.3802, -5.2189, -8.2014
1.4300, -8.3565, -5.2667, -8.2486
1.4400, -8.3029, -5.3117, -8.2956
1.4500, -8.3561, -5.3600, -8.3423
1.4600, -8.5071, -5.4047, -8.3888
1.4700, -8.6118, -5.4512, -8.4351
1.4800, -8.5871, -5.4978, -8.4812
1.4900, -8.5323, -5.5418, -8.5271
1.5000, -8.5845, -5.5889, -8.5727
1.5100, -8.7343, -5.6326, -8.6181
1.5200, -8.8381, -5.6777, -8.6633
1.5300, -8.8122, -5.7234, -8.7083
1.5400, -8.7564, -5.7661, -8.7530
1.5500, -8.8074, -5.8122, -8.7975
1.5600, -8.9562, -5.8548, -8.8418
1.5700, -9.0588, -5.8987, -8.8858
1.5800, -9.0319, -5.9433, -8.9297
1.5900, -8.9750, -5.9848, -8.9733
1.6000, -9.0249, -6.0297, -9.0167
1.6100, -9.1726, -6.0715, -9.0599
1.6200, -9.2741, -6.1145, -9.1030
1.6300, -9.2462, -6.1582, -9.1460
1.6400, -9.1881, -6.1989, -9.1886
1.6500, -9.2370, -6.2429, -9.2310
1.6600, -9.3836, -6.2836, -9.2732
1.6700, -9.4840, -6.3254, -9.3152
1.6800, -9.4550, -6.3684, -9.3570
1.6900, -9.3959, -6.4138, -9.3985
1.7000, -9.4436, -6.4534, -9.4398
1.7100, -9.5891, -6.4956, -9.4808
1.7200, -9.6884, -6.5357, -9.5217
1.7300, -9.6584, -6.5754, -9.5623
1.7400, -9.5982, -6.6172, -9.6028
1.7500, -9.6448, -6.6552, -9.6430
1.7600, -9.7892, -6.6962, -9.6829
1.7700, -9.8875, -6.7354, -9.7227
1.7800, -9.8564, -6.7739, -9.7622
1.7900, -9.7950, -6.8146, -9.8016
1.8000, -9.8406, -6.8516, -9.8407
1.8100, -9.9839, -6.8915, -9.8795
1.8200, -10.0811, -6.9296, -9.9182
1.8300, -10.0490, -6.9670, -9.9567
1.8400, -9.9866, -7.0067, -9.9950
1.8500, -10.0310, -7.0426, -10.0330
1.8600, -10.1732, -7.0814, -10.0708
1.8700, -10.2694, -7.1186, -10.1084
1.8800, -10.2362, -7.1548, -10.1458
1.8900, -10.1727, -7.1934, -10.1830
1.9000, -10.2161, -7.2283, -10.2200
1.9100, -10.3572, -7.2659, -10.2567
1.9200, -10.4524, -7.3022, -10.2933
1.9300, -10.4181, -7.3373, -10.3297
1.9400, -10.3535, -7.3749, -10.3658
1.9500, -10.3959, -7.4088, -10.4017
1.9600, -10.5360, -7.4453, -10.4374
1.9700, -10.6301, -7.4806, -10.4729
1.9800, -10.5948, -7.5146, -10.5082
1.9900, -10.5291, -7.5527, -10.5433
2.0000, -10.5704, -7.5897, -10.5782
2.0100, -10.7094, -7.6226, -10.6129
2.0200, -10.8025, -7.6573, -10.6473
2.0300, -10.7662, -7.6920, -10.6816
2.0400, -10.6995, -7.7242, -10.7157
2.0500, -10.7397, -7.7597, -10.7495
2.0600, -10.8777, -7.7916, -10.7831
2.0700, -10.9698, -7.8252, -10.8166
2.0800, -10.9324, -7.8589, -10.8498
2.0900, -10.8647, -7.8901, -10.8829
2.1000, -10.9038, -7.9246, -10.9157
2.1100, -11.0409, -7.9555, -10.9483
2.1200, -11.1319, -7.9880, -10.9807
2.1300, -11.0936, -8.0208, -11.0129
2.1400, -11.0248, -8.0510, -11.0449
2.1500, -11.0630, -8.0844, -11.0767
2.1600, -11.1989, -8.1144, -11.1083
2.1700, -11.2890, -8.1458, -11.1397
2.1800, -11.2496, -8.1778, -11.1709
2.1900, -11.1799, -8.2068, -11.2020
2.2000, -11.2170, -8.2393, -11.2327
2.2100, -11.3520, -8.2683, -11.2633
2.2200, -11.4410, -8.2987, -11.2937
2.2300, -11.4008, -8.3297, -11.3239
2.2400, -11.3300, -8.3578, -11.3540
2.2500, -11.3661, -8.3892, -11.3837
2.2600, -11.5001, -8.4173, -11.4133
2.2700, -11.5882, -8.4466, -11.4427
2.2800, -11.5470, -8.4767, -11.4719
2.2900, -11.4752, -8.5049, -11.5010
2.3000, -11.5104, -8.5357, -11.5298
2.3100, -11.6434, -8.5656, -11.5584
2.3200, -11.7306, -8.5932, -11.5868
2.3300, -11.6884, -8.6206, -11.6150
2.3400, -11.6157, -8.6501, -11.6431
2.3500, -11.6499, -8.6758, -11.6709
2.3600, -11.7819, -8.7047, -11.6985
2.3700, -11.8682, -8.7314, -11.7260
2.3800, -11.8250, -8.7578, -11.7533
2.3900, -11.7514, -8.7864, -11.7804
2.4000, -11.7846, -8.8112, -11.8072
2.4100, -11.9157, -8.8391, -11.8339
2.4200, -12.0011, -8.8650, -11.8604
2.4300, -11.9570, -8.8904, -11.8867
2.4400, -11.8825, -8.9181, -11.9129
2.4500, -11.9148, -8.9419, -11.9388
2.4600, -12.0450, -8.9688, -11.9645
2.4700, -12.1294, -8.9939, -11.9901
2.4800, -12.0845, -9.0182, -12.0155
2.4900, -12.0090, -9.0451, -12.0407
2.5000, -12.0404, -9.0682, -12.0658
2.5100, -12.1697, -9.0942, -12.0907
2.5200, -12.2533, -9.1186, -12.1155
2.5300, -12.2075, -9.1421, -12.1402
2.5400, -12.1312, -9.1681, -12.1647
2.5500, -12.1616, -9.1904, -12.1889
2.5600, -12.2901, -9.2154, -12.2130
2.5700, -12.3728, -9.2389, -12.2369
2.5800, -12.3261, -9.2616, -12.2606
2.5900, -12.2489, -9.2867, -12.2842
2.6000, -12.2785, -9.3116, -12.3076
2.6100, -12.4061, -9.3340, -12.3308
2.6200, -12.4879, -9.3573, -12.3538
2.6300, -12.4405, -9.3806, -12.3767
2.6400, -12.3624, -9.4017, -12.3994
2.6500, -12.3911, -9.4257, -12.4219
2.6600, -12.5179, -9.4465, -12.4442
2.6700, -12.5990, -9.4689, -12.4664
2.6800, -12.5506, -9.4915, -12.4884
2.6900, -12.4718, -9.5117, -12.5103
2.7000, -12.4997, -9.5347, -12.5320
2.7100, -12.6256, -9.5549, -12.5535
2.7200, -12.7058, -9.5764, -12.5748
2.7300, -12.6568, -9.5981, -12.5960
2.7400, -12.5771, -9.6176, -12.6171
2.7500, -12.6041, -9.6399, -12.6379
2.7600, -12.7293, -9.6593, -12.6586
2.7700, -12.8088, -9.6799, -12.6792
2.7800, -12.7589, -9.7009, -12.6996
2.7900, -12.6784, -9.7196, -12.7198
2.8000, -12.7048, -9.7409, -12.7399
2.8100, -12.8291, -9.7597, -12.7598
2.8200, -12.9079, -9.7796, -12.7796
2.8300, -12.8571, -9.7998, -12.7992
2.8400, -12.7760, -9.8177, -12.8187
2.8500, -12.8015, -9.8383, -12.8380
2.8600, -12.9251, -9.8565, -12.8572
2.8700, -13.0030, -9.8754, -12.8762
2.8800, -12.9517, -9.8949, -12.8950
2.8900, -12.8698, -9.9121, -12.9138
2.9000, -12.8946, -9.9320, -12.9324
2.9100, -13.0174, -9.9522, -12.9508
2.9200, -13.0946, -9.9698, -12.9690
2.9300, -13.0427, -9.9873, -12.9872
2.9400, -12.9600, -10.0064, -13.0052
2.9500, -12.9840, -10.0227, -13.0231
2.9600, -13.1061, -10.0414, -13.0407
2.9700, -13.1827, -10.0583, -13.0583
2.9800, -13.1299, -10.0751, -13.0757
2.9900, -13.0466, -10.0935, -13.0930
3.0000, -13.0699, -10.1091, -13.1102
3.0100, -13.1913, -10.1271, -13.1272
3.0200, -13.2673, -10.1434, -13.1440
3.0300, -13.2138, -10.1596, -13.1608
3.0400, -13.1298, -10.1772, -13.1774
3.0500, -13.1524, -10.1923, -13.1939
3.0600, -13.2732, -10.2095, -13.2102
3.0700, -13.3485, -10.2252, -13.2264
3.0800, -13.2944, -10.2406, -13.2425
3.0900, -13.2097, -10.2577, -13.2585
3.1000, -13.2316, -10.2721, -13.2743
3.1100, -13.3518, -10.2886, -13.2899
3.1200, -13.4265, -10.3037, -13.3055
3.1300, -13.3717, -10.3185, -13.3209
3.1400, -13.2864, -10.3349, -13.3363
3.1500, -13.3077, -10.3487, -13.3515
3.1600, -13.4271, -10.3645, -13.3665
3.1700, -13.5012, -10.3791, -13.3814
3.1800, -13.4459, -10.3931, -13.3962
3.1900, -13.3599, -10.4090, -13.4109
3.2000, -13.3807, -10.4224, -13.4255
3.2100, -13.4995, -10.4382, -13.4399
3.2200, -13.5729, -10.4528, -13.4542
3.2300, -13.5171, -10.4674, -13.4684
3.2400, -13.4305, -10.4803, -13.4825
3.2500, -13.4506, -10.4955, -13.4965
3.2600, -13.5690, -10.5082, -13.5103
3.2700, -13.6417, -10.5222, -13.5241
3.2800, -13.5852, -10.5362, -13.5377
3.2900, -13.4981, -10.5484, -13.5512
3.3000, -13.5177, -10.5629, -13.5646
3.3100, -13.6354, -10.5753, -13.5778
3.3200, -13.7078, -10.5885, -13.5910
3.3300, -13.6506, -10.6021, -13.6041
3.3400, -13.5628, -10.6138, -13.6170
3.3500, -13.5819, -10.6276, -13.6299
3.3600, -13.6992, -10.6394, -13.6425
3.3700, -13.7709, -10.6522, -13.6552
3.3800, -13.7133, -10.6653, -13.6677
3.3900, -13.6251, -10.6764, -13.6802
3.4000, -13.6435, -10.6898, -13.6925
3.4100, -13.7601, -10.7011, -13.7046
3.4200, -13.8314, -10.7131, -13.7166
3.4300, -13.7734, -10.7256, -13.7286
3.4400, -13.6846, -10.7364, -13.7406
3.4500, -13.7025, -10.7492, -13.7524
3.4600, -13.8188, -10.7601, -13.7640
3.4700, -13.8894, -10.7717, -13.7756
3.4800, -13.8307, -10.7837, -13.7871
3.4900, -13.7414, -10.7938, -13.7985
3.5000, -13.7590, -10.8059, -13.8097
3.5100, -13.8748, -10.8177, -13.8209
3.5200, -13.9449, -10.8292, -13.8320
3.5300, -13.8859, -10.8395, -13.8430
3.5400, -13.7962, -10.8511, -13.8539
3.5500, -13.8131, -10.8610, -13.8647
3.5600, -13.9281, -10.8723, -13.8754
3.5700, -13.9979, -10.8826, -13.8859
3.5800, -13.9385, -10.8925, -13.8964
3.5900, -13.8484, -10.9037, -13.9069
3.6000, -13.8648, -10.9132, -13.9173
3.6100, -13.9795, -10.9239, -13.9275
3.6200, -14.0490, -10.9339, -13.9377
3.6300, -13.9890, -10.9434, -13.9478
3.6400, -13.8982, -10.9541, -13.9577
3.6500, -13.9142, -10.9630, -13.9676
3.6600, -14.0285, -10.9732, -13.9773
3.6700, -14.0976, -10.9829, -13.9870
3.6800, -14.0372, -10.9919, -13.9967
3.6900, -13.9460, -11.0023, -14.0063
3.7000, -13.9616, -11.0107, -14.0157
3.7100, -14.0755, -11.0206, -14.0251
3.7200, -14.1441, -11.0299, -14.0343
3.7300, -14.0832, -11.0385, -14.0436
3.7400, -13.9916, -11.0483, -14.0527
3.7500, -14.0068, -11.0564, -14.0617
3.7600, -14.1203, -11.0657, -14.0706
3.7700, -14.1886, -11.0747, -14.0795
3.7800, -14.1273, -11.0829, -14.0884
3.7900, -14.0353, -11.0924, -14.0972
3.8000, -14.0501, -11.1001, -14.1058
3.8100, -14.1633, -11.1091, -14.1143
3.8200, -14.2311, -11.1183, -14.1228
3.8300, -14.1694, -11.1271, -14.1312
3.8400, -14.0770, -11.1347, -14.1396
3.8500, -14.0914, -11.1435, -14.1478
3.8600, -14.2041, -11.1510, -14.1559
3.8700, -14.2716, -11.1591, -14.1640
3.8800, -14.2098, -11.1675, -14.1721
3.8900, -14.1171, -11.1749, -14.1802
3.9000, -14.1310, -11.1835, -14.1881
3.9100, -14.2433, -11.1906, -14.1959
3.9200, -14.3104, -11.1983, -14.2036
3.9300, -14.2482, -11.2063, -14.2113
3.9400, -14.1553, -11.2133, -14.2189
3.9500, -14.1688, -11.2216, -14.2265
3.9600, -14.2807, -11.2284, -14.2340
3.9700, -14.3474, -11.2357, -14.2413
3.9800, -14.2848, -11.2432, -14.2486
3.9900, -14.1915, -11.2498, -14.2558
4.0000, -14.2051, -11.2578, -14.2631
4.0100, -14.3167, -11.2646, -14.2703
4.0200, -14.3829, -11.2716, -14.2774
4.0300, -14.3199, -11.2788, -14.2844
4.0400, -14.2262, -11.2850, -14.2913
4.0500, -14.2394, -11.2925, -14.2982
4.0600, -14.3509, -11.2989, -14.3050
4.0700, -14.4169, -11.3057, -14.3118
4.0800, -14.3535, -11.3128, -14.3185
4.0900, -14.2594, -11.3186, -14.3252
4.1000, -14.2721, -11.3256, -14.3317
4.1100, -14.3831, -11.3317, -14.3381
4.1200, -14.4490, -11.3386, -14.3444
4.1300, -14.3856, -11.3451, -14.3509
4.1400, -14.2914, -11.3519, -14.3573
4.1500, -14.3038, -11.3577, -14.3637
4.1600, -14.4144, -11.3642, -14.3699
4.1700, -14.4798, -11.3702, -14.3760
4.1800, -14.4160, -11.3759, -14.3821
4.1900, -14.3214, -11.3823, -14.3881
4.2000, -14.3337, -11.3877, -14.3941
4.2100, -14.4443, -11.3940, -14.4001
4.2200, -14.5095, -11.4001, -14.4060
4.2300, -14.4452, -11.4056, -14.4119
4.2400, -14.3502, -11.4115, -14.4176
4.2500, -14.3620, -11.4165, -14.4232
4.2600, -14.4722, -11.4224, -14.4288
4.2700, -14.5372, -11.4280, -14.4343
4.2800, -14.4730, -11.4332, -14.4399
4.2900, -14.3780, -11.4392, -14.4455
4.3000, -14.3898, -11.4442, -14.4510
4.3100, -14.4997, -11.4500, -14.4565
4.3200, -14.5642, -11.4554, -14.4619
4.3300, -14.4995, -11.4602, -14.4672
4.3400, -14.4041, -11.4657, -14.4724
4.3500, -14.4155, -11.4703, -14.4775
4.3600, -14.5253, -11.4757, -14.4826
4.3700, -14.5898, -11.4809, -14.4877
4.3800, -14.5251, -11.4857, -14.4928
4.3900, -14.4296, -11.4913, -14.4980
4.4000, -14.4406, -11.4958, -14.5030
4.4100, -14.5499, -11.5008, -14.5079
4.4200, -14.6140, -11.5058, -14.5127
4.4300, -14.5489, -11.5108, -14.5174
4.4400, -14.4530, -11.5150, -14.5221
4.4500, -14.4640, -11.5201, -14.5268
4.4600, -14.5733, -11.5246, -14.5314
4.4700, -14.6374, -11.5294, -14.5361
4.4800, -14.5723, -11.5342, -14.5408
4.4900, -14.4764, -11.5384, -14.5455
4.5000, -14.4870, -11.5434, -14.5501
4.5100, -14.5958, -11.5477, -14.5546
4.5200, -14.6595, -11.5519, -14.5590
4.5300, -14.5939, -11.5563, -14.5633
4.5400, -14.4977, -11.5600, -14.5675
4.5500, -14.5081, -11.5646, -14.5717
4.5600, -14.6170, -11.5688, -14.5759
4.5700, -14.6807, -11.5730, -14.5802
4.5800, -14.6151, -11.5774, -14.5844
4.5900, -14.5188, -11.5811, -14.5887
4.6000, -14.5292, -11.5857, -14.5929
4.6100, -14.6377, -11.5899, -14.5971
4.6200, -14.7009, -11.5937, -14.6011
4.6300, -14.6349, -11.5976, -14.6050
4.6400, -14.5381, -11.6010, -14.6088
4.6500, -14.5482, -11.6050, -14.6126
4.6600, -14.6566, -11.6088, -14.6163
4.6700, -14.7198, -11.6125, -14.6201
4.6800, -14.6538, -11.6164, -14.6239
4.6900, -14.5571, -11.6198, -14.6277
4.7000, -14.5671, -11.6239, -14.6315
4.7100, -14.6755, -11.6276, -14.6353
4.7200, -14.7388, -11.6314, -14.6390
4.7300, -14.6726, -11.6354, -14.6428
4.7400, -14.5754, -11.6394, -14.6466
4.7500, -14.5850, -11.6424, -14.6501
4.7600, -14.6929, -11.6460, -14.6535
4.7700, -14.7557, -11.6493, -14.6568
4.7800, -14.6893, -11.6524, -14.6602
4.7900, -14.5921, -11.6560, -14.6635
4.8000, -14.6016, -11.6590, -14.6669
4.8100, -14.7096, -11.6626, -14.6702
4.8200, -14.7724, -11.6659, -14.6735
4.8300, -14.7059, -11.6689, -14.6768
4.8400, -14.6087, -11.6726, -14.6802
4.8500, -14.6183, -11.6756, -14.6835
4.8600, -14.7263, -11.6792, -14.6868
4.8700, -14.7888, -11.6825, -14.6901
4.8800, -14.7219, -11.6854, -14.6933
4.8900, -14.6242, -11.6886, -14.6964
4.9000, -14.6333, -11.6912, -14.6994
4.9100, -14.7408, -11.6942, -14.7022
4.9200, -14.8032, -11.6971, -14.7051
4.9300, -14.7362, -11.6997, -14.7080
4.9400, -14.6386, -11.7028, -14.7109
4.9500, -14.6477, -11.7055, -14.7137
4.9600, -14.7552, -11.7085, -14.7166
4.9700, -14.8175, -11.7114, -14.7194
4.9800, -14.7506, -11.7140, -14.7223
4.9900, -14.6529, -11.7171, -14.7252
5.0000, -14.8370, -11.7198, -14.7437
5.0100, -15.2912, -11.7981, -14.8385
5.0200, -15.6934, -12.1180, -15.0244
5.0300, -15.9668, -12.4716, -15.3061
5.0400, -16.2164, -12.8491, -15.6494
5.0500, -16.5766, -13.1981, -15.9971
5.0600, -17.0308, -13.5432, -16.3449
5.0700, -17.4330, -13.8900, -16.6930
5.0800, -17.7064, -14.2379, -17.0413
5.0900, -17.9560, -14.5828, -17.3894
5.1000, -18.3162, -14.9310, -17.7371
5.1100, -18.7704, -15.2764, -18.0844
5.1200, -19.1726, -15.6233, -18.4329
5.1300, -19.4460, -15.9710, -18.7810
5.1400, -19.6956, -16.3158, -19.1287
5.1500, -20.0558, -16.6642, -19.4763
5.1600, -20.5100, -17.0099, -19.8241
5.1700, -20.9123, -17.3567, -20.1722
5.1800, -21.1856, -17.7045, -20.5204
5.1900, -21.4353, -18.0488, -20.8681
5.2000, -21.7954, -18.3975, -21.2158
5.2100, -22.2496, -18.7431, -21.5639
5.2200, -22.6519, -19.0895, -21.9118
5.2300, -22.9252, -19.4372, -22.2598
5.2400, -23.1749, -19.7820, -22.6078
5.2500, -23.5350, -20.1303, -22.9557
5.2600, -23.9892, -20.4760, -23.3038
5.2700, -24.3915, -20.8224, -23.6519
5.2800, -24.6648, -21.1702, -23.9994
5.2900, -24.9145, -21.5152, -24.3475
5.3000, -25.2746, -21.8634, -24.6955
5.3100, -25.7288, -22.2091, -25.0432
5.3200, -26.1311, -22.5555, -25.3910
5.3300, -26.4044, -22.9044, -25.7390
5.3400, -26.6541, -23.2766, -26.0869
5.3500, -27.0142, -23.6350, -26.4348
5.3600, -27.4685, -23.9824, -26.7826
5.3700, -27.8707, -24.3290, -27.1304
5.3800, -28.1441, -24.6748, -27.4788
5.3900, -28.3937, -25.0230, -27.8267
5.4000, -28.7538, -25.3677, -28.1743
5.4100, -29.2081, -25.7154, -28.5222
5.4200, -29.6103, -26.0620, -28.8704
5.4300, -29.8837, -26.4076, -29.2187
5.4400, -30.1333, -26.7560, -29.5667
5.4500, -30.4935, -27.1006, -29.9141
5.4600, -30.9477, -27.4486, -30.2618
5.4700, -31.3499, -27.7953, -30.6102
5.4800, -31.6233, -28.1406, -30.9582
5.4900, -31.8729, -28.4890, -31.3059
5.5000, -32.2331, -28.8340, -31.6535
5.5100, -32.6873, -29.1819, -32.0014
5.5200, -33.0895, -29.5289, -32.3495
5.5300, -33.3629, -29.8740, -32.6976
5.5400, -33.6125, -30.2221, -33.0453
5.5500, -33.9727, -30.5674, -33.3932
5.5600, -34.4269, -30.9149, -33.7411
5.5700, -34.8291, -31.2616, -34.0891
5.5800, -35.1025, -31.6068, -34.4371
5.5900, -35.3521, -31.9552, -34.7851
5.6000, -35.7123, -32.3002, -35.1331
5.6100, -36.1665, -32.6478, -35.4811
5.6200, -36.5688, -32.9946, -35.8290
5.6300, -36.8421, -33.3399, -36.1767
5.6400, -37.0918, -33.6995, -36.5250
5.6500, -37.4519, -34.0733, -36.8727
5.6600, -37.9061, -34.4197, -37.2204
5.6700, -38.3084, -34.7667, -37.5683
5.6800, -38.5817, -35.1144, -37.9163
5.6900, -38.8314, -35.4596, -38.2643
5.7000, -39.1915, -35.8080, -38.6121
5.7100, -39.6457, -36.1528, -38.9598
5.7200, -40.0480, -36.5000, -39.3078
5.7300, -40.3213, -36.8476, -39.6561
5.7400, -40.5710, -37.1924, -40.0039
5.7500, -40.9311, -37.5407, -40.3516
5.7600, -41.3854, -37.8859, -40.6995
5.7700, -41.7876, -38.2327, -41.0477
5.7800, -42.0609, -38.5805, -41.3960
5.7900, -42.3106, -38.9253, -41.7439
5.8000, -42.6707, -39.2736, -42.0912
5.8100, -43.1250, -39.6193, -42.4393
5.8200, -43.5272, -39.9658, -42.7875
5.8300, -43.8006, -40.3135, -43.1354
5.8400, -44.0502, -40.6584, -43.4831
5.8500, -44.4103, -41.0070, -43.8308
5.8600, -44.8646, -41.3527, -44.1787
5.8700, -45.2668, -41.6993, -44.5268
5.8800, -45.5402, -42.0467, -44.8748
5.8900, -45.7898, -42.3917, -45.2225
5.9000, -46.1500, -42.7403, -45.5706
5.9100, -46.6042, -43.0857, -45.9184
5.9200, -47.0064, -43.4319, -46.2663
5.9300, -47.2798, -43.7798, -46.6144
5.9400, -47.5294, -44.1274, -46.9625
5.9500, -47.8896, -44.5053, -47.3105
5.9600, -48.3438, -44.8588, -47.6584
5.9700, -48.7460, -45.2049, -48.0061
5.9800, -49.0194, -45.5510, -48.3541
5.9900, -49.2690, -45.8995, -48.7023
6.0000, -49.6292, -46.2440, -49.0499
6.0100, -50.0834, -46.5918, -49.3976
6.0200, -50.4856, -46.9384, -49.7455
6.0300, -50.7590, -47.2844, -50.0936
6.0400, -51.0086, -47.6330, -50.4416
