time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.8600, -65.4821, -53.4409, -53.4409, -125.7449
0.8700, -56.7915, -44.7503, -44.7503, -114.6798
0.8800, -55.0600, -43.0188, -43.0188, -111.6385
0.8900, -55.9843, -43.9431, -43.9431, -112.5754
0.9000, -49.4044, -37.3632, -37.3632, -92.3580
0.9100, -52.6200, -40.5788, -40.5788, -94.4421
0.9200, -60.5035, -48.4623, -48.4623, -102.3498
0.9300, -62.4325, -50.3913, -50.3913, -104.3053
0.9400, -55.6390, -43.5978, -43.5978, -97.5571
0.9500, -44.1427, -32.1015, -32.1015, -79.9849
0.9600, -39.7498, -27.7086, -27.7086, -63.9767
0.9700, -34.5615, -22.5203, -22.5203, -53.7052
0.9800, -34.4062, -22.3650, -22.3650, -53.0071
0.9900, -30.6981, -18.6569, -18.6569, -43.9935
1.0000, -16.7335, -12.2253, -12.2344, -16.8275
1.0100, -13.8388, -12.7811, -12.7811, -13.8388
1.0200, -14.0015, -13.1877, -13.1877, -14.0015
1.0300, -14.1210, -13.2938, -13.2938, -14.1210
1.0400, -18.6905, -17.8512, -17.8512, -18.6905
1.0500, -15.7240, -14.8824, -14.8824, -15.7240
1.0600, -14.3393, -13.4851, -13.4851, -14.3393
1.0700, -14.4017, -13.5344, -13.5344, -14.4017
1.0800, -14.5087, -13.6282, -13.6282, -14.5087
1.0900, -15.1110, -14.2176, -14.2176, -15.1110
1.1000, -19.8224, -18.9216, -18.9216, -19.8224
1.1100, -15.3347, -14.4267, -14.4267, -15.3347
1.1200, -15.0083, -14.0876, -14.0876, -15.0083
1.1300, -14.9960, -14.0621, -14.0621, -14.9960
1.1400, -15.1223, -14.1751, -14.1751, -15.1223
1.1500, -16.6589, -15.6991, -15.6991, -16.6589
1.1600, -18.4430, -17.4777, -17.4777, -18.4430
1.1700, -15.7811, -14.8059, -14.8059, -15.7811
1.1800, -15.7529, -14.7653, -14.7653, -15.7529
1.1900, -15.5632, -14.5627, -14.5627, -15.5632
1.2000, -15.7920, -14.7783, -14.7783, -15.7920
1.2100, -17.8116, -16.7861, -16.7861, -17.8116
1.2200, -18.0831, -17.0524, -17.0524, -18.0831
1.2300, -16.1486, -15.1066, -15.1066, -16.1486
1.2400, -16.2079, -15.1534, -15.1534, -16.2079
1.2500, -16.1266, -15.0594, -15.0594, -16.1266
1.2600, -16.8297, -15.7500, -15.7500, -16.8297
1.2700, -19.5373, -18.4498, -18.4498, -19.5373
1.2800, -16.6782, -15.5820, -15.5820, -16.6782
1.2900, -16.5469, -15.4384, -15.4384, -16.5469
1.3000, -16.5766, -15.4555, -15.4555, -16.5766
1.3100, -16.5325, -15.3986, -15.3986, -16.5325
1.3200, -17.5800, -16.4340, -16.4340, -17.5800
1.3300, -19.1808, -18.0273, -18.0273, -19.1808
1.3400, -17.1758, -16.0130, -16.0130, -17.1758
1.3500, -16.8387, -15.6636, -15.6636, -16.8387
1.3600, -16.7963, -15.6084, -15.6084, -16.7963
1.3700, -17.2526, -16.0520, -16.0520, -17.2526
1.3800, -18.3421, -17.1308, -17.1308, -18.3421
1.3900, -18.7393, -17.5207, -17.5207, -18.7393
1.4000, -17.1814, -15.9518, -15.9518, -17.1814
1.4100, -17.1040, -15.8618, -15.8618, -17.1040
1.4200, -17.0913, -15.8362, -15.8362, -17.0913
1.4300, -18.1997, -16.9327, -16.9327, -18.1997
1.4400, -19.0657, -17.7905, -17.7905, -19.0657
1.4500, -17.6506, -16.3658, -16.3658, -17.6506
1.4600, -17.6548, -16.3584, -16.3584, -17.6548
1.4700, -17.1634, -15.8545, -15.8545, -17.1634
1.4800, -17.2978, -15.9759, -15.9759, -17.2978
1.4900, -18.4416, -17.1077, -17.1077, -18.4416
1.5000, -19.2550, -17.9127, -17.9127, -19.2550
1.5100, -18.1254, -16.7739, -16.7739, -18.1254
1.5200, -17.7985, -16.4354, -16.4354, -17.7985
1.5300, -17.4448, -16.0690, -16.0690, -17.4448
1.5400, -18.1714, -16.7831, -16.7831, -18.1714
1.5500, -18.8269, -17.4282, -17.4282, -18.8269
1.5600, -18.7221, -17.3144, -17.3144, -18.7221
1.5700, -18.0500, -16.6311, -16.6311, -18.0500
1.5800, -17.9606, -16.5299, -16.5299, -17.9606
1.5900, -17.5761, -16.1326, -16.1326, -17.5761
1.6000, -18.5939, -17.1382, -17.1382, -18.5939
1.6100, -19.0480, -17.5828, -17.5828, -19.0480
1.6200, -18.4122, -16.9371, -16.9371, -18.4122
1.6300, -18.7564, -17.2710, -17.2710, -18.7564
1.6400, -17.7187, -16.2212, -16.2212, -17.7187
1.6500, -17.7425, -16.2320, -16.2320, -17.7425
1.6600, -18.8758, -17.3534, -17.3534, -18.8758
1.6700, -18.7020, -17.1698, -17.1698, -18.7020
1.6800, -18.7180, -17.1754, -17.1754, -18.7180
1.6900, -18.7954, -17.2427, -17.2427, -18.7954
1.7000, -17.9385, -16.3741, -16.3741, -17.9385
1.7100, -18.4049, -16.8282, -16.8282, -18.4049
1.7200, -19.0334, -17.4460, -17.4460, -19.0334
1.7300, -18.5263, -16.9283, -16.9283, -18.5263
1.7400, -19.1761, -17.5671, -17.5671, -19.1761
1.7500, -18.9317, -17.3128, -17.3128, -18.9317
1.7600, -18.0457, -16.4145, -16.4145, -18.0457
1.7700, -18.7535, -17.1098, -17.1098, -18.7535
1.7800, -19.2360, -17.5817, -17.5817, -19.2360
1.7900, -18.4753, -16.8097, -16.8097, -18.4753
1.8000, -20.1918, -18.5161, -18.5161, -20.1918
1.8100, -18.5320, -16.8462, -16.8462, -18.5320
1.8200, -18.3028, -16.6044, -16.6044, -18.3028
1.8300, -19.1602, -17.4500, -17.4500, -19.1602
1.8400, -18.5460, -16.8246, -16.8246, -18.5460
1.8500, -18.6153, -16.8816, -16.8816, -18.6153
1.8600, -20.5551, -18.8117, -18.8117, -20.5551
1.8700, -18.4568, -16.7034, -16.7034, -18.4568
1.8800, -18.7014, -16.9358, -16.9358, -18.7014
1.8900, -19.1725, -17.3958, -17.3958, -19.1725
1.9000, -18.2998, -16.5113, -16.5113, -18.2998
1.9100, -18.9982, -17.1972, -17.1972, -18.9982
1.9200, -20.5813, -18.7717, -18.7717, -20.5813
1.9300, -18.3473, -16.5267, -16.5267, -18.3473
1.9400, -18.8257, -16.9926, -16.9926, -18.8257
1.9500, -19.1969, -17.3524, -17.3524, -19.1969
1.9600, -18.4817, -16.6252, -16.6252, -18.4817
1.9700, -20.3087, -18.4407, -18.4407, -20.3087
1.9800, -19.7010, -17.8248, -17.8248, -19.7010
1.9900, -18.7494, -16.8612, -16.8612, -18.7494
2.0000, -19.4379, -17.5379, -17.5379, -19.4379
2.0100, -18.6882, -16.7761, -16.7761, -18.6882
2.0200, -18.6616, -16.7361, -16.7361, -18.6616
2.0300, -21.4169, -19.4805, -19.4805, -21.4169
2.0400, -19.3842, -17.4397, -17.4397, -19.3842
2.0500, -19.0310, -17.0743, -17.0743, -19.0310
2.0600, -19.5305, -17.5620, -17.5620, -19.5305
2.0700, -18.7016, -16.7207, -16.7207, -18.7016
2.0800, -19.9007, -17.9070, -17.9070, -19.9007
2.0900, -21.2843, -19.2832, -19.2832, -21.2843
2.1000, -18.9592, -16.9471, -16.9471, -18.9592
2.1100, -19.2025, -17.1777, -17.1777, -19.2025
2.1200, -19.3401, -17.3029, -17.3029, -19.3401
2.1300, -18.8265, -16.7763, -16.7763, -18.8265
2.1400, -20.8264, -18.7640, -18.7640, -20.8264
2.1500, -20.7514, -18.6822, -18.6822, -20.7514
2.1600, -19.1758, -17.0950, -17.0950, -19.1758
2.1700, -19.5782, -17.4849, -17.4849, -19.5782
2.1800, -19.0434, -16.9373, -16.9373, -19.0434
2.1900, -19.1145, -16.9949, -16.9949, -19.1145
2.2000, -23.0787, -20.9487, -20.9487, -23.0787
2.2100, -19.7294, -17.5924, -17.5924, -19.7294
2.2200, -19.2736, -17.1235, -17.1235, -19.2736
2.2300, -19.7467, -17.5840, -17.5840, -19.7467
2.2400, -19.2822, -17.1066, -17.1066, -19.2822
2.2500, -20.5948, -18.4062, -18.4062, -20.5948
2.2600, -22.3165, -20.1215, -20.1215, -22.3165
2.2700, -19.6068, -17.4008, -17.4008, -19.6068
2.2800, -19.6428, -17.4236, -17.4236, -19.6428
2.2900, -19.8365, -17.6042, -17.6042, -19.8365
2.3000, -19.5874, -17.3419, -17.3419, -19.5874
2.3100, -21.2745, -19.0165, -19.0165, -21.2745
2.3200, -22.3639, -20.1003, -20.1003, -22.3639
2.3300, -19.7662, -17.4910, -17.4910, -19.7662
2.3400, -19.9962, -17.7079, -17.7079, -19.9962
2.3500, -19.8412, -17.5397, -17.5397, -19.8412
2.3600, -20.1671, -17.8522, -17.8522, -20.1671
2.3700, -23.9240, -21.5999, -21.5999, -23.9240
2.3800, -20.6003, -18.2689, -18.2689, -20.6003
2.3900, -19.9293, -17.5845, -17.5845, -19.9293
2.4000, -20.2000, -17.8417, -17.8417, -20.2000
2.4100, -20.1448, -17.7731, -17.7731, -20.1448
2.4200, -21.1229, -18.7382, -18.7382, -21.1229
2.4300, -23.5363, -21.1443, -21.1443, -23.5363
2.4400, -20.7549, -18.3535, -18.3535, -20.7549
2.4500, -20.4307, -18.0159, -18.0159, -20.4307
2.4600, -20.3934, -17.9649, -17.9649, -20.3934
2.4700, -20.6726, -18.2304, -18.2304, -20.6726
2.4800, -21.8143, -19.3597, -19.3597, -21.8143
2.4900, -23.9194, -21.4593, -21.4593, -23.9194
2.5000, -20.6936, -18.2220, -18.2220, -20.6936
2.5100, -20.7454, -18.2602, -18.2602, -20.7454
2.5200, -20.7280, -18.2291, -18.2291, -20.7280
2.5300, -21.6488, -19.1367, -19.1367, -21.6488
2.5400, -23.5755, -21.0546, -21.0546, -23.5755
2.5500, -21.8782, -19.3496, -19.3496, -21.8782
2.5600, -20.9037, -18.3619, -18.3619, -20.9037
2.5700, -20.9112, -18.3556, -18.3556, -20.9112
2.5800, -21.0121, -18.4427, -18.4427, -21.0121
2.5900, -21.9747, -19.3924, -19.3924, -21.9747
2.6000, -23.6268, -21.0358, -21.0358, -23.6268
2.6100, -22.1267, -19.5276, -19.5276, -22.1267
2.6200, -21.0706, -18.4582, -18.4582, -21.0706
2.6300, -21.0263, -18.3998, -18.3998, -21.0263
2.6400, -22.0492, -19.4092, -19.4092, -22.0492
2.6500, -22.6214, -19.9711, -19.9711, -22.6214
2.6600, -23.2781, -20.6204, -20.6204, -23.2781
2.6700, -21.3822, -18.7126, -18.7126, -21.3822
2.6800, -21.1995, -18.5160, -18.5160, -21.1995
2.6900, -21.2204, -18.5229, -18.5229, -21.2204
2.7000, -22.4828, -19.7721, -19.7721, -22.4828
2.7100, -23.2126, -20.4926, -20.4926, -23.2126
2.7200, -22.8995, -20.1713, -20.1713, -22.8995
2.7300, -21.4958, -18.7551, -18.7551, -21.4958
2.7400, -21.3943, -18.6397, -18.6397, -21.3943
2.7500, -21.8688, -19.1005, -19.1005, -21.8688
2.7600, -22.7517, -19.9716, -19.9716, -22.7517
2.7700, -23.4531, -20.6642, -20.6642, -23.4531
2.7800, -22.6062, -19.8079, -19.8079, -22.6062
2.7900, -21.5737, -18.7623, -18.7623, -21.5737
2.8000, -21.5763, -18.7508, -18.7508, -21.5763
2.8100, -22.8248, -19.9862, -19.9862, -22.8248
2.8200, -23.1185, -20.2701, -20.2701, -23.1185
2.8300, -22.9977, -20.1399, -20.1399, -22.9977
2.8400, -22.4004, -19.5315, -19.5315, -22.4004
2.8500, -21.7139, -18.8317, -18.8317, -21.7139
2.8600, -21.8086, -18.9124, -18.9124, -21.8086
2.8700, -23.2627, -20.3539, -20.3539, -23.2627
2.8800, -22.9773, -20.0590, -20.0590, -22.9773
2.8900, -23.6581, -20.7307, -20.7307, -23.6581
2.9000, -22.1205, -19.1813, -19.1813, -22.1205
2.9100, -21.8764, -18.9236, -18.9236, -21.8764
2.9200, -22.5943, -19.6282, -19.6282, -22.5943
2.9300, -23.6239, -20.6472, -20.6472, -23.6239
2.9400, -23.1660, -20.1799, -20.1799, -23.1660
2.9500, -22.8699, -19.8730, -19.8730, -22.8699
2.9600, -22.3230, -19.3135, -19.3135, -22.3230
2.9700, -22.0921, -19.0690, -19.0690, -22.0921
2.9800, -22.9676, -19.9312, -19.9312, -22.9676
2.9900, -23.8291, -20.7824, -20.7824, -23.8291
3.0000, -23.2908, -20.2344, -20.2344, -23.2908
3.0100, -23.3083, -20.2413, -20.2413, -23.3083
3.0200, -22.3875, -19.3077, -19.3077, -22.3875
3.0300, -22.6028, -19.5094, -19.5094, -22.6028
3.0400, -23.9836, -20.8784, -20.8784, -23.9836
3.0500, -23.2147, -20.0994, -20.0994, -23.2147
3.0600, -23.7582, -20.6321, -20.6321, -23.7582
3.0700, -23.0630, -19.9254, -19.9254, -23.0630
3.0800, -22.6280, -19.4773, -19.4773, -22.6280
3.0900, -23.2247, -20.0609, -20.0609, -23.2247
3.1000, -24.1705, -20.9960, -20.9960, -24.1705
3.1100, -23.2504, -20.0652, -20.0652, -23.2504
3.1200, -23.8237, -20.6273, -20.6273, -23.8237
3.1300, -23.3281, -20.1205, -20.1205, -23.3281
3.1400, -22.8877, -19.6670, -19.6670, -22.8877
3.1500, -23.5591, -20.3255, -20.3255, -23.5591
3.1600, -23.9727, -20.7283, -20.7283, -23.9727
3.1700, -23.8167, -20.5614, -20.5614, -23.8167
3.1800, -24.0480, -20.7821, -20.7821, -24.0480
3.1900, -23.2692, -19.9914, -19.9914, -23.2692
3.2000, -23.3371, -20.0463, -20.0463, -23.3371
3.2100, -24.5122, -21.2098, -21.2098, -24.5122
3.2200, -23.4697, -20.1563, -20.1563, -23.4697
3.2300, -23.8405, -20.5146, -20.5146, -23.8405
3.2400, -24.6067, -21.2703, -21.2703, -24.6067
3.2500, -23.4336, -20.0854, -20.0854, -23.4336
3.2600, -23.4849, -20.1234, -20.1234, -23.4849
3.2700, -24.6647, -21.2914, -21.2914, -24.6647
3.2800, -23.6548, -20.2702, -20.2702, -23.6548
3.2900, -24.9939, -21.5978, -21.5978, -24.9939
3.3000, -24.2309, -20.8248, -20.8248, -24.2309
3.3100, -23.6917, -20.2730, -20.2730, -23.6917
3.3200, -24.0167, -20.5852, -20.5852, -24.0167
3.3300, -24.3700, -20.9269, -20.9269, -24.3700
3.3400, -23.8598, -20.4045, -20.4045, -23.8598
3.3500, -25.1145, -21.6480, -21.6480, -25.1145
3.3600, -24.4176, -20.9411, -20.9411, -24.4176
3.3700, -23.7819, -20.2927, -20.2927, -23.7819
3.3800, -24.5951, -21.0936, -21.0936, -24.5951
3.3900, -24.0155, -20.5022, -20.5022, -24.0155
3.4000, -23.9885, -20.4621, -20.4621, -23.9885
3.4100, -26.2673, -22.7308, -22.7308, -26.2673
3.4200, -24.1106, -20.5640, -20.5640, -24.1106
3.4300, -23.8905, -20.3306, -20.3306, -23.8905
3.4400, -24.6638, -21.0915, -21.0915, -24.6638
3.4500, -24.1375, -20.5530, -20.5530, -24.1375
3.4600, -25.1326, -21.5360, -21.5360, -25.1326
3.4700, -25.2006, -21.5947, -21.5947, -25.2006
3.4800, -24.2928, -20.6751, -20.6751, -24.2928
3.4900, -24.5231, -20.8928, -20.8928, -24.5231
3.5000, -24.5041, -20.8615, -20.8615, -24.5041
3.5100, -24.1156, -20.4600, -20.4600, -24.1156
3.5200, -25.6645, -21.9969, -21.9969, -25.6645
3.5300, -25.5404, -21.8643, -21.8643, -25.5404
3.5400, -24.2217, -20.5333, -20.5333, -24.2217
3.5500, -24.6363, -20.9348, -20.9348, -24.6363
3.5600, -24.7456, -21.0318, -21.0318, -24.7456
3.5700, -24.8234, -21.0970, -21.0970, -24.8234
3.5800, -26.2289, -22.4925, -22.4925, -26.2289
3.5900, -24.9451, -21.1987, -21.1987, -24.9451
3.6000, -24.6100, -20.8509, -20.8509, -24.6100
3.6100, -24.8510, -21.0792, -21.0792, -24.8510
3.6200, -24.5727, -20.7881, -20.7881, -24.5727
3.6300, -25.2996, -21.5023, -21.5023, -25.2996
3.6400, -26.3281, -22.5214, -22.5214, -26.3281
3.6500, -24.9555, -21.1381, -21.1381, -24.9555
3.6600, -24.7883, -20.9581, -20.9581, -24.7883
3.6700, -24.9037, -21.0604, -21.0604, -24.9037
3.6800, -24.8952, -21.0391, -21.0391, -24.8952
3.6900, -26.3276, -22.4602, -22.4602, -26.3276
3.7000, -26.0695, -22.1937, -22.1937, -26.0695
3.7100, -24.8967, -21.0089, -21.0089, -24.8967
3.7200, -24.8001, -20.8989, -20.8989, -24.8001
3.7300, -25.2325, -21.3182, -21.3182, -25.2325
3.7400, -25.3989, -21.4723, -21.4723, -25.3989
3.7500, -26.1138, -22.1762, -22.1762, -26.1138
3.7600, -26.0991, -22.1521, -22.1521, -26.0991
3.7700, -25.1111, -21.1520, -21.1520, -25.1111
3.7800, -25.1011, -21.1287, -21.1287, -25.1011
3.7900, -25.2471, -21.2616, -21.2616, -25.2471
3.8000, -25.7025, -21.7045, -21.7045, -25.7025
3.8100, -27.2181, -23.2106, -23.2106, -27.2181
3.8200, -25.7117, -21.6945, -21.6945, -25.7117
3.8300, -25.0244, -20.9939, -20.9939, -25.0244
3.8400, -25.3146, -21.2705, -21.2705, -25.3146
3.8500, -25.8823, -21.8255, -21.8255, -25.8823
3.8600, -26.1896, -22.1217, -22.1217, -26.1896
3.8700, -26.5596, -22.4819, -22.4819, -26.5596
3.8800, -25.8166, -21.7280, -21.7280, -25.8166
3.8900, -25.1965, -21.0945, -21.0945, -25.1965
3.9000, -25.4359, -21.3202, -21.3202, -25.4359
3.9100, -26.0031, -21.8747, -21.8747, -26.0031
3.9200, -26.3544, -22.2146, -22.2146, -26.3544
3.9300, -27.3386, -23.1902, -23.1902, -27.3386
3.9400, -25.4183, -21.2582, -21.2582, -25.4183
3.9500, -25.3920, -21.2180, -21.2180, -25.3920
3.9600, -25.8637, -21.6763, -21.6763, -25.8637
3.9700, -26.2443, -22.0448, -22.0448, -26.2443
3.9800, -27.1311, -22.9214, -22.9214, -27.1311
3.9900, -26.6811, -22.4623, -22.4623, -26.6811
4.0000, -25.4244, -21.1924, -21.1924, -25.4244
4.0100, -25.6434, -21.3975, -21.3975, -25.6434
4.0200, -26.3356, -22.0768, -22.0768, -26.3356
4.0300, -26.2304, -21.9599, -21.9599, -26.2304
4.0400, -27.1851, -22.9040, -22.9040, -27.1851
4.0500, -26.6546, -22.3639, -22.3639, -26.6546
4.0600, -25.6493, -21.3453, -21.3453, -25.6493
4.0700, -25.7844, -21.4664, -21.4664, -25.7844
4.0800, -26.7214, -22.3905, -22.3905, -26.7214
4.0900, -26.6921, -22.3501, -22.3501, -26.6921
4.1000, -28.1194, -23.7691, -23.7691, -28.1194
4.1100, -25.8676, -21.5055, -21.5055, -25.8676
4.1200, -25.7541, -21.3779, -21.3779, -25.7541
4.1300, -26.6116, -22.2219, -22.2219, -26.6116
4.1400, -26.6008, -22.1994, -22.1994, -26.6008
4.1500, -26.7903, -22.3771, -22.3771, -26.7903
4.1600, -27.8049, -23.3825, -23.3825, -27.8049
4.1700, -26.0825, -21.6478, -21.6478, -26.0825
4.1800, -25.9361, -21.4873, -21.4873, -25.9361
4.1900, -26.8043, -22.3421, -22.3421, -26.8043
4.2000, -26.7650, -22.2911, -22.2911, -26.7650
4.2100, -28.2283, -23.7442, -23.7442, -28.2283
4.2200, -27.0259, -22.5326, -22.5326, -27.0259
4.2300, -26.0826, -21.5756, -21.5756, -26.0826
4.2400, -26.2941, -21.7729, -21.7729, -26.2941
4.2500, -27.4369, -22.9029, -22.9029, -27.4369
4.2600, -26.8906, -22.3453, -22.3453, -26.8906
4.2700, -28.5403, -23.9855, -23.9855, -28.5403
4.2800, -26.7363, -22.1705, -22.1705, -26.7363
4.2900, -26.2641, -21.6842, -21.6842, -26.2641
4.3000, -26.8503, -22.2565, -22.2565, -26.8503
4.3100, -27.2703, -22.6641, -22.6641, -27.2703
4.3200, -27.1621, -22.5440, -22.5440, -27.1621
4.3300, -28.9880, -24.3609, -24.3609, -28.9880
4.3400, -26.7198, -22.0811, -22.0811, -26.7198
4.3500, -26.4662, -21.8133, -21.8133, -26.4662
4.3600, -27.3387, -22.6722, -22.6722, -27.3387
4.3700, -27.4206, -22.7422, -22.7422, -27.4206
4.3800, -28.5797, -23.8910, -23.8910, -28.5797
4.3900, -27.8418, -23.1441, -23.1441, -27.8418
4.4000, -26.6412, -21.9299, -21.9299, -26.6412
4.4100, -26.7855, -22.0599, -22.0599, -26.7855
4.4200, -27.7688, -23.0300, -23.0300, -27.7688
4.4300, -27.2380, -22.4874, -22.4874, -27.2380
4.4400, -28.7163, -23.9548, -23.9548, -28.7163
4.4500, -27.9932, -23.2225, -23.2225, -27.9932
4.4600, -26.8136, -22.0293, -22.0293, -26.8136
4.4700, -26.9637, -22.1651, -22.1651, -26.9637
4.4800, -28.0098, -23.1981, -23.1981, -28.0098
4.4900, -28.0116, -23.1888, -23.1888, -28.0116
4.5000, -29.2954, -24.4642, -24.4642, -29.2954
4.5100, -27.1643, -22.3212, -22.3212, -27.1643
4.5200, -26.9885, -22.1311, -22.1311, -26.9885
4.5300, -27.6092, -22.7381, -22.7381, -27.6092
4.5400, -27.7978, -22.9145, -22.9145, -27.7978
4.5500, -28.6163, -23.7218, -23.7218, -28.6163
4.5600, -28.7316, -23.8284, -23.8284, -28.7316
4.5700, -27.2146, -22.2986, -22.2986, -27.2146
4.5800, -27.1300, -22.1997, -22.1997, -27.1300
4.5900, -27.7223, -22.7782, -22.7782, -27.7223
4.6000, -28.1003, -23.1440, -23.1440, -28.1003
4.6100, -29.0122, -24.0457, -24.0457, -29.0122
4.6200, -28.5022, -23.5267, -23.5267, -28.5022
4.6300, -27.2385, -22.2497, -22.2497, -27.2385
4.6400, -27.3128, -22.3097, -22.3097, -27.3128
4.6500, -28.2615, -23.2451, -23.2451, -28.2615
4.6600, -28.5657, -23.5384, -23.5384, -28.5657
4.6700, -29.3038, -24.2679, -24.2679, -29.3038
4.6800, -27.5516, -22.5038, -22.5038, -27.5516
4.6900, -27.3225, -22.2606, -22.2606, -27.3225
4.7000, -27.6410, -22.5651, -22.5651, -27.6410
4.7100, -28.1206, -23.0317, -23.0317, -28.1206
4.7200, -28.6421, -23.5420, -23.5420, -28.6421
4.7300, -29.5152, -24.4067, -24.4067, -29.5152
4.7400, -27.6418, -22.5212, -22.5212, -27.6418
4.7500, -27.3771, -22.2423, -22.2423, -27.3771
4.7600, -27.8195, -22.6706, -22.6706, -27.8195
4.7700, -29.0910, -23.9301, -23.9301, -29.0910
4.7800, -29.1930, -24.0234, -24.0234, -29.1930
