time_s, ch0_db, ch1_db, ch2_db
0.6900, -72.8024, -999.0000, -68.7378
0.7000, -71.5791, -999.0000, -67.5991
0.7100, -71.8896, -999.0000, -70.6021
0.7200, -71.7499, -999.0000, -70.2268
0.7300, -71.4741, -999.0000, -66.3843
0.7400, -72.0880, -999.0000, -68.5642
0.7500, -72.3289, -999.0000, -69.4544
0.7600, -71.9913, -999.0000, -71.0966
0.7700, -72.4565, -999.0000, -70.1448
0.7800, -72.0621, -999.0000, -68.6959
0.7900, -72.1785, -999.0000, -70.0723
0.8000, -70.1316, -999.0000, -71.6004
0.8100, -71.1567, -999.0000, -72.1515
0.8200, -71.3113, -999.0000, -70.5202
0.8300, -71.5428, -999.0000, -66.6523
0.8400, -71.6088, -999.0000, -70.7896
0.8500, -71.0987, -999.0000, -69.9139
0.8600, -71.0387, -999.0000, -67.6947
0.8700, -70.8909, -999.0000, -68.1839
0.8800, -71.1376, -999.0000, -68.3451
0.8900, -72.1021, -999.0000, -69.0924
0.9000, -71.8148, -999.0000, -68.8038
0.9100, -71.3236, -999.0000, -67.7450
0.9200, -71.4668, -999.0000, -68.7694
0.9300, -72.5118, -999.0000, -69.2060
0.9400, -58.7781, -999.0000, -44.1985
0.9500, -49.3884, -999.0000, -33.3889
0.9600, -38.5357, -23.5833, -18.5849
0.9700, -39.2904, -27.9778, -17.6429
0.9800, -20.6970, -15.0791, -10.6928
0.9900, -13.3626, -10.3650, -4.3803
1.0000, -12.7632, -10.1512, -4.3544
1.0100, -12.9830, -9.9848, -4.3351
1.0200, -13.7208, -10.5081, -4.3188
1.0300, -13.3630, -10.6346, -4.3035
1.0400, -13.3780, -10.1602, -4.2968
1.0500, -14.3201, -10.6463, -4.2922
1.0600, -14.2312, -10.5766, -4.2878
1.0700, -13.6850, -10.2472, -4.2824
1.0800, -14.4786, -10.2445, -4.2688
1.0900, -14.8094, -10.4656, -4.2658
1.1000, -14.4367, -10.5238, -4.2616
1.1100, -14.4459, -9.8003, -4.2651
1.1200, -15.2660, -10.5360, -4.2702
1.1300, -14.9690, -10.6940, -4.2786
1.1400, -14.7088, -9.9642, -4.2793
1.1500, -15.5726, -10.6145, -4.2712
1.1600, -15.6938, -10.9134, -4.2736
1.1700, -15.1393, -10.6768, -4.2800
1.1800, -15.5193, -10.3359, -4.2933
1.1900, -16.0914, -10.8716, -4.2996
1.2000, -15.6369, -10.8673, -4.3020
1.2100, -15.7298, -10.1373, -4.3078
1.2200, -16.4739, -10.9042, -4.3101
1.2300, -16.2772, -10.8626, -4.3281
1.2400, -15.9310, -10.1802, -4.3347
1.2500, -16.5854, -10.5552, -4.3471
1.2600, -16.8416, -11.0006, -4.3679
1.2700, -16.2481, -10.6223, -4.4180
1.2800, -17.2486, -10.9906, -4.4797
1.2900, -17.0077, -11.3583, -4.5005
1.3000, -17.3432, -10.9386, -4.4981
1.3100, -17.4928, -11.6998, -4.4962
1.3200, -17.7762, -11.1353, -4.5082
1.3300, -17.6703, -11.5651, -4.5219
1.3400, -18.4823, -11.3558, -4.5476
1.3500, -17.8465, -10.9595, -4.5779
1.3600, -18.5437, -11.7614, -4.6208
1.3700, -19.0090, -11.1735, -4.6655
1.3800, -18.5835, -10.8920, -4.7185
1.3900, -18.9994, -11.4495, -4.7811
1.4000, -19.7347, -11.0702, -4.8410
1.4100, -19.2454, -10.5874, -4.9230
1.4200, -19.5321, -10.8188, -4.9974
1.4300, -20.1974, -10.8110, -5.0811
1.4400, -19.9617, -10.1927, -5.1591
1.4500, -20.0276, -10.0953, -5.2471
1.4600, -20.3708, -10.2596, -5.3426
1.4700, -20.7809, -9.6832, -5.4260
1.4800, -20.3671, -9.3665, -5.5110
1.4900, -20.4693, -9.6763, -5.5578
1.5000, -20.9436, -9.3255, -5.5673
1.5100, -20.3371, -9.4061, -5.5566
1.5200, -20.7888, -9.4728, -5.5314
1.5300, -20.4072, -9.5224, -5.5450
1.5400, -21.1323, -9.4771, -5.5524
1.5500, -21.2749, -10.0093, -5.5580
1.5600, -20.7628, -9.6053, -5.5709
1.5700, -21.5244, -9.6698, -5.5838
1.5800, -21.5184, -9.8427, -5.6009
1.5900, -21.3737, -9.8632, -5.6152
1.6000, -21.6058, -9.6740, -5.6280
1.6100, -21.7560, -9.6787, -5.6430
1.6200, -21.9911, -10.1307, -5.6599
1.6300, -21.5300, -9.6218, -5.6767
1.6400, -22.1295, -9.7694, -5.6909
1.6500, -22.1784, -10.2212, -5.6984
1.6600, -21.8072, -9.8324, -5.7022
1.6700, -22.5577, -10.2313, -5.7172
1.6800, -22.5765, -10.5672, -5.7319
1.6900, -22.4758, -10.1698, -5.7467
1.7000, -22.8031, -10.5580, -5.7707
1.7100, -22.7274, -10.2393, -5.7949
1.7200, -23.1171, -10.6503, -5.8138
1.7300, -23.0626, -10.3103, -5.8338
1.7400, -23.0350, -10.4652, -5.8545
1.7500, -23.4953, -10.4395, -5.8745
1.7600, -23.3556, -10.4086, -5.8991
1.7700, -23.7697, -10.7399, -5.9326
1.7800, -23.7547, -10.3311, -5.9601
1.7900, -23.6302, -10.2554, -5.9883
1.8000, -24.0995, -10.7377, -6.0182
1.8100, -24.1193, -10.3598, -6.0414
1.8200, -23.8915, -10.2023, -6.0693
1.8300, -24.3421, -10.7639, -6.0910
1.8400, -24.4811, -10.4695, -6.1118
1.8500, -24.1618, -10.2736, -6.1334
1.8600, -24.5128, -10.7352, -6.1505
1.8700, -24.5955, -10.4335, -6.1548
1.8800, -24.0260, -10.2775, -6.1351
1.8900, -24.4144, -10.4188, -6.1270
1.9000, -23.8618, -9.9789, -6.1226
1.9100, -24.5237, -10.6255, -6.1168
1.9200, -24.0596, -10.3924, -6.1385
1.9300, -24.3682, -10.0167, -6.1674
1.9400, -24.7512, -10.5284, -6.1845
1.9500, -24.2451, -10.1609, -6.2031
1.9600, -24.6515, -9.8551, -6.2287
1.9700, -24.9648, -10.3185, -6.2615
1.9800, -24.4091, -9.8105, -6.2991
1.9900, -25.0447, -9.7398, -6.3363
2.0000, -25.0240, -9.8598, -6.3432
2.0100, -24.8394, -10.0506, -6.3348
2.0200, -24.9456, -9.9198, -6.3248
2.0300, -25.1148, -9.9763, -6.3132
2.0400, -25.2875, -10.6282, -6.2987
2.0500, -24.7085, -10.1857, -6.2835
2.0600, -25.3188, -10.4086, -6.2760
2.0700, -25.3963, -10.9028, -6.2742
2.0800, -24.7860, -10.4565, -6.2623
2.0900, -25.5014, -10.9078, -6.2366
2.1000, -25.3046, -12.1987, -6.0391
2.1100, -30.4025, -17.4056, -6.1724
2.1200, -35.5947, -20.6483, -9.0826
2.1300, -33.1914, -18.4840, -11.5540
2.1400, -33.2959, -17.6661, -11.5888
2.1500, -33.3267, -17.8977, -11.9029
2.1600, -36.0202, -20.8613, -12.3622
2.1700, -48.3385, -39.4769, -18.8873
2.1800, -43.0474, -28.8056, -24.2669
2.1900, -38.3120, -28.9229, -22.7304
2.2000, -18.1751, -12.8104, -6.8161
2.2100, -15.1465, -10.9288, -4.3835
2.2200, -15.2610, -11.0916, -4.3771
2.2300, -15.3581, -11.1369, -4.3575
2.2400, -15.4544, -11.1676, -4.3377
2.2500, -15.5491, -11.1302, -4.3221
2.2600, -15.6495, -11.0803, -4.3148
2.2700, -15.8151, -11.1074, -4.3103
2.2800, -16.0556, -11.2629, -4.3057
2.2900, -16.3093, -11.5587, -4.3049
2.3000, -16.5484, -11.7654, -4.3185
2.3100, -16.8543, -12.1980, -4.3189
2.3200, -17.1669, -12.2482, -4.3327
2.3300, -17.1717, -11.9515, -4.3364
2.3400, -17.1568, -11.8578, -4.3277
2.3500, -17.6328, -12.1037, -4.3272
2.3600, -17.5556, -12.0542, -4.3547
2.3700, -17.4610, -11.9894, -4.3687
2.3800, -17.5505, -11.8839, -4.3855
2.3900, -17.6739, -11.7970, -4.3997
2.4000, -17.7807, -11.7878, -4.4272
2.4100, -17.8990, -11.7216, -4.4970
2.4200, -18.0695, -11.6466, -4.5557
2.4300, -18.1750, -11.5541, -4.5947
2.4400, -18.2799, -11.4915, -4.6161
2.4500, -18.4098, -11.4737, -4.6352
2.4600, -18.5755, -11.4776, -4.6705
2.4700, -18.7183, -11.5989, -4.7181
2.4800, -18.8764, -11.6991, -4.7545
2.4900, -19.0253, -11.5245, -4.7831
2.5000, -19.0039, -11.1540, -4.8179
2.5100, -19.3030, -11.1084, -4.8683
2.5200, -19.6564, -11.0132, -4.9312
2.5300, -19.5777, -10.7391, -5.0225
2.5400, -19.4652, -10.5919, -5.0966
2.5500, -19.5543, -10.5854, -5.1382
2.5600, -20.1197, -10.9451, -5.1820
2.5700, -29.1410, -21.9705, -5.5449
2.5800, -30.0545, -17.8278, -8.6443
2.5900, -13.8010, -10.8183, -5.0630
2.6000, -12.9507, -10.5755, -4.3431
2.6100, -12.8937, -10.6806, -4.3362
2.6200, -12.9731, -10.5556, -4.3306
2.6300, -13.0311, -10.6147, -4.3157
2.6400, -13.2440, -10.4116, -4.2972
2.6500, -13.2719, -10.2570, -4.2784
2.6600, -13.3587, -10.1676, -4.2683
2.6700, -13.5173, -10.0345, -4.2603
2.6800, -13.6652, -9.9676, -4.2565
2.6900, -13.8020, -10.0818, -4.2437
2.7000, -13.9353, -10.1827, -4.2391
2.7100, -14.0984, -10.2658, -4.2384
2.7200, -14.2668, -10.4240, -4.2393
2.7300, -14.4238, -10.5020, -4.2481
2.7400, -14.6610, -10.9603, -4.2505
2.7500, -15.1150, -11.1525, -4.2588
2.7600, -15.2884, -11.0531, -4.2603
2.7700, -17.7906, -12.3389, -4.2849
2.7800, -17.7527, -12.9128, -4.3725
2.7900, -17.2638, -12.7372, -4.3922
2.8000, -17.5622, -12.2079, -4.3862
2.8100, -17.8120, -12.7263, -4.3854
2.8200, -17.7569, -12.1203, -4.3825
2.8300, -17.5010, -12.2976, -4.3811
2.8400, -17.2562, -12.3559, -4.3830
2.8500, -16.7882, -11.4500, -4.3716
2.8600, -17.7352, -12.2231, -4.3685
2.8700, -17.6709, -12.3080, -4.3693
2.8800, -16.9996, -11.8878, -4.3756
2.8900, -17.7183, -11.7357, -4.3829
2.9000, -18.0305, -12.2830, -4.3964
2.9100, -17.6494, -12.3286, -4.4176
2.9200, -17.7020, -11.4465, -4.4501
2.9300, -18.5446, -12.4482, -4.4858
2.9400, -18.5944, -12.3263, -4.5239
2.9500, -17.9152, -11.8751, -4.5488
2.9600, -18.7526, -11.7534, -4.5716
2.9700, -19.0218, -12.1806, -4.6143
2.9800, -18.5702, -12.0782, -4.6711
2.9900, -18.8193, -11.1519, -4.7458
3.0000, -19.4308, -11.9905, -4.7931
3.0100, -18.9636, -11.7989, -4.8141
3.0200, -19.1857, -10.9745, -4.8285
3.0300, -19.6502, -11.7408, -4.8377
3.0400, -19.5522, -11.6190, -4.8458
3.0500, -18.9953, -11.1557, -4.8613
3.0600, -19.7043, -10.9527, -4.9043
3.0700, -20.0009, -11.3973, -4.9653
3.0800, -19.4480, -11.0563, -5.0468
3.0900, -19.9920, -10.3527, -5.1376
3.1000, -20.3615, -10.6379, -5.2355
3.1100, -20.6255, -10.5654, -5.3254
3.1200, -19.9562, -10.2343, -5.3854
3.1300, -20.6567, -9.9193, -5.4207
3.1400, -20.9876, -10.5978, -5.4413
3.1500, -20.8070, -10.5130, -5.4659
3.1600, -21.0674, -10.0998, -5.5057
3.1700, -21.4411, -9.9563, -5.5526
3.1800, -21.8933, -10.3535, -5.5987
3.1900, -21.2058, -9.8705, -5.6399
3.2000, -21.9019, -9.6491, -5.6775
3.2100, -22.1465, -10.0819, -5.7138
3.2200, -21.5468, -9.6701, -5.7454
3.2300, -22.1442, -9.4290, -5.7683
3.2400, -22.0646, -9.5099, -5.7949
3.2500, -22.1327, -9.7709, -5.8089
3.2600, -21.8302, -9.4124, -5.8189
3.2700, -22.4024, -9.4857, -5.8327
3.2800, -22.5422, -10.0546, -5.8449
3.2900, -22.2740, -10.0662, -5.8547
3.3000, -22.6987, -10.1601, -5.8636
3.3100, -22.7869, -10.3931, -5.8685
3.3200, -23.0225, -11.1069, -5.8680
3.3300, -22.6124, -10.6071, -5.8671
3.3400, -23.4826, -11.3124, -5.8642
3.3500, -23.4087, -11.3755, -5.8622
3.3600, -23.2990, -11.5050, -5.8629
3.3700, -23.6909, -11.2807, -5.8645
3.3800, -23.8463, -11.4011, -5.8720
3.3900, -23.8099, -11.7552, -5.8827
3.4000, -23.6489, -11.0094, -5.9004
3.4100, -24.0244, -11.2512, -5.9184
3.4200, -23.8370, -11.4559, -5.9158
3.4300, -23.6285, -10.8741, -5.9149
3.4400, -24.2275, -11.4390, -5.9266
3.4500, -24.2349, -11.1756, -5.9407
3.4600, -24.1486, -11.3997, -5.9563
3.4700, -24.0792, -10.7684, -5.9668
3.4800, -24.5883, -11.2734, -5.9770
3.4900, -24.3873, -11.1771, -5.9888
3.5000, -24.4672, -11.0503, -6.0016
3.5100, -24.7238, -10.9880, -6.0209
3.5200, -25.1506, -11.1568, -6.0532
3.5300, -24.7736, -11.2164, -6.0925
3.5400, -25.0248, -10.7139, -6.1322
3.5500, -25.5385, -11.1796, -6.1735
3.5600, -25.1414, -11.0025, -6.2200
3.5700, -25.4950, -10.6082, -6.2548
3.5800, -25.7088, -10.8931, -6.2861
3.5900, -25.3589, -10.7326, -6.3228
3.6000, -25.4766, -10.2828, -6.3374
3.6100, -25.4138, -10.3860, -6.3299
3.6200, -25.7495, -10.5562, -6.3734
3.6300, -25.1741, -10.2172, -6.4378
3.6400, -25.5993, -9.7595, -6.5047
3.6500, -25.9480, -10.1201, -6.5602
3.6600, -25.6133, -10.0867, -6.5939
3.6700, -25.8275, -9.9426, -6.6213
3.6800, -25.8517, -9.7938, -6.6381
3.6900, -26.3331, -10.6684, -6.6079
3.7000, -25.6396, -10.4579, -6.5785
3.7100, -26.4170, -10.8739, -6.5611
3.7200, -26.5746, -11.1124, -6.5474
3.7300, -26.2599, -11.3329, -6.5439
3.7400, -26.7718, -11.2057, -6.5441
3.7500, -26.7649, -11.2238, -6.5414
3.7600, -26.5950, -11.5972, -6.5431
3.7700, -26.6206, -11.2317, -6.5144
3.7800, -26.5992, -11.2293, -6.4856
3.7900, -26.8055, -11.7721, -6.4860
3.8000, -26.2212, -11.0905, -6.4898
3.8100, -26.8945, -11.5298, -6.4931
3.8200, -26.9914, -11.4285, -6.5005
3.8300, -26.7341, -11.6399, -6.5055
3.8400, -26.8360, -11.1741, -6.5159
3.8500, -27.1353, -11.2624, -6.5316
3.8600, -27.2153, -11.5936, -6.5481
3.8700, -26.9983, -11.2064, -6.5706
3.8800, -27.5942, -11.4361, -6.6032
3.8900, -27.7656, -11.3211, -6.6401
3.9000, -27.5124, -11.5064, -6.6745
3.9100, -27.7674, -11.0774, -6.7093
3.9200, -28.0803, -11.1747, -6.7330
3.9300, -27.7328, -11.3298, -6.7553
3.9400, -27.9146, -10.9115, -6.7742
3.9500, -28.0786, -10.9905, -6.7771
3.9600, -27.6479, -11.1788, -6.7712
3.9700, -27.5542, -10.6060, -6.7748
3.9800, -28.1251, -11.0464, -6.7936
3.9900, -27.8373, -11.0750, -6.8118
4.0000, -28.0015, -11.0256, -6.8265
4.0100, -28.0471, -10.9026, -6.8371
4.0200, -28.4137, -11.0872, -6.8424
4.0300, -28.0684, -11.2971, -6.8512
4.0400, -28.0543, -10.8997, -6.8613
4.0500, -28.7138, -11.3804, -6.8706
4.0600, -28.5618, -11.3869, -6.8921
4.0700, -28.7560, -11.4639, -6.9190
4.0800, -28.8092, -11.2087, -6.9359
4.0900, -29.0824, -11.5231, -6.9539
4.1000, -28.9572, -11.5321, -6.9722
4.1100, -28.9798, -11.1547, -6.9851
4.1200, -29.0768, -11.4425, -6.9795
4.1300, -28.7511, -11.4557, -6.9412
4.1400, -28.6187, -10.9918, -6.9361
4.1500, -29.2526, -11.6166, -6.9451
4.1600, -28.7037, -11.4474, -6.9612
4.1700, -29.0022, -11.3807, -6.9790
4.1800, -29.2062, -11.3568, -6.9901
4.1900, -29.3411, -11.6879, -7.0259
4.2000, -29.1123, -11.6213, -7.1190
4.2100, -29.1219, -11.3605, -7.1915
4.2200, -29.7474, -12.0090, -7.3034
4.2300, -29.3321, -11.9304, -7.4273
4.2400, -29.7465, -12.1635, -7.5831
4.2500, -29.8010, -12.0108, -7.7546
4.2600, -30.1041, -12.6588, -7.8862
4.2700, -29.9432, -12.5489, -8.0247
4.2800, -30.0242, -12.2545, -8.1483
4.2900, -30.3599, -12.9323, -8.1956
4.3000, -30.0269, -12.6223, -8.2585
4.3100, -30.0014, -12.2352, -8.1795
4.3200, -30.2659, -12.7739, -7.9861
4.3300, -29.7212, -12.2796, -8.0429
4.3400, -30.1059, -12.4182, -8.0945
4.3500, -30.3691, -12.5515, -8.2057
4.3600, -30.3047, -12.7357, -8.3372
4.3700, -30.2486, -12.5816, -8.4393
4.3800, -30.4469, -12.4602, -8.5927
4.3900, -30.6826, -12.9801, -8.7642
4.4000, -30.3543, -12.7040, -8.9169
4.4100, -30.7943, -12.9769, -9.1552
4.4200, -30.9279, -12.8756, -9.4266
4.4300, -31.1770, -13.4719, -9.7550
4.4400, -30.9972, -13.2488, -10.1102
4.4500, -31.3889, -13.3508, -10.2864
4.4600, -31.5222, -13.8604, -10.3741
4.4700, -31.1483, -13.4447, -10.4593
4.4800, -31.6308, -13.6420, -10.4940
4.4900, -31.5621, -13.9299, -10.5097
4.5000, -30.9768, -13.2956, -10.3382
4.5100, -31.6458, -13.6731, -10.3102
4.5200, -31.4356, -13.7619, -10.4056
4.5300, -31.5851, -13.9298, -10.4809
4.5400, -31.6127, -13.9298, -10.5070
4.5500, -31.9093, -14.0798, -10.5751
4.5600, -31.8698, -14.3760, -10.5919
4.5700, -31.6430, -14.1627, -10.6205
4.5800, -32.3058, -14.5768, -10.6776
4.5900, -32.0003, -14.5335, -10.6892
4.6000, -32.3715, -14.9143, -10.7344
4.6100, -32.1443, -14.6390, -10.8182
4.6200, -32.7849, -15.2494, -10.9360
4.6300, -32.5819, -15.3459, -11.0449
4.6400, -32.4919, -15.1345, -11.1343
4.6500, -33.2447, -15.7409, -11.2011
4.6600, -32.7480, -15.5489, -11.2699
4.6700, -32.7769, -15.4764, -11.2872
4.6800, -33.1746, -15.7048, -11.1940
4.6900, -32.5248, -15.3012, -10.9658
4.7000, -32.9206, -15.6333, -11.0457
4.7100, -32.9612, -15.3929, -11.1858
4.7200, -33.2077, -15.8334, -11.2535
4.7300, -33.0286, -15.7484, -11.3213
4.7400, -33.0659, -15.6564, -11.4642
4.7500, -33.5587, -16.0242, -11.5612
4.7600, -33.2851, -16.0129, -11.6769
4.7700, -33.5439, -16.1989, -11.8364
4.7800, -33.4710, -15.8412, -11.9526
4.7900, -34.0492, -16.6650, -12.1172
4.8000, -33.5867, -16.3161, -12.4013
4.8100, -34.0190, -16.5490, -12.5739
4.8200, -34.4080, -16.9029, -12.8662
4.8300, -34.0407, -16.8288, -13.0841
4.8400, -34.4441, -17.0440, -13.2558
4.8500, -34.6040, -17.1007, -13.4447
4.8600, -34.2928, -17.1001, -13.5342
4.8700, -34.5610, -17.2147, -13.6115
4.8800, -34.4440, -16.8683, -13.6107
4.8900, -34.6234, -17.3332, -13.6122
4.9000, -34.2988, -17.0363, -13.7329
4.9100, -34.6209, -17.1138, -13.8403
4.9200, -34.8142, -17.4558, -13.9756
4.9300, -34.5843, -17.4127, -14.1803
4.9400, -34.8634, -17.5060, -14.3219
4.9500, -34.9631, -17.4167, -14.3995
4.9600, -35.1837, -17.9446, -14.4423
4.9700, -34.7344, -17.5382, -14.4102
4.9800, -35.5396, -18.1202, -14.4807
4.9900, -35.5336, -18.2387, -14.6512
5.0000, -35.4601, -18.4329, -14.7342
5.0100, -35.9330, -18.6061, -14.8495
5.0200, -35.8562, -18.5630, -14.9369
5.0300, -35.7994, -18.8367, -14.9675
5.0400, -36.0317, -18.7358, -14.9855
5.0500, -35.8273, -18.5341, -14.8410
5.0600, -35.8598, -18.8150, -14.7337
5.0700, -35.7150, -18.4469, -14.6663
5.0800, -36.1543, -18.7979, -14.7000
5.0900, -36.1165, -19.0010, -14.7991
5.1000, -35.8575, -18.8400, -14.8811
5.1100, -36.4969, -19.1687, -14.9387
5.1200, -36.3232, -19.1129, -15.0610
5.1300, -36.5081, -19.4666, -15.0987
5.1400, -36.2400, -19.0728, -15.1669
5.1500, -36.8728, -19.6498, -15.2847
5.1600, -36.5808, -19.5495, -15.3177
5.1700, -36.7061, -19.7696, -15.4137
5.1800, -37.1060, -19.8269, -15.5550
5.1900, -37.1513, -20.0965, -15.6538
5.2000, -37.3173, -20.4776, -15.8554
5.2100, -37.3352, -20.1587, -16.0076
5.2200, -37.6547, -20.6533, -16.0841
5.2300, -37.5397, -20.7236, -16.1917
5.2400, -37.1544, -20.0186, -16.0165
5.2500, -37.6177, -20.5319, -15.8885
5.2600, -37.3117, -20.3936, -15.9781
5.2700, -37.3654, -20.3840, -16.0111
5.2800, -37.9318, -20.7431, -16.1586
5.2900, -37.6712, -20.6913, -16.2877
5.3000, -37.9141, -20.9930, -16.3844
5.3100, -37.7890, -20.6098, -16.5942
5.3200, -38.3399, -21.2764, -16.7243
5.3300, -37.9833, -21.1082, -16.8987
5.3400, -38.3077, -21.3521, -17.0952
5.3500, -38.7402, -21.5237, -17.3135
5.3600, -38.8211, -21.9742, -17.6187
5.3700, -38.9043, -22.1012, -17.9515
5.3800, -39.2023, -22.0170, -18.1449
5.3900, -39.2821, -22.4911, -18.4314
5.4000, -39.2299, -22.4614, -18.5838
5.4100, -39.3458, -22.2128, -18.6955
5.4200, -39.2890, -22.4500, -18.6434
5.4300, -39.1601, -22.3316, -18.6684
5.4400, -39.2800, -22.2278, -18.8214
5.4500, -39.7128, -22.7385, -18.9494
5.4600, -39.2670, -22.5548, -19.0979
5.4700, -39.7841, -22.8554, -19.3270
5.4800, -39.7294, -22.6459, -19.4694
5.4900, -40.1013, -23.2707, -19.6091
5.5000, -39.7189, -22.9640, -19.8531
5.5100, -40.0804, -23.1291, -19.9767
5.5200, -40.4317, -23.5316, -20.1687
5.5300, -40.0882, -23.4399, -20.2929
5.5400, -40.7847, -23.8691, -20.3084
5.5500, -40.9103, -23.9786, -20.4956
5.5600, -41.0811, -24.4705, -20.7727
5.5700, -41.1528, -24.4000, -20.8662
5.5800, -41.2243, -24.3691, -20.9843
5.5900, -41.3923, -24.8026, -20.9539
5.6000, -41.2363, -24.5277, -20.9573
5.6100, -41.1904, -24.3627, -20.7284
5.6200, -41.4963, -24.7943, -20.5627
5.6300, -40.7324, -24.0589, -20.6727
5.6400, -41.1623, -24.2961, -20.6085
5.6500, -41.2237, -24.3698, -20.6100
5.6600, -40.9542, -24.3954, -20.6863
5.6700, -41.2783, -24.3767, -20.6793
5.6800, -41.3038, -24.4060, -20.7603
5.6900, -41.5286, -24.7823, -20.8658
5.7000, -41.0632, -24.3768, -20.8643
5.7100, -41.8928, -25.0525, -20.9592
5.7200, -41.7288, -24.9243, -21.1088
5.7300, -41.7254, -25.2138, -21.1867
5.7400, -42.1364, -25.2797, -21.2915
5.7500, -42.0725, -25.2647, -21.3582
5.7600, -42.1147, -25.6563, -21.4621
5.7700, -42.1826, -25.3416, -21.4699
5.7800, -42.0091, -25.2542, -21.4051
5.7900, -41.9404, -25.4118, -21.1963
5.8000, -41.7150, -24.8414, -20.9940
5.8100, -42.1071, -25.2966, -21.0303
5.8200, -41.9771, -25.2603, -21.1322
5.8300, -41.7065, -25.0656, -21.1002
5.8400, -42.3204, -25.4141, -21.1527
5.8500, -41.9555, -25.1763, -21.2360
5.8600, -42.1518, -25.4875, -21.2227
5.8700, -41.9422, -25.0705, -21.3035
5.8800, -42.3235, -25.5042, -21.3606
5.8900, -42.0911, -25.3543, -21.3774
5.9000, -42.0655, -25.4364, -21.4853
5.9100, -42.5502, -25.6194, -21.5201
5.9200, -42.4489, -25.7180, -21.5918
5.9300, -42.6128, -26.0217, -21.8769
5.9400, -42.7103, -25.7957, -22.0156
5.9500, -42.7004, -26.0304, -22.1195
5.9600, -42.6767, -26.0884, -22.1999
5.9700, -42.7556, -25.8492, -22.2294
5.9800, -41.9817, -25.3593, -21.3862
5.9900, -42.1213, -25.4191, -21.0481
6.0000, -42.0953, -25.2305, -21.4921
6.0100, -42.5859, -25.7644, -21.7750
6.0200, -42.1239, -25.4366, -21.8095
6.0300, -42.4191, -25.7223, -21.9238
6.0400, -42.3768, -25.4527, -21.9680
