time_s, ch0_db, ch1_db, ch2_db, ch3_db
3.8900, -40.7931, -37.1236, -39.9142, -31.7855
3.9000, -40.8983, -37.1366, -39.9961, -31.8210
3.9100, -41.0617, -37.1096, -40.1541, -31.7944
3.9200, -41.1308, -37.1510, -40.2536, -31.8173
3.9300, -41.1283, -37.2688, -40.2548, -31.9386
3.9400, -41.1133, -37.3998, -40.2434, -32.0851
3.9500, -41.1920, -37.4789, -40.3120, -32.1670
3.9600, -41.3183, -37.4630, -40.4383, -32.1481
3.9700, -41.4328, -37.4711, -40.5771, -32.1447
3.9800, -41.4885, -37.5560, -40.6212, -32.2393
3.9900, -41.5020, -37.7290, -40.6023, -32.3918
4.0000, -41.5090, -37.8293, -40.6141, -32.4986
4.0100, -41.6420, -37.8371, -40.7481, -32.5101
4.0200, -41.7924, -37.8003, -40.8784, -32.4814
4.0300, -41.8557, -37.8770, -40.9562, -32.5394
4.0400, -41.8141, -37.9973, -40.9324, -32.6703
4.0500, -41.8226, -38.1285, -40.9581, -32.8156
4.0600, -41.9121, -38.1673, -41.0261, -32.8462
4.0700, -42.0805, -38.1589, -41.1761, -32.8389
4.0800, -42.1509, -38.1728, -41.2832, -32.8556
4.0900, -42.1721, -38.2823, -41.2922, -32.9587
4.1000, -42.1786, -38.4396, -41.2742, -33.1118
4.1100, -42.2294, -38.5401, -41.3528, -33.2110
4.1200, -42.3595, -38.5080, -41.4668, -33.1700
4.1300, -42.5312, -38.4970, -41.5996, -33.1823
4.1400, -42.5478, -38.5910, -41.6387, -33.2540
4.1500, -42.5198, -38.7459, -41.6340, -33.4170
4.1600, -42.5369, -38.8387, -41.6457, -33.5183
4.1700, -42.6640, -38.8621, -41.7654, -33.5515
4.1800, -42.7949, -38.8297, -41.8949, -33.5041
4.1900, -42.8819, -38.9022, -41.9987, -33.5727
4.2000, -42.8596, -39.0206, -41.9760, -33.6957
4.2100, -42.8771, -39.1672, -41.9777, -33.8371
4.2200, -42.9416, -39.2153, -42.0547, -33.8861
4.2300, -43.1195, -39.2062, -42.2198, -33.8769
4.2400, -43.2498, -39.2149, -42.3248, -33.8892
4.2500, -43.2571, -39.3382, -42.3409, -34.0014
4.2600, -43.2036, -39.4739, -42.3194, -34.1448
4.2700, -43.2837, -39.5605, -42.3660, -34.2355
4.2800, -43.4181, -39.5451, -42.5064, -34.2373
4.2900, -43.5329, -39.5363, -42.6408, -34.2186
4.3000, -43.5743, -39.6319, -42.6826, -34.2877
4.3100, -43.5652, -39.7750, -42.6674, -34.4422
4.3200, -43.5884, -39.8839, -42.6842, -34.5624
4.3300, -43.7079, -39.9287, -42.8243, -34.6007
4.3400, -43.8493, -39.8954, -42.9567, -34.5662
4.3500, -43.9609, -39.9394, -43.0376, -34.6120
4.3600, -43.9652, -40.1015, -43.0494, -34.7650
4.3700, -43.9243, -40.2191, -43.0227, -34.8912
4.3800, -44.0291, -40.2642, -43.1050, -34.9432
4.3900, -44.1798, -40.2533, -43.2716, -34.9322
4.4000, -44.2743, -40.2726, -43.3746, -34.9396
4.4100, -44.2806, -40.3741, -43.3905, -35.0466
4.4200, -44.2674, -40.5217, -43.3844, -35.1970
4.4300, -44.3227, -40.6094, -43.4147, -35.2877
4.4400, -44.4441, -40.6003, -43.5415, -35.2730
4.4500, -44.5911, -40.6042, -43.6982, -35.2803
4.4600, -44.6665, -40.6814, -43.7618, -35.3607
4.4700, -44.6416, -40.8338, -43.7197, -35.4933
4.4800, -44.6544, -40.9564, -43.7417, -35.6112
4.4900, -44.7651, -40.9502, -43.8393, -35.6519
4.5000, -44.9129, -40.9514, -44.0083, -35.6120
4.5100, -44.9860, -40.9881, -44.0893, -35.6624
4.5200, -44.9978, -41.1408, -44.1076, -35.8075
4.5300, -44.9866, -41.2632, -44.0741, -35.9407
4.5400, -45.0538, -41.3059, -44.1427, -35.9956
4.5500, -45.1957, -41.3024, -44.3043, -35.9752
4.5600, -45.3176, -41.3210, -44.4243, -35.9855
4.5700, -45.3490, -41.4193, -44.4512, -36.0959
4.5800, -45.3345, -41.5725, -44.4245, -36.2381
4.5900, -45.3771, -41.6707, -44.4576, -36.3451
4.6000, -45.5166, -41.6568, -44.5993, -36.3434
4.6100, -45.6463, -41.6541, -44.7371, -36.3091
4.6200, -45.7075, -41.7325, -44.8047, -36.3991
4.6300, -45.6838, -41.8722, -44.7851, -36.5480
4.6400, -45.6978, -41.9949, -44.8060, -36.6769
4.6500, -45.7998, -42.0253, -44.8990, -36.6949
4.6600, -45.9461, -41.9981, -45.0380, -36.6866
4.6700, -46.0517, -42.0547, -45.1533, -36.7179
4.6800, -46.0633, -42.1799, -45.1600, -36.8505
4.6900, -46.0523, -42.3213, -45.1383, -36.9892
4.7000, -46.1176, -42.4111, -45.2406, -37.0800
4.7100, -46.2609, -42.3768, -45.3535, -37.0409
4.7200, -46.4274, -42.3873, -45.4856, -37.0658
4.7300, -46.4095, -42.4611, -45.5207, -37.1516
4.7400, -46.3847, -42.6222, -45.4763, -37.2792
4.7500, -46.4185, -42.7122, -45.5143, -37.3959
4.7600, -46.5802, -42.7517, -45.6717, -37.4224
4.7700, -46.6715, -42.7007, -45.7793, -37.3906
4.7800, -46.7440, -42.7630, -45.8500, -37.4324
