656.685, 12.46898
656.89, 0.9947922.47354
656.99, 12.47812
657.078, 0.9947922.48268
657.103, 12.48596
657.146, 0.9947922.49032
657.169, 12.49485
657.184, 12.49941
656.965, 0.9791672.50399
656.835, 0.9947922.50855
656.761, 0.9947922.51313
656.718, 12.51644
656.89, 0.9947922.52079
656.536, 12.52531
656.763, 12.52986
656.46, 12.53442
656.718, 0.9947922.539
656.544, 0.9947922.54356
656.44, 12.54692
656.078, 0.9843752.55127
655.861, 0.9947922.55574
655.858, 12.56032
655.895, 0.9947922.56488
656.702, 12.56943
656.67, 0.9947922.57401
656.801, 0.9947922.57739
656.88, 12.58175
656.927, 0.9947922.58619
656.853, 12.59075
656.808, 0.9791672.59531
656.738, 0.9947922.59989
656.696, 0.9947922.60444
656.671, 12.60787
656.828, 12.61222
657.029, 12.61662
657.149, 12.6212
657.222, 0.9947922.62576
656.795, 12.63034
656.539, 0.9895832.6349
657.003, 12.63834
657.282, 0.9843752.6427
656.818, 0.9947922.64707
656.54, 0.9947922.65163
656.533, 12.65621
656.529, 0.9895832.66077
656.527, 12.66535
656.371, 0.9947922.66882
656.964, 12.67317
657.32, 0.9947922.67753
657.533, 0.9947922.68209
657.01, 12.68664
656.49, 0.9791672.69122
656.285, 0.9947922.69578
656.162, 12.6993
656.089, 12.70365
656.205, 12.708
656.451, 12.71254
656.635, 0.9947922.7171
656.746, 12.72166
656.71, 0.9947922.72624
656.689, 0.9947922.72977
656.985, 12.73413
657.195, 12.73848
657.344, 12.74297
657.433, 12.74755
657.487, 0.9947922.75211
657.452, 0.9947922.75667
657.521, 12.76025
657.473, 0.9947922.7646
656.891, 0.9947922.76896
656.543, 0.9947922.77342
656.845, 12.77798
657.027, 12.78256
657.008, 0.9947922.78712
656.955, 12.79073
656.965, 0.9947922.79508
656.914, 0.9947922.79943
656.86, 12.80388
656.64, 0.9947922.80844
656.508, 12.81299
657.09, 0.9947922.81757
657.439, 0.9947922.8212
657.228, 0.9947922.82556
656.856, 12.82991
656.593, 12.83431
656.435, 12.83887
656.34, 12.84345
656.676, 0.9947922.848
656.615, 12.85168
656.841, 0.9895832.85603
656.827, 12.86039
657.085, 0.9947922.86476
656.974, 12.86932
656.922, 0.9947922.8739
656.873, 0.9947922.87846
656.862, 0.9947922.88304
657.121, 12.88651
657.276, 0.9947922.89086
657.47, 12.89522
657.397, 0.9947922.89977
656.585, 12.90435
656.098, 0.9947922.90891
656.116, 12.91347
656.64, 0.9947922.91698
657.47, 0.9947922.92134
657.968, 0.9843752.92569
656.646, 0.9947922.93023
655.854, 0.9843752.93478
656.466, 0.8072922.93937
656.834, 0.9947922.94392
656.778, 0.81252.94746
656.745, 0.9895832.95181
657.231, 0.9947922.95617
