time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.9900, -66.1329, -58.1466, -58.3059, -54.9330
1.0000, -64.9987, -57.9097, -59.1476, -56.0740
1.0100, -65.7880, -56.2689, -56.0188, -52.9716
1.0200, -66.1859, -58.8983, -58.7312, -55.0024
1.0300, -67.0570, -58.4401, -58.4946, -54.9643
1.0400, -63.9040, -54.9604, -54.9759, -52.0188
1.0500, -66.7001, -59.8070, -60.3650, -56.4347
1.0600, -53.2305, -46.9884, -48.1652, -45.2722
1.0700, -56.6265, -52.6730, -52.2163, -49.4609
1.0800, -55.5443, -49.3544, -49.7289, -45.2021
1.0900, -55.9525, -50.8038, -52.1089, -47.3521
1.1000, -44.3594, -41.8347, -44.2820, -39.8726
1.1100, -41.1384, -39.5011, -42.0422, -35.4445
1.1200, -38.5272, -38.3355, -41.8364, -35.6853
1.1300, -18.7227, -17.9117, -21.8319, -16.9790
1.1400, -16.8987, -17.3977, -23.3446, -21.3053
1.1500, -17.4683, -17.6174, -23.8050, -21.6784
1.1600, -17.6475, -17.8209, -24.2612, -21.8008
1.1700, -17.5144, -18.1668, -24.2208, -21.9995
1.1800, -17.9564, -18.0662, -24.6091, -22.3671
1.1900, -18.1397, -18.5726, -24.7811, -22.3653
1.2000, -18.5829, -18.7367, -24.9194, -22.7938
1.2100, -18.7595, -18.9002, -25.3612, -22.9105
1.2200, -18.6032, -19.2468, -25.3079, -23.0584
1.2300, -19.1428, -19.1441, -25.6703, -23.4410
1.2400, -19.3156, -19.6374, -25.8391, -23.4263
1.2500, -19.7290, -19.8337, -25.9618, -23.8224
1.2600, -19.9208, -19.9519, -26.4332, -23.9780
1.2700, -19.8013, -20.3346, -26.3872, -24.1282
1.2800, -20.3537, -20.2675, -26.7401, -24.5366
1.2900, -20.5958, -20.7551, -26.9694, -24.5305
1.3000, -22.3372, -21.6330, -27.3614, -24.5584
1.3100, -27.2141, -25.4927, -30.9219, -27.0377
1.3200, -30.7273, -28.8395, -34.2360, -30.3639
1.3300, -31.3850, -29.6983, -34.9494, -31.1713
1.3400, -38.3720, -36.9305, -40.1652, -34.6636
1.3500, -41.4581, -40.5558, -44.6044, -40.5877
1.3600, -38.9534, -36.5035, -40.0623, -34.2190
1.3700, -24.5553, -21.9038, -24.3016, -20.9594
1.3800, -19.0771, -18.8687, -23.9099, -18.2034
1.3900, -20.3924, -19.5988, -25.0042, -21.0967
1.4000, -21.4432, -20.1771, -25.7625, -21.8010
1.4100, -21.9824, -20.7076, -26.2114, -22.3812
1.4200, -22.3539, -21.2001, -26.4908, -22.7637
1.4300, -22.6823, -21.5384, -26.8090, -22.9596
1.4400, -22.9543, -21.7095, -27.1323, -23.1353
1.4500, -23.2494, -21.8160, -27.3725, -23.4243
1.4600, -23.5475, -22.0512, -27.4488, -23.6880
1.4700, -23.7076, -22.3559, -27.5725, -23.7751
1.4800, -23.8123, -22.5698, -27.8186, -23.8587
1.4900, -24.1635, -22.6289, -28.1146, -24.0784
1.5000, -24.4042, -22.7439, -28.2341, -24.3497
1.5100, -24.3306, -22.9070, -28.2604, -24.4959
1.5200, -25.4135, -23.8725, -28.7774, -24.4423
1.5300, -31.3781, -28.6930, -33.4687, -27.8870
1.5400, -44.5057, -42.7224, -46.8631, -40.8395
1.5500, -55.0748, -50.2703, -50.9717, -48.4442
1.5600, -61.4397, -53.3490, -52.8645, -49.9344
1.5700, -63.8221, -56.0975, -56.1000, -52.6882
1.5800, -65.9439, -59.1145, -59.5720, -55.5384
1.5900, -68.5254, -62.5289, -62.7895, -58.3153
1.6000, -65.7221, -58.5432, -58.8690, -55.3347
1.6100, -65.6757, -57.5876, -58.2647, -55.3920
1.6200, -67.3514, -60.9069, -60.2512, -55.8427
1.6300, -65.0843, -57.3169, -58.0526, -55.1292
1.6400, -67.4544, -59.3061, -58.5405, -54.2386
1.6500, -66.3574, -59.7442, -60.7598, -56.9006
1.6600, -66.7130, -58.1551, -58.4937, -55.2470
1.6700, -67.5783, -60.0824, -59.5010, -55.4859
1.6800, -67.1951, -60.5546, -60.8388, -56.5891
1.6900, -65.7310, -57.9254, -58.2743, -54.5780
1.7000, -63.9899, -56.5486, -57.3801, -54.3612
1.7100, -63.8201, -54.6938, -54.9203, -52.1638
1.7200, -66.5798, -58.7102, -57.7117, -53.5144
1.7300, -61.7837, -53.9726, -54.3174, -51.2179
1.7400, -66.0687, -60.4023, -60.5903, -56.0276
1.7500, -65.6118, -58.8693, -59.9454, -56.3774
1.7600, -65.4649, -57.7029, -57.8952, -54.7026
1.7700, -54.8756, -57.0131, -59.7222, -55.3832
1.7800, -56.9251, -48.5007, -48.9014, -44.6364
1.7900, -46.2289, -45.6940, -48.0227, -44.5254
1.8000, -39.4693, -36.6728, -39.2914, -33.1202
1.8100, -36.8830, -37.1673, -40.4117, -35.1503
1.8200, -22.3346, -20.2732, -23.2095, -17.5472
1.8300, -19.4115, -18.9125, -22.8962, -16.6470
1.8400, -19.6914, -19.1691, -23.4625, -16.7919
1.8500, -19.3152, -18.8023, -23.5417, -16.8840
1.8600, -20.0940, -19.1168, -23.5150, -17.0743
1.8700, -19.7409, -19.3273, -23.4980, -17.1816
1.8800, -19.8199, -19.0959, -23.5824, -17.0869
1.8900, -20.3837, -19.3255, -23.8297, -17.1072
1.9000, -19.8182, -19.1549, -23.7899, -17.3075
1.9100, -20.3495, -19.4867, -23.6712, -17.3791
1.9200, -20.3204, -19.6707, -23.8539, -17.3270
1.9300, -20.2646, -19.3286, -23.9926, -17.3208
1.9400, -20.8761, -19.6205, -24.0065, -17.5132
1.9500, -20.4540, -19.7125, -23.9573, -17.6135
1.9600, -20.6863, -19.6567, -23.9797, -17.4873
1.9700, -21.1489, -19.8121, -24.2602, -17.5042
1.9800, -20.6852, -19.6814, -24.2396, -17.7087
1.9900, -21.2740, -20.0549, -24.1043, -17.8037
2.0000, -23.1759, -21.0216, -24.9553, -17.7257
2.0100, -28.4107, -25.3112, -28.6915, -20.8745
2.0200, -37.5968, -34.5038, -37.7159, -29.0709
2.0300, -53.3006, -50.0776, -52.1859, -44.7955
2.0400, -63.4635, -55.6245, -55.9720, -51.8901
2.0500, -66.5238, -60.7769, -61.6152, -57.3596
2.0600, -67.3084, -58.3366, -58.2398, -54.6286
2.0700, -65.8535, -59.1253, -59.9020, -55.3792
2.0800, -66.7493, -59.0685, -59.0546, -55.0700
2.0900, -68.4455, -61.3359, -61.5425, -57.0764
2.1000, -66.0500, -58.5449, -59.2407, -55.6851
2.1100, -67.3201, -58.5781, -58.4681, -55.1827
2.1200, -68.2693, -61.0814, -60.9303, -56.8229
2.1300, -67.4091, -59.6505, -59.8812, -56.2329
2.1400, -68.3609, -61.4712, -61.7381, -57.9906
2.1500, -66.0380, -57.9367, -58.2029, -54.9830
2.1600, -66.1332, -57.7791, -58.5197, -55.4177
2.1700, -66.7916, -59.3992, -59.0486, -54.9179
2.1800, -67.4333, -59.3445, -59.1464, -55.3381
2.1900, -65.7156, -57.0712, -57.1551, -53.9599
2.2000, -65.4048, -58.5015, -59.8373, -56.6667
2.2100, -54.6530, -49.2021, -50.0550, -46.6067
2.2200, -58.2124, -53.8729, -54.7027, -51.6507
2.2300, -52.3190, -47.9731, -48.9354, -44.4426
2.2400, -52.0108, -50.2739, -51.6719, -47.0781
2.2500, -39.9843, -38.1597, -40.7063, -35.7047
2.2600, -40.3929, -40.1470, -44.0818, -36.9241
2.2700, -20.5725, -19.6375, -22.4122, -18.5112
2.2800, -15.5394, -16.0009, -21.6897, -16.3462
2.2900, -15.9490, -16.1908, -21.8107, -18.1054
2.3000, -15.9889, -16.4444, -21.8577, -18.1272
2.3100, -16.0288, -16.4555, -22.0162, -18.1254
2.3200, -16.3273, -16.4038, -22.1903, -18.2168
2.3300, -16.4347, -16.5077, -22.2419, -18.4187
2.3400, -16.4553, -16.6589, -22.2435, -18.5258
2.3500, -16.6101, -16.7889, -22.2983, -18.5125
2.3600, -16.7630, -16.9055, -22.4933, -18.5206
2.3700, -16.9298, -16.9321, -22.6602, -18.6872
2.3800, -17.2231, -16.9960, -22.6787, -18.8647
2.3900, -17.4141, -17.2693, -22.6556, -18.9129
2.4000, -17.4356, -17.4440, -22.8050, -18.8820
2.4100, -17.7744, -17.3470, -22.9964, -18.9762
2.4200, -18.0117, -17.4306, -23.0940, -19.2121
2.4300, -18.0826, -17.6933, -23.1370, -19.3818
2.4400, -19.8114, -18.7835, -23.7609, -19.3989
2.4500, -23.7145, -21.4008, -26.3761, -21.2505
2.4600, -29.3438, -27.2189, -31.4352, -25.4927
2.4700, -44.3904, -41.7705, -45.0620, -39.3508
2.4800, -61.0821, -55.6274, -56.9253, -52.5411
2.4900, -62.4242, -53.7766, -53.8083, -50.8610
2.5000, -64.8786, -57.4963, -58.4457, -55.4819
2.5100, -65.4644, -57.4537, -56.9347, -53.6215
2.5200, -65.7101, -59.4323, -60.1787, -56.7992
2.5300, -65.6478, -59.0882, -59.1712, -55.3090
2.5400, -67.0693, -60.6636, -60.8580, -56.1878
2.5500, -65.8537, -58.9176, -59.2546, -55.6293
2.5600, -66.8416, -59.1830, -59.5776, -55.8656
2.5700, -65.3586, -59.2637, -59.7196, -55.4137
2.5800, -67.9434, -60.9870, -60.8297, -56.2892
2.5900, -67.3949, -60.2235, -60.4809, -56.4573
2.6000, -64.9949, -57.6932, -58.7144, -55.2173
2.6100, -65.8421, -56.8553, -56.6841, -53.6426
2.6200, -66.2142, -58.1514, -57.9473, -54.2492
2.6300, -67.0285, -59.5105, -59.7430, -55.7103
2.6400, -65.5096, -57.2579, -57.4184, -54.3111
2.6500, -56.0832, -50.9548, -52.1188, -47.5801
2.6600, -56.2132, -52.0602, -54.5111, -47.5859
2.6700, -51.1556, -46.1779, -46.8689, -43.2489
2.6800, -54.1993, -49.5428, -50.3575, -44.7447
2.6900, -44.2754, -44.5262, -46.6101, -42.0789
2.7000, -40.5829, -37.8229, -39.2419, -32.6381
2.7100, -39.6388, -37.9262, -41.0455, -33.8433
2.7200, -22.4350, -19.8610, -21.8701, -16.6871
2.7300, -18.4176, -17.4958, -21.1581, -13.0018
2.7400, -18.5671, -17.7070, -21.2501, -13.2176
2.7500, -18.7029, -17.8774, -21.2980, -13.2813
2.7600, -18.8101, -17.9106, -21.4860, -13.1773
2.7700, -19.0306, -17.8713, -21.6465, -13.1906
2.7800, -19.3788, -18.0608, -21.5709, -13.3327
2.7900, -19.2705, -18.3468, -21.4962, -13.4884
2.8000, -19.5219, -18.2067, -21.5970, -13.5219
2.8100, -19.7243, -18.1287, -21.7403, -13.4893
2.8200, -19.5624, -18.2046, -21.8257, -13.4631
2.8300, -19.6587, -18.2953, -21.8281, -13.5964
2.8400, -19.7911, -18.4280, -21.8031, -13.7815
2.8500, -19.9268, -18.5694, -21.8690, -13.8226
2.8600, -20.0652, -18.5838, -22.0776, -13.7260
2.8700, -20.2827, -18.5642, -22.2163, -13.7498
2.8800, -20.5820, -18.7860, -22.1394, -13.9165
2.8900, -20.5028, -19.0542, -22.0799, -14.0626
2.9000, -20.7905, -18.9319, -22.2252, -14.0810
2.9100, -21.2602, -18.9170, -22.4109, -14.0347
2.9200, -23.3705, -20.5136, -23.3718, -14.6447
2.9300, -29.5585, -25.9768, -28.1053, -18.7795
2.9400, -36.9340, -32.9872, -35.9134, -26.4125
2.9500, -41.6221, -37.3461, -40.3380, -31.3812
2.9600, -46.1397, -42.2925, -44.3906, -35.7434
2.9700, -50.8269, -46.6387, -48.8301, -40.6369
2.9800, -55.5425, -50.6775, -52.3743, -45.1558
2.9900, -61.0617, -56.0178, -58.2095, -50.0368
3.0000, -64.1381, -56.7574, -57.0604, -52.5469
3.0100, -65.1633, -56.5254, -56.8641, -53.7516
3.0200, -66.2320, -58.9399, -58.8285, -54.9376
3.0300, -67.0263, -58.7086, -58.5986, -54.9759
3.0400, -65.8492, -57.5018, -57.6028, -54.4085
3.0500, -64.9121, -57.4331, -58.4225, -55.3810
3.0600, -66.2909, -56.9211, -56.6410, -53.3482
3.0700, -65.6172, -57.9564, -58.1846, -54.6821
3.0800, -67.2510, -58.9656, -58.6432, -55.0355
3.0900, -66.8831, -58.7186, -58.9468, -55.5000
3.1000, -66.4684, -58.7006, -58.9886, -55.6686
3.1100, -62.2231, -53.2485, -53.4714, -50.7354
3.1200, -65.4316, -58.4945, -58.1061, -53.9793
3.1300, -67.4597, -61.0835, -61.4462, -56.7234
3.1400, -52.7588, -47.9779, -48.4028, -44.7026
3.1500, -51.6272, -47.9253, -50.6599, -46.3959
3.1600, -42.0712, -41.4205, -43.2689, -39.8976
3.1700, -39.3689, -37.4219, -39.3921, -32.5080
3.1800, -38.2381, -36.7147, -38.0126, -32.4029
3.1900, -14.5782, -13.9687, -17.4973, -11.6000
3.2000, -15.1954, -14.7923, -19.3409, -12.4763
3.2100, -14.6117, -14.5503, -19.3220, -12.7593
3.2200, -15.2489, -14.9121, -19.1954, -12.8778
3.2300, -15.3410, -15.1386, -19.4167, -12.7885
3.2400, -15.1122, -14.7849, -19.5732, -12.8290
3.2500, -15.8929, -15.1573, -19.5183, -13.0828
3.2600, -15.5451, -15.4059, -19.5683, -13.1464
3.2700, -15.7798, -15.1070, -19.7050, -13.0295
3.2800, -16.3579, -15.3900, -19.8910, -13.1804
3.2900, -15.9557, -15.4281, -19.7963, -13.4023
3.3000, -16.2759, -15.5265, -19.7791, -13.3277
3.3100, -16.7551, -15.6996, -20.1498, -13.3049
3.3200, -16.3008, -15.5114, -20.1004, -13.5309
3.3300, -16.9257, -15.9116, -19.9974, -13.6604
3.3400, -16.8886, -16.0374, -20.2339, -13.5549
3.3500, -16.9151, -15.7161, -20.3490, -13.6072
3.3600, -17.4931, -16.1153, -20.3081, -13.8482
3.3700, -17.1249, -16.2493, -20.3132, -13.8882
3.3800, -17.5086, -16.0719, -20.5087, -13.7913
3.3900, -18.0158, -16.3014, -20.6759, -13.9653
3.4000, -17.5664, -16.3375, -20.5663, -14.1734
3.4100, -17.9234, -16.4839, -20.5828, -14.0785
3.4200, -18.2326, -16.5457, -20.9123, -14.0719
3.4300, -18.0124, -16.4369, -20.8559, -14.3003
3.4400, -18.4496, -16.8389, -20.7836, -14.4193
3.4500, -18.3364, -16.8885, -21.0353, -14.3265
3.4600, -18.5037, -16.6410, -21.1338, -14.4014
3.4700, -18.9647, -17.0310, -21.1142, -14.6559
3.4800, -18.5899, -17.1041, -21.1068, -14.6630
3.4900, -18.9292, -16.9950, -21.3284, -14.5867
3.5000, -19.3317, -17.1906, -21.4974, -14.7914
3.5100, -18.9842, -17.2612, -21.3812, -15.0189
3.5200, -19.3359, -17.4650, -21.4836, -14.9420
3.5300, -19.5067, -17.4564, -21.7699, -14.9425
3.5400, -19.4139, -17.3934, -21.7362, -15.1746
3.5500, -19.7873, -17.8143, -21.6677, -15.3088
3.5600, -19.6650, -17.8085, -21.9083, -15.2423
3.5700, -19.9289, -17.6610, -22.0632, -15.2969
3.5800, -20.2972, -17.9861, -22.0700, -15.5816
3.5900, -19.9530, -18.0831, -22.0257, -15.6123
3.6000, -20.3422, -18.0330, -22.2375, -15.5131
3.6100, -20.6061, -18.1425, -22.4476, -15.6771
3.6200, -20.3140, -18.2446, -22.3010, -15.9179
3.6300, -20.6746, -18.5309, -22.4380, -15.9054
3.6400, -20.7746, -18.4572, -22.7310, -15.9341
3.6500, -20.7985, -18.4671, -22.8089, -16.2393
3.6600, -21.1933, -18.8971, -22.8622, -16.5259
3.6700, -20.9385, -18.9297, -23.0050, -16.6827
3.6800, -21.4002, -19.0672, -23.2821, -16.8181
3.6900, -21.4322, -19.1416, -23.4942, -16.9810
3.7000, -21.5072, -19.1120, -23.4867, -17.1087
3.7100, -21.7598, -19.3434, -23.5170, -17.2224
3.7200, -21.4560, -19.3235, -23.4609, -17.2933
3.7300, -21.7792, -19.5101, -23.5472, -17.2324
3.7400, -21.5228, -19.3398, -23.5674, -17.1173
3.7500, -21.8845, -19.2068, -23.5742, -17.0395
3.7600, -21.9530, -19.3333, -23.5473, -17.0641
3.7700, -21.7083, -19.4242, -23.3838, -17.0899
3.7800, -22.0951, -19.6269, -23.5733, -16.9602
3.7900, -22.1978, -19.5156, -23.8156, -16.9872
3.8000, -22.3037, -19.6418, -23.7852, -17.2541
3.8100, -22.4658, -20.0303, -23.7846, -17.3372
3.8200, -22.4081, -19.9211, -24.0453, -17.2939
3.8300, -22.8811, -19.9243, -24.1969, -17.4417
3.8400, -22.8306, -20.2332, -24.1350, -17.7100
3.8500, -22.6620, -20.2778, -24.2006, -17.6487
3.8600, -23.1299, -20.2134, -24.4278, -17.6015
3.8700, -23.1023, -20.2874, -24.4654, -17.8546
3.8800, -22.9296, -20.4661, -24.3162, -17.9395
3.8900, -23.2032, -20.5318, -24.5269, -17.8142
3.9000, -23.2563, -20.4119, -24.7002, -17.8918
3.9100, -23.3853, -20.6317, -24.6285, -18.1998
3.9200, -23.4257, -20.9365, -24.7715, -18.2689
3.9300, -23.4792, -20.8503, -25.0345, -18.3657
3.9400, -23.8794, -20.9602, -25.2562, -18.6529
3.9500, -23.8279, -21.1660, -25.3540, -19.0173
3.9600, -23.9039, -21.3601, -25.4584, -19.2661
3.9700, -23.9845, -21.5406, -25.5836, -19.3225
3.9800, -23.9959, -21.4629, -25.6308, -19.3339
3.9900, -24.2255, -21.5251, -25.7797, -19.3260
4.0000, -24.0397, -21.3871, -25.7324, -19.3016
4.0100, -24.2377, -21.3842, -25.5995, -19.2679
4.0200, -24.0762, -21.5062, -25.5203, -19.2219
4.0300, -24.0717, -21.5263, -25.4575, -19.0610
4.0400, -24.3688, -21.5270, -25.7086, -18.9492
4.0500, -24.3979, -21.5157, -25.7615, -19.1159
4.0600, -24.5070, -21.8142, -25.6811, -19.3153
4.0700, -24.5416, -21.9879, -25.8879, -19.2496
4.0800, -24.7669, -21.8447, -26.1165, -19.3066
4.0900, -24.9894, -22.0363, -26.1264, -19.5576
4.1000, -24.7720, -22.2543, -26.0561, -19.6726
4.1100, -24.9526, -22.2244, -26.3057, -19.5724
4.1200, -25.2794, -22.2295, -26.4750, -19.6834
4.1300, -25.0634, -22.3724, -26.3845, -19.9520
4.1400, -25.1084, -22.5260, -26.3515, -19.8772
4.1500, -25.2641, -22.4147, -26.5974, -19.7775
4.1600, -25.3782, -22.4704, -26.7003, -20.0251
4.1700, -25.4646, -22.7977, -26.6764, -20.3412
4.1800, -25.4493, -22.9823, -26.9869, -20.5519
4.1900, -25.7844, -23.1013, -27.3181, -20.8765
4.2000, -25.8696, -23.2505, -27.5809, -21.2466
4.2100, -25.9916, -23.3433, -27.6982, -21.4450
4.2200, -26.1602, -23.4645, -27.7612, -21.5528
4.2300, -26.0213, -23.4688, -27.7923, -21.6634
4.2400, -26.1090, -23.4887, -27.6715, -21.5572
4.2500, -25.8303, -23.3591, -27.4620, -21.3617
4.2600, -25.9335, -23.3897, -27.4139, -21.1195
4.2700, -25.9449, -23.3365, -27.5260, -20.8876
4.2800, -26.1916, -23.2327, -27.5525, -20.9300
4.2900, -26.2466, -23.4749, -27.4407, -21.0224
4.3000, -26.0733, -23.5956, -27.4502, -21.0114
4.3100, -26.4474, -23.5939, -27.7628, -20.9468
4.3200, -26.6117, -23.6570, -27.8663, -21.1609
4.3300, -26.4671, -23.8829, -27.8039, -21.4156
4.3400, -26.6530, -24.0265, -27.9097, -21.3279
4.3500, -26.7062, -23.8653, -28.1494, -21.3230
4.3600, -26.8140, -23.9649, -28.0951, -21.5291
4.3700, -26.7729, -24.2194, -27.9892, -21.6255
4.3800, -26.7556, -24.1546, -28.2279, -21.4867
4.3900, -27.1436, -24.1324, -28.4201, -21.6755
4.4000, -27.1489, -24.4111, -28.4901, -22.0437
4.4100, -27.0727, -24.6051, -28.5656, -22.2382
4.4200, -27.3291, -24.7790, -28.8431, -22.4832
4.4300, -27.3816, -24.8733, -29.1570, -22.7438
4.4400, -27.7671, -25.0174, -29.3500, -23.0515
4.4500, -27.6181, -25.0507, -29.4357, -23.1735
4.4600, -27.7876, -25.1411, -29.4325, -23.2297
4.4700, -27.8053, -25.2245, -29.4374, -23.3099
4.4800, -27.6242, -25.1477, -29.3510, -23.2428
4.4900, -27.6332, -25.1744, -29.1777, -22.9989
4.5000, -27.5253, -25.0184, -29.1469, -22.7625
4.5100, -27.8487, -24.9739, -29.2514, -22.5989
4.5200, -27.8219, -25.0105, -29.2230, -22.6722
4.5300, -27.8215, -25.2347, -29.1691, -22.8133
4.5400, -27.9830, -25.3994, -29.2795, -22.7058
4.5500, -28.0603, -25.2366, -29.5413, -22.7218
4.5600, -28.3405, -25.4496, -29.5497, -22.9641
4.5700, -28.2101, -25.7029, -29.4756, -23.1029
4.5800, -28.2823, -25.6536, -29.7391, -22.9872
4.5900, -28.7043, -25.6510, -29.9181, -23.1616
4.6000, -28.5340, -25.8610, -29.8675, -23.3969
4.6100, -28.4619, -25.9626, -29.8017, -23.3196
4.6200, -28.7429, -25.8566, -30.0297, -23.2612
4.6300, -28.6902, -25.8447, -30.0581, -23.3860
4.6400, -28.7381, -26.1370, -30.0511, -23.6761
4.6500, -28.8688, -26.3861, -30.3241, -23.7809
4.6600, -28.9915, -26.3392, -30.5867, -24.0657
4.6700, -29.3588, -26.5443, -30.8690, -24.4558
4.6800, -29.2082, -26.6540, -30.9816, -24.7154
4.6900, -29.4853, -26.8391, -31.0846, -24.9480
4.7000, -29.4175, -26.9178, -31.1562, -25.0271
4.7100, -29.4581, -26.9783, -31.1166, -25.0041
4.7200, -29.3617, -26.9382, -31.0332, -24.9495
4.7300, -29.3473, -26.8189, -31.0212, -24.7135
4.7400, -29.5077, -26.7631, -31.0124, -24.5524
4.7500, -29.4138, -26.6571, -31.0101, -24.4721
4.7600, -29.6158, -26.8333, -30.8898, -24.4895
4.7700, -29.4471, -26.9661, -30.7837, -24.4791
4.7800, -29.6423, -26.9473, -31.0625, -24.3196
