time_s, ch0_db, ch1_db, ch2_db
0.6700, -15.8018, -10.0860, -5.0717
0.6800, -16.2053, -10.2153, -5.0863
0.6900, -16.3846, -10.2267, -5.0289
0.7000, -16.6058, -10.3560, -5.0309
0.7100, -16.7531, -10.3376, -5.0676
0.7200, -16.9774, -10.3610, -5.0966
0.7300, -17.4189, -10.2964, -5.1551
0.7400, -17.3561, -10.1047, -5.1677
0.7500, -17.7633, -10.5590, -5.1473
0.7600, -17.8504, -10.3671, -5.1463
0.7700, -17.9952, -10.7465, -5.1516
0.7800, -18.3186, -10.6511, -5.1562
0.7900, -18.3402, -10.9580, -5.1519
0.8000, -18.6734, -11.0365, -5.1477
0.8100, -18.6111, -11.0989, -5.1524
0.8200, -18.9479, -11.2852, -5.1604
0.8300, -18.8364, -11.2889, -5.1643
0.8400, -19.1842, -11.4900, -5.1604
0.8500, -19.0585, -11.4209, -5.1626
0.8600, -19.4178, -11.6331, -5.1684
0.8700, -19.2723, -11.5212, -5.1798
0.8800, -19.6237, -11.6997, -5.1912
0.8900, -19.5404, -11.5589, -5.2018
0.9000, -19.8655, -11.8264, -5.2118
0.9100, -19.7708, -11.6230, -5.2221
0.9200, -20.1386, -11.8947, -5.2341
0.9300, -19.5490, -11.1549, -5.2276
0.9400, -18.1416, -10.1501, -5.1438
0.9500, -18.3816, -10.3500, -5.1542
0.9600, -18.8415, -10.6691, -5.1671
0.9700, -19.0617, -10.5326, -5.1931
0.9800, -19.3291, -10.6747, -5.2378
0.9900, -19.6546, -10.8776, -5.2914
1.0000, -20.0288, -11.0270, -5.3473
1.0100, -20.6183, -11.1087, -5.4046
1.0200, -20.7553, -11.0831, -5.4635
1.0300, -20.9883, -11.1817, -5.5265
1.0400, -21.2706, -11.2328, -5.5840
1.0500, -21.5208, -11.4222, -5.6318
1.0600, -21.9494, -11.4311, -5.6675
1.0700, -21.8824, -11.3832, -5.7008
1.0800, -22.0886, -11.4469, -5.7343
1.0900, -22.1692, -11.5072, -5.7716
1.1000, -22.3101, -11.5148, -5.8045
1.1100, -22.4489, -11.5461, -5.8324
1.1200, -22.6107, -11.7772, -5.8606
1.1300, -22.9627, -11.7301, -5.8893
1.1400, -22.9033, -11.6581, -5.9213
1.1500, -23.1711, -11.6958, -5.9528
1.1600, -23.2847, -11.9424, -5.9708
1.1700, -23.8617, -13.2620, -6.1373
1.1800, -23.3822, -10.4946, -6.7011
1.1900, -23.6216, -10.5192, -6.7284
1.2000, -23.6830, -10.6968, -6.7353
1.2100, -23.8082, -10.7733, -6.7479
1.2200, -24.0298, -10.9715, -6.7516
1.2300, -24.0410, -11.0805, -6.7475
1.2400, -24.3029, -11.3696, -6.7402
1.2500, -24.2609, -11.4193, -6.7324
1.2600, -24.5837, -11.6931, -6.7243
1.2700, -24.5134, -11.7211, -6.7184
1.2800, -24.8427, -11.9410, -6.7142
1.2900, -24.0154, -12.2405, -6.4782
1.3000, -24.3527, -12.9185, -6.3847
1.3100, -24.4707, -12.7312, -6.4439
1.3200, -24.5161, -12.5929, -6.4978
1.3300, -24.6909, -12.6101, -6.5581
1.3400, -25.0913, -12.6538, -6.6155
1.3500, -25.2939, -12.4920, -6.6726
1.3600, -25.2641, -12.3005, -6.7311
1.3700, -25.5664, -12.3471, -6.8115
1.3800, -25.7630, -12.2319, -6.8861
1.3900, -25.8605, -12.3085, -6.9168
1.4000, -26.1471, -12.0605, -6.9759
1.4100, -22.8145, -12.4154, -6.5826
1.4200, -22.4025, -12.2220, -6.2989
1.4300, -22.2128, -11.7733, -6.3326
1.4400, -22.6465, -11.8963, -6.3991
1.4500, -22.3262, -11.4801, -6.4635
1.4600, -22.6320, -11.6435, -6.5211
1.4700, -22.5334, -11.1189, -6.5712
1.4800, -22.5514, -11.3216, -6.6044
1.4900, -22.6443, -10.9575, -6.6215
1.5000, -22.5388, -11.3879, -6.6119
1.5100, -22.7042, -11.2712, -6.6180
1.5200, -21.2043, -10.7616, -6.4687
1.5300, -19.6521, -9.8823, -6.1270
1.5400, -19.8309, -9.9985, -6.1323
1.5500, -20.0761, -10.1566, -6.1423
1.5600, -20.1725, -10.2815, -6.1627
1.5700, -20.4103, -10.5232, -6.1816
1.5800, -20.7169, -10.7437, -6.2047
1.5900, -20.9827, -11.0530, -6.2525
1.6000, -21.2806, -11.1830, -6.3346
1.6100, -21.4833, -11.4541, -6.3396
1.6200, -21.6587, -11.7875, -6.3588
1.6300, -22.1114, -12.1017, -6.4012
1.6400, -22.4336, -11.8967, -6.2547
1.6500, -22.4633, -11.5997, -6.1633
1.6600, -22.7905, -12.0497, -6.1753
1.6700, -22.8716, -11.9602, -6.1985
1.6800, -23.1833, -12.2970, -6.2235
1.6900, -23.1246, -12.0934, -6.2492
1.7000, -23.4492, -12.4106, -6.2677
1.7100, -23.3309, -12.1968, -6.2808
1.7200, -23.6474, -12.5871, -6.2967
1.7300, -23.5905, -12.2394, -6.3169
1.7400, -23.7804, -12.7460, -6.3345
1.7500, -19.4565, -11.5391, -5.4635
1.7600, -19.6368, -11.7358, -5.5033
1.7700, -19.9122, -11.9127, -5.5557
1.7800, -20.3045, -11.9897, -5.5915
1.7900, -20.2562, -11.7772, -5.6311
1.8000, -20.4219, -11.8495, -5.6725
1.8100, -20.6852, -12.0265, -5.7165
1.8200, -20.9435, -12.0101, -5.7453
1.8300, -21.3607, -12.2474, -5.7712
1.8400, -21.3976, -12.1242, -5.8173
1.8500, -22.5667, -12.9618, -5.9239
1.8600, -23.9541, -10.7199, -6.6404
1.8700, -24.0146, -10.4055, -6.7722
1.8800, -24.2648, -10.2222, -6.7981
1.8900, -24.3793, -10.4397, -6.8262
1.9000, -24.5296, -10.3453, -6.8507
1.9100, -24.6075, -10.6114, -6.8892
1.9200, -24.8400, -10.4620, -6.9259
1.9300, -24.8999, -10.6746, -6.9613
1.9400, -25.1065, -10.6251, -7.0041
1.9500, -25.1814, -10.8366, -7.1198
1.9600, -24.1114, -11.6069, -6.8073
1.9700, -24.2010, -12.1540, -6.6694
1.9800, -24.1640, -12.0707, -6.6883
1.9900, -24.4219, -12.3588, -6.7037
2.0000, -24.7977, -12.4633, -6.7169
2.0100, -24.9721, -12.7258, -6.7291
2.0200, -25.5874, -12.7793, -6.7539
2.0300, -25.5798, -12.7857, -6.7969
2.0400, -25.8168, -12.8304, -6.8484
2.0500, -26.0541, -12.8815, -6.8997
2.0600, -26.2438, -12.6499, -6.9304
2.0700, -22.4890, -12.2810, -6.3921
2.0800, -20.4498, -12.6102, -5.5971
2.0900, -20.8561, -11.8745, -5.7575
2.1000, -21.1493, -12.4664, -5.8086
2.1100, -21.6281, -12.2334, -5.8265
2.1200, -21.5174, -12.6786, -5.8572
2.1300, -22.0625, -12.7412, -5.8874
2.1400, -21.8832, -12.9518, -5.9166
2.1500, -22.5724, -13.1489, -5.9423
2.1600, -22.3348, -13.1992, -5.9602
2.1700, -23.0938, -13.5185, -5.9786
2.1800, -20.8316, -12.7656, -5.6114
2.1900, -20.3369, -12.2122, -5.3096
2.2000, -20.2813, -12.2361, -5.3423
2.2100, -20.3927, -12.2558, -5.3795
2.2200, -20.5606, -12.5134, -5.4076
2.2300, -20.9886, -12.4477, -5.4311
2.2400, -21.0801, -12.2557, -5.4589
2.2500, -21.0365, -12.1595, -5.4938
2.2600, -21.1866, -12.1186, -5.5254
2.2700, -21.3473, -12.1158, -5.5645
2.2800, -22.0202, -12.4987, -5.6083
2.2900, -19.8789, -12.5278, -5.3126
2.3000, -18.2200, -12.0464, -4.9716
2.3100, -19.0490, -12.6681, -5.0771
2.3200, -18.9379, -11.9625, -5.1845
2.3300, -19.3419, -12.4805, -5.2600
2.3400, -19.4239, -11.9188, -5.3283
2.3500, -19.4913, -12.4274, -5.3932
2.3600, -20.0137, -12.0688, -5.4498
2.3700, -19.8265, -12.3478, -5.5049
2.3800, -20.4647, -12.3508, -5.5573
2.3900, -20.1971, -12.3540, -5.6092
2.4000, -21.6053, -14.0008, -5.6605
2.4100, -23.0122, -11.9026, -6.6208
2.4200, -23.2265, -11.0066, -6.8681
2.4300, -23.3660, -11.1677, -6.9367
2.4400, -23.5515, -11.1248, -6.9868
2.4500, -23.7525, -11.5422, -7.0822
2.4600, -24.0345, -11.6821, -7.2675
2.4700, -24.2831, -11.9145, -7.4608
2.4800, -24.4040, -12.1586, -7.6499
2.4900, -24.6473, -12.3408, -7.8223
2.5000, -25.0020, -12.7093, -8.0260
2.5100, -22.6984, -13.9304, -7.2618
2.5200, -21.7028, -13.4806, -6.7463
2.5300, -22.0950, -13.7969, -6.7761
2.5400, -22.2325, -13.8455, -6.8569
2.5500, -22.4093, -13.8660, -6.8950
2.5600, -22.8745, -14.0773, -6.8975
2.5700, -22.8074, -14.2669, -6.9365
2.5800, -23.2688, -14.7435, -6.9656
2.5900, -23.1112, -14.7837, -6.9408
2.6000, -23.6001, -15.2350, -6.9153
2.6100, -23.7003, -14.6307, -6.8610
2.6200, -24.7267, -13.9603, -6.3867
2.6300, -24.9957, -13.9306, -6.4753
2.6400, -25.7152, -13.8120, -6.5522
2.6500, -25.7372, -13.5196, -6.6393
2.6600, -26.0148, -13.3587, -6.7255
2.6700, -26.2951, -13.2846, -6.8072
2.6800, -26.6449, -13.5187, -6.8976
2.6900, -27.1811, -13.1968, -6.9902
2.7000, -27.2459, -13.3134, -7.2444
2.7100, -27.3684, -13.5013, -7.5555
2.7200, -27.7796, -14.1529, -7.8684
2.7300, -26.7400, -13.5076, -7.8961
2.7400, -26.9865, -13.7240, -8.0648
2.7500, -27.2079, -13.6779, -8.2657
2.7600, -27.5019, -14.3001, -8.3878
2.7700, -27.6699, -14.1570, -8.5557
2.7800, -27.9055, -14.8075, -8.7241
2.7900, -28.1774, -14.6808, -8.8747
2.8000, -28.3700, -15.2298, -9.0776
2.8100, -28.6924, -15.1936, -9.3519
2.8200, -28.8500, -15.6615, -9.6151
2.8300, -29.1036, -15.6538, -9.8298
2.8400, -26.2433, -14.6844, -8.5178
2.8500, -26.2591, -14.6596, -8.3767
2.8600, -26.6851, -15.0771, -8.6553
2.8700, -27.2387, -15.6108, -9.0353
2.8800, -27.4962, -15.8424, -9.4157
2.8900, -27.8594, -16.1292, -9.8324
2.9000, -28.0583, -16.4851, -10.1788
2.9100, -28.2573, -16.6383, -10.4208
2.9200, -28.4670, -17.0543, -10.5765
2.9300, -28.7086, -16.9772, -10.7738
2.9400, -28.7777, -17.1236, -11.0073
2.9500, -26.1102, -14.8691, -9.9071
2.9600, -25.3800, -14.0737, -9.6564
2.9700, -25.6065, -14.2900, -9.7645
2.9800, -25.8690, -14.5413, -9.6963
2.9900, -25.9962, -14.6984, -9.7100
3.0000, -26.2555, -14.9695, -9.8004
3.0100, -26.3599, -15.1387, -9.9451
3.0200, -26.5882, -15.3275, -10.0760
3.0300, -26.6646, -15.6768, -10.2020
3.0400, -26.9040, -15.7253, -10.3359
3.0500, -26.9713, -16.1942, -10.4479
3.0600, -25.7738, -13.5743, -8.1781
3.0700, -25.3089, -13.0039, -7.0757
3.0800, -25.8079, -13.3695, -7.3398
3.0900, -26.2206, -13.5055, -7.6891
3.1000, -26.3284, -13.8755, -7.9857
3.1100, -26.6803, -14.3250, -8.2570
3.1200, -27.0283, -14.6614, -8.5428
3.1300, -27.3239, -15.1251, -8.7674
3.1400, -27.6533, -15.1268, -8.9245
3.1500, -27.6602, -15.3642, -9.0929
3.1600, -27.7446, -15.9020, -9.1658
3.1700, -26.3904, -13.9996, -7.8049
3.1800, -25.9607, -13.6372, -7.4556
3.1900, -26.5153, -13.5732, -7.8831
3.2000, -26.4466, -14.0766, -8.4439
3.2100, -26.9541, -14.2347, -8.9925
3.2200, -26.8881, -14.5171, -9.4854
3.2300, -27.3518, -14.8688, -9.9509
3.2400, -27.2742, -15.0787, -10.3903
3.2500, -27.7694, -15.4368, -10.7405
3.2600, -27.6634, -15.5758, -11.0459
3.2700, -28.0810, -15.5047, -10.8831
3.2800, -27.7287, -13.0833, -7.5030
3.2900, -27.8993, -13.2580, -7.6374
3.3000, -28.2606, -13.7656, -7.7910
3.3100, -28.4422, -13.6484, -7.9726
3.3200, -28.6590, -13.8581, -8.1400
3.3300, -28.7556, -14.0781, -8.3528
3.3400, -28.9602, -14.3777, -8.5941
3.3500, -29.3770, -14.9311, -8.8886
3.3600, -29.5687, -14.9556, -9.2177
3.3700, -29.7501, -15.2004, -9.4862
3.3800, -29.9557, -15.6969, -9.4106
3.3900, -25.7963, -12.4689, -7.0383
3.4000, -25.8146, -12.2938, -6.7205
3.4100, -25.7123, -11.9839, -6.7864
3.4200, -26.0932, -12.1391, -6.8490
3.4300, -26.1795, -11.8502, -6.9026
3.4400, -26.4043, -12.0863, -6.9508
3.4500, -26.5299, -11.8210, -7.0149
3.4600, -26.6058, -12.3478, -7.2588
3.4700, -26.9412, -12.2303, -7.5580
3.4800, -27.1432, -12.9040, -7.8628
3.4900, -28.3020, -13.6333, -8.8469
3.5000, -28.3822, -13.7502, -9.9243
3.5100, -28.6106, -14.1698, -10.1283
3.5200, -28.8220, -14.1470, -10.3209
3.5300, -29.0666, -14.3642, -10.4612
3.5400, -29.1636, -14.4129, -10.6582
3.5500, -29.2693, -14.6698, -10.9062
3.5600, -29.6089, -15.0195, -11.0831
3.5700, -29.8417, -15.1950, -11.3520
3.5800, -30.0940, -15.5915, -11.6307
3.5900, -29.2519, -14.7550, -10.7584
3.6000, -26.3874, -12.7705, -6.5770
3.6100, -26.3504, -12.2050, -6.6598
3.6200, -26.5187, -12.6374, -6.6724
3.6300, -26.7883, -12.2378, -6.6855
3.6400, -26.6409, -12.5178, -6.7098
3.6500, -27.1229, -12.2713, -6.7366
3.6600, -26.8427, -12.3675, -6.7538
3.6700, -27.3914, -12.4156, -6.7726
3.6800, -27.1063, -12.2732, -6.8016
3.6900, -27.6468, -12.3925, -6.8291
3.7000, -24.6023, -11.6601, -6.4258
3.7100, -23.0231, -11.3292, -5.9771
3.7200, -23.1570, -11.3540, -5.9948
3.7300, -23.2084, -11.4323, -6.0102
3.7400, -23.6670, -11.6436, -6.0244
3.7500, -23.5318, -11.4840, -6.0396
3.7600, -23.7057, -11.5401, -6.0589
3.7700, -23.8080, -11.4926, -6.0865
3.7800, -23.9033, -11.5443, -6.1125
3.7900, -24.2537, -11.6779, -6.1295
3.8000, -24.2051, -11.4424, -6.1511
3.8100, -24.4692, -11.9494, -6.2183
3.8200, -21.6989, -13.7919, -5.9399
3.8300, -22.1559, -14.2890, -5.9592
3.8400, -22.0928, -13.9704, -5.9938
3.8500, -22.3409, -14.2764, -6.0318
3.8600, -22.6186, -14.0896, -6.0665
3.8700, -22.6157, -14.0804, -6.0958
3.8800, -23.0084, -14.2899, -6.1218
3.8900, -22.8810, -13.8771, -6.1457
3.9000, -23.3748, -14.3099, -6.1734
3.9100, -23.1630, -13.7546, -6.2125
3.9200, -23.3318, -11.6890, -6.3381
3.9300, -23.4101, -10.5577, -6.5390
3.9400, -23.4604, -10.8221, -6.5400
3.9500, -23.7997, -11.0535, -6.5423
3.9600, -23.8553, -11.1757, -6.5479
3.9700, -24.3356, -11.3353, -6.5574
3.9800, -24.2368, -11.3273, -6.5726
3.9900, -24.5047, -11.5927, -6.5952
4.0000, -24.7796, -11.5473, -6.6192
4.0100, -24.8042, -11.5291, -6.6394
4.0200, -25.2020, -11.7709, -6.6536
4.0300, -23.3780, -11.7907, -6.6170
4.0400, -23.3107, -11.5374, -6.7503
4.0500, -23.2612, -11.3793, -6.8191
4.0600, -23.6310, -11.5645, -6.8564
4.0700, -23.7067, -11.5782, -6.8866
4.0800, -23.9551, -11.6923, -6.9109
4.0900, -24.0932, -11.7282, -6.9253
4.1000, -24.1795, -11.8220, -6.9389
4.1100, -24.5775, -11.9014, -6.9567
4.1200, -24.4907, -11.9874, -6.9817
4.1300, -24.9569, -12.4024, -7.1115
4.1400, -25.5271, -12.6874, -8.4975
4.1500, -25.5093, -12.9061, -8.8447
4.1600, -25.6517, -13.2378, -9.0651
4.1700, -25.7982, -13.3558, -9.2841
4.1800, -26.1093, -13.6262, -9.5032
4.1900, -26.2337, -13.7112, -9.7444
4.2000, -26.3693, -13.9828, -9.9665
4.2100, -26.5841, -14.2962, -10.1088
4.2200, -26.7303, -14.3503, -10.1750
4.2300, -27.0106, -14.7479, -10.1740
4.2400, -24.9926, -12.5598, -7.3828
4.2500, -23.5731, -11.4439, -6.4101
4.2600, -24.1448, -11.6623, -6.4746
4.2700, -23.8523, -11.2336, -6.5340
4.2800, -24.4751, -11.5991, -6.5968
4.2900, -24.2357, -11.0362, -6.6582
4.3000, -24.5672, -11.4784, -6.7139
4.3100, -24.7670, -11.0992, -6.7366
4.3200, -24.8194, -11.6079, -6.7490
4.3300, -25.1531, -11.4767, -6.7605
4.3400, -25.0732, -11.7788, -6.7760
4.3500, -23.3517, -11.0274, -6.4181
4.3600, -22.4581, -10.8170, -6.0695
4.3700, -22.6775, -10.9166, -6.0887
4.3800, -22.7266, -10.9346, -6.1059
4.3900, -22.8897, -10.9947, -6.1286
4.4000, -23.2487, -11.2834, -6.1515
4.4100, -23.3565, -11.0945, -6.1756
4.4200, -23.5469, -11.2035, -6.2008
4.4300, -23.7762, -11.1313, -6.2267
4.4400, -23.7797, -11.0502, -6.2508
4.4500, -23.9182, -11.0372, -6.2744
4.4600, -24.0752, -11.1679, -6.2977
4.4700, -21.5791, -11.5398, -5.9472
4.4800, -21.2320, -11.5228, -5.8372
4.4900, -21.4269, -11.7575, -5.8724
4.5000, -21.5702, -11.6113, -5.9082
4.5100, -21.7996, -11.7374, -5.9434
4.5200, -21.8729, -11.6234, -5.9721
4.5300, -22.0832, -11.7872, -5.9975
4.5400, -22.1806, -11.6762, -6.0227
4.5500, -22.3660, -11.8053, -6.0430
4.5600, -22.4558, -11.7320, -6.0610
4.5700, -22.7325, -12.2736, -6.0792
4.5800, -23.0398, -12.3600, -6.2724
4.5900, -23.3191, -12.3206, -6.3681
4.6000, -23.4568, -12.1481, -6.4154
4.6100, -23.5540, -11.9088, -6.4615
4.6200, -23.7001, -11.8406, -6.5137
4.6300, -23.8456, -11.7044, -6.5806
4.6400, -24.1061, -11.8148, -6.6412
4.6500, -24.3503, -11.6070, -6.7056
4.6600, -24.6467, -11.4392, -6.7753
4.6700, -24.6192, -11.3911, -6.7968
4.6800, -26.1255, -13.5387, -6.7146
4.6900, -25.8504, -11.6868, -7.5638
4.7000, -26.2851, -11.7414, -8.4364
4.7100, -26.2411, -12.1771, -9.0525
4.7200, -26.6981, -12.3146, -9.4443
4.7300, -26.5644, -12.6591, -9.6395
4.7400, -27.0880, -12.8434, -9.7635
4.7500, -26.8994, -13.0395, -9.9259
4.7600, -27.2150, -13.3574, -10.0716
4.7700, -27.4904, -13.4375, -10.1791
4.7800, -24.4137, -10.6719, -7.6134
4.7900, -23.3190, -9.4402, -6.3648
4.8000, -23.4643, -9.5563, -6.3900
4.8100, -23.6322, -9.5187, -6.4055
4.8200, -23.7066, -9.6221, -6.4225
4.8300, -23.8348, -9.7286, -6.4384
4.8400, -23.8763, -9.6893, -6.4509
4.8500, -24.1188, -9.9020, -6.4628
4.8600, -24.1597, -9.8177, -6.4722
4.8700, -24.2249, -9.9717, -6.4841
4.8800, -24.6069, -10.1202, -6.5065
4.8900, -24.5416, -11.4447, -6.4143
4.9000, -23.1916, -11.3054, -6.0912
4.9100, -23.2349, -11.7824, -6.1103
4.9200, -23.7621, -11.5861, -6.1290
4.9300, -23.5748, -11.8297, -6.1500
4.9400, -24.1234, -11.8985, -6.1683
4.9500, -23.8959, -11.9552, -6.1874
4.9600, -24.4387, -12.0911, -6.2038
4.9700, -24.1629, -12.0674, -6.2206
4.9800, -24.7200, -12.2507, -6.2403
4.9900, -22.1243, -11.5195, -5.9013
5.0000, -21.6328, -11.4698, -5.6133
5.0100, -21.4814, -11.5047, -5.6195
5.0200, -21.6444, -11.5876, -5.6254
5.0300, -21.6953, -11.6303, -5.6302
5.0400, -22.1533, -11.9693, -5.6375
5.0500, -21.9937, -11.7146, -5.6484
5.0600, -22.1470, -11.8071, -5.6639
5.0700, -22.2866, -11.7933, -5.6846
5.0800, -22.3727, -11.7581, -5.7120
5.0900, -22.6486, -12.1553, -5.7414
5.1000, -23.6683, -13.2829, -5.8243
5.1100, -23.7450, -12.8103, -5.8900
5.1200, -23.5306, -12.7144, -5.9402
5.1300, -24.0641, -12.7430, -5.9812
5.1400, -23.8714, -12.3491, -6.0219
5.1500, -24.2969, -12.6303, -6.0587
5.1600, -24.0909, -12.1552, -6.0935
5.1700, -24.4347, -12.4537, -6.1289
5.1800, -24.3274, -11.9978, -6.1621
5.1900, -24.5671, -12.2644, -6.1959
5.2000, -24.5855, -11.8460, -6.2324
5.2100, -25.3426, -13.1198, -6.3414
5.2200, -25.6949, -11.8476, -6.8273
5.2300, -25.9202, -11.6532, -6.9145
5.2400, -26.2388, -11.6473, -7.0753
5.2500, -26.6164, -11.8239, -7.6290
5.2600, -26.8105, -12.0206, -8.1644
5.2700, -26.8634, -12.1204, -8.6712
5.2800, -26.9727, -12.2572, -9.0827
5.2900, -27.1340, -12.5218, -9.0680
5.3000, -27.3610, -12.7519, -8.9773
5.3100, -27.4061, -12.8664, -8.0668
5.3200, -27.8149, -15.5734, -7.1436
5.3300, -25.4830, -13.1854, -6.6916
5.3400, -25.6132, -13.1305, -6.7833
5.3500, -25.8295, -12.7855, -6.8250
5.3600, -25.8164, -12.8213, -6.8785
5.3700, -26.0901, -12.4576, -6.9280
5.3800, -26.0494, -12.4554, -6.9658
5.3900, -26.4251, -12.2708, -7.0281
5.4000, -26.2946, -12.3379, -7.2656
5.4100, -26.6245, -12.4696, -7.5231
5.4200, -26.5288, -12.4093, -7.7532
5.4300, -26.5523, -13.0133, -8.0136
5.4400, -26.3963, -15.6614, -9.3354
5.4500, -26.6243, -15.6776, -10.7225
5.4600, -26.7909, -15.9888, -10.9056
5.4700, -26.9763, -16.2298, -11.0620
5.4800, -27.1681, -16.3474, -11.1754
5.4900, -27.5619, -16.6407, -11.3293
5.5000, -27.6533, -16.5476, -11.4731
5.5100, -27.8705, -16.6429, -11.5085
5.5200, -28.0481, -16.8867, -11.5291
5.5300, -28.1621, -16.9130, -11.5294
5.5400, -28.7540, -17.5944, -11.1488
5.5500, -25.5458, -14.7142, -9.6634
5.5600, -25.8917, -14.9766, -10.2662
5.5700, -25.9356, -15.2294, -10.5819
5.5800, -26.1279, -15.4115, -10.8616
5.5900, -26.2719, -15.5864, -11.1494
5.6000, -26.3020, -15.7202, -11.3991
5.6100, -26.6662, -15.8169, -11.6000
5.6200, -26.5432, -15.9306, -11.7314
5.6300, -26.9153, -16.2234, -11.8866
5.6400, -26.8017, -16.2178, -12.0948
5.6500, -27.1901, -16.4583, -12.2589
5.6600, -26.9444, -12.7012, -8.9095
5.6700, -26.8453, -10.9023, -6.9695
5.6800, -27.2820, -10.8922, -7.1608
5.6900, -27.4683, -11.2162, -7.5114
5.7000, -27.8395, -11.3877, -7.8609
5.7100, -27.8864, -11.5542, -8.2160
5.7200, -28.0768, -11.8488, -8.5590
5.7300, -28.2902, -12.0393, -8.7295
5.7400, -28.3899, -12.0389, -8.8005
5.7500, -28.4740, -12.2779, -8.8695
5.7600, -28.7337, -12.3653, -8.9432
5.7700, -28.8809, -12.7561, -8.8807
5.7800, -23.9912, -12.4443, -6.9484
5.7900, -23.1872, -12.3808, -6.4181
5.8000, -23.8220, -12.2999, -6.4893
5.8100, -23.5731, -12.1737, -6.5602
5.8200, -24.1730, -12.3629, -6.6334
5.8300, -23.8961, -12.0537, -6.7073
5.8400, -24.4429, -12.2805, -6.7747
5.8500, -24.3184, -11.9575, -6.8361
5.8600, -24.6217, -12.3016, -6.8963
5.8700, -24.8124, -12.0381, -6.9533
5.8800, -25.0875, -13.2899, -7.1667
5.8900, -25.3825, -13.4807, -7.8888
5.9000, -25.6918, -13.6330, -8.1153
5.9100, -25.7939, -13.8701, -8.3655
5.9200, -26.1314, -13.8738, -8.6694
5.9300, -26.3856, -14.0666, -9.0706
5.9400, -26.6298, -14.4645, -9.5903
5.9500, -26.9999, -14.7059, -10.0040
5.9600, -27.0579, -15.0218, -10.3251
5.9700, -27.7931, -15.3323, -10.5766
5.9800, -28.1811, -15.8538, -10.5827
5.9900, -27.8492, -15.8180, -10.3222
6.0000, -28.0953, -15.5552, -10.3678
6.0100, -28.0937, -16.0075, -10.4530
6.0200, -28.4161, -15.9423, -10.5503
6.0300, -28.2867, -16.2460, -10.6134
6.0400, -28.6401, -16.1905, -10.6530
