92.0753, 0.997533, 4.74265
92.0775, 0.997533, 4.77374
92.0759, 0.997533, 4.7978
92.0749, 0.997533, 4.82803
92.0685, 0.998355, 4.85295
92.0582, 0.998355, 4.88234
92.052, 0.998355, 4.9081
92.0667, 0.996711, 4.9366
92.097, 0.997533, 4.96324
92.1152, 0.998355, 4.99093
92.0836, 0.996711, 5.01839
92.0646, 0.996711, 5.04596
92.0575, 0.996711, 5.07354
92.0532, 0.998355, 5.10111
92.0507, 0.995066, 5.13229
92.0267, 0.997533, 5.15626
92.0446, 0.996711, 5.18662
92.0467, 0.996711, 5.21141
92.0566, 0.995066, 5.24097
92.0556, 0.998355, 5.26655
92.0668, 0.997533, 5.29528
92.0617, 0.996711, 5.3217
92.0523, 0.996711, 5.34961
92.0466, 0.997533, 5.37685
92.0514, 0.995888, 5.40442
92.0543, 0.996711, 5.432
92.0849, 0.996711, 5.45957
92.0692, 0.997533, 5.49075
92.0137, 0.995888, 5.51553
91.9804, 0.995888, 5.5451
91.9795, 0.996711, 5.56986
92.0171, 0.995066, 5.5995
92.0015, 0.995888, 5.62501
92.0303, 0.990954, 5.65376
92.0686, 0.995066, 5.68016
92.0915, 0.993421, 5.70805
92.051, 0.992599, 5.73531
92.0045, 0.991776, 5.76288
91.9765, 0.995888, 5.79045
91.9919, 0.993421, 5.81968
92.0163, 0.993421, 5.8495
92.0339, 0.993421, 5.8739
92.0673, 0.989309, 5.90372
92.1319, 0.991776, 5.92832
92.1261, 0.986842, 5.95796
92.0913, 0.992599, 5.98347
92.0619, 0.811678, 6.0151
92.0443, 0.897204, 6.03862
92.0427, 0.995066, 6.06939
92.0834, 0.996711, 6.09376
92.1078, 0.996711, 6.12365
92.102, 0.995888, 6.14891
92.0985, 0.995888, 6.17798
92.0823, 0.995888, 6.21054
92.0593, 0.992599, 6.23231
92.0455, 0.995066, 6.2649
92.0587, 0.995888, 6.28678
92.0852, 0.996711, 6.31918
92.1058, 0.996711, 6.34193
92.1194, 0.995888, 6.37342
92.1264, 0.994243, 6.39707
92.1709, 0.995066, 6.42773
92.142, 0.995888, 6.45222
92.1669, 0.994243, 6.48206
92.1233, 0.996711, 6.50737
92.0898, 0.995888, 6.53637
92.0697, 0.993421, 6.56893
92.0576, 0.995888, 6.59063
92.0992, 0.997533, 6.62322
92.1339, 0.995888, 6.64524
92.1547, 0.996711, 6.67751
92.1056, 0.995888, 6.70039
92.0762, 0.997533, 6.73184
92.065, 0.994243, 6.75553
92.0583, 0.996711, 6.78615
92.0542, 0.996711, 6.81068
92.0829, 0.995066, 6.84041
92.1001, 0.995066, 6.86583
92.0935, 0.995888, 6.89472
92.0626, 0.995066, 6.92723
92.0332, 0.994243, 6.949
91.9896, 0.996711, 6.98156
91.9894, 0.995888, 7.0037
92.0558, 0.996711, 7.03583
92.1131, 0.995888, 7.05884
92.1444, 0.996711, 7.09009
92.1632, 0.995066, 7.11399
92.1745, 0.995066, 7.14435
92.2215, 0.994243, 7.16914
92.2498, 0.994243, 7.19866
92.2301, 0.994243, 7.22429
92.1435, 0.996711, 7.25295
92.161, 0.994243, 7.28553
92.0707, 0.995888, 7.30721
92.0333, 0.995888, 7.3398
92.0108, 0.993421, 7.36215
92.1154, 0.996711, 7.39408
92.1901, 0.994243, 7.4173
92.235, 0.994243, 7.44841
92.1432, 0.996711, 7.47245
92.0849, 0.996711, 7.5027
92.05, 0.994243, 7.5276
92.0045, 0.992599, 7.55696
92.0415, 0.992599, 7.58274
92.0897, 0.995066, 7.61127
92.1427, 0.993421, 7.64383
92.1504, 0.990132, 7.6656
92.0483, 0.995066, 7.69816
91.987, 0.992599, 7.72061
91.9503, 0.996711, 7.75247
91.8618, 0.990954, 7.77576
91.8087, 0.995888, 7.80676
91.8159, 0.990954, 7.83091
91.9117, 0.993421, 7.86109
91.8778, 0.990954, 7.88605
91.8678, 0.990132, 7.91544
91.8618, 0.987664, 7.9412
91.8582, 0.987664, 7.96973
91.6547, 0.987664, 8.00234
91.5327, 0.983553, 8.02401
91.4594, 0.817434, 8.0566
91.5335, 0.981086, 8.07907
91.6166, 0.865132, 8.10664
91.6665, 0.868421, 8.13422
91.6964, 0.893914, 8.16526
91.8142, 0.992599, 8.18937
91.8848, 0.994243, 8.21957
91.9272, 0.991776, 8.24451
91.9605, 0.993421, 8.27386
92.1346, 0.991776, 8.29966
92.11, 0.993421, 8.32816
92.2041, 0.989309, 8.35481
92.1517, 0.993421, 8.38252
92.0064, 0.990954, 8.40996
91.9192, 0.993421, 8.43753
91.8876, 0.991776, 8.4651
91.9019, 0.995888, 8.49268
91.8919, 0.990132, 8.52367
91.957, 0.994243, 8.54782
91.996, 0.993421, 8.57803
92.0194, 0.994243, 8.60297
91.943, 0.993421, 8.63236
91.8971, 0.991776, 8.65812
91.9063, 0.992599, 8.68662
91.9191, 0.995066, 8.71327
91.9267, 0.995066, 8.74093
91.9706, 0.992599, 8.76841
91.9969, 0.994243, 8.79599
92.0126, 0.994243, 8.82356
92.0143, 0.991776, 8.85113
92.0575, 0.990132, 8.88213
91.8782, 0.993421, 8.90628
91.9113, 0.994243, 8.93644
91.9311, 0.993421, 8.96143
92.144, 0.993421, 8.9907
92.2718, 0.994243, 9.01658
92.2352, 0.994243, 9.04503
92.2132, 0.992599, 9.07172
92.2001, 0.993421, 9.09939
92.1098, 0.995066, 9.12687
92.0557, 0.991776, 9.15444
92.0834, 0.991776, 9.18202
92.1, 0.995888, 9.20959
92.1669, 0.992599, 9.24048
92.1524, 0.993421, 9.26474
92.1572, 0.991776, 9.29476
92.1601, 0.995066, 9.31989
92.1618, 0.993421, 9.34909
92.0562, 0.990954, 9.37503
91.9928, 0.992599, 9.40331
91.9898, 0.991776, 9.43018
92.0739, 0.990132, 9.45776
92.0385, 0.993421, 9.48533
91.9989, 0.991776, 9.5129
91.9336, 0.990132, 9.54048
91.8943, 0.992599, 9.56805
91.8708, 0.993421, 9.59896
91.8086, 0.993421, 9.6232
91.7713, 0.989309, 9.65324
91.7707, 0.991776, 9.67834
91.8176, 0.988487, 9.70748
91.8489, 0.991776, 9.73349
92.0474, 0.990132, 9.76175
92.1664, 0.990954, 9.78864
92.2198, 0.991776, 9.81621
92.1472, 0.991776, 9.84379
92.1037, 0.989309, 9.87136
92.0927, 0.989309, 9.90279
92.086, 0.993421, 9.92651
92.0821, 0.989309, 9.95687
92.36, 0.992599, 9.98166
92.5267, 0.98602, 10.0111
92.5553, 0.98602, 10.0368
92.4748, 0.98602, 10.0655
92.2173, 0.989309, 10.092
92.0629, 0.98273, 10.1196
91.9868, 0.988487, 10.1471
92.0304, 0.990954, 10.1747
91.9673, 0.98273, 10.2063
91.9416, 0.983553, 10.2298
91.9261, 0.971217, 10.2605
91.9219, 0.981086, 10.285
91.9194, 0.971217, 10.3174
91.7783, 0.898849, 10.3401
91.6799, 0.889803, 10.3695
91.6209, 0.974507, 10.3953
91.5854, 0.897204, 10.4233
91.8966, 0.915296, 10.4504
92.0661, 0.902961, 10.4798
92.1678, 0.979441, 10.5056
92.2289, 0.977796, 10.5343
92.2414, 0.984375, 10.5667
92.2312, 0.981086, 10.5883
92.1045, 0.984375, 10.6209
92.0285, 0.976974, 10.6434
92.0754, 0.98602, 10.6748
92.2373, 0.986842, 10.6986
92.3432, 0.978618, 10.7293
92.398, 0.981908, 10.7537
92.3274, 0.980263, 10.7837
92.2717, 0.986842, 10.8089
92.2383, 0.977796, 10.8378
92.2182, 0.979441, 10.8702
91.9941, 0.98273, 10.8917
92.2264, 0.984375, 10.9244
92.3401, 0.975329, 10.9467
92.4141, 0.986842, 10.9787
92.4527, 0.983553, 11.0019
92.2988, 0.98273, 11.033
92.2065, 0.986842, 11.057
92.253, 0.981908, 11.0871
92.388, 0.979441, 11.1122
92.3619, 0.981908, 11.1412
92.4524, 0.990132, 11.1737
92.4886, 0.984375, 11.1955
92.5103, 0.987664, 11.228
92.5233, 0.983553, 11.25
92.435, 0.988487, 11.2822
92.382, 0.977796, 11.3052
92.3502, 0.986842, 11.3363
92.1829, 0.987664, 11.3603
92.0825, 0.981908, 11.3905
92.0943, 0.984375, 11.4155
92.1014, 0.985197, 11.4448
92.1008, 0.98273, 11.4772
92.1005, 0.983553, 11.499
92.1003, 0.988487, 11.5315
92.0973, 0.986842, 11.5534
91.8288, 0.98602, 11.5858
91.7374, 0.981086, 11.6085
91.6826, 0.990132, 11.6398
91.9425, 0.988487, 11.6637
92.0985, 0.981086, 11.6941
92.3592, 0.979441, 11.7188
92.5156, 0.985197, 11.7483
92.3327, 0.98273, 11.7739
92.223, 0.986842, 11.8025
92.1572, 0.981908, 11.8351
92.2634, 0.986842, 11.8567
92.3627, 0.98602, 11.8892
92.3866, 0.981908, 11.9118
92.4366, 0.987664, 11.9434
92.5384, 0.986842, 11.967
92.5995, 0.976974, 11.9976
92.4825, 0.989309, 12.0221
92.1465, 0.986842, 12.0519
91.9449, 0.972862, 12.0773
92.0515, 0.980263, 12.106
92.1154, 0.984375, 12.1386
92.1538, 0.973684, 12.1601
92.2675, 0.989309, 12.1927
92.3357, 0.967105, 12.2151
92.5618, 0.988487, 12.247
91.9601, 0.972862, 12.2703
91.5625, 0.980263, 12.3012
91.3239, 0.977796, 12.3254
91.3043, 0.973684, 12.3554
91.7285, 0.962993, 12.3806
92.18, 0.981086, 12.4094
92.4509, 0.966283, 12.4419
92.6109, 0.962993, 12.4637
92.7028, 0.987664, 12.4962
92.7579, 0.965461, 12.5184
92.791, 0.961349, 12.5505
92.7961, 0.950658, 12.5736
92.7992, 0.967105, 12.6046
92.769, 0.910362, 12.6287
92.7237, 0.910362, 12.6586
92.7237, 0.819079, 12.6839
92.7943, 0.967105, 12.7128
92.8366, 0.824836, 12.739
92.9001, 0.884046, 12.7671
92.8175, 0.824836, 12.7942
92.8175, 0.878289, 12.8217
92.8175, 0.877467, 12.8536
92.9859, 0.969572, 12.8769
92.84, 0.95148, 12.9077
92.9994, 0.976974, 12.932
92.9579, 0.973684, 12.962
92.9331, 0.953125, 12.9872
92.3497, 0.976151, 13.0162
91.9997, 0.949013, 13.0423
91.8001, 0.959704, 13.0701
92.0083, 0.972039, 13.0975
92.2815, 0.967105, 13.1251
93.024, 0.96875, 13.1566
93.4695, 0.975329, 13.1802
93.2091, 0.958882, 13.2107
92.787, 0.967105, 13.2354
92.5721, 0.96875, 13.265
92.4431, 0.965461, 13.2905
92.3657, 0.971217, 13.319
92.1105, 0.959704, 13.3456
91.9573, 0.980263, 13.3732
92.0794, 0.972039, 13.4008
92.4333, 0.976974, 13.4284
92.6457, 0.957237, 13.4595
92.7731, 0.981086, 13.4835
92.496, 0.95477, 13.5138
92.3263, 0.972862, 13.5387
92.1875, 0.981086, 13.5681
91.975, 0.973684, 13.5938
91.9767, 0.957237, 13.622
91.8776, 0.972862, 13.649
92.2957, 0.977796, 13.6765
92.628, 0.972862, 13.7041
92.9035, 0.960526, 13.7317
93.0688, 0.96875, 13.7628
93.0361, 0.975329, 13.7868
92.8142, 0.958882, 13.8171
92.8833, 0.962171, 13.842
92.7226, 0.960526, 13.871
92.643, 0.955592, 13.8971
92.5953, 0.974507, 13.9248
92.5667, 0.962993, 13.9523
92.2035, 0.963816, 13.9798
91.9856, 0.967105, 14.0074
92.1358, 0.973684, 14.035
92.2259, 0.949836, 14.0661
91.5609, 0.958059, 14.0901
91.1619, 0.957237, 14.1199
91.6257, 0.970395, 14.1453
92.2661, 0.958882, 14.174
92.4854, 0.972039, 14.2004
92.617, 0.970395, 14.2281
92.696, 0.943257, 14.2556
92.3413, 0.941612, 14.2832
91.9871, 0.965461, 14.3107
91.5479, 0.962171, 14.3383
90.8409, 0.952303, 14.3691
90.4166, 0.971217, 14.3934
91.7476, 0.963816, 14.4229
93.3429, 0.95477, 14.4486
93.9168, 0.936678, 14.4771
94.2611, 0.875, 14.5037
93.9161, 0.759868, 14.5348
93.1186, 0.848684, 14.5589
93.1186, 0.721217, 14.5865
92.8521, 0.847862, 14.62
92.3807, 0.901316, 14.6416
91.6736, 0.901316, 14.6724
92.2452, 0.895559, 14.6968
92.7809, 0.842105, 14.7262
93.1024, 0.870066, 14.7519
93.2952, 0.760691, 14.7838
93.1024, 0.852796, 14.8071
93.1024, 0.736842, 14.8376
93.1734, 0.813322, 14.8622
93.216, 0.644737, 14.8898
93.298, 0.916118, 14.9228
93.1743, 0.875, 14.9449
93.2159, 0.894737, 14.9749
93.2408, 0.819079, 15.0002
93.2558, 0.79523, 15.0329
93.4939, 0.726151, 15.0552
93.4939, 0.621711, 15.0863
93.4939, 0.864309, 15.1104
93.3448, 0.615132, 15.1397
92.9943, 0.939967, 15.1655
92.4507, 0.782072, 15.1941
92.4578, 0.916118, 15.2264
92.1288, 0.675164, 15.2489
91.6382, 0.964638, 15.2812
91.3438, 0.717928, 15.3034
90.9048, 0.597039, 15.3354
90.9851, 0.733553, 15.3585
90.9851, 0.582237, 15.3891
90.9851, 0.976151, 15.4137
90.9851, 0.935855, 15.443
91.335, 0.602796, 15.4748
92.0649, 0.648849, 15.4977
92.4195, 0.618421, 15.53
92.6322, 0.71875, 15.5519
92.6322, 0.546053, 15.5845
92.6322, 0.724507, 15.6067
92.6322, 0.712171, 15.6383
93.0345, 0.902138, 15.6618
93.2758, 0.592928, 15.6918
92.8094, 0.630757, 15.717
92.5296, 0.662007, 15.7463
93.0092, 0.744243, 15.7721
93.297, 0.691612, 15.801
93.297, 0.616776, 15.8336
93.297, 0.976151, 15.8549
93.5401, 0.559211, 15.8871
93.686, 0.726151, 15.91
93.686, 0.589638, 15.9409
93.686, 0.663651, 15.9651
93.686, 0.634046, 15.9956
93.7291, 0.669408, 16.0203
93.7291, 0, 16.0504
93.7291, 0, 16.0754
93.755, 0.660362, 16.104
93.7706, 0.592928, 16.1363
93.7706, 0.719572, 16.1582
93.7706, 0.550164, 16.1904
93.7706, 0.712993, 16.2133
93.7706, 0, 16.2445
93.7706, 0, 16.2685
93.7706, 0, 16.2994
93.7706, 0, 16.3236
93.7294, 0.626645, 16.3531
93.7047, 0.640625, 16.3788
93.7047, 0, 16.4072
93.7047, 0, 16.4395
93.7047, 0, 16.4617
93.7047, 0, 16.4938
93.7047, 0, 16.5166
93.7047, 0, 16.5442
93.7146, 0.706414, 16.5718
94.619, 0.808388, 16.6025
95.1617, 0.833882, 16.6269
95.1617, 0.659539, 16.6563
95.1617, 0, 16.6821
95.1617, 0, 16.7105
95.1617, 0, 16.7372
95.1617, 0, 16.7648
95.1617, 0, 16.7924
95.1617, 0, 16.8199
95.1617, 0, 16.8475
78.6242, 0.848684, 16.8751
78.6242, 0.516447, 16.9058
78.6242, 0.723684, 16.9302
78.6242, 0.771382, 16.9578
78.6242, 0, 16.9854
78.6242, 0, 17.0129
78.6242, 0, 17.0405
78.6242, 0, 17.069
78.6242, 0, 17.0957
78.6242, 0.620888, 17.1232
78.6242, 0.712171, 17.1556
78.6242, 0.878289, 17.1784
78.6242, 0.714638, 17.206
78.6242, 0, 17.2335
78.6242, 0, 17.2611
78.6242, 0, 17.2887
78.6242, 0, 17.3191
78.6242, 0, 17.3438
78.6242, 0, 17.3714
78.6242, 0, 17.399
78.6242, 0.505757, 17.4266
