time_s, ch0_db, ch1_db
3.7100, -26.8508, -23.3443
3.7200, -26.2892, -23.3740
3.7300, -26.5589, -23.4039
3.7400, -27.1243, -23.4448
3.7500, -26.5194, -23.4124
3.7600, -26.5224, -23.4047
3.7700, -27.0059, -23.3654
3.7800, -26.8719, -23.3157
3.7900, -26.7371, -23.3023
3.8000, -26.7400, -23.2472
3.8100, -27.0208, -23.2221
3.8200, -27.1324, -23.1787
3.8300, -26.6234, -23.1372
3.8400, -26.8463, -23.0903
3.8500, -27.4693, -23.0456
3.8600, -26.7691, -22.9702
3.8700, -26.6850, -22.9207
3.8800, -27.5182, -22.8763
3.8900, -27.0653, -22.8250
3.9000, -26.8401, -22.7740
3.9100, -27.2314, -22.7350
3.9200, -27.2638, -22.7216
3.9300, -27.3001, -22.7012
3.9400, -26.9489, -22.6989
3.9500, -27.1869, -22.6870
3.9600, -27.7315, -22.6687
3.9700, -26.9494, -22.6818
3.9800, -26.9563, -22.6707
3.9900, -27.8956, -22.6714
4.0000, -27.2252, -22.6800
4.0100, -26.9129, -22.6651
4.0200, -27.7617, -22.7261
4.0300, -27.4722, -22.7419
4.0400, -27.2346, -22.7684
4.0500, -27.4772, -22.8310
4.0600, -27.4642, -22.8669
4.0700, -27.7810, -22.9230
4.0800, -27.2828, -22.9803
4.0900, -27.2568, -23.0504
4.1000, -28.1036, -23.1169
4.1100, -27.4060, -23.1677
4.1200, -27.1396, -23.2503
4.1300, -28.0754, -23.3164
4.1400, -27.6958, -23.3935
4.1500, -27.2986, -23.4800
4.1600, -27.8806, -23.5304
4.1700, -27.7680, -23.5964
4.1800, -27.7538, -23.6920
4.1900, -27.7298, -23.7503
4.2000, -27.5569, -23.8000
4.2100, -28.2084, -23.8770
4.2200, -27.7323, -23.9065
4.2300, -27.3530, -23.9411
4.2400, -28.3307, -23.9878
4.2500, -27.9564, -24.0237
4.2600, -27.4289, -24.0588
4.2700, -28.1613, -24.0485
4.2800, -28.1198, -24.0698
4.2900, -27.8083, -24.0929
4.3000, -28.0033, -24.1079
4.3100, -27.9827, -24.1111
4.3200, -28.3039, -24.1509
4.3300, -28.0164, -24.1444
4.3400, -27.6683, -24.1676
4.3500, -28.5628, -24.1676
4.3600, -28.2224, -24.1721
4.3700, -27.5698, -24.1934
4.3800, -28.5063, -24.2096
4.3900, -28.4465, -24.2503
4.4000, -27.8294, -24.2537
4.4100, -28.3199, -24.2733
4.4200, -28.4225, -24.2877
4.4300, -28.3473, -24.3134
4.4400, -28.2652, -24.3396
4.4500, -28.1349, -24.3908
4.4600, -28.7362, -24.4383
4.4700, -28.4258, -24.4773
4.4800, -27.8869, -24.5463
4.4900, -28.7852, -24.5838
4.5000, -28.7301, -24.6426
4.5100, -27.9593, -24.7329
4.5200, -28.6609, -24.8024
4.5300, -28.8200, -24.8684
4.5400, -28.3605, -24.9396
4.5500, -28.6065, -25.0321
4.5600, -28.5940, -25.1056
4.5700, -28.8508, -25.2160
4.5800, -28.7174, -25.3382
4.5900, -28.2956, -25.4433
4.6000, -29.0245, -25.5399
4.6100, -28.9950, -25.6280
4.6200, -28.2626, -25.7219
4.6300, -28.9091, -25.8017
4.6400, -29.2232, -25.9307
4.6500, -28.5411, -26.0417
4.6600, -28.8415, -26.1214
4.6700, -29.0874, -26.2047
4.6800, -28.9924, -26.2375
4.6900, -28.9922, -26.2604
4.7000, -28.7619, -26.3373
4.7100, -29.2735, -26.4076
4.7200, -29.2717, -26.4340
4.7300, -28.5926, -26.4567
4.7400, -29.2256, -26.4850
4.7500, -29.5729, -26.5101
4.7600, -28.7810, -26.5222
4.7700, -29.0715, -26.5315
4.7800, -29.6007, -26.5975
4.7900, -29.1846, -26.6314
4.8000, -29.1247, -26.6215
4.8100, -29.3273, -26.6462
4.8200, -29.5398, -26.6772
4.8300, -29.4327, -26.7095
4.8400, -29.0339, -26.7773
4.8500, -29.5793, -26.8051
4.8600, -29.8119, -26.8535
4.8700, -29.0553, -26.8989
4.8800, -29.4323, -26.9300
4.8900, -29.9952, -26.9934
4.9000, -29.3955, -27.0306
4.9100, -29.3567, -27.0632
4.9200, -29.8442, -27.0890
4.9300, -29.8071, -27.1237
4.9400, -29.5731, -27.2007
4.9500, -29.5674, -27.2596
4.9600, -29.9491, -27.2925
4.9700, -29.9659, -27.3680
4.9800, -29.4641, -27.4090
4.9900, -29.8065, -27.4787
5.0000, -30.3018, -27.5586
5.0100, -29.6868, -27.6030
5.0200, -29.6768, -27.6351
5.0300, -30.2807, -27.6814
5.0400, -30.0753, -27.6969
5.0500, -29.7858, -27.6877
5.0600, -30.0345, -27.7222
5.0700, -30.3461, -27.7088
5.0800, -30.1386, -27.6751
5.0900, -29.8819, -27.6574
5.1000, -30.2465, -27.6292
5.1100, -30.5197, -27.5956
5.1200, -30.0313, -27.6006
5.1300, -30.0375, -27.5303
5.1400, -30.6733, -27.4818
5.1500, -30.3934, -27.4756
5.1600, -30.0107, -27.4361
5.1700, -30.4891, -27.4175
5.1800, -30.7258, -27.4175
5.1900, -30.3010, -27.3731
5.2000, -30.2838, -27.3555
5.2100, -30.7629, -27.3555
5.2200, -30.7103, -27.3555
5.2300, -30.3237, -27.3678
5.2400, -30.5312, -27.3555
5.2500, -30.9900, -27.3209
5.2600, -30.6754, -27.3439
5.2700, -30.3656, -27.3802
5.2800, -30.9262, -27.3921
5.2900, -31.0708, -27.3989
5.3000, -30.4818, -27.4227
5.3100, -30.7220, -27.4249
5.3200, -31.2389, -27.4198
5.3300, -30.8678, -27.4331
5.3400, -30.6598, -27.4863
5.3500, -31.0677, -27.5209
5.3600, -31.2273, -27.5084
5.3700, -30.9120, -27.5144
5.3800, -30.8494, -27.5630
5.3900, -31.2913, -27.5909
5.4000, -31.3429, -27.6108
5.4100, -30.8068, -27.6071
5.4200, -31.1019, -27.6436
5.4300, -31.6443, -27.6773
5.4400, -31.0741, -27.7298
5.4500, -31.0079, -27.7023
5.4600, -31.5859, -27.7452
5.4700, -31.4504, -27.7805
5.4800, -31.1667, -27.8124
5.4900, -31.3428, -27.8045
5.5000, -31.6400, -27.7942
5.5100, -31.5883, -27.8242
5.5200, -31.2185, -27.8362
5.5300, -31.5000, -27.8324
5.5400, -31.9746, -27.8443
5.5500, -31.3577, -27.8260
5.5600, -31.3332, -27.8124
5.5700, -32.0954, -27.8570
5.5800, -31.7150, -27.8449
5.5900, -31.3990, -27.8948
5.6000, -31.8877, -27.9041
5.6100, -31.9859, -27.9041
5.6200, -31.7846, -27.9136
5.6300, -31.6856, -27.9045
5.6400, -31.9680, -27.9357
5.6500, -32.2560, -27.9930
5.6600, -31.7008, -28.0012
5.6700, -31.7427, -28.0319
5.6800, -32.5082, -28.0368
5.6900, -31.9937, -28.0778
5.7000, -31.6748, -28.1337
5.7100, -32.4370, -28.1107
5.7200, -32.3189, -28.1536
5.7300, -31.9221, -28.2296
5.7400, -32.2220, -28.2453
5.7500, -32.4101, -28.3011
5.7600, -32.4331, -28.3837
5.7700, -32.1358, -28.4335
5.7800, -32.2253, -28.4897
5.7900, -32.8298, -28.5190
5.8000, -32.3090, -28.5892
5.8100, -32.0703, -28.6424
5.8200, -32.9075, -28.6469
5.8300, -32.6663, -28.6351
5.8400, -32.1758, -28.8147
5.8500, -32.7402, -28.8921
5.8600, -32.8624, -28.9499
5.8700, -32.5851, -29.0046
5.8800, -32.6355, -29.0124
5.8900, -32.7533, -29.0814
5.9000, -33.0723, -29.1550
5.9100, -32.7105, -29.2057
5.9200, -32.5121, -29.2424
5.9300, -33.2960, -29.2014
5.9400, -33.0164, -29.3616
5.9500, -32.4961, -29.4412
5.9600, -33.2069, -29.4734
5.9700, -33.3001, -29.4930
5.9800, -32.7754, -29.5327
5.9900, -33.0562, -29.6225
6.0000, -33.3072, -29.6766
6.0100, -33.2759, -29.6566
6.0200, -33.0924, -29.7245
6.0300, -33.0502, -29.8101
6.0400, -33.6223, -29.8522
6.0500, -33.3317, -29.9079
6.0600, -32.8795, -29.9398
6.0700, -33.6637, -29.9675
6.0800, -33.6856, -30.0128
6.0900, -33.0082, -30.0585
6.1000, -33.5023, -30.1253
6.1100, -33.8281, -30.1386
6.1200, -33.4430, -30.1820
6.1300, -33.4642, -30.2987
6.1400, -33.6704, -30.3548
6.1500, -33.8947, -30.4254
6.1600, -33.6414, -30.4476
6.1700, -33.3946, -30.4756
6.1800, -34.0595, -30.5642
6.1900, -34.0091, -30.6126
6.2000, -33.3743, -30.6967
6.2100, -33.9651, -30.7640
6.2200, -34.2821, -30.7554
6.2300, -33.6520, -30.8604
6.2400, -33.8522, -30.9265
6.2500, -34.2384, -31.0206
6.2600, -34.1219, -31.1031
6.2700, -33.9668, -31.2162
6.2800, -33.9688, -31.2725
6.2900, -34.4056, -31.3122
6.3000, -34.2770, -31.3824
6.3100, -33.8100, -31.4563
6.3200, -34.3846, -31.4929
6.3300, -34.6470, -31.5608
6.3400, -33.9518, -31.6057
6.3500, -34.2183, -31.6741
6.3600, -34.7507, -31.6511
6.3700, -34.3410, -31.8163
6.3800, -34.2520, -31.7439
6.3900, -34.5474, -31.7907
6.4000, -34.7319, -31.9402
6.4100, -34.5110, -31.9589
6.4200, -34.2802, -31.9838
6.4300, -34.7925, -32.0126
6.4400, -34.9136, -32.0244
6.4500, -34.2982, -32.0010
6.4600, -34.6313, -32.1207
6.4700, -35.1561, -32.1109
6.4800, -34.5882, -32.1500
6.4900, -34.5201, -32.1500
6.5000, -35.0763, -32.1255
6.5100, -35.0059, -32.1633
6.5200, -34.7129, -32.2615
6.5300, -34.7997, -32.2708
6.5400, -35.1846, -32.2581
6.5500, -35.0941, -32.3253
6.5600, -34.6668, -32.2996
6.5700, -35.0795, -32.2581
6.5800, -35.4591, -32.2892
6.5900, -34.8675, -32.3397
6.6000, -34.8728, -32.3785
6.6100, -35.5013, -32.4008
6.6200, -35.2561, -32.4116
6.6300, -34.9399, -32.5038
6.6400, -35.2937, -32.5671
6.6500, -35.5532, -32.5624
6.6600, -35.2593, -32.5691
6.6700, -35.0865, -32.6358
6.6800, -35.5044, -32.6012
6.6900, -35.6888, -32.5306
6.7000, -35.1892, -32.6366
6.7100, -35.2993, -32.6912
6.7200, -35.8592, -32.6804
6.7300, -35.5257, -32.6358
6.7400, -35.2058, -32.6358
6.7500, -35.7095, -32.6644
6.7600, -35.8887, -32.6580
6.7700, -35.4501, -32.6358
6.7800, -35.4706, -32.6358
6.7900, -35.9473, -32.6358
6.8000, -35.8326, -32.6277
6.8100, -35.4645, -32.6018
6.8200, -35.7332, -32.5878
6.8300, -36.1285, -32.5612
6.8400, -35.7551, -32.5342
6.8500, -35.5144, -32.5158
6.8600, -36.0701, -32.4587
6.8700, -36.1303, -32.5762
6.8800, -35.6198, -32.5308
6.8900, -35.8486, -32.5945
6.9000, -36.3288, -32.6246
6.9100, -35.9544, -32.6101
6.9200, -35.7187, -32.6018
6.9300, -36.1749, -32.6018
6.9400, -36.3131, -32.6065
6.9500, -35.9208, -32.6641
6.9600, -35.9223, -32.6225
6.9700, -36.3871, -32.6061
6.9800, -36.2991, -32.7019
6.9900, -35.8332, -32.7372
7.0000, -36.1983, -32.7305
7.0100, -36.6165, -32.7156
7.0200, -36.0797, -32.7237
7.0300, -36.0106, -32.8042
7.0400, -36.5824, -32.7962
7.0500, -36.4513, -32.8297
7.0600, -36.0901, -32.8607
7.0700, -36.3626, -32.9322
7.0800, -36.6640, -32.8693
7.0900, -36.4740, -32.7962
7.1000, -36.1741, -32.8653
7.1100, -36.5185, -32.8949
7.1200, -36.8550, -32.8589
7.1300, -36.2968, -32.8495
7.1400, -36.3128, -32.9416
7.1500, -36.9894, -32.9540
7.1600, -36.6409, -32.9301
7.1700, -36.2833, -32.8775
7.1800, -36.7922, -32.9428
7.1900, -36.9252, -32.9951
7.2000, -36.6243, -33.0178
7.2100, -36.5719, -33.0290
7.2200, -36.9061, -32.9431
7.2300, -37.0496, -32.9757
7.2400, -36.5591, -32.9639
7.2500, -36.6686, -33.0316
7.2600, -37.3169, -33.0968
7.2700, -36.8541, -33.1542
7.2800, -36.5433, -33.1623
7.2900, -37.2087, -33.1789
7.3000, -37.1656, -33.2781
7.3100, -36.7095, -33.3096
7.3200, -36.9927, -33.3432
7.3300, -37.2725, -33.4266
7.3400, -37.1421, -33.4195
7.3500, -36.8704, -33.4195
7.3600, -37.0564, -33.4210
7.3700, -37.4992, -33.4943
7.3800, -37.0383, -33.4713
7.3900, -36.8608, -33.5649
7.4000, -37.5729, -33.6705
7.4100, -37.3803, -33.7101
7.4200, -36.8695, -33.6978
7.4300, -37.3703, -33.7250
7.4400, -37.5990, -33.8172
7.4500, -37.2348, -33.8526
7.4600, -37.2255, -33.9325
7.4700, -37.4899, -33.9767
7.4800, -37.6588, -33.9407
7.4900, -37.2885, -33.9162
7.5000, -37.2183, -33.9577
7.5100, -37.8790, -34.0374
7.5200, -37.6267, -34.1416
7.5300, -37.1372, -34.1718
7.5400, -37.7427, -34.2232
7.5500, -37.8946, -34.2360
7.5600, -37.3667, -34.2742
7.5700, -37.5707, -34.3241
7.5800, -37.9417, -34.3201
7.5900, -37.8081, -34.3583
7.6000, -37.5580, -34.4698
7.6100, -37.6513, -34.4481
7.6200, -38.1184, -34.5033
7.6300, -37.8212, -34.5365
7.6400, -37.4650, -34.6028
7.6500, -38.1154, -34.5598
7.6600, -38.1831, -34.6213
7.6700, -37.5361, -34.7799
7.6800, -37.9029, -34.7171
7.6900, -38.3148, -34.7512
7.7000, -37.9342, -34.8110
7.7100, -37.8463, -34.9143
7.7200, -38.1580, -34.9628
7.7300, -38.3145, -35.0105
7.7400, -38.0074, -35.0105
7.7500, -37.8669, -35.0368
7.7600, -38.4561, -35.0959
7.7700, -38.3928, -35.1779
7.7800, -37.8355, -35.1761
7.7900, -38.2887, -35.2115
7.8000, -38.6516, -35.2884
7.8100, -38.0859, -35.3299
7.8200, -38.1523, -35.3763
7.8300, -38.6178, -35.3821
7.8400, -38.5240, -35.5278
7.8500, -38.2379, -35.5811
7.8600, -38.3307, -35.6063
7.8700, -38.7454, -35.5334
7.8800, -38.5564, -35.5543
7.8900, -38.1843, -35.6789
7.9000, -38.6875, -35.8001
7.9100, -38.9378, -35.7846
7.9200, -38.3031, -35.7095
7.9300, -38.4591, -35.7968
7.9400, -39.0365, -35.8427
7.9500, -38.7126, -35.8235
7.9600, -38.4796, -35.9223
7.9700, -38.8318, -35.9729
7.9800, -39.0375, -35.8728
7.9900, -38.7325, -35.8862
8.0000, -38.5736, -35.7582
8.0100, -39.0881, -35.9023
8.0200, -39.1628, -35.9390
8.0300, -38.6135, -36.0155
8.0400, -38.8585, -36.1094
8.0500, -39.3752, -36.0012
8.0600, -38.9033, -36.0449
8.0700, -38.7474, -36.1004
8.0800, -39.3114, -36.0920
8.0900, -39.3177, -36.1863
8.1000, -38.9272, -36.1932
8.1100, -39.0172, -36.1576
8.1200, -39.4499, -36.2086
8.1300, -39.3246, -36.2741
8.1400, -38.9484, -36.2949
8.1500, -39.3176, -36.3272
8.1600, -39.6837, -36.3420
8.1700, -39.1474, -36.3365
8.1800, -39.0962, -36.3164
8.1900, -39.6939, -36.2998
