109.688, 0.998047, 2.46134
109.68, 0.994141, 2.47381
109.674, 0.998047, 2.48451
109.724, 0.992188, 2.49612
109.756, 0.998047, 2.50773
109.781, 0.927734, 2.51934
109.796, 0.996094, 2.53179
109.805, 0.996094, 2.54336
109.808, 0.996094, 2.55417
109.794, 0.867188, 2.56599
109.766, 0.994141, 2.57741
109.719, 0.998047, 2.589
109.711, 1, 2.60122
109.707, 0.992188, 2.61222
109.722, 0.898438, 2.62383
109.74, 0.994141, 2.63544
109.764, 0.916016, 2.64791
109.798, 0.988281, 2.65961
109.83, 0.921875, 2.67088
109.85, 0.992188, 2.68188
109.812, 0.871094, 2.69349
109.79, 0.865234, 2.70519
109.735, 0.992188, 2.71671
109.684, 0.996094, 2.72991
109.654, 1, 2.73993
109.694, 0.994141, 2.75154
109.722, 1, 2.76315
109.759, 0.994141, 2.77546
109.787, 0.994141, 2.78742
109.805, 0.855469, 2.7985
109.816, 0.90625, 2.81188
109.872, 0.988281, 2.8212
109.906, 0.992188, 2.8329
109.883, 0.994141, 2.84442
109.85, 0.996094, 2.85741
109.831, 0.994141, 2.86764
109.817, 0.990234, 2.88093
109.809, 0.994141, 2.89086
109.804, 0.994141, 2.90295
109.801, 0.998047, 2.91501
109.799, 0.998047, 2.92653
109.798, 0.890625, 2.93798
109.793, 0.929688, 2.94891
109.795, 0.996094, 2.96059
109.795, 0.998047, 2.97213
109.821, 0.998047, 2.98499
109.85, 0.998047, 2.99535
109.876, 1, 3.00857
109.902, 1, 3.01857
109.923, 0.998047, 3.03052
109.936, 1, 3.04499
109.934, 0.998047, 3.0541
109.916, 0.871094, 3.06515
109.849, 0.943359, 3.07662
109.777, 0.992188, 3.09052
109.708, 0.992188, 3.09984
109.667, 1, 3.11254
109.642, 1, 3.12306
109.69, 0.990234, 3.1361
109.718, 1, 3.14628
109.708, 0.998047, 3.15814
109.702, 0.998047, 3.17256
109.738, 0.998047, 3.18166
109.759, 0.992188, 3.19272
109.68, 0.998047, 3.20433
109.632, 0.994141, 3.2181
109.623, 0.992188, 3.22755
109.627, 0.998047, 3.2402
109.63, 1, 3.25077
109.708, 0.992188, 3.26363
109.754, 0.996094, 3.27399
109.766, 0.990234, 3.28583
109.769, 0.998047, 3.30007
109.771, 0.988281, 3.30918
109.769, 0.998047, 3.32043
109.71, 0.990234, 3.33204
109.675, 0.828125, 3.34401
109.652, 1, 3.35526
109.659, 1, 3.36789
109.663, 0.996094, 3.37848
109.712, 0.986328, 3.39118
109.741, 0.996094, 3.4017
109.728, 0.871094, 3.41361
109.721, 0.994141, 3.42587
109.736, 0.994141, 3.43673
109.746, 0.998047, 3.44814
109.751, 0.990234, 3.45975
109.722, 0.998047, 3.47138
109.713, 0.996094, 3.48297
109.704, 0.998047, 3.49565
109.702, 1, 3.50619
109.704, 0.845703, 3.51873
109.705, 1, 3.52941
109.717, 0.990234, 3.54122
109.703, 0.998047, 3.55336
109.7, 1, 3.56429
109.698, 1, 3.57771
109.704, 0.996094, 3.58746
109.717, 0.998047, 3.59907
109.725, 0.996094, 3.61068
109.731, 0.994141, 3.62336
109.734, 1, 3.6339
109.725, 0.998047, 3.64626
109.714, 0.998047, 3.65712
109.707, 0.990234, 3.66896
109.7, 0.998047, 3.68088
109.698, 1, 3.69195
109.697, 1, 3.70544
109.7, 0.998047, 3.71517
109.709, 0.998047, 3.72678
109.715, 1, 3.73839
109.722, 0.998047, 3.75107
109.726, 1, 3.76161
109.721, 0.996094, 3.77392
109.713, 1, 3.78483
109.709, 0.998047, 3.79667
109.701, 0.998047, 3.80841
109.688, 0.828125, 3.81966
109.678, 0.990234, 3.83315
109.67, 1, 3.84288
109.648, 0.996094, 3.85596
109.635, 1, 3.8661
109.658, 0.988281, 3.87875
109.685, 0.996094, 3.88932
109.706, 0.994141, 3.90168
109.715, 0.994141, 3.91254
109.724, 0.982422, 3.92435
109.724, 0.990234, 3.93594
109.654, 0.910156, 3.94748
109.612, 0.992188, 3.96082
109.657, 0.988281, 3.97059
109.684, 0.994141, 3.98404
109.707, 0.996094, 3.99381
109.737, 0.996094, 4.00639
109.754, 1, 4.01796
109.685, 0.996094, 4.02961
109.643, 1, 4.04025
109.712, 0.988281, 4.052
109.753, 0.994141, 4.06351
109.602, 0.984375, 4.07522
109.511, 0.998047, 4.08669
109.623, 0.994141, 4.0983
109.69, 0.996094, 4.1117
109.731, 0.998047, 4.12152
109.761, 0.992188, 4.13404
109.779, 0.994141, 4.14474
109.725, 1, 4.1573
109.693, 0.994141, 4.16796
109.746, 0.996094, 4.17961
109.778, 1, 4.19118
109.745, 0.998047, 4.20286
109.726, 0.998047, 4.2144
109.768, 0.990234, 4.22601
109.793, 0.990234, 4.2393
109.809, 0.998047, 4.24923
109.818, 0.990234, 4.26166
109.824, 0.998047, 4.27245
109.745, 1, 4.28488
109.694, 0.791016, 4.29567
109.664, 1, 4.30728
109.647, 0.998047, 4.31889
109.637, 1, 4.3305
109.63, 0.998047, 4.34211
109.628, 1, 4.35372
109.63, 0.996094, 4.36694
109.638, 1, 4.37694
109.649, 0.998047, 4.38932
109.657, 1, 4.40016
109.662, 1, 4.41249
109.669, 1, 4.4234
109.678, 0.998047, 4.43499
109.684, 0.996094, 4.44896
109.693, 1, 4.45821
109.707, 1, 4.46982
109.717, 1, 4.48143
109.724, 1, 4.49449
109.723, 1, 4.50465
109.723, 1, 4.51694
109.721, 1, 4.52787
109.72, 1, 4.54005
109.721, 1, 4.55109
109.721, 0.794922, 4.5627
109.72, 1, 4.57649
109.717, 1, 4.58592
109.707, 0.998047, 4.59898
109.701, 1, 4.60914
109.708, 1, 4.62204
109.712, 1, 4.63299
109.715, 0.998047, 4.64456
109.719, 1, 4.65558
109.724, 0.996094, 4.6676
109.727, 1, 4.6788
109.729, 0.998047, 4.69041
109.73, 1, 4.70404
109.736, 0.994141, 4.71363
109.74, 0.998047, 4.72662
109.741, 0.994141, 4.73685
109.741, 0.998047, 4.74957
109.742, 1, 4.76059
109.742, 1, 4.7722
109.737, 0.998047, 4.78329
109.733, 0.996094, 4.79512
109.731, 0.994141, 4.80651
109.623, 0.984375, 4.81812
109.557, 0.978516, 4.82973
109.477, 0.980469, 4.84134
109.386, 0.992188, 4.85429
109.331, 0.996094, 4.86456
109.495, 0.998047, 4.8771
109.593, 0.996094, 4.88816
109.592, 0.996094, 4.89986
109.591, 1, 4.911
109.65, 1, 4.92263
109.685, 0.990234, 4.93422
109.669, 0.998047, 4.94583
109.659, 1, 4.95744
109.666, 0.998047, 4.96905
109.67, 0.996094, 4.9819
109.672, 1, 4.99227
109.7, 0.996094, 5.00463
109.717, 1, 5.01576
109.723, 0.998047, 5.02751
109.724, 1, 5.03871
109.728, 1, 5.05032
109.731, 0.998047, 5.06193
109.733, 0.998047, 5.07354
109.732, 0.998047, 5.08515
109.731, 0.998047, 5.09676
109.739, 1, 5.10957
109.744, 0.998047, 5.11998
109.744, 0.998047, 5.13215
109.744, 0.998047, 5.14336
109.749, 0.998047, 5.15517
109.752, 0.998047, 5.16642
109.747, 0.998047, 5.17803
109.744, 1, 5.18964
109.745, 1, 5.20125
109.745, 0.998047, 5.21417
109.745, 0.994141, 5.22447
109.749, 0.998047, 5.23721
109.751, 1, 5.24769
109.747, 0.998047, 5.25973
109.745, 1, 5.27098
109.751, 0.998047, 5.28281
109.755, 1, 5.29413
109.74, 1, 5.30574
109.731, 0.992188, 5.31735
109.723, 1, 5.32896
109.711, 0.998047, 5.34177
109.703, 0.998047, 5.35218
109.705, 1, 5.36488
109.706, 1, 5.3754
109.692, 1, 5.38735
109.684, 1, 5.39864
109.687, 0.994141, 5.41048
109.688, 1, 5.42184
109.678, 1, 5.43345
109.671, 0.994141, 5.44506
109.667, 1, 5.45667
109.665, 0.998047, 5.46943
109.663, 0.998047, 5.47989
109.662, 0.998047, 5.49256
109.661, 1, 5.50311
109.648, 0.992188, 5.51506
109.64, 0.998047, 5.52633
109.651, 0.996094, 5.53816
109.657, 1, 5.54955
109.636, 0.996094, 5.56116
109.624, 0.998047, 5.57277
109.616, 0.996094, 5.58438
109.609, 0.998047, 5.59714
109.604, 0.998047, 5.6076
109.622, 0.998047, 5.62025
109.633, 0.996094, 5.63082
109.615, 0.998047, 5.64274
109.604, 0.998047, 5.65406
109.618, 0.996094, 5.66585
109.626, 0.994141, 5.67726
109.612, 0.998047, 5.68887
109.603, 0.992188, 5.70048
109.598, 0.996094, 5.71209
109.593, 0.994141, 5.72483
109.59, 1, 5.73531
109.599, 0.996094, 5.74794
109.605, 0.998047, 5.75853
109.599, 0.996094, 5.77041
109.595, 1, 5.78184
109.604, 0.992188, 5.79356
109.609, 0.994141, 5.80497
109.612, 0.996094, 5.81658
109.609, 0.998047, 5.82819
109.608, 0.996094, 5.8398
109.608, 0.992188, 5.85249
109.608, 1, 5.86302
109.609, 0.992188, 5.87567
109.612, 0.996094, 5.88624
109.623, 0.994141, 5.8981
109.629, 1, 5.90957
109.628, 0.996094, 5.92129
109.628, 1, 5.93268
109.641, 0.994141, 5.94429
109.649, 0.996094, 5.9559
109.658, 0.998047, 5.96751
109.658, 0.998047, 5.98016
109.658, 0.998047, 5.99073
109.65, 0.992188, 6.00351
109.645, 0.998047, 6.01395
109.653, 0.994141, 6.02576
109.658, 0.996094, 6.03719
109.653, 0.996094, 6.04923
109.649, 0.998047, 6.06039
109.663, 0.996094, 6.072
109.671, 0.994141, 6.08361
109.678, 0.998047, 6.09522
109.683, 1, 6.10782
109.686, 0.998047, 6.11844
109.685, 1, 6.13143
109.684, 0.998047, 6.14166
109.695, 0.998047, 6.15342
109.702, 0.998047, 6.16488
109.695, 0.990234, 6.17703
109.691, 1, 6.1881
109.696, 0.996094, 6.19971
109.7, 1, 6.21354
109.704, 0.998047, 6.22293
109.707, 1, 6.23549
109.708, 1, 6.24615
109.702, 0.998047, 6.25914
109.699, 0.998047, 6.26937
109.705, 1, 6.28109
109.708, 1, 6.29258
109.697, 0.998047, 6.30476
109.691, 0.996094, 6.3158
109.687, 0.998047, 6.32741
109.684, 0.998047, 6.34125
109.685, 1, 6.35064
109.677, 0.994141, 6.3632
109.672, 0.996094, 6.37385
109.666, 0.998047, 6.38689
109.662, 0.998047, 6.39707
109.662, 0.998047, 6.4088
109.662, 0.996094, 6.42029
109.657, 0.996094, 6.43259
109.652, 0.994141, 6.44351
109.649, 0.996094, 6.45512
109.646, 0.992188, 6.46918
109.646, 0.996094, 6.47837
109.645, 0.992188, 6.49091
109.644, 0.994141, 6.50156
109.638, 0.998047, 6.51499
109.632, 0.996094, 6.52478
109.629, 0.998047, 6.53651
109.623, 0.998047, 6.548
109.619, 0.992188, 6.56068
109.615, 0.996094, 6.57122
109.607, 0.994141, 6.58283
109.602, 0.994141, 6.59721
109.593, 0.996094, 6.60635
109.589, 0.992188, 6.61862
109.585, 0.992188, 6.62927
109.585, 0.994141, 6.64286
109.578, 0.998047, 6.65249
109.57, 0.996094, 6.66424
109.566, 0.998047, 6.67571
109.579, 0.996094, 6.68848
109.588, 0.994141, 6.69893
109.566, 0.994141, 6.71054
109.554, 0.992188, 6.72497
109.551, 0.996094, 6.7341
109.55, 0.994141, 6.74633
109.549, 0.996094, 6.75698
109.561, 0.996094, 6.77059
109.572, 0.996094, 6.7802
109.578, 0.996094, 6.79195
109.582, 1, 6.80342
109.597, 0.994141, 6.81621
109.606, 0.992188, 6.82664
109.6, 0.998047, 6.83825
109.596, 0.996094, 6.8527
109.602, 1, 6.86181
109.608, 0.994141, 6.87406
109.611, 0.998047, 6.88469
109.613, 0.992188, 6.89832
109.623, 0.996094, 6.90791
109.629, 1, 6.91968
109.637, 0.998047, 6.93113
109.643, 0.994141, 6.94392
109.647, 0.992188, 6.95435
109.652, 1, 6.96596
109.648, 0.996094, 6.98041
109.654, 0.996094, 6.98952
109.657, 1, 7.00181
109.664, 0.996094, 7.0124
109.669, 0.998047, 7.02603
109.675, 0.998047, 7.03562
109.679, 0.996094, 7.04744
109.681, 0.998047, 7.05884
109.681, 0.998047, 7.07166
109.681, 0.996094, 7.08206
109.684, 1, 7.09367
109.687, 0.996094, 7.10814
109.694, 0.996094, 7.11726
109.688, 0.896484, 7.12959
109.684, 0.740234, 7.14011
109.68, 0.740234, 7.15374
109.677, 1, 7.16333
109.668, 0.998047, 7.17522
109.663, 0.998047, 7.18655
109.66, 0.998047, 7.19937
109.656, 1, 7.20977
109.66, 1, 7.22138
109.656, 0.998047, 7.23585
109.658, 1, 7.24497
109.648, 0.998047, 7.25732
109.651, 1, 7.26782
109.649, 0.996094, 7.28147
109.647, 0.998047, 7.29104
109.646, 1, 7.30293
109.643, 0.998047, 7.31426
109.642, 0.996094, 7.32708
109.64, 1, 7.33748
109.637, 1, 7.34909
109.634, 0.996094, 7.36356
109.632, 1, 7.37268
109.631, 0.998047, 7.38501
109.631, 1, 7.39553
109.619, 1, 7.40916
109.62, 0.998047, 7.41875
109.616, 1, 7.43061
109.613, 0.998047, 7.44197
109.611, 0.996094, 7.45476
109.607, 0.998047, 7.46519
109.613, 0.998047, 7.4768
109.604, 0.998047, 7.49125
109.599, 1, 7.50036
109.594, 0.998047, 7.51272
109.593, 0.998047, 7.52324
109.598, 1, 7.53687
109.605, 1, 7.54646
109.605, 1, 7.55834
109.608, 0.996094, 7.56968
109.61, 0.994141, 7.58247
109.626, 1, 7.5929
109.635, 0.998047, 7.60451
109.641, 0.996094, 7.61896
109.644, 1, 7.6281
109.646, 0.998047, 7.64045
109.651, 1, 7.65095
109.654, 0.996094, 7.6646
109.659, 0.998047, 7.67417
109.661, 1, 7.6861
109.659, 0.998047, 7.69739
109.658, 0.996094, 7.71025
109.659, 1, 7.72061
109.661, 1, 7.73222
109.662, 0.998047, 7.74678
109.662, 0.998047, 7.7559
109.663, 0.998047, 7.7683
109.666, 0.998047, 7.77866
109.665, 0.996094, 7.79243
109.669, 0.998047, 7.80188
109.661, 0.998047, 7.81395
109.661, 1, 7.8251
109.66, 0.996094, 7.83805
109.664, 1, 7.84832
109.672, 0.998047, 7.85993
109.671, 1, 7.87154
109.672, 0.998047, 7.88365
109.673, 0.998047, 7.8961
109.679, 1, 7.90637
109.683, 0.998047, 7.92016
109.688, 1, 7.92959
109.681, 0.998047, 7.94172
109.677, 1, 7.95281
109.674, 1, 7.96574
109.672, 0.998047, 7.97603
109.681, 1, 7.98764
109.675, 0.996094, 7.99925
109.674, 1, 8.01134
109.667, 1, 8.02381
109.67, 1, 8.03408
109.676, 0.998047, 8.0478
109.679, 1, 8.0573
109.673, 0.998047, 8.06943
109.67, 0.998047, 8.08052
109.665, 1, 8.09338
109.658, 1, 8.1059
109.658, 1, 8.11535
109.644, 0.998047, 8.12696
109.647, 1, 8.13896
109.638, 0.998047, 8.1515
109.637, 1, 8.16179
109.621, 0.998047, 8.17542
109.603, 1, 8.18501
109.591, 1, 8.1971
109.585, 0.996094, 8.20823
109.597, 0.998047, 8.21984
109.587, 1, 8.23145
109.581, 0.998047, 8.24306
109.578, 0.998047, 8.25576
109.561, 0.998047, 8.26658
109.548, 1, 8.27916
109.541, 0.998047, 8.2895
109.548, 0.998047, 8.30127
109.552, 1, 8.31272
109.553, 0.998047, 8.32476
109.545, 0.998047, 8.33594
109.533, 0.996094, 8.34755
109.513, 1, 8.35916
109.515, 0.998047, 8.37077
109.515, 0.998047, 8.38324
109.515, 0.998047, 8.39399
109.515, 0.998047, 8.40683
109.518, 1, 8.41721
109.525, 0.996094, 8.42882
109.547, 0.998047, 8.44043
109.559, 1, 8.45243
109.562, 0.996094, 8.46365
109.563, 0.998047, 8.47526
109.581, 0.998047, 8.48687
109.594, 1, 8.49848
109.6, 0.996094, 8.51082
109.604, 0.998047, 8.5217
109.606, 1, 8.53451
109.616, 0.998047, 8.54492
109.622, 1, 8.55653
109.628, 1, 8.56814
109.629, 0.998047, 8.58014
109.629, 0.998047, 8.59136
109.629, 0.998047, 8.60297
109.627, 0.998047, 8.61458
109.645, 1, 8.62619
109.655, 0.998047, 8.63855
109.662, 1, 8.64941
109.666, 0.998047, 8.66229
109.664, 1, 8.67263
109.663, 0.998047, 8.68424
109.662, 1, 8.69585
109.67, 0.996094, 8.70798
109.665, 0.998047, 8.71907
109.672, 0.994141, 8.73068
109.663, 0.998047, 8.74229
109.671, 0.998047, 8.7539
109.674, 0.996094, 8.76635
109.676, 0.998047, 8.77712
109.677, 0.998047, 8.79027
109.68, 0.998047, 8.80034
109.683, 0.998047, 8.81195
109.689, 0.998047, 8.82356
109.692, 1, 8.83594
109.689, 0.998047, 8.84678
109.687, 0.998047, 8.85839
109.686, 1, 8.87
109.686, 0.998047, 8.88161
109.686, 1, 8.89401
109.689, 0.998047, 8.90528
109.691, 1, 8.91807
109.692, 0.998047, 8.92805
109.695, 1, 8.93966
109.697, 1, 8.95127
109.698, 0.998047, 8.96367
109.69, 1, 8.97449
109.685, 1, 8.9861
109.683, 0.998047, 9.00016
109.688, 1, 9.00932
109.685, 1, 9.02166
109.681, 1, 9.03286
109.679, 0.998047, 9.04576
109.679, 1, 9.05576
109.682, 0.998047, 9.06737
109.683, 1, 9.07898
109.682, 1, 9.09138
109.681, 0.998047, 9.1022
109.677, 1, 9.11381
109.672, 0.998047, 9.12787
109.669, 0.998047, 9.13703
109.667, 1, 9.1493
109.671, 1, 9.16043
109.668, 0.998047, 9.17349
109.661, 1, 9.18347
109.658, 0.996094, 9.19508
109.655, 0.998047, 9.20669
109.659, 1, 9.21914
109.646, 0.996094, 9.22991
109.641, 0.996094, 9.24152
109.63, 0.998047, 9.25567
109.632, 1, 9.26481
109.614, 0.998047, 9.27694
109.606, 0.996094, 9.288
109.601, 0.998047, 9.30134
109.598, 0.998047, 9.31118
109.6, 0.998047, 9.32279
109.601, 1, 9.3344
109.606, 1, 9.34703
109.609, 0.886719, 9.35762
109.609, 0.996094, 9.36923
109.609, 1, 9.38354
109.609, 0.996094, 9.39268
109.607, 0.996094, 9.40456
109.6, 0.992188, 9.41567
109.596, 0.986328, 9.42918
109.599, 0.996094, 9.43889
109.607, 0.998047, 9.4505
109.611, 1, 9.46211
109.614, 0.994141, 9.47481
109.608, 0.998047, 9.4866
109.605, 0.998047, 9.49694
109.616, 0.998047, 9.50855
109.63, 0.994141, 9.52041
109.638, 1, 9.53218
109.622, 0.996094, 9.54338
109.612, 0.998047, 9.55689
109.602, 1, 9.5666
109.617, 0.998047, 9.57821
109.626, 1, 9.58982
109.639, 1, 9.60249
109.647, 0.998047, 9.61422
109.652, 0.992188, 9.62465
109.657, 1, 9.63898
109.667, 1, 9.6481
109.673, 0.998047, 9.6598
109.658, 0.990234, 9.67109
109.65, 0.990234, 9.68456
109.656, 1, 9.69431
109.661, 0.998047, 9.70592
109.663, 0.998047, 9.71753
109.673, 1, 9.73016
109.679, 1, 9.74186
109.675, 1, 9.75236
109.673, 0.998047, 9.76662
109.678, 1, 9.77574
109.682, 0.990234, 9.78746
109.665, 1, 9.7988
109.654, 0.996094, 9.81222
109.658, 1, 9.82202
109.676, 0.996094, 9.83363
109.687, 0.998047, 9.84524
109.694, 1, 9.8578
109.684, 0.998047, 9.86957
109.675, 0.998047, 9.88007
109.67, 0.996094, 9.89426
109.665, 0.998047, 9.90338
109.663, 0.998047, 9.91522
109.654, 0.992188, 9.92651
109.649, 0.998047, 9.93984
109.633, 0.998047, 9.94973
109.623, 0.994141, 9.96134
109.618, 0.998047, 9.97295
109.622, 0.996094, 9.98542
109.624, 0.996094, 9.99744
109.625, 0.992188, 10.0078
109.634, 0.998047, 10.0219
109.639, 0.996094, 10.031
109.621, 0.994141, 10.0431
109.61, 0.998047, 10.0542
109.635, 0.996094, 10.0675
109.649, 0.996094, 10.0774
109.617, 0.990234, 10.089
109.598, 0.992188, 10.1007
109.586, 0.996094, 10.113
109.555, 0.986328, 10.1253
109.449, 0.980469, 10.1355
109.385, 0.990234, 10.1471
109.347, 0.986328, 10.1587
109.32, 0.986328, 10.1709
109.304, 0.984375, 10.1819
109.437, 0.990234, 10.1951
109.518, 0.988281, 10.2051
109.505, 0.994141, 10.2168
109.497, 0.998047, 10.2284
109.492, 0.994141, 10.2406
109.512, 0.996094, 10.253
109.484, 0.990234, 10.2632
109.507, 0.996094, 10.2748
109.527, 0.994141, 10.2864
109.543, 0.996094, 10.2987
109.553, 0.992188, 10.3096
109.593, 0.994141, 10.3227
109.617, 0.996094, 10.3329
109.61, 0.916016, 10.3453
109.606, 0.998047, 10.3561
109.618, 0.992188, 10.3682
109.625, 1, 10.3817
109.642, 1, 10.3909
109.629, 0.996094, 10.4025
109.645, 1, 10.4141
109.65, 1, 10.4273
109.657, 0.994141, 10.4373
109.657, 0.994141, 10.4503
109.646, 1, 10.4606
109.64, 0.998047, 10.4729
109.636, 0.992188, 10.4838
109.646, 1, 10.4959
109.639, 0.998047, 10.5094
109.642, 0.998047, 10.5186
109.635, 1, 10.5302
109.634, 1, 10.5418
109.633, 0.996094, 10.555
109.646, 1, 10.5651
109.654, 1, 10.5779
109.654, 0.996094, 10.5883
109.654, 1, 10.6005
109.656, 1, 10.6115
109.66, 1, 10.6235
109.659, 1, 10.637
109.658, 0.996094, 10.6463
109.656, 0.998047, 10.6579
109.657, 1, 10.6695
109.657, 1, 10.6826
109.662, 0.992188, 10.6928
109.667, 1, 10.7056
109.668, 0.998047, 10.716
109.669, 0.998047, 10.7282
109.67, 1, 10.7392
109.676, 0.998047, 10.7512
109.679, 0.996094, 10.7646
109.673, 1, 10.774
109.667, 0.996094, 10.7856
109.664, 1, 10.7973
109.667, 1, 10.8102
109.688, 1, 10.8205
109.7, 0.998047, 10.8332
109.685, 0.994141, 10.8437
109.676, 0.902344, 10.8558
109.662, 1, 10.8669
109.668, 1, 10.8788
109.67, 1, 10.8923
109.675, 1, 10.9017
109.676, 0.998047, 10.9134
109.677, 0.998047, 10.925
109.675, 1, 10.9379
109.674, 1, 10.9482
109.661, 1, 10.9609
109.672, 1, 10.9743
109.674, 1, 10.9834
109.675, 0.998047, 10.9946
109.671, 0.996094, 11.0065
109.669, 1, 11.0199
109.671, 1, 11.0295
109.671, 1, 11.0411
109.672, 1, 11.0527
109.665, 0.998047, 11.0655
109.674, 1, 11.0759
109.66, 1, 11.0885
109.66, 0.998047, 11.102
109.66, 1, 11.1111
109.66, 0.998047, 11.1223
109.66, 1, 11.1341
109.661, 1, 11.1476
109.663, 1, 11.1572
109.663, 0.996094, 11.1688
109.642, 1, 11.1804
109.63, 1, 11.1932
109.628, 0.998047, 11.2036
109.628, 1, 11.2161
109.627, 1, 11.2296
109.622, 0.998047, 11.2388
109.644, 1, 11.25
109.648, 1, 11.2617
109.651, 0.998047, 11.2752
109.644, 1, 11.2849
109.641, 0.996094, 11.2965
109.644, 1, 11.3081
109.646, 1, 11.3208
109.647, 0.996094, 11.3313
109.641, 1, 11.3437
109.644, 1, 11.3573
109.639, 0.998047, 11.3664
109.631, 0.998047, 11.3778
109.625, 0.994141, 11.3894
109.622, 0.998047, 11.4029
109.62, 1, 11.4126
109.617, 0.996094, 11.4242
109.615, 1, 11.4358
109.614, 0.998047, 11.4485
109.617, 0.996094, 11.459
109.604, 0.996094, 11.4713
109.62, 1, 11.485
109.587, 1, 11.4941
109.61, 0.998047, 11.5055
109.587, 0.994141, 11.5171
109.573, 0.998047, 11.5306
109.564, 0.998047, 11.5403
109.562, 0.998047, 11.5519
109.58, 0.998047, 11.5635
109.571, 0.998047, 11.5762
109.599, 1, 11.5867
109.598, 0.998047, 11.5989
109.598, 1, 11.6127
109.597, 0.998047, 11.6218
109.587, 0.996094, 11.6332
109.581, 0.994141, 11.6448
109.577, 0.998047, 11.6583
109.591, 1, 11.668
109.579, 0.996094, 11.6796
109.586, 1, 11.6912
109.577, 1, 11.7039
109.585, 0.996094, 11.7144
109.58, 0.996094, 11.7265
109.588, 1, 11.7404
109.592, 1, 11.7495
