time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.3400, -71.3886, -74.2687, -74.1165, -71.3953
0.3500, -71.6802, -74.1161, -75.3248, -73.2565
0.3600, -71.2164, -71.8723, -72.4081, -69.2137
0.3700, -71.6087, -76.4343, -74.2674, -70.7338
0.3800, -69.8554, -72.4491, -73.5980, -71.3520
0.3900, -71.6071, -78.1914, -75.7112, -71.5790
0.4000, -71.0205, -88.4356, -89.5999, -81.8518
0.4100, -72.1623, -82.0495, -83.9237, -81.3442
0.4200, -71.0911, -81.7536, -81.7360, -78.3380
0.4300, -71.7911, -78.4005, -80.5769, -76.7092
0.4400, -70.6787, -70.0409, -69.9055, -67.2284
0.4500, -71.9207, -80.9365, -80.0769, -76.7709
0.4600, -70.5810, -90.2407, -88.4247, -80.5509
0.4700, -72.1419, -78.5571, -78.9056, -76.2419
0.4800, -71.7690, -81.9647, -81.8247, -77.8682
0.4900, -70.3909, -70.8834, -71.3672, -68.6836
0.5000, -70.6690, -72.6023, -72.0452, -69.2629
0.5100, -71.9864, -76.3085, -76.3959, -73.0608
0.5200, -72.4703, -79.1951, -80.0408, -77.7391
0.5300, -72.2758, -77.0214, -78.0600, -75.9247
0.5400, -71.8050, -71.5463, -71.5489, -68.8385
0.5500, -71.6111, -71.7971, -71.8327, -68.9968
0.5600, -71.4732, -76.2761, -75.7165, -72.6782
0.5700, -71.2263, -72.6932, -72.7818, -69.7398
0.5800, -71.9933, -80.9612, -81.3263, -76.0570
0.5900, -71.9394, -74.7289, -75.2668, -71.7043
0.6000, -72.1824, -78.5574, -77.7697, -74.4323
0.6100, -71.9291, -79.3327, -79.4182, -76.4468
0.6200, -71.6177, -76.8283, -77.0248, -73.8534
0.6300, -70.8560, -76.5166, -76.7044, -73.7229
0.6400, -72.0006, -77.7351, -77.4635, -74.1150
0.6500, -70.5446, -80.5442, -80.8048, -77.8919
0.6600, -71.6374, -84.8719, -84.0592, -78.5479
0.6700, -70.7577, -74.2306, -76.2522, -73.6117
0.6800, -69.7961, -70.2037, -69.7143, -66.6070
0.6900, -71.3525, -76.5245, -79.8486, -78.6614
0.7000, -71.2828, -75.4382, -74.5315, -70.5160
0.7100, -72.2790, -78.0537, -77.9168, -75.0318
0.7200, -71.3679, -75.1481, -75.4490, -71.7527
0.7300, -70.8606, -68.9019, -69.0048, -66.0714
0.7400, -72.7794, -76.4727, -76.1177, -72.6899
0.7500, -71.0907, -72.0779, -72.3205, -69.1556
0.7600, -71.0373, -74.1189, -73.7646, -70.9245
0.7700, -71.1371, -73.3978, -73.5450, -70.7119
0.7800, -70.9236, -76.1592, -77.7905, -74.4146
0.7900, -71.4795, -75.7346, -74.7570, -71.7556
0.8000, -71.0332, -74.1013, -76.2354, -74.1827
0.8100, -70.4546, -71.4937, -70.8889, -67.9664
0.8200, -71.1219, -74.6458, -74.4202, -70.7895
0.8300, -71.2018, -75.8361, -75.9022, -72.3517
0.8400, -71.5748, -80.9893, -81.8003, -78.3679
0.8500, -70.4545, -75.0299, -75.2330, -72.6445
0.8600, -71.4826, -85.8889, -86.2779, -77.9760
0.8700, -71.5076, -69.4643, -70.0460, -67.5886
0.8800, -69.9867, -68.1132, -68.3056, -65.7166
0.8900, -67.9358, -62.1482, -62.7406, -60.4551
0.9000, -68.9051, -61.7039, -61.1886, -58.4976
0.9100, -65.3841, -58.5772, -59.6883, -57.3525
0.9200, -60.2431, -51.2965, -51.6185, -49.1764
0.9300, -50.6388, -45.5803, -48.2749, -45.0977
0.9400, -46.0385, -41.5821, -42.4176, -36.3031
0.9500, -42.5723, -40.4110, -48.3269, -42.5379
0.9600, -41.5976, -37.4790, -39.6466, -33.1692
0.9700, -43.3293, -42.7480, -41.9699, -33.8280
0.9800, -41.6449, -40.7119, -42.2417, -37.2211
0.9900, -17.1359, -20.4103, -24.1568, -22.7032
1.0000, -15.2489, -17.8113, -21.8709, -15.1507
1.0100, -15.2970, -17.8538, -22.2342, -14.9949
1.0200, -15.3334, -17.8858, -22.3486, -15.8383
1.0300, -15.3312, -17.9495, -22.4138, -15.8655
1.0400, -14.9212, -17.7550, -22.4420, -15.9838
1.0500, -14.1765, -17.0011, -22.3943, -16.1076
1.0600, -14.8412, -16.4854, -21.6732, -16.0987
1.0700, -16.0696, -17.8747, -21.0760, -15.9353
1.0800, -16.2151, -17.9711, -22.5674, -15.1717
1.0900, -16.3423, -18.3049, -22.2211, -16.1456
1.1000, -16.4287, -18.4108, -22.4749, -15.7236
1.1100, -16.4556, -18.4649, -22.8343, -15.6223
1.1200, -16.4546, -18.5081, -22.9435, -16.5111
1.1300, -16.3345, -18.5501, -23.0063, -16.5621
1.1400, -16.6214, -18.3101, -23.0486, -16.6703
1.1500, -15.3721, -17.6220, -22.9295, -16.7620
1.1600, -16.5456, -17.1397, -22.3765, -16.7330
1.1700, -17.3677, -18.5493, -21.5516, -16.6451
1.1800, -17.5580, -18.4822, -23.0792, -15.7681
1.1900, -17.6680, -18.9057, -22.7888, -16.6487
1.2000, -17.7021, -18.9887, -22.9723, -16.4035
1.2100, -17.7887, -19.0447, -23.3344, -16.1296
1.2200, -17.8156, -19.0704, -23.4352, -17.0163
1.2300, -17.9170, -19.1107, -23.4557, -17.1102
1.2400, -17.5966, -18.7947, -23.5146, -17.1988
1.2500, -16.8303, -18.4357, -23.3724, -17.2892
1.2600, -17.9830, -17.6064, -23.0201, -17.2173
1.2700, -18.4641, -19.2059, -21.9214, -17.2271
1.2800, -18.6556, -18.9606, -23.3895, -16.2825
1.2900, -18.7044, -19.4395, -23.3108, -16.9915
1.3000, -18.8371, -19.5518, -23.4047, -17.0833
1.3100, -18.8798, -19.5856, -23.7380, -16.5884
1.3200, -18.9364, -19.5673, -23.8484, -17.4480
1.3300, -18.7020, -19.6336, -23.8721, -17.6754
1.3400, -18.5766, -19.3158, -23.9365, -17.7147
1.3500, -17.8577, -19.2914, -23.7912, -17.8213
1.3600, -19.0685, -18.0352, -23.7253, -17.7527
1.3700, -19.1307, -19.7016, -22.3553, -17.8239
1.3800, -19.5063, -19.4783, -23.5433, -16.9164
1.3900, -19.6546, -19.9530, -23.9132, -17.2190
1.4000, -19.7234, -20.1050, -23.8321, -17.8450
1.4100, -19.7067, -20.1542, -24.1992, -17.1421
1.4200, -19.8247, -20.0794, -24.3068, -17.8113
1.4300, -19.5334, -20.1787, -24.3090, -18.2583
1.4400, -19.3627, -19.9647, -24.4304, -18.2792
1.4500, -18.6964, -20.0224, -24.2736, -18.3589
1.4600, -20.0660, -18.7103, -24.3651, -18.2980
1.4700, -19.8189, -19.9286, -23.0757, -18.4112
1.4800, -20.2785, -20.0863, -23.4961, -17.6956
1.4900, -20.4515, -20.4015, -24.5220, -17.4084
1.5000, -20.5268, -20.6318, -24.2689, -18.4541
1.5100, -20.4918, -20.6786, -24.5850, -17.7734
1.5200, -20.6603, -20.5594, -24.7481, -18.0926
1.5300, -20.2411, -20.6757, -24.6883, -18.7330
1.5400, -20.1557, -20.6117, -24.8406, -18.7764
1.5500, -19.8721, -20.4739, -24.7565, -18.8534
1.5600, -20.5541, -19.6257, -24.7772, -18.8081
1.5700, -20.4203, -19.8951, -23.9201, -18.8510
1.5800, -21.1427, -20.7596, -23.4981, -18.4845
1.5900, -21.2279, -20.7799, -24.9262, -17.7023
1.6000, -21.2923, -21.1149, -24.7383, -18.7741
1.6100, -21.2793, -21.1691, -24.9417, -18.4788
1.6200, -21.3325, -21.0373, -25.1627, -18.3640
1.6300, -21.1928, -21.1699, -25.0866, -19.1258
1.6400, -20.6466, -21.1698, -25.2170, -19.2339
1.6500, -20.9530, -20.8526, -25.2202, -19.2935
1.6600, -20.9278, -20.6864, -25.0802, -19.2670
1.6700, -21.1850, -19.8707, -24.8257, -19.2193
1.6800, -21.5791, -21.3327, -23.6836, -19.1839
1.6900, -21.8457, -21.1780, -25.0504, -18.1370
1.7000, -21.8625, -21.5336, -25.2616, -18.8074
1.7100, -21.9068, -21.6257, -25.2796, -19.1952
1.7200, -21.9394, -21.5538, -25.5563, -18.6824
1.7300, -21.6310, -21.5721, -25.5035, -19.3900
1.7400, -21.3660, -21.6862, -25.5574, -19.6402
1.7500, -21.7401, -21.2555, -25.6455, -19.6711
1.7600, -21.2801, -21.5833, -25.3956, -19.6779
1.7700, -22.0258, -20.1827, -25.5493, -19.5488
1.7800, -21.8622, -21.5730, -24.1716, -19.6881
1.7900, -22.4491, -21.6685, -24.9465, -18.7443
1.8000, -22.4264, -21.8896, -25.7538, -18.7206
1.8100, -22.4720, -22.0608, -25.6097, -19.7081
1.8200, -22.4401, -22.0670, -25.9011, -19.0769
1.8300, -22.2536, -21.9177, -25.9052, -19.5151
1.8400, -21.8942, -22.1255, -25.8549, -19.9340
1.8500, -22.4560, -21.7621, -26.0002, -19.9560
1.8600, -21.8297, -22.0408, -25.7160, -19.9762
1.8700, -22.4384, -20.8621, -25.9051, -19.8000
1.8800, -22.2603, -21.4272, -24.9177, -19.9182
1.8900, -22.9220, -22.1869, -24.7439, -19.3826
1.9000, -22.8670, -22.1523, -26.0571, -18.6743
1.9100, -22.9451, -22.4257, -25.9307, -19.8046
1.9200, -22.8663, -22.4695, -26.1600, -19.5338
1.9300, -22.6718, -22.2382, -26.2422, -19.5477
1.9400, -22.3424, -22.4742, -26.1304, -20.1055
1.9500, -22.7355, -22.2895, -26.2734, -20.1572
1.9600, -22.4950, -22.1796, -26.0500, -20.1857
1.9700, -22.4238, -21.7932, -26.0053, -20.0178
1.9800, -22.8189, -21.2471, -25.7702, -19.9776
1.9900, -23.1689, -22.6284, -24.7674, -19.9489
2.0000, -23.1801, -22.4093, -26.0467, -18.8457
2.0100, -23.3421, -22.7749, -26.3025, -19.5765
2.0200, -23.3260, -22.8064, -26.3836, -19.9911
2.0300, -22.8568, -22.6378, -26.5377, -19.6239
2.0400, -23.0047, -22.7949, -26.4601, -20.2006
2.0500, -22.9108, -22.7988, -26.5226, -20.3268
2.0600, -23.2752, -22.3364, -26.4093, -20.3588
2.0700, -22.4679, -22.6357, -26.0816, -20.2358
2.0800, -23.4143, -21.4027, -26.4379, -20.0311
2.0900, -23.3767, -22.8008, -25.1606, -20.3028
2.1000, -23.4793, -22.7635, -25.8788, -19.2957
2.1100, -23.6999, -23.0897, -26.6869, -19.3358
2.1200, -23.5773, -23.1292, -26.6390, -20.3292
2.1300, -23.1404, -23.0669, -26.8202, -19.8546
2.1400, -23.4603, -23.0542, -26.8073, -20.2680
2.1500, -23.2502, -23.2290, -26.7822, -20.5120
2.1600, -23.8102, -22.6481, -26.7524, -20.5295
2.1700, -22.8514, -23.0958, -26.2783, -20.4690
2.1800, -23.7180, -21.9433, -26.7084, -20.1357
2.1900, -23.5900, -22.6515, -25.8336, -20.4063
2.2000, -23.8175, -23.1750, -25.6690, -19.8604
2.2100, -23.9251, -23.3201, -26.9120, -19.2024
2.2200, -23.7728, -23.4181, -26.8710, -20.3382
2.2300, -23.3370, -23.3661, -27.0186, -20.1470
2.2400, -23.8162, -23.2735, -27.0599, -20.2495
2.2500, -23.6819, -23.5339, -27.0044, -20.6152
2.2600, -23.9118, -23.0495, -27.0113, -20.6240
2.2700, -23.3914, -23.1494, -26.5249, -20.6291
2.2800, -23.6813, -22.7502, -26.6635, -20.2668
2.2900, -23.9182, -22.4224, -26.6165, -20.3347
2.3000, -23.7695, -23.5046, -25.6796, -20.3922
2.3100, -24.1351, -23.5362, -26.9094, -19.3296
2.3200, -23.7608, -23.6872, -27.1485, -20.1045
2.3300, -23.5669, -23.5356, -27.2237, -20.5102
2.3400, -24.0384, -23.5747, -27.2825, -20.2875
2.3500, -24.1132, -23.7899, -27.2798, -20.7238
2.3600, -23.8562, -23.5120, -27.2625, -20.7345
2.3700, -23.8840, -23.1326, -26.8860, -20.7788
2.3800, -23.6784, -23.5097, -26.6035, -20.4793
2.3900, -24.0926, -22.4485, -27.1776, -20.2539
2.4000, -23.7526, -23.6027, -25.9824, -20.6774
2.4100, -24.2770, -23.7908, -26.7220, -19.6950
2.4200, -23.7506, -23.8665, -27.4002, -19.7947
2.4300, -23.9551, -23.6781, -27.3732, -20.7194
2.4400, -24.1713, -23.8954, -27.4488, -20.3721
2.4500, -24.3286, -23.9738, -27.4912, -20.7377
2.4600, -23.9777, -23.9158, -27.4751, -20.8122
2.4700, -24.2820, -23.2159, -27.2166, -20.8436
2.4800, -23.8898, -23.9049, -26.6321, -20.6782
2.4900, -24.0255, -22.8426, -27.2963, -20.2228
2.5000, -23.8805, -23.4400, -26.5688, -20.6539
2.5100, -24.3472, -24.0909, -26.5324, -20.1983
2.5200, -24.1557, -23.9869, -27.5365, -19.6190
2.5300, -24.0722, -23.9142, -27.5079, -20.6618
2.5400, -24.3036, -24.1043, -27.6101, -20.5441
2.5500, -24.6362, -24.1767, -27.6318, -20.6990
2.5600, -24.2901, -24.2324, -27.6714, -20.8810
2.5700, -24.4889, -23.5234, -27.5384, -20.8693
2.5800, -24.3625, -23.9248, -26.8503, -20.8586
2.5900, -23.9677, -23.5436, -27.1342, -20.3263
2.6000, -24.1104, -23.2408, -27.2723, -20.4707
2.6100, -24.7635, -24.4034, -26.5757, -20.6855
2.6200, -24.4807, -24.1765, -27.5569, -19.7267
2.6300, -24.3055, -24.2662, -27.7381, -20.4439
2.6400, -24.6455, -24.2347, -27.8421, -20.8162
2.6500, -24.9602, -24.4769, -27.8015, -20.7047
2.6600, -24.8169, -24.5350, -27.9113, -21.0057
2.6700, -24.6017, -24.0220, -27.8757, -20.9299
2.6800, -24.9214, -23.8882, -27.2700, -21.0217
2.6900, -23.8744, -24.2645, -27.0176, -20.5863
2.7000, -24.6900, -23.2837, -27.7819, -20.3278
2.7100, -25.1097, -24.6143, -26.9151, -20.9339
2.7200, -24.9017, -24.4827, -27.4734, -20.0975
2.7300, -24.5092, -24.5413, -27.9899, -20.1866
2.7400, -25.2039, -24.3733, -28.0224, -21.0010
2.7500, -25.3222, -24.7507, -27.9750, -20.7484
2.7600, -25.2796, -24.7780, -28.0408, -21.0513
2.7700, -24.9316, -24.5229, -28.1096, -20.9696
2.7800, -25.4779, -23.9492, -27.7039, -21.0562
2.7900, -24.1351, -24.5905, -27.0203, -20.8501
2.8000, -25.1739, -23.6237, -27.8177, -20.2655
2.8100, -25.5897, -24.6407, -27.4561, -20.8215
2.8200, -25.1810, -24.8196, -27.3917, -20.5850
2.8300, -25.0500, -24.6740, -28.1501, -20.0486
2.8400, -25.6536, -24.6445, -28.1412, -20.9611
2.8500, -25.6909, -24.8634, -28.1717, -20.8715
2.8600, -25.8299, -25.0211, -28.0881, -21.0358
2.8700, -25.4283, -24.9326, -28.2682, -21.0455
2.8800, -25.8189, -24.2490, -28.0918, -21.0114
2.8900, -24.7344, -24.4996, -27.2542, -21.0669
2.9000, -25.5105, -24.2417, -27.5515, -20.3800
2.9100, -26.0428, -24.6098, -28.0134, -20.5390
2.9200, -25.4202, -25.0528, -27.4618, -20.9682
2.9300, -25.7149, -24.7679, -28.1282, -20.1352
2.9400, -25.9696, -25.0180, -28.2607, -20.7265
2.9500, -26.1255, -24.8182, -28.3426, -21.0326
2.9600, -26.2805, -25.2198, -28.1185, -20.9769
2.9700, -26.0704, -25.2183, -28.2985, -21.1385
2.9800, -26.0535, -24.7083, -28.3718, -20.9518
2.9900, -25.5301, -24.3005, -27.6771, -21.1724
3.0000, -25.7462, -24.8930, -27.3058, -20.6599
3.0100, -26.3835, -24.7139, -28.3398, -20.3237
3.0200, -25.9510, -25.1454, -27.7960, -21.0918
3.0300, -26.3350, -25.0041, -28.0612, -20.4967
3.0400, -26.2056, -25.2958, -28.4417, -20.5100
3.0500, -26.6030, -24.8937, -28.4768, -21.1778
3.0600, -26.6781, -25.3054, -28.2714, -20.9905
3.0700, -26.6695, -25.4293, -28.2391, -21.2151
3.0800, -26.3061, -25.1672, -28.5104, -20.9495
3.0900, -26.3381, -24.2919, -28.1260, -21.1208
3.1000, -25.7676, -25.1527, -27.2613, -20.9627
3.1100, -26.8419, -24.9567, -28.2030, -20.2496
3.1200, -26.4055, -25.0943, -28.2000, -20.8731
3.1300, -26.6673, -25.2861, -27.9676, -20.8870
3.1400, -26.5826, -25.3111, -28.5297, -20.3911
3.1500, -26.7855, -25.1243, -28.4760, -21.1183
3.1600, -26.9959, -25.1375, -28.4281, -21.0322
3.1700, -27.0745, -25.5423, -28.1073, -21.1888
3.1800, -26.7163, -25.4685, -28.4616, -21.0026
3.1900, -26.5404, -24.5327, -28.4518, -20.9582
3.2000, -26.1900, -25.0185, -27.4662, -21.1638
3.2100, -27.1551, -25.3059, -27.8487, -20.3883
3.2200, -26.8826, -25.0852, -28.5035, -20.5319
3.2300, -26.7835, -25.4979, -28.0367, -21.1463
3.2400, -27.0951, -25.2651, -28.5161, -20.4996
3.2500, -26.7416, -25.4561, -28.4876, -20.9393
3.2600, -27.2990, -24.9467, -28.5793, -21.1454
3.2700, -27.2847, -25.5320, -28.0840, -21.1174
3.2800, -27.2197, -25.6270, -28.2647, -21.1195
3.2900, -26.4167, -24.9632, -28.6018, -20.8100
3.3000, -26.6819, -24.7036, -27.8550, -21.1831
3.3100, -27.3558, -25.5876, -27.5541, -20.6832
3.3200, -27.1989, -25.1952, -28.4998, -20.2699
3.3300, -26.9115, -25.5006, -28.2305, -21.0892
3.3400, -27.4216, -25.3201, -28.3917, -20.7642
3.3500, -26.7170, -25.5591, -28.5254, -20.7196
3.3600, -27.4098, -24.9492, -28.5663, -21.2133
3.3700, -27.3532, -25.2878, -28.1888, -21.0406
3.3800, -27.4873, -25.6926, -28.0089, -21.2044
3.3900, -26.3571, -25.3776, -28.5190, -20.7536
3.4000, -27.0910, -24.5135, -28.2538, -20.9985
3.4100, -27.4884, -25.6300, -27.4769, -21.0048
3.4200, -27.2679, -25.4252, -28.2295, -20.2278
3.4300, -27.1540, -25.3962, -28.4714, -20.7875
3.4400, -27.4404, -25.5066, -28.3086, -21.0664
3.4500, -27.0625, -25.4297, -28.5762, -20.6435
3.4600, -27.0315, -25.2351, -28.4607, -21.1758
3.4700, -27.3565, -24.8998, -28.4004, -21.0475
3.4800, -27.5199, -25.6821, -27.8224, -21.1996
3.4900, -26.4822, -25.6297, -28.2680, -20.8431
3.5000, -27.2530, -24.5929, -28.4969, -20.7365
3.5100, -27.4893, -25.3996, -27.6288, -21.1531
3.5200, -27.2891, -25.6082, -27.8591, -20.3952
3.5300, -27.3877, -25.3126, -28.5277, -20.4222
3.5400, -27.2660, -25.6291, -28.2851, -21.1466
3.5500, -27.4186, -25.2735, -28.5284, -20.7142
3.5600, -26.5893, -25.4997, -28.3512, -20.9939
3.5700, -27.3261, -24.6040, -28.4761, -21.0925
3.5800, -27.4456, -25.5017, -27.7846, -21.0780
3.5900, -26.8245, -25.6593, -27.9058, -20.9718
3.6000, -27.0360, -24.8704, -28.4144, -20.5056
3.6100, -27.5525, -25.0676, -27.9095, -21.0238
3.6200, -27.3187, -25.6353, -27.5733, -20.6783
3.6300, -27.5335, -25.3382, -28.2980, -20.1515
3.6400, -27.2656, -25.5944, -28.3367, -20.9428
3.6500, -27.4768, -25.2700, -28.3804, -20.8733
3.6600, -26.5363, -25.4586, -28.3009, -20.7817
3.6700, -27.1712, -24.6469, -28.3347, -21.1096
3.6800, -27.4041, -25.1233, -27.9190, -20.9209
3.6900, -27.1772, -25.5692, -27.5805, -21.0592
3.7000, -26.8354, -25.2161, -28.1107, -20.4476
3.7100, -27.6292, -24.8271, -28.1577, -20.6852
3.7200, -27.4412, -25.4963, -27.4873, -20.9276
3.7300, -27.5669, -25.4578, -27.9413, -20.1209
3.7400, -27.4822, -25.4869, -28.3580, -20.5511
3.7500, -27.3301, -25.4365, -28.2639, -21.0190
3.7600, -27.0166, -25.1845, -28.3178, -20.6909
3.7700, -26.6783, -25.0478, -28.1123, -21.0542
3.7800, -27.5129, -24.6953, -28.1739, -20.8887
3.7900, -27.4945, -25.4741, -27.4706, -21.0536
3.8000, -26.8578, -25.5006, -27.7366, -20.6150
3.8100, -27.7548, -24.8677, -28.2873, -20.3711
3.8200, -27.6800, -25.3136, -27.6987, -21.0177
3.8300, -27.6496, -25.6081, -27.6858, -20.3951
3.8400, -27.7840, -25.4959, -28.3289, -20.2548
3.8500, -27.3541, -25.6260, -28.2934, -21.0360
3.8600, -27.5369, -25.0792, -28.3634, -20.8153
3.8700, -26.3868, -25.4180, -28.0421, -20.9706
3.8800, -27.7087, -24.5469, -28.2913, -20.9957
3.8900, -27.7929, -25.3269, -27.6335, -20.9678
3.9000, -27.1784, -25.5834, -27.4488, -20.8896
3.9100, -27.8650, -25.1485, -28.1355, -20.2507
3.9200, -27.9454, -25.1834, -28.0401, -20.8245
3.9300, -27.8417, -25.6653, -27.6104, -20.7932
3.9400, -28.0367, -25.6025, -28.1694, -20.1631
3.9500, -27.6986, -25.7020, -28.3611, -20.8378
3.9600, -27.6157, -25.2443, -28.3616, -21.0145
3.9700, -26.5858, -25.3672, -28.1278, -20.9039
3.9800, -27.7713, -24.8145, -28.1522, -21.1122
3.9900, -28.0568, -25.1155, -27.9897, -20.8966
4.0000, -27.6935, -25.5002, -27.3588, -21.0998
4.0100, -27.9120, -25.5066, -27.7969, -20.3823
4.0200, -28.2010, -25.1776, -28.3026, -20.4963
4.0300, -28.0959, -25.6315, -27.7436, -21.0766
4.0400, -28.2702, -25.7536, -28.0005, -20.3383
4.0500, -28.1801, -25.7533, -28.4190, -20.5870
4.0600, -27.4867, -25.5744, -28.3843, -21.1590
4.0700, -27.2726, -25.0870, -28.2910, -20.9430
4.0800, -27.5603, -25.3460, -27.9758, -21.1817
4.0900, -28.3371, -24.9553, -28.3049, -20.9415
4.1000, -28.1893, -25.3515, -27.5116, -21.1377
4.1100, -28.0406, -25.7703, -27.4905, -20.7157
4.1200, -28.3981, -25.3450, -28.3189, -20.2677
4.1300, -28.3690, -25.5587, -28.0307, -21.0625
4.1400, -28.5066, -25.8753, -27.9161, -20.7149
4.1500, -28.5101, -25.8439, -28.4013, -20.4297
4.1600, -27.5841, -25.8392, -28.4508, -21.1462
4.1700, -27.9572, -25.0119, -28.4404, -21.0987
4.1800, -27.3268, -25.6692, -27.9505, -21.1919
4.1900, -28.5832, -25.0361, -28.3229, -21.0918
4.2000, -28.5318, -25.2042, -27.8888, -21.0505
4.2100, -28.2859, -25.7884, -27.3389, -21.0927
4.2200, -28.4788, -25.6432, -28.0746, -20.2770
4.2300, -28.6087, -25.5165, -28.3445, -20.7872
4.2400, -28.6766, -25.9581, -27.9820, -21.1183
4.2500, -28.6853, -25.9687, -28.3575, -20.4955
4.2600, -28.0400, -25.9687, -28.5426, -21.0150
4.2700, -27.9835, -25.2769, -28.5293, -21.2833
4.2800, -27.5014, -25.4957, -28.1221, -21.2092
4.2900, -28.6099, -25.4360, -28.1202, -21.2881
4.3000, -28.7254, -25.1332, -28.3248, -21.0036
4.3100, -28.6236, -25.6372, -27.4622, -21.3198
4.3200, -28.5167, -25.9403, -27.7352, -20.5749
4.3300, -28.7825, -25.5786, -28.5029, -20.4754
4.3400, -28.7889, -25.9949, -28.1890, -21.3071
4.3500, -28.8477, -26.0911, -28.3336, -20.7898
4.3600, -28.6020, -26.0475, -28.6053, -20.8608
4.3700, -27.6410, -25.7521, -28.6032, -21.4057
4.3800, -28.1085, -25.1355, -28.4082, -21.2943
4.3900, -28.3612, -25.8927, -27.9267, -21.4333
4.4000, -28.7800, -25.2220, -28.5107, -21.0820
4.4100, -28.8983, -25.4139, -27.8449, -21.2948
4.4200, -28.6187, -26.0631, -27.4977, -21.0523
4.4300, -28.7994, -25.7722, -28.3591, -20.3468
4.4400, -28.8303, -25.9723, -28.4622, -21.1325
4.4500, -28.9634, -26.1739, -28.3563, -21.2026
4.4600, -28.8332, -26.1517, -28.6386, -20.8444
4.4700, -27.6056, -26.0772, -28.6741, -21.3934
4.4800, -28.5543, -25.0656, -28.6126, -21.4458
4.4900, -28.2028, -25.9419, -27.9459, -21.5084
4.5000, -28.7524, -25.5440, -28.3377, -21.2876
4.5100, -29.0316, -25.3047, -28.3381, -21.1867
4.5200, -28.8362, -25.9855, -27.5355, -21.4434
4.5300, -28.7302, -26.0372, -28.0718, -20.5303
4.5400, -28.9060, -25.9802, -28.6722, -20.8400
4.5500, -29.0579, -26.2763, -28.4865, -21.5141
4.5600, -28.9279, -26.2820, -28.6874, -21.0210
4.5700, -28.0683, -26.2432, -28.7818, -21.3605
4.5800, -28.4325, -25.4035, -28.7689, -21.6243
4.5900, -28.4039, -25.6401, -28.2081, -21.5875
4.6000, -28.6742, -25.9849, -28.0842, -21.5413
4.6100, -29.0804, -25.3540, -28.6593, -21.1463
4.6200, -29.0823, -25.8322, -27.8283, -21.6003
4.6300, -28.6601, -26.2526, -27.8330, -20.9440
4.6400, -28.9826, -26.0358, -28.6981, -20.6189
4.6500, -29.1185, -26.3603, -28.6563, -21.5617
4.6600, -29.0338, -26.3851, -28.7428, -21.3240
4.6700, -28.6547, -26.3275, -28.8570, -21.3333
4.6800, -28.0238, -25.8833, -28.8474, -21.7413
4.6900, -28.8284, -25.3016, -28.5267, -21.6792
4.7000, -28.5927, -26.2693, -27.9066, -21.7431
4.7100, -29.0704, -25.5950, -28.6822, -21.2443
4.7200, -29.2487, -25.6991, -28.2718, -21.5270
4.7300, -28.6991, -26.3123, -27.7551, -21.4325
4.7400, -29.0762, -26.1806, -28.5478, -20.6259
4.7500, -29.1912, -26.4494, -28.8522, -21.3832
4.7600, -29.2036, -26.4937, -28.8412, -21.6715
4.7700, -29.0869, -26.4495, -28.9473, -21.4088
4.7800, -27.9215, -26.3144, -28.9338, -21.8121
