time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.0500, -13.1120, -12.7326, -16.6760, -8.4605
1.0600, -13.3015, -13.2221, -16.7998, -8.4208
1.0700, -13.0789, -13.4338, -16.6658, -8.8963
1.0800, -12.8389, -12.7492, -17.1394, -8.4374
1.0900, -13.0625, -13.1795, -16.4811, -8.8637
1.1000, -14.0940, -13.0729, -16.7470, -8.5579
1.1100, -14.2538, -13.4218, -16.9080, -8.4422
1.1200, -14.1839, -13.6786, -16.6455, -8.9006
1.1300, -13.7394, -13.0565, -17.1347, -8.3940
1.1400, -13.8739, -13.4062, -16.6500, -8.8693
1.1500, -14.8302, -13.3544, -16.8563, -8.7443
1.1600, -14.8564, -13.6152, -17.1469, -8.5812
1.1700, -14.8361, -13.9669, -16.8784, -9.1551
1.1800, -14.3172, -13.4215, -17.3967, -8.6891
1.1900, -14.2533, -13.5601, -17.0066, -9.1040
1.2000, -15.0631, -13.6007, -17.0479, -9.0873
1.2100, -15.1690, -13.7792, -17.4376, -8.7987
1.2200, -15.1598, -14.1631, -17.0804, -9.3785
1.2300, -14.5701, -13.7171, -17.5217, -8.9034
1.2400, -14.5812, -13.5736, -17.2734, -9.1649
1.2500, -15.2577, -13.8376, -17.0617, -9.3085
1.2600, -15.4010, -13.8037, -17.6196, -8.8783
1.2700, -15.4716, -14.2786, -17.2265, -9.5028
1.2800, -14.7353, -14.0065, -17.6494, -9.1588
1.2900, -14.8746, -13.5787, -17.6146, -9.2937
1.3000, -15.2128, -14.0387, -17.1964, -9.6267
1.3100, -15.4607, -13.8778, -17.9123, -9.1507
1.3200, -15.5257, -14.4191, -17.5308, -9.7385
1.3300, -14.8563, -14.2961, -17.8098, -9.5165
1.3400, -15.0487, -13.6010, -17.9369, -9.4071
1.3500, -14.9813, -14.2320, -17.2979, -9.8565
1.3600, -15.5471, -13.8577, -17.9686, -9.2931
1.3700, -15.6194, -14.4431, -17.6412, -9.6675
1.3800, -15.1283, -14.4542, -17.7475, -9.6855
1.3900, -15.2929, -13.6857, -18.0581, -9.3530
1.4000, -14.8431, -14.2958, -17.3844, -9.8840
1.4100, -15.6576, -13.8746, -17.8778, -9.4399
1.4200, -15.7554, -14.4340, -17.7995, -9.5380
1.4300, -15.4769, -14.5684, -17.6954, -9.8529
1.4400, -15.4155, -13.9211, -18.1049, -9.3640
1.4500, -14.8909, -14.2006, -17.5819, -9.8265
1.4600, -15.7438, -14.0158, -17.7099, -9.6456
1.4700, -15.9113, -14.3757, -17.9840, -9.4227
1.4800, -15.8256, -14.6494, -17.6741, -9.9525
1.4900, -15.4336, -14.2376, -18.0760, -9.4586
1.5000, -15.2479, -14.0357, -17.8391, -9.7085
1.5100, -15.7671, -14.2834, -17.5595, -9.8593
1.5200, -16.1240, -14.3030, -18.1410, -9.3867
1.5300, -16.1746, -14.7269, -17.7309, -9.9561
1.5400, -15.5792, -14.5631, -18.0162, -9.6471
1.5500, -15.7927, -13.9619, -18.1004, -9.5968
1.5600, -15.6867, -14.5687, -17.5180, -10.0252
1.5700, -16.3771, -14.2637, -18.1918, -9.4690
1.5800, -16.4547, -14.7716, -17.8663, -9.8591
1.5900, -15.9113, -14.8067, -17.9402, -9.8776
1.6000, -16.1903, -14.0651, -18.2757, -9.5382
1.6100, -15.6129, -14.6856, -17.6256, -10.0742
1.6200, -16.6249, -14.3350, -18.1038, -9.6619
1.6300, -16.6805, -14.7812, -18.0794, -9.7291
1.6400, -16.3554, -14.9803, -17.9120, -10.0925
1.6500, -16.3497, -14.3494, -18.3490, -9.5939
1.6600, -15.7659, -14.6189, -17.8787, -10.0337
1.6700, -16.8233, -14.5655, -17.9644, -9.9307
1.6800, -16.9120, -14.7651, -18.3199, -9.6590
1.6900, -16.7963, -15.1084, -17.9565, -10.2254
1.7000, -16.4068, -14.7273, -18.3451, -9.7652
1.7100, -16.1786, -14.4882, -18.1992, -9.9476
1.7200, -16.8768, -14.8869, -17.8704, -10.1957
1.7300, -17.1635, -14.7542, -18.4979, -9.6934
1.7400, -17.1654, -15.2012, -18.0914, -10.2432
1.7500, -16.5655, -15.0946, -18.3148, -10.0278
1.7600, -16.7391, -14.4649, -18.5037, -9.8956
1.7700, -16.8421, -15.1820, -17.9146, -10.3924
1.7800, -17.4632, -14.8252, -18.5660, -9.8692
1.7900, -17.5075, -15.2753, -18.3325, -10.1923
1.8000, -16.9366, -15.3971, -18.3115, -10.3352
1.8100, -17.2236, -14.6403, -18.7237, -9.9379
1.8200, -16.8761, -15.3078, -18.1283, -10.4849
1.8300, -17.7531, -15.0220, -18.5242, -10.1652
1.8400, -17.8241, -15.3225, -18.6321, -10.1368
1.8500, -17.4285, -15.6064, -18.3653, -10.5944
1.8600, -17.4493, -14.9806, -18.8189, -10.0908
1.8700, -17.0984, -15.2419, -18.4548, -10.4691
1.8800, -17.9217, -15.3180, -18.4341, -10.4945
1.8900, -18.0923, -15.3493, -18.8983, -10.1372
1.9000, -17.9005, -15.7365, -18.4938, -10.7279
1.9100, -17.5072, -15.3970, -18.8262, -10.3454
1.9200, -17.5392, -15.1338, -18.8208, -10.4191
1.9300, -17.9447, -15.6576, -18.4119, -10.7878
1.9400, -18.3383, -15.4090, -19.0752, -10.2604
1.9500, -18.2945, -15.8287, -18.7187, -10.7493
1.9600, -17.6454, -15.7945, -18.8213, -10.6728
1.9700, -18.0369, -15.1504, -19.1352, -10.4219
1.9800, -17.8981, -15.9046, -18.5341, -10.9739
1.9900, -18.5679, -15.5495, -19.1190, -10.5151
2.0000, -18.6071, -15.8988, -19.0179, -10.7086
2.0100, -17.9849, -16.0917, -18.8558, -10.9958
2.0200, -18.3424, -15.3678, -19.3272, -10.5283
2.0300, -17.9498, -15.9560, -18.8101, -11.0323
2.0400, -18.7493, -15.7988, -19.0583, -10.8551
2.0500, -18.8686, -15.9586, -19.3376, -10.6853
2.0600, -18.4594, -16.2851, -18.9751, -11.2334
2.0700, -18.4194, -15.7624, -19.3983, -10.7610
2.0800, -18.2436, -15.8717, -19.2020, -11.0174
2.0900, -18.8417, -16.1458, -19.0157, -11.2202
2.1000, -19.1242, -16.0425, -19.6043, -10.7709
2.1100, -18.9465, -16.4157, -19.1970, -11.3468
2.1200, -18.4605, -16.2265, -19.4185, -11.1010
2.1300, -18.7400, -15.8161, -19.5948, -11.0128
2.1400, -18.8233, -16.4742, -19.0782, -11.5031
2.1500, -19.3750, -16.1749, -19.7416, -10.9860
2.1600, -19.3443, -16.5084, -19.4980, -11.3512
2.1700, -18.6623, -16.6217, -19.4443, -11.4652
2.1800, -19.1970, -15.9329, -19.8868, -11.0878
2.1900, -18.8103, -16.6570, -19.3047, -11.6499
2.2000, -19.6030, -16.4029, -19.7494, -11.3245
2.2100, -19.6566, -16.5973, -19.8496, -11.3335
2.2200, -19.0689, -16.8989, -19.5477, -11.7819
2.2300, -19.3973, -16.2617, -20.0389, -11.2910
2.2400, -18.9812, -16.6486, -19.6719, -11.6828
2.2500, -19.7687, -16.7347, -19.7110, -11.7183
2.2600, -19.9322, -16.7026, -20.1768, -11.3859
2.2700, -19.5790, -17.0749, -19.7523, -11.9809
2.2800, -19.4200, -16.7324, -20.0931, -11.6134
2.2900, -19.4149, -16.5849, -20.1092, -11.6891
2.3000, -19.8493, -17.1109, -19.7427, -12.0764
2.3100, -20.2123, -16.8550, -20.4053, -11.5718
2.3200, -20.0774, -17.2010, -20.0579, -12.0544
2.3300, -19.5152, -17.2060, -20.1301, -12.0094
2.3400, -19.9711, -16.6330, -20.4904, -11.7509
2.3500, -19.8908, -17.3990, -19.9191, -12.3179
2.3600, -20.4937, -17.0854, -20.4973, -11.8878
2.3700, -20.5065, -17.3125, -20.4273, -12.0664
2.3800, -19.8342, -17.5768, -20.2215, -12.3879
2.3900, -20.3853, -16.8803, -20.7361, -11.9245
2.4000, -20.0307, -17.5064, -20.2478, -12.4226
2.4100, -20.7366, -17.4107, -20.4945, -12.2885
2.4200, -20.8649, -17.4297, -20.8013, -12.1040
2.4300, -20.3350, -17.8183, -20.3993, -12.6635
2.4400, -20.5311, -17.2985, -20.8426, -12.2144
2.4500, -20.3780, -17.4754, -20.6736, -12.4447
2.4600, -20.8926, -17.7911, -20.5018, -12.6873
2.4700, -21.1772, -17.5785, -21.0914, -12.2389
2.4800, -20.8854, -17.9635, -20.6732, -12.7999
2.4900, -20.5770, -17.7868, -20.8789, -12.5911
2.5000, -20.8945, -17.4586, -21.0950, -12.4759
2.5100, -20.9756, -18.1290, -20.6061, -12.9897
2.5200, -21.4529, -17.7866, -21.2424, -12.4954
2.5300, -21.3790, -18.0610, -21.0235, -12.8273
2.5400, -20.7409, -18.2204, -20.9297, -12.9860
2.5500, -21.3734, -17.5857, -21.4041, -12.5869
2.5600, -21.0796, -18.3157, -20.8563, -13.1465
2.5700, -21.6854, -18.0772, -21.2719, -12.8608
2.5800, -21.7725, -18.1554, -21.3997, -12.8368
2.5900, -21.1049, -18.5216, -21.0524, -13.3112
2.6000, -21.6187, -17.9009, -21.5658, -12.8174
2.6100, -21.3295, -18.3325, -21.2336, -13.1907
2.6200, -21.8425, -18.4352, -21.2584, -13.2606
2.6300, -22.0843, -18.2762, -21.7247, -12.9098
2.6400, -21.6055, -18.6966, -21.2775, -13.5010
2.6500, -21.6591, -18.3420, -21.6140, -13.1541
2.6600, -21.7601, -18.2825, -21.6539, -13.1937
2.6700, -21.9278, -18.7942, -21.3009, -13.6090
2.6800, -22.3400, -18.4564, -21.9324, -13.1008
2.6900, -22.1138, -18.7808, -21.5931, -13.5575
2.7000, -21.6985, -18.8001, -21.6324, -13.5457
2.7100, -22.2399, -18.3198, -22.0181, -13.2528
2.7200, -21.9967, -19.0353, -21.4723, -13.8251
2.7300, -22.5444, -18.7105, -22.0007, -13.4120
2.7400, -22.5440, -18.8428, -21.9565, -13.5527
2.7500, -21.8914, -19.1573, -21.6988, -13.8991
2.7600, -22.5629, -18.5190, -22.2306, -13.4109
2.7700, -22.1594, -19.1068, -21.7819, -13.8984
2.7800, -22.6900, -19.0358, -21.9790, -13.7930
2.7900, -22.8698, -18.9246, -22.3028, -13.5707
2.8000, -22.2549, -19.3704, -21.8602, -14.1380
2.8100, -22.6324, -18.8683, -22.3023, -13.6883
2.8200, -22.4769, -19.0554, -22.1656, -13.8859
2.8300, -22.7686, -19.3805, -21.9734, -14.1589
2.8400, -23.1031, -19.0557, -22.5459, -13.6861
2.8500, -22.7020, -19.4562, -22.1126, -14.2299
2.8600, -22.5968, -19.2947, -22.3001, -14.0386
2.8700, -22.8993, -19.0162, -22.5393, -13.8877
2.8800, -22.8266, -19.6574, -22.0615, -14.4188
2.8900, -23.2747, -19.2642, -22.6497, -13.9187
2.9000, -23.1419, -19.4898, -22.4446, -14.2201
2.9100, -22.6407, -19.6803, -22.3083, -14.3980
2.9200, -23.2712, -19.1007, -22.8043, -13.9695
2.9300, -22.9315, -19.7791, -22.2781, -14.5278
2.9400, -23.3870, -19.5479, -22.6369, -14.2490
2.9500, -23.5006, -19.5162, -22.7869, -14.1914
2.9600, -22.8590, -19.9421, -22.3911, -14.6749
2.9700, -23.4242, -19.3439, -22.9099, -14.1642
2.9800, -23.1602, -19.7512, -22.6098, -14.5174
2.9900, -23.4455, -19.8704, -22.5867, -14.6079
3.0000, -23.7544, -19.5910, -23.0581, -14.2266
3.0100, -23.2234, -20.0555, -22.5819, -14.8083
3.0200, -23.3893, -19.7103, -22.9030, -14.4664
3.0300, -23.5151, -19.6682, -22.9742, -14.4726
3.0400, -23.4829, -20.1629, -22.5991, -14.9023
3.0500, -23.9160, -19.7454, -23.2014, -14.3814
3.0600, -23.6476, -20.0716, -22.8696, -14.8105
3.0700, -23.3406, -20.1083, -22.8704, -14.8161
3.0800, -23.8889, -19.6660, -23.2795, -14.4904
3.0900, -23.5681, -20.3370, -22.7442, -15.0631
3.1000, -24.0035, -19.9912, -23.2099, -14.6607
3.1100, -24.0326, -20.0636, -23.2066, -14.7594
3.1200, -23.4282, -20.4135, -22.8876, -15.1235
3.1300, -24.1096, -19.8174, -23.4440, -14.6186
3.1400, -23.7576, -20.3514, -23.0173, -15.0805
3.1500, -24.0375, -20.3016, -23.1495, -15.0053
3.1600, -24.3198, -20.0930, -23.5065, -14.7441
3.1700, -23.6895, -20.5755, -23.0205, -15.3104
3.1800, -24.1249, -20.1143, -23.4582, -14.8679
3.1900, -24.0660, -20.2724, -23.3685, -15.0279
3.2000, -24.0499, -20.6053, -23.1184, -15.3256
3.2100, -24.4937, -20.1947, -23.6947, -14.8349
3.2200, -24.0563, -20.6085, -23.2545, -15.3477
3.2300, -24.0453, -20.4781, -23.4046, -15.1898
3.2400, -24.4142, -20.2173, -23.6907, -14.9958
3.2500, -24.0977, -20.8124, -23.1904, -15.5297
3.2600, -24.5731, -20.3900, -23.7340, -15.0428
3.2700, -24.4301, -20.5754, -23.5593, -15.2948
3.2800, -24.0281, -20.8057, -23.3749, -15.5025
3.2900, -24.6754, -20.2751, -23.8937, -15.0507
3.3000, -24.2364, -20.8716, -23.3858, -15.5888
3.3100, -24.5843, -20.6666, -23.6815, -15.3403
3.3200, -24.7523, -20.5531, -23.8698, -15.2409
3.3300, -24.1565, -21.0238, -23.4276, -15.7324
3.3400, -24.7587, -20.4833, -23.9611, -15.2266
3.3500, -24.4966, -20.8193, -23.6937, -15.5472
3.3600, -24.5748, -20.9785, -23.6160, -15.6683
3.3700, -24.9731, -20.6048, -24.1093, -15.2650
3.3800, -24.4243, -21.1026, -23.6060, -15.8246
3.3900, -24.6985, -20.8075, -23.9177, -15.5160
3.4000, -24.8320, -20.7374, -24.0340, -15.4800
3.4100, -24.5948, -21.2336, -23.6280, -15.9290
3.4200, -25.0757, -20.7639, -24.2101, -15.4167
3.4300, -24.7775, -21.0732, -23.8912, -15.7933
3.4400, -24.6254, -21.1624, -23.8528, -15.8487
3.4500, -25.1322, -20.7408, -24.3069, -15.4868
3.4600, -24.7106, -21.3492, -23.7723, -16.0492
3.4700, -25.0769, -21.0335, -24.1802, -15.6908
3.4800, -25.1337, -21.0233, -24.2283, -15.7238
3.4900, -24.6634, -21.4398, -23.8635, -16.1314
3.5000, -25.2767, -20.8900, -24.4268, -15.6198
3.5100, -24.9463, -21.3265, -24.0520, -16.0310
3.5200, -25.0359, -21.3554, -24.1071, -16.0305
3.5300, -25.4038, -21.0262, -24.5043, -15.7098
3.5400, -24.8496, -21.5709, -23.9973, -16.2753
3.5500, -25.2533, -21.1746, -24.4113, -15.8805
3.5600, -25.2646, -21.2403, -24.3916, -15.9614
3.5700, -25.0371, -21.6412, -24.0821, -16.3244
3.5800, -25.5399, -21.1507, -24.6553, -15.8190
3.5900, -25.1515, -21.5600, -24.2538, -16.2770
3.6000, -25.1732, -21.5283, -24.3443, -16.2127
3.6100, -25.5736, -21.2129, -24.6969, -15.9393
3.6200, -25.1355, -21.7999, -24.1830, -16.4945
3.6300, -25.5505, -21.3947, -24.6625, -16.0586
3.6400, -25.4985, -21.4956, -24.5807, -16.2071
3.6500, -25.1509, -21.8314, -24.3125, -16.5173
3.6600, -25.7543, -21.3063, -24.8685, -16.0246
3.6700, -25.3506, -21.8117, -24.4177, -16.5132
3.6800, -25.4960, -21.7130, -24.5930, -16.3823
3.6900, -25.7995, -21.4653, -24.8845, -16.1657
3.7000, -25.2611, -22.0112, -24.3973, -16.7093
3.7100, -25.7780, -21.5395, -24.8950, -16.2436
3.7200, -25.6532, -21.7394, -24.7365, -16.4472
3.7300, -25.4638, -22.0175, -24.5434, -16.6994
3.7400, -25.9811, -21.5392, -25.0820, -16.2262
3.7500, -25.4978, -22.0392, -24.6045, -16.7498
3.7600, -25.7078, -21.8632, -24.8293, -16.5520
3.7700, -25.9690, -21.6867, -25.0598, -16.3941
3.7800, -25.5252, -22.2246, -24.5985, -16.9136
3.7900, -26.0264, -21.7419, -25.1285, -16.4195
3.8000, -25.8257, -21.9782, -24.9132, -16.6870
3.8100, -25.6494, -22.1915, -24.7711, -16.8779
3.8200, -26.1944, -21.7314, -25.2806, -16.4311
3.8300, -25.7117, -22.2789, -24.7871, -16.9747
3.8400, -25.9660, -22.0476, -25.0669, -16.7231
3.8500, -26.1573, -21.9130, -25.2390, -16.6171
3.8600, -25.6971, -22.4256, -24.8082, -17.1142
3.8700, -26.2564, -21.9154, -25.3479, -16.6080
3.8800, -26.0151, -22.2175, -25.0901, -16.9203
3.8900, -25.9024, -22.3841, -24.9985, -17.0609
3.9000, -26.3932, -21.9442, -25.4858, -16.6402
3.9100, -25.8892, -22.4989, -24.9803, -17.1995
3.9200, -26.1999, -22.2244, -25.2924, -16.9034
3.9300, -26.3465, -22.1437, -25.4298, -16.8443
3.9400, -25.9290, -22.6317, -25.0194, -17.3186
3.9500, -26.4719, -22.1172, -25.5714, -16.8024
3.9600, -26.1931, -22.4514, -25.2821, -17.1537
3.9700, -26.1353, -22.5687, -25.2281, -17.2499
3.9800, -26.6028, -22.1621, -25.6884, -16.8565
3.9900, -26.0950, -22.7241, -25.1808, -17.4249
4.0000, -26.4239, -22.4153, -25.5305, -17.0935
4.0100, -26.5304, -22.3746, -25.6236, -17.0800
4.0200, -26.1596, -22.8376, -25.2371, -17.5231
4.0300, -26.7029, -22.3251, -25.7990, -17.0061
4.0400, -26.3914, -22.6856, -25.4733, -17.3935
4.0500, -26.3399, -22.7581, -25.4550, -17.4377
4.0600, -26.8018, -22.3761, -25.8986, -17.0766
4.0700, -26.3151, -22.9535, -25.3837, -17.6516
4.0800, -26.6732, -22.6158, -25.7717, -17.2863
4.0900, -26.7409, -22.6153, -25.8196, -17.3172
4.1000, -26.3353, -23.0425, -25.4604, -17.7332
4.1100, -26.9259, -22.5145, -26.0241, -17.2105
4.1200, -26.5886, -22.9342, -25.6654, -17.6367
4.1300, -26.6141, -22.9589, -25.7038, -17.6309
4.1400, -27.0250, -22.6170, -26.1052, -17.3081
4.1500, -26.4756, -23.1772, -25.5986, -17.8817
4.1600, -26.9012, -22.7905, -26.0107, -17.4810
4.1700, -26.9202, -22.8606, -26.0098, -17.5649
4.1800, -26.6234, -23.2529, -25.6918, -17.9379
4.1900, -27.1620, -22.7537, -26.2595, -17.4247
4.2000, -26.7656, -23.1720, -25.8734, -17.8867
4.2100, -26.8107, -23.1411, -25.9414, -17.8275
4.2200, -27.2185, -22.8389, -26.3159, -17.5435
4.2300, -26.7515, -23.4170, -25.8101, -18.1096
4.2400, -27.1645, -23.0215, -26.2692, -17.6856
4.2500, -27.1271, -23.1052, -26.2162, -17.8183
4.2600, -26.7698, -23.4567, -25.9234, -18.1472
4.2700, -27.3935, -22.9426, -26.4961, -17.6485
4.2800, -26.9960, -23.4358, -26.0626, -18.1331
4.2900, -27.1154, -23.3595, -26.2048, -18.0256
4.3000, -27.4482, -23.0957, -26.5376, -17.7913
4.3100, -26.8747, -23.6375, -26.0314, -18.3438
4.3200, -27.4110, -23.1945, -26.5146, -17.8915
4.3300, -27.3140, -23.3698, -26.4100, -18.0735
4.3400, -27.1153, -23.6777, -26.1725, -18.3575
4.3500, -27.6241, -23.2061, -26.7311, -17.8738
4.3600, -27.1358, -23.6625, -26.2831, -18.3844
4.3700, -27.3204, -23.5351, -26.4501, -18.2293
4.3800, -27.6323, -23.3310, -26.7418, -18.0360
4.3900, -27.2154, -23.8841, -26.2609, -18.5758
4.4000, -27.6556, -23.4440, -26.7732, -18.1025
4.4100, -27.5028, -23.6086, -26.6223, -18.3322
4.4200, -27.2489, -23.8744, -26.4113, -18.5652
4.4300, -27.8510, -23.3954, -26.9623, -18.1080
4.4400, -27.4266, -23.9410, -26.4798, -18.6332
4.4500, -27.6207, -23.7740, -26.7273, -18.4326
4.4600, -27.8555, -23.5809, -26.9606, -18.2914
4.4700, -27.3052, -24.1037, -26.4868, -18.8040
4.4800, -27.9108, -23.6045, -27.0190, -18.3158
4.4900, -27.7209, -23.8908, -26.8083, -18.5875
4.5000, -27.6108, -24.1047, -26.6788, -18.7726
4.5100, -28.0778, -23.6622, -27.2005, -18.3466
4.5200, -27.5270, -24.1674, -26.6999, -18.8836
4.5300, -27.8435, -23.9322, -26.9724, -18.6374
4.5400, -28.0400, -23.8307, -27.1528, -18.5374
4.5500, -27.6882, -24.3464, -26.7244, -19.0262
4.5600, -28.1435, -23.8768, -27.2864, -18.5372
4.5700, -27.8808, -24.1134, -27.0188, -18.8472
4.5800, -27.7487, -24.2936, -26.9175, -18.9864
4.5900, -28.2949, -23.8591, -27.4185, -18.5753
4.6000, -27.8730, -24.4412, -26.9048, -19.1314
4.6100, -28.1149, -24.1911, -27.2518, -18.8401
4.6200, -28.2540, -24.0710, -27.3684, -18.7908
4.6300, -27.7482, -24.5544, -26.9541, -19.2504
4.6400, -28.4028, -24.0218, -27.5124, -18.7468
4.6500, -28.1382, -24.4091, -27.2049, -19.0991
4.6600, -28.0948, -24.5245, -27.1909, -19.1862
4.6700, -28.5154, -24.1140, -27.6407, -18.8141
4.6800, -27.9268, -24.6576, -27.1236, -19.3723
4.6900, -28.3667, -24.3323, -27.4884, -19.0436
4.7000, -28.4471, -24.3393, -27.5547, -19.0359
4.7100, -28.1496, -24.7890, -27.1984, -19.4719
4.7200, -28.6170, -24.2984, -27.7618, -18.9601
4.7300, -28.2473, -24.6203, -27.4243, -19.3551
4.7400, -28.2557, -24.6854, -27.4185, -19.3898
4.7500, -28.7208, -24.3267, -27.8423, -19.0397
4.7600, -28.3056, -24.9199, -27.3338, -19.6059
4.7700, -28.5954, -24.5876, -27.7549, -19.2389
4.7800, -28.6321, -24.5543, -27.7647, -19.2862
