time_s, ch0_db, ch1_db, ch2_db
1.1500, -15.6035, -11.2628, -15.9669
1.1600, -17.2825, -11.4992, -16.5104
1.1700, -15.4441, -10.8863, -16.0634
1.1800, -15.9305, -11.4064, -16.0489
1.1900, -17.3206, -11.7232, -16.9798
1.2000, -15.7623, -11.4048, -16.7163
1.2100, -16.1724, -11.3074, -16.4828
1.2200, -17.4685, -11.9835, -17.6560
1.2300, -16.1229, -11.9934, -17.3780
1.2400, -16.3914, -11.2392, -17.0563
1.2500, -17.6017, -12.2470, -17.9326
1.2600, -16.4337, -12.3603, -17.4941
1.2700, -16.8620, -11.4917, -17.5653
1.2800, -17.3502, -12.2848, -17.6794
1.2900, -16.7495, -12.5582, -17.4018
1.3000, -17.4912, -12.0424, -17.9879
1.3100, -16.9709, -12.0614, -17.5519
1.3200, -17.0880, -12.7864, -17.5533
1.3300, -17.9348, -12.6279, -18.3433
1.3400, -16.8174, -11.9465, -17.7695
1.3500, -17.4625, -12.9504, -17.9057
1.3600, -18.1022, -12.9980, -18.5775
1.3700, -16.9171, -12.1422, -18.0707
1.3800, -17.7400, -12.8229, -18.2764
1.3900, -18.1602, -13.1138, -18.5674
1.4000, -17.2811, -12.5779, -18.3100
1.4100, -17.8341, -12.4990, -18.5698
1.4200, -18.0620, -13.0772, -18.3616
1.4300, -17.8026, -12.9485, -18.3948
1.4400, -17.8293, -12.2682, -18.7614
1.4500, -17.7396, -12.9433, -18.1495
1.4600, -18.1677, -13.0004, -18.2391
1.4700, -17.9386, -12.3503, -18.9769
1.4800, -17.4190, -12.7216, -18.1288
1.4900, -18.2087, -12.8198, -18.0795
1.5000, -18.1903, -12.6655, -19.1938
1.5100, -17.2798, -12.4719, -18.3243
1.5200, -18.2981, -12.7039, -18.3497
1.5300, -18.2326, -12.8395, -19.0351
1.5400, -17.3398, -12.3696, -18.5864
1.5500, -18.6376, -12.6996, -18.9612
1.5600, -17.9674, -12.6699, -18.6257
1.5700, -17.5926, -12.5385, -18.7012
1.5800, -18.8850, -12.6729, -19.4140
1.5900, -17.7428, -12.4595, -18.4308
1.6000, -17.9911, -12.7817, -18.5820
1.6100, -18.8188, -12.6296, -19.4939
1.6200, -17.7115, -12.4752, -18.5040
1.6300, -18.2495, -12.7069, -18.3613
1.6400, -18.7817, -12.7204, -19.4504
1.6500, -17.8584, -12.6521, -18.7188
1.6600, -18.2159, -12.4129, -18.2906
1.6700, -18.9981, -12.9509, -19.4338
1.6800, -18.1261, -12.8259, -18.9564
1.6900, -18.2555, -12.2937, -18.5535
1.7000, -19.0049, -12.9759, -19.2295
1.7100, -18.4775, -12.9793, -19.1211
1.7200, -18.6284, -12.5171, -19.1043
1.7300, -18.5684, -12.6571, -18.9085
1.7400, -18.8285, -13.1401, -19.1403
1.7500, -19.0435, -12.8818, -19.5329
1.7600, -18.2131, -12.3638, -18.8505
1.7700, -18.9856, -13.1483, -19.0291
1.7800, -19.2588, -13.1565, -19.5722
1.7900, -18.3056, -12.4363, -19.1487
1.8000, -18.8256, -12.8611, -18.9265
1.8100, -19.2970, -13.2692, -19.3396
1.8200, -18.7420, -12.8066, -19.4904
1.8300, -18.5323, -12.4870, -18.9748
1.8400, -19.1828, -13.2315, -19.1113
1.8500, -19.1864, -13.1725, -19.5220
1.8600, -18.4509, -12.3973, -19.2239
1.8700, -18.9202, -13.0288, -19.0356
1.8800, -19.3475, -13.2822, -19.2829
1.8900, -18.6854, -12.6960, -19.4744
1.9000, -18.6350, -12.7348, -19.1350
1.9100, -19.3119, -13.1972, -19.1400
1.9200, -19.0093, -13.1288, -19.4297
1.9300, -18.5554, -12.6045, -19.3837
1.9400, -19.2128, -13.0637, -19.2232
1.9500, -19.1066, -13.2881, -19.1441
1.9600, -18.8274, -12.8304, -19.6491
1.9700, -19.0295, -12.9374, -19.4492
1.9800, -18.9845, -13.1768, -18.9565
1.9900, -19.3182, -13.2622, -19.7339
2.0000, -18.8702, -12.9079, -19.6940
2.0100, -18.8778, -13.0841, -19.0579
2.0200, -19.5362, -13.4293, -19.5471
2.0300, -18.9766, -13.1119, -19.8531
2.0400, -18.9667, -13.1230, -19.4301
2.0500, -19.3342, -13.2466, -19.3394
2.0600, -19.2614, -13.4728, -19.7634
2.0700, -19.2405, -13.2602, -19.8705
2.0800, -19.1258, -13.1009, -19.4095
2.0900, -19.3063, -13.6085, -19.4222
2.1000, -19.5941, -13.5113, -20.1168
2.1100, -19.1175, -13.2185, -19.7590
2.1200, -19.0746, -13.3840, -19.1904
2.1300, -19.8928, -13.8002, -20.1062
2.1400, -19.2357, -13.5113, -20.0759
2.1500, -18.9357, -13.1765, -19.3384
2.1600, -19.9768, -13.8713, -19.9843
2.1700, -19.4113, -13.8383, -20.1016
2.1800, -19.1626, -13.3070, -19.8016
2.1900, -19.7107, -13.6115, -19.8831
2.2000, -19.5240, -14.0570, -19.8874
2.2100, -19.7111, -13.7093, -20.2513
2.2200, -19.3248, -13.3524, -19.9480
2.2300, -19.4837, -14.0697, -19.6740
2.2400, -20.2198, -14.1113, -20.3915
2.2500, -19.2172, -13.4460, -20.2213
2.2600, -19.2886, -13.8441, -19.6280
2.2700, -20.3978, -14.2821, -20.3007
2.2800, -19.4607, -13.8903, -20.4764
2.2900, -19.1681, -13.6175, -19.8531
2.3000, -20.4121, -14.2520, -20.3236
2.3100, -19.7202, -14.3364, -20.3721
2.3200, -19.4022, -13.7051, -20.2882
2.3300, -20.2483, -14.1009, -20.4835
2.3400, -19.7339, -14.4634, -20.0552
2.3500, -20.0310, -14.1675, -20.6657
2.3600, -19.9212, -13.9765, -20.7032
2.3700, -19.6332, -14.4037, -19.9370
2.3800, -20.5825, -14.6134, -20.7028
2.3900, -19.8242, -14.1017, -20.9654
2.4000, -19.5976, -14.3416, -20.1468
2.4100, -20.6821, -14.6755, -20.5878
2.4200, -20.0938, -14.5498, -21.1055
2.4300, -19.7584, -14.3705, -20.5986
2.4400, -20.6722, -14.5721, -20.7215
2.4500, -20.2746, -14.9368, -20.8490
2.4600, -20.1580, -14.5830, -21.0345
2.4700, -20.6857, -14.5849, -21.0890
2.4800, -20.1689, -14.9253, -20.5239
2.4900, -20.7196, -15.0024, -21.2409
2.5000, -20.6556, -14.7655, -21.4763
2.5100, -20.0290, -14.7715, -20.5021
2.5200, -21.1290, -15.3031, -21.2250
2.5300, -20.7431, -15.0834, -21.7067
2.5400, -20.1101, -14.8235, -20.8411
2.5500, -21.1709, -15.2250, -21.1958
2.5600, -20.9811, -15.4670, -21.6981
2.5700, -20.5126, -15.1241, -21.3480
2.5800, -21.0718, -15.0256, -21.3815
2.5900, -21.0252, -15.6723, -21.4334
2.6000, -21.1359, -15.5467, -21.7196
2.6100, -21.0898, -15.0861, -21.7962
2.6200, -20.7937, -15.5534, -21.2044
2.6300, -21.6410, -15.8991, -21.7902
2.6400, -21.2689, -15.4639, -22.2147
2.6500, -20.6053, -15.3443, -21.2873
2.6600, -21.8484, -16.0083, -21.7895
2.6700, -21.5460, -15.9577, -22.3436
2.6800, -20.7334, -15.4071, -21.6872
2.6900, -21.8875, -15.8740, -21.9649
2.7000, -21.6784, -16.2541, -22.1276
2.7100, -21.2455, -15.8252, -22.1241
2.7200, -21.8338, -15.7098, -22.3109
2.7300, -21.5701, -16.2829, -21.9060
2.7400, -21.9468, -16.3501, -22.3143
2.7500, -21.8227, -15.8121, -22.7213
2.7600, -21.3752, -16.1786, -21.9221
2.7700, -22.3378, -16.5723, -22.2646
2.7800, -22.0617, -16.2509, -23.0312
2.7900, -21.3285, -16.1179, -22.2072
2.8000, -22.4268, -16.5248, -22.3522
2.8100, -22.3787, -16.7360, -22.9998
2.8200, -21.5700, -16.2773, -22.6158
2.8300, -22.5678, -16.4616, -22.7515
2.8400, -22.3378, -16.8528, -22.6675
2.8500, -22.1216, -16.7101, -22.9096
2.8600, -22.7212, -16.5294, -23.2716
2.8700, -22.1018, -16.7475, -22.5217
2.8800, -22.7028, -17.1277, -22.9347
2.8900, -22.8383, -16.7814, -23.6601
2.9000, -22.0185, -16.7472, -22.7410
2.9100, -22.9069, -17.1561, -22.8604
2.9200, -23.1141, -17.2060, -23.8221
2.9300, -22.2118, -16.9522, -23.1769
2.9400, -22.9301, -16.9988, -23.0395
2.9500, -23.3217, -17.5290, -23.6663
2.9600, -22.6296, -17.2994, -23.5342
2.9700, -23.1658, -17.0341, -23.5573
2.9800, -23.1247, -17.4795, -23.3818
2.9900, -23.1554, -17.7074, -23.6492
3.0000, -23.5428, -17.3502, -24.1312
3.0100, -22.8226, -17.2890, -23.3536
3.0200, -23.5256, -17.9236, -23.5997
3.0300, -23.8655, -17.7819, -24.4173
3.0400, -22.8271, -17.3554, -23.6861
3.0500, -23.5937, -17.8063, -23.6297
3.0600, -24.1410, -18.1493, -24.4120
3.0700, -23.1969, -17.7439, -24.1205
3.0800, -23.5893, -17.6066, -23.9176
3.0900, -24.1700, -18.2550, -24.2275
3.1000, -23.7448, -18.2277, -24.3286
3.1100, -23.8294, -17.7013, -24.4516
3.1200, -23.8890, -18.1101, -24.1264
3.1300, -24.1629, -18.5301, -24.2672
3.1400, -24.2746, -18.1277, -24.9035
3.1500, -23.6334, -17.9557, -24.2880
3.1600, -24.2915, -18.5349, -24.2182
3.1700, -24.6975, -18.6166, -25.0095
3.1800, -23.7448, -18.0967, -24.6793
3.1900, -24.3067, -18.3919, -24.4344
3.2000, -24.8434, -18.8228, -24.8232
3.2100, -24.1945, -18.5414, -24.9788
3.2200, -24.4005, -18.3226, -24.8810
3.2300, -24.7052, -18.7477, -24.7051
3.2400, -24.6994, -18.9935, -24.9752
3.2500, -24.6757, -18.5269, -25.3599
3.2600, -24.5073, -18.6459, -24.8554
3.2700, -24.8849, -19.0827, -24.8017
3.2800, -25.1001, -18.9637, -25.6024
3.2900, -24.4932, -18.7006, -25.2236
3.3000, -24.8413, -18.9398, -24.8402
3.3100, -25.4409, -19.3332, -25.5212
3.3200, -24.7659, -18.9813, -25.5831
3.3300, -24.9023, -18.8923, -25.2194
3.3400, -25.3752, -19.3071, -25.2871
3.3500, -25.2106, -19.3998, -25.6969
3.3600, -25.1779, -19.0735, -25.7451
3.3700, -25.1353, -19.1220, -25.2886
3.3800, -25.5078, -19.6585, -25.5521
3.3900, -25.5549, -19.4235, -26.0811
3.4000, -25.0974, -19.1356, -25.6268
3.4100, -25.4422, -19.5362, -25.4037
3.4200, -25.9190, -19.7996, -26.1064
3.4300, -25.3671, -19.4333, -26.0786
3.4400, -25.2911, -19.3274, -25.5424
3.4500, -26.0428, -19.9407, -25.9290
3.4600, -25.7732, -19.8385, -26.2952
3.4700, -25.4057, -19.3924, -25.9783
3.4800, -25.8384, -19.7558, -25.8188
3.4900, -26.1022, -20.1556, -26.2150
3.5000, -25.8089, -19.7702, -26.4226
3.5100, -25.6163, -19.5540, -25.9842
3.5200, -26.1433, -20.1841, -26.0484
3.5300, -26.2358, -20.1950, -26.5305
3.5400, -25.7212, -19.6664, -26.4012
3.5500, -25.9398, -19.9697, -26.0403
3.5600, -26.4658, -20.4317, -26.3810
3.5700, -26.1486, -20.0945, -26.7577
3.5800, -25.7735, -19.8040, -26.2859
3.5900, -26.3962, -20.3676, -26.2450
3.6000, -26.5711, -20.5161, -26.7721
3.6100, -25.9322, -19.9736, -26.6953
3.6200, -26.2100, -20.1707, -26.3519
3.6300, -26.6938, -20.6496, -26.5678
3.6400, -26.3577, -20.4172, -26.9407
3.6500, -26.1546, -20.0822, -26.6950
3.6600, -26.5321, -20.5093, -26.4746
3.6700, -26.7092, -20.7837, -26.8248
3.6800, -26.4140, -20.3104, -27.1024
3.6900, -26.3344, -20.3544, -26.6526
3.7000, -26.7255, -20.8032, -26.5853
3.7100, -26.8508, -20.7406, -27.2606
3.7200, -26.2892, -20.3685, -26.9900
3.7300, -26.5589, -20.6166, -26.5738
3.7400, -27.1243, -21.0206, -27.1099
3.7500, -26.5194, -20.6539, -27.2827
3.7600, -26.5224, -20.5252, -26.8853
3.7700, -27.0059, -20.9241, -26.8904
3.7800, -26.8719, -21.0451, -27.2865
3.7900, -26.7371, -20.6608, -27.3342
3.8000, -26.7400, -20.7092, -26.9164
3.8100, -27.0208, -21.2194, -27.0284
3.8200, -27.1324, -21.0009, -27.6258
3.8300, -26.6234, -20.6895, -27.2149
3.8400, -26.8463, -21.0272, -26.8389
3.8500, -27.4693, -21.3330, -27.5817
3.8600, -26.7691, -20.9396, -27.5600
3.8700, -26.6850, -20.8137, -26.9865
3.8800, -27.5182, -21.3825, -27.3908
3.8900, -27.0653, -21.3180, -27.6491
3.9000, -26.8401, -20.8716, -27.4241
3.9100, -27.2314, -21.1299, -27.2819
3.9200, -27.2638, -21.5670, -27.4499
3.9300, -27.3001, -21.2216, -27.8281
3.9400, -26.9489, -20.9413, -27.4478
3.9500, -27.1869, -21.5115, -27.2037
3.9600, -27.7315, -21.6000, -27.9006
3.9700, -26.9494, -21.0735, -27.7819
3.9800, -26.9563, -21.2398, -27.1909
3.9900, -27.8956, -21.7490, -27.7550
4.0000, -27.2252, -21.4795, -27.9754
4.0100, -26.9129, -21.1051, -27.5015
4.0200, -27.7617, -21.5999, -27.6461
4.0300, -27.4722, -21.8182, -27.8306
4.0400, -27.2346, -21.3043, -27.9277
4.0500, -27.4772, -21.3592, -27.7449
4.0600, -27.4642, -21.8664, -27.5299
4.0700, -27.7810, -21.7372, -28.1601
4.0800, -27.2828, -21.3015, -28.0145
4.0900, -27.2568, -21.6628, -27.4110
4.1000, -28.1036, -22.0079, -28.0388
4.1100, -27.4060, -21.5674, -28.2939
4.1200, -27.1396, -21.4914, -27.6249
4.1300, -28.0754, -21.9409, -27.8872
4.1400, -27.6958, -21.9819, -28.2726
4.1500, -27.2986, -21.5365, -28.0359
4.1600, -27.8806, -21.7132, -27.9407
4.1700, -27.7680, -22.1530, -27.9495
4.1800, -27.7538, -21.8561, -28.3498
4.1900, -27.7298, -21.6283, -28.2357
4.2000, -27.5569, -21.9882, -27.6791
4.2100, -28.2084, -22.2147, -28.3541
4.2200, -27.7323, -21.7825, -28.5444
4.2300, -27.3530, -21.7706, -27.7470
4.2400, -28.3307, -22.2732, -28.1735
4.2500, -27.9564, -22.1401, -28.6624
4.2600, -27.4289, -21.7859, -28.1188
4.2700, -28.1613, -22.0287, -28.1218
4.2800, -28.1198, -22.4124, -28.4264
4.2900, -27.8083, -22.0433, -28.4992
4.3000, -28.0033, -21.8466, -28.3487
4.3100, -27.9827, -22.3649, -28.0944
4.3200, -28.3039, -22.4115, -28.6173
4.3300, -28.0164, -21.9521, -28.7163
4.3400, -27.6683, -22.0826, -27.9715
4.3500, -28.5628, -22.5843, -28.4718
4.3600, -28.2224, -22.2976, -28.9503
4.3700, -27.5698, -21.9595, -28.2166
4.3800, -28.5063, -22.4410, -28.3767
4.3900, -28.4465, -22.6355, -28.8369
4.4000, -27.8294, -22.1523, -28.6191
4.4100, -28.3199, -22.1634, -28.5032
4.4200, -28.4225, -22.7059, -28.5240
4.4300, -28.3473, -22.5564, -28.8415
4.4400, -28.2652, -22.1134, -28.8526
4.4500, -28.1349, -22.5015, -28.3184
4.4600, -28.7362, -22.8336, -28.7479
4.4700, -28.4258, -22.3774, -29.1704
4.4800, -27.8869, -22.2737, -28.4225
4.4900, -28.7852, -22.7927, -28.5976
4.5000, -28.7301, -22.7949, -29.2286
4.5100, -27.9593, -22.3187, -28.7701
4.5200, -28.6609, -22.5578, -28.6772
4.5300, -28.8200, -22.9789, -28.9412
4.5400, -28.3605, -22.6470, -29.0645
4.5500, -28.6065, -22.4218, -29.0131
4.5600, -28.5940, -22.8459, -28.6644
4.5700, -28.8508, -23.0354, -29.0702
4.5800, -28.7174, -22.5674, -29.4015
4.5900, -28.2956, -22.6184, -28.6707
4.6000, -29.0245, -23.1060, -28.8785
4.6100, -28.9950, -22.9381, -29.5703
4.6200, -28.2626, -22.6037, -28.9923
4.6300, -28.9091, -22.8926, -28.8344
4.6400, -29.2232, -23.2438, -29.4129
4.6500, -28.5411, -22.8484, -29.3265
4.6600, -28.8415, -22.7093, -29.1122
4.6700, -29.0874, -23.1960, -29.0841
4.6800, -28.9924, -23.2277, -29.4257
4.6900, -28.9922, -22.8096, -29.5616
4.7000, -28.7619, -22.9507, -28.9845
4.7100, -29.2735, -23.4315, -29.2509
4.7200, -29.2717, -23.1304, -29.8471
4.7300, -28.5926, -22.8348, -29.1954
4.7400, -29.2256, -23.2901, -29.1110
4.7500, -29.5729, -23.4901, -29.8201
4.7600, -28.7810, -23.0389, -29.5744
4.7700, -29.0715, -23.0331, -29.2412
4.7800, -29.6007, -23.5736, -29.5449
4.7900, -29.1846, -23.4110, -29.7664
4.8000, -29.1247, -22.9994, -29.6367
4.8100, -29.3273, -23.3720, -29.3611
4.8200, -29.5398, -23.7120, -29.6569
4.8300, -29.4327, -23.2796, -30.0390
4.8400, -29.0339, -23.1486, -29.4566
4.8500, -29.5793, -23.6935, -29.4469
4.8600, -29.8119, -23.6811, -30.1523
4.8700, -29.0553, -23.2088, -29.8026
4.8800, -29.4323, -23.4694, -29.4734
4.8900, -29.9952, -23.9026, -29.9464
4.9000, -29.3955, -23.5551, -30.1046
4.9100, -29.3567, -23.3089, -29.7707
4.9200, -29.8442, -23.7890, -29.7317
4.9300, -29.8071, -23.9492, -30.0892
4.9400, -29.5731, -23.4669, -30.2115
4.9500, -29.5674, -23.5668, -29.7702
4.9600, -29.9491, -24.0592, -29.8583
4.9700, -29.9659, -23.8489, -30.4450
4.9800, -29.4641, -23.5105, -30.0693
4.9900, -29.8065, -23.8742, -29.7500
5.0000, -30.3018, -24.1925, -30.3643
5.0100, -29.6868, -23.7585, -30.4271
5.0200, -29.6768, -23.6926, -29.9609
5.0300, -30.2807, -24.1882, -30.1170
5.0400, -30.0753, -24.1521, -30.5294
5.0500, -29.7858, -23.7477, -30.3838
5.0600, -30.0345, -23.9677, -30.0577
5.0700, -30.3461, -24.4127, -30.3664
5.0800, -30.1386, -24.0721, -30.7256
5.0900, -29.8819, -23.8448, -30.3040
5.1000, -30.2465, -24.3035, -30.1438
5.1100, -30.5197, -24.4454, -30.7424
5.1200, -30.0313, -24.0140, -30.7139
5.1300, -30.0375, -24.0770, -30.2068
5.1400, -30.6733, -24.6016, -30.5451
5.1500, -30.3934, -24.3903, -30.9439
5.1600, -30.0107, -24.0275, -30.5496
5.1700, -30.4891, -24.4206, -30.3937
5.1800, -30.7258, -24.7274, -30.8630
5.1900, -30.3010, -24.3006, -30.9667
5.2000, -30.2838, -24.2182, -30.5460
5.2100, -30.7629, -24.7701, -30.6418
5.2200, -30.7103, -24.7028, -31.1078
5.2300, -30.3237, -24.2529, -30.9239
5.2400, -30.5312, -24.5497, -30.5674
5.2500, -30.9900, -24.9764, -30.9680
5.2600, -30.6754, -24.6056, -31.2964
5.2700, -30.3656, -24.3936, -30.7930
5.2800, -30.9262, -24.9124, -30.7708
5.2900, -31.0708, -25.0065, -31.3308
5.3000, -30.4818, -24.5219, -31.1927
5.3100, -30.7220, -24.6912, -30.8209
5.3200, -31.2389, -25.1836, -31.1371
5.3300, -30.8678, -24.9212, -31.4653
5.3400, -30.6598, -24.6007, -31.1427
5.3500, -31.0677, -25.0331, -30.9765
5.3600, -31.2273, -25.2841, -31.3968
5.3700, -30.9120, -24.8223, -31.5647
5.3800, -30.8494, -24.8428, -31.1107
5.3900, -31.2913, -25.3554, -31.1573
5.4000, -31.3429, -25.2384, -31.7644
5.4100, -30.8068, -24.8421, -31.4493
5.4200, -31.1019, -25.1514, -31.0916
5.4300, -31.6443, -25.5405, -31.6382
5.4400, -31.0741, -25.1509, -31.7983
5.4500, -31.0079, -25.0152, -31.3576
5.4600, -31.5859, -25.4967, -31.4276
5.4700, -31.4504, -25.5562, -31.8519
5.4800, -31.1667, -25.1183, -31.7748
5.4900, -31.3428, -25.2775, -31.4433
5.5000, -31.6400, -25.7645, -31.6335
5.5100, -31.5883, -25.4925, -32.1092
5.5200, -31.2185, -25.2086, -31.7359
5.5300, -31.5000, -25.6266, -31.4421
5.5400, -31.9746, -25.8581, -32.1056
5.5500, -31.3577, -25.4168, -32.1060
5.5600, -31.3332, -25.4269, -31.5717
5.5700, -32.0954, -25.9744, -31.9295
5.5800, -31.7150, -25.8313, -32.2992
5.5900, -31.3990, -25.4380, -31.9626
5.6000, -31.8877, -25.7702, -31.8353
5.6100, -31.9859, -26.1417, -32.1488
5.6200, -31.7846, -25.7459, -32.3937
5.6300, -31.6856, -25.6067, -32.0347
5.6400, -31.9680, -26.1509, -31.9135
5.6500, -32.2560, -26.1664, -32.5259
5.6600, -31.7008, -25.6964, -32.4176
5.6700, -31.7427, -25.9215, -31.8701
5.6800, -32.5082, -26.3902, -32.3930
5.6900, -31.9937, -26.0718, -32.6994
5.7000, -31.6748, -25.8101, -32.1764
5.7100, -32.4370, -26.2986, -32.2656
5.7200, -32.3189, -26.4628, -32.6644
5.7300, -31.9221, -25.9827, -32.5985
5.7400, -32.2220, -26.0824, -32.3694
5.7500, -32.4101, -26.6061, -32.4102
5.7600, -32.4331, -26.4116, -32.9114
5.7700, -32.1358, -26.0515, -32.7014
5.7800, -32.2253, -26.4443, -32.2654
5.7900, -32.8298, -26.7584, -32.8488
5.8000, -32.3090, -26.3099, -33.0720
5.8100, -32.0703, -26.2786, -32.4397
5.8200, -32.9075, -26.7989, -32.6984
5.8300, -32.6663, -26.7495, -33.1929
5.8400, -32.1758, -26.3340, -32.8528
5.8500, -32.7402, -26.5914, -32.7093
5.8600, -32.8624, -27.0150, -32.9800
5.8700, -32.5851, -26.6615, -33.2260
5.8800, -32.6355, -26.4872, -33.0110
5.8900, -32.7533, -26.9605, -32.7432
5.9000, -33.0723, -27.0768, -33.3042
5.9100, -32.7105, -26.6254, -33.4051
5.9200, -32.5121, -26.7381, -32.7515
5.9300, -33.2960, -27.2480, -33.1481
5.9400, -33.0164, -27.0141, -33.6619
5.9500, -32.4961, -26.7100, -33.0877
5.9600, -33.2069, -27.1068, -33.0700
5.9700, -33.3001, -27.3719, -33.5650
5.9800, -32.7754, -26.9365, -33.4932
5.9900, -33.0562, -26.9046, -33.2562
6.0000, -33.3072, -27.4490, -33.2921
6.0100, -33.2759, -27.3593, -33.7248
6.0200, -33.0924, -26.9488, -33.6627
6.0300, -33.0502, -27.2439, -33.1590
6.0400, -33.6223, -27.6437, -33.6166
