time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.9000, -24.5296, -26.4100, -27.4434, -28.0718
1.9100, -24.6075, -26.4794, -27.5428, -28.2544
1.9200, -24.8400, -26.6689, -27.7292, -28.4053
1.9300, -24.8999, -26.7054, -27.7863, -28.5025
1.9400, -25.1065, -26.9698, -27.9933, -28.6887
1.9500, -25.1814, -26.9395, -28.0154, -28.7541
1.9600, -24.1114, -25.7495, -26.8713, -27.8077
1.9700, -24.2010, -25.8021, -26.8401, -27.5542
1.9800, -24.1640, -25.7202, -26.8070, -27.6482
1.9900, -24.4219, -26.0297, -27.1570, -28.0318
2.0000, -24.7977, -26.2445, -27.2675, -28.1179
2.0100, -24.9721, -26.6054, -27.7974, -28.6262
2.0200, -25.5874, -26.9086, -27.8313, -28.6330
2.0300, -25.5798, -27.0516, -28.0979, -28.9284
2.0400, -25.8168, -27.2765, -28.3679, -29.2793
2.0500, -26.0541, -27.5749, -28.6195, -29.4017
2.0600, -26.2438, -27.5847, -28.6035, -29.4771
2.0700, -22.4890, -24.4832, -25.7761, -26.7887
2.0800, -20.4498, -22.7687, -24.2420, -25.4351
2.0900, -20.8561, -22.8231, -24.2585, -25.4483
2.1000, -21.1493, -23.5133, -25.1096, -26.3155
2.1100, -21.6281, -23.4954, -24.7883, -25.9548
2.1200, -21.5174, -23.6709, -25.2981, -26.6442
2.1300, -22.0625, -24.1318, -25.3517, -26.3526
2.1400, -21.8832, -24.0202, -25.4485, -26.7595
2.1500, -22.5724, -24.5708, -25.9503, -26.9103
2.1600, -22.3348, -24.3639, -25.7876, -26.9159
2.1700, -23.0938, -25.0297, -26.3439, -27.4372
2.1800, -20.8316, -22.5943, -23.6965, -24.5784
2.1900, -20.3369, -21.6430, -22.5583, -23.3407
2.2000, -20.2813, -21.6190, -22.5505, -23.3259
2.2100, -20.3927, -21.7263, -22.6557, -23.4479
2.2200, -20.5606, -21.9797, -23.0571, -23.8657
2.2300, -20.9886, -22.2094, -23.0655, -23.8443
2.2400, -21.0801, -22.3053, -23.1377, -23.8625
2.2500, -21.0365, -22.2738, -23.1790, -23.9362
2.2600, -21.1866, -22.3882, -23.2819, -24.0390
2.2700, -21.3473, -22.5308, -23.4836, -24.3509
2.2800, -22.0202, -23.1904, -23.9758, -24.5834
2.2900, -19.8789, -21.5614, -22.8105, -23.8495
2.3000, -18.2200, -19.9671, -21.4600, -22.8009
2.3100, -19.0490, -20.8973, -22.4517, -23.7245
2.3200, -18.9379, -20.6717, -22.0921, -23.3724
2.3300, -19.3419, -21.2894, -22.8109, -24.1485
2.3400, -19.4239, -21.0427, -22.4938, -23.7321
2.3500, -19.4913, -21.4883, -23.1320, -24.4474
2.3600, -20.0137, -21.5499, -22.8706, -24.1251
2.3700, -19.8265, -21.6626, -23.3494, -24.7871
2.3800, -20.4647, -22.1448, -23.3767, -24.4913
2.3900, -20.1971, -21.9736, -23.4996, -24.9694
2.4000, -21.6053, -23.3677, -24.7650, -25.7910
2.4100, -23.0122, -24.8732, -26.1599, -27.2603
2.4200, -23.2265, -24.9289, -26.1988, -27.3930
2.4300, -23.3660, -25.1229, -26.4875, -27.6511
2.4400, -23.5515, -25.2171, -26.5770, -27.8566
2.4500, -23.7525, -25.5506, -26.9222, -28.0571
2.4600, -24.0345, -25.7195, -27.0717, -28.2371
2.4700, -24.2831, -25.8825, -27.1863, -28.3669
2.4800, -24.4040, -26.0300, -27.4033, -28.6395
2.4900, -24.6473, -26.2647, -27.5263, -28.6679
2.5000, -25.0020, -26.6318, -27.9516, -29.0823
2.5100, -22.6984, -25.8286, -28.0694, -29.8904
2.5200, -21.7028, -24.8505, -27.4390, -29.6879
2.5300, -22.0950, -25.2910, -27.8942, -30.1386
2.5400, -22.2325, -25.4581, -27.9707, -30.1199
2.5500, -22.4093, -25.7484, -28.2315, -30.3897
2.5600, -22.8745, -25.9259, -28.4443, -30.5700
2.5700, -22.8074, -26.0104, -28.6125, -30.6809
2.5800, -23.2688, -26.3939, -28.8191, -30.9310
2.5900, -23.1112, -26.3117, -28.8466, -31.0119
2.6000, -23.6001, -26.6758, -29.1751, -31.2322
2.6100, -23.7003, -26.6502, -28.8785, -30.6552
2.6200, -24.7267, -26.8932, -28.1877, -29.1153
2.6300, -24.9957, -27.1956, -28.6976, -29.6935
2.6400, -25.7152, -27.7358, -28.7410, -29.5587
2.6500, -25.7372, -27.6675, -28.9057, -29.7909
2.6600, -26.0148, -27.8861, -29.0566, -29.9072
2.6700, -26.2951, -28.1430, -29.3200, -30.2513
2.6800, -26.6449, -28.6502, -29.9329, -30.6761
2.6900, -27.1811, -28.8609, -29.8981, -30.7394
2.7000, -27.2459, -28.9157, -30.0515, -30.8954
2.7100, -27.3684, -29.0761, -30.1534, -30.9423
2.7200, -27.7796, -29.6826, -30.7259, -31.5183
2.7300, -26.7400, -28.3745, -29.2892, -30.0556
2.7400, -26.9865, -28.5438, -29.3918, -30.0662
2.7500, -27.2079, -28.6092, -29.4173, -30.2112
2.7600, -27.5019, -29.0345, -29.9108, -30.6015
2.7700, -27.6699, -29.1276, -29.8750, -30.5523
2.7800, -27.9055, -29.4727, -30.3680, -31.1164
2.7900, -28.1774, -29.6139, -30.3697, -30.9888
2.8000, -28.3700, -29.8885, -30.7371, -31.5067
2.8100, -28.6924, -30.0991, -30.8469, -31.4716
2.8200, -28.8500, -30.3005, -31.1056, -31.8316
2.8300, -29.1036, -30.5231, -31.2903, -31.9233
2.8400, -26.2433, -27.9459, -29.1398, -30.2265
2.8500, -26.2591, -27.8295, -29.0096, -30.1420
2.8600, -26.6851, -28.1596, -29.3813, -30.5689
2.8700, -27.2387, -28.6553, -29.7548, -30.7998
2.8800, -27.4962, -28.8951, -30.0475, -31.0829
2.8900, -27.8594, -29.0966, -30.2345, -31.3188
2.9000, -28.0583, -29.3346, -30.5081, -31.6095
2.9100, -28.2573, -29.5260, -30.6743, -31.8577
2.9200, -28.4670, -29.8559, -31.0117, -31.9824
2.9300, -28.7086, -29.8673, -31.0351, -32.1658
2.9400, -28.7777, -30.0219, -31.0990, -32.1419
2.9500, -26.1102, -28.3239, -29.6828, -30.8047
2.9600, -25.3800, -27.4608, -28.9147, -30.1353
2.9700, -25.6065, -27.7697, -29.2809, -30.3415
2.9800, -25.8690, -27.9591, -29.2948, -30.4389
2.9900, -25.9962, -28.1014, -29.5727, -30.7957
3.0000, -26.2555, -28.3522, -29.7272, -30.7782
3.0100, -26.3599, -28.4789, -29.8647, -31.0474
3.0200, -26.5882, -28.6423, -30.0515, -31.1631
3.0300, -26.6646, -28.7911, -30.2120, -31.3223
3.0400, -26.9040, -28.9113, -30.3080, -31.4535
3.0500, -26.9713, -29.0704, -30.5197, -31.6541
3.0600, -25.7738, -27.7369, -29.2330, -30.4951
3.0700, -25.3089, -27.2999, -28.8819, -30.2200
3.0800, -25.8079, -27.7987, -29.3340, -30.6063
3.0900, -26.2206, -27.8516, -29.3073, -30.5740
3.1000, -26.3284, -28.1011, -29.5873, -30.8488
3.1100, -26.6803, -28.4205, -29.8878, -31.1880
3.1200, -27.0283, -28.7902, -30.2164, -31.4876
3.1300, -27.3239, -29.1828, -30.6732, -31.7527
3.1400, -27.6533, -29.1844, -30.5259, -31.7086
3.1500, -27.6602, -29.2794, -30.6671, -31.8638
3.1600, -27.7446, -29.4952, -30.9537, -32.2177
3.1700, -26.3904, -28.1681, -29.4195, -30.5132
3.1800, -25.9607, -27.7583, -29.0712, -30.0401
3.1900, -26.5153, -28.0445, -29.0890, -30.0994
3.2000, -26.4466, -28.1068, -29.4070, -30.5351
3.2100, -26.9541, -28.6041, -29.6858, -30.5492
3.2200, -26.8881, -28.5292, -29.7304, -30.8363
3.2300, -27.3518, -29.0012, -30.1790, -31.0940
3.2400, -27.2742, -28.9459, -30.1409, -31.1633
3.2500, -27.7694, -29.4026, -30.5896, -31.5801
3.2600, -27.6634, -29.3253, -30.5425, -31.5580
3.2700, -28.0810, -29.6872, -30.8088, -31.7259
3.2800, -27.7287, -28.6887, -29.4224, -30.0744
3.2900, -27.8993, -28.8765, -29.6074, -30.3105
3.3000, -28.2606, -29.3278, -30.0820, -30.6290
3.3100, -28.4422, -29.3163, -30.0393, -30.6781
3.3200, -28.6590, -29.4873, -30.1259, -30.7301
3.3300, -28.7556, -29.6289, -30.3211, -30.9239
3.3400, -28.9602, -29.8335, -30.5903, -31.3300
3.3500, -29.3770, -30.3569, -31.0329, -31.5262
3.3600, -29.5687, -30.3575, -31.0864, -31.7773
3.3700, -29.7501, -30.6375, -31.2763, -31.8366
3.3800, -29.9557, -30.9199, -31.6688, -32.3242
3.3900, -25.7963, -27.1838, -28.1270, -28.8975
3.4000, -25.8146, -27.2821, -28.2280, -28.9517
3.4100, -25.7123, -27.0089, -27.9421, -28.6933
3.4200, -26.0932, -27.5213, -28.5589, -29.3242
3.4300, -26.1795, -27.4331, -28.3005, -29.0280
3.4400, -26.4043, -27.7998, -28.7725, -29.6086
3.4500, -26.5299, -27.8091, -28.6963, -29.3718
3.4600, -26.6058, -28.0933, -29.0767, -29.8355
3.4700, -26.9412, -28.1708, -29.0619, -29.7781
3.4800, -27.1432, -28.5681, -29.5659, -30.3483
3.4900, -28.3020, -29.6256, -30.2658, -30.7218
3.5000, -28.3822, -29.6402, -30.3464, -30.9138
3.5100, -28.6106, -29.9436, -30.6480, -31.1074
3.5200, -28.8220, -30.0219, -30.6965, -31.2657
3.5300, -29.0666, -30.2305, -30.8214, -31.2420
3.5400, -29.1636, -30.2054, -30.8253, -31.3165
3.5500, -29.2693, -30.3586, -31.0332, -31.5754
3.5600, -29.6089, -30.6773, -31.2875, -31.7161
3.5700, -29.8417, -30.8383, -31.4509, -32.0095
3.5800, -30.0940, -31.2052, -31.8405, -32.2768
3.5900, -29.2519, -30.2340, -30.8273, -31.3318
3.6000, -26.3874, -27.6406, -28.2236, -28.7083
3.6100, -26.3504, -27.3783, -28.0095, -28.5501
3.6200, -26.5187, -27.7980, -28.4949, -28.9742
3.6300, -26.7883, -27.6053, -28.1101, -28.6317
3.6400, -26.6409, -27.7377, -28.5200, -29.1182
3.6500, -27.1229, -27.9831, -28.3846, -28.7801
3.6600, -26.8427, -27.8049, -28.4916, -29.1457
3.6700, -27.3914, -28.2875, -28.7494, -29.0676
3.6800, -27.1063, -27.9744, -28.5667, -29.1412
3.6900, -27.6468, -28.5071, -29.0287, -29.3941
3.7000, -24.6023, -25.3301, -25.8691, -26.3547
3.7100, -23.0231, -23.7225, -24.2420, -24.6700
3.7200, -23.1570, -23.7823, -24.2437, -24.6544
3.7300, -23.2084, -23.8978, -24.5043, -25.0373
3.7400, -23.6670, -24.2602, -24.6185, -24.9530
3.7500, -23.5318, -24.1755, -24.6945, -25.1373
3.7600, -23.7057, -24.3093, -24.7636, -25.1503
3.7700, -23.8080, -24.3863, -24.8542, -25.2869
3.7800, -23.9033, -24.5288, -25.1094, -25.6209
3.7900, -24.2537, -24.8574, -25.2137, -25.5169
3.8000, -24.2051, -24.7329, -25.2327, -25.6914
3.8100, -24.4692, -25.2280, -25.8062, -26.2513
3.8200, -21.6989, -23.6936, -25.3261, -26.7897
3.8300, -22.1559, -24.1483, -25.8035, -27.2290
3.8400, -22.0928, -24.0530, -25.7191, -27.0838
3.8500, -22.3409, -24.4032, -26.0833, -27.4658
3.8600, -22.6186, -24.4491, -26.0571, -27.4668
3.8700, -22.6157, -24.5450, -26.2793, -27.7188
3.8800, -23.0084, -24.9264, -26.4227, -27.7358
3.8900, -22.8810, -24.8097, -26.3999, -27.8338
3.9000, -23.3748, -25.2313, -26.8099, -28.0426
3.9100, -23.1630, -25.0557, -26.6385, -27.9433
3.9200, -23.3318, -24.7017, -25.6276, -26.3199
3.9300, -23.4101, -24.5082, -25.3465, -26.0067
3.9400, -23.4604, -24.7266, -25.6519, -26.3375
3.9500, -23.7997, -24.9032, -25.6951, -26.3133
3.9600, -23.8553, -25.0787, -26.0173, -26.7033
3.9700, -24.3356, -25.3464, -26.0174, -26.5759
3.9800, -24.2368, -25.3296, -26.1375, -26.8041
3.9900, -24.5047, -25.6829, -26.5172, -27.0833
4.0000, -24.7796, -25.7589, -26.5004, -27.0878
4.0100, -24.8042, -25.8529, -26.7024, -27.4187
4.0200, -25.2020, -26.2776, -26.9367, -27.3789
4.0300, -23.3780, -25.1134, -26.4585, -27.6184
4.0400, -23.3107, -25.1944, -26.6346, -27.7923
4.0500, -23.2612, -25.1531, -26.6557, -27.8590
4.0600, -23.6310, -25.5294, -26.9986, -28.1436
4.0700, -23.7067, -25.5417, -27.0197, -28.2483
4.0800, -23.9551, -25.8377, -27.3156, -28.4972
4.0900, -24.0932, -25.9165, -27.3518, -28.5415
4.1000, -24.1795, -26.1361, -27.6081, -28.7782
4.1100, -24.5775, -26.2646, -27.6588, -28.8134
4.1200, -24.4907, -26.3376, -27.8653, -29.0567
4.1300, -24.9569, -26.8493, -28.2753, -29.3854
4.1400, -25.5271, -27.2860, -28.5015, -29.5492
4.1500, -25.5093, -27.2844, -28.6466, -29.7253
4.1600, -25.6517, -27.4690, -28.8152, -29.8450
4.1700, -25.7982, -27.5595, -28.9621, -30.1343
4.1800, -26.1093, -27.8780, -29.1141, -30.0404
4.1900, -26.2337, -27.8867, -29.1494, -30.1377
4.2000, -26.3693, -28.0389, -29.3190, -30.3774
4.2100, -26.5841, -28.2651, -29.5139, -30.4873
4.2200, -26.7303, -28.3680, -29.5928, -30.6235
4.2300, -27.0106, -28.7368, -29.9997, -30.9058
4.2400, -24.9926, -26.3752, -27.4508, -28.3564
4.2500, -23.5731, -25.0179, -26.1220, -27.0670
4.2600, -24.1448, -25.6094, -26.7038, -27.5374
4.2700, -23.8523, -25.3001, -26.4040, -27.3121
4.2800, -24.4751, -25.9436, -27.0273, -27.8939
4.2900, -24.2357, -25.5688, -26.6641, -27.5717
4.3000, -24.5672, -26.1542, -27.3294, -28.2072
4.3100, -24.7670, -25.9678, -26.9254, -27.7949
4.3200, -24.8194, -26.2026, -27.4463, -28.4588
4.3300, -25.1531, -26.4645, -27.3476, -28.0672
4.3400, -25.0732, -26.4353, -27.5005, -28.5121
4.3500, -23.3517, -24.4574, -25.2119, -25.7349
4.3600, -22.4581, -23.2940, -23.8387, -24.3032
4.3700, -22.6775, -23.5656, -24.0843, -24.4512
4.3800, -22.7266, -23.5513, -24.0693, -24.4844
4.3900, -22.8897, -23.7080, -24.2965, -24.8136
4.4000, -23.2487, -24.1077, -24.6039, -24.9388
4.4100, -23.3565, -24.0793, -24.6054, -25.0991
4.4200, -23.5469, -24.4151, -24.9327, -25.2867
4.4300, -23.7762, -24.4290, -24.9020, -25.3008
4.4400, -23.7797, -24.5023, -25.0010, -25.4232
4.4500, -23.9182, -24.6300, -25.1611, -25.6508
4.4600, -24.0752, -24.8632, -25.3530, -25.6913
4.4700, -21.5791, -22.8971, -23.9405, -24.7796
4.4800, -21.2320, -22.4873, -23.3645, -24.1793
4.4900, -21.4269, -22.7301, -23.7651, -24.5940
4.5000, -21.5702, -22.8721, -23.7857, -24.4701
4.5100, -21.7996, -23.0538, -24.0114, -24.8527
4.5200, -21.8729, -23.1615, -24.1184, -24.8473
4.5300, -22.0832, -23.3250, -24.2674, -25.0477
4.5400, -22.1806, -23.4258, -24.3843, -25.1469
4.5500, -22.3660, -23.5667, -24.4890, -25.2585
4.5600, -22.4558, -23.6863, -24.6272, -25.3955
4.5700, -22.7325, -24.0458, -25.0232, -25.8266
4.5800, -23.0398, -24.5121, -25.5620, -26.5055
4.5900, -23.3191, -24.7698, -25.8368, -26.7545
4.6000, -23.4568, -24.9274, -26.0631, -26.9677
4.6100, -23.5540, -24.9247, -25.9945, -26.9362
4.6200, -23.7001, -25.1307, -26.1963, -27.0784
4.6300, -23.8456, -25.2348, -26.3077, -27.2819
4.6400, -24.1061, -25.5402, -26.6078, -27.4873
4.6500, -24.3503, -25.7040, -26.8702, -27.8430
4.6600, -24.6467, -25.9419, -26.9174, -27.7784
4.6700, -24.6192, -25.9621, -27.0590, -27.9930
4.6800, -26.1255, -27.4651, -28.4501, -29.3142
4.6900, -25.8504, -27.5504, -28.6954, -29.5138
4.7000, -26.2851, -27.8824, -28.8627, -29.5568
4.7100, -26.2411, -27.9261, -29.0013, -29.7866
4.7200, -26.6981, -28.2199, -29.1997, -29.8861
4.7300, -26.5644, -28.2322, -29.3333, -30.0890
4.7400, -27.0880, -28.6024, -29.5460, -30.2056
4.7500, -26.8994, -28.4869, -29.5733, -30.3664
4.7600, -27.2150, -28.9472, -29.9391, -30.5673
4.7700, -27.4904, -28.8329, -29.8026, -30.5689
4.7800, -24.4137, -25.3124, -25.8996, -26.3335
