time_s, ch0_db, ch1_db, ch2_db
0.9800, -20.0062, -24.7628, -24.7628
0.9900, -17.0955, -22.6805, -21.1546
1.0000, -12.4032, -11.1359, -9.6025
1.0100, -12.0614, -10.7463, -8.4918
1.0200, -11.6253, -17.6825, -8.4759
1.0300, -11.1318, -58.5552, -8.4675
1.0400, -14.6321, -59.2680, -8.4512
1.0500, -12.1594, -59.4830, -8.4436
1.0600, -10.4244, -61.6974, -8.4336
1.0700, -10.4542, -63.2923, -8.4282
1.0800, -10.9619, -68.4058, -8.4279
1.0900, -11.7064, -57.4777, -8.4491
1.1000, -13.8099, -61.3199, -8.4475
1.1100, -11.2683, -57.5841, -8.4346
1.1200, -10.4266, -62.7367, -8.4308
1.1300, -10.4921, -49.8889, -8.4819
1.1400, -10.7167, -84.2250, -8.4294
1.1500, -13.4433, -38.1721, -8.6821
1.1600, -12.0431, -47.1579, -8.4642
1.1700, -10.7877, -37.4341, -8.4384
1.1800, -10.6884, -42.5088, -8.5596
1.1900, -10.4977, -34.4235, -8.8142
1.2000, -10.8855, -45.1282, -8.4573
1.2100, -14.2371, -35.7559, -8.6218
1.2200, -11.5065, -38.6887, -8.6515
1.2300, -10.7567, -43.5001, -8.5744
1.2400, -10.5936, -36.4679, -8.7989
1.2500, -10.8407, -54.0080, -8.6210
1.2600, -12.0326, -39.1710, -8.6477
1.2700, -13.0473, -51.3133, -8.5575
1.2800, -10.7589, -33.8466, -8.9367
1.2900, -10.3790, -29.5886, -9.3651
1.3000, -10.3048, -31.7260, -9.4481
1.3100, -10.5224, -33.3897, -9.7874
1.3200, -12.3934, -49.2515, -9.5374
1.3300, -11.5836, -28.9754, -8.9891
1.3400, -10.5914, -32.5358, -8.9431
1.3500, -10.0842, -35.3567, -9.2156
1.3600, -10.1003, -54.7426, -8.9878
1.3700, -10.7615, -32.1180, -9.5590
1.3800, -11.9366, -30.8037, -9.7228
1.3900, -11.3165, -36.4693, -9.7715
1.4000, -10.3109, -33.5675, -9.3335
1.4100, -10.5470, -29.6043, -8.9403
1.4200, -11.5266, -31.4882, -8.7932
1.4300, -13.0076, -41.0228, -8.7559
1.4400, -12.2051, -49.5181, -8.8140
1.4500, -11.6122, -49.7649, -8.7571
1.4600, -11.1887, -48.9381, -8.7565
1.4700, -10.7595, -43.4289, -8.8989
1.4800, -10.9646, -27.6269, -9.7051
1.4900, -12.1266, -27.1603, -10.0263
1.5000, -11.2674, -31.8266, -10.2894
1.5100, -10.3865, -37.5747, -10.3897
1.5200, -9.8386, -37.1106, -10.6537
1.5300, -9.5913, -33.9570, -10.7908
1.5400, -10.2334, -31.9705, -9.9749
1.5500, -10.8313, -25.9773, -9.4517
1.5600, -10.8501, -31.6728, -9.2929
1.5700, -11.1452, -40.5592, -9.2224
1.5800, -10.6233, -45.6377, -9.1837
1.5900, -10.7238, -49.5443, -9.1425
1.6000, -12.5254, -48.7308, -9.0958
1.6100, -11.4454, -34.7161, -9.4882
1.6200, -11.6277, -37.4982, -9.2879
1.6300, -11.4008, -34.2975, -9.1123
1.6400, -10.6888, -37.7039, -9.1071
1.6500, -10.4246, -32.4014, -9.7035
1.6600, -11.8575, -54.1378, -9.1559
1.6700, -10.8115, -32.6062, -9.1999
1.6800, -11.1099, -30.0458, -9.9675
1.6900, -10.4798, -30.4921, -9.9606
1.7000, -10.0282, -33.3716, -9.5080
1.7100, -11.1762, -31.6678, -9.2780
1.7200, -11.1992, -36.2044, -9.2122
1.7300, -10.7606, -31.1864, -9.9752
1.7400, -12.1294, -30.5582, -9.9899
1.7500, -10.7692, -43.8694, -9.9975
1.7600, -10.2015, -33.2804, -10.4615
1.7700, -11.1576, -32.1032, -10.4266
1.7800, -10.3471, -29.6792, -9.7864
1.7900, -10.8989, -27.7768, -9.4409
1.8000, -12.7427, -33.1475, -9.2657
1.8100, -11.5445, -37.1106, -9.0974
1.8200, -11.9302, -39.4761, -9.0061
1.8300, -12.4724, -44.5958, -8.9589
1.8400, -11.8116, -47.8247, -8.9189
1.8500, -12.3213, -47.9020, -8.8627
1.8600, -13.9669, -47.8431, -8.9714
1.8700, -11.9141, -38.8840, -9.1347
1.8800, -12.7547, -42.6381, -9.0569
1.8900, -11.8817, -41.8012, -8.9519
1.9000, -11.5418, -42.9191, -8.9246
1.9100, -13.1780, -45.0971, -9.0466
1.9200, -12.9345, -79.0855, -8.9273
1.9300, -11.5990, -40.7013, -9.1631
1.9400, -12.4631, -33.6455, -9.4306
1.9500, -11.5866, -29.4987, -10.0085
1.9600, -11.7923, -30.5748, -10.2046
1.9700, -13.5488, -33.0316, -10.6331
1.9800, -11.6058, -35.4345, -9.8614
1.9900, -11.5301, -27.7031, -9.5237
2.0000, -11.6168, -33.8676, -9.3676
2.0100, -11.1460, -39.4319, -9.3040
2.0200, -11.7674, -46.4303, -9.2551
2.0300, -14.4909, -45.7241, -9.1765
2.0400, -11.6425, -46.4010, -9.1376
2.0500, -12.2101, -53.5434, -9.1243
2.0600, -11.8209, -57.4000, -9.1088
2.0700, -11.5577, -57.6158, -9.0920
2.0800, -13.6969, -61.9707, -9.1170
2.0900, -13.1665, -73.2058, -9.0892
2.1000, -11.9845, -51.2025, -9.0536
2.1100, -12.6068, -52.5685, -9.0321
2.1200, -12.1800, -54.0420, -9.0094
2.1300, -12.4065, -53.7421, -8.9826
2.1400, -15.3784, -57.1193, -8.9810
2.1500, -13.4008, -56.3584, -8.9471
2.1600, -12.7942, -55.2362, -8.9389
2.1700, -12.7319, -64.4182, -8.9368
2.1800, -12.3669, -57.7665, -8.9569
2.1900, -12.7050, -99.8345, -8.9366
2.2000, -17.0430, -36.4286, -9.2043
2.2100, -12.4522, -32.6423, -9.5142
2.2200, -12.3901, -28.4793, -10.1819
2.2300, -12.1415, -28.9892, -10.4855
2.2400, -11.7717, -36.0786, -10.4327
2.2500, -13.7022, -35.2868, -9.9996
2.2600, -13.5224, -29.0663, -9.4951
2.2700, -11.8513, -33.2195, -9.4207
2.2800, -11.9374, -44.8800, -9.3757
2.2900, -11.8433, -49.3178, -9.3387
2.3000, -11.9919, -50.9740, -9.3077
2.3100, -14.8696, -55.6710, -9.3023
2.3200, -13.3577, -58.9774, -9.3102
2.3300, -12.0875, -44.1814, -9.4470
2.3400, -12.0198, -41.1600, -9.5337
2.3500, -12.0053, -39.5354, -9.7124
2.3600, -12.6376, -36.1029, -9.9012
2.3700, -15.9846, -35.3750, -10.1745
2.3800, -11.9587, -37.1674, -10.2554
2.3900, -11.6045, -39.9841, -10.4586
2.4000, -11.3977, -36.4459, -10.3581
2.4100, -11.6700, -34.6910, -9.9622
2.4200, -13.9904, -31.7724, -9.7341
2.4300, -14.3462, -38.5265, -9.6801
2.4400, -12.4701, -46.5704, -9.6131
2.4500, -12.4855, -47.7137, -9.5739
2.4600, -12.5783, -50.9169, -9.5429
2.4700, -13.0528, -53.5531, -9.5233
2.4800, -14.8231, -52.6706, -9.5824
2.4900, -14.4842, -43.2253, -9.6694
2.5000, -12.3578, -40.2222, -9.8393
2.5100, -12.2749, -36.8018, -10.0430
2.5200, -12.3307, -34.5685, -10.3584
2.5300, -13.4846, -36.7678, -10.4390
2.5400, -14.4516, -45.2792, -10.5080
2.5500, -12.0781, -37.8753, -10.7815
2.5600, -11.3725, -35.6673, -10.9991
2.5700, -11.1900, -36.9671, -11.1748
2.5800, -11.6435, -38.5323, -11.3378
2.5900, -12.3621, -36.1208, -11.6595
2.6000, -13.2893, -45.2710, -11.2577
2.6100, -11.0241, -32.8458, -10.9701
2.6200, -10.6478, -35.9299, -10.7764
2.6300, -10.8767, -39.1129, -10.6552
2.6400, -11.8494, -43.1726, -10.6001
2.6500, -12.5338, -52.2727, -10.6051
2.6600, -12.3814, -47.7425, -10.6958
2.6700, -10.5905, -44.7153, -10.7765
2.6800, -10.5542, -42.5662, -10.9075
2.6900, -10.8050, -43.6161, -10.9693
2.7000, -12.0354, -45.7277, -11.0551
2.7100, -12.0305, -50.5347, -10.8961
2.7200, -11.6068, -41.4466, -10.8068
2.7300, -10.3024, -49.8393, -10.7988
2.7400, -10.4224, -59.4298, -10.8132
2.7500, -11.2290, -49.0557, -10.8943
2.7600, -11.5622, -42.8824, -10.9963
2.7700, -12.3104, -35.3872, -11.4012
2.7800, -10.5123, -36.2465, -11.4289
2.7900, -10.1065, -37.7548, -11.1741
2.8000, -10.4555, -35.5596, -10.9200
2.8100, -12.2058, -38.5701, -10.8584
2.8200, -12.0657, -47.6293, -10.7971
2.8300, -12.0373, -47.9340, -10.7419
2.8400, -11.1975, -49.0139, -10.6946
2.8500, -11.1501, -50.4309, -10.6572
2.8600, -11.3814, -52.5848, -10.6299
2.8700, -13.2105, -55.0449, -10.6073
2.8800, -12.2397, -62.0760, -10.6073
2.8900, -12.3018, -50.9485, -10.6654
2.9000, -11.0552, -42.9840, -10.8187
2.9100, -11.0822, -40.2276, -10.9463
2.9200, -12.4797, -41.3985, -11.0606
2.9300, -11.8422, -35.9838, -11.4261
2.9400, -11.8884, -34.9235, -11.6285
2.9500, -11.0829, -36.7700, -11.8724
2.9600, -10.6625, -35.4006, -12.1526
2.9700, -10.2524, -33.3409, -12.6095
2.9800, -11.7893, -42.5877, -12.0855
2.9900, -10.8503, -30.5603, -11.6235
3.0000, -11.6864, -34.0521, -11.4254
3.0100, -10.6960, -39.8764, -11.3399
3.0200, -10.5106, -46.9810, -11.3125
3.0300, -11.2061, -56.5321, -11.2965
3.0400, -11.7885, -62.4359, -11.2898
3.0500, -11.1575, -69.9425, -11.2922
3.0600, -11.3975, -58.6855, -11.3270
3.0700, -10.7182, -49.6188, -11.3869
3.0800, -10.3255, -42.2560, -11.5711
3.0900, -11.6293, -42.4246, -11.6313
3.1000, -10.8969, -48.2611, -11.6872
3.1100, -10.8265, -42.9759, -11.8607
3.1200, -10.9677, -40.4398, -12.0102
3.1300, -10.0902, -44.0501, -12.0629
3.1400, -10.0369, -46.1805, -12.1468
3.1500, -10.9968, -37.0842, -12.5298
3.1600, -10.0312, -35.9398, -12.5300
3.1700, -10.5896, -33.6809, -11.8276
3.1800, -10.5704, -31.7893, -11.6963
3.1900, -10.2805, -44.7533, -11.6362
3.2000, -11.1321, -49.8215, -11.5927
3.2100, -11.3197, -53.0145, -11.5688
3.2200, -10.7317, -58.9972, -11.5639
3.2300, -11.7468, -51.8392, -11.6273
3.2400, -11.6120, -46.5958, -11.7022
3.2500, -10.6452, -37.2347, -12.0709
3.2600, -10.9173, -34.9020, -12.3214
3.2700, -11.0177, -38.3817, -12.4643
3.2800, -10.3080, -41.3918, -12.4266
3.2900, -11.5244, -35.1432, -11.8509
3.3000, -10.7443, -33.2825, -11.7274
3.3100, -10.8182, -43.8073, -11.6397
3.3200, -11.2773, -46.0303, -11.5670
3.3300, -11.1417, -47.3326, -11.5055
3.3400, -11.5345, -48.6239, -11.4524
3.3500, -12.7049, -49.8939, -11.4065
3.3600, -11.8387, -52.0714, -11.3738
3.3700, -11.8217, -56.2924, -11.3579
3.3800, -12.2276, -62.2583, -11.3520
3.3900, -11.7041, -61.6039, -11.3691
3.4000, -12.5890, -49.0912, -11.4578
3.4100, -13.5795, -47.2099, -11.5070
3.4200, -11.9821, -48.7342, -11.5705
3.4300, -11.8321, -46.1392, -11.6631
3.4400, -11.9979, -44.6608, -11.7651
3.4500, -11.7439, -48.6854, -11.7781
3.4600, -12.8186, -51.1980, -11.8199
3.4700, -12.2666, -39.5027, -12.1138
3.4800, -11.3280, -37.4590, -12.2801
3.4900, -11.4021, -37.2073, -11.9334
3.5000, -11.2337, -34.9885, -11.6672
3.5100, -11.5915, -37.5172, -11.6193
3.5200, -13.6222, -50.8885, -11.5780
3.5300, -12.3202, -52.4103, -11.5432
3.5400, -11.6942, -56.7118, -11.5305
3.5500, -12.1533, -65.9777, -11.5269
3.5600, -12.0719, -66.1555, -11.5386
3.5700, -12.8083, -49.5763, -11.6344
3.5800, -13.6998, -45.2665, -11.7072
3.5900, -12.2612, -46.7879, -11.7838
3.6000, -11.8789, -41.4984, -11.9876
3.6100, -11.8559, -40.8957, -12.0923
3.6200, -11.7671, -49.0614, -12.0870
3.6300, -12.7447, -67.2901, -12.0952
3.6400, -13.2841, -61.0459, -12.1173
3.6500, -11.3848, -62.2839, -12.0831
3.6600, -11.3962, -58.1695, -12.0747
3.6700, -11.6225, -62.0253, -12.0912
3.6800, -11.7927, -55.5065, -12.0792
3.6900, -13.3273, -47.8443, -11.9511
3.7000, -12.4179, -44.7615, -11.8882
3.7100, -11.5116, -51.9950, -11.8659
3.7200, -11.6836, -57.7319, -11.8466
3.7300, -11.9962, -59.7635, -11.8325
3.7400, -12.3103, -63.1437, -11.8261
3.7500, -13.2978, -62.1103, -11.8514
3.7600, -12.5816, -53.0117, -11.8874
3.7700, -11.5572, -49.2741, -11.9679
3.7800, -11.4710, -43.4925, -12.1044
3.7900, -11.9839, -38.7220, -12.3765
3.8000, -12.4670, -39.5380, -12.4739
3.8100, -13.5563, -44.5414, -12.5754
3.8200, -11.2926, -46.0930, -12.3590
3.8300, -11.2510, -37.3292, -12.1171
3.8400, -12.0131, -39.7900, -12.0069
3.8500, -12.4952, -44.6743, -11.9520
3.8600, -13.1519, -49.4387, -11.8957
3.8700, -13.9664, -49.0351, -11.8359
3.8800, -12.3332, -49.8374, -11.7888
3.8900, -12.3458, -52.7341, -11.7596
3.9000, -12.7707, -56.6843, -11.7422
3.9100, -12.9941, -61.1481, -11.7349
3.9200, -14.4534, -65.3454, -11.7567
3.9300, -13.6641, -49.9496, -11.8186
3.9400, -12.2424, -47.8638, -11.8937
3.9500, -12.3439, -41.7926, -12.0924
3.9600, -12.9976, -40.6955, -12.2148
3.9700, -13.0947, -47.8057, -12.2110
3.9800, -14.4170, -60.2800, -12.1806
3.9900, -12.3477, -51.8711, -12.1232
4.0000, -11.9187, -46.4855, -12.0257
4.0100, -12.3927, -46.8252, -11.9664
4.0200, -12.9181, -50.6325, -11.9420
4.0300, -12.9392, -59.2360, -11.9351
4.0400, -14.7632, -64.0767, -11.9209
4.0500, -12.5049, -61.2037, -11.9061
4.0600, -12.3521, -60.4169, -11.8900
4.0700, -13.1404, -60.0770, -11.8736
4.0800, -13.3982, -60.5594, -11.8594
4.0900, -14.5752, -62.6151, -11.8505
4.1000, -13.9093, -71.7163, -11.8520
4.1100, -12.5640, -59.2948, -11.8685
4.1200, -12.7319, -52.3179, -11.9347
4.1300, -13.4656, -47.0000, -12.0138
4.1400, -13.0070, -41.9578, -12.2131
4.1500, -14.8797, -42.4266, -12.2763
4.1600, -13.2626, -47.9372, -12.3461
4.1700, -12.1976, -40.7102, -12.6023
4.1800, -12.1689, -39.1841, -12.7475
4.1900, -13.0086, -44.8222, -12.7917
4.2000, -12.7887, -47.7365, -12.8746
4.2100, -14.2607, -40.2525, -13.1518
4.2200, -11.6503, -40.5190, -13.2330
4.2300, -11.3935, -37.8243, -12.8029
4.2400, -12.1760, -34.8633, -12.5497
4.2500, -12.4916, -38.6087, -12.4365
4.2600, -13.4736, -45.9392, -12.3949
4.2700, -13.8205, -52.5822, -12.3552
4.2800, -12.1607, -54.3061, -12.3272
4.2900, -12.2119, -58.0736, -12.3112
4.3000, -12.9503, -62.1627, -12.3008
4.3100, -12.9387, -66.0726, -12.2956
4.3200, -14.1739, -73.1518, -12.3026
4.3300, -13.6045, -62.6413, -12.3158
4.3400, -12.1611, -59.0001, -12.3427
4.3500, -12.2548, -48.7533, -12.4375
4.3600, -13.1140, -44.0028, -12.5726
4.3700, -13.3379, -45.6935, -12.6226
4.3800, -14.5093, -50.8914, -12.6703
4.3900, -12.3221, -45.9059, -12.8087
4.4000, -12.0626, -46.6328, -12.8388
4.4100, -12.6085, -54.0049, -12.8046
4.4200, -12.7416, -53.1590, -12.7616
4.4300, -13.2963, -50.4397, -12.6975
4.4400, -14.5918, -44.9889, -12.5541
4.4500, -12.4404, -47.3407, -12.5420
4.4600, -12.2520, -64.1890, -12.5322
4.4700, -12.7419, -66.2435, -12.5248
4.4800, -13.4878, -69.0879, -12.5206
4.4900, -14.2842, -66.7479, -12.5282
4.5000, -13.4129, -52.8321, -12.5944
4.5100, -12.2515, -50.3824, -12.6387
4.5200, -12.3632, -48.4546, -12.7296
4.5300, -12.8271, -47.7690, -12.7847
4.5400, -13.1827, -43.9738, -12.9633
4.5500, -14.5144, -44.6665, -13.0058
4.5600, -12.7306, -52.5966, -13.0327
4.5700, -12.0534, -49.0664, -13.1382
4.5800, -12.0579, -47.9006, -13.1865
4.5900, -12.7668, -58.3430, -13.1458
4.6000, -13.3941, -57.1542, -13.1465
4.6100, -13.8390, -65.1163, -13.1630
4.6200, -12.0333, -56.3664, -13.1003
4.6300, -11.7731, -52.1245, -13.0687
4.6400, -11.9138, -57.0041, -13.0594
4.6500, -12.9257, -69.7644, -13.0697
4.6600, -13.7474, -69.9320, -13.0718
4.6700, -12.5548, -78.0894, -13.0730
4.6800, -11.6908, -51.3044, -13.1686
4.6900, -11.4533, -47.0430, -13.2487
4.7000, -11.6010, -50.4117, -13.2810
4.7100, -13.0813, -52.4544, -13.3273
4.7200, -13.2540, -45.2031, -13.4946
4.7300, -12.1314, -44.6678, -13.5611
4.7400, -11.2050, -50.5910, -13.5924
4.7500, -11.1321, -55.2205, -13.6282
4.7600, -12.0498, -54.9898, -13.6077
4.7700, -13.1267, -46.9073, -13.4438
4.7800, -12.4463, -43.3212, -13.3379
4.7900, -11.5135, -48.7542, -13.2974
4.8000, -11.3903, -54.6361, -13.2682
4.8100, -11.5829, -56.2817, -13.2399
4.8200, -12.6961, -55.8286, -13.2062
4.8300, -13.7349, -53.4713, -13.1579
4.8400, -13.0904, -52.6974, -13.1167
4.8500, -12.2641, -54.0880, -13.0828
4.8600, -11.9820, -55.4237, -13.0530
4.8700, -12.3074, -56.5051, -13.0274
4.8800, -14.2269, -57.7693, -13.0056
4.8900, -13.5563, -59.5276, -12.9879
4.9000, -12.7783, -63.5949, -12.9803
4.9100, -12.3151, -71.7856, -12.9780
4.9200, -12.0665, -72.2986, -12.9868
4.9300, -12.9204, -59.5845, -13.0096
4.9400, -14.3905, -53.9905, -13.0632
4.9500, -13.1019, -57.3069, -13.0546
4.9600, -12.6642, -58.5266, -13.0293
4.9700, -12.3463, -58.4806, -13.0093
4.9800, -12.2946, -60.5323, -12.9958
4.9900, -13.6068, -63.8803, -12.9864
5.0000, -14.5841, -63.0928, -12.9691
5.0100, -13.4308, -60.3114, -12.9502
5.0200, -13.1189, -59.7796, -12.9313
5.0300, -12.6975, -60.4959, -12.9151
5.0400, -13.1044, -61.9666, -12.9027
5.0500, -15.3067, -64.2748, -12.8931
5.0600, -13.7283, -67.8455, -12.8878
5.0700, -13.1792, -73.0741, -12.8847
5.0800, -13.2823, -71.3241, -12.8867
5.0900, -12.7880, -60.4879, -12.9210
5.1000, -13.1890, -57.9604, -12.9337
5.1100, -15.4997, -58.9359, -12.9540
5.1200, -13.5645, -49.3989, -13.0590
5.1300, -13.5445, -47.6913, -13.1122
5.1400, -12.9688, -54.4735, -13.1173
5.1500, -12.9119, -65.7215, -13.1291
5.1600, -14.1909, -61.4905, -13.1501
5.1700, -14.4602, -69.3292, -13.1233
5.1800, -13.0282, -59.3217, -13.1094
5.1900, -13.5953, -65.5771, -13.1028
5.2000, -12.9540, -67.5901, -13.0952
5.2100, -12.8757, -66.3967, -13.0841
5.2200, -15.1776, -67.8376, -13.0812
5.2300, -13.5674, -61.2356, -13.1058
5.2400, -13.1418, -57.4021, -13.1338
5.2500, -13.5057, -53.4733, -13.1855
5.2600, -12.7375, -52.3323, -13.2235
5.2700, -12.9318, -48.2247, -13.3360
5.2800, -15.0968, -49.0156, -13.3632
5.2900, -13.0182, -56.8791, -13.3803
5.3000, -13.2312, -48.7011, -13.4979
5.3100, -12.8394, -43.8715, -13.6438
5.3200, -12.3708, -46.7216, -13.6783
5.3300, -13.9628, -52.5066, -13.7253
5.3400, -13.3239, -44.3543, -13.9225
5.3500, -11.9645, -43.2738, -14.0142
5.3600, -12.8991, -50.0987, -14.0197
5.3700, -12.1413, -50.5969, -14.1169
5.3800, -11.5515, -42.0303, -14.3646
5.3900, -13.1078, -45.4914, -14.3412
5.4000, -12.2789, -55.6307, -14.3412
5.4100, -11.7609, -42.1646, -14.0322
5.4200, -12.2210, -38.8608, -13.8476
5.4300, -11.4473, -42.9918, -13.7673
5.4400, -12.1658, -50.1573, -13.7476
5.4500, -13.1210, -60.5616, -13.7297
5.4600, -11.5898, -62.3957, -13.7167
5.4700, -12.0947, -71.9727, -13.7219
5.4800, -12.5456, -69.2939, -13.7310
5.4900, -11.5695, -53.5587, -13.8081
5.5000, -12.6551, -49.3771, -13.8648
5.5100, -12.5957, -46.7795, -14.0012
5.5200, -11.5900, -47.3609, -14.0458
5.5300, -12.4861, -52.8830, -14.0889
5.5400, -11.7368, -51.2018, -14.1618
5.5500, -11.5735, -50.3428, -14.0062
5.5600, -12.2831, -45.5233, -13.9343
5.5700, -11.8972, -50.2615, -13.9226
5.5800, -11.7560, -61.7823, -13.9427
5.5900, -12.5994, -54.5213, -14.0013
5.6000, -11.6780, -56.3491, -14.0041
5.6100, -12.0826, -66.3855, -14.0026
5.6200, -12.4517, -67.7702, -14.0175
5.6300, -11.5465, -61.7714, -14.0382
5.6400, -12.2310, -62.6837, -14.0487
5.6500, -12.7209, -82.1805, -14.0416
5.6600, -11.7218, -60.2920, -14.0123
5.6700, -11.8768, -56.9670, -13.9827
5.6800, -12.5334, -58.4807, -13.9623
5.6900, -11.9215, -61.9902, -13.9531
5.7000, -13.0221, -66.9263, -13.9436
5.7100, -12.3394, -67.0272, -13.9343
5.7200, -12.1326, -67.2969, -13.9257
5.7300, -12.4206, -68.5019, -13.9186
5.7400, -11.8570, -70.9583, -13.9145
5.7500, -12.2224, -75.4378, -13.9195
5.7600, -13.5254, -63.5717, -13.9326
5.7700, -12.4182, -51.2383, -14.0275
5.7800, -11.9088, -48.9674, -14.0864
5.7900, -12.3692, -49.8387, -14.1595
5.8000, -12.0811, -51.2387, -14.2013
5.8100, -13.0495, -47.9965, -14.3318
5.8200, -12.9554, -45.0534, -14.4362
5.8300, -12.0846, -44.5682, -14.5993
5.8400, -12.0769, -40.0465, -14.8865
5.8500, -12.1686, -38.5425, -15.1693
5.8600, -12.3766, -40.7985, -15.3206
5.8700, -13.5019, -45.9835, -15.4173
5.8800, -13.1892, -51.2703, -15.4139
5.8900, -12.1989, -47.1440, -15.2220
5.9000, -12.4495, -41.9693, -15.0322
5.9100, -12.1824, -42.3795, -14.8621
5.9200, -13.2271, -43.2029, -14.7175
5.9300, -13.6742, -44.2549, -14.5877
5.9400, -12.6167, -45.9588, -14.4910
5.9500, -12.0425, -51.8068, -14.4694
5.9600, -12.2454, -63.2099, -14.4632
5.9700, -12.5362, -68.5485, -14.4732
5.9800, -13.6377, -59.5084, -14.5119
5.9900, -13.5284, -54.5344, -14.5529
6.0000, -12.5381, -54.0374, -14.5978
6.0100, -12.3397, -47.2671, -14.7520
6.0200, -12.1614, -46.1008, -14.8298
6.0300, -13.3467, -46.4748, -14.9709
6.0400, -13.8545, -47.8163, -15.0227
