time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.6800, -68.7499, -86.4333, -87.1556, -87.1975
0.6900, -69.7908, -84.0747, -84.7812, -85.2411
0.7000, -68.5674, -83.4814, -84.0001, -84.0277
0.7100, -68.8780, -84.7799, -85.3678, -85.3744
0.7200, -68.7383, -83.4063, -84.1864, -84.4830
0.7300, -68.4625, -83.7799, -84.1786, -84.2353
0.7400, -69.0764, -87.6902, -89.1312, -89.5405
0.7500, -69.3173, -81.9363, -82.3661, -82.5592
0.7600, -68.9797, -86.2623, -87.1349, -87.2749
0.7700, -69.4449, -84.2245, -85.0620, -85.5477
0.7800, -69.0505, -85.5479, -86.4622, -86.5630
0.7900, -69.1669, -85.0521, -85.8900, -86.0866
0.8000, -67.1200, -84.4519, -85.4463, -85.7237
0.8100, -68.1451, -83.0224, -83.6284, -83.8876
0.8200, -68.2997, -85.1396, -86.1505, -86.5038
0.8300, -68.5312, -80.1529, -80.3404, -80.3352
0.8400, -68.5972, -83.6325, -84.0928, -84.1782
0.8500, -68.0871, -78.1459, -78.3371, -78.4308
0.8600, -68.0271, -78.5461, -78.7691, -78.8044
0.8700, -67.8793, -77.6127, -77.7221, -77.7392
0.8800, -68.1260, -81.1963, -81.6083, -81.6731
0.8900, -69.0905, -83.2579, -83.6815, -83.8132
0.9000, -68.8032, -78.8104, -78.9899, -79.0607
0.9100, -68.3120, -78.2043, -78.4550, -78.5912
0.9200, -68.4552, -81.7471, -82.0144, -81.9188
0.9300, -69.5002, -83.1111, -83.5721, -83.7029
0.9400, -55.7665, -56.6838, -57.3036, -57.9685
0.9500, -46.3768, -48.2298, -49.7255, -50.7911
0.9600, -35.5241, -36.3905, -37.0046, -37.4428
0.9700, -36.2788, -38.2643, -39.3673, -40.3879
0.9800, -17.6854, -19.4891, -20.5635, -21.3516
0.9900, -10.3510, -11.7787, -12.5331, -13.1100
1.0000, -9.7516, -11.2286, -11.9906, -12.6229
1.0100, -9.9714, -11.0630, -11.8325, -12.4432
1.0200, -10.7092, -11.9596, -12.7071, -13.2470
1.0300, -10.3514, -11.6812, -12.4910, -13.2173
1.0400, -10.3664, -11.4339, -12.2635, -13.0097
1.0500, -11.3085, -12.3624, -12.8706, -13.1116
1.0600, -11.2196, -12.3371, -13.1397, -13.7596
1.0700, -10.6734, -11.9481, -12.7631, -13.3072
1.0800, -11.4670, -12.1021, -12.5987, -13.1662
1.0900, -11.7978, -12.7451, -13.4288, -13.9800
1.1000, -11.4251, -12.3085, -13.1157, -13.8469
1.1100, -11.4342, -12.2182, -12.8019, -13.4111
1.1200, -12.2544, -13.0586, -13.6084, -13.9245
1.1300, -11.9574, -12.9923, -13.7211, -14.3032
1.1400, -11.6972, -12.4300, -13.2307, -13.8892
1.1500, -12.5610, -13.1007, -13.4321, -13.8231
1.1600, -12.6822, -13.4652, -14.0880, -14.6394
1.1700, -12.1277, -13.0010, -13.6113, -14.2032
1.1800, -12.5077, -13.0425, -13.6219, -14.1316
1.1900, -13.0798, -13.8178, -14.4118, -14.8554
1.2000, -12.6253, -13.3971, -14.1708, -14.8728
1.2100, -12.7182, -13.3687, -13.8814, -14.4361
1.2200, -13.4623, -14.1163, -14.5272, -14.7836
1.2300, -13.2656, -14.1375, -14.8029, -15.3305
1.2400, -12.9194, -13.5900, -14.2401, -14.7615
1.2500, -13.5738, -14.0405, -14.3993, -14.8389
1.2600, -13.8300, -14.5672, -15.1311, -15.6162
1.2700, -13.2365, -14.0299, -14.6753, -15.1764
1.2800, -14.2370, -14.6668, -15.0910, -15.5747
1.2900, -13.9961, -14.7926, -15.6055, -16.2983
1.3000, -14.3316, -14.9112, -15.2515, -15.6080
1.3100, -14.4812, -15.2956, -16.1172, -16.7892
1.3200, -14.7646, -15.3435, -15.6794, -16.0401
1.3300, -14.6587, -15.5443, -16.1345, -16.6943
1.3400, -15.4707, -15.9854, -16.5532, -16.9979
1.3500, -14.8349, -15.5691, -16.1912, -16.7904
1.3600, -15.5321, -16.2187, -16.8300, -17.4502
1.3700, -15.9974, -16.7066, -17.1771, -17.4445
1.3800, -15.5719, -16.2829, -16.8752, -17.4258
1.3900, -15.9878, -16.8493, -17.3682, -17.8664
1.4000, -16.7231, -17.3223, -17.8658, -18.2167
1.4100, -16.2338, -16.8748, -17.4009, -17.9004
1.4200, -16.5204, -17.2913, -17.8997, -18.3173
1.4300, -17.1858, -17.9029, -18.3803, -18.8324
1.4400, -16.9501, -17.4710, -17.9300, -18.3696
1.4500, -17.0160, -17.7571, -18.3279, -18.7850
1.4600, -17.3592, -18.2132, -18.8060, -19.2473
1.4700, -17.7693, -18.0798, -18.3861, -18.7574
1.4800, -17.3555, -18.0535, -18.6186, -19.0827
1.4900, -17.4577, -18.2323, -18.9026, -19.3857
1.5000, -17.9320, -18.2424, -18.4245, -18.7153
1.5100, -17.3255, -17.9068, -18.3201, -18.6806
1.5200, -17.7772, -18.1813, -18.5702, -18.9253
1.5300, -17.3956, -17.9413, -18.5539, -19.1043
1.5400, -18.1207, -18.4982, -18.6371, -18.7667
1.5500, -18.2633, -18.6066, -18.8874, -19.1494
1.5600, -17.7512, -18.2949, -18.9053, -19.4293
1.5700, -18.5128, -18.7960, -18.8952, -18.9987
1.5800, -18.5068, -18.8320, -19.1419, -19.4727
1.5900, -18.3621, -19.0095, -19.4508, -19.6940
1.6000, -18.5942, -18.7068, -18.8778, -19.1503
1.6100, -18.7444, -19.1384, -19.5253, -19.8742
1.6200, -18.9795, -19.3495, -19.5612, -19.7617
1.6300, -18.5183, -18.7819, -19.1307, -19.5511
1.6400, -19.1179, -19.5512, -19.8615, -20.0253
1.6500, -19.1668, -19.4202, -19.6814, -19.9441
1.6600, -18.7956, -19.1765, -19.5889, -20.0501
1.6700, -19.5461, -19.9715, -20.1901, -20.2698
1.6800, -19.5649, -19.9080, -20.1583, -20.4094
1.6900, -19.4642, -19.7347, -20.0443, -20.3330
1.7000, -19.7914, -20.1589, -20.5135, -20.8624
1.7100, -19.7158, -20.0813, -20.3572, -20.6091
1.7200, -20.1055, -20.4896, -20.8262, -21.1594
1.7300, -20.0510, -20.4506, -20.7591, -20.9960
1.7400, -20.0234, -20.5769, -21.0366, -21.3700
1.7500, -20.4837, -20.7277, -20.9928, -21.3396
1.7600, -20.3440, -20.6549, -20.9378, -21.2612
1.7700, -20.7581, -21.1958, -21.4937, -21.7350
1.7800, -20.7431, -21.1489, -21.5441, -21.8294
1.7900, -20.6186, -20.9621, -21.3096, -21.7379
1.8000, -21.0879, -21.4707, -21.7414, -21.9843
1.8100, -21.1077, -21.5370, -21.8801, -22.0888
1.8200, -20.8799, -21.2535, -21.6534, -22.1114
1.8300, -21.3305, -21.6921, -21.9837, -22.2688
1.8400, -21.4695, -21.8826, -22.1512, -22.3041
1.8500, -21.1502, -21.5651, -22.0126, -22.4688
1.8600, -21.5012, -21.8751, -22.2198, -22.5568
1.8700, -21.5838, -21.9400, -22.1236, -22.2690
1.8800, -21.0144, -21.5235, -21.9649, -22.2931
1.8900, -21.4028, -21.7574, -22.0103, -22.2812
1.9000, -20.8502, -21.1405, -21.5133, -21.8854
1.9100, -21.5121, -21.7996, -21.9770, -22.1439
1.9200, -21.0480, -21.3893, -21.6887, -22.0178
1.9300, -21.3566, -21.7173, -22.0805, -22.3773
1.9400, -21.7396, -22.0909, -22.3071, -22.4834
1.9500, -21.2335, -21.4773, -21.7795, -22.1541
1.9600, -21.6398, -22.0350, -22.3646, -22.5968
1.9700, -21.9532, -22.1788, -22.3837, -22.5753
1.9800, -21.3975, -21.8545, -22.3634, -22.8511
1.9900, -22.0331, -22.2816, -22.4129, -22.5038
2.0000, -22.0124, -22.2914, -22.5564, -22.8574
2.0100, -21.8277, -22.4155, -22.8563, -23.1120
2.0200, -21.9340, -22.0707, -22.2407, -22.5049
2.0300, -22.1032, -22.4532, -22.8229, -23.1779
2.0400, -22.2759, -22.6586, -22.8963, -23.1129
2.0500, -21.6969, -21.9880, -22.3582, -22.8085
2.0600, -22.3072, -22.7308, -23.0649, -23.2438
2.0700, -22.3847, -22.6666, -22.9497, -23.2255
2.0800, -21.7744, -22.2147, -22.7249, -23.2487
2.0900, -22.4898, -22.7882, -22.9098, -22.9770
2.1000, -22.2930, -22.9104, -23.3991, -23.8433
2.1100, -27.3909, -27.8819, -28.2446, -28.5309
2.1200, -32.5831, -33.7205, -34.3877, -34.7182
2.1300, -30.1798, -31.6563, -32.2835, -32.9665
2.1400, -30.2843, -31.5696, -32.4812, -33.3062
2.1500, -30.3151, -31.9029, -32.8210, -33.1549
2.1600, -33.0086, -34.4825, -34.8026, -35.3430
2.1700, -45.3269, -48.1730, -49.1578, -49.9000
2.1800, -40.0358, -41.5220, -42.2387, -42.7779
2.1900, -35.3004, -38.2305, -40.4216, -42.0821
2.2000, -15.1634, -16.4913, -17.3217, -17.9756
2.2100, -12.1349, -13.3890, -14.1776, -14.8064
2.2200, -12.2494, -13.4852, -14.2697, -14.8970
2.2300, -12.3465, -13.5638, -14.3422, -14.9669
2.2400, -12.4428, -13.6391, -14.4127, -15.0352
2.2500, -12.5375, -13.7170, -14.4877, -15.1086
2.2600, -12.6379, -13.7997, -14.5668, -15.1872
2.2700, -12.8035, -13.9227, -14.6762, -15.3040
2.2800, -13.0440, -14.1072, -14.8495, -15.5367
2.2900, -13.2977, -14.3238, -15.1232, -15.8580
2.3000, -13.5368, -14.6160, -15.4668, -15.9596
2.3100, -13.8427, -14.9403, -15.5204, -15.8845
2.3200, -14.1553, -14.9460, -15.4297, -16.1368
2.3300, -14.1601, -14.8711, -15.7442, -16.3891
2.3400, -14.1452, -15.2717, -15.9437, -16.3716
2.3500, -14.6212, -15.3504, -15.8501, -16.3551
2.3600, -14.5440, -15.2264, -15.8507, -16.4160
2.3700, -14.4494, -15.2654, -15.9302, -16.4823
2.3800, -14.5389, -15.3704, -16.0128, -16.5540
2.3900, -14.6623, -15.4668, -16.0973, -16.6648
2.4000, -14.7691, -15.5676, -16.2270, -16.7681
2.4100, -14.8874, -15.7131, -16.3272, -16.8483
2.4200, -15.0579, -15.8122, -16.4116, -16.9438
2.4300, -15.1634, -15.9008, -16.5139, -17.0558
2.4400, -15.2683, -16.0157, -16.6377, -17.1975
2.4500, -15.3982, -16.1553, -16.7872, -17.3660
2.4600, -15.5639, -16.3094, -16.9566, -17.4895
2.4700, -15.7067, -16.4757, -17.0781, -17.4695
2.4800, -15.8648, -16.6010, -17.0563, -17.5536
2.4900, -16.0137, -16.5827, -17.1988, -17.9260
2.5000, -15.9923, -16.7932, -17.6020, -18.0906
2.5100, -16.2914, -17.2047, -17.6819, -17.9442
2.5200, -16.6448, -17.1904, -17.5150, -17.8910
2.5300, -16.5661, -17.0339, -17.5067, -17.9673
2.5400, -16.4536, -17.0752, -17.6055, -18.0665
2.5500, -16.5427, -17.1883, -17.7104, -18.1725
2.5600, -17.1081, -17.8994, -18.5239, -19.0648
2.5700, -26.1294, -27.7400, -29.0256, -30.0288
2.5800, -27.0429, -29.1148, -31.5201, -33.6062
2.5900, -10.7894, -12.5422, -13.3831, -14.0846
2.6000, -9.9391, -11.0156, -11.8221, -12.5577
2.6100, -9.8821, -11.1793, -12.0303, -12.6859
2.6200, -9.9615, -11.3310, -12.1481, -12.6425
2.6300, -10.0195, -11.4364, -12.0840, -12.5818
2.6400, -10.2324, -11.3800, -12.0356, -12.6175
2.6500, -10.2603, -11.3853, -12.1190, -12.7115
2.6600, -10.3471, -11.4967, -12.2295, -12.8186
2.6700, -10.5057, -11.5828, -12.3085, -12.8997
2.6800, -10.6535, -11.6785, -12.3992, -12.9944
2.6900, -10.7904, -11.7773, -12.4886, -13.0816
2.7000, -10.9237, -11.8778, -12.5793, -13.1664
2.7100, -11.0868, -11.9989, -12.6871, -13.2866
2.7200, -11.2552, -12.1227, -12.8242, -13.5410
2.7300, -11.4122, -12.2955, -13.1655, -13.9365
2.7400, -11.6494, -12.7283, -13.4592, -13.7744
2.7500, -12.1034, -12.7498, -13.1229, -13.7409
2.7600, -12.2768, -12.8477, -13.5934, -14.2051
2.7700, -14.7790, -15.4719, -15.8769, -16.1951
2.7800, -14.7411, -15.6495, -16.1928, -16.6471
2.7900, -14.2521, -15.7596, -16.4039, -16.8059
2.8000, -14.5506, -15.2698, -16.2123, -16.9462
2.8100, -14.8004, -15.7528, -16.1174, -16.5685
2.8200, -14.7453, -15.6360, -16.2171, -16.5602
2.8300, -14.4894, -15.5870, -16.3618, -16.9824
2.8400, -14.2446, -15.3719, -16.1569, -16.7848
2.8500, -13.7766, -14.7916, -15.5983, -16.4789
2.8600, -14.7236, -15.7818, -16.4089, -16.6647
2.8700, -14.6593, -15.7084, -16.4985, -17.1465
2.8800, -13.9880, -15.3865, -16.2477, -16.8265
2.8900, -14.7067, -15.3311, -15.9385, -16.5476
2.9000, -15.0189, -16.0593, -16.8072, -17.3847
2.9100, -14.6378, -15.7824, -16.6832, -17.3347
2.9200, -14.6904, -15.4938, -16.2219, -17.0316
2.9300, -15.5330, -16.4316, -16.9358, -17.2130
2.9400, -15.5828, -16.5410, -17.2617, -17.8735
2.9500, -14.9036, -16.0631, -16.8809, -17.4508
2.9600, -15.7410, -16.3383, -16.9088, -17.4850
2.9700, -16.0102, -16.9248, -17.6301, -18.1704
2.9800, -15.5586, -16.4561, -17.2694, -18.0546
2.9900, -15.8077, -16.6425, -17.1848, -17.6534
3.0000, -16.4192, -17.2787, -17.8741, -18.2578
3.0100, -15.9520, -17.0301, -17.9203, -18.5490
3.0200, -16.1741, -16.7558, -17.3136, -17.9547
3.0300, -16.6386, -17.3802, -17.8501, -18.1874
3.0400, -16.5406, -17.4865, -18.1210, -18.6360
3.0500, -15.9837, -16.7720, -17.4288, -17.9725
3.0600, -16.6927, -17.2702, -17.8085, -18.3423
3.0700, -16.9893, -17.7406, -18.3068, -18.7159
3.0800, -16.4364, -17.4347, -18.3027, -18.9427
3.0900, -16.9804, -17.5425, -17.9325, -18.3576
3.1000, -17.3499, -17.9412, -18.4030, -18.8199
3.1100, -17.6139, -18.3295, -18.8412, -19.2595
3.1200, -16.9446, -17.6424, -18.2624, -18.9797
3.1300, -17.6451, -18.3286, -18.8322, -19.1181
3.1400, -17.9760, -18.6086, -19.0498, -19.3833
3.1500, -17.7954, -18.8238, -19.4733, -19.9046
3.1600, -18.0558, -18.4181, -18.8339, -19.2698
3.1700, -18.4295, -19.0027, -19.5432, -20.0178
3.1800, -18.8817, -19.4511, -19.8636, -20.2116
3.1900, -18.1942, -18.8126, -19.4043, -20.0695
3.2000, -18.8902, -19.5681, -19.9761, -20.1892
3.2100, -19.1349, -19.6685, -20.0890, -20.4290
3.2200, -18.5352, -19.2962, -20.0550, -20.7016
3.2300, -19.1326, -19.5553, -19.7948, -20.0246
3.2400, -19.0530, -19.6098, -20.0405, -20.4582
3.2500, -19.1211, -19.8770, -20.3540, -20.6853
3.2600, -18.8186, -19.2538, -19.7182, -20.2602
3.2700, -19.3908, -20.0468, -20.5304, -20.7736
3.2800, -19.5305, -20.0734, -20.4577, -20.7990
3.2900, -19.2624, -20.0074, -20.6481, -21.1176
3.3000, -19.6871, -19.9811, -20.2168, -20.5140
3.3100, -19.7753, -20.3355, -20.8490, -21.3191
3.3200, -20.0109, -20.5585, -20.9401, -21.2584
3.3300, -19.6008, -20.1759, -20.7698, -21.3424
3.3400, -20.4710, -21.0228, -21.2241, -21.3103
3.3500, -20.3971, -20.9494, -21.3902, -21.7755
3.3600, -20.2874, -21.0204, -21.5546, -21.9187
3.3700, -20.6793, -20.9069, -21.1953, -21.5530
3.3800, -20.8347, -21.3888, -21.8362, -22.2465
3.3900, -20.7983, -21.3989, -21.7953, -22.1121
3.4000, -20.6373, -21.0670, -21.5035, -21.9396
3.4100, -21.0128, -21.5582, -22.0160, -22.3279
3.4200, -20.8254, -21.3476, -21.7728, -22.1619
3.4300, -20.6169, -21.1886, -21.7088, -22.1415
3.4400, -21.2159, -21.6236, -21.7936, -21.9519
3.4500, -21.2233, -21.7695, -22.2064, -22.5590
3.4600, -21.1370, -21.5957, -21.9561, -22.3224
3.4700, -21.0676, -21.5288, -21.9775, -22.4030
3.4800, -21.5767, -22.0437, -22.4027, -22.5980
3.4900, -21.3757, -21.9989, -22.4877, -22.8953
3.5000, -21.4556, -21.9290, -22.3013, -22.5846
3.5100, -21.7122, -22.0094, -22.3129, -22.6948
3.5200, -22.1390, -22.6164, -22.9414, -23.1957
3.5300, -21.7620, -22.2107, -22.6549, -23.1360
3.5400, -22.0132, -22.5672, -22.9514, -23.2400
3.5500, -22.5269, -22.8918, -23.1855, -23.3894
3.5600, -22.1298, -22.7015, -23.2752, -23.7956
3.5700, -22.4834, -22.9059, -23.1736, -23.4389
3.5800, -22.6972, -23.0626, -23.3453, -23.5671
3.5900, -22.3473, -23.0049, -23.5997, -24.0683
3.6000, -22.4650, -22.7766, -23.0375, -23.3107
3.6100, -22.4022, -22.7738, -23.0734, -23.4129
3.6200, -22.7379, -23.2447, -23.6018, -23.8426
3.6300, -22.1625, -22.5451, -22.9518, -23.4550
3.6400, -22.5877, -23.1226, -23.5462, -23.7589
3.6500, -22.9364, -23.2236, -23.4553, -23.6968
3.6600, -22.6017, -23.3041, -23.8296, -24.1999
3.6700, -22.8159, -22.9980, -23.2301, -23.5208
3.6800, -22.8401, -23.2571, -23.6913, -24.1340
3.6900, -23.3215, -23.7119, -23.9716, -24.1575
3.7000, -22.6280, -23.1241, -23.7114, -24.3109
3.7100, -23.4054, -23.8837, -24.0648, -24.1370
3.7200, -23.5630, -23.8733, -24.1757, -24.4951
3.7300, -23.2483, -24.0044, -24.6157, -24.9925
3.7400, -23.7602, -23.9170, -24.0765, -24.3557
3.7500, -23.7533, -24.1442, -24.5153, -24.8875
3.7600, -23.5834, -24.3334, -24.8349, -25.1324
3.7700, -23.6090, -23.7748, -24.0336, -24.3837
3.7800, -23.5876, -24.0263, -24.4383, -24.8395
3.7900, -23.7939, -24.2239, -24.5625, -24.8296
3.8000, -23.2096, -23.6724, -24.1630, -24.7075
3.8100, -23.8829, -24.3552, -24.6309, -24.7214
3.8200, -23.9798, -24.3098, -24.6196, -24.9611
3.8300, -23.7225, -24.3774, -24.8082, -25.0980
3.8400, -23.8244, -24.0025, -24.3165, -24.7343
3.8500, -24.1237, -24.5852, -24.9684, -25.2595
3.8600, -24.2037, -24.6369, -25.0065, -25.3000
3.8700, -23.9867, -24.4838, -24.9809, -25.4445
3.8800, -24.5826, -24.8780, -25.0302, -25.1782
3.8900, -24.7540, -25.1634, -25.5272, -25.8870
3.9000, -24.5008, -25.0861, -25.5573, -25.8725
3.9100, -24.7558, -24.9818, -25.2262, -25.5726
3.9200, -25.0687, -25.5080, -25.8896, -26.2138
3.9300, -24.7212, -25.2771, -25.7332, -26.0470
3.9400, -24.9030, -25.1394, -25.3900, -25.7333
3.9500, -25.0670, -25.5044, -25.8792, -26.1999
3.9600, -24.6362, -25.1081, -25.4611, -25.7804
3.9700, -24.5426, -24.8501, -25.2784, -25.7398
3.9800, -25.1135, -25.4927, -25.7499, -25.8960
3.9900, -24.8257, -25.3264, -25.7740, -26.1458
4.0000, -24.9899, -25.3880, -25.6824, -25.9504
4.0100, -25.0355, -25.2225, -25.4511, -25.7709
4.0200, -25.4021, -25.7932, -26.1203, -26.3732
4.0300, -25.0568, -25.4096, -25.7786, -26.1984
4.0400, -25.0427, -25.5250, -25.9772, -26.2975
4.0500, -25.7022, -25.9210, -26.0477, -26.1752
4.0600, -25.5502, -26.0994, -26.5484, -26.9018
4.0700, -25.7444, -26.0340, -26.2823, -26.5366
4.0800, -25.7976, -26.0002, -26.2627, -26.6051
4.0900, -26.0708, -26.6195, -27.0110, -27.2721
4.1000, -25.9456, -26.2398, -26.5269, -26.8108
4.1100, -25.9682, -26.1931, -26.4850, -26.8404
4.1200, -26.0652, -26.6120, -27.0096, -27.2603
4.1300, -25.7395, -25.9837, -26.2281, -26.5206
4.1400, -25.6071, -25.8795, -26.2521, -26.6679
4.1500, -26.2410, -26.5629, -26.7756, -26.8997
4.1600, -25.6921, -26.0867, -26.5307, -26.9923
4.1700, -25.9906, -26.4010, -26.6761, -26.8345
4.1800, -26.1946, -26.3351, -26.5050, -26.7635
4.1900, -26.3295, -26.7942, -27.1470, -27.3907
4.2000, -26.1007, -26.2834, -26.5478, -26.9169
4.2100, -26.1103, -26.5247, -26.9361, -27.2533
4.2200, -26.7358, -26.9277, -27.0491, -27.1644
4.2300, -26.3205, -26.8017, -27.2551, -27.6471
4.2400, -26.7349, -26.9526, -27.0988, -27.2489
4.2500, -26.7894, -26.9977, -27.2604, -27.5927
4.2600, -27.0925, -27.5298, -27.8612, -28.0720
4.2700, -26.9316, -27.1341, -27.3605, -27.6607
4.2800, -27.0126, -27.3094, -27.6297, -27.9523
4.2900, -27.3483, -27.7635, -28.0526, -28.2216
4.3000, -27.0153, -27.2178, -27.4648, -27.7889
4.3100, -26.9898, -27.3100, -27.6431, -27.9695
4.3200, -27.2543, -27.5828, -27.8119, -27.9623
4.3300, -26.7096, -27.0087, -27.4049, -27.8458
4.3400, -27.0943, -27.4653, -27.7296, -27.8597
4.3500, -27.3575, -27.5380, -27.7148, -27.9502
4.3600, -27.2931, -27.7192, -28.0387, -28.2759
4.3700, -27.2369, -27.3534, -27.5483, -27.8536
4.3800, -27.4353, -27.7678, -28.0828, -28.3524
4.3900, -27.6710, -27.9004, -28.1028, -28.2885
4.4000, -27.3427, -27.7729, -28.2038, -28.5654
4.4100, -27.7827, -27.9967, -28.1114, -28.2137
4.4200, -27.9163, -28.1745, -28.4629, -28.7758
4.4300, -28.1654, -28.4912, -28.7249, -28.9084
4.4400, -27.9856, -28.1539, -28.4071, -28.7602
4.4500, -28.3773, -28.7318, -29.0201, -29.2205
4.4600, -28.5106, -28.7810, -28.9918, -29.1845
4.4700, -28.1367, -28.3664, -28.6855, -29.0741
4.4800, -28.6192, -28.9787, -29.2358, -29.3936
4.4900, -28.5505, -28.7949, -29.0007, -29.2158
4.5000, -27.9652, -28.2582, -28.6587, -29.0779
4.5100, -28.6342, -28.8887, -29.0270, -29.1111
4.5200, -28.4240, -28.6972, -28.9982, -29.3131
4.5300, -28.5735, -28.9558, -29.2210, -29.3993
4.5400, -28.6011, -28.7168, -28.8753, -29.1315
4.5500, -28.8977, -29.2486, -29.5562, -29.7704
4.5600, -28.8582, -29.0296, -29.2269, -29.4862
4.5700, -28.6314, -29.0451, -29.4836, -29.8308
4.5800, -29.2942, -29.4007, -29.4479, -29.5225
4.5900, -28.9887, -29.3641, -29.7351, -30.0789
4.6000, -29.3599, -29.5757, -29.7154, -29.8480
4.6100, -29.1327, -29.3119, -29.5765, -29.9376
4.6200, -29.7733, -30.1036, -30.3390, -30.4535
4.6300, -29.5703, -29.7629, -29.9974, -30.3015
4.6400, -29.4803, -29.8307, -30.2284, -30.5814
4.6500, -30.2331, -30.4300, -30.5053, -30.5492
4.6600, -29.7364, -29.9906, -30.3011, -30.6740
4.6700, -29.7653, -30.1425, -30.5155, -30.7915
4.6800, -30.1630, -30.3028, -30.3623, -30.4457
4.6900, -29.5132, -29.8505, -30.2449, -30.6478
4.7000, -29.9090, -30.2566, -30.4310, -30.5174
4.7100, -29.9496, -30.0353, -30.2225, -30.5101
4.7200, -30.1961, -30.5702, -30.8354, -31.0052
4.7300, -30.0170, -30.1613, -30.4036, -30.7324
4.7400, -30.0543, -30.4199, -30.7785, -31.0462
4.7500, -30.5471, -30.6734, -30.7510, -30.8624
4.7600, -30.2735, -30.6838, -31.0874, -31.4222
4.7700, -30.5323, -30.7064, -30.7970, -30.9360
4.7800, -30.4594, -30.6713, -30.9773, -31.3164
