491.084, 0.995536, 1.08213
491.08, 1, 1.08696
491.065, 0.995536, 1.09229
491.055, 1, 1.09712
491.066, 0.986607, 1.10247
491.074, 0.995536, 1.10728
491.077, 0.986607, 1.11265
491.067, 0.995536, 1.11744
491.05, 0.986607, 1.12283
491.031, 0.995536, 1.1276
491.029, 0.995536, 1.13302
491.012, 1, 1.13776
490.982, 1, 1.1432
490.94, 1, 1.14791
490.915, 1, 1.15338
490.909, 0.995536, 1.15807
490.905, 1, 1.16358
490.902, 0.995536, 1.16823
490.879, 1, 1.17376
490.841, 1, 1.17839
490.818, 0.986607, 1.18399
490.87, 1, 1.18855
490.904, 0.919643, 1.19456
490.924, 1, 1.19871
490.908, 1, 1.20474
490.896, 0.995536, 1.20887
490.881, 1, 1.21492
490.88, 1, 1.21902
490.877, 1, 1.22512
490.881, 1, 1.22918
490.877, 1, 1.23531
490.865, 1, 1.23939
490.858, 0.995536, 1.24551
490.833, 1, 1.24957
490.754, 1, 1.25569
490.671, 1, 1.25977
490.524, 1, 1.26587
490.198, 0.995536, 1.26995
489.89, 1, 1.27608
489.254, 0.986607, 1.28014
488.872, 0.995536, 1.28506
489.262, 0.986607, 1.29034
489.589, 1, 1.29522
489.988, 0.995536, 1.30052
490.238, 1, 1.30537
490.422, 0.995536, 1.3107
490.572, 1, 1.31553
490.671, 1, 1.32088
490.746, 1, 1.32569
490.808, 0.995536, 1.33107
490.859, 0.995536, 1.33585
490.916, 1, 1.34125
490.95, 0.995536, 1.34601
490.959, 1, 1.35143
490.962, 1, 1.35617
490.959, 1, 1.36163
490.94, 1, 1.36633
490.946, 0.995536, 1.37181
490.95, 1, 1.37649
490.958, 1, 1.382
490.969, 1, 1.38664
490.97, 0.995536, 1.39218
490.97, 0.995536, 1.3968
490.967, 1, 1.40236
490.965, 1, 1.40696
490.958, 1, 1.41256
490.953, 0.995536, 1.41712
490.953, 0.995536, 1.42274
490.955, 0.995536, 1.42728
490.969, 0.995536, 1.43293
490.981, 0.995536, 1.43744
490.985, 0.995536, 1.44311
490.98, 1, 1.4476
490.975, 0.995536, 1.45329
490.956, 1, 1.45776
490.946, 0.995536, 1.46347
490.942, 1, 1.46791
490.945, 1, 1.47365
490.946, 1, 1.47807
490.937, 1, 1.48383
490.923, 1, 1.48823
490.893, 0.995536, 1.49401
490.872, 0.995536, 1.49839
490.858, 0.995536, 1.50419
490.818, 1, 1.50855
490.793, 1, 1.51438
490.783, 1, 1.51871
490.787, 1, 1.52456
490.779, 1, 1.52887
490.78, 0.995536, 1.53474
490.78, 1, 1.53902
490.781, 0.995536, 1.54492
490.783, 1, 1.54918
490.78, 1, 1.5551
490.771, 1, 1.55934
490.767, 1, 1.56528
490.779, 0.995536, 1.5695
490.786, 1, 1.57546
490.783, 0.995536, 1.57966
490.78, 0.991071, 1.58565
490.793, 0.995536, 1.58982
490.8, 1, 1.59583
490.805, 1, 1.59998
490.777, 1, 1.60601
490.762, 1, 1.61014
490.746, 1, 1.61621
490.715, 1, 1.62029
490.69, 0.995536, 1.62639
490.67, 0.995536, 1.63048
490.625, 1, 1.63658
490.597, 1, 1.64066
490.568, 1, 1.64676
490.552, 0.995536, 1.65084
490.527, 1, 1.65585
490.524, 1, 1.66102
490.523, 1, 1.66601
490.525, 0.995536, 1.67122
490.552, 1, 1.67617
490.567, 1, 1.68141
490.581, 1, 1.68633
490.584, 0.986607, 1.69161
490.609, 1, 1.69649
490.624, 0.995536, 1.70179
490.65, 0.995536, 1.70664
490.669, 1, 1.712
490.699, 1, 1.7168
490.732, 0.995536, 1.72218
490.764, 1, 1.72696
490.771, 1, 1.73238
490.782, 1, 1.73712
490.768, 0.995536, 1.74256
490.78, 0.995536, 1.74728
490.772, 1, 1.75277
490.768, 1, 1.75744
490.765, 0.995536, 1.76295
490.755, 1, 1.7676
490.757, 1, 1.77315
490.728, 0.995536, 1.77776
490.723, 0.995536, 1.78333
490.72, 1, 1.78791
490.745, 0.986607, 1.79354
490.761, 1, 1.79807
490.727, 1, 1.80372
490.707, 0.995536, 1.80823
490.695, 1, 1.81392
490.641, 1, 1.81839
490.592, 1, 1.8241
490.557, 1, 1.82855
490.43, 1, 1.83431
490.346, 1, 1.83871
490.275, 1, 1.84449
490.116, 0.955357, 1.84887
490.137, 1, 1.85469
490.248, 1, 1.85903
490.356, 0.995536, 1.86488
490.465, 1, 1.86918
490.531, 1, 1.87506
490.615, 1, 1.87934
490.645, 1, 1.88526
490.663, 1, 1.8895
490.67, 0.995536, 1.89544
490.637, 1, 1.89966
490.655, 1, 1.90474
490.674, 1, 1.90982
490.696, 1, 1.9149
490.701, 1, 1.91998
490.704, 1, 1.92506
490.68, 1, 1.93014
490.666, 1, 1.93522
490.69, 1, 1.94029
490.711, 1, 1.94537
490.738, 1, 1.95048
490.754, 0.995536, 1.95553
490.765, 0.995536, 1.96066
490.784, 1, 1.96569
490.795, 0.995536, 1.97086
490.802, 1, 1.97585
490.815, 1, 1.98104
490.826, 1, 1.98601
490.83, 1, 1.99125
490.826, 0.995536, 1.99617
490.81, 1, 2.00143
490.814, 0.995536, 2.00633
490.81, 0.986607, 2.01163
490.814, 1, 2.01649
490.817, 1, 2.02184
490.818, 1, 2.02664
490.803, 0.995536, 2.03202
490.788, 0.995536, 2.0368
490.776, 1, 2.04222
490.772, 1, 2.04696
490.767, 1, 2.0524
490.764, 1, 2.05712
490.736, 1, 2.06261
490.72, 0.995536, 2.06728
490.709, 0.995536, 2.07279
490.704, 1, 2.07744
490.7, 0.995536, 2.08297
490.698, 0.995536, 2.0876
490.716, 1, 2.09317
490.68, 0.995536, 2.09776
490.69, 0.995536, 2.10336
490.696, 1, 2.10791
490.7, 1, 2.11354
490.678, 0.995536, 2.11807
490.66, 1, 2.12374
490.654, 1, 2.12823
490.669, 0.995536, 2.13392
490.677, 1, 2.13839
490.631, 1, 2.1441
490.603, 0.995536, 2.14855
490.645, 1, 2.15431
490.673, 1, 2.15871
490.69, 0.995536, 2.16449
490.666, 1, 2.16887
490.651, 1, 2.17467
490.665, 1, 2.17902
490.674, 0.986607, 2.18485
490.677, 1, 2.18918
490.679, 1, 2.19506
490.653, 1, 2.19934
490.638, 0.995536, 2.20524
490.681, 1, 2.2095
490.707, 1, 2.21542
490.733, 1, 2.21966
490.766, 1, 2.2256
490.786, 1, 2.22982
490.766, 1, 2.23581
490.754, 1, 2.23998
490.767, 0.995536, 2.24506
490.775, 1, 2.25014
490.779, 0.995536, 2.25522
490.766, 1, 2.26029
490.758, 1, 2.26537
490.751, 1, 2.27045
490.787, 1, 2.27553
490.81, 1, 2.28061
490.824, 0.995536, 2.28569
490.828, 1, 2.29082
490.825, 1, 2.29585
490.824, 1, 2.301
490.786, 1, 2.30601
490.746, 1, 2.31118
490.722, 0.995536, 2.31617
490.734, 1, 2.32138
490.741, 1, 2.32633
490.741, 1, 2.33156
490.718, 1, 2.33649
490.704, 1, 2.34177
490.696, 0.995536, 2.34664
490.691, 0.995536, 2.35195
490.685, 1, 2.3568
490.682, 0.995536, 2.36215
490.701, 1, 2.36696
490.713, 0.995536, 2.37234
490.697, 1, 2.37712
490.662, 0.986607, 2.38254
490.641, 1, 2.38728
490.646, 1, 2.39274
490.649, 0.995536, 2.39744
490.623, 1, 2.40295
490.607, 1, 2.4076
490.628, 1, 2.41313
490.641, 1, 2.41776
490.554, 1, 2.42333
490.502, 1, 2.42791
490.503, 1, 2.43354
490.519, 1, 2.43807
490.557, 1, 2.44374
490.551, 1, 2.44823
490.551, 1, 2.45395
490.49, 0.995536, 2.45839
490.467, 1, 2.46413
490.453, 0.995536, 2.46855
490.447, 1, 2.47433
490.452, 1, 2.47871
490.446, 0.995536, 2.48454
490.367, 1, 2.48887
490.32, 1, 2.49474
490.313, 1, 2.49902
490.323, 1, 2.50494
490.34, 1, 2.50918
490.467, 1, 2.51515
490.544, 1, 2.51934
490.546, 1, 2.52535
490.548, 1, 2.5295
490.609, 1, 2.53556
490.646, 1, 2.53966
490.66, 1, 2.54574
490.637, 1, 2.54982
490.637, 1, 2.55594
490.638, 1, 2.56002
490.681, 1, 2.56506
490.745, 1, 2.5702
490.786, 0.995536, 2.57522
490.809, 0.986607, 2.58041
490.83, 1, 2.58537
490.776, 1, 2.59061
490.811, 1, 2.59553
490.813, 0.995536, 2.60079
490.814, 1, 2.60569
490.779, 0.986607, 2.611
490.741, 1, 2.61585
490.735, 1, 2.62118
490.737, 1, 2.62601
490.766, 1, 2.63136
490.788, 1, 2.63617
490.801, 1, 2.64156
490.781, 1, 2.64633
490.761, 0.995536, 2.65175
490.75, 1, 2.65649
490.742, 1, 2.66195
490.755, 0.995536, 2.66664
490.733, 0.995536, 2.67213
490.72, 1, 2.6768
490.68, 0.995536, 2.68231
490.655, 0.995536, 2.68696
490.733, 1, 2.69252
490.78, 0.995536, 2.69712
490.769, 0.995536, 2.7027
490.763, 1, 2.70728
490.759, 0.995536, 2.71288
490.747, 1, 2.71744
490.71, 1, 2.72306
490.688, 1, 2.7276
490.666, 1, 2.73327
490.693, 1, 2.73776
490.727, 0.995536, 2.74345
490.748, 1, 2.74791
490.735, 1, 2.75363
490.723, 1, 2.75807
490.707, 1, 2.76383
490.707, 1, 2.76823
490.694, 1, 2.77401
490.687, 1, 2.77839
490.682, 1, 2.78419
490.668, 1, 2.78855
490.678, 0.986607, 2.7944
490.624, 1, 2.79871
490.652, 0.995536, 2.80458
490.66, 0.995536, 2.80887
490.664, 1, 2.81476
490.667, 1, 2.81903
490.674, 1, 2.82497
490.681, 1, 2.82918
490.686, 1, 2.83515
490.688, 1, 2.83934
490.673, 0.991071, 2.84535
490.648, 1, 2.8495
490.633, 0.995536, 2.85553
490.651, 0.995536, 2.85966
490.661, 1, 2.86571
490.657, 1, 2.86982
490.654, 1, 2.87592
490.658, 1, 2.88
490.66, 1, 2.8861
490.683, 0.995536, 2.89018
490.673, 0.991071, 2.8963
490.661, 1, 2.90039
490.653, 1, 2.90537
490.587, 0.995536, 2.91057
490.561, 1, 2.91553
490.545, 1, 2.92075
490.584, 1, 2.92569
490.634, 1, 2.93095
490.638, 1, 2.93585
490.714, 1, 2.94113
490.755, 1, 2.94601
490.779, 1, 2.95134
490.794, 1, 2.95617
490.679, 0.995536, 2.96152
490.61, 1, 2.96633
490.557, 1, 2.97172
490.525, 0.995536, 2.97649
490.562, 1, 2.9819
490.585, 0.995536, 2.98664
490.598, 1, 2.99211
490.651, 0.995536, 2.9968
490.683, 1, 3.00229
490.727, 0.995536, 3.00696
490.697, 1, 3.01249
490.593, 1, 3.01712
490.532, 1, 3.02268
490.445, 1, 3.02728
490.554, 1, 3.03288
490.458, 1, 3.03744
490.331, 0.995536, 3.04306
490.245, 1, 3.0476
490.193, 0.986607, 3.05327
490.206, 1, 3.05775
490.213, 0.995536, 3.06345
490.218, 1, 3.06791
490.175, 1, 3.07363
490.261, 1, 3.07807
490.273, 1, 3.08383
490.28, 1, 3.08823
490.26, 1, 3.09401
490.249, 1, 3.09839
490.329, 0.986607, 3.10422
490.378, 1, 3.10855
490.406, 0.995536, 3.1144
490.431, 1, 3.11871
490.586, 1, 3.12458
490.679, 1, 3.12887
490.681, 1, 3.13478
490.683, 0.995536, 3.13902
490.688, 1, 3.14497
490.691, 0.995536, 3.14918
490.569, 1, 3.15517
490.426, 1, 3.15934
490.405, 1, 3.16535
490.374, 1, 3.1695
490.374, 1, 3.17556
490.443, 1, 3.17966
490.535, 1, 3.18574
490.59, 1, 3.18982
490.654, 1, 3.1949
490.692, 1, 3.2
490.731, 0.995536, 3.20506
490.705, 1, 3.2102
490.614, 1, 3.21522
490.559, 0.995536, 3.22039
490.535, 1, 3.22537
490.599, 1, 3.23057
490.638, 0.995536, 3.23553
490.601, 0.995536, 3.24077
490.579, 1, 3.24569
490.572, 1, 3.25095
490.608, 1, 3.25585
490.59, 0.986607, 3.26116
490.619, 1, 3.26601
490.568, 0.995536, 3.27134
490.538, 0.995536, 3.27617
490.507, 1, 3.28152
490.488, 0.995536, 3.28633
490.529, 1, 3.29172
490.592, 1, 3.29649
490.645, 0.995536, 3.3019
490.678, 1, 3.30664
490.719, 0.995536, 3.31209
490.818, 0.995536, 3.3168
490.877, 1, 3.32229
490.749, 0.995536, 3.32696
490.672, 0.995536, 3.33247
490.567, 1, 3.33712
490.539, 1, 3.34265
490.522, 0.995536, 3.34728
490.55, 1, 3.35286
490.567, 1, 3.35744
490.577, 0.995536, 3.36304
490.505, 1, 3.3676
490.603, 1, 3.37322
490.569, 1, 3.37776
490.618, 0.986607, 3.3834
490.588, 1, 3.38791
490.621, 1, 3.39361
490.632, 0.995536, 3.39807
490.647, 1, 3.40379
490.675, 1, 3.40823
490.696, 1, 3.41397
490.709, 1, 3.41839
490.658, 1, 3.42417
490.605, 1, 3.42855
490.595, 1, 3.43435
490.671, 1, 3.43871
490.716, 1, 3.44454
490.676, 1, 3.44887
490.652, 1, 3.45474
490.586, 1, 3.45902
490.515, 1, 3.46492
490.473, 1, 3.46918
490.451, 1, 3.4751
490.439, 1, 3.47934
490.474, 1, 3.48531
490.495, 1, 3.4895
490.548, 1, 3.49549
490.641, 0.995536, 3.49966
490.636, 1, 3.50569
490.624, 1, 3.50982
490.618, 1, 3.5149
490.635, 1, 3.51998
490.645, 1, 3.52506
490.617, 0.995536, 3.53014
490.599, 0.995536, 3.53522
490.593, 1, 3.54034
490.646, 0.995536, 3.54537
490.695, 1, 3.55052
490.831, 1, 3.55553
490.805, 1, 3.56073
490.751, 0.995536, 3.56569
490.698, 0.995536, 3.57091
490.578, 1, 3.57585
490.507, 0.995536, 3.58111
490.458, 1, 3.58601
490.502, 0.995536, 3.59129
490.445, 0.995536, 3.59617
490.448, 1, 3.60147
490.45, 1, 3.60633
490.451, 1, 3.61168
490.569, 0.995536, 3.61649
490.469, 1, 3.62186
490.499, 1, 3.62664
490.453, 0.995536, 3.63206
490.49, 1, 3.6368
490.477, 1, 3.64224
490.47, 1, 3.64696
490.465, 0.986607, 3.65245
490.451, 1, 3.65712
490.532, 1, 3.66263
490.494, 0.995536, 3.66728
490.558, 1, 3.67283
490.645, 1, 3.67744
490.698, 1, 3.68302
490.711, 1, 3.6876
490.665, 1, 3.69322
490.588, 1, 3.69776
490.528, 1, 3.7034
490.506, 1, 3.70791
490.431, 1, 3.71361
490.386, 0.995536, 3.71807
490.359, 1, 3.72379
490.447, 0.995536, 3.72823
490.512, 0.995536, 3.73399
490.569, 1, 3.73839
490.669, 1, 3.74417
490.765, 1, 3.74855
490.822, 1, 3.75438
490.809, 1, 3.75871
490.801, 1, 3.76456
490.838, 1, 3.76887
490.86, 1, 3.77476
490.763, 0.995536, 3.77902
490.646, 1, 3.78494
490.622, 0.995536, 3.78918
490.608, 1, 3.79515
490.765, 1, 3.79934
490.858, 1, 3.80533
490.791, 1, 3.8095
490.723, 1, 3.81553
490.645, 1, 3.81966
490.599, 1, 3.82571
490.557, 0.995536, 3.82982
490.605, 1, 3.83592
490.495, 1, 3.84
490.568, 1, 3.84506
490.668, 1, 3.85018
490.76, 0.995536, 3.85522
490.815, 1, 3.86036
490.858, 1, 3.86537
490.855, 0.995536, 3.87057
490.854, 1, 3.87553
490.787, 0.995536, 3.88075
490.747, 0.995536, 3.88569
490.769, 1, 3.89095
490.782, 1, 3.89585
490.783, 0.995536, 3.90113
490.784, 1, 3.90601
490.839, 1, 3.91132
490.871, 0.995536, 3.91617
490.697, 1, 3.92152
490.592, 1, 3.92633
490.613, 0.995536, 3.9317
490.627, 1, 3.93649
490.635, 1, 3.94188
490.56, 0.995536, 3.94664
490.515, 1, 3.95209
490.448, 1, 3.9568
490.492, 1, 3.96227
490.519, 1, 3.96696
490.7, 1, 3.97245
490.809, 0.995536, 3.97712
490.742, 1, 3.98265
490.702, 1, 3.98728
490.781, 0.995536, 3.99283
490.828, 1, 3.99744
490.656, 1, 4.00304
490.552, 0.995536, 4.0076
490.61, 1, 4.01322
490.733, 1, 4.01776
490.807, 1, 4.02342
490.801, 1, 4.02791
490.797, 0.995536, 4.03361
490.735, 0.995536, 4.03807
490.698, 1, 4.04379
490.675, 0.995536, 4.04823
490.803, 0.995536, 4.05399
490.88, 1, 4.05839
490.748, 0.995536, 4.06417
490.646, 1, 4.06855
490.492, 0.986607, 4.07438
490.399, 1, 4.07871
490.474, 0.995536, 4.08456
490.519, 1, 4.08887
490.607, 1, 4.09474
490.568, 1, 4.09902
490.586, 0.986607, 4.10494
490.597, 1, 4.10918
490.776, 1, 4.11512
490.884, 0.995536, 4.11934
490.842, 1, 4.12533
490.694, 1, 4.1295
490.615, 1, 4.13551
490.567, 1, 4.13966
490.553, 1, 4.14571
490.545, 1, 4.14982
490.506, 1, 4.1559
490.482, 1, 4.15998
490.468, 1, 4.1661
490.522, 1, 4.17016
490.438, 0.995536, 4.17628
490.374, 1, 4.18036
490.296, 1, 4.18537
490.25, 0.995536, 4.19054
490.364, 0.995536, 4.19553
490.475, 1, 4.20075
490.575, 1, 4.20569
490.642, 0.995536, 4.21093
490.682, 0.995536, 4.21585
490.505, 1, 4.22113
490.398, 1, 4.22601
490.467, 0.995536, 4.23132
490.509, 1, 4.23617
490.562, 1, 4.2415
490.414, 1, 4.24633
490.47, 1, 4.2517
490.503, 0.995536, 4.25649
490.523, 1, 4.26188
490.529, 0.995536, 4.26664
490.533, 1, 4.27209
490.496, 0.995536, 4.2768
490.598, 1, 4.28227
490.66, 0.995536, 4.28696
490.696, 1, 4.29247
490.608, 1, 4.29712
490.555, 0.995536, 4.30265
490.523, 1, 4.30728
490.574, 1, 4.31286
490.654, 0.995536, 4.31744
490.719, 0.995536, 4.32304
490.741, 1, 4.3276
490.794, 1, 4.33322
490.703, 0.995536, 4.33776
490.712, 1, 4.34342
490.718, 1, 4.34791
490.814, 0.995536, 4.35361
490.872, 0.995536, 4.35807
490.842, 1, 4.36381
490.561, 1, 4.36823
490.392, 0.995536, 4.37399
490.409, 0.995536, 4.37839
490.423, 1, 4.38417
490.505, 0.995536, 4.38855
490.683, 1, 4.39438
490.695, 0.995536, 4.39871
490.817, 0.995536, 4.40456
490.776, 1, 4.40887
490.812, 0.995536, 4.41474
490.833, 1, 4.41902
490.846, 1, 4.42494
490.853, 1, 4.42918
490.857, 0.995536, 4.43512
490.675, 1, 4.43934
490.566, 1, 4.44531
490.479, 1, 4.4495
490.428, 0.991071, 4.45551
490.547, 1, 4.45966
490.906, 1, 4.46569
491.121, 0.995536, 4.46982
491.25, 1, 4.4759
491.209, 1, 4.47998
490.961, 1, 4.48608
490.751, 1, 4.49016
490.59, 1, 4.49522
490.493, 0.995536, 4.50034
490.579, 0.995536, 4.50537
490.692, 1, 4.51052
490.761, 0.995536, 4.51553
490.847, 1, 4.52073
490.898, 1, 4.52569
490.929, 0.995536, 4.53091
490.899, 1, 4.53585
490.709, 0.986607, 4.54109
490.584, 1, 4.54601
490.52, 1, 4.55129
490.482, 0.995536, 4.55617
490.519, 0.995536, 4.56147
490.542, 1, 4.56633
490.824, 1, 4.57166
490.801, 1, 4.57649
490.788, 1, 4.58186
490.779, 1, 4.58664
490.901, 1, 4.59204
490.974, 1, 4.5968
490.918, 1, 4.60222
490.885, 1, 4.60696
490.865, 1, 4.61243
490.824, 1, 4.61712
490.799, 1, 4.62261
490.787, 0.995536, 4.62728
490.965, 1, 4.63281
491.073, 1, 4.63744
491.128, 0.991071, 4.64299
491.113, 0.995536, 4.6476
491.058, 1, 4.65317
490.953, 1, 4.65775
490.89, 0.995536, 4.66338
490.714, 1, 4.66791
490.498, 0.995536, 4.67356
490.368, 0.995536, 4.67807
490.291, 1, 4.68374
490.41, 1, 4.68823
490.506, 1, 4.69395
490.539, 1, 4.69839
490.583, 1, 4.70413
490.93, 1, 4.70855
491.139, 1, 4.71433
491.034, 1, 4.71871
490.895, 1, 4.72451
490.655, 1, 4.72887
490.668, 0.986607, 4.73472
490.308, 1, 4.73903
490.545, 1, 4.7449
490.588, 0.995536, 4.74918
490.713, 1, 4.7551
490.689, 1, 4.75934
490.795, 0.995536, 4.76528
490.768, 1, 4.7695
490.752, 1, 4.77547
490.742, 0.995536, 4.77966
490.585, 1, 4.78567
490.492, 1, 4.78982
490.435, 1, 4.79585
490.233, 0.995536, 4.79998
490.111, 0.991071, 4.80605
490.194, 1, 4.81014
490.244, 1, 4.81522
490.273, 0.995536, 4.82032
490.243, 0.995536, 4.82537
490.292, 1, 4.8305
490.374, 0.995536, 4.83553
490.519, 0.995536, 4.8407
490.548, 0.995536, 4.84569
490.565, 1, 4.85088
490.558, 0.995536, 4.85585
490.513, 0.995536, 4.86109
490.485, 1, 4.86601
490.539, 1, 4.87127
490.629, 0.995536, 4.87617
490.773, 1, 4.88147
491.028, 1, 4.88633
491.18, 1, 4.89166
490.835, 0.995536, 4.89649
490.628, 1, 4.90184
490.738, 1, 4.90664
490.804, 1, 4.91204
490.726, 1, 4.9168
490.557, 1, 4.92225
490.362, 0.995536, 4.92696
490.339, 0.995536, 4.93243
490.664, 1, 4.93712
490.859, 1, 4.94261
490.738, 1, 4.94728
490.626, 1, 4.95281
490.559, 0.995536, 4.95744
490.6, 0.995536, 4.96299
490.763, 1, 4.9676
490.861, 1, 4.9732
490.92, 0.995536, 4.97776
490.959, 0.995536, 4.98338
490.804, 0.995536, 4.98791
490.711, 1, 4.99356
490.656, 1, 4.99807
490.82, 1, 5.00376
490.918, 0.995536, 5.00823
490.909, 1, 5.01395
490.903, 1, 5.01839
491.016, 0.995536, 5.02415
491.084, 1, 5.02855
490.834, 1, 5.03433
490.683, 0.995536, 5.03871
490.564, 1, 5.04454
490.56, 1, 5.04887
490.558, 0.995536, 5.05472
490.67, 1, 5.05902
490.738, 1, 5.0649
491.067, 0.995536, 5.06918
491.264, 1, 5.0751
491.485, 1, 5.07934
491.617, 1, 5.08528
491.308, 1, 5.0895
491.122, 1, 5.09546
490.912, 1, 5.09966
490.933, 1, 5.10567
490.799, 1, 5.10982
490.567, 1, 5.11585
490.339, 1, 5.11998
490.202, 1, 5.12605
490.185, 1, 5.13014
490.326, 1, 5.13624
490.411, 1, 5.14032
490.486, 0.991071, 5.14537
490.531, 1, 5.1505
490.471, 1, 5.15553
490.435, 0.995536, 5.16068
490.912, 0.995536, 5.16569
491.199, 1, 5.17088
491.02, 0.995536, 5.17585
490.913, 1, 5.18107
490.884, 0.995536, 5.18601
490.867, 1, 5.19125
490.775, 1, 5.19617
490.668, 1, 5.20145
490.656, 0.995536, 5.20633
490.643, 1, 5.21166
490.701, 1, 5.21649
490.738, 0.995536, 5.22184
490.761, 1, 5.22664
490.774, 1, 5.23204
490.456, 0.991071, 5.2368
490.31, 0.995536, 5.24222
490.222, 1, 5.24696
490.328, 1, 5.2524
490.391, 0.995536, 5.25712
490.536, 1, 5.26261
490.474, 1, 5.26728
490.382, 0.995536, 5.27279
490.318, 0.995536, 5.27744
490.047, 1, 5.28297
489.884, 0.995536, 5.2876
490.076, 0.986607, 5.29317
490.191, 1, 5.29776
490.833, 1, 5.30336
491.128, 1, 5.30791
491.305, 1, 5.31354
491.079, 0.995536, 5.31807
490.944, 0.986607, 5.32374
490.863, 1, 5.32823
490.671, 0.995536, 5.33392
490.524, 1, 5.33839
490.061, 1, 5.34413
489.89, 1, 5.34855
489.787, 0.995536, 5.35431
489.978, 1, 5.35871
490.202, 1, 5.36451
490.227, 0.995536, 5.36887
490.151, 0.995536, 5.37469
490.106, 1, 5.37902
490.079, 0.995536, 5.38488
490.478, 1, 5.38918
490.315, 1, 5.39506
490.598, 0.995536, 5.39934
490.393, 1, 5.40526
490.269, 1, 5.4095
490.094, 1, 5.41544
489.989, 0.995536, 5.41966
490.27, 1, 5.42565
490.809, 1, 5.42982
491.146, 1, 5.43583
491.349, 0.995536, 5.43998
491.218, 1, 5.44601
491.139, 1, 5.45014
490.962, 0.995536, 5.45621
490.918, 1, 5.46029
490.672, 0.995536, 5.46642
490.466, 1, 5.47048
490.342, 0.995536, 5.47553
490.28, 1, 5.48066
490.495, 0.995536, 5.48569
490.623, 0.995536, 5.49086
490.646, 1, 5.49585
490.496, 0.995536, 5.50104
490.355, 0.995536, 5.50601
