time_s, ch0_db, ch1_db, ch2_db, ch3_db
1.8400, -25.2539, -25.5007, -28.1968, -23.4559
1.8500, -26.5066, -26.7539, -28.9241, -23.4470
1.8600, -25.3856, -25.6734, -28.3353, -24.0597
1.8700, -26.7442, -26.8457, -29.0712, -23.2088
1.8800, -25.5708, -25.8649, -28.7728, -24.5451
1.8900, -26.9645, -26.9349, -28.9126, -23.1960
1.9000, -25.7672, -26.0363, -29.4312, -24.5757
1.9100, -27.1528, -27.0290, -28.6131, -23.5482
1.9200, -26.0915, -26.8867, -29.5830, -24.3873
1.9300, -27.1715, -26.4931, -28.6760, -23.9102
1.9400, -26.7421, -27.4168, -29.5695, -24.2713
1.9500, -26.8558, -26.2714, -28.8593, -24.0918
1.9600, -27.5206, -27.4748, -29.6153, -24.3641
1.9700, -26.5654, -26.3930, -29.0111, -24.3787
1.9800, -27.8100, -27.5938, -29.7249, -24.3627
1.9900, -26.6716, -26.5639, -29.1733, -24.9973
2.0000, -28.0048, -27.6958, -29.8849, -24.1315
2.0100, -26.8704, -26.7403, -29.5924, -25.4164
2.0200, -28.1911, -27.7973, -29.7167, -24.1435
2.0300, -27.1062, -26.9395, -30.2101, -25.4204
2.0400, -28.3333, -27.8418, -29.4374, -24.4928
2.0500, -27.3495, -27.7715, -30.3329, -25.2409
2.0600, -28.4293, -27.3419, -29.5219, -24.8360
2.0700, -27.9113, -28.2220, -30.3090, -25.1331
2.0800, -28.1934, -27.1843, -29.7039, -25.0112
2.0900, -28.6732, -28.2795, -30.3678, -25.2316
2.1000, -27.8716, -27.2777, -29.8251, -25.2839
2.1100, -28.9949, -28.4176, -30.5037, -25.2376
2.1200, -27.8997, -27.4304, -29.9761, -25.8758
2.1300, -29.1899, -28.5072, -30.6487, -24.9978
2.1400, -28.0786, -27.6139, -30.4187, -26.2837
2.1500, -29.3654, -28.6110, -30.4646, -25.0124
2.1600, -28.3666, -27.8103, -30.9789, -26.2558
2.1700, -29.3985, -28.6219, -30.1908, -25.3382
2.1800, -28.5455, -28.5962, -31.0651, -26.0573
2.1900, -29.5458, -28.1444, -30.2843, -25.6628
2.2000, -29.0551, -29.0367, -31.0775, -25.9980
2.2100, -29.3955, -28.0364, -30.4699, -25.8419
2.2200, -29.7741, -29.0863, -31.1432, -26.1021
2.2300, -29.1107, -28.1586, -30.6307, -26.1476
2.2400, -30.0861, -29.2171, -31.2475, -26.0901
2.2500, -29.1447, -28.3065, -30.7767, -26.7115
2.2600, -30.3248, -29.3451, -31.4382, -25.8877
2.2700, -29.3019, -28.4827, -31.1837, -27.1027
2.2800, -30.5405, -29.4730, -31.3045, -25.9102
2.2900, -29.6260, -28.7117, -31.7565, -27.1290
2.3000, -30.5156, -29.5260, -31.0380, -26.2275
2.3100, -29.8456, -29.4505, -31.8777, -26.9624
2.3200, -30.6498, -29.0602, -31.1412, -26.5661
2.3300, -30.2502, -29.9107, -31.8613, -26.8720
2.3400, -30.6033, -28.9568, -31.3154, -26.7359
2.3500, -30.9920, -29.9501, -31.9524, -26.9911
2.3600, -30.3590, -29.0923, -31.4729, -27.0063
2.3700, -31.1781, -30.0928, -32.0646, -27.0248
2.3800, -30.4495, -29.2448, -31.6264, -27.5587
2.3900, -31.4582, -30.2409, -32.2643, -26.8366
2.4000, -30.5917, -29.4452, -32.0174, -28.0056
2.4100, -31.7629, -30.3801, -32.2176, -26.8454
2.4200, -30.8748, -29.6421, -32.5629, -28.0551
2.4300, -31.7102, -30.5283, -31.9633, -27.1648
2.4400, -31.1570, -30.3705, -32.7343, -27.9235
2.4500, -31.8104, -30.0622, -32.0395, -27.5086
2.4600, -31.5803, -30.8709, -32.7537, -27.8602
2.4700, -31.7335, -29.9486, -32.2175, -27.6876
2.4800, -32.2597, -30.9191, -32.8479, -27.9844
2.4900, -31.6203, -30.1075, -32.3794, -27.9593
2.5000, -32.3732, -31.0634, -32.9757, -28.0468
2.5100, -31.7559, -30.2702, -32.5531, -28.5133
2.5200, -32.6514, -31.2273, -33.1956, -27.8907
2.5300, -31.8785, -30.4768, -32.9442, -28.9573
2.5400, -32.9777, -31.3611, -33.1636, -27.8885
2.5500, -32.1303, -30.6846, -33.4716, -29.0313
2.5600, -32.9381, -31.5465, -32.9109, -28.1828
2.5700, -32.4289, -31.4042, -33.6216, -28.9122
2.5800, -32.9972, -31.0687, -32.9998, -28.5222
2.5900, -32.9162, -31.8400, -33.6474, -28.8544
2.6000, -32.8330, -30.9702, -33.1667, -28.6888
2.6100, -33.4960, -31.9004, -33.7493, -28.9924
2.6200, -32.7530, -31.1324, -33.3159, -28.9518
2.6300, -33.6148, -32.0363, -33.8887, -29.0637
2.6400, -32.9551, -31.3027, -33.5096, -29.5071
2.6500, -33.8385, -32.1955, -34.1067, -28.9070
2.6600, -33.0970, -31.4944, -33.8879, -29.9116
2.6700, -34.1420, -32.3508, -34.1018, -28.9239
2.6800, -33.3390, -31.7335, -34.3809, -29.9838
2.6900, -34.1133, -32.5464, -33.8636, -29.2097
2.7000, -33.6258, -32.4384, -34.5135, -29.8916
2.7100, -34.1950, -32.0502, -33.9408, -29.5052
2.7200, -34.2261, -32.7879, -34.5443, -29.8503
2.7300, -33.9137, -31.9960, -34.1290, -29.6908
2.7400, -34.7031, -32.8703, -34.6579, -29.9983
2.7500, -33.8557, -32.1479, -34.2638, -29.9585
2.7600, -34.8675, -33.0107, -34.8191, -30.0770
2.7700, -34.0470, -32.3082, -34.4470, -30.4807
2.7800, -35.0437, -33.1542, -35.0383, -29.9173
2.7900, -34.2490, -32.5041, -34.8636, -30.8677
2.8000, -35.2994, -33.3318, -35.0103, -29.9443
2.8100, -34.5190, -32.7412, -35.2613, -30.8961
2.8200, -35.2375, -33.5202, -34.8004, -30.2237
2.8300, -34.7559, -33.4463, -35.3673, -30.8200
2.8400, -35.3656, -32.9924, -34.8883, -30.4888
2.8500, -35.4794, -33.7111, -35.4406, -30.8264
2.8600, -34.9506, -32.9698, -35.0405, -30.6346
2.8700, -35.8436, -33.7968, -35.5469, -30.9774
2.8800, -34.9464, -33.1396, -35.2130, -30.9591
2.8900, -36.0216, -33.9257, -35.6984, -31.0240
2.9000, -35.1085, -33.2952, -35.3965, -31.4520
2.9100, -36.1961, -34.0802, -35.9603, -30.8956
2.9200, -35.3073, -33.4678, -35.7790, -31.7494
2.9300, -36.4380, -34.2736, -35.9029, -30.9393
2.9400, -35.6638, -33.7679, -36.1697, -31.8318
2.9500, -36.2908, -34.4185, -35.6872, -31.1681
2.9600, -35.8393, -34.3851, -36.2353, -31.7538
2.9700, -36.4913, -33.9212, -35.8144, -31.4331
2.9800, -36.5878, -34.5602, -36.2819, -31.7350
2.9900, -36.0221, -33.9379, -35.9716, -31.5837
3.0000, -36.9024, -34.6878, -36.4165, -31.9164
3.0100, -36.0190, -34.0676, -36.0898, -31.8648
3.0200, -37.1032, -34.8208, -36.5913, -31.9655
3.0300, -36.1636, -34.2466, -36.3083, -32.3431
3.0400, -37.2711, -34.9310, -36.8106, -31.7981
3.0500, -36.3502, -34.3970, -36.6848, -32.6331
3.0600, -37.5322, -35.1872, -36.7391, -31.8508
3.0700, -36.7388, -34.7232, -36.9686, -32.6636
3.0800, -37.3640, -35.2945, -36.6009, -32.1152
3.0900, -36.9639, -35.2806, -37.0428, -32.6101
3.1000, -37.5648, -34.8137, -36.6755, -32.3004
3.1100, -37.6417, -35.4284, -37.1451, -32.6568
3.1200, -37.1414, -34.8747, -36.8366, -32.4607
3.1300, -37.9417, -35.5697, -37.2886, -32.8556
3.1400, -37.1498, -34.9906, -36.9375, -32.7355
3.1500, -38.1681, -35.7168, -37.4863, -32.8883
3.1600, -37.2648, -35.1549, -37.1441, -33.1654
3.1700, -38.3330, -35.8028, -37.7005, -32.7283
3.1800, -37.4313, -35.3433, -37.5288, -33.4474
3.1900, -38.5587, -36.0501, -37.5962, -32.7610
3.2000, -37.7841, -35.6382, -37.7782, -33.5091
3.2100, -38.4628, -36.1742, -37.4413, -32.9582
3.2200, -38.0230, -36.1049, -37.8369, -33.4536
3.2300, -38.6460, -35.7345, -37.5528, -33.1678
3.2400, -38.6380, -36.2482, -37.9534, -33.5094
3.2500, -38.2496, -35.7715, -37.6708, -33.2797
3.2600, -38.8974, -36.3954, -38.0923, -33.7226
3.2700, -38.2799, -35.9231, -37.8262, -33.5737
3.2800, -39.1388, -36.4922, -38.2380, -33.7186
3.2900, -38.3645, -36.0894, -38.0224, -33.9840
3.3000, -39.3292, -36.6081, -38.5135, -33.5810
3.3100, -38.5022, -36.2088, -38.3040, -34.2101
3.3200, -39.5075, -36.9073, -38.4232, -33.5904
3.3300, -38.8209, -36.5064, -38.5188, -34.2723
3.3400, -39.4520, -36.9757, -38.2558, -33.7522
3.3500, -39.0784, -36.9601, -38.6708, -34.3138
3.3600, -39.6782, -36.5792, -38.3337, -33.9188
3.3700, -39.6181, -37.0342, -38.7248, -34.3152
3.3800, -39.2776, -36.6619, -38.5203, -34.0928
3.3900, -39.7962, -37.1445, -38.8242, -34.4934
3.4000, -39.3244, -36.7471, -38.5717, -34.2774
3.4100, -40.0366, -37.3120, -39.0938, -34.5716
3.4200, -39.4120, -36.9178, -38.7782, -34.6774
3.4300, -40.2340, -37.3720, -39.3093, -34.3624
3.4400, -39.5455, -37.0473, -39.0731, -34.9595
3.4500, -40.3238, -37.6897, -39.1673, -34.3087
3.4600, -39.7808, -37.2896, -39.2562, -35.0223
3.4700, -40.3675, -37.7845, -39.0421, -34.4854
3.4800, -40.0346, -37.6591, -39.3497, -34.9914
3.4900, -40.5995, -37.3664, -39.0828, -34.6160
3.5000, -40.5077, -37.7969, -39.5011, -35.0876
3.5100, -40.2098, -37.4314, -39.2258, -34.7459
3.5200, -40.6621, -37.8688, -39.5390, -35.2274
3.5300, -40.2986, -37.5783, -39.3737, -34.9988
3.5400, -40.8638, -38.0046, -39.7941, -35.2762
3.5500, -40.4020, -37.7221, -39.5035, -35.3132
3.5600, -41.0434, -38.0766, -40.0273, -35.0449
3.5700, -40.5635, -37.8234, -39.7348, -35.5793
3.5800, -41.0576, -38.4134, -39.8876, -34.9900
3.5900, -40.7328, -38.0741, -39.9730, -35.7213
3.6000, -41.1279, -38.4244, -39.6962, -35.0827
3.6100, -40.9144, -38.3683, -40.0783, -35.6916
3.6200, -41.4036, -38.0963, -39.7840, -35.2557
3.6300, -41.3119, -38.4543, -40.1327, -35.7014
3.6400, -41.0285, -38.1475, -39.9071, -35.3434
3.6500, -41.4355, -38.5624, -40.2493, -35.9230
3.6600, -41.1146, -38.2491, -39.9815, -35.5225
3.6700, -41.5968, -38.6680, -40.5085, -35.9197
3.6800, -41.2518, -38.4655, -40.1918, -35.9256
3.6900, -41.7444, -38.7196, -40.7274, -35.6640
3.7000, -41.4746, -38.5348, -40.3865, -36.2004
3.7100, -41.7075, -39.1340, -40.5442, -35.5639
3.7200, -41.5847, -38.7137, -40.5440, -36.2605
3.7300, -41.8188, -39.0584, -40.3863, -35.6805
3.7400, -41.7285, -38.9820, -40.6871, -36.2392
3.7500, -42.0600, -38.7444, -40.4028, -35.7881
3.7600, -42.0509, -39.1073, -40.7933, -36.3226
3.7700, -41.7732, -38.8135, -40.5394, -35.8836
3.7800, -42.1569, -39.2002, -40.8984, -36.5348
3.7900, -41.8659, -38.9380, -40.6444, -36.1002
3.8000, -42.2759, -39.2884, -41.1522, -36.4487
3.8100, -42.0126, -39.0870, -40.7599, -36.4534
3.8200, -42.4211, -39.3679, -41.3886, -36.2222
3.8300, -42.3678, -39.2571, -41.0229, -36.7773
3.8400, -42.2951, -39.7301, -41.0957, -36.0698
3.8500, -42.4562, -39.4198, -41.2111, -36.8793
3.8600, -42.5121, -39.6572, -40.9934, -36.2207
3.8700, -42.5307, -39.6022, -41.2844, -36.7952
3.8800, -42.7053, -39.4329, -41.0813, -36.3788
3.8900, -42.7556, -39.7603, -41.4317, -36.9267
3.9000, -42.5252, -39.4818, -41.1631, -36.4312
3.9100, -42.8880, -39.8629, -41.5639, -37.1662
3.9200, -42.6046, -39.5755, -41.2180, -36.6039
3.9300, -42.9580, -39.8931, -41.7933, -37.0265
3.9400, -42.7784, -39.7953, -41.4045, -37.0220
3.9500, -43.1249, -40.0480, -42.0482, -36.8047
3.9600, -43.1333, -39.8666, -41.5654, -37.2845
3.9700, -42.9860, -40.4915, -41.8087, -36.7115
3.9800, -43.2687, -40.0567, -41.7792, -37.3997
3.9900, -43.2494, -40.3332, -41.6691, -36.8278
4.0000, -43.3385, -40.2760, -41.9616, -37.4247
4.0100, -43.3770, -40.1261, -41.7314, -36.9645
4.0200, -43.4773, -40.3731, -41.9944, -37.4946
4.0300, -43.2673, -40.1968, -41.8609, -37.0211
4.0400, -43.5949, -40.4554, -42.1103, -37.7102
4.0500, -43.3825, -40.3110, -41.9049, -37.1979
4.0600, -43.6886, -40.5853, -42.4962, -37.6836
4.0700, -43.5081, -40.4743, -42.0256, -37.5892
4.0800, -43.8050, -40.7011, -42.6629, -37.3887
4.0900, -43.8985, -40.6196, -42.2917, -37.9594
4.1000, -43.7048, -41.1384, -42.3993, -37.2682
4.1100, -44.0577, -40.7703, -42.4586, -38.0364
4.1200, -44.0130, -41.0367, -42.3409, -37.4507
4.1300, -44.1601, -40.9347, -42.5981, -38.0354
4.1400, -44.0720, -40.8154, -42.3544, -37.5315
4.1500, -44.1880, -41.0554, -42.6552, -38.1599
4.1600, -44.0365, -40.9108, -42.5168, -37.6112
4.1700, -44.3438, -41.1435, -42.7940, -38.3861
4.1800, -44.1599, -41.0462, -42.5813, -37.8046
4.1900, -44.4011, -41.2255, -43.1159, -38.2818
4.2000, -44.2783, -41.1488, -42.6510, -38.1799
4.2100, -44.5465, -41.4430, -43.3693, -38.0455
4.2200, -44.6036, -41.2554, -42.8240, -38.4463
4.2300, -44.4603, -41.8645, -43.1137, -37.9441
4.2400, -44.8164, -41.4943, -43.1211, -38.6621
4.2500, -44.7401, -41.6853, -42.9476, -38.0160
4.2600, -45.0180, -41.5764, -43.1825, -38.6101
4.2700, -44.7846, -41.5411, -43.0533, -38.1557
4.2800, -44.9039, -41.7034, -43.2656, -38.7787
4.2900, -44.8027, -41.6522, -43.2178, -38.2307
4.3000, -45.0656, -41.8656, -43.5269, -39.0861
4.3100, -44.8966, -41.7368, -43.2252, -38.3960
4.3200, -45.1114, -41.8959, -43.8084, -38.9242
4.3300, -45.0280, -41.9060, -43.3431, -38.7850
4.3400, -45.2267, -42.0463, -43.9253, -38.6014
4.3500, -45.3422, -41.9874, -43.5729, -39.1534
4.3600, -45.1542, -42.5459, -43.7181, -38.5104
4.3700, -45.5587, -42.1600, -43.7018, -39.1976
4.3800, -45.4189, -42.3547, -43.6434, -38.6527
4.3900, -45.8237, -42.2772, -43.8750, -39.2527
4.4000, -45.4976, -42.2382, -43.7154, -38.7643
4.4100, -45.6420, -42.4384, -44.0137, -39.4994
4.4200, -45.5272, -42.2870, -43.7816, -38.7423
4.4300, -45.7356, -42.4353, -44.0895, -39.6285
4.4400, -45.6622, -42.4570, -43.8788, -38.9985
4.4500, -45.8256, -42.5935, -44.5094, -39.5184
4.4600, -45.7642, -42.4844, -43.8866, -39.3333
4.4700, -45.9245, -42.8192, -44.6501, -39.2342
4.4800, -46.0729, -42.6358, -44.1460, -39.6740
4.4900, -45.8512, -43.1942, -44.3334, -39.1008
4.5000, -46.2695, -42.8347, -44.3702, -39.7929
4.5100, -46.1793, -43.0574, -44.3654, -39.3166
4.5200, -46.5599, -42.8846, -44.4134, -39.7657
4.5300, -46.2264, -42.9960, -44.5075, -39.4450
4.5400, -46.3166, -43.0113, -44.5502, -40.0342
4.5500, -46.2675, -42.9931, -44.4677, -39.3339
4.5600, -46.4069, -43.0993, -44.8047, -40.3036
4.5700, -46.4020, -43.1362, -44.5010, -39.5352
4.5800, -46.4775, -43.1783, -45.1340, -40.0515
4.5900, -46.5186, -43.2532, -44.6377, -40.0137
4.6000, -46.5816, -43.4504, -45.1893, -39.7323
4.6100, -46.8052, -43.2836, -44.8218, -40.2852
4.6200, -46.5611, -43.8830, -44.9874, -39.7033
4.6300, -46.9757, -43.4570, -44.9676, -40.3243
4.6400, -46.8249, -43.5988, -44.8950, -39.8012
4.6500, -47.3289, -43.5966, -45.1305, -40.4267
4.6600, -46.9293, -43.5416, -44.9783, -39.8668
4.6700, -47.0644, -43.6459, -45.1675, -40.6454
4.6800, -47.0311, -43.6773, -45.1150, -39.8934
4.6900, -47.1461, -43.7833, -45.4725, -40.8702
4.7000, -47.1921, -43.7637, -45.0849, -40.1509
4.7100, -47.2269, -43.9136, -45.8873, -40.6776
4.7200, -47.3188, -43.8703, -45.1736, -40.5407
4.7300, -47.3326, -44.1879, -45.8819, -40.3783
4.7400, -47.6239, -43.9452, -45.4314, -40.8607
4.7500, -47.3183, -44.5284, -45.5878, -40.2832
4.7600, -47.7515, -44.0922, -45.5503, -40.8747
4.7700, -47.6769, -44.3306, -45.6174, -40.4757
4.7800, -48.0868, -44.1891, -45.6208, -40.9263
