time_s, ch0_db, ch1_db, ch2_db
1.3500, -19.1619, -19.8084, -22.4642
1.3600, -19.6017, -19.8979, -22.4004
1.3700, -19.3406, -19.8238, -22.4163
1.3800, -19.6320, -20.1730, -22.7157
1.3900, -19.5831, -19.8915, -22.4038
1.4000, -19.5942, -20.2875, -22.8678
1.4100, -19.9201, -20.2322, -22.6721
1.4200, -19.5609, -20.1535, -22.7475
1.4300, -20.0314, -20.5091, -23.0170
1.4400, -19.8607, -20.2293, -22.7405
1.4500, -19.8888, -20.5765, -23.1592
1.4600, -20.1838, -20.4354, -22.9093
1.4700, -19.9133, -20.5402, -23.1300
1.4800, -20.3065, -20.7183, -23.2208
1.4900, -20.0723, -20.4531, -23.0298
1.5000, -20.2848, -20.9287, -23.4821
1.5100, -20.3955, -20.6831, -23.1417
1.5200, -20.1644, -20.8518, -23.4469
1.5300, -20.6504, -21.0126, -23.4717
1.5400, -20.3172, -20.8463, -23.3611
1.5500, -20.5763, -21.1997, -23.7138
1.5600, -20.6407, -20.9615, -23.4129
1.5700, -20.5162, -21.2735, -23.7954
1.5800, -20.8666, -21.2375, -23.6466
1.5900, -20.5687, -21.1548, -23.6859
1.6000, -20.9568, -21.5291, -23.9985
1.6100, -20.8143, -21.1991, -23.6574
1.6200, -20.8088, -21.5574, -24.0932
1.6300, -21.1674, -21.4722, -23.8941
1.6400, -20.8058, -21.4758, -24.0051
1.6500, -21.2232, -21.7091, -24.1854
1.6600, -21.0630, -21.4650, -23.9608
1.6700, -21.1486, -21.8743, -24.3852
1.6800, -21.3360, -21.6541, -24.0741
1.6900, -21.1099, -21.8232, -24.3513
1.7000, -21.5490, -21.9944, -24.4191
1.7100, -21.2270, -21.7532, -24.2286
1.7200, -21.4834, -22.1897, -24.6632
1.7300, -21.6002, -21.9603, -24.3478
1.7400, -21.3731, -22.1808, -24.6608
1.7500, -21.7951, -22.2116, -24.5989
1.7600, -21.5138, -22.1330, -24.5807
1.7700, -21.8074, -22.4677, -24.9024
1.7800, -21.7535, -22.1483, -24.5614
1.7900, -21.7239, -22.5336, -25.0015
1.8000, -22.0694, -22.4549, -24.8251
1.8100, -21.7010, -22.3913, -24.8677
1.8200, -22.1389, -22.7157, -25.1473
1.8300, -21.9958, -22.4493, -24.8565
1.8400, -21.9967, -22.8036, -25.2703
1.8500, -22.2875, -22.6422, -25.0155
1.8600, -22.0221, -22.7925, -25.2329
1.8700, -22.4093, -22.9446, -25.3276
1.8800, -22.1625, -22.6913, -25.1151
1.8900, -22.3721, -23.1662, -25.5758
1.9000, -22.4957, -22.9128, -25.2411
1.9100, -22.2438, -23.0942, -25.5228
1.9200, -22.7242, -23.2048, -25.5525
1.9300, -22.4048, -23.0687, -25.4388
1.9400, -22.6464, -23.3925, -25.7908
1.9500, -22.6954, -23.1113, -25.4658
1.9600, -22.5883, -23.4685, -25.8667
1.9700, -22.9271, -23.3770, -25.7004
1.9800, -22.6067, -23.3205, -25.7355
1.9900, -22.9990, -23.6571, -26.0363
2.0000, -22.8688, -23.3669, -25.7149
2.0100, -22.8386, -23.7149, -26.1257
2.0200, -23.1959, -23.5978, -25.9227
2.0300, -22.8540, -23.6772, -26.0503
2.0400, -23.2466, -23.8539, -26.2019
2.0500, -23.0739, -23.6230, -25.9827
2.0600, -23.1983, -24.0594, -26.4199
2.0700, -23.3374, -23.7937, -26.0810
2.0800, -23.1056, -23.9941, -26.3644
2.0900, -23.5660, -24.1088, -26.4172
2.1000, -23.2312, -23.9235, -26.2450
2.1100, -23.4714, -24.2892, -26.6414
2.1200, -23.5760, -24.0304, -26.3292
2.1300, -23.3764, -24.3173, -26.6591
2.1400, -23.7786, -24.2858, -26.5721
2.1500, -23.4728, -24.2181, -26.5570
2.1600, -23.8023, -24.5396, -26.8740
2.1700, -23.7025, -24.2259, -26.5246
2.1800, -23.6838, -24.6224, -26.9687
2.1900, -24.0314, -24.5011, -26.7733
2.2000, -23.6572, -24.5190, -26.8348
2.2100, -24.0741, -24.7614, -27.0701
2.2200, -23.9467, -24.5315, -26.8144
2.2300, -23.9572, -24.9061, -27.2115
2.2400, -24.2139, -24.7053, -26.9491
2.2500, -23.9512, -24.8812, -27.1726
2.2600, -24.3621, -25.0016, -27.2619
2.2700, -24.0747, -24.7761, -27.0429
2.2800, -24.3007, -25.2117, -27.5038
2.2900, -24.4209, -24.9353, -27.1590
2.3000, -24.1669, -25.1671, -27.4450
2.3100, -24.6223, -25.2045, -27.4495
2.3200, -24.3258, -25.1118, -27.3603
2.3300, -24.5571, -25.4190, -27.6932
2.3400, -24.5925, -25.1296, -27.3696
2.3500, -24.4889, -25.5066, -27.7688
2.3600, -24.8402, -25.4026, -27.6119
2.3700, -24.4866, -25.3692, -27.6169
2.3800, -24.8975, -25.6869, -27.9443
2.3900, -24.7709, -25.4052, -27.6023
2.4000, -24.7160, -25.7546, -28.0003
2.4100, -25.0705, -25.6143, -27.8082
2.4200, -24.7543, -25.7305, -27.9327
2.4300, -25.1160, -25.8773, -28.0840
2.4400, -24.9440, -25.6376, -27.8462
2.4500, -25.0646, -26.0877, -28.3046
2.4600, -25.2382, -25.8148, -27.9727
2.4700, -24.9542, -25.9989, -28.2060
2.4800, -25.4362, -26.1110, -28.3110
2.4900, -25.1201, -25.9381, -28.1011
2.5000, -25.2985, -26.2749, -28.4948
2.5100, -25.4552, -26.0227, -28.1979
2.5200, -25.2447, -26.3339, -28.5115
2.5300, -25.6033, -26.2687, -28.4295
2.5400, -25.3262, -26.1995, -28.3788
2.5500, -25.6446, -26.5682, -28.7581
2.5600, -25.5922, -26.2510, -28.3836
2.5700, -25.4833, -26.6028, -28.7803
2.5800, -25.9017, -26.5212, -28.6620
2.5900, -25.5227, -26.5322, -28.6521
2.6000, -25.8699, -26.7482, -28.9157
2.6100, -25.8104, -26.5093, -28.6411
2.6200, -25.7835, -26.9093, -29.0486
2.6300, -26.0517, -26.6947, -28.8021
2.6400, -25.7693, -26.8313, -28.9581
2.6500, -26.1921, -27.0104, -29.1505
2.6600, -25.9502, -26.7607, -28.8595
2.6700, -26.0525, -27.1542, -29.3043
2.6800, -26.3063, -26.9294, -29.0270
2.6900, -25.9872, -27.1362, -29.2330
2.7000, -26.4069, -27.1766, -29.2945
2.7100, -26.1771, -27.0556, -29.1444
2.7200, -26.3422, -27.4063, -29.5238
2.7300, -26.4296, -27.1117, -29.1866
2.7400, -26.2580, -27.4470, -29.5317
2.7500, -26.6839, -27.4231, -29.4981
2.7600, -26.3218, -27.3314, -29.3816
2.7700, -26.6289, -27.6539, -29.7615
2.7800, -26.6541, -27.3809, -29.4235
2.7900, -26.4921, -27.7202, -29.7782
2.8000, -26.8756, -27.5897, -29.6439
2.8100, -26.5605, -27.6484, -29.6781
2.8200, -26.8969, -27.8633, -29.9381
2.8300, -26.7876, -27.5942, -29.6291
2.8400, -26.7873, -28.0124, -30.0648
2.8500, -27.1056, -27.8170, -29.8417
2.8600, -26.7399, -27.9193, -29.9319
2.8700, -27.1822, -28.0948, -30.1530
2.8800, -26.9895, -27.8806, -29.8754
2.8900, -27.0481, -28.2531, -30.2931
2.9000, -27.2724, -27.9970, -30.0057
2.9100, -27.0020, -28.2497, -30.2319
2.9200, -27.4087, -28.2755, -30.2902
2.9300, -27.1373, -28.1452, -30.1195
2.9400, -27.3517, -28.5190, -30.5412
2.9500, -27.4539, -28.2301, -30.1998
2.9600, -27.2259, -28.5368, -30.5032
2.9700, -27.6773, -28.5073, -30.4980
2.9800, -27.3379, -28.4382, -30.3753
2.9900, -27.6111, -28.7300, -30.7347
3.0000, -27.6178, -28.4421, -30.3982
3.0100, -27.5093, -28.8392, -30.7924
3.0200, -27.8648, -28.6701, -30.6322
3.0300, -27.5351, -28.7421, -30.6621
3.0400, -27.9028, -28.9631, -30.9520
3.0500, -27.7879, -28.6946, -30.6153
3.0600, -27.7560, -29.0953, -31.0388
3.0700, -28.0981, -28.8982, -30.8324
3.0800, -27.7485, -29.0349, -30.9253
3.0900, -28.1521, -29.1696, -31.1207
3.1000, -27.9685, -28.9782, -30.8644
3.1100, -28.0471, -29.3595, -31.2884
3.1200, -28.2476, -29.0757, -30.9760
3.1300, -28.0001, -29.3780, -31.2449
3.1400, -28.4077, -29.3701, -31.2969
3.1500, -28.1288, -29.2402, -31.0946
3.1600, -28.3236, -29.6067, -31.5224
3.1700, -28.4602, -29.3243, -31.2007
3.1800, -28.1974, -29.6118, -31.4632
3.1900, -28.6324, -29.5594, -31.4529
3.2000, -28.3296, -29.5562, -31.3782
3.2100, -28.6042, -29.8211, -31.7251
3.2200, -28.5840, -29.5212, -31.3665
3.2300, -28.4931, -29.9438, -31.7835
3.2400, -28.8533, -29.7614, -31.6211
3.2500, -28.4970, -29.8232, -31.6157
3.2600, -28.8819, -30.0555, -31.9324
3.2700, -28.7905, -29.8155, -31.6181
3.2800, -28.7197, -30.1711, -31.9902
3.2900, -29.0666, -29.9802, -31.8077
3.3000, -28.7475, -30.1793, -31.9360
3.3100, -29.1325, -30.2434, -32.0899
3.3200, -28.9269, -30.0615, -31.8284
3.3300, -29.0560, -30.4876, -32.3044
3.3400, -29.2472, -30.1867, -31.9759
3.3500, -28.9423, -30.4368, -32.1776
3.3600, -29.4019, -30.4712, -32.2923
3.3700, -29.1390, -30.3818, -32.1063
3.3800, -29.2863, -30.6854, -32.4790
3.3900, -29.4426, -30.4196, -32.1866
3.4000, -29.2362, -30.7889, -32.5086
3.4100, -29.6230, -30.6656, -32.4415
3.4200, -29.2997, -30.6641, -32.3528
3.4300, -29.6353, -30.9717, -32.7621
3.4400, -29.5850, -30.6557, -32.3607
3.4500, -29.4632, -31.0417, -32.7471
3.4600, -29.8751, -30.8960, -32.6493
3.4700, -29.5331, -30.9977, -32.6452
3.4800, -29.8376, -31.1442, -32.8863
3.4900, -29.7915, -30.9410, -32.6240
3.5000, -29.7739, -31.3626, -33.0557
3.5100, -30.0483, -31.0799, -32.7805
3.5200, -29.7286, -31.2993, -32.9224
3.5300, -30.1938, -31.4177, -33.1555
3.5400, -29.9390, -31.2167, -32.8346
3.5500, -30.0025, -31.5614, -33.2466
3.5600, -30.2679, -31.3182, -32.9988
3.5700, -29.9776, -31.6172, -33.2096
3.5800, -30.3624, -31.5645, -33.2491
3.5900, -30.1398, -31.5217, -33.1158
3.6000, -30.3336, -31.8568, -33.5264
3.6100, -30.4167, -31.5421, -33.1604
3.6200, -30.2206, -31.9327, -33.5073
3.6300, -30.6752, -31.8195, -33.4860
3.6400, -30.3005, -31.8109, -33.3409
3.6500, -30.5707, -32.0485, -33.6987
3.6600, -30.6325, -31.8224, -33.4105
3.6700, -30.4733, -32.1918, -33.7470
3.6800, -30.8161, -31.9769, -33.5929
3.6900, -30.5277, -32.1411, -33.6488
3.7000, -30.8924, -32.3239, -33.9467
3.7100, -30.7641, -32.0607, -33.5885
3.7200, -30.7379, -32.4724, -34.0270
3.7300, -31.0947, -32.2435, -33.8271
3.7400, -30.7109, -32.4237, -33.8857
3.7500, -31.1129, -32.4879, -34.0890
3.7600, -30.9587, -32.3599, -33.8442
3.7700, -31.0150, -32.7119, -34.2481
3.7800, -31.2174, -32.4245, -33.9592
3.7900, -30.9779, -32.7712, -34.2126
3.8000, -31.4059, -32.7510, -34.3062
3.8100, -31.1175, -32.6530, -34.0750
3.8200, -31.3084, -32.9958, -34.5247
3.8300, -31.4597, -32.7003, -34.1841
3.8400, -31.1988, -33.0456, -34.4594
3.8500, -31.6180, -32.9189, -34.4454
3.8600, -31.3534, -33.0109, -34.3896
3.8700, -31.5847, -33.2073, -34.7101
3.8800, -31.5928, -32.9422, -34.3744
3.8900, -31.4874, -33.3772, -34.7794
3.9000, -31.8894, -33.1813, -34.6584
3.9100, -31.5254, -33.2997, -34.6348
3.9200, -31.8818, -33.4743, -34.9579
3.9300, -31.8088, -33.2393, -34.6129
3.9400, -31.7421, -33.6326, -35.0180
3.9500, -32.0774, -33.3794, -34.8163
3.9600, -31.7585, -33.6282, -34.9284
3.9700, -32.1232, -33.6463, -35.0944
3.9800, -31.9675, -33.5523, -34.8630
3.9900, -32.0374, -33.9216, -35.2998
4.0000, -32.2884, -33.6260, -35.0098
4.0100, -31.9498, -33.9117, -35.1766
4.0200, -32.4205, -33.9148, -35.3296
4.0300, -32.1626, -33.8389, -35.0991
4.0400, -32.3123, -34.1402, -35.5039
4.0500, -32.4475, -33.8673, -35.1976
4.0600, -32.2241, -34.2400, -35.4872
4.0700, -32.6282, -34.0784, -35.4539
4.0800, -32.3272, -34.1699, -35.3695
4.0900, -32.6025, -34.3886, -35.7448
4.1000, -32.6396, -34.1337, -35.4040
4.1100, -32.4787, -34.5401, -35.7659
4.1200, -32.9053, -34.3655, -35.6922
4.1300, -32.5150, -34.4307, -35.5959
4.1400, -32.8929, -34.6362, -35.9521
4.1500, -32.7987, -34.4225, -35.6222
4.1600, -32.7523, -34.7995, -36.0243
4.1700, -33.0650, -34.5282, -35.8040
4.1800, -32.7627, -34.8399, -35.9492
4.1900, -33.1639, -34.8537, -36.1526
4.2000, -32.9804, -34.7037, -35.8472
4.2100, -33.0366, -35.0950, -36.2959
4.2200, -33.3190, -34.8238, -36.0461
4.2300, -32.9915, -35.1036, -36.1959
4.2400, -33.4207, -35.0878, -36.3342
4.2500, -33.1761, -35.0633, -36.1305
4.2600, -33.3271, -35.3291, -36.5319
4.2700, -33.4629, -35.0406, -36.1949
4.2800, -33.2794, -35.4975, -36.5571
4.2900, -33.6643, -35.2835, -36.5015
4.3000, -33.3801, -35.3795, -36.3966
4.3100, -33.6396, -35.6330, -36.7974
4.3200, -33.7037, -35.3697, -36.4629
4.3300, -33.4978, -35.7185, -36.7589
4.3400, -33.9252, -35.5561, -36.7077
4.3500, -33.6145, -35.7729, -36.7249
4.3600, -33.9441, -35.8454, -36.9998
4.3700, -33.8513, -35.6684, -36.6697
4.3800, -33.8579, -36.1198, -37.1544
4.3900, -34.1615, -35.7975, -36.8995
4.4000, -33.8317, -36.0752, -36.9858
4.4100, -34.2428, -36.1206, -37.2298
4.4200, -34.0874, -36.0241, -36.9659
4.4300, -34.1045, -36.3302, -37.3406
4.4400, -34.4077, -36.1230, -37.1439
4.4500, -34.1256, -36.4907, -37.3619
4.4600, -34.5309, -36.3435, -37.4129
4.4700, -34.2729, -36.3991, -37.2420
4.4800, -34.5172, -36.7118, -37.7254
4.4900, -34.6122, -36.3955, -37.3423
4.5000, -34.3929, -36.8018, -37.6478
4.5100, -34.8597, -36.6882, -37.6959
4.5200, -34.5459, -36.7771, -37.5698
4.5300, -34.7579, -36.9123, -37.8702
4.5400, -34.8449, -36.7760, -37.6302
4.5500, -34.7403, -37.1981, -38.0322
4.5600, -35.0908, -36.8973, -37.8450
4.5700, -34.7467, -37.1710, -37.8829
4.5800, -35.1870, -37.2700, -38.2284
4.5900, -35.0108, -37.0656, -37.8319
4.6000, -35.0204, -37.4484, -38.2757
4.6100, -35.3457, -37.2185, -38.0911
4.6200, -35.0156, -37.5037, -38.1979
4.6300, -35.4115, -37.4626, -38.3510
4.6400, -35.2391, -37.4894, -38.1679
4.6500, -35.3744, -37.7824, -38.6029
4.6600, -35.5074, -37.4438, -38.2251
4.6700, -35.2771, -37.9021, -38.5561
4.6800, -35.7926, -37.7616, -38.6273
4.6900, -35.4078, -37.7961, -38.4028
4.7000, -35.6410, -37.9764, -38.7798
4.7100, -35.7342, -37.8090, -38.5065
4.7200, -35.5870, -38.1982, -38.8451
4.7300, -35.9138, -37.9069, -38.6890
4.7400, -35.6533, -38.2361, -38.7802
4.7500, -36.0134, -38.2872, -39.0700
4.7600, -35.8809, -38.0944, -38.6946
4.7700, -35.8705, -38.5321, -39.1721
4.7800, -36.2166, -38.2019, -38.9300
4.7900, -35.8388, -38.5054, -39.0110
4.8000, -36.2466, -38.4424, -39.1984
4.8100, -36.0849, -38.4712, -38.9926
4.8200, -36.1523, -38.7144, -39.3598
4.8300, -36.3155, -38.4346, -39.0581
4.8400, -36.1082, -38.8862, -39.3703
4.8500, -36.5475, -38.6999, -39.4044
4.8600, -36.2090, -38.7629, -39.1975
4.8700, -36.4736, -39.0197, -39.6640
4.8800, -36.5769, -38.7465, -39.3061
4.8900, -36.3249, -39.1031, -39.5777
4.9000, -36.7124, -38.8606, -39.5083
4.9100, -36.4376, -39.1436, -39.5223
4.9200, -36.7376, -39.1469, -39.7849
4.9300, -36.6528, -39.0467, -39.4827
4.9400, -36.6279, -39.4258, -39.9164
4.9500, -36.9845, -39.1515, -39.7307
4.9600, -36.6210, -39.4542, -39.7786
4.9700, -37.0515, -39.4582, -40.0588
4.9800, -36.8483, -39.3122, -39.6924
4.9900, -36.8970, -39.6534, -40.1328
5.0000, -37.1222, -39.3627, -39.8566
5.0100, -36.8829, -39.7795, -40.1001
5.0200, -37.2514, -39.5685, -40.1276
5.0300, -36.9830, -39.7085, -39.9710
5.0400, -37.2113, -39.9296, -40.4211
5.0500, -37.3379, -39.6433, -40.0551
5.0600, -37.0883, -40.0631, -40.3596
5.0700, -37.5591, -39.8780, -40.3833
5.0800, -37.2109, -39.9883, -40.2260
5.0900, -37.4932, -40.1546, -40.6020
5.1000, -37.4814, -39.9720, -40.2690
5.1100, -37.3814, -40.3272, -40.6519
5.1200, -37.7035, -40.0201, -40.4504
5.1300, -37.4278, -40.4457, -40.5916
5.1400, -37.7637, -40.3229, -40.7888
5.1500, -37.6666, -40.2796, -40.5000
5.1600, -37.6394, -40.6303, -40.9191
5.1700, -37.9768, -40.3376, -40.7043
5.1800, -37.6153, -40.6357, -40.7808
5.1900, -38.0505, -40.5798, -40.9712
5.2000, -37.8298, -40.6541, -40.7704
5.2100, -37.9574, -40.8310, -41.1575
5.2200, -38.0524, -40.5379, -40.7857
5.2300, -37.8795, -41.0657, -41.1699
5.2400, -38.2937, -40.7303, -41.1196
5.2500, -37.9812, -40.9136, -40.9769
5.2600, -38.2269, -41.1036, -41.3904
5.2700, -38.3135, -40.8816, -41.0696
5.2800, -38.0814, -41.2114, -41.3290
5.2900, -38.5295, -41.0245, -41.3061
5.3000, -38.1762, -41.3006, -41.2909
5.3100, -38.5078, -41.2383, -41.5509
5.3200, -38.4011, -41.1737, -41.2246
5.3300, -38.4285, -41.5963, -41.7280
5.3400, -38.7076, -41.1984, -41.4373
5.3500, -38.3336, -41.5181, -41.4852
5.3600, -38.7594, -41.5055, -41.7584
5.3700, -38.6332, -41.4850, -41.4922
5.3800, -38.6080, -41.6873, -41.8133
5.3900, -38.9088, -41.5418, -41.6521
5.4000, -38.6162, -41.9129, -41.8574
5.4100, -39.0208, -41.6674, -41.8956
5.4200, -38.7255, -41.8238, -41.6967
5.4300, -39.0236, -42.0796, -42.2328
5.4400, -39.0453, -41.7078, -41.7614
5.4500, -38.8298, -42.1336, -42.0731
5.4600, -39.2957, -41.9965, -42.1423
5.4700, -38.9958, -42.1541, -42.0147
5.4800, -39.1738, -42.1717, -42.2731
5.4900, -39.2373, -42.1021, -42.0269
5.5000, -39.1585, -42.5206, -42.4565
5.5100, -39.4833, -42.1196, -42.2134
5.5200, -39.1216, -42.5153, -42.2800
5.5300, -39.6093, -42.5066, -42.6356
5.5400, -39.3967, -42.3630, -42.2150
5.5500, -39.3511, -42.6705, -42.6058
5.5600, -39.7351, -42.4708, -42.4726
5.5700, -39.4147, -42.7923, -42.5712
5.5800, -39.7229, -42.6037, -42.6480
5.5900, -39.5838, -42.7914, -42.5250
5.6000, -39.7409, -43.0361, -42.9833
5.6100, -39.8691, -42.6616, -42.5647
5.6200, -39.6303, -43.1926, -42.9159
5.6300, -40.1087, -42.9054, -42.9451
5.6400, -39.7271, -43.0111, -42.7002
5.6500, -39.9517, -43.1460, -43.0932
5.6600, -40.0705, -43.0438, -42.8434
5.6700, -39.8965, -43.3704, -43.1359
5.6800, -40.1651, -43.0339, -42.9625
5.6900, -39.9319, -43.4401, -43.0460
5.7000, -40.3012, -43.4089, -43.3639
5.7100, -40.1732, -43.2786, -42.9709
5.7200, -40.1192, -43.6798, -43.4332
5.7300, -40.5427, -43.3581, -43.2549
5.7400, -40.1000, -43.6431, -43.2301
5.7500, -40.4878, -43.5237, -43.4492
5.7600, -40.3705, -43.6451, -43.2571
5.7700, -40.3886, -43.7751, -43.5775
5.7800, -40.5940, -43.6133, -43.3504
5.7900, -40.3679, -44.0555, -43.6174
5.8000, -40.8402, -43.8376, -43.7215
5.8100, -40.4873, -43.9185, -43.4381
5.8200, -40.6863, -44.1383, -43.9133
5.8300, -40.8946, -43.8862, -43.5882
5.8400, -40.5867, -44.2515, -43.8251
5.8500, -40.9746, -43.9742, -43.7830
5.8600, -40.7239, -44.2986, -43.7766
5.8700, -40.9595, -44.2385, -44.0289
5.8800, -40.9239, -44.2112, -43.7339
5.8900, -40.8845, -44.5920, -44.1905
5.9000, -41.2745, -44.2502, -44.0002
5.9100, -40.8963, -44.6185, -44.0320
5.9200, -41.2866, -44.6123, -44.3572
5.9300, -41.1761, -44.4466, -43.9555
5.9400, -41.1336, -44.7650, -44.3640
5.9500, -41.4003, -44.5010, -44.1238
5.9600, -41.1434, -44.9174, -44.3446
5.9700, -41.5115, -44.6789, -44.4070
5.9800, -41.2901, -44.9211, -44.2526
5.9900, -41.4689, -45.0632, -44.7001
6.0000, -41.6299, -44.7792, -44.3347
6.0100, -41.3054, -45.1909, -44.5674
6.0200, -41.8316, -45.0001, -44.6878
6.0300, -41.5083, -45.1031, -44.4586
6.0400, -41.7254, -45.2474, -44.8458
