time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.5900, -67.5951, -26.4807, 5.0000, -120.0000
0.6000, -66.3416, -24.5181, 5.0000, -120.0000
0.6100, -63.9186, -21.2221, 5.0000, -120.0000
0.6200, -64.5417, -21.8985, 5.0000, -63.0340
0.6300, -46.1003, -18.2199, 4.3391, -55.3214
0.6400, -52.0297, -23.7250, -2.4086, -47.4593
0.6500, -54.6667, -25.4044, -1.0787, -48.3091
0.6600, -24.7234, -0.3465, 1.3869, -28.8729
0.6700, -21.7055, -15.1182, -33.9140, -15.6357
0.6800, -24.6505, -19.7140, -35.0490, -14.9474
0.6900, -24.7561, -18.3909, -33.5745, -16.2900
0.7000, -25.7672, -16.4067, -30.5925, -19.2251
0.7100, -25.7486, -14.7003, -27.9692, -21.9226
0.7200, -25.9537, -13.5411, -26.0325, -23.9307
0.7300, -25.7872, -12.8383, -25.4271, -24.5722
0.7400, -25.8971, -12.9260, -25.2401, -24.7595
0.7500, -25.8987, -12.7978, -25.0607, -24.9383
0.7600, -26.0333, -12.5591, -25.2344, -24.6436
0.7700, -24.3149, -13.8811, -29.2862, -20.5693
0.7800, -24.4521, -14.5506, -30.1060, -19.8936
0.7900, -24.5994, -14.7601, -30.1606, -19.8394
0.8000, -24.7153, -14.8201, -30.0984, -19.9008
0.8100, -24.8287, -14.8062, -29.9483, -20.0516
0.8200, -24.9617, -14.8491, -29.7616, -20.2372
0.8300, -25.1015, -14.9037, -29.5766, -20.4232
0.8400, -25.2371, -14.9579, -29.4188, -20.5796
0.8500, -25.3217, -14.9198, -29.1692, -20.8301
0.8600, -25.4115, -14.9168, -28.9921, -21.0070
0.8700, -25.5176, -14.9210, -28.7959, -21.2037
0.8800, -25.6308, -14.9595, -28.6616, -21.3381
0.8900, -25.7352, -14.9925, -28.5216, -21.4777
0.9000, -25.8964, -15.1058, -28.3724, -21.6274
0.9100, -26.1208, -15.2143, -28.1562, -21.8419
0.9200, -26.2961, -15.2100, -27.8841, -22.1155
0.9300, -26.3961, -15.1869, -27.7601, -22.2391
0.9400, -26.3738, -15.0266, -27.5683, -22.4297
0.9500, -21.2212, -10.3170, -27.2706, -22.6982
0.9600, -17.6897, -12.4407, -33.9863, -15.1603
0.9700, -18.6371, -14.7419, -36.1310, -13.8672
0.9800, -18.9390, -14.3248, -35.4688, -14.5136
0.9900, -19.2984, -13.6199, -34.3666, -15.6074
1.0000, -19.4129, -13.2000, -33.7803, -16.2174
1.0100, -19.2716, -12.6434, -33.3590, -16.6390
1.0200, -19.5415, -12.6326, -33.0801, -16.9181
1.0300, -19.6175, -12.4436, -32.8172, -17.1818
1.0400, -19.7515, -12.3625, -32.6033, -17.3950
1.0500, -20.0397, -12.2494, -32.1977, -17.7976
1.0600, -18.9609, -11.4023, -32.4211, -17.4989
1.0700, -18.7724, -13.4026, -34.6668, -15.3138
1.0800, -18.9763, -13.9883, -35.0207, -14.9788
1.0900, -18.9575, -14.0273, -35.0681, -14.9319
1.1000, -19.0620, -14.0657, -34.9971, -15.0026
1.1100, -19.2781, -14.1610, -34.8772, -15.1226
1.1200, -19.4074, -14.0656, -34.6497, -15.3493
1.1300, -19.5284, -14.1278, -34.5994, -15.4006
1.1400, -19.7166, -14.2299, -34.5067, -15.4923
1.1500, -19.9233, -14.1596, -34.2308, -15.7677
1.1600, -20.1016, -14.0660, -33.9581, -16.0397
1.1700, -20.2634, -13.9583, -33.6943, -16.3055
1.1800, -24.6206, -18.1909, -33.5517, -16.4475
1.1900, -20.1967, -13.6696, -33.5502, -16.3929
1.2000, -20.8014, -17.2829, -36.2872, -13.6565
1.2100, -19.2200, -15.8239, -36.6096, -13.3897
1.2200, -21.5944, -17.8809, -36.2911, -13.7073
1.2300, -19.3258, -15.4468, -36.1201, -13.8798
1.2400, -22.0969, -18.1904, -36.0784, -13.9214
1.2500, -19.6936, -15.5936, -35.9013, -14.0978
1.2600, -22.3251, -18.0274, -35.7055, -14.2940
1.2700, -20.0152, -15.6121, -35.5955, -14.4044
1.2800, -22.4773, -18.0216, -35.5460, -14.4538
1.2900, -20.1950, -15.5911, -35.4052, -14.5944
1.3000, -20.9847, -16.2753, -35.2889, -14.7108
1.3100, -21.0703, -16.2233, -35.1497, -14.8502
1.3200, -21.4463, -14.8203, -33.1632, -16.4394
1.3300, -21.5705, -12.9831, -31.4056, -18.5942
1.3400, -21.5691, -12.8671, -31.2885, -18.7114
1.3500, -21.6600, -12.9247, -31.2645, -18.7355
1.3600, -23.0424, -14.3882, -31.3819, -18.6167
1.3700, -25.1852, -16.6656, -31.4803, -18.5197
1.3800, -24.5742, -15.4495, -30.6836, -19.2463
1.3900, -24.8071, -14.5940, -28.9605, -21.0115
1.4000, -24.4265, -14.1249, -28.7305, -21.2695
1.4100, -25.0848, -14.7729, -28.6237, -21.3749
1.4200, -24.9987, -14.6180, -28.3787, -21.6206
1.4300, -25.3536, -14.8882, -28.3108, -21.6891
1.4400, -25.4460, -15.1812, -28.4691, -21.5294
1.4500, -25.4665, -15.2073, -28.5566, -21.4434
1.4600, -25.5034, -15.2427, -28.5031, -21.4962
1.4700, -24.7341, -14.3873, -28.1934, -21.8033
1.4800, -25.2286, -14.8265, -27.9190, -22.0806
1.4900, -25.9363, -15.4806, -27.8384, -22.1614
1.5000, -25.2347, -14.6733, -27.6328, -22.3653
1.5100, -18.1474, -10.5001, -32.3785, -15.6546
1.5200, -19.8475, -16.4324, -36.5849, -13.4151
1.5300, -21.8782, -18.2362, -36.3330, -13.6585
1.5400, -22.1119, -16.7831, -34.6506, -15.2442
1.5500, -22.1760, -14.8733, -32.7036, -17.2660
1.5600, -22.3071, -14.4347, -32.1362, -17.8628
1.5700, -22.4250, -14.3388, -31.9225, -18.0769
1.5800, -22.7590, -14.6071, -31.8509, -18.1490
1.5900, -19.7294, -11.8598, -32.2843, -17.4520
1.6000, -17.0156, -13.6154, -36.8067, -13.1100
1.6100, -17.4412, -14.6245, -37.1917, -12.8078
1.6200, -18.2330, -14.9368, -36.7545, -13.2339
1.6300, -18.5554, -14.7021, -36.1462, -13.8494
1.6400, -18.7058, -14.5071, -35.7909, -14.2086
1.6500, -18.0637, -13.8233, -35.7603, -14.2397
1.6600, -18.4106, -14.0239, -35.6175, -14.3817
1.6700, -19.1624, -14.6574, -35.4985, -14.5015
1.6800, -19.2180, -14.7121, -35.4939, -14.5061
1.6900, -18.6545, -14.1172, -35.4624, -14.5375
1.7000, -18.9819, -14.3431, -35.3644, -14.6354
1.7100, -19.2326, -14.5384, -35.3057, -14.6943
1.7200, -20.2362, -15.6301, -35.4080, -14.5899
1.7300, -26.1555, -21.7959, -35.6453, -14.3546
1.7400, -33.1777, -28.8166, -35.6124, -14.3835
1.7500, -32.1884, -22.6427, -26.6669, -19.3863
1.7600, -33.3376, -19.7226, -20.9703, -28.9000
1.7700, -32.5152, -19.0090, -20.4124, -29.5876
1.7800, -33.3760, -19.4829, -20.3619, -29.6376
1.7900, -33.0637, -19.1171, -20.1456, -29.8541
1.8000, -33.1129, -19.3100, -20.1017, -29.8983
1.8100, -33.8204, -19.8953, -20.0723, -29.9277
1.8200, -32.1763, -17.9564, -19.8212, -30.1712
1.8300, -33.3458, -18.2050, -19.4565, -30.5421
1.8400, -32.1184, -17.7909, -19.8257, -30.1712
1.8500, -24.3907, -10.4767, -22.6286, -23.8357
1.8600, -22.8755, -15.8103, -33.0484, -16.8873
1.8700, -23.0431, -16.3833, -33.3200, -16.6773
1.8800, -23.2995, -15.9270, -32.6118, -17.3812
1.8900, -23.4601, -15.7472, -32.2835, -17.7155
1.9000, -23.6152, -15.5207, -31.9049, -18.0913
1.9100, -23.8006, -15.4018, -31.6050, -18.3940
1.9200, -24.0212, -15.3745, -31.3601, -18.6386
1.9300, -24.3932, -15.5530, -31.1621, -18.8376
1.9400, -19.2268, -10.9040, -31.5854, -18.3237
1.9500, -18.0938, -11.6744, -33.5869, -16.4063
1.9600, -18.2785, -11.8815, -33.6055, -16.3919
1.9700, -18.4697, -11.3294, -32.8676, -17.1231
1.9800, -18.6572, -11.1376, -32.4825, -17.5170
1.9900, -18.7365, -11.1473, -32.4109, -17.5891
2.0000, -18.8273, -11.1926, -32.3647, -17.6352
2.0100, -19.4994, -11.9589, -32.4590, -17.5410
2.0200, -22.5925, -15.0405, -32.4419, -17.5577
2.0300, -19.2390, -12.8116, -33.5020, -16.0578
2.0400, -19.9628, -16.4443, -36.4781, -13.5212
2.0500, -20.7522, -17.0952, -36.3406, -13.6470
2.0600, -20.9266, -15.3747, -34.4981, -15.4300
2.0700, -21.0698, -14.5398, -33.4834, -16.5158
2.0800, -21.2392, -14.6211, -33.3863, -16.6136
2.0900, -21.4148, -14.7642, -33.3502, -16.6498
2.1000, -21.5371, -14.8701, -33.3367, -16.6633
2.1100, -21.8523, -15.0911, -33.2456, -16.7542
2.1200, -22.2426, -15.4932, -33.2497, -16.7503
2.1300, -22.2575, -15.4336, -33.1752, -16.8240
2.1400, -22.3479, -15.3567, -33.0033, -16.9963
2.1500, -22.5294, -15.3760, -32.8394, -17.1600
2.1600, -23.6358, -16.3362, -32.6879, -17.3118
2.1700, -19.7581, -12.9937, -33.9119, -15.5602
2.1800, -18.0062, -15.2472, -37.2829, -12.7156
2.1900, -19.1373, -16.3018, -37.1616, -12.8355
2.2000, -17.6939, -14.6124, -36.9145, -13.0854
2.2100, -19.0685, -16.0037, -36.9352, -13.0648
2.2200, -17.5547, -14.4232, -36.8693, -13.1301
2.2300, -19.6542, -16.2777, -36.6313, -13.3676
2.2400, -17.1484, -13.8043, -36.6567, -13.3421
2.2500, -19.8001, -16.5756, -36.7753, -13.2247
2.2600, -17.2877, -14.0329, -36.7560, -13.2437
2.2700, -19.9460, -16.4135, -36.4762, -13.5214
2.2800, -17.3939, -13.4666, -36.0912, -13.9051
2.2900, -20.1462, -15.7892, -35.6814, -14.3164
2.3000, -18.2481, -13.7907, -35.5387, -14.4610
2.3100, -20.5016, -15.6683, -35.1845, -14.8062
2.3200, -20.2499, -14.4681, -34.2076, -15.7632
2.3300, -20.2534, -13.4216, -33.1646, -16.8297
2.3400, -20.4319, -13.5051, -33.0748, -16.9252
2.3500, -20.9397, -13.6524, -32.7054, -17.2886
2.3600, -20.3679, -12.9234, -32.5565, -17.4435
2.3700, -20.5165, -13.1215, -32.6045, -17.3955
2.3800, -21.2220, -13.8040, -32.5820, -17.4175
2.3900, -20.7434, -13.0066, -32.2617, -17.7371
2.4000, -20.2431, -12.3949, -32.1833, -17.8121
2.4100, -13.6663, -10.4261, -37.6268, -11.0483
2.4200, -13.8638, -14.6314, -40.7676, -9.2326
2.4300, -14.0806, -14.8214, -40.7381, -9.2620
2.4400, -14.2025, -14.5624, -40.3464, -9.6471
2.4500, -14.3374, -14.3128, -39.9724, -10.0268
2.4600, -14.4060, -14.2251, -39.8166, -10.1827
2.4700, -14.5129, -14.1518, -39.6371, -10.3625
2.4800, -14.8403, -14.3646, -39.5188, -10.4806
2.4900, -15.4895, -14.7852, -39.2996, -10.6993
2.5000, -15.4530, -14.5753, -39.1180, -10.8816
2.5100, -15.3307, -14.2689, -38.9306, -11.0691
2.5200, -15.1702, -14.0136, -38.8417, -11.1577
2.5300, -15.6498, -14.3590, -38.7110, -11.2889
2.5400, -15.6567, -14.3374, -38.6810, -11.3190
2.5500, -15.5780, -14.1485, -38.5786, -11.4206
2.5600, -16.1113, -14.4715, -38.3651, -11.6341
2.5700, -16.1072, -14.2661, -38.1502, -11.8485
2.5800, -15.9552, -13.9182, -37.9589, -12.0411
2.5900, -15.8003, -13.5246, -37.7233, -12.2736
2.6000, -16.2836, -13.6882, -37.4108, -12.5886
2.6100, -16.4607, -13.7256, -37.2650, -12.7333
2.6200, -18.7648, -15.6853, -36.8561, -13.1397
2.6300, -19.3220, -15.6717, -36.3759, -13.6094
2.6400, -19.4397, -15.0559, -35.6031, -14.3961
2.6500, -19.2876, -14.8378, -35.5511, -14.4480
2.6600, -18.9987, -14.2290, -35.2169, -14.7823
2.6700, -19.7837, -15.1092, -35.3244, -14.6755
2.6800, -19.1161, -14.4471, -35.3279, -14.6719
2.6900, -20.0647, -15.1796, -35.1221, -14.8773
2.7000, -19.4002, -14.4500, -35.0489, -14.9510
2.7100, -19.8734, -14.7179, -34.8451, -15.1529
2.7200, -20.2524, -14.8148, -34.5488, -15.4476
2.7300, -20.5834, -14.6759, -34.1010, -15.8975
2.7400, -21.6005, -15.6102, -34.0095, -15.9905
2.7500, -21.3729, -15.4388, -34.0728, -15.9263
2.7600, -23.5405, -17.7574, -34.2204, -15.7796
2.7700, -23.0300, -16.7226, -33.6814, -16.2894
2.7800, -24.2848, -15.8937, -31.7034, -18.2435
2.7900, -23.7768, -15.0740, -31.2809, -18.7177
2.8000, -23.1908, -14.0372, -30.8466, -19.1486
2.8100, -24.4306, -15.1017, -30.6702, -19.3297
2.8200, -23.8770, -14.3961, -30.5070, -19.4918
2.8300, -23.2517, -13.7667, -30.5071, -19.4913
2.8400, -24.5744, -15.2866, -30.7096, -19.2904
2.8500, -24.0230, -14.8045, -30.7924, -19.2068
2.8600, -23.3357, -14.2941, -30.9576, -19.0422
2.8700, -25.0722, -16.0617, -30.9923, -19.0076
2.8800, -22.8071, -13.9787, -31.1659, -18.8332
2.8900, -14.1167, -9.3548, -36.2535, -11.7411
2.9000, -14.1419, -14.6586, -40.5168, -9.4834
2.9100, -14.2378, -14.6254, -40.3695, -9.6272
2.9200, -14.2962, -14.1954, -39.8792, -10.1160
2.9300, -14.3798, -13.8675, -39.4763, -10.5214
2.9400, -14.4739, -13.6799, -39.2024, -10.7971
2.9500, -14.5663, -13.5669, -38.9987, -11.0000
2.9600, -14.6992, -13.3956, -38.6995, -11.2983
2.9700, -15.8341, -14.2614, -38.4227, -11.5770
2.9800, -15.6771, -14.0199, -38.3615, -11.6378
2.9900, -15.8632, -14.7592, -38.8761, -11.1191
3.0000, -17.2482, -16.2463, -38.9981, -11.0019
3.0100, -15.8606, -14.8424, -38.9815, -11.0184
3.0200, -16.6575, -15.6343, -38.9768, -11.0232
3.0300, -16.8968, -15.8528, -38.9534, -11.0465
3.0400, -16.1188, -15.0285, -38.9092, -11.0907
3.0500, -17.3060, -16.0780, -38.7800, -11.2197
3.0600, -16.7462, -15.5054, -38.7591, -11.2409
3.0700, -16.3703, -14.9496, -38.5822, -11.4159
3.0800, -17.5984, -16.0121, -38.4168, -11.5830
3.0900, -16.9730, -15.3007, -38.3219, -11.6780
3.1000, -16.6282, -14.8602, -38.2362, -11.7635
3.1100, -17.9326, -15.9698, -38.0494, -11.9500
3.1200, -17.1502, -15.0791, -37.9218, -12.0778
3.1300, -16.8794, -14.7168, -37.8390, -12.1610
3.1400, -21.2336, -19.0170, -37.7754, -12.2244
3.1500, -17.3364, -15.6533, -38.3654, -11.5684
3.1600, -19.4353, -18.8346, -39.3821, -10.6169
3.1700, -17.6483, -17.0819, -39.4361, -10.5638
3.1800, -19.8817, -19.2068, -39.3315, -10.6676
3.1900, -18.2621, -17.0866, -38.8562, -11.1350
3.2000, -20.2752, -18.6634, -38.4129, -11.5854
3.2100, -18.7803, -16.9061, -38.1471, -11.8515
3.2200, -20.1767, -18.1167, -37.9458, -12.0538
3.2300, -20.5151, -18.2671, -37.7397, -12.2591
3.2400, -19.0343, -16.4570, -37.3990, -12.5963
3.2500, -19.5492, -16.5620, -37.0260, -12.9732
3.2600, -18.5258, -15.4524, -36.9261, -13.0736
3.2700, -19.1173, -15.8095, -36.6619, -13.3345
3.2800, -18.4305, -14.7581, -36.3142, -13.6848
3.2900, -18.5957, -14.8996, -36.3071, -13.6923
3.3000, -18.8676, -15.2519, -36.3843, -13.6157
3.3100, -18.7799, -15.0328, -36.2718, -13.7271
3.3200, -19.4988, -15.4425, -35.9680, -14.0299
3.3300, -19.8772, -15.6103, -35.7280, -14.2719
3.3400, -19.1523, -14.8147, -35.6431, -14.3563
3.3500, -19.0698, -14.4840, -35.4001, -14.5988
3.3600, -19.2390, -14.4198, -35.1818, -14.8166
3.3700, -17.7760, -12.8168, -35.0279, -14.9693
3.3800, -15.1672, -13.3264, -37.9714, -11.7697
3.3900, -15.2790, -14.3858, -39.1068, -10.8932
3.4000, -15.4153, -14.2542, -38.8711, -11.1248
3.4100, -15.6847, -14.1397, -38.4786, -11.5183
3.4200, -15.9260, -13.9995, -38.0731, -11.9249
3.4300, -15.6358, -13.4215, -37.7736, -12.2249
3.4400, -15.6098, -13.2312, -37.6185, -12.3814
3.4500, -15.9852, -13.4974, -37.5053, -12.4939
3.4600, -16.5017, -13.6857, -37.2005, -12.7965
3.4700, -16.0353, -12.8592, -36.8284, -13.1704
3.4800, -16.4614, -13.2411, -36.7797, -13.2203
3.4900, -15.9343, -12.6793, -36.7430, -13.2569
3.5000, -16.2639, -13.0758, -36.8109, -13.1891
3.5100, -16.6293, -13.3897, -36.7588, -13.2407
3.5200, -16.3329, -12.9739, -36.6390, -13.3610
3.5300, -16.0749, -12.6754, -36.6003, -13.3995
3.5400, -16.3018, -12.7704, -36.4711, -13.5288
3.5500, -16.6133, -13.0512, -36.4365, -13.5635
3.5600, -16.1860, -12.4839, -36.2975, -13.7021
3.5700, -18.1277, -14.3907, -36.2833, -13.7158
3.5800, -22.3540, -18.8527, -36.5132, -13.4867
3.5900, -24.6757, -20.6666, -36.0747, -13.8525
3.6000, -25.1309, -16.9867, -32.1254, -17.4784
3.6100, -25.5564, -15.3340, -29.5349, -20.4632
3.6200, -25.2946, -14.8420, -29.2205, -20.7775
3.6300, -25.4871, -14.9470, -28.9844, -21.0154
3.6400, -25.4209, -14.7713, -28.8590, -21.1400
3.6500, -25.5753, -14.8075, -28.6354, -21.3642
3.6600, -25.9639, -15.0655, -28.4473, -21.5483
3.6700, -25.5553, -14.4606, -28.1088, -21.8909
3.6800, -26.2208, -15.0328, -28.0258, -21.9734
3.6900, -25.9670, -14.5610, -27.7009, -22.2969
3.7000, -26.3192, -14.8107, -27.5162, -22.4837
3.7100, -24.7186, -13.2923, -27.1832, -22.8130
3.7200, -31.3577, -20.8202, -29.3119, -20.4339
3.7300, -31.7606, -22.0875, -30.3883, -19.5940
3.7400, -32.1752, -19.8649, -24.8306, -24.0614
3.7500, -32.2029, -17.9291, -22.2727, -27.7197
3.7600, -32.2115, -17.6376, -22.1590, -27.8410
3.7700, -32.2958, -17.7432, -22.1403, -27.8597
3.7800, -32.3985, -17.8400, -21.9888, -28.0074
3.7900, -32.6863, -17.8138, -21.7173, -28.2827
3.8000, -32.9150, -17.8914, -21.6919, -28.3080
3.8100, -32.9391, -17.7473, -21.4801, -28.5173
3.8200, -32.9958, -17.6076, -21.2693, -28.7307
3.8300, -33.1022, -17.6348, -21.1927, -28.8068
3.8400, -33.2588, -17.6148, -21.0406, -28.9594
3.8500, -20.9502, -9.3626, -24.6406, -19.7680
3.8600, -19.6693, -15.0019, -35.4099, -14.5868
3.8700, -19.8037, -15.0868, -35.2469, -14.7451
3.8800, -19.9447, -14.6443, -34.6785, -15.3186
3.8900, -20.1193, -14.3312, -34.1937, -15.8029
3.9000, -20.3025, -14.2334, -33.9114, -16.0845
3.9100, -20.3573, -13.9015, -33.5370, -16.4622
3.9200, -20.4380, -13.8569, -33.4135, -16.5859
3.9300, -20.5980, -13.7160, -33.1092, -16.8878
3.9400, -20.8015, -13.7005, -32.9710, -17.0111
3.9500, -20.3547, -14.8354, -34.5285, -15.4531
3.9600, -20.5373, -15.2576, -34.7203, -15.2797
3.9700, -20.6771, -15.3970, -34.7186, -15.2814
3.9800, -20.7736, -15.4442, -34.6683, -15.3316
3.9900, -20.8730, -15.5130, -34.6370, -15.3629
4.0000, -20.9952, -15.5760, -34.5748, -15.4251
4.0100, -21.1684, -15.5427, -34.3696, -15.6295
4.0200, -21.2630, -15.4999, -34.2299, -15.7688
4.0300, -21.4021, -15.4710, -34.0690, -15.9310
4.0400, -21.5096, -15.5452, -34.0360, -15.9638
4.0500, -21.6329, -15.4965, -33.8667, -16.1327
4.0600, -21.7524, -15.4137, -33.6674, -16.3317
4.0700, -21.8639, -15.3549, -33.4959, -16.5037
4.0800, -21.9687, -15.3612, -33.3957, -16.6043
4.0900, -25.4003, -18.7896, -33.3879, -16.6121
4.1000, -22.9235, -16.1785, -33.2413, -16.7554
4.1100, -21.3740, -14.1266, -32.7488, -17.2501
4.1200, -23.0947, -15.7008, -32.5960, -17.4021
4.1300, -22.5988, -14.4793, -31.8687, -18.1200
4.1400, -24.3974, -15.8554, -31.4800, -18.5140
4.1500, -24.2777, -15.0965, -30.8162, -19.1736
4.1600, -23.9344, -13.9854, -29.6882, -20.2814
4.1700, -24.4814, -14.3402, -28.8986, -21.0997
4.1800, -23.8543, -13.7630, -28.7475, -21.2510
4.1900, -24.7745, -14.5360, -28.1418, -21.8510
4.2000, -24.0006, -13.7708, -28.0014, -21.9986
4.2100, -24.6305, -14.3556, -28.0975, -21.9003
4.2200, -24.2252, -14.0651, -28.4137, -21.5857
4.2300, -21.0048, -11.6702, -29.8392, -19.7213
4.2400, -21.6650, -15.2026, -33.4625, -16.5269
4.2500, -21.5485, -15.0287, -33.4813, -16.5156
4.2600, -21.7713, -14.6887, -32.9129, -17.0848
4.2700, -21.7724, -14.5826, -32.8099, -17.1901
4.2800, -20.9635, -13.7232, -32.7606, -17.2393
4.2900, -22.2767, -14.9415, -32.6718, -17.3281
4.3000, -22.0656, -14.7742, -32.7083, -17.2914
4.3100, -22.3481, -15.1092, -32.7611, -17.2389
4.3200, -21.8191, -14.5409, -32.7207, -17.2789
4.3300, -21.8550, -14.3692, -32.5197, -17.4792
4.3400, -22.6597, -15.0996, -32.4396, -17.5604
4.3500, -22.4902, -14.9269, -32.4364, -17.5636
4.3600, -18.0584, -11.5331, -33.2755, -16.3442
4.3700, -17.0511, -14.3227, -37.2519, -12.7236
4.3800, -17.1992, -14.5905, -37.3941, -12.6056
4.3900, -17.3234, -14.4499, -37.1409, -12.8562
4.4000, -17.4201, -14.1538, -36.7531, -13.2442
4.4100, -17.5600, -13.9829, -36.4379, -13.5612
4.4200, -17.6693, -13.8950, -36.2432, -13.7559
4.4300, -18.0952, -14.0537, -35.9719, -14.0270
4.4400, -18.2805, -14.1349, -35.8488, -14.1503
4.4500, -17.9152, -13.6190, -35.7001, -14.2999
4.4600, -18.3097, -13.9549, -35.6483, -14.3516
4.4700, -18.2464, -13.9473, -35.7009, -14.2991
4.4800, -17.8129, -13.4938, -35.6848, -14.3152
4.4900, -18.8025, -14.3012, -35.5125, -14.4864
4.5000, -18.9360, -14.2942, -35.3602, -14.6397
4.5100, -18.4857, -13.7213, -35.2304, -14.7680
4.5200, -19.0242, -13.9090, -34.8791, -15.1187
4.5300, -18.5958, -13.2192, -34.6223, -15.3760
4.5400, -19.2696, -13.4952, -34.2351, -15.7608
4.5500, -19.4306, -13.4874, -34.0549, -15.9451
4.5600, -19.1209, -13.0850, -33.9588, -16.0406
4.5700, -19.4155, -13.2394, -33.8227, -16.1773
4.5800, -24.0488, -17.8130, -33.7518, -16.2479
4.5900, -22.2139, -15.8528, -33.6356, -16.3633
4.6000, -21.0899, -15.6862, -34.5403, -15.4406
4.6100, -19.0369, -13.7908, -34.7669, -15.2326
4.6200, -20.6180, -15.0587, -34.4336, -15.5621
4.6300, -19.1395, -13.2193, -34.0752, -15.9243
4.6400, -19.9344, -13.9444, -34.0047, -15.9952
4.6500, -19.3150, -13.1029, -33.7918, -16.2043
4.6600, -19.9046, -13.0550, -33.1481, -16.8397
4.6700, -19.9988, -12.6252, -32.6187, -17.3786
4.6800, -19.4447, -11.6953, -32.2368, -17.7607
4.6900, -20.2809, -12.3083, -32.0291, -17.9709
4.7000, -19.5861, -11.7671, -32.1842, -17.8142
4.7100, -20.5793, -12.8639, -32.2846, -17.7155
4.7200, -20.1757, -12.5208, -32.3498, -17.6497
4.7300, -18.2916, -12.3766, -34.2175, -15.3137
4.7400, -17.6588, -14.2522, -36.5933, -13.4067
4.7500, -18.2434, -14.6454, -36.3857, -13.6096
4.7600, -17.9551, -13.9629, -35.9982, -14.0003
4.7700, -18.4080, -14.1833, -35.7693, -14.2298
4.7800, -18.1132, -13.6354, -35.5187, -14.4800
