time_s, ch0_db, ch1_db, ch2_db
1.8600, -23.9541, -27.0055, -27.4891
1.8700, -24.0146, -27.3060, -27.6244
1.8800, -24.2648, -27.4135, -27.7422
1.8900, -24.3793, -27.6587, -27.8173
1.9000, -24.5296, -27.9211, -28.0050
1.9100, -24.6075, -28.1587, -28.0526
1.9200, -24.8400, -28.4314, -28.2657
1.9300, -24.8999, -28.5710, -28.3132
1.9400, -25.1065, -28.8036, -28.5538
1.9500, -25.1814, -28.8456, -28.5475
1.9600, -24.1114, -27.3065, -27.5957
1.9700, -24.2010, -27.3807, -27.7536
1.9800, -24.1640, -27.2576, -27.6542
1.9900, -24.4219, -27.5729, -27.9395
2.0000, -24.7977, -27.7607, -28.1904
2.0100, -24.9721, -28.1659, -28.4839
2.0200, -25.5874, -28.3181, -28.8477
2.0300, -25.5798, -28.4475, -28.9855
2.0400, -25.8168, -28.6844, -29.2117
2.0500, -26.0541, -28.9698, -29.5034
2.0600, -26.2438, -28.9824, -29.5081
2.0700, -22.4890, -24.0915, -26.6605
2.0800, -20.4498, -22.7625, -25.0847
2.0900, -20.8561, -23.1284, -25.1943
2.1000, -21.1493, -23.6137, -25.7497
2.1100, -21.6281, -23.5219, -25.9171
2.1200, -21.5174, -23.7114, -25.9298
2.1300, -22.0625, -24.2531, -26.5004
2.1400, -21.8832, -24.2229, -26.2676
2.1500, -22.5724, -24.9561, -26.8861
2.1600, -22.3348, -24.7713, -26.6108
2.1700, -23.0938, -25.4365, -27.2720
2.1800, -20.8316, -22.9563, -24.5235
2.1900, -20.3369, -21.8752, -23.5343
2.2000, -20.2813, -21.8854, -23.5034
2.2100, -20.3927, -22.1065, -23.5925
2.2200, -20.5606, -22.4745, -23.8291
2.2300, -20.9886, -22.6508, -24.0336
2.2400, -21.0801, -22.6047, -24.2087
2.2500, -21.0365, -22.5594, -24.1190
2.2600, -21.1866, -22.6764, -24.2175
2.2700, -21.3473, -22.8382, -24.3594
2.2800, -22.0202, -23.4896, -24.9065
2.2900, -19.8789, -21.4042, -23.8794
2.3000, -18.2200, -19.4275, -22.5759
2.3100, -19.0490, -20.3813, -23.4426
2.3200, -18.9379, -20.1669, -23.2639
2.3300, -19.3419, -20.8251, -23.8360
2.3400, -19.4239, -20.6198, -23.6300
2.3500, -19.4913, -21.2130, -24.0134
2.3600, -20.0137, -21.4006, -24.1498
2.3700, -19.8265, -21.5815, -24.1976
2.3800, -20.4647, -22.1201, -24.7136
2.3900, -20.1971, -22.0366, -24.5013
2.4000, -21.6053, -23.8092, -25.8946
2.4100, -23.0122, -25.8136, -27.2620
2.4200, -23.2265, -25.9634, -27.3730
2.4300, -23.3660, -26.3308, -27.5820
2.4400, -23.5515, -26.6010, -27.6896
2.4500, -23.7525, -27.0845, -28.0181
2.4600, -24.0345, -27.3311, -28.1682
2.4700, -24.2831, -27.5445, -28.3558
2.4800, -24.4040, -27.7268, -28.4850
2.4900, -24.6473, -27.9087, -28.7308
2.5000, -25.0020, -28.3567, -29.0448
2.5100, -22.6984, -27.1509, -28.6255
2.5200, -21.7028, -25.9337, -27.9542
2.5300, -22.0950, -26.3155, -28.2810
2.5400, -22.2325, -26.8765, -28.5332
2.5500, -22.4093, -27.2350, -28.6925
2.5600, -22.8745, -27.3056, -28.9979
2.5700, -22.8074, -27.3774, -28.9929
2.5800, -23.2688, -28.2769, -29.4029
2.5900, -23.1112, -28.2532, -29.2905
2.6000, -23.6001, -28.6143, -29.6789
2.6100, -23.7003, -28.2007, -29.4053
2.6200, -24.7267, -27.6250, -28.8592
2.6300, -24.9957, -27.9919, -29.1246
2.6400, -25.7152, -28.4456, -29.6278
2.6500, -25.7372, -28.5196, -29.6143
2.6600, -26.0148, -28.8321, -29.7815
2.6700, -26.2951, -29.2206, -30.0179
2.6800, -26.6449, -29.8901, -30.4729
2.6900, -27.1811, -30.0757, -30.7082
2.7000, -27.2459, -30.2751, -30.8245
2.7100, -27.3684, -30.4919, -30.9217
2.7200, -27.7796, -31.2817, -31.3908
2.7300, -26.7400, -30.2471, -30.1647
2.7400, -26.9865, -30.4561, -30.4182
2.7500, -27.2079, -30.4487, -30.3805
2.7600, -27.5019, -31.0402, -30.8990
2.7700, -27.6699, -31.0008, -30.8465
2.7800, -27.9055, -31.5739, -31.2675
2.7900, -28.1774, -31.5803, -31.3511
2.8000, -28.3700, -32.0373, -31.6319
2.8100, -28.6924, -32.1663, -31.8383
2.8200, -28.8500, -32.4827, -32.0159
2.8300, -29.1036, -32.6716, -32.2609
2.8400, -26.2433, -30.1054, -30.3532
2.8500, -26.2591, -29.9934, -30.2979
2.8600, -26.6851, -30.3867, -30.6080
2.8700, -27.2387, -30.9589, -31.1351
2.8800, -27.4962, -31.2688, -31.3635
2.8900, -27.8594, -31.5016, -31.5649
2.9000, -28.0583, -31.8087, -31.7992
2.9100, -28.2573, -31.9852, -31.9644
2.9200, -28.4670, -32.3998, -32.2932
2.9300, -28.7086, -32.4074, -32.3163
2.9400, -28.7777, -32.5499, -32.4648
2.9500, -26.1102, -30.4573, -30.6371
2.9600, -25.3800, -29.5781, -29.8172
2.9700, -25.6065, -29.9360, -30.1303
2.9800, -25.8690, -30.0403, -30.3099
2.9900, -25.9962, -30.2008, -30.4732
3.0000, -26.2555, -30.4884, -30.6710
3.0100, -26.3599, -30.5150, -30.8403
3.0200, -26.5882, -30.6576, -30.9571
3.0300, -26.6646, -30.8146, -31.1559
3.0400, -26.9040, -31.0433, -31.2247
3.0500, -26.9713, -31.2908, -31.4544
3.0600, -25.7738, -29.4439, -30.1818
3.0700, -25.3089, -28.8633, -29.7926
3.0800, -25.8079, -29.4578, -30.2808
3.0900, -26.2206, -29.5405, -30.3708
3.1000, -26.3284, -29.8749, -30.5600
3.1100, -26.6803, -30.2771, -30.8763
3.1200, -27.0283, -30.6500, -31.1737
3.1300, -27.3239, -31.1761, -31.5754
3.1400, -27.6533, -31.1685, -31.6074
3.1500, -27.6602, -31.3756, -31.6833
3.1600, -27.7446, -31.7360, -31.9482
3.1700, -26.3904, -29.8816, -30.4070
3.1800, -25.9607, -29.4097, -30.0166
3.1900, -26.5153, -29.5190, -30.2947
3.2000, -26.4466, -29.7447, -30.3895
3.2100, -26.9541, -30.1058, -30.8059
3.2200, -26.8881, -30.1246, -30.7883
3.2300, -27.3518, -30.6753, -31.2177
3.2400, -27.2742, -30.7520, -31.1824
3.2500, -27.7694, -31.3285, -31.6354
3.2600, -27.6634, -31.3034, -31.5574
3.2700, -28.0810, -31.6823, -31.7892
3.2800, -27.7287, -30.3293, -30.3849
3.2900, -27.8993, -30.5275, -30.5439
3.3000, -28.2606, -31.0489, -30.9856
3.3100, -28.4422, -30.9926, -30.9640
3.3200, -28.6590, -31.1406, -31.1568
3.3300, -28.7556, -31.3135, -31.2676
3.3400, -28.9602, -31.5887, -31.4848
3.3500, -29.3770, -32.1026, -32.0041
3.3600, -29.5687, -32.1260, -32.0232
3.3700, -29.7501, -32.3615, -32.3263
3.3800, -29.9557, -32.6801, -32.6348
3.3900, -25.7963, -28.0156, -28.9807
3.4000, -25.8146, -28.1781, -29.0762
3.4100, -25.7123, -27.9892, -28.8214
3.4200, -26.0932, -28.6458, -29.2914
3.4300, -26.1795, -28.5451, -29.2666
3.4400, -26.4043, -28.9893, -29.5895
3.4500, -26.5299, -29.0393, -29.6152
3.4600, -26.6058, -29.4362, -29.8854
3.4700, -26.9412, -29.5207, -29.9559
3.4800, -27.1432, -30.0742, -30.3497
3.4900, -28.3020, -31.2246, -31.0471
3.5000, -28.3822, -31.3837, -31.0582
3.5100, -28.6106, -31.7489, -31.3604
3.5200, -28.8220, -31.8194, -31.4043
3.5300, -29.0666, -31.9808, -31.6261
3.5400, -29.1636, -32.0046, -31.5940
3.5500, -29.2693, -32.2202, -31.7360
3.5600, -29.6089, -32.5056, -32.0647
3.5700, -29.8417, -32.6845, -32.2013
3.5800, -30.0940, -33.1194, -32.5983
3.5900, -29.2519, -31.5510, -31.5981
3.6000, -26.3874, -28.2336, -29.0334
3.6100, -26.3504, -28.0659, -28.8233
3.6200, -26.5187, -28.5322, -29.1798
3.6300, -26.7883, -28.3165, -29.0449
3.6400, -26.6409, -28.6190, -29.1563
3.6500, -27.1229, -28.7144, -29.3516
3.6600, -26.8427, -28.7306, -29.2004
3.6700, -27.3914, -29.1380, -29.6316
3.6800, -27.1063, -28.9577, -29.3344
3.6900, -27.6468, -29.4872, -29.8287
3.7000, -24.6023, -26.2562, -26.6084
3.7100, -23.0231, -24.6093, -25.0428
3.7200, -23.1570, -24.6192, -25.0720
3.7300, -23.2084, -24.7873, -25.1832
3.7400, -23.6670, -25.0491, -25.5144
3.7500, -23.5318, -24.9907, -25.4732
3.7600, -23.7057, -25.0535, -25.5903
3.7700, -23.8080, -25.1343, -25.6615
3.7800, -23.9033, -25.3086, -25.8121
3.7900, -24.2537, -25.5217, -26.0876
3.8000, -24.2051, -25.4172, -25.9916
3.8100, -24.4692, -26.0355, -26.5421
3.8200, -21.6989, -24.5369, -26.3451
3.8300, -22.1559, -25.0414, -26.6697
3.8400, -22.0928, -24.9176, -26.6710
3.8500, -22.3409, -25.3973, -26.8855
3.8600, -22.6186, -25.5327, -27.0514
3.8700, -22.6157, -25.7196, -27.0279
3.8800, -23.0084, -26.1759, -27.4655
3.8900, -22.8810, -26.0130, -27.2719
3.9000, -23.3748, -26.4923, -27.7060
3.9100, -23.1630, -26.2445, -27.4963
3.9200, -23.3318, -25.9043, -26.3228
3.9300, -23.4101, -25.7533, -26.1419
3.9400, -23.4604, -26.0412, -26.3188
3.9500, -23.7997, -26.1549, -26.5092
3.9600, -23.8553, -26.3290, -26.6127
3.9700, -24.3356, -26.4951, -26.9223
3.9800, -24.2368, -26.4839, -26.8698
3.9900, -24.5047, -26.8326, -27.2131
4.0000, -24.7796, -26.8484, -27.3000
4.0100, -24.8042, -26.9665, -27.3594
4.0200, -25.2020, -27.3423, -27.7565
4.0300, -23.3780, -26.1422, -27.2486
4.0400, -23.3107, -26.1349, -27.4621
4.0500, -23.2612, -26.0741, -27.5392
4.0600, -23.6310, -26.6012, -27.7970
4.0700, -23.7067, -26.7922, -27.8907
4.0800, -23.9551, -27.2433, -28.1240
4.0900, -24.0932, -27.2710, -28.2127
4.1000, -24.1795, -27.4816, -28.3881
4.1100, -24.5775, -27.4771, -28.5453
4.1200, -24.4907, -27.7010, -28.5874
4.1300, -24.9569, -28.4135, -29.0930
4.1400, -25.5271, -28.9393, -29.4812
4.1500, -25.5093, -29.0615, -29.4624
4.1600, -25.6517, -29.3460, -29.6953
4.1700, -25.7982, -29.5700, -29.7569
4.1800, -26.1093, -29.9012, -30.0445
4.1900, -26.2337, -30.0118, -30.0365
4.2000, -26.3693, -30.2829, -30.1695
4.2100, -26.5841, -30.6043, -30.4338
4.2200, -26.7303, -30.7427, -30.4664
4.2300, -27.0106, -31.2291, -30.8372
4.2400, -24.9926, -27.4163, -28.4269
4.2500, -23.5731, -25.8688, -27.0576
4.2600, -24.1448, -26.5060, -27.6264
4.2700, -23.8523, -26.2098, -27.3112
4.2800, -24.4751, -26.9515, -27.9723
4.2900, -24.2357, -26.5705, -27.5782
4.3000, -24.5672, -27.2595, -28.1419
4.3100, -24.7670, -27.0133, -28.0103
4.3200, -24.8194, -27.3620, -28.1910
4.3300, -25.1531, -27.5588, -28.4864
4.3400, -25.0732, -27.5782, -28.4069
4.3500, -23.3517, -25.6513, -25.9475
4.3600, -22.4581, -24.4056, -24.5634
4.3700, -22.6775, -24.6552, -24.8657
4.3800, -22.7266, -24.5775, -24.8236
4.3900, -22.8897, -24.7340, -24.9991
4.4000, -23.2487, -25.0673, -25.3719
4.4100, -23.3565, -24.9611, -25.3444
4.4200, -23.5469, -25.2550, -25.6816
4.4300, -23.7762, -25.1817, -25.7135
4.4400, -23.7797, -25.2247, -25.7628
4.4500, -23.9182, -25.3350, -25.9090
4.4600, -24.0752, -25.4708, -26.1211
4.4700, -21.5791, -23.5222, -24.7014
4.4800, -21.2320, -23.0766, -24.3162
4.4900, -21.4269, -23.4005, -24.6039
4.5000, -21.5702, -23.5414, -24.6836
4.5100, -21.7996, -23.7382, -24.8900
4.5200, -21.8729, -23.8920, -24.9768
4.5300, -22.0832, -24.0787, -25.1177
4.5400, -22.1806, -24.2674, -25.2458
4.5500, -22.3660, -24.3699, -25.3344
4.5600, -22.4558, -24.5648, -25.4969
4.5700, -22.7325, -25.1179, -25.9278
4.5800, -23.0398, -26.0368, -26.6008
4.5900, -23.3191, -26.3548, -26.8250
4.6000, -23.4568, -26.5141, -27.0671
4.6100, -23.5540, -26.4476, -27.0228
4.6200, -23.7001, -26.6516, -27.2459
4.6300, -23.8456, -26.7511, -27.3352
4.6400, -24.1061, -27.0942, -27.6114
4.6500, -24.3503, -27.2796, -27.8203
4.6600, -24.6467, -27.4374, -28.0768
4.6700, -24.6192, -27.5131, -28.0413
4.6800, -26.1255, -28.9890, -29.5235
4.6900, -25.8504, -28.9118, -29.3027
4.7000, -26.2851, -29.3169, -29.5013
4.7100, -26.2411, -29.5933, -29.6417
4.7200, -26.6981, -29.9086, -29.8374
4.7300, -26.5644, -30.0567, -29.8998
4.7400, -27.0880, -30.3826, -30.2223
4.7500, -26.8994, -30.3685, -30.1120
4.7600, -27.2150, -30.8226, -30.5264
4.7700, -27.4904, -30.7338, -30.4795
4.7800, -24.4137, -26.3775, -26.5400
4.7900, -23.3190, -24.8093, -25.0746
4.8000, -23.4643, -25.1321, -25.3506
4.8100, -23.6322, -25.0426, -25.3139
4.8200, -23.7066, -25.2606, -25.5036
4.8300, -23.8348, -25.3038, -25.5569
4.8400, -23.8763, -25.3693, -25.6000
4.8500, -24.1188, -25.6039, -25.8806
4.8600, -24.1597, -25.4884, -25.7849
4.8700, -24.2249, -25.7256, -25.9878
4.8800, -24.6069, -25.8673, -26.2060
4.8900, -24.5416, -26.3631, -26.8969
4.9000, -23.1916, -24.5759, -25.6306
4.9100, -23.2349, -24.9989, -25.9370
4.9200, -23.7621, -25.1232, -26.1484
4.9300, -23.5748, -25.1789, -26.1335
4.9400, -24.1234, -25.6843, -26.6146
4.9500, -23.8959, -25.4906, -26.4145
4.9600, -24.4387, -26.0421, -26.9260
4.9700, -24.1629, -25.7696, -26.6748
4.9800, -24.7200, -26.3317, -27.1848
4.9900, -22.1243, -23.6924, -24.5526
5.0000, -21.6328, -22.8234, -23.7217
5.0100, -21.4814, -22.8708, -23.7727
5.0200, -21.6444, -22.8657, -23.8152
5.0300, -21.6953, -22.9373, -23.8921
5.0400, -22.1533, -23.3488, -24.3094
5.0500, -21.9937, -23.1308, -24.1599
5.0600, -22.1470, -23.2709, -24.3678
5.0700, -22.2866, -23.3214, -24.4270
5.0800, -22.3727, -23.4529, -24.5238
5.0900, -22.6486, -23.9736, -24.9765
5.1000, -23.6683, -25.2431, -26.2962
5.1100, -23.7450, -25.3276, -26.4719
5.1200, -23.5306, -25.3691, -26.3629
5.1300, -24.0641, -25.8151, -26.8410
5.1400, -23.8714, -25.5318, -26.5432
5.1500, -24.2969, -26.1277, -27.0238
5.1600, -24.0909, -25.8177, -26.6890
5.1700, -24.4347, -26.3997, -27.1190
5.1800, -24.3274, -26.0878, -26.8791
5.1900, -24.5671, -26.5453, -27.1107
5.2000, -24.5855, -26.4216, -27.1427
5.2100, -25.3426, -27.9422, -28.3500
5.2200, -25.6949, -28.7213, -29.0748
5.2300, -25.9202, -29.0209, -29.2582
5.2400, -26.2388, -29.2821, -29.4476
5.2500, -26.6164, -29.5703, -29.6936
5.2600, -26.8105, -29.8013, -29.9792
5.2700, -26.8634, -29.7536, -29.8923
5.2800, -26.9727, -29.8866, -29.9434
5.2900, -27.1340, -30.1308, -30.1173
5.3000, -27.3610, -30.2658, -30.2418
5.3100, -27.4061, -30.1717, -30.2102
5.3200, -27.8149, -31.2984, -31.6057
5.3300, -25.4830, -28.4215, -29.0364
5.3400, -25.6132, -28.8311, -29.2710
5.3500, -25.8295, -28.8590, -29.4383
5.3600, -25.8164, -29.0857, -29.4962
5.3700, -26.0901, -29.1756, -29.6458
5.3800, -26.0494, -29.2476, -29.6195
5.3900, -26.4251, -29.4571, -29.8683
5.4000, -26.2946, -29.4335, -29.7761
5.4100, -26.6245, -29.7491, -30.0679
5.4200, -26.5288, -29.6160, -29.9179
5.4300, -26.5523, -29.9915, -30.1891
5.4400, -26.3963, -31.1762, -31.1136
5.4500, -26.6243, -31.2258, -31.0907
5.4600, -26.7909, -31.5104, -31.2873
5.4700, -26.9763, -31.7018, -31.4664
5.4800, -27.1681, -31.9158, -31.5754
5.4900, -27.5619, -32.3341, -31.9902
5.5000, -27.6533, -32.3205, -31.9000
5.5100, -27.8705, -32.4833, -31.9955
5.5200, -28.0481, -32.7354, -32.1990
5.5300, -28.1621, -32.7967, -32.2440
5.5400, -28.7540, -33.2620, -32.9557
5.5500, -25.5458, -29.4914, -30.0927
5.5600, -25.8917, -29.9396, -30.4108
5.5700, -25.9356, -29.9862, -30.4300
5.5800, -26.1279, -30.3404, -30.5957
5.5900, -26.2719, -30.4966, -30.7716
5.6000, -26.3020, -30.6622, -30.8003
5.6100, -26.6662, -30.7627, -30.9698
5.6200, -26.5432, -30.7764, -30.9469
5.6300, -26.9153, -31.2061, -31.3427
5.6400, -26.8017, -31.0622, -31.1695
5.6500, -27.1901, -31.5203, -31.4850
5.6600, -26.9444, -29.5515, -29.7611
5.6700, -26.8453, -28.5704, -28.8242
5.6800, -27.2820, -28.7384, -29.0332
5.6900, -27.4683, -29.1391, -29.3491
5.7000, -27.8395, -29.2574, -29.5158
5.7100, -27.8864, -29.4565, -29.6319
5.7200, -28.0768, -29.7029, -29.8336
5.7300, -28.2902, -29.8812, -30.0312
5.7400, -28.3899, -29.9302, -30.0448
5.7500, -28.4740, -30.2081, -30.2806
5.7600, -28.7337, -30.2576, -30.3901
5.7700, -28.8809, -30.5862, -30.6544
5.7800, -23.9912, -26.2655, -27.7851
5.7900, -23.1872, -25.5802, -27.1542
5.8000, -23.8220, -26.0525, -27.6550
5.8100, -23.5731, -25.9915, -27.5081
5.8200, -24.1730, -26.6772, -28.1228
5.8300, -23.8961, -26.4791, -27.9019
5.8400, -24.4429, -27.1426, -28.4937
5.8500, -24.3184, -26.8830, -28.2473
5.8600, -24.6217, -27.4698, -28.6911
5.8700, -24.8124, -27.5782, -28.7890
5.8800, -25.0875, -29.1330, -29.4454
5.8900, -25.3825, -29.4723, -29.5631
5.9000, -25.6918, -29.7230, -29.8867
5.9100, -25.7939, -29.9883, -30.0637
5.9200, -26.1314, -30.1130, -30.2380
5.9300, -26.3856, -30.3619, -30.4916
5.9400, -26.6298, -30.6938, -30.6907
5.9500, -26.9999, -31.0001, -31.0126
5.9600, -27.0579, -31.3036, -31.1654
5.9700, -27.7931, -31.7966, -31.7271
5.9800, -28.1811, -32.1335, -31.9905
5.9900, -27.8492, -32.1662, -31.8834
6.0000, -28.0953, -31.9106, -31.8114
6.0100, -28.0937, -32.1619, -31.9856
6.0200, -28.4161, -32.3436, -32.1738
6.0300, -28.2867, -32.3012, -32.1411
6.0400, -28.6401, -32.5463, -32.3561
