time_s, ch0_db, ch1_db, ch2_db
0.8000, -67.5929, -68.3439, -68.4295
0.8100, -71.8507, -80.7869, -79.9178
0.8200, -70.3438, -74.5698, -74.5525
0.8300, -71.2775, -75.3190, -75.3506
0.8400, -72.7296, -79.8577, -79.5292
0.8500, -68.4730, -70.9665, -70.7479
0.8600, -69.5812, -71.9176, -72.1467
0.8700, -68.3370, -70.1476, -70.1094
0.8800, -59.2751, -60.2914, -59.9426
0.8900, -48.3080, -49.3891, -49.1059
0.9000, -37.0714, -38.3913, -38.6723
0.9100, -36.1139, -39.0986, -39.3518
0.9200, -30.1903, -32.0821, -34.3348
0.9300, -28.9649, -31.3638, -33.5719
0.9400, -11.5823, -11.9284, -15.1603
0.9500, -11.3520, -11.7047, -14.9742
0.9600, -13.6448, -13.2737, -15.9950
0.9700, -12.1031, -11.9072, -14.7059
0.9800, -12.8742, -13.2083, -15.9652
0.9900, -14.2079, -14.0862, -16.6064
1.0000, -13.1756, -13.1676, -15.6534
1.0100, -14.0853, -14.3246, -16.6302
1.0200, -14.7506, -14.7720, -17.3546
1.0300, -13.8315, -13.8322, -16.2397
1.0400, -14.6787, -14.8644, -17.1501
1.0500, -15.4568, -15.5325, -17.7255
1.0600, -14.3403, -14.5272, -16.7746
1.0700, -15.1659, -15.8383, -17.8941
1.0800, -15.9262, -15.9699, -17.6144
1.0900, -14.7989, -15.1209, -17.2882
1.1000, -16.0010, -16.7510, -18.6751
1.1100, -15.7243, -15.6003, -17.3970
1.1200, -15.2270, -15.4441, -17.7307
1.1300, -16.9079, -17.2691, -19.1001
1.1400, -15.3952, -15.3883, -17.4376
1.1500, -15.6035, -15.9176, -18.0270
1.1600, -17.2825, -17.4695, -19.2301
1.1700, -15.4441, -15.8734, -17.6996
1.1800, -15.9305, -16.4108, -18.1427
1.1900, -17.3206, -17.7731, -19.3915
1.2000, -15.7623, -16.2264, -18.0167
1.2100, -16.1724, -16.4507, -18.2771
1.2200, -17.4685, -17.7538, -19.5124
1.2300, -16.1229, -16.2560, -18.3364
1.2400, -16.3914, -16.6058, -18.7038
1.2500, -17.6017, -17.5622, -19.2291
1.2600, -16.4337, -16.4858, -18.6505
1.2700, -16.8620, -17.3593, -19.3525
1.2800, -17.3502, -17.2368, -18.7561
1.2900, -16.7495, -17.1226, -18.9463
1.3000, -17.4912, -18.1173, -19.8059
1.3100, -16.9709, -17.1600, -18.5075
1.3200, -17.0880, -17.6278, -19.1784
1.3300, -17.9348, -18.5623, -19.9621
1.3400, -16.8174, -17.3306, -18.5983
1.3500, -17.4625, -17.9885, -19.2992
1.3600, -18.1022, -18.7339, -20.0048
1.3700, -16.9171, -17.5772, -18.9395
1.3800, -17.7400, -17.9679, -19.3563
1.3900, -18.1602, -18.5631, -19.8678
1.4000, -17.2811, -17.8090, -19.3823
1.4100, -17.8341, -17.9475, -19.4735
1.4200, -18.0620, -18.0700, -19.4873
1.4300, -17.8026, -18.2135, -19.6717
1.4400, -17.8293, -18.0694, -19.6823
1.4500, -17.7396, -17.6785, -19.1065
1.4600, -18.1677, -18.4521, -19.7064
1.4700, -17.9386, -18.2267, -19.9256
1.4800, -17.4190, -17.3941, -18.9351
1.4900, -18.2087, -18.4181, -19.7113
1.5000, -18.1903, -18.3052, -19.9618
1.5100, -17.2798, -17.3677, -18.9893
1.5200, -18.2981, -18.6547, -19.8935
1.5300, -18.2326, -18.2156, -19.6815
1.5400, -17.3398, -17.6761, -19.2294
1.5500, -18.6376, -18.9731, -20.0742
1.5600, -17.9674, -18.0853, -19.3397
1.5700, -17.5926, -18.1592, -19.5432
1.5800, -18.8850, -18.9113, -20.0891
1.5900, -17.7428, -17.9049, -19.1701
1.6000, -17.9911, -18.4547, -19.6840
1.6100, -18.8188, -18.7100, -20.1270
1.6200, -17.7115, -17.8890, -19.1957
1.6300, -18.2495, -18.5516, -19.5679
1.6400, -18.7817, -18.9146, -20.2799
1.6500, -17.8584, -18.2992, -19.3906
1.6600, -18.2159, -18.6320, -19.5394
1.6700, -18.9981, -19.4303, -20.2103
1.6800, -18.1261, -18.7453, -19.6909
1.6900, -18.2555, -18.9515, -19.7861
1.7000, -19.0049, -19.0912, -19.7694
1.7100, -18.4775, -19.0093, -19.9861
1.7200, -18.6284, -19.3275, -20.1371
1.7300, -18.5684, -18.5823, -19.4013
1.7400, -18.8285, -19.1559, -20.0957
1.7500, -19.0435, -19.5630, -20.3694
1.7600, -18.2131, -18.4977, -19.4196
1.7700, -18.9856, -19.0719, -19.9320
1.7800, -19.2588, -19.6606, -20.4450
1.7900, -18.3056, -18.8487, -19.7731
1.8000, -18.8256, -18.8601, -19.6942
1.8100, -19.2970, -19.6009, -20.3215
1.8200, -18.7420, -19.2378, -20.1786
1.8300, -18.5323, -18.7116, -19.6426
1.8400, -19.1828, -19.1966, -20.0231
1.8500, -19.1864, -19.3795, -20.3784
1.8600, -18.4509, -18.7418, -19.8697
1.8700, -18.9202, -18.6489, -19.7263
1.8800, -19.3475, -19.2408, -20.3292
1.8900, -18.6854, -18.8687, -20.1800
1.9000, -18.6350, -18.3636, -19.6510
1.9100, -19.3119, -19.0657, -20.1780
1.9200, -19.0093, -18.9643, -20.2827
1.9300, -18.5554, -18.5617, -19.9110
1.9400, -19.2128, -18.9025, -20.0063
1.9500, -19.1066, -18.9247, -20.1274
1.9600, -18.8274, -19.0798, -20.3472
1.9700, -19.0295, -18.8143, -19.9236
1.9800, -18.9845, -18.8404, -19.9461
1.9900, -19.3182, -19.5234, -20.5688
2.0000, -18.8702, -18.9411, -20.0727
2.0100, -18.8778, -18.9618, -19.9387
2.0200, -19.5362, -19.5781, -20.4107
2.0300, -18.9766, -19.4058, -20.3619
2.0400, -18.9667, -19.3658, -20.1592
2.0500, -19.3342, -19.5225, -20.1881
2.0600, -19.2614, -19.6959, -20.4316
2.0700, -19.2405, -19.7956, -20.5182
2.0800, -19.1258, -19.5279, -20.1405
2.0900, -19.3063, -19.5882, -20.2029
2.1000, -19.5941, -20.2104, -20.8575
2.1100, -19.1175, -19.6204, -20.2758
2.1200, -19.0746, -19.4093, -20.0164
2.1300, -19.8928, -20.4126, -20.9529
2.1400, -19.2357, -19.7603, -20.4965
2.1500, -18.9357, -19.4610, -20.1488
2.1600, -19.9768, -20.1618, -20.7336
2.1700, -19.4113, -19.8513, -20.6640
2.1800, -19.1626, -19.8099, -20.6050
2.1900, -19.7107, -19.6981, -20.4139
2.2000, -19.5240, -19.7475, -20.6169
2.2100, -19.7111, -20.2366, -21.0983
2.2200, -19.3248, -19.4757, -20.3255
2.2300, -19.4837, -19.4719, -20.4091
2.2400, -20.2198, -20.5049, -21.3449
2.2500, -19.2172, -19.5663, -20.5564
2.2600, -19.2886, -19.2656, -20.2670
2.2700, -20.3978, -20.5361, -21.3329
2.2800, -19.4607, -19.8072, -20.8487
2.2900, -19.1681, -19.3671, -20.4589
2.3000, -20.4121, -20.3905, -21.1721
2.3100, -19.7202, -19.8273, -20.9130
2.3200, -19.4022, -19.8660, -21.0017
2.3300, -20.2483, -20.0264, -20.9357
2.3400, -19.7339, -19.6824, -20.7786
2.3500, -20.0310, -20.4900, -21.5396
2.3600, -19.9212, -19.8291, -20.8994
2.3700, -19.6332, -19.6220, -20.6811
2.3800, -20.5825, -20.8478, -21.6888
2.3900, -19.8242, -19.9953, -21.1645
2.4000, -19.5976, -19.7630, -20.7801
2.4100, -20.6821, -20.8982, -21.6268
2.4200, -20.0938, -20.3007, -21.4052
2.4300, -19.7584, -20.2005, -21.1571
2.4400, -20.6722, -20.8780, -21.5939
2.4500, -20.2746, -20.3209, -21.3244
2.4600, -20.1580, -20.8045, -21.6995
2.4700, -20.6857, -20.8295, -21.5967
2.4800, -20.1689, -20.2847, -21.1392
2.4900, -20.7196, -21.3885, -22.1083
2.5000, -20.6556, -20.9497, -21.7406
2.5100, -20.0290, -20.4027, -21.1398
2.5200, -21.1290, -21.6226, -22.1609
2.5300, -20.7431, -21.2249, -22.0086
2.5400, -20.1101, -20.7789, -21.4632
2.5500, -21.1709, -21.4749, -22.0539
2.5600, -20.9811, -21.3771, -22.1064
2.5700, -20.5126, -21.3162, -22.0245
2.5800, -21.0718, -21.4458, -22.0541
2.5900, -21.0252, -21.1391, -21.8989
2.6000, -21.1359, -21.8219, -22.5428
2.6100, -21.0898, -21.5141, -22.2449
2.6200, -20.7937, -20.8745, -21.6858
2.6300, -21.6410, -22.0650, -22.7688
2.6400, -21.2689, -21.6701, -22.5490
2.6500, -20.6053, -20.8436, -21.7554
2.6600, -21.8484, -22.0621, -22.7753
2.6700, -21.5460, -21.8054, -22.7568
2.6800, -20.7334, -21.2475, -22.2019
2.6900, -21.8875, -21.9589, -22.7358
2.7000, -21.6784, -21.6875, -22.6737
2.7100, -21.2455, -21.8723, -22.8323
2.7200, -21.8338, -21.9274, -22.7797
2.7300, -21.5701, -21.4802, -22.4553
2.7400, -21.9468, -22.4177, -23.2562
2.7500, -21.8227, -22.0633, -23.0459
2.7600, -21.3752, -21.4250, -22.3663
2.7700, -22.3378, -22.6159, -23.3334
2.7800, -22.0617, -22.3644, -23.3915
2.7900, -21.3285, -21.6473, -22.5832
2.8000, -22.4268, -22.7159, -23.3923
2.8100, -22.3787, -22.4338, -23.4461
2.8200, -21.5700, -22.1989, -23.0947
2.8300, -22.5678, -22.7730, -23.5311
2.8400, -22.3378, -22.2320, -23.2017
2.8500, -22.1216, -22.8138, -23.6401
2.8600, -22.7212, -22.8541, -23.7296
2.8700, -22.1018, -22.1534, -23.0517
2.8800, -22.7028, -23.1639, -23.8589
2.8900, -22.8383, -23.0524, -24.0386
2.9000, -22.0185, -22.3199, -23.1776
2.9100, -22.9069, -23.1538, -23.8444
2.9200, -23.1141, -23.3415, -24.2890
2.9300, -22.2118, -22.7575, -23.5740
2.9400, -22.9301, -23.2854, -23.9836
2.9500, -23.3217, -23.2946, -24.1614
2.9600, -22.6296, -23.3107, -24.0817
2.9700, -23.1658, -23.6342, -24.3153
2.9800, -23.1247, -23.1045, -23.8602
2.9900, -23.1554, -23.7711, -24.4503
3.0000, -23.5428, -24.0108, -24.6945
3.0100, -22.8226, -23.1030, -23.7959
3.0200, -23.5256, -23.8788, -24.5065
3.0300, -23.8655, -24.3027, -25.0064
3.0400, -22.8271, -23.4243, -24.0975
3.0500, -23.5937, -23.7807, -24.4784
3.0600, -24.1410, -24.4171, -25.0928
3.0700, -23.1969, -23.8913, -24.6106
3.0800, -23.5893, -23.9605, -24.6592
3.0900, -24.1700, -24.0964, -24.8429
3.1000, -23.7448, -24.2737, -25.0356
3.1100, -23.8294, -24.3196, -25.0903
3.1200, -23.8890, -23.8009, -24.5922
3.1300, -24.1629, -24.3992, -25.1749
3.1400, -24.2746, -24.6819, -25.5299
3.1500, -23.6334, -23.8216, -24.6519
3.1600, -24.2915, -24.3226, -25.1441
3.1700, -24.6975, -24.8732, -25.7390
3.1800, -23.7448, -24.2140, -25.0658
3.1900, -24.3067, -24.3706, -25.2121
3.2000, -24.8434, -24.7511, -25.6243
3.2100, -24.1945, -24.6902, -25.5494
3.2200, -24.4005, -24.6532, -25.4841
3.2300, -24.7052, -24.5583, -25.4054
3.2400, -24.6994, -24.9767, -25.7766
3.2500, -24.6757, -25.0718, -25.9288
3.2600, -24.5073, -24.5948, -25.3607
3.2700, -24.8849, -24.9855, -25.7180
3.2800, -25.1001, -25.4988, -26.2872
3.2900, -24.4932, -24.9171, -25.6126
3.3000, -24.8413, -25.0711, -25.7174
3.3100, -25.4409, -25.6186, -26.2986
3.3200, -24.7659, -25.4292, -26.0562
3.3300, -24.9023, -25.4139, -25.9449
3.3400, -25.3752, -25.4796, -26.0558
3.3500, -25.2106, -25.8375, -26.3738
3.3600, -25.1779, -25.8604, -26.3460
3.3700, -25.1353, -25.5206, -25.9605
3.3800, -25.5078, -25.8605, -26.3517
3.3900, -25.5549, -26.2922, -26.7426
3.4000, -25.0974, -25.7518, -26.1642
3.4100, -25.4422, -25.7250, -26.1918
3.4200, -25.9190, -26.4999, -26.9109
3.4300, -25.3671, -26.1278, -26.5787
3.4400, -25.2911, -25.8433, -26.2531
3.4500, -26.0428, -26.2736, -26.7436
3.4600, -25.7732, -26.4508, -26.9346
3.4700, -25.4057, -26.1831, -26.6076
3.4800, -25.8384, -26.0293, -26.5197
3.4900, -26.1022, -26.4974, -27.0194
3.5000, -25.8089, -26.5768, -27.0651
3.5100, -25.6163, -26.0869, -26.5708
3.5200, -26.1433, -26.2345, -26.8354
3.5300, -26.2358, -26.7814, -27.3251
3.5400, -25.7212, -26.3885, -26.9445
3.5500, -25.9398, -26.0629, -26.6821
3.5600, -26.4658, -26.6808, -27.2936
3.5700, -26.1486, -26.7494, -27.3832
3.5800, -25.7735, -26.1922, -26.8087
3.5900, -26.3962, -26.3998, -27.0893
3.6000, -26.5711, -26.8787, -27.5598
3.6100, -25.9322, -26.5582, -27.2198
3.6200, -26.2100, -26.3518, -27.0210
3.6300, -26.6938, -26.7084, -27.4343
3.6400, -26.3577, -26.9124, -27.6004
3.6500, -26.1546, -26.5729, -27.2395
3.6600, -26.5321, -26.5160, -27.2249
3.6700, -26.7092, -26.9725, -27.6614
3.6800, -26.4140, -26.9860, -27.6794
3.6900, -26.3344, -26.5530, -27.1943
3.7000, -26.7255, -26.8117, -27.4900
3.7100, -26.8508, -27.3235, -27.9865
3.7200, -26.2892, -26.8127, -27.4192
3.7300, -26.5589, -26.7950, -27.3919
3.7400, -27.1243, -27.3119, -27.9381
3.7500, -26.5194, -27.2192, -27.7953
3.7600, -26.5224, -27.0562, -27.5573
3.7700, -27.0059, -27.1219, -27.6813
3.7800, -26.8719, -27.4412, -27.9822
3.7900, -26.7371, -27.4616, -27.9388
3.8000, -26.7400, -27.1001, -27.5514
3.8100, -27.0208, -27.3188, -27.8433
3.8200, -27.1324, -27.8744, -28.3225
3.8300, -26.6234, -27.2493, -27.6828
3.8400, -26.8463, -27.1601, -27.6398
3.8500, -27.4693, -27.9924, -28.4143
3.8600, -26.7691, -27.5375, -28.0001
3.8700, -26.6850, -27.3200, -27.7172
3.8800, -27.5182, -27.7156, -28.1901
3.8900, -27.0653, -27.7459, -28.2466
3.9000, -26.8401, -27.7005, -28.1021
3.9100, -27.2314, -27.4645, -27.9169
3.9200, -27.2638, -27.6375, -28.2033
3.9300, -27.3001, -28.1176, -28.5584
3.9400, -26.9489, -27.4438, -27.9114
3.9500, -27.1869, -27.3724, -27.9720
3.9600, -27.7315, -28.3044, -28.7707
3.9700, -26.9494, -27.6315, -28.1765
3.9800, -26.9563, -27.2946, -27.8725
3.9900, -27.8956, -28.1590, -28.6764
4.0000, -27.2252, -27.8464, -28.4698
4.0100, -26.9129, -27.6003, -28.1303
4.0200, -27.7617, -27.8395, -28.4081
4.0300, -27.4722, -27.8056, -28.5022
4.0400, -27.2346, -28.0759, -28.6202
4.0500, -27.4772, -27.6786, -28.2477
4.0600, -27.4642, -27.5896, -28.3029
4.0700, -27.7810, -28.4637, -28.9941
4.0800, -27.2828, -27.7483, -28.3676
4.0900, -27.2568, -27.4663, -28.1248
4.1000, -28.1036, -28.4832, -28.9958
4.1100, -27.4060, -28.0186, -28.6761
4.1200, -27.1396, -27.6881, -28.2365
4.1300, -28.0754, -28.2928, -28.8068
4.1400, -27.6958, -28.1344, -28.8133
4.1500, -27.2986, -28.1630, -28.6407
4.1600, -27.8806, -28.1546, -28.6390
4.1700, -27.7680, -27.9773, -28.6302
4.1800, -27.7538, -28.6728, -29.1007
4.1900, -27.7298, -28.1724, -28.6752
4.2000, -27.5569, -27.8280, -28.3880
4.2100, -28.2084, -28.8850, -29.2640
4.2200, -27.7323, -28.3664, -28.9063
4.2300, -27.3530, -27.9369, -28.3830
4.2400, -28.3307, -28.7064, -29.1131
4.2500, -27.9564, -28.5841, -29.1349
4.2600, -27.4289, -28.3405, -28.7116
4.2700, -28.1613, -28.5410, -28.9297
4.2800, -28.1198, -28.4467, -29.0365
4.2900, -27.8083, -28.8139, -29.1801
4.3000, -28.0033, -28.5356, -28.9356
4.3100, -27.9827, -28.1819, -28.7398
4.3200, -28.3039, -29.1191, -29.4832
4.3300, -28.0164, -28.6741, -29.1479
4.3400, -27.6683, -28.0771, -28.5692
4.3500, -28.5628, -29.0295, -29.4356
4.3600, -28.2224, -28.8759, -29.4145
4.3700, -27.5698, -28.3500, -28.7673
4.3800, -28.5063, -28.7890, -29.2508
4.3900, -28.4465, -28.8394, -29.4445
4.4000, -27.8294, -28.8025, -29.2253
4.4100, -28.3199, -28.7208, -29.1716
4.4200, -28.4225, -28.5375, -29.1846
4.4300, -28.3473, -29.1927, -29.6366
4.4400, -28.2652, -28.8279, -29.3431
4.4500, -28.1349, -28.3115, -28.9141
4.4600, -28.7362, -29.2391, -29.7091
4.4700, -28.4258, -29.0482, -29.6433
4.4800, -27.8869, -28.3940, -28.9200
4.4900, -28.7852, -29.0455, -29.5674
4.5000, -28.7301, -29.1609, -29.8135
4.5100, -27.9593, -28.8005, -29.2769
4.5200, -28.6609, -28.9693, -29.4765
4.5300, -28.8200, -28.9226, -29.6234
4.5400, -28.3605, -29.2578, -29.7347
4.5500, -28.6065, -29.0632, -29.5863
4.5600, -28.5940, -28.6848, -29.3203
4.5700, -28.8508, -29.4799, -29.9517
4.5800, -28.7174, -29.3083, -29.8819
4.5900, -28.2956, -28.6896, -29.2135
4.6000, -29.0245, -29.3421, -29.8391
4.6100, -28.9950, -29.5534, -30.1449
4.6200, -28.2626, -29.0230, -29.4582
4.6300, -28.9091, -29.2648, -29.7251
4.6400, -29.2232, -29.4741, -30.0900
4.6500, -28.5411, -29.4705, -29.8834
4.6600, -28.8415, -29.4063, -29.8197
4.6700, -29.0874, -29.1898, -29.7622
4.6800, -28.9924, -29.7813, -30.1943
4.6900, -28.9922, -29.6823, -30.1221
4.7000, -28.7619, -29.1065, -29.5661
4.7100, -29.2735, -29.7115, -30.1611
4.7200, -29.2717, -29.9651, -30.4364
4.7300, -28.5926, -29.3024, -29.6822
4.7400, -29.2256, -29.5217, -29.9894
4.7500, -29.5729, -30.0369, -30.5411
4.7600, -28.7810, -29.6920, -30.0744
4.7700, -29.0715, -29.5958, -29.9906
4.7800, -29.6007, -29.7297, -30.2900
4.7900, -29.1846, -30.0068, -30.4314
4.8000, -29.1247, -29.8595, -30.2609
4.8100, -29.3273, -29.4915, -29.9971
4.8200, -29.5398, -30.0272, -30.5112
4.8300, -29.4327, -30.1977, -30.6494
4.8400, -29.0339, -29.5306, -29.9613
4.8500, -29.5793, -29.8046, -30.3381
4.8600, -29.8119, -30.3833, -30.8779
4.8700, -29.0553, -29.8460, -30.2655
4.8800, -29.4323, -29.7708, -30.2477
4.8900, -29.9952, -30.2182, -30.7744
4.9000, -29.3955, -30.2195, -30.6736
4.9100, -29.3567, -29.9835, -30.4010
4.9200, -29.8442, -29.9471, -30.4899
4.9300, -29.8071, -30.3610, -30.8611
4.9400, -29.5731, -30.3689, -30.7997
4.9500, -29.5674, -29.9156, -30.3613
4.9600, -29.9491, -30.1987, -30.7328
4.9700, -29.9659, -30.6947, -31.1422
4.9800, -29.4641, -30.1404, -30.5372
4.9900, -29.8065, -30.0940, -30.5662
5.0000, -30.3018, -30.7147, -31.1926
5.0100, -29.6868, -30.5375, -30.9350
5.0200, -29.6768, -30.2711, -30.6306
5.0300, -30.2807, -30.4669, -30.9506
5.0400, -30.0753, -30.7914, -31.2132
5.0500, -29.7858, -30.6289, -30.9573
5.0600, -30.0345, -30.3914, -30.7702
5.0700, -30.3461, -30.7152, -31.1820
5.0800, -30.1386, -31.0351, -31.3674
5.0900, -29.8819, -30.5513, -30.8636
5.1000, -30.2465, -30.5149, -30.9487
5.1100, -30.5197, -31.1820, -31.5433
5.1200, -30.0313, -30.9014, -31.2200
5.1300, -30.0375, -30.5755, -30.8956
5.1400, -30.6733, -30.9842, -31.4083
5.1500, -30.3934, -31.2180, -31.5715
5.1600, -30.0107, -30.8536, -31.1259
5.1700, -30.4891, -30.7869, -31.1726
5.1800, -30.7258, -31.2273, -31.6519
5.1900, -30.3010, -31.2561, -31.5530
5.2000, -30.2838, -30.8759, -31.1801
5.2100, -30.7629, -30.9820, -31.4517
5.2200, -30.7103, -31.4936, -31.8457
5.2300, -30.3237, -31.1631, -31.4724
5.2400, -30.5312, -30.8635, -31.2609
5.2500, -30.9900, -31.4051, -31.8398
5.2600, -30.6754, -31.5378, -31.8968
5.2700, -30.3656, -31.0328, -31.3528
5.2800, -30.9262, -31.1528, -31.6167
5.2900, -31.0708, -31.6651, -32.0945
5.3000, -30.4818, -31.3853, -31.7105
5.3100, -30.7220, -31.1505, -31.5279
5.3200, -31.2389, -31.4798, -31.9820
5.3300, -30.8678, -31.7268, -32.1001
5.3400, -30.6598, -31.3937, -31.7261
5.3500, -31.0677, -31.2762, -31.7360
5.3600, -31.2273, -31.7565, -32.2015
5.3700, -30.9120, -31.7991, -32.1490
5.3800, -30.8494, -31.3389, -31.6963
5.3900, -31.2913, -31.5529, -32.0327
5.4000, -31.3429, -32.0937, -32.4803
5.4100, -30.8068, -31.6040, -31.9248
5.4200, -31.1019, -31.4827, -31.8765
5.4300, -31.6443, -32.0343, -32.4810
5.4400, -31.0741, -31.9942, -32.3275
5.4500, -31.0079, -31.7167, -32.0059
5.4600, -31.5859, -31.8123, -32.2452
5.4700, -31.4504, -32.1605, -32.5498
5.4800, -31.1667, -32.1056, -32.3735
5.4900, -31.3428, -31.7760, -32.1007
5.5000, -31.6400, -32.0130, -32.4544
5.5100, -31.5883, -32.5161, -32.8009
5.5200, -31.2185, -31.9621, -32.2313
5.5300, -31.5000, -31.8551, -32.2412
5.5400, -31.9746, -32.6035, -32.9415
5.5500, -31.3577, -32.2930, -32.5721
5.5600, -31.3332, -32.0043, -32.2638
5.5700, -32.0954, -32.3987, -32.7935
5.5800, -31.7150, -32.5583, -32.8935
5.5900, -31.3990, -32.3778, -32.5841
5.6000, -31.8877, -32.2350, -32.5651
5.6100, -31.9859, -32.4797, -32.9048
5.6200, -31.7846, -32.8286, -33.0568
5.6300, -31.6856, -32.3163, -32.5814
5.6400, -31.9680, -32.2718, -32.7034
5.6500, -32.2560, -33.0666, -33.3483
5.6600, -31.7008, -32.5802, -32.8564
5.6700, -31.7427, -32.2468, -32.5745
5.6800, -32.5082, -32.9396, -33.3080
5.6900, -31.9937, -32.8823, -33.2161
5.7000, -31.6748, -32.5557, -32.7793
5.7100, -32.4370, -32.7251, -33.0991
5.7200, -32.3189, -32.9109, -33.3429
5.7300, -31.9221, -33.0099, -33.2232
5.7400, -32.2220, -32.6972, -32.9987
5.7500, -32.4101, -32.7157, -33.1889
5.7600, -32.4331, -33.4154, -33.6651
5.7700, -32.1358, -32.8861, -33.1705
5.7800, -32.2253, -32.6014, -32.9908
5.7900, -32.8298, -33.4418, -33.7619
5.8000, -32.3090, -33.2134, -33.5264
5.8100, -32.0703, -32.8044, -33.0534
5.8200, -32.9075, -33.2598, -33.6194
5.8300, -32.6663, -33.3992, -33.7886
5.8400, -32.1758, -33.2442, -33.4201
5.8500, -32.7402, -33.1855, -33.4754
5.8600, -32.8624, -33.2475, -33.7060
5.8700, -32.5851, -33.7154, -33.8981
5.8800, -32.6355, -33.3214, -33.5665
5.8900, -32.7533, -33.0807, -33.4778
5.9000, -33.0723, -33.9224, -34.1602
5.9100, -32.7105, -33.6021, -33.8588
5.9200, -32.5121, -33.1358, -33.3897
5.9300, -33.2960, -33.7734, -34.0866
5.9400, -33.0164, -33.8905, -34.1964
5.9500, -32.4961, -33.5023, -33.6442
5.9600, -33.2069, -33.6488, -33.9261
5.9700, -33.3001, -33.8397, -34.2449
5.9800, -32.7754, -33.9603, -34.0919
5.9900, -33.0562, -33.7210, -33.9268
6.0000, -33.3072, -33.6046, -34.0205
6.0100, -33.2759, -34.3058, -34.4898
6.0200, -33.0924, -33.9747, -34.1814
6.0300, -33.0502, -33.5117, -33.8110
6.0400, -33.6223, -34.2551, -34.5359
