time_s, ch0_db, ch1_db, ch2_db
1.4100, -67.4831, -68.0757, -67.9029
1.4200, -67.0876, -67.5861, -67.4296
1.4300, -67.6169, -68.2239, -68.0078
1.4400, -66.6323, -67.3019, -67.0565
1.4500, -66.7961, -67.2003, -67.0319
1.4600, -67.1805, -67.8445, -67.6507
1.4700, -66.4812, -66.8522, -66.7274
1.4800, -67.6964, -68.4036, -68.1626
1.4900, -67.3544, -68.1445, -67.8289
1.5000, -66.5764, -66.9410, -66.8232
1.5100, -67.6597, -68.3331, -68.1406
1.5200, -67.5024, -67.8488, -67.7543
1.5300, -67.2380, -67.6875, -67.5278
1.5400, -67.6044, -68.6963, -68.2892
1.5500, -66.2817, -66.3947, -66.3642
1.5600, -68.1656, -68.9703, -68.7385
1.5700, -66.9506, -67.3622, -67.2337
1.5800, -67.9849, -68.6325, -68.4144
1.5900, -66.9588, -67.7280, -67.4337
1.6000, -67.2516, -67.5698, -67.4741
1.6100, -67.8166, -68.4886, -68.2972
1.6200, -67.5477, -68.1236, -67.9336
1.6300, -68.9226, -69.5257, -69.3371
1.6400, -67.7356, -68.6065, -68.2816
1.6500, -67.3684, -67.8619, -67.6779
1.6600, -67.8836, -68.6624, -68.4204
1.6700, -67.8266, -68.1498, -68.0906
1.6800, -67.2702, -67.8499, -67.6533
1.6900, -67.7267, -70.0040, -69.1450
1.7000, -66.1189, -66.1066, -66.0806
1.7100, -68.2357, -69.2829, -68.9179
1.7200, -68.9707, -69.5672, -69.4244
1.7300, -68.3873, -69.0703, -68.8395
1.7400, -67.6494, -68.5447, -68.2043
1.7500, -62.8000, -65.3808, -64.3863
1.7600, -60.4989, -61.7471, -61.2281
1.7700, -60.7710, -62.1338, -61.5470
1.7800, -63.7523, -64.8441, -64.3788
1.7900, -63.1741, -63.8925, -63.5624
1.8000, -63.2711, -64.0515, -63.7031
1.8100, -63.0856, -65.5296, -64.9544
1.8200, -55.1433, -55.9200, -55.6864
1.8300, -61.3693, -61.5204, -61.4813
1.8400, -50.4143, -52.1027, -51.4368
1.8500, -43.2177, -46.2604, -45.3871
1.8600, -22.5363, -23.2405, -24.8134
1.8700, -26.3694, -26.5814, -27.7106
1.8800, -27.7638, -28.6248, -29.0760
1.8900, -30.5794, -31.6305, -31.7132
1.9000, -32.0901, -32.3463, -32.5658
1.9100, -32.9770, -33.7461, -33.7050
1.9200, -34.5245, -35.1367, -35.0797
1.9300, -34.7157, -35.5620, -35.3615
1.9400, -35.8957, -36.6644, -36.4666
1.9500, -36.9449, -37.3365, -37.2836
1.9600, -37.5131, -38.1416, -37.9897
1.9700, -38.3955, -39.1260, -38.9065
1.9800, -38.6799, -39.5182, -39.2197
1.9900, -39.3495, -40.0903, -39.8191
2.0000, -40.1824, -40.6878, -40.5248
2.0100, -40.8312, -41.4387, -41.2417
2.0200, -41.5384, -42.3077, -42.0366
2.0300, -42.0339, -42.9000, -42.5555
2.0400, -42.4303, -43.2091, -42.8833
2.0500, -43.1313, -43.7494, -43.4994
2.0600, -44.9294, -45.6982, -45.4016
2.0700, -49.5664, -49.9906, -49.8593
2.0800, -58.4086, -58.6035, -58.5740
2.0900, -62.5916, -62.6494, -62.6356
2.1000, -68.7754, -69.7599, -69.4480
2.1100, -68.1082, -69.2889, -68.9201
2.1200, -67.9828, -68.5728, -68.4379
2.1300, -69.3501, -70.5308, -70.1862
2.1400, -67.7256, -68.9415, -68.5149
2.1500, -68.6597, -69.3123, -69.1455
2.1600, -68.0650, -69.3471, -68.9008
2.1700, -68.9234, -69.4086, -69.3453
2.1800, -68.0806, -68.6930, -68.5070
2.1900, -68.8448, -70.2541, -69.7297
2.2000, -67.8075, -68.0955, -68.0593
2.2100, -69.8465, -71.3812, -70.8574
2.2200, -68.6678, -69.0930, -69.0018
2.2300, -66.2621, -68.7686, -67.8665
2.2400, -62.2674, -63.6990, -63.0792
2.2500, -65.8066, -66.8898, -66.4418
2.2600, -59.0961, -60.5949, -60.1340
2.2700, -65.3890, -65.7590, -65.6773
2.2800, -57.4804, -59.3095, -58.4109
2.2900, -49.1007, -51.9721, -50.9105
2.3000, -45.2512, -47.7544, -46.9913
2.3100, -24.1980, -24.6195, -26.3667
2.3200, -24.2353, -24.9306, -26.0875
2.3300, -28.8926, -29.5965, -30.1482
2.3400, -29.3147, -30.2753, -30.4617
2.3500, -32.2256, -32.6635, -32.8575
2.3600, -32.3415, -33.1756, -33.1392
2.3700, -34.1509, -34.7096, -34.6767
2.3800, -34.5381, -35.2488, -35.1150
2.3900, -35.7895, -36.4448, -36.3204
2.4000, -36.2590, -37.0963, -36.8481
2.4100, -37.2943, -37.7417, -37.6675
2.4200, -37.7069, -38.4837, -38.2579
2.4300, -38.4508, -38.9098, -38.7782
2.4400, -38.9703, -39.5147, -39.3606
2.4500, -39.3159, -39.8958, -39.6954
2.4600, -40.0901, -40.6438, -40.4463
2.4700, -40.3141, -40.9516, -40.7149
2.4800, -40.9483, -41.6273, -41.3574
2.4900, -41.5548, -42.2570, -41.9834
2.5000, -41.9582, -42.6932, -42.4056
2.5100, -42.5288, -43.3116, -42.9989
2.5200, -43.3108, -43.9161, -43.6928
2.5300, -43.5004, -44.1601, -43.9062
2.5400, -44.3058, -44.9057, -44.6681
2.5500, -44.5913, -45.1617, -44.9291
2.5600, -44.9670, -45.5523, -45.3002
2.5700, -45.5596, -46.2468, -45.9482
2.5800, -46.0051, -46.7343, -46.4090
2.5900, -46.2472, -47.0374, -46.6837
2.6000, -47.1386, -47.9224, -47.5783
2.6100, -47.3893, -48.0975, -47.7994
2.6200, -47.6249, -48.3996, -48.0689
2.6300, -48.4556, -49.1318, -48.8437
2.6400, -48.4173, -49.0496, -48.7814
2.6500, -49.0392, -49.6651, -49.4027
2.6600, -49.4036, -50.2452, -49.8692
2.6700, -49.9593, -50.6787, -50.3480
2.6800, -49.5017, -50.5523, -50.0664
2.6900, -50.6872, -51.6222, -51.1824
2.7000, -51.4229, -51.9703, -51.7057
2.7100, -52.1237, -52.8174, -52.5312
2.7200, -52.7314, -53.5801, -53.2024
2.7300, -55.2741, -57.1911, -56.5755
2.7400, -66.9291, -69.7744, -68.6900
2.7500, -48.9305, -50.6110, -49.9451
2.7600, -26.0473, -26.1520, -28.1282
2.7700, -20.4785, -21.1484, -23.0344
2.7800, -23.6974, -23.7024, -24.8947
2.7900, -25.9148, -26.7427, -27.2886
2.8000, -28.8536, -29.2195, -29.6250
2.8100, -28.9173, -29.6715, -29.8170
2.8200, -30.5635, -31.4321, -31.4236
2.8300, -31.9826, -32.2572, -32.4342
2.8400, -32.2977, -33.0001, -32.9697
2.8500, -33.4993, -34.0757, -34.0320
2.8600, -33.4443, -34.1743, -34.0278
2.8700, -34.2870, -35.0124, -34.8437
2.8800, -35.2967, -35.6638, -35.6399
2.8900, -35.6673, -36.2583, -36.1471
2.9000, -36.3822, -37.0718, -36.8884
2.9100, -36.6426, -37.3695, -37.1671
2.9200, -39.1954, -39.7409, -39.5639
2.9300, -43.1022, -43.6168, -43.4833
2.9400, -44.9881, -46.0033, -45.6027
2.9500, -52.3329, -52.9203, -52.6838
2.9600, -48.1975, -49.5756, -49.1782
2.9700, -23.6459, -24.1691, -25.7398
2.9800, -21.9098, -22.3314, -23.9297
2.9900, -25.5026, -26.1893, -26.9337
3.0000, -27.9600, -28.3508, -28.7972
3.0100, -29.5313, -29.9861, -30.2138
3.0200, -30.7648, -31.3548, -31.4314
3.0300, -31.8858, -32.5870, -32.5582
3.0400, -32.8307, -33.6024, -33.4974
3.0500, -33.7716, -34.5678, -34.4271
3.0600, -34.5989, -35.3760, -35.2259
3.0700, -35.3013, -36.0476, -35.8965
3.0800, -35.9073, -36.5777, -36.4360
3.0900, -36.4540, -37.1484, -36.9731
3.1000, -36.9292, -37.6802, -37.4597
3.1100, -37.4937, -38.3780, -38.0917
3.1200, -38.2127, -39.1307, -38.8395
3.1300, -38.9879, -39.8464, -39.5880
3.1400, -41.1089, -41.6315, -41.5026
3.1500, -44.7821, -45.7156, -45.3212
3.1600, -48.9188, -49.7046, -49.3241
3.1700, -50.1469, -50.7297, -50.6351
3.1800, -62.4787, -63.5305, -63.1933
3.1900, -53.2561, -55.0154, -54.3694
3.2000, -42.8086, -45.5662, -44.7239
3.2100, -22.4839, -22.9556, -24.5944
3.2200, -25.6575, -26.5878, -27.4327
3.2300, -29.4200, -29.8259, -30.3542
3.2400, -30.0031, -30.9114, -31.0162
3.2500, -32.1494, -33.1100, -33.0532
3.2600, -33.4455, -33.7104, -33.8320
3.2700, -34.0733, -34.8015, -34.7075
3.2800, -35.3853, -36.0188, -35.9090
3.2900, -35.5674, -36.4083, -36.1731
3.3000, -36.4594, -37.1830, -36.9749
3.3100, -37.4034, -37.7872, -37.7217
3.3200, -37.8847, -38.4911, -38.3358
3.3300, -38.5776, -39.3089, -39.0836
3.3400, -39.0274, -39.8676, -39.5610
3.3500, -39.7213, -40.4344, -40.1633
3.3600, -40.6604, -41.1482, -40.9852
3.3700, -41.4487, -42.0561, -41.8546
3.3800, -42.6546, -43.4051, -43.1324
3.3900, -45.9680, -46.6952, -46.4056
3.4000, -61.0091, -61.6819, -61.5108
3.4100, -53.3481, -54.2544, -53.8922
3.4200, -45.4794, -49.6286, -48.0593
3.4300, -23.7771, -24.5685, -25.9474
3.4400, -27.3239, -27.6266, -28.6536
3.4500, -29.1868, -30.1406, -30.4067
3.4600, -31.7223, -32.3335, -32.5441
3.4700, -32.6904, -33.7934, -33.6413
3.4800, -34.0744, -34.3988, -34.4494
3.4900, -35.1223, -35.8342, -35.7405
3.5000, -35.4395, -35.9825, -35.8633
3.5100, -36.7592, -37.2213, -37.1415
3.5200, -36.8066, -37.4281, -37.2569
3.5300, -37.7378, -38.2614, -38.0998
3.5400, -38.1422, -38.7854, -38.5839
3.5500, -41.5755, -42.3044, -42.0332
3.5600, -51.5567, -51.6410, -51.7033
3.5700, -56.0051, -56.4428, -56.2458
3.5800, -56.7499, -57.3102, -57.0554
3.5900, -56.5709, -57.2201, -56.9004
3.6000, -58.3972, -58.8219, -58.6466
3.6100, -60.1993, -60.6547, -60.4524
3.6200, -59.6042, -60.5398, -60.0957
3.6300, -59.6070, -59.8510, -59.7593
3.6400, -58.4765, -59.1314, -58.8327
3.6500, -49.6695, -50.8926, -50.5316
3.6600, -59.4705, -61.1526, -60.7021
3.6700, -52.9607, -54.6593, -53.8463
3.6800, -46.7310, -48.7646, -48.1218
3.6900, -24.3239, -24.7215, -26.4789
3.7000, -25.6581, -26.3435, -27.5998
3.7100, -28.3322, -29.1720, -29.8291
3.7200, -30.0928, -31.0626, -31.3639
3.7300, -30.8205, -31.5235, -31.6553
3.7400, -32.7775, -33.6555, -33.6186
3.7500, -33.9246, -34.4333, -34.4475
3.7600, -34.9066, -35.4744, -35.4218
3.7700, -35.2023, -36.0402, -35.8462
3.7800, -35.4643, -35.8948, -35.7697
3.7900, -36.8439, -37.4065, -37.2901
3.8000, -36.8579, -37.4071, -37.2157
3.8100, -37.8237, -38.1303, -38.0621
3.8200, -37.9952, -38.6762, -38.4569
3.8300, -38.0915, -38.5962, -38.3874
3.8400, -39.3317, -39.6466, -39.5879
3.8500, -38.9603, -39.6721, -39.3905
3.8600, -39.8022, -40.0856, -39.9866
3.8700, -40.2014, -40.7690, -40.5846
3.8800, -40.1398, -40.8057, -40.5173
3.8900, -41.2602, -41.4884, -41.4297
3.9000, -41.0464, -41.7939, -41.5057
3.9100, -41.6075, -42.0245, -41.8385
3.9200, -42.3003, -42.7168, -42.5868
3.9300, -42.1857, -42.9726, -42.6366
3.9400, -43.0688, -43.3711, -43.2409
3.9500, -43.2438, -43.8289, -43.6241
3.9600, -43.4031, -44.0600, -43.7569
3.9700, -44.5566, -44.9022, -44.7632
3.9800, -47.6135, -48.1100, -47.9398
3.9900, -50.8975, -51.4402, -51.1921
4.0000, -55.6409, -56.3258, -55.9933
4.0100, -57.7771, -58.4538, -58.1239
4.0200, -59.4774, -59.5131, -59.4997
4.0300, -61.9023, -62.5745, -62.2726
4.0400, -62.0693, -62.8727, -62.6169
4.0500, -64.3302, -65.7862, -65.1817
4.0600, -63.2858, -64.2704, -63.8427
4.0700, -61.8600, -62.2418, -62.0732
4.0800, -57.0856, -58.3391, -57.9736
4.0900, -63.9377, -65.0525, -64.5883
4.1000, -61.1921, -61.4010, -61.3438
4.1100, -50.9728, -52.6788, -51.9169
4.1200, -44.2042, -46.4589, -45.9058
4.1300, -21.4536, -22.0481, -24.1929
4.1400, -22.8075, -22.7801, -24.4824
4.1500, -25.6075, -26.2917, -27.3230
4.1600, -28.4412, -29.1692, -29.6986
4.1700, -30.5553, -30.7849, -31.1536
4.1800, -31.8177, -32.0668, -32.2594
4.1900, -32.7858, -33.1477, -33.2082
4.2000, -33.6754, -34.1361, -34.1013
4.2100, -34.3584, -34.8351, -34.7558
4.2200, -34.8927, -35.3576, -35.2598
4.2300, -35.4326, -35.8764, -35.7754
4.2400, -35.9065, -36.3491, -36.2350
4.2500, -36.5298, -36.9546, -36.8413
4.2600, -37.0937, -37.5193, -37.3975
4.2700, -37.4744, -37.9134, -37.7795
4.2800, -37.8282, -38.1951, -38.0910
4.2900, -38.0503, -38.4081, -38.3016
4.3000, -38.2353, -38.5370, -38.4429
4.3100, -38.5466, -38.8807, -38.7594
4.3200, -39.0165, -39.4175, -39.2618
4.3300, -39.3285, -39.7918, -39.6044
4.3400, -39.8314, -40.3269, -40.1294
4.3500, -40.0146, -40.5396, -40.3308
4.3600, -40.2316, -40.7130, -40.5309
4.3700, -40.5817, -40.9446, -40.8204
4.3800, -40.9396, -41.3035, -41.1728
4.3900, -41.3160, -41.6129, -41.5002
4.4000, -41.7902, -42.1611, -42.0091
4.4100, -41.9826, -42.3824, -42.2142
4.4200, -41.9967, -42.4489, -42.2527
4.4300, -42.2100, -42.7096, -42.4964
4.4400, -42.3717, -42.9246, -42.6880
4.4500, -42.9820, -43.4670, -43.2741
4.4600, -43.6143, -44.0332, -43.8736
4.4700, -43.9757, -44.4278, -44.2449
4.4800, -44.1239, -44.4382, -44.3134
4.4900, -44.2342, -44.6269, -44.4623
4.5000, -44.0591, -44.4164, -44.2599
4.5100, -44.3086, -44.7567, -44.5530
4.5200, -44.7484, -45.3321, -45.0922
4.5300, -46.6796, -47.1244, -46.9433
4.5400, -46.7903, -47.7787, -47.4164
4.5500, -46.9047, -47.5394, -47.2870
4.5600, -51.9229, -52.9898, -52.6004
4.5700, -44.4347, -48.5021, -46.9717
4.5800, -25.4910, -26.0090, -27.4980
4.5900, -26.6494, -27.5333, -28.3475
4.6000, -30.8807, -31.6498, -31.9200
4.6100, -33.1192, -33.6925, -33.7527
4.6200, -34.5659, -35.1266, -35.0878
4.6300, -35.1344, -35.9921, -35.7859
4.6400, -35.8727, -36.1808, -36.0933
4.6500, -37.0769, -37.5758, -37.4647
4.6600, -37.3409, -37.9367, -37.7167
4.6700, -38.2372, -38.5077, -38.4401
4.6800, -38.6408, -39.3157, -39.0949
4.6900, -39.0880, -39.5437, -39.3524
4.7000, -40.0564, -40.3759, -40.2974
4.7100, -40.1539, -40.9206, -40.6154
4.7200, -40.9515, -41.2689, -41.1361
4.7300, -41.6048, -42.1571, -41.9727
4.7400, -41.8834, -42.5330, -42.2453
4.7500, -42.7385, -43.0558, -42.9380
4.7600, -43.0440, -43.7871, -43.4977
4.7700, -43.6783, -44.1857, -43.9389
4.7800, -44.4103, -44.7919, -44.6688
4.7900, -44.6232, -45.3892, -45.0543
4.8000, -45.3334, -45.7669, -45.5579
4.8100, -45.7860, -46.2915, -46.1159
4.8200, -46.3068, -47.1085, -46.7255
4.8300, -46.8617, -47.1494, -47.0306
4.8400, -48.0167, -48.5955, -48.3633
4.8500, -52.8938, -53.5171, -53.2236
4.8600, -55.6437, -56.2764, -55.9678
4.8700, -57.1553, -57.5079, -57.3592
4.8800, -59.9233, -60.4073, -60.1754
4.8900, -65.4311, -65.4091, -65.4476
4.9000, -69.7571, -70.8364, -70.4548
4.9100, -66.3957, -67.4356, -66.9808
4.9200, -69.5971, -69.7787, -69.9201
4.9300, -68.2688, -69.1121, -68.8124
4.9400, -68.5857, -69.6471, -69.2740
4.9500, -67.8203, -68.1835, -68.1182
4.9600, -68.0330, -69.4211, -68.8270
4.9700, -67.5649, -68.0867, -68.0264
4.9800, -69.1738, -70.5383, -70.2088
4.9900, -67.9156, -69.2635, -68.8374
5.0000, -68.5250, -69.4776, -69.2929
5.0100, -67.6532, -69.6277, -69.1326
5.0200, -67.4496, -69.2919, -68.8458
5.0300, -68.9335, -70.4174, -70.0276
5.0400, -67.7192, -69.1459, -68.7577
5.0500, -67.9365, -68.8805, -68.7813
5.0600, -65.8096, -67.1544, -66.6957
5.0700, -68.5244, -69.1205, -69.2095
5.0800, -66.4097, -67.4511, -67.0701
5.0900, -66.6516, -67.6753, -67.3413
5.1000, -66.5159, -67.1428, -67.0670
5.1100, -66.1762, -67.3749, -66.9939
5.1200, -68.1193, -68.6535, -68.5753
5.1300, -67.3184, -67.9656, -67.7373
5.1400, -66.8571, -67.5550, -67.2962
5.1500, -67.1609, -67.3717, -67.3644
5.1600, -66.7893, -67.5997, -67.2718
5.1700, -67.1101, -67.4263, -67.3662
5.1800, -67.2956, -67.9013, -67.6945
5.1900, -66.2015, -66.7135, -66.5121
5.2000, -67.2037, -67.4770, -67.4333
5.2100, -66.7391, -67.6328, -67.2654
5.2200, -68.5623, -69.0601, -69.0115
5.2300, -66.6286, -67.0333, -66.8967
5.2400, -65.9999, -66.8169, -66.4814
5.2500, -67.0664, -67.1311, -67.2032
5.2600, -66.3924, -67.2595, -66.8952
5.2700, -67.3590, -67.7892, -67.7694
5.2800, -66.9331, -67.5329, -67.3339
5.2900, -66.6038, -67.2764, -67.0264
5.3000, -66.7395, -66.9828, -66.9753
5.3100, -66.0283, -66.7858, -66.4884
5.3200, -67.5680, -67.8940, -67.8638
5.3300, -67.6785, -68.3875, -68.1342
5.3400, -66.3066, -66.8602, -66.6756
5.3500, -66.9381, -67.2729, -67.2126
5.3600, -66.5224, -67.4026, -67.0515
5.3700, -66.9786, -67.3858, -67.3124
5.3800, -67.4170, -67.7992, -67.6930
5.3900, -66.1811, -67.0337, -66.6780
5.4000, -67.1175, -67.1409, -67.2216
5.4100, -66.4059, -67.3113, -66.9263
5.4200, -65.7956, -66.5773, -66.3307
5.4300, -65.7918, -66.3781, -66.1746
5.4400, -66.7555, -67.4015, -67.1462
5.4500, -65.6793, -65.9821, -65.8947
5.4600, -66.8146, -67.9312, -67.4343
5.4700, -61.2830, -63.5480, -62.7185
5.4800, -65.1671, -65.8612, -66.0560
5.4900, -58.3045, -59.2920, -58.8726
5.5000, -53.5173, -56.0985, -55.2367
5.5100, -45.8529, -47.3961, -46.9171
5.5200, -40.4976, -43.8996, -43.0144
5.5300, -21.2904, -21.5725, -23.4619
5.5400, -26.1339, -26.8708, -27.7631
5.5500, -27.8637, -28.7230, -29.1086
5.5600, -31.7193, -32.2018, -32.4032
5.5700, -32.3613, -33.0592, -33.0702
5.5800, -34.5067, -35.1508, -35.0402
5.5900, -34.9840, -35.6120, -35.4935
5.6000, -36.4412, -37.1131, -36.9418
5.6100, -36.8973, -37.6196, -37.3994
5.6200, -38.1689, -38.6105, -38.5108
5.6300, -38.5282, -39.1604, -38.9632
5.6400, -39.4763, -39.9324, -39.7856
5.6500, -39.8886, -40.4299, -40.2407
5.6600, -40.4911, -41.0793, -40.8555
5.6700, -41.4908, -42.2368, -41.9523
5.6800, -42.2991, -43.1162, -42.8555
5.6900, -42.9425, -43.8198, -43.4700
5.7000, -43.8222, -44.5777, -44.2524
5.7100, -44.4620, -45.1376, -44.8423
5.7200, -45.9856, -46.6014, -46.3662
5.7300, -55.0911, -55.4968, -55.4777
5.7400, -57.2465, -58.1878, -57.8236
5.7500, -50.5101, -53.6392, -52.5042
5.7600, -39.3814, -42.2209, -41.5678
5.7700, -22.0202, -22.7157, -24.6793
5.7800, -23.9804, -24.5098, -26.2995
5.7900, -25.4892, -26.4267, -27.3891
5.8000, -29.0015, -29.8285, -30.3978
5.8100, -29.2642, -30.0145, -30.3026
5.8200, -30.9509, -31.7283, -31.8242
5.8300, -32.5485, -33.2439, -33.2499
5.8400, -32.5740, -33.4567, -33.3455
5.8500, -33.6213, -34.4211, -34.2949
5.8600, -33.8397, -34.3336, -34.2541
5.8700, -34.4008, -34.9699, -34.8921
5.8800, -35.3243, -35.8929, -35.8062
5.8900, -35.3731, -36.1443, -35.9728
5.9000, -36.0806, -36.8041, -36.6151
5.9100, -38.3767, -38.8173, -38.6701
5.9200, -41.9974, -42.5369, -42.3993
5.9300, -43.0398, -44.0516, -43.6378
5.9400, -44.9491, -45.9651, -45.5705
5.9500, -47.2395, -48.1843, -47.8052
5.9600, -49.7221, -50.5742, -50.2146
5.9700, -49.8463, -51.2642, -50.6721
5.9800, -44.5461, -46.9541, -46.1416
5.9900, -40.2618, -42.0823, -41.6843
6.0000, -23.1516, -23.4332, -25.4656
6.0100, -24.0186, -24.7320, -25.9487
6.0200, -28.7345, -29.5960, -30.0223
6.0300, -32.1677, -33.0405, -33.1061
6.0400, -34.7294, -35.5804, -35.4762
