time_s, ch0_db, ch1_db, ch2_db
1.7400, -25.9736, -16.4312, -29.3112
1.7500, -21.6497, -12.1073, -23.8559
1.7600, -21.8300, -12.2876, -22.4443
1.7700, -22.1056, -12.7037, -22.1074
1.7800, -22.4978, -13.3186, -22.4978
1.7900, -22.4494, -13.4065, -22.4494
1.8000, -22.6151, -13.6480, -22.6151
1.8100, -22.8783, -13.9376, -22.8783
1.8200, -23.1366, -14.2009, -23.1366
1.8300, -23.5541, -14.6104, -23.5541
1.8400, -23.5910, -14.6158, -23.5910
1.8500, -24.7601, -15.7277, -24.7601
1.8600, -26.1475, -17.0247, -26.1475
1.8700, -26.2080, -16.9977, -26.2080
1.8800, -26.4581, -17.1603, -26.4581
1.8900, -26.5723, -17.1873, -26.5723
1.9000, -26.7225, -17.2499, -26.7225
1.9100, -26.8007, -17.2621, -26.8588
1.9200, -27.0330, -17.4906, -27.3139
1.9300, -27.0931, -17.5506, -27.6063
1.9400, -27.2997, -17.7573, -28.0471
1.9500, -27.3748, -17.8324, -28.3585
1.9600, -26.3049, -16.7624, -27.5336
1.9700, -26.3940, -16.8515, -27.8430
1.9800, -26.3574, -16.8149, -28.0398
1.9900, -26.6153, -17.0729, -28.5381
2.0000, -26.9912, -17.4488, -29.1519
2.0100, -27.1655, -17.6230, -29.5670
2.0200, -27.7803, -18.2379, -30.4216
2.0300, -27.7732, -18.2308, -30.6557
2.0400, -28.0102, -18.4677, -31.1462
2.0500, -28.2473, -18.7048, -31.6378
2.0600, -28.4371, -18.8947, -32.0798
2.0700, -24.6820, -15.1396, -27.9455
2.0800, -22.6432, -13.1007, -24.0171
2.0900, -23.0496, -13.5381, -23.1980
2.1000, -23.3425, -14.0592, -23.3425
2.1100, -23.8216, -14.7635, -23.8216
2.1200, -23.7106, -14.8235, -23.7106
2.1300, -24.2558, -15.4916, -24.2558
2.1400, -24.0768, -15.3984, -24.0768
2.1500, -24.7657, -16.1289, -24.7657
2.1600, -24.5282, -15.8914, -24.5282
2.1700, -25.2872, -16.6425, -25.2872
2.1800, -23.0252, -14.3904, -23.0252
2.1900, -22.5303, -13.9634, -22.5303
2.2000, -22.4743, -13.9391, -22.4743
2.2100, -22.5862, -14.0003, -22.5862
2.2200, -22.7538, -14.1308, -22.7538
2.2300, -23.1820, -14.5554, -23.1820
2.2400, -23.2734, -14.6411, -23.2734
2.2500, -23.2299, -14.5499, -23.2299
2.2600, -23.3797, -14.6258, -23.3797
2.2700, -23.5408, -14.7123, -23.5408
2.2800, -24.2132, -15.3221, -24.2132
2.2900, -22.0721, -13.2797, -22.0721
2.3000, -20.4133, -12.0955, -20.4133
2.3100, -21.2423, -13.3052, -21.2423
2.3200, -21.1312, -13.4163, -21.1312
2.3300, -21.5350, -13.9549, -21.5350
2.3400, -21.6173, -14.1098, -21.6173
2.3500, -21.6845, -14.1942, -21.6845
2.3600, -22.2070, -14.6954, -22.2070
2.3700, -22.0197, -14.4633, -22.0197
2.3800, -22.6578, -15.0381, -22.6578
2.3900, -22.3902, -14.7018, -22.3902
2.4000, -23.7988, -16.0365, -23.7988
2.4100, -25.2054, -17.3454, -25.2054
2.4200, -25.4199, -17.4664, -25.4199
2.4300, -25.5593, -17.5124, -25.5593
2.4400, -25.7447, -17.6038, -25.7447
2.4500, -25.9458, -17.7104, -25.9458
2.4600, -26.2276, -17.8982, -26.2276
2.4700, -26.4764, -18.0541, -26.4764
2.4800, -26.5971, -18.0813, -26.5971
2.4900, -26.8404, -18.2302, -26.8404
2.5000, -27.1952, -18.4916, -27.1952
2.5100, -24.8919, -16.0821, -24.8919
2.5200, -23.8961, -15.0287, -23.8961
2.5300, -24.2884, -15.3741, -24.2884
2.5400, -24.4259, -15.4814, -24.4259
2.5500, -24.6026, -15.5912, -24.6026
2.5600, -25.0679, -15.9735, -25.0679
2.5700, -25.0006, -15.8310, -25.0006
2.5800, -25.4620, -16.2180, -25.4620
2.5900, -25.3044, -15.9741, -25.3044
2.6000, -25.7934, -16.3777, -25.7934
2.6100, -25.8936, -16.4050, -25.8936
2.6200, -26.9198, -17.3782, -27.0147
2.6300, -27.1888, -17.6464, -27.5457
2.6400, -27.9085, -18.3660, -28.5097
2.6500, -27.9306, -18.3881, -28.7848
2.6600, -28.2082, -18.6658, -29.3323
2.6700, -28.4879, -18.9455, -29.8862
2.6800, -28.8383, -19.2959, -30.5124
2.6900, -29.3743, -19.8318, -31.3160
2.7000, -29.4391, -19.8966, -31.6449
2.7100, -29.5617, -20.0192, -32.0398
2.7200, -29.9731, -20.4307, -32.7225
2.7300, -28.9334, -19.3910, -31.9525
2.7400, -29.1800, -19.6375, -32.4421
2.7500, -29.4013, -19.8589, -32.9099
2.7600, -29.6950, -20.1526, -33.4539
2.7700, -29.8633, -20.3209, -33.8739
2.7800, -30.0985, -20.5561, -34.3647
2.7900, -30.3709, -20.8285, -34.8914
2.8000, -30.5633, -21.0209, -35.3398
2.8100, -30.8853, -21.3429, -35.9173
2.8200, -31.0434, -21.5009, -36.3300
2.8300, -31.2970, -21.7546, -36.8388
2.8400, -28.4363, -18.8938, -34.2228
2.8500, -28.4523, -18.9099, -34.4618
2.8600, -28.8784, -19.3360, -35.1213
2.8700, -29.4321, -19.8896, -35.9046
2.8800, -29.6894, -20.1469, -36.3913
2.8900, -30.0526, -20.5102, -36.9897
2.9000, -30.2515, -20.7090, -37.4281
2.9100, -30.4502, -20.9078, -37.8698
2.9200, -30.6609, -21.1185, -38.3226
2.9300, -30.9018, -21.3593, -38.8030
2.9400, -30.9711, -21.4286, -39.1132
2.9500, -28.3036, -18.7611, -36.6066
2.9600, -27.5733, -18.0309, -35.8829
2.9700, -27.7998, -18.2573, -36.2297
2.9800, -28.0621, -18.5197, -36.5486
2.9900, -28.1897, -18.6473, -36.7238
3.0000, -28.4490, -18.9066, -37.0555
3.0100, -28.5532, -19.0108, -37.2653
3.0200, -28.7817, -19.2393, -37.5388
3.0300, -28.8582, -19.3158, -37.6530
3.0400, -29.0977, -19.5553, -37.9989
3.0500, -29.1649, -19.6225, -38.2108
3.0600, -27.9673, -18.4249, -36.9600
3.0700, -27.5023, -17.9599, -35.9729
3.0800, -28.0010, -18.4586, -36.0895
3.0900, -28.4140, -18.8716, -36.3416
3.1000, -28.5216, -18.9791, -36.4490
3.1100, -28.8735, -19.3310, -36.9292
3.1200, -29.2217, -19.6793, -37.4587
3.1300, -29.5168, -19.9744, -37.9226
3.1400, -29.8465, -20.3041, -38.4374
3.1500, -29.8536, -20.3111, -38.6694
3.1600, -29.9373, -20.3949, -38.9889
3.1700, -28.5836, -19.0412, -37.7514
3.1800, -28.1541, -18.6117, -37.1917
3.1900, -28.7087, -19.1662, -37.6871
3.2000, -28.6399, -19.0975, -37.6847
3.2100, -29.1473, -19.6049, -38.3004
3.2200, -29.0811, -19.5387, -38.3138
3.2300, -29.5452, -20.0027, -38.8827
3.2400, -29.4671, -19.9247, -38.9794
3.2500, -29.9630, -20.4206, -39.6954
3.2600, -29.8567, -20.3142, -39.8095
3.2700, -30.2743, -20.7319, -40.4465
3.2800, -29.9220, -20.3796, -40.3093
3.2900, -30.0927, -20.5502, -40.6985
3.3000, -30.4540, -20.9115, -41.2790
3.3100, -30.6356, -21.0932, -41.6783
3.3200, -30.8522, -21.3097, -42.1152
3.3300, -30.9484, -21.4060, -42.4369
3.3400, -31.1539, -21.6115, -42.8737
3.3500, -31.5707, -22.0283, -43.5218
3.3600, -31.7619, -22.2195, -43.9431
3.3700, -31.9437, -22.4013, -44.3585
3.3800, -32.1490, -22.6066, -44.7960
3.3900, -27.9898, -18.4473, -40.1338
3.4000, -28.0079, -18.4655, -39.1813
3.4100, -27.9054, -18.3630, -38.4912
3.4200, -28.2863, -18.7439, -38.5986
3.4300, -28.3727, -18.8303, -38.5402
3.4400, -28.5979, -19.0554, -38.6311
3.4500, -28.7230, -19.1805, -38.6092
3.4600, -28.7992, -19.2568, -38.5629
3.4700, -29.1345, -19.5920, -38.8268
3.4800, -29.3367, -19.7943, -39.0073
3.4900, -30.4955, -20.9531, -40.3003
3.5000, -30.5754, -21.0330, -40.5976
3.5100, -30.8039, -21.2615, -41.0457
3.5200, -31.0154, -21.4730, -41.4749
3.5300, -31.2600, -21.7176, -41.9353
3.5400, -31.3569, -21.8144, -42.2512
3.5500, -31.4622, -21.9198, -42.5812
3.5600, -31.8016, -22.2592, -43.1458
3.5700, -32.0349, -22.4925, -43.6055
3.5800, -32.2866, -22.7442, -44.0870
3.5900, -31.4450, -21.9026, -43.4524
3.6000, -28.5810, -19.0386, -39.9670
3.6100, -28.5438, -19.0014, -39.1796
3.6200, -28.7117, -19.1693, -38.8415
3.6300, -28.9817, -19.4392, -38.7845
3.6400, -28.8339, -19.2915, -38.4498
3.6500, -29.3159, -19.7735, -38.8357
3.6600, -29.0356, -19.4932, -38.5562
3.6700, -29.5846, -20.0422, -39.1767
3.6800, -29.2990, -19.7566, -39.0378
3.6900, -29.8400, -20.2976, -39.7598
3.7000, -26.7955, -17.2530, -36.4342
3.7100, -25.2162, -15.6738, -33.5124
3.7200, -25.3502, -15.8078, -32.6033
3.7300, -25.4015, -15.8590, -31.9514
3.7400, -25.8601, -16.3176, -31.9148
3.7500, -25.7250, -16.1825, -31.4179
3.7600, -25.8992, -16.3568, -31.3284
3.7700, -26.0014, -16.4589, -31.2854
3.7800, -26.0963, -16.5539, -31.3365
3.7900, -26.4470, -16.9046, -31.6939
3.8000, -26.3986, -16.8562, -31.6851
3.8100, -26.6625, -17.1201, -32.0389
3.8200, -23.8921, -14.3496, -28.8285
3.8300, -24.3492, -14.8068, -28.6632
3.8400, -24.2858, -14.7434, -28.1520
3.8500, -24.5340, -14.9915, -28.1411
3.8600, -24.8119, -15.2695, -28.2924
3.8700, -24.8091, -15.2667, -28.2494
3.8800, -25.2018, -15.6594, -28.6001
3.8900, -25.0742, -15.5318, -28.4264
3.9000, -25.5681, -16.0257, -28.8919
3.9100, -25.3563, -15.8138, -28.6684
3.9200, -25.5251, -15.9827, -28.8273
3.9300, -25.6034, -16.0610, -28.9469
3.9400, -25.6537, -16.1112, -29.1488
3.9500, -25.9929, -16.4505, -29.6355
3.9600, -26.0484, -16.5060, -29.7719
3.9700, -26.5290, -16.9865, -30.3291
3.9800, -26.4303, -16.8879, -30.3499
3.9900, -26.6982, -17.1558, -30.7565
4.0000, -26.9731, -17.4306, -31.1646
4.0100, -26.9973, -17.4548, -31.3449
4.0200, -27.3952, -17.8528, -31.9280
4.0300, -25.5710, -16.0286, -30.2239
4.0400, -25.5040, -15.9616, -30.0764
4.0500, -25.4547, -15.9123, -29.9436
4.0600, -25.8242, -16.2818, -30.3189
4.0700, -25.8999, -16.3575, -30.5128
4.0800, -26.1482, -16.6058, -30.9557
4.0900, -26.2866, -16.7442, -31.2920
4.1000, -26.3729, -16.8305, -31.5814
4.1100, -26.7708, -17.2284, -32.1514
4.1200, -26.6838, -17.1414, -32.2232
4.1300, -27.1499, -17.6074, -32.8657
4.1400, -27.7202, -18.1778, -33.6419
4.1500, -27.7026, -18.1602, -33.8267
4.1600, -27.8448, -18.3023, -34.1775
4.1700, -27.9915, -18.4490, -34.5337
4.1800, -28.3027, -18.7602, -35.0508
4.1900, -28.4269, -18.8845, -35.3786
4.2000, -28.5626, -19.0202, -35.7217
4.2100, -28.7775, -19.2351, -36.1457
4.2200, -28.9239, -19.3815, -36.5038
4.2300, -29.2038, -19.6614, -36.9969
4.2400, -27.1861, -17.6436, -34.8493
4.2500, -25.7664, -16.2240, -32.6977
4.2600, -26.3380, -16.7956, -32.6659
4.2700, -26.0453, -16.5029, -31.9151
4.2800, -26.6685, -17.1261, -32.2037
4.2900, -26.4292, -16.8868, -31.7318
4.3000, -26.7602, -17.2178, -31.8916
4.3100, -26.9598, -17.4174, -31.9766
4.3200, -27.0127, -17.4702, -31.9555
4.3300, -27.3464, -17.8040, -32.2501
4.3400, -27.2665, -17.7241, -32.1625
4.3500, -25.5449, -16.0024, -30.3758
4.3600, -24.6514, -15.1089, -29.2261
4.3700, -24.8707, -15.3282, -29.1938
4.3800, -24.9201, -15.3777, -29.0789
4.3900, -25.0831, -15.5407, -29.2107
4.4000, -25.4416, -15.8992, -29.6626
4.4100, -25.5496, -16.0071, -29.9023
4.4200, -25.7403, -16.1979, -30.1966
4.4300, -25.9695, -16.4271, -30.5277
4.4400, -25.9728, -16.4304, -30.6731
4.4500, -26.1114, -16.5690, -30.9951
4.4600, -26.2682, -16.7258, -31.3492
4.4700, -23.7724, -14.2300, -28.3381
4.4800, -23.4253, -13.8828, -27.1311
4.4900, -23.6201, -14.0777, -26.8267
4.5000, -23.7634, -14.2210, -26.7020
4.5100, -23.9928, -14.4504, -26.7577
4.5200, -24.0660, -14.5236, -26.7326
4.5300, -24.2764, -14.7339, -26.9354
4.5400, -24.3739, -14.8315, -27.1274
4.5500, -24.5592, -15.0168, -27.4355
4.5600, -24.6489, -15.1065, -27.6205
4.5700, -24.9259, -15.3834, -28.0081
4.5800, -25.2330, -15.6906, -28.4889
4.5900, -25.5125, -15.9701, -28.9559
4.6000, -25.6502, -16.1078, -29.2705
4.6100, -25.7471, -16.2047, -29.5541
4.6200, -25.8932, -16.3508, -29.8946
4.6300, -26.0389, -16.4964, -30.2371
4.6400, -26.2991, -16.7567, -30.6953
4.6500, -26.5438, -17.0013, -31.1411
4.6600, -26.8399, -17.2974, -31.6403
4.6700, -26.8125, -17.2701, -31.8220
4.6800, -28.3187, -18.7763, -33.5302
4.6900, -28.0433, -18.5009, -33.4657
4.7000, -28.4784, -18.9359, -34.0867
4.7100, -28.4346, -18.8921, -34.2661
4.7200, -28.8912, -19.3488, -34.9470
4.7300, -28.7576, -19.2152, -35.0389
4.7400, -29.2816, -19.7392, -35.7851
4.7500, -29.0933, -19.5509, -35.8106
4.7600, -29.4085, -19.8661, -36.3316
4.7700, -29.6837, -20.1412, -36.8095
4.7800, -26.6068, -17.0644, -33.8628
4.7900, -25.5123, -15.9698, -32.5723
4.8000, -25.6574, -16.1150, -32.5751
4.8100, -25.8254, -16.2830, -32.7558
4.8200, -25.8997, -16.3572, -32.9580
4.8300, -26.0279, -16.4854, -33.2158
4.8400, -26.0697, -16.5273, -33.3500
4.8500, -26.3118, -16.7693, -33.6252
4.8600, -26.3532, -16.8108, -33.6857
4.8700, -26.4183, -16.8759, -33.8123
4.8800, -26.8001, -17.2577, -34.3346
4.8900, -26.7346, -17.1921, -34.2190
4.9000, -25.3850, -15.8425, -31.7229
4.9100, -25.4283, -15.8858, -30.7037
4.9200, -25.9554, -16.4130, -30.5181
4.9300, -25.7681, -16.2257, -29.8594
4.9400, -26.3166, -16.7742, -30.0997
4.9500, -26.0892, -16.5468, -29.6842
4.9600, -26.6319, -17.0895, -30.1242
4.9700, -26.3562, -16.8138, -29.8033
4.9800, -26.9134, -17.3710, -30.3601
4.9900, -24.3175, -14.7750, -27.4555
5.0000, -23.8261, -14.2837, -25.9643
5.0100, -23.6747, -14.1322, -25.0516
5.0200, -23.8376, -14.2952, -24.7289
5.0300, -23.8886, -14.3462, -24.4024
5.0400, -24.3465, -14.8041, -24.5899
5.0500, -24.1868, -14.6451, -24.2468
5.0600, -24.3405, -14.8211, -24.3405
5.0700, -24.4796, -14.9784, -24.4796
5.0800, -24.5660, -15.0526, -24.5660
5.0900, -24.8418, -15.3003, -24.8906
5.1000, -25.8615, -16.3190, -26.0665
5.1100, -25.9381, -16.3957, -26.3471
5.1200, -25.7241, -16.1817, -26.3542
5.1300, -26.2577, -16.7152, -27.0858
5.1400, -26.0647, -16.5223, -27.0804
5.1500, -26.4900, -16.9476, -27.7261
5.1600, -26.2838, -16.7414, -27.7442
5.1700, -26.6277, -17.0853, -28.3124
5.1800, -26.5206, -16.9782, -28.4256
5.1900, -26.7602, -17.2178, -28.8875
5.2000, -26.7787, -17.2363, -29.1251
5.2100, -27.5359, -17.9935, -30.0989
5.2200, -27.8884, -18.3460, -30.6945
5.2300, -28.1137, -18.5712, -31.1647
5.2400, -28.4322, -18.8898, -31.7290
5.2500, -28.8098, -19.2674, -32.3510
5.2600, -29.0035, -19.4611, -32.7864
5.2700, -29.0566, -19.5142, -33.0852
5.2800, -29.1661, -19.6237, -33.4451
5.2900, -29.3270, -19.7846, -33.8582
5.3000, -29.5546, -20.0122, -34.3363
5.3100, -29.5992, -20.0568, -34.6327
5.3200, -30.0080, -20.4655, -35.3243
5.3300, -27.6761, -18.1337, -33.1798
5.3400, -27.8066, -18.2642, -33.5332
5.3500, -28.0229, -18.4805, -33.9692
5.3600, -28.0094, -18.4669, -34.1777
5.3700, -28.2834, -18.7410, -34.6723
5.3800, -28.2426, -18.7002, -34.8533
5.3900, -28.6182, -19.0757, -35.4489
5.4000, -28.4878, -18.9454, -35.5365
5.4100, -28.8173, -19.2749, -36.0834
5.4200, -28.7221, -19.1797, -36.2058
5.4300, -28.7458, -19.2034, -36.4535
5.4400, -28.5896, -19.0472, -36.4975
5.4500, -28.8174, -19.2750, -36.9327
5.4600, -28.9841, -19.4417, -37.3081
5.4700, -29.1694, -19.6270, -37.7052
5.4800, -29.3612, -19.8187, -38.1128
5.4900, -29.7548, -20.2124, -38.7222
5.5000, -29.8470, -20.3045, -39.0304
5.5100, -30.0635, -20.5210, -39.4649
5.5200, -30.2412, -20.6988, -39.8610
5.5300, -30.3554, -20.8130, -40.1957
5.5400, -30.9470, -21.4046, -41.0240
5.5500, -27.7392, -18.1967, -37.8516
5.5600, -28.0854, -18.5430, -38.2249
5.5700, -28.1285, -18.5861, -38.3241
5.5800, -28.3212, -18.7788, -38.6042
5.5900, -28.4651, -18.9227, -38.8968
5.6000, -28.4953, -18.9529, -39.1092
5.6100, -28.8593, -19.3169, -39.6427
5.6200, -28.7368, -19.1944, -39.6787
5.6300, -29.1086, -19.5662, -40.2010
5.6400, -28.9951, -19.4526, -40.2515
5.6500, -29.3834, -19.8410, -40.8105
5.6600, -29.1378, -19.5954, -40.7487
5.6700, -29.0385, -19.4960, -40.8150
5.6800, -29.4756, -19.9332, -41.4346
5.6900, -29.6612, -20.1188, -41.8062
5.7000, -30.0331, -20.4907, -42.3653
5.7100, -30.0801, -20.5376, -42.6028
5.7200, -30.2694, -20.7270, -42.9886
5.7300, -30.4829, -20.9404, -43.3972
5.7400, -30.5835, -21.0410, -43.6906
5.7500, -30.6679, -21.1255, -43.9680
5.7600, -30.9270, -21.3846, -44.4170
5.7700, -31.0744, -21.5319, -44.7473
5.7800, -26.1847, -16.6422, -38.1901
5.7900, -25.3802, -15.8378, -34.7875
5.8000, -26.0153, -16.4729, -33.9348
5.8100, -25.7662, -16.2237, -32.8448
5.8200, -26.3662, -16.8237, -32.9630
5.8300, -26.0895, -16.5471, -32.3948
5.8400, -26.6364, -17.0940, -32.7384
5.8500, -26.5113, -16.9689, -32.4642
5.8600, -26.8148, -17.2724, -32.6522
5.8700, -27.0055, -17.4631, -32.7794
5.8800, -27.2805, -17.7381, -33.1269
5.8900, -27.5760, -18.0336, -33.6237
5.9000, -27.8853, -18.3429, -34.1073
5.9100, -27.9874, -18.4450, -34.3992
5.9200, -28.3247, -18.7823, -34.9450
5.9300, -28.5786, -19.0362, -35.4173
5.9400, -28.8236, -19.2812, -35.8851
5.9500, -29.1930, -19.6506, -36.4776
5.9600, -29.2513, -19.7089, -36.7608
5.9700, -29.9861, -20.4437, -37.7128
5.9800, -30.3743, -20.8319, -38.3633
5.9900, -30.0423, -20.4999, -38.2584
6.0000, -30.2882, -20.7458, -38.7392
6.0100, -30.2869, -20.7445, -38.9618
6.0200, -30.6093, -21.0668, -39.4652
6.0300, -30.4801, -20.9377, -39.4804
6.0400, -30.8334, -21.2909, -39.9651
