time_s, ch0_db, ch1_db, ch2_db
0.6000, -66.3416, -56.7992, -156.6152
0.6100, -63.9186, -54.3761, -152.0382
0.6200, -64.5417, -54.9992, -150.7568
0.6300, -46.1003, -36.5579, -110.4643
0.6400, -52.0297, -42.4873, -111.2904
0.6500, -54.6667, -45.1243, -113.8731
0.6600, -24.7234, -15.1810, -51.8433
0.6700, -21.7055, -12.1631, -33.4763
0.6800, -24.6505, -15.1081, -32.0675
0.6900, -24.7561, -15.2136, -31.2491
0.7000, -25.7672, -16.2247, -32.1597
0.7100, -25.7486, -16.2062, -32.1657
0.7200, -25.9537, -16.4112, -32.4431
0.7300, -25.7872, -16.2448, -32.3535
0.7400, -25.8971, -16.3546, -32.5716
0.7500, -25.8987, -16.3563, -32.7090
0.7600, -26.0333, -16.4909, -32.8926
0.7700, -24.3149, -14.7724, -29.9036
0.7800, -24.4521, -14.9097, -28.7200
0.7900, -24.5994, -15.0570, -27.8823
0.8000, -24.7153, -15.1729, -27.2519
0.8100, -24.8287, -15.2863, -26.8660
0.8200, -24.9617, -15.4193, -26.6911
0.8300, -25.1015, -15.5591, -26.6302
0.8400, -25.2371, -15.6947, -26.6630
0.8500, -25.3217, -15.7793, -26.6848
0.8600, -25.4115, -15.8691, -26.7642
0.8700, -25.5176, -15.9751, -26.8956
0.8800, -25.6308, -16.0884, -27.0960
0.8900, -25.7352, -16.1928, -27.3144
0.9000, -25.8964, -16.3540, -27.6145
0.9100, -26.1208, -16.5784, -28.0297
0.9200, -26.2961, -16.7537, -28.3869
0.9300, -26.3961, -16.8537, -28.6514
0.9400, -26.3738, -16.8314, -28.8291
0.9500, -21.2212, -11.6831, -22.6694
0.9600, -17.6897, -9.1427, -17.6897
0.9700, -18.6371, -11.2638, -18.6371
0.9800, -18.9390, -12.0569, -18.9390
0.9900, -19.2984, -12.6977, -19.2984
1.0000, -19.4129, -12.9831, -19.4129
1.0100, -19.2716, -12.9333, -19.2716
1.0200, -19.5415, -13.2419, -19.5415
1.0300, -19.6175, -13.3125, -19.6175
1.0400, -19.7515, -13.4398, -19.7515
1.0500, -20.0397, -13.6676, -20.0397
1.0600, -18.9609, -12.5427, -18.9609
1.0700, -18.7724, -12.3764, -18.7724
1.0800, -18.9763, -12.6423, -18.9763
1.0900, -18.9575, -12.6836, -18.9575
1.1000, -19.0620, -12.8348, -19.0620
1.1100, -19.2781, -13.0692, -19.2781
1.1200, -19.4074, -13.1819, -19.4074
1.1300, -19.5284, -13.2905, -19.5284
1.1400, -19.7166, -13.4584, -19.7166
1.1500, -19.9233, -13.6467, -19.9233
1.1600, -20.1016, -13.7807, -20.1016
1.1700, -20.2634, -13.8893, -20.2634
1.1800, -24.6206, -18.1867, -24.6206
1.1900, -20.1967, -13.7545, -20.1967
1.2000, -20.8014, -14.4635, -20.8014
1.2100, -19.2200, -12.9756, -19.2200
1.2200, -21.5944, -15.4056, -21.5944
1.2300, -19.3258, -13.1680, -19.3258
1.2400, -22.0969, -15.9490, -22.0969
1.2500, -19.6936, -13.5443, -19.6936
1.2600, -22.3251, -16.1668, -22.3251
1.2700, -20.0152, -13.8427, -20.0152
1.2800, -22.4773, -16.2951, -22.4773
1.2900, -20.1950, -14.0008, -20.1950
1.3000, -20.9847, -14.8276, -20.9847
1.3100, -21.0703, -14.8350, -21.0703
1.3200, -21.4463, -15.1281, -21.4463
1.3300, -21.5705, -15.1706, -21.5705
1.3400, -21.5691, -15.0847, -21.5691
1.3500, -21.6600, -15.0889, -21.6600
1.3600, -23.0424, -16.3859, -23.0424
1.3700, -25.1852, -18.4240, -25.1852
1.3800, -24.5742, -17.7157, -24.5742
1.3900, -24.8071, -17.8492, -24.8071
1.4000, -24.4265, -17.3632, -24.4265
1.4100, -25.0848, -17.9174, -25.0848
1.4200, -24.9987, -17.7296, -24.9987
1.4300, -25.3536, -17.9799, -25.3536
1.4400, -25.4460, -17.9786, -25.4460
1.4500, -25.4665, -17.9070, -25.4665
1.4600, -25.5034, -17.8517, -25.5034
1.4700, -24.7341, -16.9779, -24.7341
1.4800, -25.2286, -17.3657, -25.2286
1.4900, -25.9363, -17.9750, -25.9363
1.5000, -25.2347, -17.1749, -25.2347
1.5100, -18.1474, -10.6486, -18.1474
1.5200, -19.8475, -13.0413, -19.8475
1.5300, -21.8782, -15.2254, -21.8782
1.5400, -22.1119, -15.4233, -22.1119
1.5500, -22.1760, -15.4378, -22.1760
1.5600, -22.3071, -15.5054, -22.3071
1.5700, -22.4250, -15.5540, -22.4250
1.5800, -22.7590, -15.8133, -22.7590
1.5900, -19.7294, -12.8985, -19.7294
1.6000, -17.0156, -10.8065, -17.0156
1.6100, -17.4412, -11.7338, -17.4412
1.6200, -18.2330, -12.8047, -18.2330
1.6300, -18.5554, -13.2677, -18.5554
1.6400, -18.7058, -13.4893, -18.7058
1.6500, -18.0637, -12.8938, -18.0637
1.6600, -18.4106, -13.2579, -18.4106
1.6700, -19.1624, -14.0070, -19.1624
1.6800, -19.2180, -14.0654, -19.2180
1.6900, -18.6545, -13.5015, -18.6545
1.7000, -18.9819, -13.8190, -18.9819
1.7100, -19.2326, -14.0709, -19.2326
1.7200, -20.2362, -15.0904, -20.2362
1.7300, -26.1555, -20.9769, -26.1555
1.7400, -33.1777, -27.8739, -33.1777
1.7500, -32.1884, -26.7622, -32.1884
1.7600, -33.3376, -27.7904, -33.3376
1.7700, -32.5152, -26.8453, -32.5152
1.7800, -33.3760, -27.5865, -33.3760
1.7900, -33.0637, -27.1536, -33.0637
1.8000, -33.1129, -27.0838, -33.1129
1.8100, -33.8204, -27.6742, -33.8204
1.8200, -32.1763, -25.9082, -32.1763
1.8300, -33.3458, -26.9567, -33.3458
1.8400, -32.1184, -25.6156, -32.1184
1.8500, -24.3907, -17.7753, -24.3907
1.8600, -22.8755, -16.2154, -22.8755
1.8700, -23.0431, -16.3228, -23.0431
1.8800, -23.2995, -16.4986, -23.2995
1.8900, -23.4601, -16.5720, -23.4601
1.9000, -23.6152, -16.6311, -23.6152
1.9100, -23.8006, -16.7193, -23.8006
1.9200, -24.0212, -16.8420, -24.0212
1.9300, -24.3932, -17.1187, -24.3932
1.9400, -19.2268, -12.0088, -19.2268
1.9500, -18.0938, -11.2228, -18.0938
1.9600, -18.2785, -11.6384, -18.2785
1.9700, -18.4697, -11.9420, -18.4697
1.9800, -18.6572, -12.1729, -18.6572
1.9900, -18.7365, -12.2400, -18.7365
2.0000, -18.8273, -12.3040, -18.8273
2.0100, -19.4994, -12.9388, -19.4994
2.0200, -22.5925, -15.9621, -22.5925
2.0300, -19.2390, -12.6775, -19.2390
2.0400, -19.9628, -13.5226, -19.9628
2.0500, -20.7522, -14.2429, -20.7522
2.0600, -20.9266, -14.3414, -20.9266
2.0700, -21.0698, -14.4054, -21.0698
2.0800, -21.2392, -14.4917, -21.2392
2.0900, -21.4148, -14.5871, -21.4148
2.1000, -21.5371, -14.6268, -21.5371
2.1100, -21.8523, -14.8620, -21.8523
2.1200, -22.2426, -15.1857, -22.2426
2.1300, -22.2575, -15.1268, -22.2575
2.1400, -22.3479, -15.1398, -22.3479
2.1500, -22.5294, -15.2374, -22.5294
2.1600, -23.6358, -16.2667, -23.6358
2.1700, -19.7581, -12.5240, -19.7581
2.1800, -18.0062, -11.2290, -18.0062
2.1900, -19.1373, -12.7241, -19.1373
2.2000, -17.6939, -11.6066, -17.6939
2.2100, -19.0685, -13.1977, -19.0685
2.2200, -17.5547, -11.8513, -17.5547
2.2300, -19.6542, -14.0804, -19.6542
2.2400, -17.1484, -11.7268, -17.1484
2.2500, -19.8001, -14.5626, -19.8001
2.2600, -17.2877, -12.2333, -17.2877
2.2700, -19.9460, -15.0377, -19.9460
2.2800, -17.3939, -12.5810, -17.3939
2.2900, -20.1462, -15.4132, -20.1462
2.3000, -18.2481, -13.5658, -18.2481
2.3100, -20.5016, -15.7515, -20.5016
2.3200, -20.2499, -15.4128, -20.2499
2.3300, -20.2534, -15.3230, -20.2534
2.3400, -20.4319, -15.4075, -20.4319
2.3500, -20.9397, -15.8256, -20.9397
2.3600, -20.3679, -15.1602, -20.3679
2.3700, -20.5165, -15.2099, -20.5165
2.3800, -21.2220, -15.8231, -21.2220
2.3900, -20.7434, -15.2529, -20.7434
2.4000, -20.2431, -14.6712, -20.2431
2.4100, -13.6663, -8.9013, -13.6663
2.4200, -13.8638, -10.0457, -13.8638
2.4300, -14.0806, -10.8367, -14.0806
2.4400, -14.2025, -11.3704, -14.2025
2.4500, -14.3374, -11.7851, -14.3374
2.4600, -14.4060, -12.0474, -14.4060
2.4700, -14.5129, -12.2841, -14.5129
2.4800, -14.8403, -12.6810, -14.8403
2.4900, -15.4895, -13.2736, -15.4895
2.5000, -15.4530, -13.1695, -15.4530
2.5100, -15.3307, -12.9679, -15.3307
2.5200, -15.1702, -12.7259, -15.1702
2.5300, -15.6498, -13.1312, -15.6498
2.5400, -15.6567, -13.0659, -15.6567
2.5500, -15.5780, -12.9135, -15.5780
2.5600, -16.1113, -13.3712, -16.1113
2.5700, -16.1072, -13.2906, -16.1072
2.5800, -15.9552, -13.0624, -15.9552
2.5900, -15.8003, -12.8167, -15.8003
2.6000, -16.2836, -13.2150, -16.2836
2.6100, -16.4607, -13.3129, -16.4607
2.6200, -18.7648, -15.5422, -18.7648
2.6300, -19.3220, -15.9859, -19.3220
2.6400, -19.4397, -16.0182, -19.4397
2.6500, -19.2876, -15.7748, -19.2876
2.6600, -18.9987, -15.3924, -18.9987
2.6700, -19.7837, -16.0831, -19.7837
2.6800, -19.1161, -15.3248, -19.1161
2.6900, -20.0647, -16.1754, -20.0647
2.7000, -19.4002, -15.4201, -19.4002
2.7100, -19.8734, -15.7983, -19.8734
2.7200, -20.2524, -16.0964, -20.2524
2.7300, -20.5834, -16.3244, -20.5834
2.7400, -21.6005, -17.2454, -21.6005
2.7500, -21.3729, -16.9198, -21.3729
2.7600, -23.5405, -18.9962, -23.5405
2.7700, -23.0300, -18.3718, -23.0300
2.7800, -24.2848, -19.5185, -24.2848
2.7900, -23.7768, -18.9158, -23.7768
2.8000, -23.1908, -18.2165, -23.1908
2.8100, -24.4306, -19.3500, -24.4306
2.8200, -23.8770, -18.7031, -23.8770
2.8300, -23.2517, -17.9636, -23.2517
2.8400, -24.5744, -19.1793, -24.5744
2.8500, -24.0230, -18.5355, -24.0230
2.8600, -23.3357, -17.7341, -23.3357
2.8700, -25.0722, -19.3672, -25.0722
2.8800, -22.8071, -16.9991, -22.8071
2.8900, -14.1167, -9.0182, -14.1167
2.9000, -14.1419, -10.0805, -14.1419
2.9100, -14.2378, -10.8516, -14.2378
2.9200, -14.2962, -11.3682, -14.2962
2.9300, -14.3798, -11.7471, -14.3798
2.9400, -14.4739, -12.0228, -14.4739
2.9500, -14.5663, -12.2184, -14.5663
2.9600, -14.6992, -12.3907, -14.6992
2.9700, -15.8341, -13.5267, -15.8341
2.9800, -15.6771, -13.3334, -15.6771
2.9900, -15.8632, -13.4591, -15.8632
3.0000, -17.2482, -14.7774, -17.2482
3.0100, -15.8606, -13.3082, -15.8606
3.0200, -16.6575, -14.0127, -16.6575
3.0300, -16.8968, -14.1762, -16.8968
3.0400, -16.1188, -13.3192, -16.1188
3.0500, -17.3060, -14.4233, -17.3060
3.0600, -16.7462, -13.8103, -16.7462
3.0700, -16.3703, -13.3690, -16.3703
3.0800, -17.5984, -14.5319, -17.5984
3.0900, -16.9730, -13.8493, -16.9730
3.1000, -16.6282, -13.4409, -16.6282
3.1100, -17.9326, -14.6860, -17.9326
3.1200, -17.1502, -13.8485, -17.1502
3.1300, -16.8794, -13.4982, -16.8794
3.1400, -21.2336, -17.7817, -21.2336
3.1500, -17.3364, -13.8730, -17.3364
3.1600, -19.4353, -15.9983, -19.4353
3.1700, -17.6483, -14.2231, -17.6483
3.1800, -19.8817, -16.4554, -19.8817
3.1900, -18.2621, -14.7810, -18.2621
3.2000, -20.2752, -16.7276, -20.2752
3.2100, -18.7803, -15.1594, -18.7803
3.2200, -20.1767, -16.4875, -20.1767
3.2300, -20.5151, -16.7599, -20.5151
3.2400, -19.0343, -15.2031, -19.0343
3.2500, -19.5492, -15.6159, -19.5492
3.2600, -18.5258, -14.5218, -18.5258
3.2700, -19.1173, -15.0320, -19.1173
3.2800, -18.4305, -14.2581, -18.4305
3.2900, -18.5957, -14.3319, -18.5957
3.3000, -18.8676, -14.5243, -18.8676
3.3100, -18.7799, -14.3527, -18.7799
3.3200, -19.4988, -14.9872, -19.4988
3.3300, -19.8772, -15.2916, -19.8772
3.3400, -19.1523, -14.4880, -19.1523
3.3500, -19.0698, -14.3123, -19.0698
3.3600, -19.2390, -14.3881, -19.2390
3.3700, -17.7760, -12.8776, -17.7760
3.3800, -15.1672, -10.6395, -15.1672
3.3900, -15.2790, -11.1137, -15.2790
3.4000, -15.4153, -11.5204, -15.4153
3.4100, -15.6847, -11.9746, -15.6847
3.4200, -15.9260, -12.3262, -15.9260
3.4300, -15.6358, -12.0965, -15.6358
3.4400, -15.6098, -12.1127, -15.6098
3.4500, -15.9852, -12.5032, -15.9852
3.4600, -16.5017, -12.9539, -16.5017
3.4700, -16.0353, -12.4442, -16.0353
3.4800, -16.4614, -12.8396, -16.4614
3.4900, -15.9343, -12.2659, -15.9343
3.5000, -16.2639, -12.5443, -16.2639
3.5100, -16.6293, -12.8831, -16.6293
3.5200, -16.3329, -12.5332, -16.3329
3.5300, -16.0749, -12.2245, -16.0749
3.5400, -16.3018, -12.3862, -16.3018
3.5500, -16.6133, -12.6300, -16.6133
3.5600, -16.1860, -12.1365, -16.1860
3.5700, -18.1277, -14.0153, -18.1277
3.5800, -22.3540, -18.1536, -22.3540
3.5900, -24.6757, -20.3556, -24.6757
3.6000, -25.1309, -20.6976, -25.1309
3.6100, -25.5564, -21.0197, -25.5564
3.6200, -25.2946, -20.6526, -25.2946
3.6300, -25.4871, -20.7385, -25.4871
3.6400, -25.4209, -20.5614, -25.4209
3.6500, -25.5753, -20.6064, -25.5753
3.6600, -25.9639, -20.8867, -25.9639
3.6700, -25.5553, -20.3685, -25.5553
3.6800, -26.2208, -20.9227, -26.2208
3.6900, -25.9670, -20.5617, -25.9670
3.7000, -26.3192, -20.8043, -26.3192
3.7100, -24.7186, -19.0817, -24.7186
3.7200, -31.3577, -25.6196, -31.3577
3.7300, -31.7606, -25.9056, -31.7606
3.7400, -32.1752, -26.2067, -32.1752
3.7500, -32.2029, -26.1223, -32.2029
3.7600, -32.2115, -26.0152, -32.2115
3.7700, -32.2958, -25.9813, -32.2958
3.7800, -32.3985, -25.9643, -32.3985
3.7900, -32.6863, -26.1347, -32.6863
3.8000, -32.9150, -26.2487, -32.9150
3.8100, -32.9391, -26.1569, -32.9391
3.8200, -32.9958, -26.0953, -32.9958
3.8300, -33.1022, -26.0822, -33.1022
3.8400, -33.2588, -26.1189, -33.2588
3.8500, -20.9502, -13.9256, -20.9502
3.8600, -19.6693, -13.0226, -19.6693
3.8700, -19.8037, -13.4842, -19.8037
3.8800, -19.9447, -13.8323, -19.9447
3.8900, -20.1193, -14.1134, -20.1193
3.9000, -20.3025, -14.3333, -20.3025
3.9100, -20.3573, -14.3946, -20.3573
3.9200, -20.4380, -14.4674, -20.4380
3.9300, -20.5980, -14.5792, -20.5980
3.9400, -20.8015, -14.7235, -20.8015
3.9500, -20.3547, -14.2293, -20.3547
3.9600, -20.5373, -14.3849, -20.5373
3.9700, -20.6771, -14.5070, -20.6771
3.9800, -20.7736, -14.5908, -20.7736
3.9900, -20.8730, -14.6778, -20.8730
4.0000, -20.9952, -14.7727, -20.9952
4.0100, -21.1684, -14.9059, -21.1684
4.0200, -21.2630, -14.9402, -21.2630
4.0300, -21.4021, -15.0303, -21.4021
4.0400, -21.5096, -15.0893, -21.5096
4.0500, -21.6329, -15.1547, -21.6329
4.0600, -21.7524, -15.2008, -21.7524
4.0700, -21.8639, -15.2326, -21.8639
4.0800, -21.9687, -15.2755, -21.9687
4.0900, -25.4003, -18.6481, -25.4003
4.1000, -22.9235, -16.0561, -22.9235
4.1100, -21.3740, -14.4300, -21.3740
4.1200, -23.0947, -16.0737, -23.0947
4.1300, -22.5988, -15.4956, -22.5988
4.1400, -24.3974, -17.2325, -24.3974
4.1500, -24.2777, -17.0492, -24.2777
4.1600, -23.9344, -16.6255, -23.9344
4.1700, -24.4814, -17.0832, -24.4814
4.1800, -23.8543, -16.3654, -23.8543
4.1900, -24.7745, -17.1950, -24.7745
4.2000, -24.0006, -16.3319, -24.0006
4.2100, -24.6305, -16.8682, -24.6305
4.2200, -24.2252, -16.3707, -24.2252
4.2300, -21.0048, -13.1854, -21.0048
4.2400, -21.6650, -14.0006, -21.6650
4.2500, -21.5485, -13.9822, -21.5485
4.2600, -21.7713, -14.2753, -21.7713
4.2700, -21.7724, -14.3379, -21.7724
4.2800, -20.9635, -13.5859, -20.9635
4.2900, -22.2767, -14.8975, -22.2767
4.3000, -22.0656, -14.6804, -22.0656
4.3100, -22.3481, -14.9895, -22.3481
4.3200, -21.8191, -14.4676, -21.8191
4.3300, -21.8550, -14.4788, -21.8550
4.3400, -22.6597, -15.2656, -22.6597
4.3500, -22.4902, -15.0886, -22.4902
4.3600, -18.0584, -11.0128, -18.0584
4.3700, -17.0511, -10.8560, -17.0511
4.3800, -17.1992, -11.6075, -17.1992
4.3900, -17.3234, -12.1399, -17.3234
4.4000, -17.4201, -12.5023, -17.4201
4.4100, -17.5600, -12.8042, -17.5600
4.4200, -17.6693, -12.9957, -17.6693
4.4300, -18.0952, -13.4577, -18.0952
4.4400, -18.2805, -13.6566, -18.2805
4.4500, -17.9152, -13.3042, -17.9152
4.4600, -18.3097, -13.6883, -18.3097
4.4700, -18.2464, -13.6086, -18.2464
4.4800, -17.8129, -13.1691, -17.8129
4.4900, -18.8025, -14.1206, -18.8025
4.5000, -18.9360, -14.2211, -18.9360
4.5100, -18.4857, -13.7288, -18.4857
4.5200, -19.0242, -14.2152, -19.0242
4.5300, -18.5958, -13.7295, -18.5958
4.5400, -19.2696, -14.3246, -19.2696
4.5500, -19.4306, -14.4102, -19.4306
4.5600, -19.1209, -14.0246, -19.1209
4.5700, -19.4155, -14.2488, -19.4155
4.5800, -24.0488, -18.8040, -24.0488
4.5900, -22.2139, -16.8261, -22.2139
4.6000, -21.0899, -15.6341, -21.0899
4.6100, -19.0369, -13.4944, -19.0369
4.6200, -20.6180, -15.0063, -20.6180
4.6300, -19.1395, -13.4721, -19.1395
4.6400, -19.9344, -14.2388, -19.9344
4.6500, -19.3150, -13.5628, -19.3150
4.6600, -19.9046, -14.0884, -19.9046
4.6700, -19.9988, -14.1146, -19.9988
4.6800, -19.4447, -13.4886, -19.4447
4.6900, -20.2809, -14.2438, -20.2809
4.7000, -19.5861, -13.4740, -19.5861
4.7100, -20.5793, -14.3869, -20.5793
4.7200, -20.1757, -13.9103, -20.1757
4.7300, -18.2916, -12.1739, -18.2916
4.7400, -17.6588, -11.7895, -17.6588
4.7500, -18.2434, -12.5690, -18.2434
4.7600, -17.9551, -12.4286, -17.9551
4.7700, -18.4080, -12.9843, -18.4080
4.7800, -18.1132, -12.7259, -18.1132
4.7900, -18.6587, -13.2668, -18.6587
4.8000, -18.2572, -12.8650, -18.2572
4.8100, -18.8625, -13.4543, -18.8625
4.8200, -18.4199, -12.9914, -18.4199
4.8300, -19.0668, -13.6265, -19.0668
4.8400, -18.5532, -13.0985, -18.5532
4.8500, -14.7272, -9.6927, -14.7272
4.8600, -15.3541, -11.0301, -15.3541
4.8700, -15.1590, -11.3495, -15.1590
4.8800, -15.0096, -11.5773, -15.0096
4.8900, -15.1066, -11.9454, -15.1066
4.9000, -15.1378, -12.1743, -15.1378
4.9100, -15.2107, -12.3913, -15.2107
4.9200, -15.3335, -12.6038, -15.3335
4.9300, -15.5187, -12.8526, -15.5187
4.9400, -15.8816, -13.3000, -15.8816
4.9500, -15.9253, -13.4205, -15.9253
4.9600, -16.4213, -13.9519, -16.4213
4.9700, -15.7245, -13.2779, -15.7245
4.9800, -16.5576, -14.1202, -16.5576
4.9900, -15.8692, -13.4316, -15.8692
5.0000, -16.7664, -14.3101, -16.7664
5.0100, -15.9720, -13.4697, -15.9720
5.0200, -17.0244, -14.4648, -17.0244
5.0300, -16.1343, -13.5207, -16.1343
5.0400, -17.2001, -14.5227, -17.2001
5.0500, -16.4022, -13.6472, -16.4022
5.0600, -23.2628, -20.4194, -23.2628
5.0700, -27.9647, -24.9978, -27.9647
5.0800, -28.5737, -25.4901, -28.5737
5.0900, -28.2058, -25.0030, -28.2058
5.1000, -28.6154, -25.2947, -28.6154
5.1100, -28.5792, -25.1400, -28.5792
5.1200, -28.6633, -25.1070, -28.6633
5.1300, -28.7418, -25.0648, -28.7418
5.1400, -28.8242, -25.0299, -28.8242
5.1500, -28.9020, -24.9867, -28.9020
5.1600, -28.9931, -24.9602, -28.9931
5.1700, -29.2810, -25.1296, -29.2810
5.1800, -27.5026, -23.2216, -27.5026
5.1900, -24.0484, -19.6711, -24.0484
5.2000, -24.2095, -19.7298, -24.2095
5.2100, -24.0691, -19.4833, -24.0691
5.2200, -24.0283, -19.3329, -24.0283
5.2300, -24.3457, -19.5420, -24.3457
5.2400, -24.6881, -19.7806, -24.6881
5.2500, -24.7689, -19.7611, -24.7689
5.2600, -24.6042, -19.4926, -24.6042
5.2700, -24.4792, -19.2598, -24.4792
5.2800, -24.8976, -19.5725, -24.8976
5.2900, -25.1007, -19.6743, -25.1007
5.3000, -25.1897, -19.6643, -25.1897
5.3100, -21.5073, -15.9096, -21.5073
5.3200, -20.6663, -15.0900, -20.6663
5.3300, -20.8657, -15.3146, -20.8657
5.3400, -21.0232, -15.4660, -21.0232
5.3500, -21.1486, -15.5700, -21.1486
5.3600, -21.2714, -15.6635, -21.2714
5.3700, -21.4179, -15.7469, -21.4179
5.3800, -21.5713, -15.8250, -21.5713
5.3900, -21.6625, -15.8326, -21.6625
5.4000, -20.5102, -14.6162, -20.5102
5.4100, -19.6042, -13.6516, -19.6042
5.4200, -20.1255, -14.1100, -20.1255
5.4300, -19.5395, -13.4698, -19.5395
5.4400, -19.8902, -13.7477, -19.8902
5.4500, -20.1202, -13.9040, -20.1202
5.4600, -19.9862, -13.6938, -19.9862
5.4700, -20.2759, -13.9173, -20.2759
5.4800, -19.9957, -13.5714, -19.9957
5.4900, -20.1469, -13.6435, -20.1469
5.5000, -20.3246, -13.7451, -20.3246
5.5100, -20.5286, -13.8747, -20.5286
5.5200, -20.3862, -13.6556, -20.3862
5.5300, -20.8389, -14.0336, -20.8389
5.5400, -20.6189, -13.7398, -20.6189
5.5500, -24.6923, -17.7268, -24.6923
5.5600, -25.8726, -18.8063, -25.8726
5.5700, -26.2270, -19.0649, -26.2270
5.5800, -25.2365, -17.9743, -25.2365
5.5900, -26.4509, -19.0836, -26.4509
5.6000, -25.5961, -18.1289, -25.5961
5.6100, -26.6963, -19.1249, -26.6963
5.6200, -26.0148, -18.3443, -26.0148
5.6300, -27.0581, -19.2865, -27.0581
5.6400, -26.1827, -18.3108, -26.1827
5.6500, -27.5068, -19.5366, -27.5068
5.6600, -26.3764, -18.3054, -26.3764
5.6700, -24.6682, -16.5006, -24.6682
5.6800, -20.0923, -12.2862, -20.0923
5.6900, -20.6083, -13.1661, -20.6083
5.7000, -20.8722, -13.6586, -20.8722
5.7100, -21.0538, -14.0394, -21.0538
5.7200, -21.2042, -14.3806, -21.2042
5.7300, -21.3473, -14.6929, -21.3473
5.7400, -21.4495, -14.9255, -21.4495
5.7500, -21.5694, -15.1210, -21.5694
5.7600, -21.6902, -15.2787, -21.6902
5.7700, -18.2125, -11.9991, -18.2125
5.7800, -17.5897, -11.8654, -17.5897
5.7900, -18.0865, -12.7162, -18.0865
5.8000, -18.3664, -13.2789, -18.3664
5.8100, -17.8801, -13.0003, -17.8801
5.8200, -17.8802, -13.1441, -17.8802
5.8300, -17.9824, -13.3211, -17.9824
5.8400, -18.0173, -13.3638, -18.0173
5.8500, -18.1396, -13.4860, -18.1396
5.8600, -18.3844, -13.6951, -18.3844
5.8700, -20.1731, -15.4241, -20.1731
5.8800, -20.2507, -15.4636, -20.2507
5.8900, -20.4092, -15.5859, -20.4092
5.9000, -20.5019, -15.6215, -20.5019
5.9100, -20.5428, -15.5943, -20.5428
5.9200, -20.6747, -15.6594, -20.6747
5.9300, -20.8010, -15.7142, -20.8010
5.9400, -20.9182, -15.7569, -20.9182
5.9500, -21.0484, -15.8232, -21.0484
5.9600, -21.1778, -15.8754, -21.1778
5.9700, -21.3269, -15.9365, -21.3269
5.9800, -21.4977, -16.0160, -21.4977
5.9900, -21.6659, -16.0883, -21.6659
6.0000, -23.8466, -18.1793, -23.8466
6.0100, -24.7589, -18.9665, -24.7589
6.0200, -23.5780, -17.7095, -23.5780
6.0300, -22.6758, -16.7131, -22.6758
6.0400, -23.6879, -17.6269, -23.6879
