time_s, ch0_db, ch1_db, ch2_db
0.5500, -71.7757, -62.2332, -166.8616
0.5600, -72.8470, -63.3046, -167.9726
0.5700, -71.2353, -61.6929, -166.4236
0.5800, -70.9500, -61.4075, -165.8754
0.5900, -72.1626, -62.6202, -166.9439
0.6000, -71.5704, -62.0279, -166.3663
0.6100, -71.6469, -62.1044, -166.4131
0.6200, -72.2942, -62.7518, -167.0902
0.6300, -70.8967, -61.3543, -165.6504
0.6400, -72.6150, -63.0726, -167.4031
0.6500, -71.6896, -62.1471, -166.5396
0.6600, -71.7148, -62.1724, -166.6040
0.6700, -71.7499, -62.2075, -166.6698
0.6800, -71.7528, -62.2104, -166.5593
0.6900, -71.9732, -62.4308, -166.8000
0.7000, -61.7972, -52.2548, -151.0335
0.7100, -58.3172, -48.7748, -140.2676
0.7200, -58.0614, -48.5190, -135.2737
0.7300, -65.6143, -56.0719, -141.2817
0.7400, -69.0666, -59.5241, -144.9667
0.7500, -69.6289, -60.0865, -145.8841
0.7600, -70.1556, -60.6132, -146.6493
0.7700, -72.1735, -62.6311, -148.9933
0.7800, -71.7881, -62.2457, -148.9049
0.7900, -70.8836, -61.3412, -148.3084
0.8000, -70.4582, -60.9157, -148.1967
0.8100, -70.6583, -61.1159, -148.6671
0.8200, -71.8216, -62.2792, -150.1281
0.8300, -71.5417, -61.9993, -150.1284
0.8400, -64.7253, -55.1828, -143.5163
0.8500, -63.8373, -54.2949, -142.8213
0.8600, -65.4821, -55.9397, -144.6331
0.8700, -56.7915, -47.2491, -133.4496
0.8800, -55.0600, -45.5175, -126.8362
0.8900, -55.9843, -46.4419, -124.1215
0.9000, -49.4044, -39.8620, -112.6554
0.9100, -52.6200, -43.0775, -112.5654
0.9200, -60.5035, -50.9611, -119.8852
0.9300, -62.4325, -52.8901, -122.0434
0.9400, -55.6390, -46.0966, -115.6344
0.9500, -44.1427, -34.6003, -98.2033
0.9600, -39.7498, -30.2074, -84.9865
0.9700, -34.5615, -25.0191, -70.0220
0.9800, -34.4062, -24.8638, -64.5477
0.9900, -30.6981, -21.1556, -55.7641
1.0000, -16.7335, -7.1911, -22.2921
1.0100, -13.8388, -5.9854, -13.9075
1.0200, -14.0015, -8.6940, -14.0015
1.0300, -14.1210, -9.9900, -14.1210
1.0400, -18.6905, -14.9873, -18.6905
1.0500, -15.7240, -12.3522, -15.7240
1.0600, -14.3393, -11.2243, -14.3393
1.0700, -14.4017, -11.5257, -14.4017
1.0800, -14.5087, -11.8176, -14.5087
1.0900, -15.1110, -12.5194, -15.1110
1.1000, -19.8224, -17.2821, -19.8224
1.1100, -15.3347, -12.8710, -15.3347
1.1200, -15.0083, -12.5970, -15.0083
1.1300, -14.9960, -12.6273, -14.9960
1.1400, -15.1223, -12.7706, -15.1223
1.1500, -16.6589, -14.3036, -16.6589
1.1600, -18.4430, -16.1170, -18.4430
1.1700, -15.7811, -13.4267, -15.7811
1.1800, -15.7529, -13.3676, -15.7529
1.1900, -15.5632, -13.1505, -15.5632
1.2000, -15.7920, -13.3201, -15.7920
1.2100, -17.8116, -15.2650, -17.8116
1.2200, -18.0831, -15.5379, -18.0831
1.2300, -16.1486, -13.5253, -16.1486
1.2400, -16.2079, -13.5144, -16.2079
1.2500, -16.1266, -13.3564, -16.1266
1.2600, -16.8297, -13.9795, -16.8297
1.2700, -19.5373, -16.6492, -19.5373
1.2800, -16.6782, -13.7411, -16.6782
1.2900, -16.5469, -13.5169, -16.5469
1.3000, -16.5766, -13.4526, -16.5766
1.3100, -16.5325, -13.3138, -16.5325
1.3200, -17.5800, -14.2765, -17.5800
1.3300, -19.1808, -15.8426, -19.1808
1.3400, -17.1758, -13.7838, -17.1758
1.3500, -16.8387, -13.3765, -16.8387
1.3600, -16.7963, -13.2466, -16.7963
1.3700, -17.2526, -13.6115, -17.2526
1.3800, -18.3421, -14.6252, -18.3421
1.3900, -18.7393, -14.9686, -18.7393
1.4000, -17.1814, -13.3263, -17.1814
1.4100, -17.1040, -13.1559, -17.1040
1.4200, -17.0913, -13.0602, -17.0913
1.4300, -18.1997, -14.0968, -18.1997
1.4400, -19.0657, -14.9207, -19.0657
1.4500, -17.6506, -13.4613, -17.6506
1.4600, -17.6548, -13.4268, -17.6548
1.4700, -17.1634, -12.8754, -17.1634
1.4800, -17.2978, -12.9316, -17.2978
1.4900, -18.4416, -13.9991, -18.4416
1.5000, -19.2550, -14.7598, -19.2550
1.5100, -18.1254, -13.5632, -18.1254
1.5200, -17.7985, -13.1518, -17.7985
1.5300, -17.4448, -12.7062, -17.4448
1.5400, -18.1714, -13.3480, -18.1714
1.5500, -18.8269, -13.9318, -18.8269
1.5600, -18.7221, -13.7757, -18.7221
1.5700, -18.0500, -13.0478, -18.0500
1.5800, -17.9606, -12.9058, -17.9606
1.5900, -17.5761, -12.4680, -17.5761
1.6000, -18.5939, -13.4344, -18.5939
1.6100, -19.0480, -13.8563, -19.0480
1.6200, -18.4122, -13.1596, -18.4122
1.6300, -18.7564, -13.4430, -18.7564
1.6400, -17.7187, -12.3294, -17.7187
1.6500, -17.7425, -12.2661, -17.7425
1.6600, -18.8758, -13.3193, -18.8758
1.6700, -18.7020, -13.0830, -18.7020
1.6800, -18.7180, -13.0337, -18.7180
1.6900, -18.7954, -13.0497, -18.7954
1.7000, -17.9385, -12.1245, -17.9385
1.7100, -18.4049, -12.5259, -18.4049
1.7200, -19.0334, -13.0942, -19.0334
1.7300, -18.5263, -12.5254, -18.5263
1.7400, -19.1761, -13.1216, -19.1761
1.7500, -18.9317, -12.8731, -18.9317
1.7600, -18.0457, -11.9882, -18.0457
1.7700, -18.7535, -12.7345, -18.7535
1.7800, -19.2360, -13.2589, -19.2360
1.7900, -18.4753, -12.5581, -18.4753
1.8000, -20.1918, -14.3380, -20.1918
1.8100, -18.5320, -12.7575, -18.5320
1.8200, -18.3028, -12.5982, -18.3028
1.8300, -19.1602, -13.5150, -19.1602
1.8400, -18.5460, -12.9501, -18.5460
1.8500, -18.6153, -13.0547, -18.6153
1.8600, -20.5551, -15.0215, -20.5551
1.8700, -18.4568, -12.9327, -18.4568
1.8800, -18.7014, -13.1830, -18.7014
1.8900, -19.1725, -13.6510, -19.1725
1.9000, -18.2998, -12.7682, -18.2998
1.9100, -18.9982, -13.4453, -18.9982
1.9200, -20.5813, -15.0274, -20.5813
1.9300, -18.3473, -12.7405, -18.3473
1.9400, -18.8257, -13.1473, -18.8257
1.9500, -19.1969, -13.4551, -19.1969
1.9600, -18.4817, -12.6809, -18.4817
1.9700, -20.3087, -14.4628, -20.3087
1.9800, -19.7010, -13.8679, -19.7010
1.9900, -18.7494, -12.9123, -18.7494
2.0000, -19.4379, -13.6026, -19.4379
2.0100, -18.6882, -12.8541, -18.6882
2.0200, -18.6616, -12.8232, -18.6616
2.0300, -21.4169, -15.5693, -21.4169
2.0400, -19.3842, -13.5348, -19.3842
2.0500, -19.0310, -13.1625, -19.0310
2.0600, -19.5305, -13.6472, -19.5305
2.0700, -18.7016, -12.8053, -18.7016
2.0800, -19.9007, -13.9769, -19.9007
2.0900, -21.2843, -15.3912, -21.2843
2.1000, -18.9592, -13.0424, -18.9592
2.1100, -19.2025, -13.2885, -19.2025
2.1200, -19.3401, -13.4285, -19.3401
2.1300, -18.8265, -12.9192, -18.8265
2.1400, -20.8264, -14.9084, -20.8264
2.1500, -20.7514, -14.8646, -20.7514
2.1600, -19.1758, -13.2779, -19.1758
2.1700, -19.5782, -13.6761, -19.5782
2.1800, -19.0434, -13.1378, -19.0434
2.1900, -19.1145, -13.1957, -19.1145
2.2000, -23.0787, -17.1167, -23.0787
2.2100, -19.7294, -13.7832, -19.7294
2.2200, -19.2736, -13.3198, -19.2736
2.2300, -19.7467, -13.8101, -19.7467
2.2400, -19.2822, -13.3703, -19.2822
2.2500, -20.5948, -14.6991, -20.5948
2.2600, -22.3165, -16.4608, -22.3165
2.2700, -19.6068, -13.7598, -19.6068
2.2800, -19.6428, -13.7943, -19.6428
2.2900, -19.8365, -13.9672, -19.8365
2.3000, -19.5874, -13.6759, -19.5874
2.3100, -21.2745, -15.3028, -21.2745
2.3200, -22.3639, -16.3819, -22.3639
2.3300, -19.7662, -13.7239, -19.7662
2.3400, -19.9962, -13.9041, -19.9962
2.3500, -19.8412, -13.7132, -19.8412
2.3600, -20.1671, -14.0179, -20.1671
2.3700, -23.9240, -17.7605, -23.9240
2.3800, -20.6003, -14.4669, -20.6003
2.3900, -19.9293, -13.7936, -19.9293
2.4000, -20.2000, -14.0817, -20.2000
2.4100, -20.1448, -14.0475, -20.1448
2.4200, -21.1229, -15.0359, -21.1229
2.4300, -23.5363, -17.4852, -23.5363
2.4400, -20.7549, -14.7235, -20.7549
2.4500, -20.4307, -14.4107, -20.4307
2.4600, -20.3934, -14.3826, -20.3934
2.4700, -20.6726, -14.6527, -20.6726
2.4800, -21.8143, -15.7614, -21.8143
2.4900, -23.9194, -17.8772, -23.9194
2.5000, -20.6936, -14.5927, -20.6936
2.5100, -20.7454, -14.5745, -20.7454
2.5200, -20.7280, -14.4711, -20.7280
2.5300, -21.6488, -15.2981, -21.6488
2.5400, -23.5755, -17.1602, -23.5755
2.5500, -21.8782, -15.4053, -21.8782
2.5600, -20.9037, -14.3296, -20.9037
2.5700, -20.9112, -14.2318, -20.9112
2.5800, -21.0121, -14.2273, -21.0121
2.5900, -21.9747, -15.0911, -21.9747
2.6000, -23.6268, -16.6792, -23.6268
2.6100, -22.1267, -15.1259, -22.1267
2.6200, -21.0706, -13.9805, -21.0706
2.6300, -21.0263, -13.8472, -21.0263
2.6400, -22.0492, -14.7830, -22.0492
2.6500, -22.6214, -15.2860, -22.6214
2.6600, -23.2781, -15.8939, -23.2781
2.6700, -21.3822, -13.9102, -21.3822
2.6800, -21.1995, -13.6281, -21.1995
2.6900, -21.2204, -13.5527, -21.2204
2.7000, -22.4828, -14.7293, -22.4828
2.7100, -23.2126, -15.4063, -23.2126
2.7200, -22.8995, -15.0498, -22.8995
2.7300, -21.4958, -13.5657, -21.4958
2.7400, -21.3943, -13.3741, -21.3943
2.7500, -21.8688, -13.7543, -21.8688
2.7600, -22.7517, -14.5547, -22.7517
2.7700, -23.4531, -15.1977, -23.4531
2.7800, -22.6062, -14.2878, -22.6062
2.7900, -21.5737, -13.1642, -21.5737
2.8000, -21.5763, -13.0722, -21.5763
2.8100, -22.8248, -14.2350, -22.8248
2.8200, -23.1185, -14.4772, -23.1185
2.8300, -22.9977, -14.3154, -22.9977
2.8400, -22.4004, -13.6762, -22.4004
2.8500, -21.7139, -12.9424, -21.7139
2.8600, -21.8086, -12.9943, -21.8086
2.8700, -23.2627, -14.4063, -23.2627
2.8800, -22.9773, -14.0901, -22.9773
2.8900, -23.6581, -14.7502, -23.6581
2.9000, -22.1205, -13.1612, -22.1205
2.9100, -21.8764, -12.8567, -21.8764
2.9200, -22.5943, -13.5074, -22.5943
2.9300, -23.6239, -14.4781, -23.6239
2.9400, -23.1660, -13.9716, -23.1660
2.9500, -22.8699, -13.6231, -22.8699
2.9600, -22.3230, -13.0300, -22.3230
2.9700, -22.0921, -12.7747, -22.0921
2.9800, -22.9676, -13.6378, -22.9676
2.9900, -23.8291, -14.5151, -23.8291
3.0000, -23.2908, -13.9954, -23.2908
3.0100, -23.3083, -14.0206, -23.3083
3.0200, -22.3875, -13.0977, -22.3875
3.0300, -22.6028, -13.2988, -22.6028
3.0400, -23.9836, -14.6493, -23.9836
3.0500, -23.2147, -13.8601, -23.2147
3.0600, -23.7582, -14.3545, -23.7582
3.0700, -23.0630, -13.5977, -23.0630
3.0800, -22.6280, -13.0920, -22.6477
3.0900, -23.2247, -13.6823, -23.4426
3.1000, -24.1705, -14.6281, -24.5609
3.1100, -23.2504, -13.7079, -23.8081
3.1200, -23.8237, -14.2812, -24.5536
3.1300, -23.3281, -13.7857, -24.2254
3.1400, -22.8877, -13.3453, -23.9535
3.1500, -23.5591, -14.0166, -24.7478
3.1600, -23.9727, -14.4303, -25.2070
3.1700, -23.8167, -14.2743, -25.0792
3.1800, -24.0480, -14.5056, -25.3023
3.1900, -23.2692, -13.7268, -24.5341
3.2000, -23.3371, -13.7947, -24.6085
3.2100, -24.5122, -14.9698, -25.7923
3.2200, -23.4697, -13.9273, -24.7532
3.2300, -23.8405, -14.2981, -25.1608
3.2400, -24.6067, -15.0643, -25.9655
3.2500, -23.4336, -13.8912, -24.8383
3.2600, -23.4849, -13.9425, -24.9176
3.2700, -24.6647, -15.1223, -26.0945
3.2800, -23.6548, -14.1124, -25.0707
3.2900, -24.9939, -15.4515, -26.4174
3.3000, -24.2309, -14.6884, -25.6027
3.3100, -23.6917, -14.1492, -25.0689
3.3200, -24.0167, -14.4743, -25.3826
3.3300, -24.3700, -14.8276, -25.7174
3.3400, -23.8598, -14.3173, -25.1804
3.3500, -25.1145, -15.5721, -26.4047
3.3600, -24.4176, -14.8752, -25.6600
3.3700, -23.7819, -14.2395, -25.0366
3.3800, -24.5951, -15.0527, -25.8703
3.3900, -24.0155, -14.4731, -25.3225
3.4000, -23.9885, -14.4461, -25.3545
3.4100, -26.2673, -16.7249, -27.6665
3.4200, -24.1106, -14.5682, -25.5907
3.4300, -23.8905, -14.3481, -25.4587
3.4400, -24.6638, -15.1214, -26.3100
3.4500, -24.1375, -14.5950, -25.8626
3.4600, -25.1326, -15.5901, -26.9548
3.4700, -25.2006, -15.6582, -27.0700
3.4800, -24.2928, -14.7503, -26.2300
3.4900, -24.5231, -14.9807, -26.5185
3.5000, -24.5041, -14.9617, -26.5366
3.5100, -24.1156, -14.5731, -26.1703
3.5200, -25.6645, -16.1221, -27.7710
3.5300, -25.5404, -15.9980, -27.5830
3.5400, -24.2217, -14.6792, -26.3165
3.5500, -24.6363, -15.0938, -26.7734
3.5600, -24.7456, -15.2032, -26.9467
3.5700, -24.8234, -15.2809, -27.1124
3.5800, -26.2289, -16.6865, -28.5951
3.5900, -24.9451, -15.4027, -27.3902
3.6000, -24.6100, -15.0676, -27.2001
3.6100, -24.8510, -15.3086, -27.5891
3.6200, -24.5727, -15.0303, -27.4606
3.6300, -25.2996, -15.7572, -28.3410
3.6400, -26.3281, -16.7857, -29.4608
3.6500, -24.9555, -15.4130, -28.2049
3.6600, -24.7883, -15.2459, -28.1777
3.6700, -24.9037, -15.3613, -28.4130
3.6800, -24.8952, -15.3528, -28.4958
3.6900, -26.3276, -16.7852, -30.0037
3.7000, -26.0695, -16.5271, -29.7043
3.7100, -24.8967, -15.3543, -28.5722
3.7200, -24.8001, -15.2577, -28.4895
3.7300, -25.2325, -15.6901, -28.9457
3.7400, -25.3989, -15.8565, -29.1567
3.7500, -26.1138, -16.5714, -29.9116
3.7600, -26.0991, -16.5567, -29.9332
3.7700, -25.1111, -15.5687, -29.0604
3.7800, -25.1011, -15.5587, -29.1869
3.7900, -25.2471, -15.7047, -29.4885
3.8000, -25.7025, -16.1601, -30.0990
3.8100, -27.2181, -17.6757, -31.7352
3.8200, -25.7117, -16.1693, -30.2958
3.8300, -25.0244, -15.4820, -29.7091
3.8400, -25.3146, -15.7722, -30.0550
3.8500, -25.8823, -16.3399, -30.6559
3.8600, -26.1896, -16.6472, -30.9875
3.8700, -26.5596, -17.0172, -31.3308
3.8800, -25.8166, -16.2742, -30.5755
3.8900, -25.1965, -15.6540, -29.9942
3.9000, -25.4359, -15.8935, -30.2739
3.9100, -26.0031, -16.4607, -30.9085
3.9200, -26.3544, -16.8120, -31.3431
3.9300, -27.3386, -17.7962, -32.3662
3.9400, -25.4183, -15.8759, -30.5888
3.9500, -25.3920, -15.8496, -30.7338
3.9600, -25.8637, -16.3213, -31.3771
3.9700, -26.2443, -16.7018, -31.8833
3.9800, -27.1311, -17.5887, -32.8519
3.9900, -26.6811, -17.1387, -32.4090
4.0000, -25.4244, -15.8819, -31.2010
4.0100, -25.6434, -16.1010, -31.4294
4.0200, -26.3356, -16.7932, -32.1291
4.0300, -26.2304, -16.6880, -32.0304
4.0400, -27.1851, -17.6427, -32.9850
4.0500, -26.6546, -17.1122, -32.4136
4.0600, -25.6493, -16.1069, -31.4359
4.0700, -25.7844, -16.2420, -31.5832
4.0800, -26.7214, -17.1789, -32.5510
4.0900, -26.6921, -17.1496, -32.5592
4.1000, -28.1194, -18.5770, -33.9731
4.1100, -25.8676, -16.3252, -31.8039
4.1200, -25.7541, -16.2117, -31.7706
4.1300, -26.6116, -17.0692, -32.7023
4.1400, -26.6008, -17.0584, -32.7460
4.1500, -26.7903, -17.2479, -32.9804
4.1600, -27.8049, -18.2625, -33.9556
4.1700, -26.0825, -16.5400, -32.2233
4.1800, -25.9361, -16.3937, -32.0217
4.1900, -26.8043, -17.2619, -32.8096
4.2000, -26.7650, -17.2225, -32.6953
4.2100, -28.2283, -18.6858, -34.1179
4.2200, -27.0259, -17.4835, -32.7453
4.2300, -26.0826, -16.5402, -31.7527
4.2400, -26.2941, -16.7517, -31.8713
4.2500, -27.4369, -17.8945, -32.9543
4.2600, -26.8906, -17.3482, -32.3604
4.2700, -28.5403, -18.9979, -33.9449
4.2800, -26.7363, -17.1939, -32.1123
4.2900, -26.2641, -16.7216, -31.6542
4.3000, -26.8503, -17.3078, -32.2678
4.3100, -27.2703, -17.7279, -32.7409
4.3200, -27.1621, -17.6197, -32.7005
4.3300, -28.9880, -19.4456, -34.5504
4.3400, -26.7198, -17.1773, -32.3995
4.3500, -26.4662, -16.9238, -32.3006
4.3600, -27.3387, -17.7963, -33.3495
4.3700, -27.4206, -17.8781, -33.5989
4.3800, -28.5797, -19.0372, -34.9132
4.3900, -27.8418, -18.2994, -34.3055
4.4000, -26.6412, -17.0987, -33.3176
4.4100, -26.7855, -17.2431, -33.6589
4.4200, -27.7688, -18.2264, -34.8048
4.4300, -27.2380, -17.6956, -34.3849
4.4400, -28.7163, -19.1739, -35.9451
4.4500, -27.9932, -18.4508, -35.2562
4.4600, -26.8136, -17.2711, -34.1777
4.4700, -26.9637, -17.4213, -34.4193
4.4800, -28.0098, -18.4674, -35.5738
4.4900, -28.0116, -18.4692, -35.6799
4.5000, -29.2954, -19.7530, -37.0241
4.5100, -27.1643, -17.6219, -35.0511
4.5200, -26.9885, -17.4460, -35.0659
4.5300, -27.6092, -18.0667, -35.8714
4.5400, -27.7978, -18.2554, -36.2066
4.5500, -28.6163, -19.0738, -37.1459
4.5600, -28.7316, -19.1891, -37.3054
4.5700, -27.2146, -17.6722, -35.8716
4.5800, -27.1300, -17.5876, -35.8379
4.5900, -27.7223, -18.1799, -36.4466
4.6000, -28.1003, -18.5579, -36.8284
4.6100, -29.0122, -19.4698, -37.7577
4.6200, -28.5022, -18.9598, -37.1437
4.6300, -27.2385, -17.6961, -35.8886
4.6400, -27.3128, -17.7704, -35.9332
4.6500, -28.2615, -18.7191, -36.8684
4.6600, -28.5657, -19.0232, -37.1829
4.6700, -29.3038, -19.7614, -37.8882
4.6800, -27.5516, -18.0092, -36.1553
4.6900, -27.3225, -17.7801, -35.9698
4.7000, -27.6410, -18.0986, -36.3425
4.7100, -28.1206, -18.5782, -36.8906
4.7200, -28.6421, -19.0997, -37.4833
4.7300, -29.5152, -19.9728, -38.3708
4.7400, -27.6418, -18.0993, -36.5840
4.7500, -27.3771, -17.8347, -36.4040
4.7600, -27.8195, -18.2771, -36.9116
4.7700, -29.0910, -19.5486, -38.2468
4.7800, -29.1930, -19.6506, -38.3591
4.7900, -28.2738, -18.7313, -37.4166
4.8000, -27.6567, -18.1142, -36.8233
4.8100, -27.6098, -18.0674, -36.7638
4.8200, -28.1185, -18.5760, -37.2542
4.8300, -29.0112, -19.4688, -38.1415
4.8400, -29.5045, -19.9621, -38.5822
4.8500, -28.2159, -18.6735, -37.2894
4.8600, -27.7008, -18.1583, -36.8087
4.8700, -27.6942, -18.1518, -36.8494
4.8800, -28.6490, -19.1065, -37.8852
4.8900, -29.0777, -19.5353, -38.3878
4.9000, -29.4945, -19.9520, -38.8457
4.9100, -28.0428, -18.5004, -37.5295
4.9200, -27.8632, -18.3208, -37.5154
4.9300, -28.0036, -18.4612, -37.8460
4.9400, -29.3572, -19.8148, -39.3883
4.9500, -29.5148, -19.9724, -39.6692
4.9600, -28.3722, -18.8298, -38.6871
4.9700, -28.2736, -18.7312, -38.7575
4.9800, -27.9214, -18.3790, -38.5569
4.9900, -28.1542, -18.6118, -38.9235
5.0000, -29.5534, -20.0110, -40.4175
5.0100, -29.5386, -19.9961, -40.4337
5.0200, -28.7022, -19.1597, -39.6601
5.0300, -28.3013, -18.7589, -39.3125
5.0400, -27.9580, -18.4156, -39.0136
5.0500, -29.2719, -19.7295, -40.3960
5.0600, -29.7845, -20.2421, -40.9118
5.0700, -28.7614, -19.2189, -39.9416
5.0800, -28.5272, -18.9848, -39.7888
5.0900, -28.4406, -18.8981, -39.7972
5.1000, -28.1902, -18.6478, -39.6591
5.1100, -29.3663, -19.8239, -40.9554
5.1200, -29.9616, -20.4192, -41.6039
5.1300, -28.8071, -19.2646, -40.5220
5.1400, -28.9554, -19.4130, -40.7361
5.1500, -28.1937, -18.6513, -40.0212
5.1600, -28.5015, -18.9591, -40.3461
5.1700, -30.3336, -20.7912, -42.2073
5.1800, -29.1603, -19.6179, -40.9285
5.1900, -28.7970, -19.2546, -40.5405
5.2000, -29.0301, -19.4876, -40.7250
5.2100, -28.3144, -18.7720, -39.9591
5.2200, -29.2492, -19.7068, -40.8665
5.2300, -30.3502, -20.8078, -41.9008
5.2400, -28.5944, -19.0520, -40.1048
5.2500, -29.4264, -19.8840, -40.9038
5.2600, -28.7173, -19.1749, -40.1890
5.2700, -28.3734, -18.8310, -39.8340
5.2800, -29.5874, -20.0450, -41.0726
5.2900, -30.1245, -20.5821, -41.5404
5.3000, -28.8945, -19.3521, -40.3060
5.3100, -29.6263, -20.0839, -41.0151
5.3200, -28.5825, -19.0400, -39.9459
5.3300, -28.7905, -19.2481, -40.1137
5.3400, -30.8969, -21.3544, -42.1847
5.3500, -28.8546, -19.3121, -40.0596
5.3600, -28.9162, -19.3738, -40.0608
5.3700, -29.7672, -20.2247, -40.8497
5.3800, -28.6505, -19.1080, -39.6751
5.3900, -29.0012, -19.4588, -39.9663
5.4000, -30.8425, -21.3001, -41.7390
5.4100, -28.8804, -19.3380, -39.7093
5.4200, -30.0807, -20.5383, -40.8526
5.4300, -29.0393, -19.4969, -39.7783
5.4400, -28.7116, -19.1692, -39.4096
5.4500, -29.9976, -20.4552, -40.7061
5.4600, -29.8809, -20.3385, -40.5075
5.4700, -28.8403, -19.2979, -39.5004
5.4800, -30.2266, -20.6842, -40.9070
5.4900, -29.1299, -19.5875, -39.8590
5.5000, -29.0082, -19.4658, -39.8153
5.5100, -30.7662, -21.2238, -41.6586
5.5200, -29.1210, -19.5785, -40.0993
5.5300, -29.5283, -19.9859, -40.6455
5.5400, -30.2100, -20.6676, -41.4482
5.5500, -28.9607, -19.4183, -40.3557
5.5600, -29.1735, -19.6311, -40.7489
5.5700, -30.8750, -21.3326, -42.5896
5.5800, -29.1019, -19.5594, -40.9607
5.5900, -30.3687, -20.8263, -42.3782
5.6000, -29.7130, -20.1706, -41.8512
5.6100, -29.1154, -19.5729, -41.4045
5.6200, -30.3727, -20.8302, -42.8012
5.6300, -29.6412, -20.0988, -42.1714
5.6400, -29.2214, -19.6790, -41.8935
5.6500, -30.8211, -21.2787, -43.6121
5.6600, -29.6486, -20.1062, -42.5496
5.6700, -29.1604, -19.6179, -42.2008
5.6800, -30.5182, -20.9758, -43.6900
5.6900, -29.6754, -20.1330, -42.9596
5.7000, -30.3545, -20.8121, -43.7651
5.7100, -30.4568, -20.9144, -43.9504
5.7200, -29.3634, -19.8210, -42.9808
5.7300, -29.6466, -20.1042, -43.3854
5.7400, -30.4015, -20.8591, -44.2453
5.7500, -29.3968, -19.8544, -43.3526
5.7600, -30.6488, -21.1064, -44.7308
5.7700, -30.6445, -21.1021, -44.8142
5.7800, -29.4259, -19.8835, -43.7386
5.7900, -30.2507, -20.7083, -44.6953
5.8000, -29.9034, -20.3610, -44.4570
5.8100, -30.1733, -20.6309, -44.8272
5.8200, -31.2634, -21.7210, -45.9745
5.8300, -29.9243, -20.3818, -44.6566
5.8400, -29.5384, -19.9960, -44.3048
5.8500, -30.3313, -20.7888, -45.0888
5.8600, -29.8407, -20.2983, -44.5757
5.8700, -30.7482, -21.2058, -45.4658
5.8800, -31.1129, -21.5705, -45.7460
5.8900, -29.9031, -20.3606, -44.4714
5.9000, -30.0510, -20.5086, -44.5543
5.9100, -30.0569, -20.5145, -44.4958
5.9200, -30.2329, -20.6905, -44.6191
5.9300, -31.0538, -21.5114, -45.4160
5.9400, -31.0479, -21.5054, -45.2899
5.9500, -29.7119, -20.1695, -43.9633
5.9600, -30.0534, -20.5110, -44.2875
5.9700, -30.1875, -20.6451, -44.4294
5.9800, -30.9961, -21.4536, -45.2733
5.9900, -31.4395, -21.8970, -45.7115
6.0000, -30.2912, -20.7488, -44.5907
6.0100, -29.9991, -20.4567, -44.3672
6.0200, -30.1440, -20.6016, -44.5821
6.0300, -30.0908, -20.5484, -44.6022
6.0400, -31.1633, -21.6209, -45.7516
